Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35293.6413	938.418006	2.508840041e+18	-0.121200002	1.072e-05	1.262443e+26	9.764136e+25	9.329395e+25	4.347412e+24	9.934092e+24	1.866887e+25	1.578054e+25	1.220517e+25	1.166174e+25	5.434265e+23	1.241762e+24	2.333609e+24	0.1478789	4.722795e+23	4.662695e-10	0.0002005389	2.570717e+12	7131049	4.669819e+08	3.032171e-07	1.694983e-13	1.968952e-20	0.4357321	0.5	0.03085848	0.2222262	18.22683	9.414652e+26	2.230976e+28	0.405624	0.8679141	
35293.6414	937.212006	2.500560042e+18	-0.120800002	1.072e-05	1.262443e+26	9.764136e+25	9.330473e+25	4.336626e+24	9.933813e+24	1.866915e+25	1.578054e+25	1.220517e+25	1.166309e+25	5.420782e+23	1.241727e+24	2.333644e+24	0.1478811	4.722901e+23	4.658754e-10	0.0002000353	2.570725e+12	7130487	4.669804e+08	3.032166e-07	1.694976e-13	1.968941e-20	0.4357319	0.5	0.03085988	0.2221786	18.22683	9.414652e+26	2.230976e+28	0.4056233	0.8679422	
35293.6415	936.0060061	2.492280042e+18	-0.120400002	1.072e-05	1.262443e+26	9.764136e+25	9.331536e+25	4.325997e+24	9.933535e+24	1.866943e+25	1.578054e+25	1.220517e+25	1.166442e+25	5.407496e+23	1.241692e+24	2.333679e+24	0.1478833	4.723006e+23	4.654863e-10	0.000199539	2.570733e+12	7129927	4.669789e+08	3.03216e-07	1.69497e-13	1.96893e-20	0.4357317	0.5	0.03086127	0.2221313	18.22683	9.414652e+26	2.230976e+28	0.4056226	0.8679702	
35293.6416	934.8000062	2.484000042e+18	-0.120000002	1.072e-05	1.262443e+26	9.764136e+25	9.332584e+25	4.315523e+24	9.933259e+24	1.866971e+25	1.578054e+25	1.220517e+25	1.166573e+25	5.394403e+23	1.241657e+24	2.333713e+24	0.1478855	4.723111e+23	4.651022e-10	0.0001990499	2.570741e+12	7129369	4.669775e+08	3.032155e-07	1.694964e-13	1.96892e-20	0.4357315	0.5	0.03086266	0.2220842	18.22683	9.414652e+26	2.230976e+28	0.4056219	0.867998	
35293.6417	933.5940062	2.475720042e+18	-0.119600002	1.072e-05	1.262443e+26	9.764136e+25	9.333616e+25	4.305202e+24	9.932983e+24	1.866998e+25	1.578054e+25	1.220517e+25	1.166702e+25	5.381503e+23	1.241623e+24	2.333748e+24	0.1478877	4.723216e+23	4.647231e-10	0.000198568	2.570749e+12	7128813	4.66976e+08	3.032149e-07	1.694958e-13	1.968909e-20	0.4357313	0.5	0.03086404	0.2220372	18.22683	9.414652e+26	2.230976e+28	0.4056211	0.8680258	
35293.6418	932.3880062	2.467440042e+18	-0.1192000021	1.072e-05	1.262443e+26	9.764136e+25	9.334633e+25	4.295033e+24	9.932708e+24	1.867026e+25	1.578054e+25	1.220517e+25	1.166829e+25	5.368791e+23	1.241589e+24	2.333782e+24	0.1478899	4.723321e+23	4.643489e-10	0.0001980931	2.570757e+12	7128260	4.669745e+08	3.032144e-07	1.694952e-13	1.968899e-20	0.4357311	0.5	0.03086541	0.2219904	18.22683	9.414652e+26	2.230976e+28	0.4056204	0.8680534	
35293.6419	931.1820062	2.459160042e+18	-0.1188000021	1.072e-05	1.262443e+26	9.764136e+25	9.335635e+25	4.285014e+24	9.932435e+24	1.867053e+25	1.578054e+25	1.220517e+25	1.166954e+25	5.356267e+23	1.241554e+24	2.333816e+24	0.147892	4.723426e+23	4.639796e-10	0.0001976252	2.570765e+12	7127708	4.669731e+08	3.032139e-07	1.694946e-13	1.968888e-20	0.4357309	0.5	0.03086678	0.2219438	18.22683	9.414652e+26	2.230976e+28	0.4056198	0.868081	
35293.642	929.9760063	2.450880043e+18	-0.1184000021	1.072e-05	1.262443e+26	9.764136e+25	9.336622e+25	4.275143e+24	9.932162e+24	1.86708e+25	1.578054e+25	1.220517e+25	1.167078e+25	5.343929e+23	1.24152e+24	2.33385e+24	0.1478942	4.72353e+23	4.636151e-10	0.0001971642	2.570773e+12	7127159	4.669717e+08	3.032133e-07	1.69494e-13	1.968878e-20	0.4357307	0.5	0.03086814	0.2218974	18.22683	9.414652e+26	2.230976e+28	0.4056191	0.8681084	
35293.6421	928.7700063	2.442600043e+18	-0.1180000021	1.072e-05	1.262443e+26	9.764136e+25	9.337594e+25	4.265418e+24	9.931891e+24	1.867108e+25	1.578054e+25	1.220517e+25	1.167199e+25	5.331773e+23	1.241486e+24	2.333884e+24	0.1478964	4.723634e+23	4.632554e-10	0.00019671	2.570781e+12	7126612	4.669702e+08	3.032128e-07	1.694934e-13	1.968867e-20	0.4357305	0.5	0.0308695	0.2218512	18.22683	9.414652e+26	2.230976e+28	0.4056184	0.8681357	
35293.6422	927.5640063	2.434320043e+18	-0.1176000021	1.072e-05	1.262443e+26	9.764136e+25	9.338552e+25	4.255838e+24	9.93162e+24	1.867135e+25	1.578054e+25	1.220517e+25	1.167319e+25	5.319798e+23	1.241453e+24	2.333918e+24	0.1478985	4.723738e+23	4.629005e-10	0.0001962626	2.570789e+12	7126067	4.669688e+08	3.032122e-07	1.694928e-13	1.968857e-20	0.4357303	0.5	0.03087086	0.2218051	18.22683	9.414652e+26	2.230976e+28	0.4056177	0.868163	
35293.6423	926.3580064	2.426040044e+18	-0.1172000021	1.072e-05	1.262443e+26	9.764136e+25	9.339496e+25	4.246401e+24	9.931351e+24	1.867161e+25	1.578054e+25	1.220517e+25	1.167437e+25	5.308001e+23	1.241419e+24	2.333952e+24	0.1479006	4.723842e+23	4.625503e-10	0.0001958217	2.570797e+12	7125524	4.669674e+08	3.032117e-07	1.694922e-13	1.968846e-20	0.4357301	0.5	0.03087221	0.2217592	18.22683	9.414652e+26	2.230976e+28	0.405617	0.8681901	
35293.6424	925.1520064	2.417760043e+18	-0.1168000021	1.072e-05	1.262443e+26	9.764136e+25	9.340426e+25	4.237105e+24	9.931082e+24	1.867188e+25	1.578054e+25	1.220517e+25	1.167553e+25	5.296381e+23	1.241385e+24	2.333985e+24	0.1479028	4.723946e+23	4.622048e-10	0.0001953875	2.570805e+12	7124984	4.669659e+08	3.032112e-07	1.694916e-13	1.968836e-20	0.4357299	0.5	0.03087355	0.2217135	18.22683	9.414652e+26	2.230976e+28	0.4056163	0.8682171	
35293.6425	923.9460064	2.409480044e+18	-0.1164000021	1.072e-05	1.262443e+26	9.764136e+25	9.341341e+25	4.227949e+24	9.930815e+24	1.867215e+25	1.578054e+25	1.220517e+25	1.167668e+25	5.284936e+23	1.241352e+24	2.334019e+24	0.1479049	4.724049e+23	4.618639e-10	0.0001949598	2.570813e+12	7124445	4.669645e+08	3.032107e-07	1.69491e-13	1.968826e-20	0.4357297	0.5	0.03087489	0.221668	18.22683	9.414652e+26	2.230976e+28	0.4056156	0.868244	
35293.6426	922.7400064	2.401200044e+18	-0.1160000021	1.072e-05	1.262443e+26	9.764136e+25	9.342243e+25	4.21893e+24	9.930549e+24	1.867242e+25	1.578054e+25	1.220517e+25	1.16778e+25	5.273663e+23	1.241319e+24	2.334052e+24	0.147907	4.724152e+23	4.615276e-10	0.0001945385	2.57082e+12	7123909	4.669631e+08	3.032101e-07	1.694905e-13	1.968816e-20	0.4357295	0.5	0.03087622	0.2216226	18.22683	9.414652e+26	2.230976e+28	0.4056149	0.8682708	
35293.6427	921.5340065	2.392920044e+18	-0.1156000021	1.072e-05	1.262443e+26	9.764136e+25	9.343131e+25	4.210048e+24	9.930284e+24	1.867268e+25	1.578054e+25	1.220517e+25	1.167891e+25	5.26256e+23	1.241285e+24	2.334085e+24	0.1479091	4.724255e+23	4.611959e-10	0.0001941235	2.570828e+12	7123374	4.669617e+08	3.032096e-07	1.694899e-13	1.968805e-20	0.4357293	0.5	0.03087755	0.2215774	18.22683	9.414652e+26	2.230976e+28	0.4056143	0.8682975	
35293.6428	920.3280065	2.384640044e+18	-0.1152000022	1.072e-05	1.262443e+26	9.764136e+25	9.344006e+25	4.2013e+24	9.93002e+24	1.867295e+25	1.578054e+25	1.220517e+25	1.168001e+25	5.251626e+23	1.241252e+24	2.334118e+24	0.1479112	4.724358e+23	4.608686e-10	0.0001937148	2.570836e+12	7122842	4.669603e+08	3.032091e-07	1.694893e-13	1.968795e-20	0.4357291	0.5	0.03087887	0.2215324	18.22683	9.414652e+26	2.230976e+28	0.4056136	0.8683242	
35293.6429	919.1220065	2.376360045e+18	-0.1148000022	1.072e-05	1.262443e+26	9.764136e+25	9.344868e+25	4.192686e+24	9.929756e+24	1.867321e+25	1.578054e+25	1.220517e+25	1.168108e+25	5.240857e+23	1.24122e+24	2.334151e+24	0.1479133	4.724461e+23	4.605459e-10	0.0001933123	2.570843e+12	7122312	4.669589e+08	3.032086e-07	1.694887e-13	1.968785e-20	0.4357289	0.5	0.03088019	0.2214876	18.22683	9.414652e+26	2.230976e+28	0.4056129	0.8683507	
35293.643	917.9160066	2.368080045e+18	-0.1144000022	1.072e-05	1.262443e+26	9.764136e+25	9.345716e+25	4.184202e+24	9.929494e+24	1.867347e+25	1.578054e+25	1.220517e+25	1.168214e+25	5.230253e+23	1.241187e+24	2.334184e+24	0.1479153	4.724563e+23	4.602276e-10	0.000192916	2.570851e+12	7121784	4.669575e+08	3.032081e-07	1.694881e-13	1.968775e-20	0.4357287	0.5	0.0308815	0.2214429	18.22683	9.414652e+26	2.230976e+28	0.4056123	0.8683771	
35293.6431	916.7100066	2.359800045e+18	-0.1140000022	1.072e-05	1.262443e+26	9.764136e+25	9.346551e+25	4.175849e+24	9.929233e+24	1.867373e+25	1.578054e+25	1.220517e+25	1.168319e+25	5.219811e+23	1.241154e+24	2.334217e+24	0.1479174	4.724665e+23	4.599136e-10	0.0001925256	2.570859e+12	7121258	4.669562e+08	3.032075e-07	1.694876e-13	1.968765e-20	0.4357285	0.5	0.03088281	0.2213984	18.22683	9.414652e+26	2.230976e+28	0.4056116	0.8684034	
35293.6432	915.5040066	2.351520045e+18	-0.1136000022	1.072e-05	1.262443e+26	9.764136e+25	9.347374e+25	4.167624e+24	9.928973e+24	1.867399e+25	1.578054e+25	1.220517e+25	1.168422e+25	5.209529e+23	1.241122e+24	2.334249e+24	0.1479195	4.724767e+23	4.596041e-10	0.0001921412	2.570866e+12	7120734	4.669548e+08	3.03207e-07	1.69487e-13	1.968755e-20	0.4357283	0.5	0.03088411	0.2213541	18.22683	9.414652e+26	2.230976e+28	0.4056109	0.8684295	
35293.6433	914.2980067	2.343240045e+18	-0.1132000022	1.072e-05	1.262443e+26	9.764136e+25	9.348184e+25	4.159525e+24	9.928714e+24	1.867425e+25	1.578054e+25	1.220517e+25	1.168523e+25	5.199406e+23	1.241089e+24	2.334282e+24	0.1479215	4.724869e+23	4.592988e-10	0.0001917628	2.570874e+12	7120213	4.669534e+08	3.032065e-07	1.694864e-13	1.968745e-20	0.4357282	0.5	0.03088541	0.2213099	18.22683	9.414652e+26	2.230976e+28	0.4056103	0.8684556	
35293.6434	913.0920067	2.334960046e+18	-0.1128000022	1.072e-05	1.262443e+26	9.764136e+25	9.348981e+25	4.151551e+24	9.928456e+24	1.867451e+25	1.578054e+25	1.220517e+25	1.168623e+25	5.189439e+23	1.241057e+24	2.334314e+24	0.1479236	4.72497e+23	4.589978e-10	0.0001913901	2.570881e+12	7119693	4.669521e+08	3.03206e-07	1.694858e-13	1.968735e-20	0.435728	0.5	0.03088671	0.221266	18.22683	9.414652e+26	2.230976e+28	0.4056096	0.8684816	
35293.6435	911.8860067	2.326680046e+18	-0.1124000022	1.072e-05	1.262443e+26	9.764136e+25	9.349766e+25	4.143701e+24	9.928199e+24	1.867477e+25	1.578054e+25	1.220517e+25	1.168721e+25	5.179626e+23	1.241025e+24	2.334346e+24	0.1479256	4.725071e+23	4.587011e-10	0.0001910232	2.570889e+12	7119175	4.669507e+08	3.032055e-07	1.694853e-13	1.968725e-20	0.4357278	0.5	0.03088799	0.2212221	18.22683	9.414652e+26	2.230976e+28	0.405609	0.8685075	
35293.6436	910.6800067	2.318400046e+18	-0.1120000022	1.072e-05	1.262443e+26	9.764136e+25	9.350539e+25	4.135972e+24	9.927943e+24	1.867502e+25	1.578054e+25	1.220517e+25	1.168817e+25	5.169965e+23	1.240993e+24	2.334378e+24	0.1479276	4.725172e+23	4.584085e-10	0.000190662	2.570896e+12	7118659	4.669493e+08	3.03205e-07	1.694847e-13	1.968716e-20	0.4357276	0.5	0.03088928	0.2211785	18.22683	9.414652e+26	2.230976e+28	0.4056083	0.8685333	
35293.6437	909.4740068	2.310120046e+18	-0.1116000022	1.072e-05	1.262443e+26	9.764136e+25	9.3513e+25	4.128364e+24	9.927688e+24	1.867528e+25	1.578054e+25	1.220517e+25	1.168912e+25	5.160455e+23	1.240961e+24	2.33441e+24	0.1479296	4.725273e+23	4.581201e-10	0.0001903064	2.570904e+12	7118146	4.66948e+08	3.032045e-07	1.694842e-13	1.968706e-20	0.4357274	0.5	0.03089056	0.221135	18.22683	9.414652e+26	2.230976e+28	0.4056077	0.868559	
35293.6438	908.2680068	2.301840047e+18	-0.1112000023	1.072e-05	1.262443e+26	9.764136e+25	9.352049e+25	4.120875e+24	9.927433e+24	1.867553e+25	1.578054e+25	1.220517e+25	1.169006e+25	5.151094e+23	1.240929e+24	2.334442e+24	0.1479317	4.725373e+23	4.578357e-10	0.0001899564	2.570911e+12	7117634	4.669467e+08	3.03204e-07	1.694836e-13	1.968696e-20	0.4357272	0.5	0.03089183	0.2210917	18.22683	9.414652e+26	2.230976e+28	0.405607	0.8685846	
35293.6439	907.0620068	2.293560046e+18	-0.1108000023	1.072e-05	1.262443e+26	9.764136e+25	9.352786e+25	4.113503e+24	9.92718e+24	1.867579e+25	1.578054e+25	1.220517e+25	1.169098e+25	5.141879e+23	1.240898e+24	2.334473e+24	0.1479337	4.725474e+23	4.575555e-10	0.0001896118	2.570918e+12	7117124	4.669453e+08	3.032035e-07	1.69483e-13	1.968686e-20	0.435727	0.5	0.0308931	0.2210486	18.22683	9.414652e+26	2.230976e+28	0.4056064	0.8686101	
35293.644	905.8560069	2.285280047e+18	-0.1104000023	1.072e-05	1.262443e+26	9.764136e+25	9.353512e+25	4.106248e+24	9.926928e+24	1.867604e+25	1.578054e+25	1.220517e+25	1.169189e+25	5.13281e+23	1.240866e+24	2.334505e+24	0.1479357	4.725574e+23	4.572793e-10	0.0001892726	2.570926e+12	7116617	4.66944e+08	3.03203e-07	1.694825e-13	1.968677e-20	0.4357269	0.5	0.03089436	0.2210056	18.22683	9.414652e+26	2.230976e+28	0.4056057	0.8686355	
35293.6441	904.6500069	2.277000047e+18	-0.1100000023	1.072e-05	1.262443e+26	9.764136e+25	9.354226e+25	4.099106e+24	9.926677e+24	1.867629e+25	1.578054e+25	1.220517e+25	1.169278e+25	5.123883e+23	1.240835e+24	2.334536e+24	0.1479376	4.725673e+23	4.57007e-10	0.0001889387	2.570933e+12	7116111	4.669427e+08	3.032025e-07	1.694819e-13	1.968667e-20	0.4357267	0.5	0.03089562	0.2209628	18.22683	9.414652e+26	2.230976e+28	0.4056051	0.8686608	
35293.6442	903.4440069	2.268720047e+18	-0.1096000023	1.072e-05	1.262443e+26	9.764136e+25	9.354929e+25	4.092078e+24	9.926427e+24	1.867654e+25	1.578054e+25	1.220517e+25	1.169366e+25	5.115098e+23	1.240803e+24	2.334567e+24	0.1479396	4.725773e+23	4.567387e-10	0.0001886101	2.57094e+12	7115607	4.669413e+08	3.03202e-07	1.694814e-13	1.968657e-20	0.4357265	0.5	0.03089688	0.2209201	18.22683	9.414652e+26	2.230976e+28	0.4056044	0.8686861	
35293.6443	902.2380069	2.260440048e+18	-0.1092000023	1.072e-05	1.262443e+26	9.764136e+25	9.35562e+25	4.085162e+24	9.926177e+24	1.867679e+25	1.578054e+25	1.220517e+25	1.169453e+25	5.106452e+23	1.240772e+24	2.334599e+24	0.1479416	4.725872e+23	4.564744e-10	0.0001882867	2.570948e+12	7115106	4.6694e+08	3.032015e-07	1.694808e-13	1.968648e-20	0.4357263	0.5	0.03089813	0.2208777	18.22683	9.414652e+26	2.230976e+28	0.4056038	0.8687112	
35293.6444	901.032007	2.252160048e+18	-0.1088000023	1.072e-05	1.262443e+26	9.764136e+25	9.356301e+25	4.078355e+24	9.925929e+24	1.867704e+25	1.578054e+25	1.220517e+25	1.169538e+25	5.097944e+23	1.240741e+24	2.33463e+24	0.1479436	4.725971e+23	4.562139e-10	0.0001879685	2.570955e+12	7114606	4.669387e+08	3.03201e-07	1.694803e-13	1.968638e-20	0.4357261	0.5	0.03089937	0.2208353	18.22683	9.414652e+26	2.230976e+28	0.4056032	0.8687362	
35293.6445	899.826007	2.243880048e+18	-0.1084000023	1.072e-05	1.262443e+26	9.764136e+25	9.356971e+25	4.071657e+24	9.925682e+24	1.867728e+25	1.578054e+25	1.220517e+25	1.169621e+25	5.089571e+23	1.24071e+24	2.334661e+24	0.1479455	4.72607e+23	4.559572e-10	0.0001876553	2.570962e+12	7114108	4.669374e+08	3.032006e-07	1.694797e-13	1.968629e-20	0.435726	0.5	0.03090061	0.2207932	18.22683	9.414652e+26	2.230976e+28	0.4056025	0.8687611	
35293.6446	898.620007	2.235600048e+18	-0.1080000023	1.072e-05	1.262443e+26	9.764136e+25	9.35763e+25	4.065067e+24	9.925435e+24	1.867753e+25	1.578054e+25	1.220517e+25	1.169704e+25	5.081333e+23	1.240679e+24	2.334691e+24	0.1479475	4.726168e+23	4.557043e-10	0.0001873471	2.570969e+12	7113612	4.669361e+08	3.032001e-07	1.694792e-13	1.968619e-20	0.4357258	0.5	0.03090185	0.2207512	18.22683	9.414652e+26	2.230976e+28	0.4056019	0.8687859	
35293.6447	897.4140071	2.227320048e+18	-0.1076000023	1.072e-05	1.262443e+26	9.764136e+25	9.358278e+25	4.058582e+24	9.92519e+24	1.867778e+25	1.578054e+25	1.220517e+25	1.169785e+25	5.073228e+23	1.240649e+24	2.334722e+24	0.1479494	4.726266e+23	4.554551e-10	0.0001870439	2.570976e+12	7113118	4.669348e+08	3.031996e-07	1.694787e-13	1.96861e-20	0.4357256	0.5	0.03090308	0.2207093	18.22683	9.414652e+26	2.230976e+28	0.4056013	0.8688107	
35293.6448	896.2080071	2.219040048e+18	-0.1072000024	1.072e-05	1.262443e+26	9.764136e+25	9.358916e+25	4.052202e+24	9.924945e+24	1.867802e+25	1.578054e+25	1.220517e+25	1.169865e+25	5.065252e+23	1.240618e+24	2.334753e+24	0.1479514	4.726364e+23	4.552096e-10	0.0001867455	2.570983e+12	7112626	4.669335e+08	3.031991e-07	1.694781e-13	1.968601e-20	0.4357254	0.5	0.03090431	0.2206677	18.22683	9.414652e+26	2.230976e+28	0.4056007	0.8688353	
35293.6449	895.0020071	2.210760049e+18	-0.1068000024	1.072e-05	1.262443e+26	9.764136e+25	9.359544e+25	4.045925e+24	9.924702e+24	1.867826e+25	1.578054e+25	1.220517e+25	1.169943e+25	5.057406e+23	1.240588e+24	2.334783e+24	0.1479533	4.726462e+23	4.549679e-10	0.0001864519	2.57099e+12	7112136	4.669322e+08	3.031986e-07	1.694776e-13	1.968591e-20	0.4357252	0.5	0.03090553	0.2206262	18.22684	9.414652e+26	2.230976e+28	0.4056001	0.8688598	
35293.645	893.7960072	2.202480049e+18	-0.1064000024	1.072e-05	1.262443e+26	9.764136e+25	9.360161e+25	4.03975e+24	9.924459e+24	1.867851e+25	1.578054e+25	1.220517e+25	1.17002e+25	5.049688e+23	1.240557e+24	2.334813e+24	0.1479552	4.726559e+23	4.547297e-10	0.0001861631	2.570998e+12	7111648	4.669309e+08	3.031981e-07	1.69477e-13	1.968582e-20	0.4357251	0.5	0.03090674	0.2205848	18.22684	9.414652e+26	2.230976e+28	0.4055994	0.8688843	
35293.6451	892.5900072	2.194200049e+18	-0.1060000024	1.072e-05	1.262443e+26	9.764136e+25	9.360769e+25	4.033676e+24	9.924218e+24	1.867875e+25	1.578054e+25	1.220517e+25	1.170096e+25	5.042094e+23	1.240527e+24	2.334844e+24	0.1479571	4.726656e+23	4.544951e-10	0.000185879	2.571005e+12	7111162	4.669297e+08	3.031977e-07	1.694765e-13	1.968573e-20	0.4357249	0.5	0.03090796	0.2205436	18.22684	9.414652e+26	2.230976e+28	0.4055988	0.8689086	
35293.6452	891.3840072	2.18592005e+18	-0.1056000024	1.072e-05	1.262443e+26	9.764137e+25	9.361366e+25	4.0277e+24	9.923977e+24	1.867899e+25	1.578054e+25	1.220517e+25	1.170171e+25	5.034625e+23	1.240497e+24	2.334874e+24	0.147959	4.726753e+23	4.542641e-10	0.0001855995	2.571012e+12	7110677	4.669284e+08	3.031972e-07	1.69476e-13	1.968564e-20	0.4357247	0.5	0.03090916	0.2205026	18.22684	9.414652e+26	2.230976e+28	0.4055982	0.8689329	
35293.6453	890.1780072	2.17764005e+18	-0.1052000024	1.072e-05	1.262443e+26	9.764137e+25	9.361954e+25	4.021823e+24	9.923737e+24	1.867923e+25	1.578054e+25	1.220517e+25	1.170244e+25	5.027278e+23	1.240467e+24	2.334904e+24	0.1479609	4.72685e+23	4.540366e-10	0.0001853246	2.571019e+12	7110195	4.669271e+08	3.031967e-07	1.694755e-13	1.968554e-20	0.4357245	0.5	0.03091037	0.2204617	18.22684	9.414652e+26	2.230976e+28	0.4055976	0.868957	
35293.6454	888.9720073	2.16936005e+18	-0.1048000024	1.072e-05	1.262443e+26	9.764137e+25	9.362532e+25	4.016042e+24	9.923498e+24	1.867947e+25	1.578054e+25	1.220517e+25	1.170317e+25	5.020052e+23	1.240437e+24	2.334934e+24	0.1479628	4.726946e+23	4.538125e-10	0.0001850541	2.571025e+12	7109714	4.669259e+08	3.031963e-07	1.694749e-13	1.968545e-20	0.4357244	0.5	0.03091157	0.220421	18.22684	9.414652e+26	2.230976e+28	0.405597	0.8689811	
35293.6455	887.7660073	2.16108005e+18	-0.1044000024	1.072e-05	1.262443e+26	9.764137e+25	9.363101e+25	4.010356e+24	9.92326e+24	1.867971e+25	1.578054e+25	1.220517e+25	1.170388e+25	5.012945e+23	1.240408e+24	2.334963e+24	0.1479647	4.727042e+23	4.535919e-10	0.0001847881	2.571032e+12	7109236	4.669246e+08	3.031958e-07	1.694744e-13	1.968536e-20	0.4357242	0.5	0.03091276	0.2203804	18.22684	9.414652e+26	2.230976e+28	0.4055964	0.8690051	
35293.6456	886.5600073	2.15280005e+18	-0.1040000024	1.072e-05	1.262443e+26	9.764137e+25	9.36366e+25	4.004764e+24	9.923023e+24	1.867994e+25	1.578054e+25	1.220517e+25	1.170458e+25	5.005955e+23	1.240378e+24	2.334993e+24	0.1479666	4.727138e+23	4.533747e-10	0.0001845265	2.571039e+12	7108759	4.669233e+08	3.031953e-07	1.694739e-13	1.968527e-20	0.435724	0.5	0.03091395	0.22034	18.22684	9.414652e+26	2.230976e+28	0.4055958	0.869029	
35293.6457	885.3540074	2.14452005e+18	-0.1036000024	1.072e-05	1.262443e+26	9.764137e+25	9.36421e+25	3.999265e+24	9.922787e+24	1.868018e+25	1.578054e+25	1.220517e+25	1.170526e+25	4.999082e+23	1.240348e+24	2.335022e+24	0.1479685	4.727233e+23	4.531609e-10	0.0001842692	2.571046e+12	7108284	4.669221e+08	3.031949e-07	1.694734e-13	1.968518e-20	0.4357238	0.5	0.03091513	0.2202997	18.22684	9.414652e+26	2.230976e+28	0.4055952	0.8690528	
35293.6458	884.1480074	2.136240051e+18	-0.1032000025	1.072e-05	1.262443e+26	9.764137e+25	9.364751e+25	3.993858e+24	9.922552e+24	1.868041e+25	1.578054e+25	1.220517e+25	1.170594e+25	4.992322e+23	1.240319e+24	2.335052e+24	0.1479703	4.727328e+23	4.529503e-10	0.0001840162	2.571053e+12	7107811	4.669209e+08	3.031944e-07	1.694728e-13	1.968509e-20	0.4357237	0.5	0.03091632	0.2202596	18.22684	9.414652e+26	2.230976e+28	0.4055946	0.8690765	
35293.6459	882.9420074	2.127960051e+18	-0.1028000025	1.072e-05	1.262443e+26	9.764137e+25	9.365283e+25	3.98854e+24	9.922317e+24	1.868065e+25	1.578054e+25	1.220517e+25	1.17066e+25	4.985675e+23	1.24029e+24	2.335081e+24	0.1479722	4.727423e+23	4.52743e-10	0.0001837674	2.57106e+12	7107339	4.669196e+08	3.031939e-07	1.694723e-13	1.9685e-20	0.4357235	0.5	0.03091749	0.2202197	18.22684	9.414652e+26	2.230976e+28	0.405594	0.8691001	
35293.646	881.7360075	2.119680051e+18	-0.1024000025	1.072e-05	1.262443e+26	9.764137e+25	9.365805e+25	3.983312e+24	9.922084e+24	1.868088e+25	1.578054e+25	1.220517e+25	1.170726e+25	4.97914e+23	1.240261e+24	2.33511e+24	0.147974	4.727517e+23	4.52539e-10	0.0001835227	2.571067e+12	7106870	4.669184e+08	3.031935e-07	1.694718e-13	1.968491e-20	0.4357233	0.5	0.03091866	0.2201799	18.22684	9.414652e+26	2.230976e+28	0.4055934	0.8691236	
35293.6461	880.5300075	2.111400051e+18	-0.1020000025	1.072e-05	1.262443e+26	9.764137e+25	9.36632e+25	3.978172e+24	9.921852e+24	1.868112e+25	1.578054e+25	1.220517e+25	1.17079e+25	4.972714e+23	1.240231e+24	2.335139e+24	0.1479759	4.727612e+23	4.523382e-10	0.0001832821	2.571073e+12	7106402	4.669172e+08	3.03193e-07	1.694713e-13	1.968482e-20	0.4357232	0.5	0.03091983	0.2201402	18.22684	9.414652e+26	2.230976e+28	0.4055928	0.8691471	
35293.6462	879.3240075	2.103120051e+18	-0.1016000025	1.072e-05	1.262443e+26	9.764137e+25	9.366825e+25	3.973118e+24	9.92162e+24	1.868135e+25	1.578054e+25	1.220517e+25	1.170853e+25	4.966397e+23	1.240202e+24	2.335168e+24	0.1479777	4.727706e+23	4.521405e-10	0.0001830456	2.57108e+12	7105936	4.669159e+08	3.031926e-07	1.694708e-13	1.968473e-20	0.435723	0.5	0.03092099	0.2201007	18.22684	9.414652e+26	2.230976e+28	0.4055922	0.8691704	
35293.6463	878.1180075	2.094840052e+18	-0.1012000025	1.072e-05	1.262443e+26	9.764137e+25	9.367322e+25	3.968149e+24	9.921389e+24	1.868158e+25	1.578054e+25	1.220517e+25	1.170915e+25	4.960186e+23	1.240174e+24	2.335197e+24	0.1479795	4.727799e+23	4.51946e-10	0.0001828131	2.571087e+12	7105472	4.669147e+08	3.031921e-07	1.694703e-13	1.968464e-20	0.4357228	0.5	0.03092215	0.2200614	18.22684	9.414652e+26	2.230976e+28	0.4055916	0.8691937	
