Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15513.41107	2037	1.056000056e+18	-29.44	9.67e-06	7.961753e+25	6.430413e+25	6.177812e+22	6.424235e+25	9.766551e+24	5.546849e+24	9.952191e+24	8.038016e+24	7.722265e+21	8.030294e+24	1.220819e+24	6.933562e+23	0.0696687	4.589879e+23	1.154161e-09	0.002955893	6.574505e+12	3941643	7.160248e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072238	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41111	2037	1.034000056e+18	-29.44	9.67e-06	7.961753e+25	6.430413e+25	6.051002e+22	6.424362e+25	9.766551e+24	5.54685e+24	9.952191e+24	8.038016e+24	7.563753e+21	8.030452e+24	1.220819e+24	6.933562e+23	0.0696687	4.589829e+23	1.154172e-09	0.002955951	6.574505e+12	3941643	7.160248e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072238	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41116	2037	1.012000056e+18	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.92413e+22	6.424489e+25	9.766551e+24	5.54685e+24	9.952191e+24	8.038016e+24	7.405162e+21	8.030611e+24	1.220819e+24	6.933562e+23	0.0696687	4.58978e+23	1.154184e-09	0.002956009	6.574505e+12	3941643	7.160249e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072238	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.4112	2037	9.90000056e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.797193e+22	6.424616e+25	9.766551e+24	5.54685e+24	9.952191e+24	8.038016e+24	7.246491e+21	8.030769e+24	1.220819e+24	6.933562e+23	0.0696687	4.589732e+23	1.154196e-09	0.002956068	6.574505e+12	3941643	7.160249e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41125	2037	9.680000567e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.670192e+22	6.424743e+25	9.766551e+24	5.54685e+24	9.952191e+24	8.038016e+24	7.08774e+21	8.030928e+24	1.220819e+24	6.933562e+23	0.0696687	4.589685e+23	1.154207e-09	0.002956126	6.574505e+12	3941644	7.160249e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41129	2037	9.460000563e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.543126e+22	6.42487e+25	9.766551e+24	5.54685e+24	9.952191e+24	8.038016e+24	6.928908e+21	8.031087e+24	1.220819e+24	6.933562e+23	0.0696687	4.589639e+23	1.154219e-09	0.002956185	6.574505e+12	3941644	7.160249e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41134	2037	9.24000057e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.415995e+22	6.424997e+25	9.766551e+24	5.54685e+24	9.952191e+24	8.038016e+24	6.769993e+21	8.031246e+24	1.220819e+24	6.933562e+23	0.0696687	4.589595e+23	1.15423e-09	0.002956243	6.574505e+12	3941644	7.160249e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41138	2037	9.020000566e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.288797e+22	6.425124e+25	9.766551e+24	5.54685e+24	9.952191e+24	8.038016e+24	6.610996e+21	8.031405e+24	1.220819e+24	6.933562e+23	0.0696687	4.589551e+23	1.154241e-09	0.002956302	6.574505e+12	3941644	7.160249e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41142	2037	8.800000573e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.161532e+22	6.425251e+25	9.766551e+24	5.54685e+24	9.952191e+24	8.038016e+24	6.451916e+21	8.031564e+24	1.220819e+24	6.933562e+23	0.0696687	4.589508e+23	1.154253e-09	0.00295636	6.574505e+12	3941644	7.160249e+07	1.664082e-07	5.105135e-14	3.254603e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41147	2037	8.580000569e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.034201e+22	6.425378e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	6.292751e+21	8.031723e+24	1.220819e+24	6.933562e+23	0.0696687	4.589467e+23	1.154264e-09	0.002956419	6.574505e+12	3941644	7.160249e+07	1.664082e-07	5.105135e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41151	2037	8.360000576e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	4.9068e+22	6.425506e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	6.1335e+21	8.031882e+24	1.220819e+24	6.933562e+23	0.0696687	4.589426e+23	1.154275e-09	0.002956477	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105135e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41156	2037	8.140000572e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	4.779331e+22	6.425633e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	5.974164e+21	8.032042e+24	1.220819e+24	6.933562e+23	0.0696687	4.589387e+23	1.154286e-09	0.002956536	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105135e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.4116	2037	7.920000579e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	4.651792e+22	6.425761e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	5.814741e+21	8.032201e+24	1.220819e+24	6.933562e+23	0.0696687	4.589349e+23	1.154296e-09	0.002956595	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41165	2037	7.700000575e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	4.524183e+22	6.425888e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	5.655229e+21	8.032361e+24	1.220819e+24	6.933562e+23	0.0696687	4.589311e+23	1.154307e-09	0.002956653	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41169	2037	7.480000582e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	4.396503e+22	6.426016e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	5.495628e+21	8.03252e+24	1.220819e+24	6.933562e+23	0.0696687	4.589275e+23	1.154318e-09	0.002956712	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41173	2037	7.260000578e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	4.26875e+22	6.426144e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	5.335937e+21	8.03268e+24	1.220819e+24	6.933563e+23	0.0696687	4.58924e+23	1.154329e-09	0.002956771	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41178	2037	7.040000574e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	4.140924e+22	6.426272e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	5.176155e+21	8.03284e+24	1.220819e+24	6.933563e+23	0.0696687	4.589206e+23	1.154339e-09	0.002956829	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41182	2037	6.820000581e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	4.013024e+22	6.4264e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	5.016279e+21	8.033e+24	1.220819e+24	6.933563e+23	0.0696687	4.589173e+23	1.154349e-09	0.002956888	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.009072239	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41187	2037	6.600000577e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.885048e+22	6.426528e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	4.85631e+21	8.033159e+24	1.220819e+24	6.933563e+23	0.06966871	4.589141e+23	1.15436e-09	0.002956947	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41191	2037	6.380000584e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.756997e+22	6.426656e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	4.696246e+21	8.03332e+24	1.220819e+24	6.933563e+23	0.06966871	4.58911e+23	1.15437e-09	0.002957006	6.574505e+12	3941644	7.16025e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41196	2037	6.16000058e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.628868e+22	6.426784e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	4.536085e+21	8.03348e+24	1.220819e+24	6.933563e+23	0.06966871	4.58908e+23	1.15438e-09	0.002957065	6.574504e+12	3941644	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.412	2037	5.940000587e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.500661e+22	6.426912e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	4.375826e+21	8.03364e+24	1.220819e+24	6.933563e+23	0.06966871	4.589051e+23	1.15439e-09	0.002957124	6.574504e+12	3941644	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016004	0.3817794	
15513.41205	2037	5.720000583e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.372373e+22	6.42704e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	4.215467e+21	8.0338e+24	1.220819e+24	6.933563e+23	0.06966871	4.589024e+23	1.1544e-09	0.002957183	6.574504e+12	3941644	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41209	2037	5.50000059e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.244005e+22	6.427169e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	4.055006e+21	8.033961e+24	1.220819e+24	6.933563e+23	0.06966871	4.588997e+23	1.15441e-09	0.002957242	6.574504e+12	3941644	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41213	2037	5.280000586e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.115554e+22	6.427297e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	3.894443e+21	8.034121e+24	1.220819e+24	6.933563e+23	0.06966871	4.588971e+23	1.15442e-09	0.002957301	6.574504e+12	3941644	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41218	2037	5.060000593e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.987019e+22	6.427426e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	3.733774e+21	8.034282e+24	1.220819e+24	6.933563e+23	0.06966871	4.588947e+23	1.15443e-09	0.00295736	6.574504e+12	3941644	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41222	2037	4.840000589e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.858398e+22	6.427554e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	3.572997e+21	8.034443e+24	1.220819e+24	6.933563e+23	0.06966871	4.588923e+23	1.154439e-09	0.002957419	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41227	2037	4.620000596e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.729689e+22	6.427683e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	3.412112e+21	8.034604e+24	1.220819e+24	6.933563e+23	0.06966871	4.588901e+23	1.154449e-09	0.002957478	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41231	2037	4.400000592e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.600892e+22	6.427812e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	3.251114e+21	8.034765e+24	1.220819e+24	6.933563e+23	0.06966871	4.58888e+23	1.154459e-09	0.002957538	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41236	2037	4.180000599e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.472002e+22	6.427941e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	3.090003e+21	8.034926e+24	1.220819e+24	6.933563e+23	0.06966871	4.58886e+23	1.154468e-09	0.002957597	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.4124	2037	3.960000595e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.343019e+22	6.42807e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	2.928774e+21	8.035087e+24	1.220819e+24	6.933563e+23	0.06966871	4.58884e+23	1.154477e-09	0.002957656	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41245	2037	3.740000602e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.21394e+22	6.428199e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	2.767425e+21	8.035248e+24	1.220819e+24	6.933563e+23	0.06966871	4.588822e+23	1.154486e-09	0.002957716	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41249	2037	3.520000598e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.084762e+22	6.428328e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	2.605953e+21	8.03541e+24	1.220819e+24	6.933563e+23	0.06966871	4.588805e+23	1.154496e-09	0.002957775	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41253	2037	3.300000605e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.955483e+22	6.428457e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	2.444354e+21	8.035571e+24	1.220819e+24	6.933563e+23	0.06966871	4.588789e+23	1.154505e-09	0.002957834	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41258	2037	3.080000601e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.8261e+22	6.428586e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	2.282624e+21	8.035733e+24	1.220819e+24	6.933563e+23	0.06966871	4.588774e+23	1.154514e-09	0.002957894	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41262	2037	2.860000598e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.696608e+22	6.428716e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	2.12076e+21	8.035895e+24	1.220819e+24	6.933563e+23	0.06966871	4.58876e+23	1.154523e-09	0.002957953	6.574504e+12	3941645	7.160251e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41267	2037	2.640000605e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.567004e+22	6.428846e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	1.958755e+21	8.036057e+24	1.220819e+24	6.933563e+23	0.06966871	4.588748e+23	1.154531e-09	0.002958013	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41271	2037	2.420000601e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.437284e+22	6.428975e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	1.796605e+21	8.036219e+24	1.220819e+24	6.933563e+23	0.06966871	4.588736e+23	1.15454e-09	0.002958073	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254604e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41276	2037	2.200000608e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.307442e+22	6.429105e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	1.634303e+21	8.036381e+24	1.220819e+24	6.933563e+23	0.06966871	4.588725e+23	1.154549e-09	0.002958132	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.4128	2037	1.980000604e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.177474e+22	6.429235e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	1.471842e+21	8.036544e+24	1.220819e+24	6.933563e+23	0.06966871	4.588716e+23	1.154557e-09	0.002958192	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41284	2037	1.760000611e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.047372e+22	6.429365e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	1.309215e+21	8.036707e+24	1.220819e+24	6.933563e+23	0.06966871	4.588707e+23	1.154566e-09	0.002958252	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41289	2037	1.540000607e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	9.171279e+21	6.429495e+25	9.766552e+24	5.54685e+24	9.952191e+24	8.038016e+24	1.14641e+21	8.036869e+24	1.220819e+24	6.933563e+23	0.06966871	4.5887e+23	1.154574e-09	0.002958312	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41293	2037	1.320000614e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	7.867331e+21	6.429626e+25	9.766552e+24	5.546851e+24	9.952191e+24	8.038016e+24	9.834164e+20	8.037032e+24	1.220819e+24	6.933563e+23	0.06966871	4.588693e+23	1.154583e-09	0.002958372	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41298	2037	1.10000061e+17	-29.44	9.67e-06	7.961753e+25	6.430413e+25	6.561753e+21	6.429756e+25	9.766552e+24	5.546851e+24	9.952191e+24	8.038016e+24	8.202191e+20	8.037196e+24	1.220819e+24	6.933563e+23	0.06966871	4.588688e+23	1.154591e-09	0.002958432	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41302	2037	8.800006167e+16	-29.44	9.67e-06	7.961753e+25	6.430413e+25	5.254391e+21	6.429887e+25	9.766552e+24	5.546851e+24	9.952191e+24	8.038016e+24	6.567988e+20	8.037359e+24	1.220819e+24	6.933563e+23	0.06966871	4.588684e+23	1.154599e-09	0.002958492	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105136e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41307	2037	6.600006128e+16	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.945035e+21	6.430018e+25	9.766552e+24	5.546851e+24	9.952191e+24	8.038016e+24	4.931293e+20	8.037523e+24	1.220819e+24	6.933563e+23	0.06966871	4.588681e+23	1.154607e-09	0.002958552	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105137e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41311	2037	4.400006197e+16	-29.44	9.67e-06	7.961753e+25	6.430413e+25	2.633374e+21	6.430149e+25	9.766552e+24	5.546851e+24	9.952191e+24	8.038016e+24	3.291717e+20	8.037687e+24	1.220819e+24	6.933563e+23	0.06966871	4.588678e+23	1.154615e-09	0.002958612	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105137e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.41316	2037	2.200006159e+16	-29.44	9.67e-06	7.961753e+25	6.430413e+25	1.318868e+21	6.430281e+25	9.766552e+24	5.546851e+24	9.952191e+24	8.038016e+24	1.648585e+20	8.037851e+24	1.220819e+24	6.933563e+23	0.06966871	4.588677e+23	1.154623e-09	0.002958672	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105137e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.4132	2037	6.227702579e+10	-29.44	9.67e-06	7.961753e+25	6.430413e+25	3.748232e+15	6.430413e+25	9.766552e+24	5.546851e+24	9.952191e+24	8.038016e+24	4.68529e+14	8.038016e+24	1.220819e+24	6.933563e+23	0.06966871	4.588677e+23	1.154631e-09	0.002958733	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105137e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.4132	2037	0	-29.44	9.67e-06	7.961753e+25	6.430413e+25	0	6.430413e+25	9.766552e+24	5.546851e+24	9.952191e+24	8.038016e+24	0	8.038016e+24	1.220819e+24	6.933563e+23	0.06966871	4.588677e+23	1.154639e-09	0.002958794	6.574504e+12	3941645	7.160252e+07	1.664082e-07	5.105137e-14	3.254605e-21	0.3356374	0.5	0.00907224	0.6881354	11.25786	7.209709e+26	2.301694e+28	0.1016005	0.3817794	
15513.4133	2034.072	0	-29.38112	9.67e-06	7.961753e+25	6.430413e+25	0	6.430413e+25	9.76649e+24	5.546913e+24	9.952191e+24	8.038016e+24	0	8.038016e+24	1.220811e+24	6.933642e+23	0.0696695	4.588677e+23	1.154639e-09	0.002958794	6.57437e+12	3941718	7.160763e+07	1.664108e-07	5.105292e-14	3.254753e-21	0.3356408	0.5	0.009072486	0.6881336	11.25786	7.209709e+26	2.301694e+28	0.1016074	0.3817859	
15513.4134	2031.144	0	-29.32224	9.67e-06	7.961753e+25	6.430413e+25	0	6.430413e+25	9.766375e+24	5.547028e+24	9.952191e+24	8.038016e+24	0	8.038016e+24	1.220797e+24	6.933785e+23	0.06967094	4.588677e+23	1.154639e-09	0.002958794	6.574102e+12	3941844	7.161624e+07	1.664158e-07	5.105602e-14	3.25505e-21	0.3356475	0.5	0.009072964	0.6881312	11.25786	7.209709e+26	2.301694e+28	0.1016214	0.3817977	
15513.4135	2028.216	0	-29.26336	9.67e-06	7.961753e+25	6.430413e+25	0	6.430413e+25	9.766219e+24	5.547184e+24	9.952191e+24	8.038016e+24	0	8.038016e+24	1.220777e+24	6.93398e+23	0.0696729	4.588677e+23	1.154639e-09	0.002958794	6.573738e+12	3942003	7.162692e+07	1.664227e-07	5.106023e-14	3.255452e-21	0.3356565	0.5	0.009073614	0.6881279	11.25786	7.209709e+26	2.301694e+28	0.1016402	0.3818136	
