Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
22079.6531	1249	4.37e+18	-0.67	8.32e-06	9.33988e+25	5.944245e+25	4.718497e+25	1.225748e+25	1.105284e+25	2.290351e+25	1.167485e+25	7.430306e+24	5.898121e+24	1.532185e+24	1.381605e+24	2.862939e+24	0.2452227	4.860715e+23	6.518634e-10	0.0005639734	4.951531e+12	2891953	1.389431e+08	2.0301e-07	7.597887e-14	5.90917e-21	0.3762117	0.5	0.02539488	0.1224481	13.48468	9.414652e+26	2.230976e+28	0.2058493	0.9027577	
22080.9971	1249	4.37e+18	-0.67	8.32e-06	9.340387e+25	5.94457e+25	4.71877e+25	1.2258e+25	1.105832e+25	2.289986e+25	1.167548e+25	7.430712e+24	5.898463e+24	1.532249e+24	1.382289e+24	2.862483e+24	0.2451704	4.860642e+23	6.518759e-10	0.0005639972	4.940802e+12	2901785	1.395505e+08	2.033028e-07	7.619815e-14	5.934769e-21	0.37648	0.5	0.0254311	0.123177	13.48541	9.414652e+26	2.230976e+28	0.2066572	0.9022784	
22082.3411	1249	4.37e+18	-0.67	8.32e-06	9.340895e+25	5.944894e+25	4.719043e+25	1.225851e+25	1.106377e+25	2.289623e+25	1.167612e+25	7.431118e+24	5.898804e+24	1.532314e+24	1.382972e+24	2.862029e+24	0.2451182	4.860568e+23	6.518883e-10	0.000564021	4.930095e+12	2911646	1.401601e+08	2.035957e-07	7.641792e-14	5.960463e-21	0.3767476	0.5	0.02546731	0.1239052	13.48615	9.414652e+26	2.230976e+28	0.2074647	0.9018007	
22083.6851	1249	4.37e+18	-0.67	8.32e-06	9.341402e+25	5.945219e+25	4.719316e+25	1.225903e+25	1.106922e+25	2.289261e+25	1.167675e+25	7.431524e+24	5.899145e+24	1.532379e+24	1.383652e+24	2.861577e+24	0.2450661	4.860495e+23	6.519008e-10	0.0005640448	4.919411e+12	2921533	1.40772e+08	2.038889e-07	7.663818e-14	5.986252e-21	0.3770147	0.5	0.02550351	0.1246328	13.48688	9.414652e+26	2.230976e+28	0.2082718	0.9013247	
22085.0291	1249	4.37e+18	-0.67	8.32e-06	9.34191e+25	5.945544e+25	4.719589e+25	1.225955e+25	1.107465e+25	2.288901e+25	1.167739e+25	7.43193e+24	5.899487e+24	1.532443e+24	1.384331e+24	2.861126e+24	0.2450143	4.860422e+23	6.519132e-10	0.0005640686	4.90875e+12	2931449	1.413862e+08	2.041824e-07	7.685893e-14	6.012135e-21	0.3772813	0.5	0.0255397	0.1253599	13.48761	9.414652e+26	2.230976e+28	0.2090785	0.9008502	
22086.3731	1249	4.37e+18	-0.67	8.32e-06	9.342417e+25	5.945869e+25	4.719862e+25	1.226006e+25	1.108006e+25	2.288542e+25	1.167802e+25	7.432336e+24	5.899828e+24	1.532508e+24	1.385008e+24	2.860678e+24	0.2449625	4.860349e+23	6.519256e-10	0.0005640924	4.898111e+12	2941392	1.420027e+08	2.04476e-07	7.708017e-14	6.038113e-21	0.3775472	0.5	0.02557588	0.1260863	13.48834	9.414652e+26	2.230976e+28	0.2098848	0.9003773	
22087.7171	1249	4.37e+18	-0.67	8.32e-06	9.342925e+25	5.946194e+25	4.720136e+25	1.226058e+25	1.108546e+25	2.288185e+25	1.167866e+25	7.432742e+24	5.900169e+24	1.532573e+24	1.385683e+24	2.860231e+24	0.244911	4.860276e+23	6.519381e-10	0.0005641162	4.887495e+12	2951363	1.426214e+08	2.047699e-07	7.73019e-14	6.064185e-21	0.3778126	0.5	0.02561206	0.1268121	13.48908	9.414652e+26	2.230976e+28	0.2106906	0.899906	
22089.0611	1249	4.37e+18	-0.67	8.32e-06	9.343432e+25	5.946518e+25	4.720409e+25	1.22611e+25	1.109085e+25	2.287829e+25	1.167929e+25	7.433148e+24	5.900511e+24	1.532637e+24	1.386356e+24	2.859786e+24	0.2448596	4.860202e+23	6.519505e-10	0.00056414	4.876901e+12	2961362	1.432423e+08	2.05064e-07	7.752412e-14	6.090353e-21	0.3780775	0.5	0.02564822	0.1275373	13.48981	9.414652e+26	2.230976e+28	0.2114959	0.8994363	
22090.4051	1249	4.37e+18	-0.67	8.32e-06	9.34394e+25	5.946843e+25	4.720682e+25	1.226161e+25	1.109622e+25	2.287475e+25	1.167992e+25	7.433554e+24	5.900852e+24	1.532702e+24	1.387028e+24	2.859343e+24	0.2448084	4.860129e+23	6.519629e-10	0.0005641637	4.86633e+12	2971389	1.438656e+08	2.053584e-07	7.774683e-14	6.116616e-21	0.3783417	0.5	0.02568438	0.1282619	13.49054	9.414652e+26	2.230976e+28	0.2123008	0.8989682	
22091.7491	1249	4.37e+18	-0.67	8.32e-06	9.344447e+25	5.947168e+25	4.720954e+25	1.226213e+25	1.110158e+25	2.287122e+25	1.168056e+25	7.433959e+24	5.901193e+24	1.532766e+24	1.387698e+24	2.858902e+24	0.2447573	4.860056e+23	6.519754e-10	0.0005641875	4.855782e+12	2981443	1.444911e+08	2.056529e-07	7.797002e-14	6.142974e-21	0.3786054	0.5	0.02572052	0.128986	13.49127	9.414652e+26	2.230976e+28	0.2131051	0.8985016	
22093.0931	1249	4.37e+18	-0.67	8.32e-06	9.344955e+25	5.947492e+25	4.721227e+25	1.226265e+25	1.110692e+25	2.28677e+25	1.168119e+25	7.434365e+24	5.901534e+24	1.532831e+24	1.388366e+24	2.858462e+24	0.2447064	4.859983e+23	6.519878e-10	0.0005642113	4.845257e+12	2991525	1.451189e+08	2.059477e-07	7.81937e-14	6.169427e-21	0.3788686	0.5	0.02575666	0.1297094	13.49201	9.414652e+26	2.230976e+28	0.2139089	0.8980366	
22094.4371	1249	4.37e+18	-0.67	8.32e-06	9.345462e+25	5.947817e+25	4.7215e+25	1.226316e+25	1.111226e+25	2.28642e+25	1.168183e+25	7.434771e+24	5.901875e+24	1.532896e+24	1.389032e+24	2.858025e+24	0.2446556	4.85991e+23	6.520002e-10	0.0005642351	4.834755e+12	3001635	1.45749e+08	2.062427e-07	7.841786e-14	6.195976e-21	0.3791311	0.5	0.02579278	0.1304322	13.49274	9.414652e+26	2.230976e+28	0.2147122	0.8975732	
22095.7811	1249	4.37e+18	-0.67	8.32e-06	9.345969e+25	5.948141e+25	4.721773e+25	1.226368e+25	1.111757e+25	2.286071e+25	1.168246e+25	7.435177e+24	5.902217e+24	1.53296e+24	1.389696e+24	2.857589e+24	0.244605	4.859837e+23	6.520127e-10	0.0005642588	4.824275e+12	3011772	1.463813e+08	2.065379e-07	7.864251e-14	6.22262e-21	0.3793931	0.5	0.0258289	0.1311544	13.49347	9.414652e+26	2.230976e+28	0.2155149	0.8971113	
22097.1251	1249	4.37e+18	-0.67	8.32e-06	9.346477e+25	5.948466e+25	4.722046e+25	1.22642e+25	1.112287e+25	2.285724e+25	1.16831e+25	7.435582e+24	5.902558e+24	1.533025e+24	1.390359e+24	2.857155e+24	0.2445546	4.859764e+23	6.520251e-10	0.0005642826	4.813819e+12	3021937	1.47016e+08	2.068333e-07	7.886764e-14	6.249359e-21	0.3796545	0.5	0.025865	0.131876	13.49421	9.414652e+26	2.230976e+28	0.2163171	0.896651	
22098.4691	1249	4.37e+18	-0.67	8.32e-06	9.346984e+25	5.94879e+25	4.722319e+25	1.226471e+25	1.112816e+25	2.285378e+25	1.168373e+25	7.435988e+24	5.902899e+24	1.533089e+24	1.39102e+24	2.856722e+24	0.2445043	4.859691e+23	6.520375e-10	0.0005643064	4.803385e+12	3032131	1.476529e+08	2.07129e-07	7.909326e-14	6.276194e-21	0.3799154	0.5	0.02590109	0.132597	13.49494	9.414652e+26	2.230976e+28	0.2171186	0.8961923	
22099.8131	1249	4.37e+18	-0.67	8.32e-06	9.347492e+25	5.949115e+25	4.722592e+25	1.226523e+25	1.113344e+25	2.285033e+25	1.168436e+25	7.436393e+24	5.90324e+24	1.533154e+24	1.39168e+24	2.856292e+24	0.2444542	4.859617e+23	6.520499e-10	0.0005643301	4.792974e+12	3042351	1.482921e+08	2.074248e-07	7.931935e-14	6.303125e-21	0.3801756	0.5	0.02593717	0.1333174	13.49567	9.414652e+26	2.230976e+28	0.2179196	0.8957351	
22101.1571	1249	4.37e+18	-0.67	8.32e-06	9.347999e+25	5.949439e+25	4.722865e+25	1.226575e+25	1.11387e+25	2.28469e+25	1.1685e+25	7.436799e+24	5.903581e+24	1.533218e+24	1.392337e+24	2.855863e+24	0.2444042	4.859544e+23	6.520623e-10	0.0005643539	4.782587e+12	3052600	1.489336e+08	2.077208e-07	7.954593e-14	6.330152e-21	0.3804353	0.5	0.02597323	0.1340372	13.4964	9.414652e+26	2.230976e+28	0.2187199	0.8952794	
22102.5011	1249	4.37e+18	-0.67	8.32e-06	9.348507e+25	5.949764e+25	4.723137e+25	1.226626e+25	1.114395e+25	2.284349e+25	1.168563e+25	7.437204e+24	5.903922e+24	1.533283e+24	1.392993e+24	2.855436e+24	0.2443544	4.859471e+23	6.520748e-10	0.0005643776	4.772222e+12	3062877	1.495774e+08	2.080171e-07	7.977299e-14	6.357275e-21	0.3806944	0.5	0.02600929	0.1347564	13.49714	9.414652e+26	2.230976e+28	0.2195196	0.8948252	
22103.8451	1249	4.37e+18	-0.67	8.32e-06	9.349014e+25	5.950088e+25	4.72341e+25	1.226678e+25	1.114918e+25	2.284008e+25	1.168627e+25	7.43761e+24	5.904263e+24	1.533347e+24	1.393647e+24	2.85501e+24	0.2443047	4.859398e+23	6.520872e-10	0.0005644014	4.761881e+12	3073181	1.502234e+08	2.083136e-07	8.000053e-14	6.384494e-21	0.380953	0.5	0.02604532	0.1354751	13.49787	9.414652e+26	2.230976e+28	0.2203187	0.8943726	
22105.1891	1249	4.37e+18	-0.67	8.32e-06	9.349522e+25	5.950412e+25	4.723683e+25	1.226729e+25	1.11544e+25	2.28367e+25	1.16869e+25	7.438015e+24	5.904603e+24	1.533412e+24	1.3943e+24	2.854587e+24	0.2442552	4.859325e+23	6.520996e-10	0.0005644252	4.751562e+12	3083514	1.508718e+08	2.086102e-07	8.022854e-14	6.411809e-21	0.3812109	0.5	0.02608135	0.1361931	13.4986	9.414652e+26	2.230976e+28	0.2211171	0.8939215	
22106.5331	1249	4.37e+18	-0.67	8.32e-06	9.350029e+25	5.950737e+25	4.723955e+25	1.226781e+25	1.11596e+25	2.283332e+25	1.168754e+25	7.438421e+24	5.904944e+24	1.533476e+24	1.394951e+24	2.854165e+24	0.2442059	4.859252e+23	6.52112e-10	0.0005644489	4.741267e+12	3093874	1.515225e+08	2.089071e-07	8.045704e-14	6.43922e-21	0.3814683	0.5	0.02611736	0.1369105	13.49933	9.414652e+26	2.230976e+28	0.2219148	0.893472	
22107.8771	1249	4.37e+18	-0.67	8.32e-06	9.350537e+25	5.951061e+25	4.724228e+25	1.226833e+25	1.11648e+25	2.282996e+25	1.168817e+25	7.438826e+24	5.905285e+24	1.533541e+24	1.3956e+24	2.853745e+24	0.2441567	4.859179e+23	6.521244e-10	0.0005644726	4.730995e+12	3104262	1.521755e+08	2.092041e-07	8.068601e-14	6.466728e-21	0.3817251	0.5	0.02615336	0.1376273	13.50007	9.414652e+26	2.230976e+28	0.2227119	0.8930239	
22109.2211	1249	4.37e+18	-0.67	8.32e-06	9.351044e+25	5.951385e+25	4.724501e+25	1.226884e+25	1.116997e+25	2.282661e+25	1.16888e+25	7.439231e+24	5.905626e+24	1.533605e+24	1.396247e+24	2.853327e+24	0.2441077	4.859106e+23	6.521368e-10	0.0005644964	4.720746e+12	3114679	1.528308e+08	2.095014e-07	8.091546e-14	6.494332e-21	0.3819813	0.5	0.02618934	0.1383436	13.5008	9.414652e+26	2.230976e+28	0.2235082	0.8925773	
22110.5651	1249	4.37e+18	-0.67	8.32e-06	9.351551e+25	5.951709e+25	4.724773e+25	1.226936e+25	1.117514e+25	2.282328e+25	1.168944e+25	7.439637e+24	5.905967e+24	1.53367e+24	1.396892e+24	2.85291e+24	0.2440588	4.859033e+23	6.521492e-10	0.0005645201	4.71052e+12	3125123	1.534883e+08	2.097988e-07	8.114539e-14	6.522032e-21	0.382237	0.5	0.02622531	0.1390592	13.50153	9.414652e+26	2.230976e+28	0.2243038	0.8921323	
22111.9091	1249	4.37e+18	-0.67	8.32e-06	9.352059e+25	5.952033e+25	4.725046e+25	1.226987e+25	1.118029e+25	2.281996e+25	1.169007e+25	7.440042e+24	5.906308e+24	1.533734e+24	1.397536e+24	2.852495e+24	0.24401	4.85896e+23	6.521616e-10	0.0005645439	4.700318e+12	3135595	1.541482e+08	2.100964e-07	8.137579e-14	6.549829e-21	0.3824921	0.5	0.02626126	0.1397743	13.50226	9.414652e+26	2.230976e+28	0.2250987	0.8916887	
22113.2531	1249	4.37e+18	-0.67	8.32e-06	9.352566e+25	5.952358e+25	4.725319e+25	1.227039e+25	1.118543e+25	2.281666e+25	1.169071e+25	7.440447e+24	5.906648e+24	1.533799e+24	1.398179e+24	2.852082e+24	0.2439615	4.858887e+23	6.52174e-10	0.0005645676	4.690138e+12	3146095	1.548105e+08	2.103943e-07	8.160666e-14	6.577723e-21	0.3827465	0.5	0.02629719	0.1404887	13.503	9.414652e+26	2.230976e+28	0.2258928	0.8912467	
22114.5971	1249	4.37e+18	-0.67	8.32e-06	9.353074e+25	5.952682e+25	4.725591e+25	1.227091e+25	1.119055e+25	2.281337e+25	1.169134e+25	7.440852e+24	5.906989e+24	1.533863e+24	1.398819e+24	2.851671e+24	0.2439131	4.858814e+23	6.521864e-10	0.0005645913	4.679982e+12	3156623	1.55475e+08	2.106923e-07	8.183801e-14	6.605714e-21	0.3830004	0.5	0.02633312	0.1412026	13.50373	9.414652e+26	2.230976e+28	0.2266861	0.8908061	
22115.9411	1249	4.37e+18	-0.67	8.32e-06	9.353581e+25	5.953006e+25	4.725864e+25	1.227142e+25	1.119566e+25	2.281009e+25	1.169198e+25	7.441257e+24	5.90733e+24	1.533928e+24	1.399458e+24	2.851261e+24	0.2438648	4.858741e+23	6.521988e-10	0.0005646151	4.66985e+12	3167179	1.561418e+08	2.109905e-07	8.206983e-14	6.633802e-21	0.3832538	0.5	0.02636902	0.1419158	13.50446	9.414652e+26	2.230976e+28	0.2274787	0.890367	
22117.2851	1249	4.37e+18	-0.67	8.32e-06	9.354089e+25	5.95333e+25	4.726136e+25	1.227194e+25	1.120076e+25	2.280683e+25	1.169261e+25	7.441662e+24	5.90767e+24	1.533992e+24	1.400095e+24	2.850853e+24	0.2438167	4.858668e+23	6.522112e-10	0.0005646388	4.65974e+12	3177763	1.56811e+08	2.112889e-07	8.230213e-14	6.661987e-21	0.3835065	0.5	0.02640491	0.1426285	13.5052	9.414652e+26	2.230976e+28	0.2282705	0.8899294	
22118.6291	1249	4.37e+18	-0.67	8.32e-06	9.354596e+25	5.953654e+25	4.726409e+25	1.227245e+25	1.120584e+25	2.280358e+25	1.169325e+25	7.442067e+24	5.908011e+24	1.534057e+24	1.400731e+24	2.850447e+24	0.2437687	4.858595e+23	6.522236e-10	0.0005646625	4.649654e+12	3188375	1.574825e+08	2.115874e-07	8.253489e-14	6.690269e-21	0.3837587	0.5	0.02644078	0.1433406	13.50593	9.414652e+26	2.230976e+28	0.2290614	0.8894932	
22119.9731	1249	4.37e+18	-0.67	8.32e-06	9.355104e+25	5.953978e+25	4.726681e+25	1.227297e+25	1.121091e+25	2.280034e+25	1.169388e+25	7.442472e+24	5.908351e+24	1.534121e+24	1.401364e+24	2.850043e+24	0.2437209	4.858522e+23	6.52236e-10	0.0005646862	4.639591e+12	3199015	1.581563e+08	2.118862e-07	8.276813e-14	6.718648e-21	0.3840102	0.5	0.02647663	0.1440521	13.50666	9.414652e+26	2.230976e+28	0.2298516	0.8890585	
22121.3171	1249	4.37e+18	-0.67	8.32e-06	9.355611e+25	5.954302e+25	4.726954e+25	1.227348e+25	1.121597e+25	2.279712e+25	1.169451e+25	7.442877e+24	5.908692e+24	1.534185e+24	1.401996e+24	2.84964e+24	0.2436732	4.85845e+23	6.522484e-10	0.00056471	4.629551e+12	3209683	1.588324e+08	2.121851e-07	8.300183e-14	6.747125e-21	0.3842612	0.5	0.02651247	0.144763	13.50739	9.414652e+26	2.230976e+28	0.2306409	0.8886253	
22122.6611	1249	4.37e+18	-0.67	8.32e-06	9.356118e+25	5.954626e+25	4.727226e+25	1.2274e+25	1.122102e+25	2.279391e+25	1.169515e+25	7.443282e+24	5.909032e+24	1.53425e+24	1.402627e+24	2.849239e+24	0.2436257	4.858377e+23	6.522608e-10	0.0005647337	4.619535e+12	3220380	1.595108e+08	2.124842e-07	8.323601e-14	6.775699e-21	0.3845116	0.5	0.02654828	0.1454733	13.50813	9.414652e+26	2.230976e+28	0.2314294	0.8881935	
22124.0051	1249	4.37e+18	-0.67	8.32e-06	9.356626e+25	5.95495e+25	4.727498e+25	1.227451e+25	1.122605e+25	2.279072e+25	1.169578e+25	7.443687e+24	5.909373e+24	1.534314e+24	1.403256e+24	2.848839e+24	0.2435783	4.858304e+23	6.522732e-10	0.0005647574	4.609542e+12	3231104	1.601916e+08	2.127835e-07	8.347066e-14	6.80437e-21	0.3847615	0.5	0.02658408	0.146183	13.50886	9.414652e+26	2.230976e+28	0.232217	0.8877632	
22125.3491	1249	4.37e+18	-0.67	8.32e-06	9.357133e+25	5.955274e+25	4.727771e+25	1.227503e+25	1.123106e+25	2.278753e+25	1.169642e+25	7.444092e+24	5.909713e+24	1.534379e+24	1.403883e+24	2.848442e+24	0.2435311	4.858231e+23	6.522856e-10	0.0005647811	4.599572e+12	3241856	1.608747e+08	2.13083e-07	8.370577e-14	6.83314e-21	0.3850107	0.5	0.02661987	0.1468921	13.50959	9.414652e+26	2.230976e+28	0.2330038	0.8873343	
22126.6931	1249	4.37e+18	-0.67	8.32e-06	9.357641e+25	5.955598e+25	4.728043e+25	1.227555e+25	1.123607e+25	2.278436e+25	1.169705e+25	7.444497e+24	5.910054e+24	1.534443e+24	1.404509e+24	2.848046e+24	0.2434841	4.858158e+23	6.52298e-10	0.0005648048	4.589625e+12	3252637	1.615602e+08	2.133826e-07	8.394135e-14	6.862007e-21	0.3852594	0.5	0.02665563	0.1476007	13.51032	9.414652e+26	2.230976e+28	0.2337897	0.8869068	
22128.0371	1249	4.37e+18	-0.67	8.32e-06	9.358148e+25	5.955921e+25	4.728315e+25	1.227606e+25	1.124106e+25	2.278121e+25	1.169769e+25	7.444902e+24	5.910394e+24	1.534508e+24	1.405132e+24	2.847651e+24	0.2434372	4.858085e+23	6.523104e-10	0.0005648285	4.579702e+12	3263446	1.62248e+08	2.136824e-07	8.41774e-14	6.890971e-21	0.3855074	0.5	0.02669137	0.1483086	13.51106	9.414652e+26	2.230976e+28	0.2345747	0.8864808	
22129.3811	1249	4.37e+18	-0.67	8.32e-06	9.358656e+25	5.956245e+25	4.728588e+25	1.227658e+25	1.124604e+25	2.277807e+25	1.169832e+25	7.445306e+24	5.910735e+24	1.534572e+24	1.405755e+24	2.847259e+24	0.2433904	4.858012e+23	6.523228e-10	0.0005648522	4.569803e+12	3274283	1.629381e+08	2.139824e-07	8.441391e-14	6.920034e-21	0.3857549	0.5	0.0267271	0.149016	13.51179	9.414652e+26	2.230976e+28	0.2353587	0.8860562	
22130.7251	1249	4.37e+18	-0.67	8.32e-06	9.359163e+25	5.956569e+25	4.72886e+25	1.227709e+25	1.1251e+25	2.277494e+25	1.169895e+25	7.445711e+24	5.911075e+24	1.534636e+24	1.406375e+24	2.846868e+24	0.2433438	4.857939e+23	6.523352e-10	0.0005648759	4.559926e+12	3285148	1.636306e+08	2.142826e-07	8.465089e-14	6.949195e-21	0.3860018	0.5	0.0267628	0.1497228	13.51252	9.414652e+26	2.230976e+28	0.2361419	0.8856331	
22132.0691	1249	4.37e+18	-0.67	8.32e-06	9.359671e+25	5.956893e+25	4.729132e+25	1.227761e+25	1.125595e+25	2.277183e+25	1.169959e+25	7.446116e+24	5.911415e+24	1.534701e+24	1.406994e+24	2.846478e+24	0.2432973	4.857867e+23	6.523475e-10	0.0005648996	4.550073e+12	3296041	1.643254e+08	2.145829e-07	8.488834e-14	6.978454e-21	0.3862482	0.5	0.02679849	0.1504289	13.51325	9.414652e+26	2.230976e+28	0.2369241	0.8852113	
22133.4131	1249	4.37e+18	-0.67	8.32e-06	9.360178e+25	5.957216e+25	4.729404e+25	1.227812e+25	1.126089e+25	2.276872e+25	1.170022e+25	7.44652e+24	5.911755e+24	1.534765e+24	1.407612e+24	2.84609e+24	0.243251	4.857794e+23	6.523599e-10	0.0005649233	4.540244e+12	3306963	1.650226e+08	2.148834e-07	8.512624e-14	7.007811e-21	0.3864939	0.5	0.02683416	0.1511345	13.51399	9.414652e+26	2.230976e+28	0.2377054	0.884791	
22134.7571	1249	4.37e+18	-0.67	8.32e-06	9.360686e+25	5.95754e+25	4.729677e+25	1.227864e+25	1.126582e+25	2.276564e+25	1.170086e+25	7.446925e+24	5.912096e+24	1.534829e+24	1.408227e+24	2.845704e+24	0.2432048	4.857721e+23	6.523723e-10	0.000564947	4.530438e+12	3317912	1.657221e+08	2.15184e-07	8.536461e-14	7.037267e-21	0.3867391	0.5	0.0268698	0.1518396	13.51472	9.414652e+26	2.230976e+28	0.2384858	0.884372	
22136.1011	1249	4.37e+18	-0.67	8.32e-06	9.361193e+25	5.957864e+25	4.729949e+25	1.227915e+25	1.127073e+25	2.276256e+25	1.170149e+25	7.44733e+24	5.912436e+24	1.534894e+24	1.408842e+24	2.84532e+24	0.2431588	4.857648e+23	6.523847e-10	0.0005649707	4.520655e+12	3328890	1.66424e+08	2.154848e-07	8.560345e-14	7.066821e-21	0.3869836	0.5	0.02690543	0.152544	13.51545	9.414652e+26	2.230976e+28	0.2392651	0.8839545	
22137.4451	1249	4.37e+18	-0.67	8.32e-06	9.3617e+25	5.958187e+25	4.730221e+25	1.227966e+25	1.127563e+25	2.27595e+25	1.170213e+25	7.447734e+24	5.912776e+24	1.534958e+24	1.409454e+24	2.844937e+24	0.2431129	4.857575e+23	6.523971e-10	0.0005649944	4.510895e+12	3339897	1.671282e+08	2.157858e-07	8.584274e-14	7.096474e-21	0.3872276	0.5	0.02694103	0.1532478	13.51618	9.414652e+26	2.230976e+28	0.2400435	0.8835383	
22138.7891	1249	4.37e+18	-0.67	8.32e-06	9.362208e+25	5.958511e+25	4.730493e+25	1.228018e+25	1.128052e+25	2.275645e+25	1.170276e+25	7.448139e+24	5.913116e+24	1.535022e+24	1.410065e+24	2.844556e+24	0.2430671	4.857503e+23	6.524094e-10	0.0005650181	4.501159e+12	3350931	1.678348e+08	2.160869e-07	8.60825e-14	7.126225e-21	0.387471	0.5	0.02697661	0.1539511	13.51692	9.414652e+26	2.230976e+28	0.2408209	0.8831236	
22140.1331	1249	4.37e+18	-0.67	8.32e-06	9.362715e+25	5.958835e+25	4.730765e+25	1.228069e+25	1.128539e+25	2.275341e+25	1.170339e+25	7.448543e+24	5.913456e+24	1.535087e+24	1.410674e+24	2.844177e+24	0.2430215	4.85743e+23	6.524218e-10	0.0005650418	4.491446e+12	3361994	1.685437e+08	2.163882e-07	8.632272e-14	7.156075e-21	0.3877138	0.5	0.02701218	0.1546538	13.51765	9.414652e+26	2.230976e+28	0.2415973	0.8827102	
22141.4771	1249	4.37e+18	-0.67	8.32e-06	9.363223e+25	5.959158e+25	4.731037e+25	1.228121e+25	1.129026e+25	2.275039e+25	1.170403e+25	7.448948e+24	5.913797e+24	1.535151e+24	1.411282e+24	2.843799e+24	0.2429761	4.857357e+23	6.524342e-10	0.0005650654	4.481757e+12	3373085	1.69255e+08	2.166897e-07	8.65634e-14	7.186024e-21	0.3879561	0.5	0.02704772	0.1553559	13.51838	9.414652e+26	2.230976e+28	0.2423728	0.8822982	
22142.8211	1249	4.37e+18	-0.67	8.32e-06	9.36373e+25	5.959482e+25	4.731309e+25	1.228172e+25	1.129511e+25	2.274738e+25	1.170466e+25	7.449352e+24	5.914137e+24	1.535215e+24	1.411888e+24	2.843423e+24	0.2429308	4.857284e+23	6.524465e-10	0.0005650891	4.472091e+12	3384204	1.699687e+08	2.169913e-07	8.680454e-14	7.216071e-21	0.3881977	0.5	0.02708324	0.1560574	13.51912	9.414652e+26	2.230976e+28	0.2431471	0.8818875	
22144.1651	1249	4.37e+18	-0.67	8.32e-06	9.364238e+25	5.959805e+25	4.731581e+25	1.228224e+25	1.129994e+25	2.274438e+25	1.17053e+25	7.449756e+24	5.914477e+24	1.53528e+24	1.412493e+24	2.843048e+24	0.2428856	4.857212e+23	6.524589e-10	0.0005651128	4.462448e+12	3395352	1.706847e+08	2.17293e-07	8.704613e-14	7.246218e-21	0.3884388	0.5	0.02711873	0.1567583	13.51985	9.414652e+26	2.230976e+28	0.2439205	0.8814783	
22145.5091	1249	4.37e+18	-0.67	8.32e-06	9.364745e+25	5.960129e+25	4.731853e+25	1.228275e+25	1.130477e+25	2.27414e+25	1.170593e+25	7.450161e+24	5.914817e+24	1.535344e+24	1.413096e+24	2.842675e+24	0.2428406	4.857139e+23	6.524713e-10	0.0005651365	4.452828e+12	3406528	1.714031e+08	2.17595e-07	8.728819e-14	7.276464e-21	0.3886793	0.5	0.02715421	0.1574586	13.52058	9.414652e+26	2.230976e+28	0.2446928	0.8810704	
22146.8531	1249	4.37e+18	-0.67	8.32e-06	9.365253e+25	5.960452e+25	4.732125e+25	1.228327e+25	1.130958e+25	2.273843e+25	1.170657e+25	7.450565e+24	5.915157e+24	1.535408e+24	1.413697e+24	2.842304e+24	0.2427957	4.857066e+23	6.524836e-10	0.0005651601	4.443232e+12	3417733	1.721239e+08	2.17897e-07	8.75307e-14	7.306809e-21	0.3889192	0.5	0.02718966	0.1581584	13.52131	9.414652e+26	2.230976e+28	0.2454641	0.8806638	
22148.1971	1249	4.37e+18	-0.67	8.32e-06	9.36576e+25	5.960775e+25	4.732397e+25	1.228378e+25	1.131438e+25	2.273547e+25	1.17072e+25	7.450969e+24	5.915497e+24	1.535473e+24	1.414297e+24	2.841934e+24	0.2427509	4.856994e+23	6.52496e-10	0.0005651838	4.433659e+12	3428966	1.728471e+08	2.181992e-07	8.777367e-14	7.337254e-21	0.3891585	0.5	0.02722509	0.1588576	13.52205	9.414652e+26	2.230976e+28	0.2462343	0.8802586	
22149.5411	1249	4.37e+18	-0.67	8.32e-06	9.366268e+25	5.961099e+25	4.732669e+25	1.22843e+25	1.131916e+25	2.273252e+25	1.170783e+25	7.451373e+24	5.915837e+24	1.535537e+24	1.414895e+24	2.841565e+24	0.2427063	4.856921e+23	6.525084e-10	0.0005652075	4.42411e+12	3440227	1.735726e+08	2.185016e-07	8.801709e-14	7.367798e-21	0.3893973	0.5	0.0272605	0.1595562	13.52278	9.414652e+26	2.230976e+28	0.2470034	0.8798547	
