Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35379.34731	1810.999992	6.77981877e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.272119e+24	9.641522e+25	2.524052e+25	2.151301e+24	1.600989e+25	1.258592e+25	5.340149e+23	1.20519e+25	3.155065e+24	2.689126e+23	0.01679665	4.658849e+23	1.314822e-09	0.004435765	7.944732e+12	9978327	3.078918e+07	1.434465e-07	3.793479e-14	2.084701e-21	0.3013817	0.5	0.005932491	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04555803	0.08181336	
35379.34731	1810.999992	6.758018753e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.260376e+24	9.642696e+25	2.52405e+25	2.151318e+24	1.600989e+25	1.258592e+25	5.32547e+23	1.205337e+25	3.155063e+24	2.689148e+23	0.01679679	4.658843e+23	1.314876e-09	0.004436305	7.944708e+12	9978350	3.078952e+07	1.434468e-07	3.793498e-14	2.084716e-21	0.3013823	0.5	0.005932517	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04555875	0.08181406	
35379.34731	1810.999992	6.73621901e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.248624e+24	9.643871e+25	2.524048e+25	2.151336e+24	1.600989e+25	1.258592e+25	5.31078e+23	1.205484e+25	3.15506e+24	2.68917e+23	0.01679693	4.658837e+23	1.31493e-09	0.004436845	7.944684e+12	9978373	3.078985e+07	1.434472e-07	3.793517e-14	2.084732e-21	0.3013829	0.5	0.005932544	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04555948	0.08181476	
35379.34732	1810.999992	6.714418993e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.236863e+24	9.645047e+25	2.524047e+25	2.151354e+24	1.600989e+25	1.258592e+25	5.296078e+23	1.205631e+25	3.155058e+24	2.689192e+23	0.01679706	4.65883e+23	1.314984e-09	0.004437386	7.94466e+12	9978396	3.079019e+07	1.434476e-07	3.793536e-14	2.084748e-21	0.3013835	0.5	0.005932571	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556021	0.08181546	
35379.34732	1810.999992	6.692619251e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.225093e+24	9.646224e+25	2.524045e+25	2.151371e+24	1.600989e+25	1.258592e+25	5.281366e+23	1.205778e+25	3.155056e+24	2.689214e+23	0.0167972	4.658824e+23	1.315038e-09	0.004437927	7.944636e+12	9978420	3.079053e+07	1.434479e-07	3.793555e-14	2.084763e-21	0.3013841	0.5	0.005932597	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556093	0.08181615	
35379.34732	1810.999992	6.670819234e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.213314e+24	9.647402e+25	2.524043e+25	2.151389e+24	1.600989e+25	1.258592e+25	5.266642e+23	1.205925e+25	3.155054e+24	2.689236e+23	0.01679734	4.658817e+23	1.315092e-09	0.004438469	7.944612e+12	9978443	3.079086e+07	1.434483e-07	3.793574e-14	2.084779e-21	0.3013847	0.5	0.005932624	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556166	0.08181685	
35379.34732	1810.999992	6.649019217e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.201526e+24	9.648581e+25	2.524041e+25	2.151407e+24	1.600989e+25	1.258592e+25	5.251908e+23	1.206073e+25	3.155052e+24	2.689258e+23	0.01679748	4.658811e+23	1.315147e-09	0.004439011	7.944588e+12	9978466	3.07912e+07	1.434486e-07	3.793593e-14	2.084795e-21	0.3013853	0.5	0.005932651	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556238	0.08181755	
35379.34732	1810.999992	6.627219475e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.18973e+24	9.649761e+25	2.52404e+25	2.151424e+24	1.600989e+25	1.258592e+25	5.237162e+23	1.20622e+25	3.155049e+24	2.68928e+23	0.01679761	4.658805e+23	1.315201e-09	0.004439553	7.944564e+12	9978489	3.079153e+07	1.43449e-07	3.793612e-14	2.08481e-21	0.3013859	0.5	0.005932677	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556311	0.08181825	
35379.34732	1810.999992	6.605419458e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.177924e+24	9.650941e+25	2.524038e+25	2.151442e+24	1.600989e+25	1.258592e+25	5.222405e+23	1.206368e+25	3.155047e+24	2.689302e+23	0.01679775	4.658798e+23	1.315255e-09	0.004440096	7.94454e+12	9978512	3.079187e+07	1.434494e-07	3.793631e-14	2.084826e-21	0.3013865	0.5	0.005932704	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556384	0.08181895	
35379.34732	1810.999992	6.583619716e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.166109e+24	9.652123e+25	2.524036e+25	2.151459e+24	1.600989e+25	1.258592e+25	5.207636e+23	1.206515e+25	3.155045e+24	2.689324e+23	0.01679789	4.658792e+23	1.315309e-09	0.004440639	7.944516e+12	9978535	3.079221e+07	1.434497e-07	3.79365e-14	2.084842e-21	0.3013871	0.5	0.00593273	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556456	0.08181965	
35379.34732	1810.999992	6.561819699e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.154285e+24	9.653305e+25	2.524034e+25	2.151477e+24	1.600989e+25	1.258592e+25	5.192857e+23	1.206663e+25	3.155043e+24	2.689346e+23	0.01679803	4.658786e+23	1.315363e-09	0.004441183	7.944492e+12	9978559	3.079254e+07	1.434501e-07	3.793669e-14	2.084857e-21	0.3013877	0.5	0.005932757	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556529	0.08182034	
35379.34732	1810.999992	6.540019957e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.142453e+24	9.654488e+25	2.524032e+25	2.151495e+24	1.600989e+25	1.258592e+25	5.178066e+23	1.206811e+25	3.155041e+24	2.689368e+23	0.01679816	4.65878e+23	1.315418e-09	0.004441727	7.944468e+12	9978582	3.079288e+07	1.434504e-07	3.793688e-14	2.084873e-21	0.3013883	0.5	0.005932784	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556601	0.08182104	
35379.34732	1810.999992	6.51821994e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.130611e+24	9.655672e+25	2.524031e+25	2.151512e+24	1.600989e+25	1.258592e+25	5.163263e+23	1.206959e+25	3.155038e+24	2.68939e+23	0.0167983	4.658773e+23	1.315472e-09	0.004442271	7.944444e+12	9978605	3.079321e+07	1.434508e-07	3.793707e-14	2.084889e-21	0.3013889	0.5	0.00593281	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556674	0.08182174	
35379.34732	1810.999992	6.496419922e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.11876e+24	9.656858e+25	2.524029e+25	2.15153e+24	1.600989e+25	1.258592e+25	5.14845e+23	1.207107e+25	3.155036e+24	2.689412e+23	0.01679844	4.658767e+23	1.315526e-09	0.004442816	7.94442e+12	9978628	3.079355e+07	1.434512e-07	3.793726e-14	2.084904e-21	0.3013895	0.5	0.005932837	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556746	0.08182244	
35379.34732	1810.999992	6.47462018e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.1069e+24	9.658044e+25	2.524027e+25	2.151548e+24	1.600989e+25	1.258592e+25	5.133625e+23	1.207255e+25	3.155034e+24	2.689434e+23	0.01679858	4.658761e+23	1.315581e-09	0.004443362	7.944396e+12	9978651	3.079389e+07	1.434515e-07	3.793745e-14	2.08492e-21	0.3013901	0.5	0.005932864	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556819	0.08182314	
35379.34732	1810.999992	6.452820163e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.095031e+24	9.65923e+25	2.524025e+25	2.151565e+24	1.600989e+25	1.258592e+25	5.118788e+23	1.207404e+25	3.155032e+24	2.689456e+23	0.01679871	4.658755e+23	1.315635e-09	0.004443907	7.944372e+12	9978674	3.079422e+07	1.434519e-07	3.793764e-14	2.084935e-21	0.3013907	0.5	0.00593289	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556892	0.08182384	
35379.34732	1810.999992	6.431020421e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.083152e+24	9.660418e+25	2.524024e+25	2.151583e+24	1.600989e+25	1.258592e+25	5.10394e+23	1.207552e+25	3.15503e+24	2.689478e+23	0.01679885	4.658749e+23	1.31569e-09	0.004444453	7.944348e+12	9978697	3.079456e+07	1.434522e-07	3.793783e-14	2.084951e-21	0.3013913	0.5	0.005932917	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04556964	0.08182453	
35379.34732	1810.999992	6.409220404e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.071265e+24	9.661607e+25	2.524022e+25	2.1516e+24	1.600989e+25	1.258592e+25	5.089081e+23	1.207701e+25	3.155027e+24	2.6895e+23	0.01679899	4.658743e+23	1.315744e-09	0.004445	7.944324e+12	9978721	3.079489e+07	1.434526e-07	3.793802e-14	2.084967e-21	0.3013919	0.5	0.005932944	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557037	0.08182523	
35379.34732	1810.999992	6.387420387e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.059368e+24	9.662797e+25	2.52402e+25	2.151618e+24	1.600989e+25	1.258592e+25	5.07421e+23	1.20785e+25	3.155025e+24	2.689523e+23	0.01679913	4.658737e+23	1.315799e-09	0.004445547	7.9443e+12	9978744	3.079523e+07	1.43453e-07	3.793821e-14	2.084982e-21	0.3013925	0.5	0.00593297	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557109	0.08182593	
35379.34732	1810.999992	6.365620645e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.047462e+24	9.663987e+25	2.524018e+25	2.151636e+24	1.600989e+25	1.258592e+25	5.059328e+23	1.207998e+25	3.155023e+24	2.689545e+23	0.01679926	4.65873e+23	1.315853e-09	0.004446094	7.944276e+12	9978767	3.079557e+07	1.434533e-07	3.79384e-14	2.084998e-21	0.3013931	0.5	0.005932997	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557182	0.08182663	
35379.34733	1810.999992	6.343820628e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.035547e+24	9.665179e+25	2.524017e+25	2.151653e+24	1.600989e+25	1.258592e+25	5.044434e+23	1.208147e+25	3.155021e+24	2.689567e+23	0.0167994	4.658724e+23	1.315908e-09	0.004446642	7.944252e+12	9978790	3.07959e+07	1.434537e-07	3.793859e-14	2.085014e-21	0.3013937	0.5	0.005933024	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557255	0.08182733	
35379.34733	1810.999992	6.322020886e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.023623e+24	9.666371e+25	2.524015e+25	2.151671e+24	1.600989e+25	1.258592e+25	5.029528e+23	1.208296e+25	3.155019e+24	2.689589e+23	0.01679954	4.658718e+23	1.315963e-09	0.00444719	7.944228e+12	9978813	3.079624e+07	1.43454e-07	3.793878e-14	2.085029e-21	0.3013943	0.5	0.00593305	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557327	0.08182803	
35379.34733	1810.999992	6.300220869e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	4.011689e+24	9.667565e+25	2.524013e+25	2.151689e+24	1.600989e+25	1.258592e+25	5.014611e+23	1.208446e+25	3.155016e+24	2.689611e+23	0.01679968	4.658712e+23	1.316017e-09	0.004447739	7.944204e+12	9978836	3.079657e+07	1.434544e-07	3.793897e-14	2.085045e-21	0.3013949	0.5	0.005933077	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.045574	0.08182872	
35379.34733	1810.999992	6.278421126e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.999746e+24	9.668759e+25	2.524011e+25	2.151706e+24	1.600989e+25	1.258592e+25	4.999683e+23	1.208595e+25	3.155014e+24	2.689633e+23	0.01679982	4.658706e+23	1.316072e-09	0.004448288	7.94418e+12	9978860	3.079691e+07	1.434548e-07	3.793916e-14	2.085061e-21	0.3013955	0.5	0.005933104	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557472	0.08182942	
35379.34733	1810.999992	6.256621109e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.987794e+24	9.669954e+25	2.52401e+25	2.151724e+24	1.600989e+25	1.258592e+25	4.984742e+23	1.208744e+25	3.155012e+24	2.689655e+23	0.01679995	4.6587e+23	1.316127e-09	0.004448838	7.944156e+12	9978883	3.079725e+07	1.434551e-07	3.793935e-14	2.085076e-21	0.3013961	0.5	0.00593313	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557545	0.08183012	
35379.34733	1810.999992	6.234821092e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.975832e+24	9.67115e+25	2.524008e+25	2.151741e+24	1.600989e+25	1.258592e+25	4.96979e+23	1.208894e+25	3.15501e+24	2.689677e+23	0.01680009	4.658694e+23	1.316182e-09	0.004449388	7.944132e+12	9978906	3.079758e+07	1.434555e-07	3.793954e-14	2.085092e-21	0.3013967	0.5	0.005933157	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557617	0.08183082	
35379.34733	1810.999992	6.21302135e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.963861e+24	9.672347e+25	2.524006e+25	2.151759e+24	1.600989e+25	1.258592e+25	4.954827e+23	1.209043e+25	3.155008e+24	2.689699e+23	0.01680023	4.658689e+23	1.316236e-09	0.004449938	7.944108e+12	9978929	3.079792e+07	1.434558e-07	3.793973e-14	2.085108e-21	0.3013973	0.5	0.005933184	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.0455769	0.08183152	
35379.34733	1810.999992	6.191221333e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.951881e+24	9.673545e+25	2.524004e+25	2.151777e+24	1.600989e+25	1.258592e+25	4.939851e+23	1.209193e+25	3.155005e+24	2.689721e+23	0.01680037	4.658683e+23	1.316291e-09	0.004450489	7.944084e+12	9978952	3.079825e+07	1.434562e-07	3.793992e-14	2.085123e-21	0.3013979	0.5	0.00593321	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557763	0.08183221	
35379.34733	1810.999992	6.169421591e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.939891e+24	9.674744e+25	2.524003e+25	2.151794e+24	1.600989e+25	1.258592e+25	4.924864e+23	1.209343e+25	3.155003e+24	2.689743e+23	0.0168005	4.658677e+23	1.316346e-09	0.00445104	7.94406e+12	9978975	3.079859e+07	1.434565e-07	3.794011e-14	2.085139e-21	0.3013985	0.5	0.005933237	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557835	0.08183291	
35379.34733	1810.999992	6.147621574e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.927892e+24	9.675944e+25	2.524001e+25	2.151812e+24	1.600989e+25	1.258592e+25	4.909865e+23	1.209493e+25	3.155001e+24	2.689765e+23	0.01680064	4.658671e+23	1.316401e-09	0.004451592	7.944036e+12	9978998	3.079893e+07	1.434569e-07	3.79403e-14	2.085155e-21	0.3013991	0.5	0.005933264	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04557908	0.08183361	
35379.34733	1810.999992	6.125821832e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.915883e+24	9.677145e+25	2.523999e+25	2.15183e+24	1.600989e+25	1.258592e+25	4.894854e+23	1.209643e+25	3.154999e+24	2.689787e+23	0.01680078	4.658665e+23	1.316456e-09	0.004452144	7.944012e+12	9979022	3.079926e+07	1.434573e-07	3.794049e-14	2.08517e-21	0.3013997	0.5	0.00593329	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.0455798	0.08183431	
35379.34733	1810.999992	6.104021815e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.903865e+24	9.678347e+25	2.523997e+25	2.151847e+24	1.600989e+25	1.258592e+25	4.879831e+23	1.209793e+25	3.154997e+24	2.689809e+23	0.01680092	4.658659e+23	1.316511e-09	0.004452696	7.943988e+12	9979045	3.07996e+07	1.434576e-07	3.794068e-14	2.085186e-21	0.3014003	0.5	0.005933317	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558053	0.08183501	
35379.34733	1810.999992	6.082221798e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.891837e+24	9.67955e+25	2.523996e+25	2.151865e+24	1.600989e+25	1.258592e+25	4.864797e+23	1.209944e+25	3.154994e+24	2.689831e+23	0.01680105	4.658653e+23	1.316566e-09	0.004453249	7.943964e+12	9979068	3.079993e+07	1.43458e-07	3.794087e-14	2.085202e-21	0.3014009	0.5	0.005933344	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558126	0.08183571	
35379.34733	1810.999992	6.060422056e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.8798e+24	9.680753e+25	2.523994e+25	2.151882e+24	1.600989e+25	1.258592e+25	4.84975e+23	1.210094e+25	3.154992e+24	2.689853e+23	0.01680119	4.658648e+23	1.316621e-09	0.004453803	7.94394e+12	9979091	3.080027e+07	1.434583e-07	3.794106e-14	2.085217e-21	0.3014015	0.5	0.00593337	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558198	0.0818364	
35379.34733	1810.999992	6.038622038e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.867754e+24	9.681958e+25	2.523992e+25	2.1519e+24	1.600989e+25	1.258592e+25	4.834692e+23	1.210245e+25	3.15499e+24	2.689875e+23	0.01680133	4.658642e+23	1.316676e-09	0.004454357	7.943916e+12	9979114	3.080061e+07	1.434587e-07	3.794125e-14	2.085233e-21	0.3014021	0.5	0.005933397	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558271	0.0818371	
35379.34733	1810.999992	6.016822296e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.855697e+24	9.683164e+25	2.52399e+25	2.151918e+24	1.600989e+25	1.258592e+25	4.819622e+23	1.210395e+25	3.154988e+24	2.689897e+23	0.01680147	4.658636e+23	1.316731e-09	0.004454911	7.943892e+12	9979137	3.080094e+07	1.434591e-07	3.794144e-14	2.085249e-21	0.3014027	0.5	0.005933423	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558343	0.0818378	
35379.34733	1810.999992	5.995022279e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.843631e+24	9.68437e+25	2.523988e+25	2.151935e+24	1.600989e+25	1.258592e+25	4.804539e+23	1.210546e+25	3.154986e+24	2.689919e+23	0.0168016	4.65863e+23	1.316787e-09	0.004455466	7.943868e+12	9979161	3.080128e+07	1.434594e-07	3.794163e-14	2.085264e-21	0.3014033	0.5	0.00593345	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558416	0.0818385	
35379.34734	1810.999992	5.973222262e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.831556e+24	9.685578e+25	2.523987e+25	2.151953e+24	1.600989e+25	1.258592e+25	4.789445e+23	1.210697e+25	3.154983e+24	2.689941e+23	0.01680174	4.658625e+23	1.316842e-09	0.004456021	7.943844e+12	9979184	3.080161e+07	1.434598e-07	3.794182e-14	2.08528e-21	0.3014039	0.5	0.005933477	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558488	0.0818392	
35379.34734	1810.999992	5.95142252e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.819471e+24	9.686786e+25	2.523985e+25	2.151971e+24	1.600989e+25	1.258592e+25	4.774338e+23	1.210848e+25	3.154981e+24	2.689963e+23	0.01680188	4.658619e+23	1.316897e-09	0.004456577	7.94382e+12	9979207	3.080195e+07	1.434601e-07	3.794201e-14	2.085296e-21	0.3014045	0.5	0.005933503	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558561	0.0818399	
35379.34734	1810.999992	5.929622503e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.807376e+24	9.687996e+25	2.523983e+25	2.151988e+24	1.600989e+25	1.258592e+25	4.75922e+23	1.210999e+25	3.154979e+24	2.689985e+23	0.01680202	4.658613e+23	1.316952e-09	0.004457133	7.943797e+12	9979230	3.080229e+07	1.434605e-07	3.79422e-14	2.085311e-21	0.3014051	0.5	0.00593353	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558634	0.08184059	
35379.34734	1810.999992	5.907822761e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.795271e+24	9.689206e+25	2.523981e+25	2.152006e+24	1.600989e+25	1.258592e+25	4.744089e+23	1.211151e+25	3.154977e+24	2.690007e+23	0.01680215	4.658608e+23	1.317008e-09	0.004457689	7.943773e+12	9979253	3.080262e+07	1.434609e-07	3.794239e-14	2.085327e-21	0.3014057	0.5	0.005933557	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558706	0.08184129	
35379.34734	1810.999992	5.886022744e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.783157e+24	9.690418e+25	2.52398e+25	2.152023e+24	1.600989e+25	1.258592e+25	4.728947e+23	1.211302e+25	3.154975e+24	2.690029e+23	0.01680229	4.658602e+23	1.317063e-09	0.004458246	7.943749e+12	9979276	3.080296e+07	1.434612e-07	3.794258e-14	2.085343e-21	0.3014063	0.5	0.005933583	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558779	0.08184199	
35379.34734	1810.999992	5.864223002e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.771033e+24	9.69163e+25	2.523978e+25	2.152041e+24	1.600989e+25	1.258592e+25	4.713792e+23	1.211454e+25	3.154972e+24	2.690051e+23	0.01680243	4.658596e+23	1.317119e-09	0.004458803	7.943725e+12	9979299	3.080329e+07	1.434616e-07	3.794277e-14	2.085358e-21	0.3014069	0.5	0.00593361	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558851	0.08184269	
35379.34734	1810.999992	5.842422985e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.7589e+24	9.692844e+25	2.523976e+25	2.152059e+24	1.600989e+25	1.258592e+25	4.698624e+23	1.211605e+25	3.15497e+24	2.690073e+23	0.01680257	4.658591e+23	1.317174e-09	0.004459361	7.943701e+12	9979323	3.080363e+07	1.434619e-07	3.794296e-14	2.085374e-21	0.3014075	0.5	0.005933637	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558924	0.08184339	
35379.34734	1810.999992	5.820622968e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.746756e+24	9.694058e+25	2.523974e+25	2.152076e+24	1.600989e+25	1.258592e+25	4.683445e+23	1.211757e+25	3.154968e+24	2.690095e+23	0.0168027	4.658585e+23	1.31723e-09	0.00445992	7.943677e+12	9979346	3.080397e+07	1.434623e-07	3.794315e-14	2.08539e-21	0.3014081	0.5	0.005933663	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04558997	0.08184408	
35379.34734	1810.999992	5.798823225e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.734603e+24	9.695273e+25	2.523973e+25	2.152094e+24	1.600989e+25	1.258592e+25	4.668254e+23	1.211909e+25	3.154966e+24	2.690117e+23	0.01680284	4.65858e+23	1.317285e-09	0.004460478	7.943653e+12	9979369	3.08043e+07	1.434627e-07	3.794334e-14	2.085405e-21	0.3014087	0.5	0.00593369	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04559069	0.08184478	
35379.34734	1810.999992	5.777023208e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.72244e+24	9.69649e+25	2.523971e+25	2.152112e+24	1.600989e+25	1.258592e+25	4.65305e+23	1.212061e+25	3.154964e+24	2.690139e+23	0.01680298	4.658574e+23	1.317341e-09	0.004461038	7.943629e+12	9979392	3.080464e+07	1.43463e-07	3.794353e-14	2.085421e-21	0.3014093	0.5	0.005933717	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04559142	0.08184548	
35379.34734	1810.999992	5.755223466e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.710267e+24	9.697707e+25	2.523969e+25	2.152129e+24	1.600989e+25	1.258592e+25	4.637833e+23	1.212213e+25	3.154961e+24	2.690161e+23	0.01680312	4.658569e+23	1.317396e-09	0.004461597	7.943605e+12	9979415	3.080497e+07	1.434634e-07	3.794372e-14	2.085437e-21	0.3014099	0.5	0.005933743	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04559214	0.08184618	
35379.34734	1810.999992	5.733423449e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.698084e+24	9.698925e+25	2.523967e+25	2.152147e+24	1.600989e+25	1.258592e+25	4.622605e+23	1.212366e+25	3.154959e+24	2.690183e+23	0.01680326	4.658563e+23	1.317452e-09	0.004462157	7.943581e+12	9979438	3.080531e+07	1.434637e-07	3.794391e-14	2.085452e-21	0.3014105	0.5	0.00593377	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04559287	0.08184688	
35379.34734	1810.999992	5.711623707e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.685891e+24	9.700144e+25	2.523966e+25	2.152164e+24	1.600989e+25	1.258592e+25	4.607364e+23	1.212518e+25	3.154957e+24	2.690205e+23	0.01680339	4.658558e+23	1.317508e-09	0.004462718	7.943557e+12	9979462	3.080565e+07	1.434641e-07	3.79441e-14	2.085468e-21	0.3014111	0.5	0.005933797	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04559359	0.08184758	
35379.34734	1810.999992	5.68982369e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.673688e+24	9.701365e+25	2.523964e+25	2.152182e+24	1.600989e+25	1.258592e+25	4.59211e+23	1.212671e+25	3.154955e+24	2.690227e+23	0.01680353	4.658552e+23	1.317563e-09	0.004463279	7.943533e+12	9979485	3.080598e+07	1.434644e-07	3.794429e-14	2.085484e-21	0.3014117	0.5	0.005933823	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04559432	0.08184827	
35379.34734	1810.999992	5.668023673e+18	-3.160000026	8.7e-06	1.280792e+26	1.006873e+26	3.661476e+24	9.702586e+25	2.523962e+25	2.1522e+24	1.600989e+25	1.258592e+25	4.576844e+23	1.212823e+25	3.154953e+24	2.69025e+23	0.01680367	4.658547e+23	1.317619e-09	0.00446384	7.943509e+12	9979508	3.080632e+07	1.434648e-07	3.794448e-14	2.085499e-21	0.3014123	0.5	0.00593385	0.9620141	18.49174	9.414652e+26	2.230976e+28	0.04559505	0.08184897	
