Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
13500.3075	1073	7.08e+18	0	7.02e-06	8.2583e+25	6.641257e+25	6.105264e+25	5.359929e+24	-nan	-nan	1.032288e+25	8.301572e+24	7.631581e+24	6.699911e+23	-nan	-nan	-nan	6.281633e+23	4.537251e-10	0.0002457761	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13564.29	1073	7.08e+18	0	7.02e-06	8.297439e+25	6.669106e+25	6.131275e+25	5.378314e+24	-nan	-nan	1.03718e+25	8.336383e+24	7.664093e+24	6.722892e+23	-nan	-nan	-nan	6.275919e+23	4.543839e-10	0.0002466237	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13628.2725	1073	7.08e+18	0	7.02e-06	8.336578e+25	6.69693e+25	6.157264e+25	5.396662e+24	-nan	-nan	1.042072e+25	8.371163e+24	7.69658e+24	6.745828e+23	-nan	-nan	-nan	6.270234e+23	4.550403e-10	0.0002474697	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13692.255	1073	7.08e+18	0	7.02e-06	8.375717e+25	6.72473e+25	6.183232e+25	5.414974e+24	-nan	-nan	1.046965e+25	8.405912e+24	7.72904e+24	6.768718e+23	-nan	-nan	-nan	6.264579e+23	4.556942e-10	0.0002483139	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13756.2375	1073	7.08e+18	0	7.02e-06	8.414856e+25	6.752505e+25	6.20918e+25	5.43325e+24	-nan	-nan	1.051857e+25	8.440631e+24	7.761475e+24	6.791563e+23	-nan	-nan	-nan	6.258951e+23	4.563458e-10	0.0002491565	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13820.22	1073	7.08e+18	0	7.02e-06	8.453994e+25	6.780256e+25	6.235107e+25	5.45149e+24	-nan	-nan	1.056749e+25	8.475319e+24	7.793883e+24	6.814363e+23	-nan	-nan	-nan	6.253352e+23	4.569949e-10	0.0002499974	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13884.2025	1073	7.08e+18	0	7.02e-06	8.493133e+25	6.807982e+25	6.261013e+25	5.469694e+24	-nan	-nan	1.061642e+25	8.509977e+24	7.826266e+24	6.837118e+23	-nan	-nan	-nan	6.247781e+23	4.576417e-10	0.0002508367	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13948.185	1073	7.08e+18	0	7.02e-06	8.532272e+25	6.835684e+25	6.286898e+25	5.487862e+24	-nan	-nan	1.066534e+25	8.544605e+24	7.858622e+24	6.859828e+23	-nan	-nan	-nan	6.242238e+23	4.582861e-10	0.0002516743	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14012.1675	1073	7.08e+18	0	7.02e-06	8.571411e+25	6.863362e+25	6.312763e+25	5.505995e+24	-nan	-nan	1.071426e+25	8.579203e+24	7.890953e+24	6.882494e+23	-nan	-nan	-nan	6.236722e+23	4.589281e-10	0.0002525103	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14076.15	1073	7.08e+18	0	7.02e-06	8.61055e+25	6.891016e+25	6.338607e+25	5.524093e+24	-nan	-nan	1.076319e+25	8.61377e+24	7.923258e+24	6.905116e+23	-nan	-nan	-nan	6.231233e+23	4.595679e-10	0.0002533446	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14140.1325	1073	7.08e+18	0	7.02e-06	8.649689e+25	6.918646e+25	6.36443e+25	5.542155e+24	-nan	-nan	1.081211e+25	8.648307e+24	7.955538e+24	6.927694e+23	-nan	-nan	-nan	6.225772e+23	4.602054e-10	0.0002541773	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14204.115	1073	7.08e+18	0	7.02e-06	8.688828e+25	6.946251e+25	6.390233e+25	5.560182e+24	-nan	-nan	1.086103e+25	8.682814e+24	7.987791e+24	6.950228e+23	-nan	-nan	-nan	6.220337e+23	4.608405e-10	0.0002550084	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14268.0975	1073	7.08e+18	0	7.02e-06	8.727966e+25	6.973833e+25	6.416016e+25	5.578175e+24	-nan	-nan	1.090996e+25	8.717291e+24	8.02002e+24	6.972719e+23	-nan	-nan	-nan	6.214929e+23	4.614734e-10	0.0002558379	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14332.08	1073	7.08e+18	0	7.02e-06	8.767105e+25	7.001391e+25	6.441778e+25	5.596133e+24	-nan	-nan	1.095888e+25	8.751739e+24	8.052222e+24	6.995166e+23	-nan	-nan	-nan	6.209547e+23	4.621041e-10	0.0002566658	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14396.0625	1073	7.08e+18	0	7.02e-06	8.806244e+25	7.028925e+25	6.46752e+25	5.614056e+24	-nan	-nan	1.100781e+25	8.786157e+24	8.084399e+24	7.01757e+23	-nan	-nan	-nan	6.204191e+23	4.627325e-10	0.0002574921	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14460.045	1073	7.08e+18	0	7.02e-06	8.845383e+25	7.056436e+25	6.493241e+25	5.631945e+24	-nan	-nan	1.105673e+25	8.820544e+24	8.116551e+24	7.039931e+23	-nan	-nan	-nan	6.198861e+23	4.633587e-10	0.0002583168	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14524.0275	1073	7.08e+18	0	7.02e-06	8.884522e+25	7.083922e+25	6.518942e+25	5.6498e+24	-nan	-nan	1.110565e+25	8.854903e+24	8.148678e+24	7.06225e+23	-nan	-nan	-nan	6.193556e+23	4.639828e-10	0.0002591399	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14588.01	1073	7.08e+18	0	7.02e-06	8.923661e+25	7.111385e+25	6.544623e+25	5.66762e+24	-nan	-nan	1.115458e+25	8.889232e+24	8.180779e+24	7.084525e+23	-nan	-nan	-nan	6.188277e+23	4.646046e-10	0.0002599614	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14651.9925	1073	7.08e+18	0	7.02e-06	8.9628e+25	7.138825e+25	6.570284e+25	5.685407e+24	-nan	-nan	1.12035e+25	8.923531e+24	8.212855e+24	7.106759e+23	-nan	-nan	-nan	6.183024e+23	4.652243e-10	0.0002607814	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14715.975	1073	7.08e+18	0	7.02e-06	9.001938e+25	7.166241e+25	6.595925e+25	5.70316e+24	-nan	-nan	1.125242e+25	8.957801e+24	8.244906e+24	7.12895e+23	-nan	-nan	-nan	6.177795e+23	4.658418e-10	0.0002615998	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14779.9575	1073	7.08e+18	0	7.02e-06	9.041077e+25	7.193633e+25	6.621545e+25	5.72088e+24	-nan	-nan	1.130135e+25	8.992042e+24	8.276932e+24	7.1511e+23	-nan	-nan	-nan	6.17259e+23	4.664572e-10	0.0002624167	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14843.94	1073	7.08e+18	0	7.02e-06	9.080216e+25	7.221003e+25	6.647146e+25	5.738566e+24	-nan	-nan	1.135027e+25	9.026253e+24	8.308933e+24	7.173207e+23	-nan	-nan	-nan	6.167411e+23	4.670704e-10	0.000263232	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14907.9225	1073	7.08e+18	0	7.02e-06	9.119355e+25	7.248348e+25	6.672727e+25	5.756218e+24	-nan	-nan	1.139919e+25	9.060436e+24	8.340908e+24	7.195273e+23	-nan	-nan	-nan	6.162255e+23	4.676816e-10	0.0002640458	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
14971.905	1073	7.08e+18	0	7.02e-06	9.158494e+25	7.275671e+25	6.698287e+25	5.773838e+24	-nan	-nan	1.144812e+25	9.094589e+24	8.372859e+24	7.217298e+23	-nan	-nan	-nan	6.157124e+23	4.682907e-10	0.000264858	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15035.8875	1073	7.08e+18	0	7.02e-06	9.197633e+25	7.30297e+25	6.723828e+25	5.791425e+24	-nan	-nan	1.149704e+25	9.128713e+24	8.404785e+24	7.239281e+23	-nan	-nan	-nan	6.152017e+23	4.688977e-10	0.0002656687	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15099.87	1073	7.08e+18	0	7.02e-06	9.236772e+25	7.330247e+25	6.749349e+25	5.808978e+24	-nan	-nan	1.154596e+25	9.162808e+24	8.436686e+24	7.261223e+23	-nan	-nan	-nan	6.146933e+23	4.695026e-10	0.0002664779	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15163.8525	1073	7.08e+18	0	7.02e-06	9.275911e+25	7.3575e+25	6.77485e+25	5.8265e+24	-nan	-nan	1.159489e+25	9.196875e+24	8.468562e+24	7.283124e+23	-nan	-nan	-nan	6.141873e+23	4.701056e-10	0.0002672856	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15227.835	1073	7.08e+18	0	7.02e-06	9.315049e+25	7.38473e+25	6.800331e+25	5.843988e+24	-nan	-nan	1.164381e+25	9.230913e+24	8.500414e+24	7.304985e+23	-nan	-nan	-nan	6.136836e+23	4.707064e-10	0.0002680918	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15291.8175	1073	7.08e+18	0	7.02e-06	9.354188e+25	7.411937e+25	6.825793e+25	5.861444e+24	-nan	-nan	1.169274e+25	9.264922e+24	8.532241e+24	7.326805e+23	-nan	-nan	-nan	6.131822e+23	4.713053e-10	0.0002688965	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15355.8	1073	7.08e+18	0	7.02e-06	9.393327e+25	7.439122e+25	6.851235e+25	5.878868e+24	-nan	-nan	1.174166e+25	9.298902e+24	8.564044e+24	7.348585e+23	-nan	-nan	-nan	6.126832e+23	4.719022e-10	0.0002696997	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15419.7825	1073	7.08e+18	0	7.02e-06	9.432466e+25	7.466283e+25	6.876657e+25	5.89626e+24	-nan	-nan	1.179058e+25	9.332854e+24	8.595821e+24	7.370325e+23	-nan	-nan	-nan	6.121863e+23	4.724971e-10	0.0002705014	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15483.765	1073	7.08e+18	0	7.02e-06	9.471605e+25	7.493422e+25	6.90206e+25	5.91362e+24	-nan	-nan	1.183951e+25	9.366777e+24	8.627575e+24	7.392025e+23	-nan	-nan	-nan	6.116918e+23	4.7309e-10	0.0002713017	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15547.7475	1073	7.08e+18	0	7.02e-06	9.510744e+25	7.520538e+25	6.927443e+25	5.930948e+24	-nan	-nan	1.188843e+25	9.400672e+24	8.659304e+24	7.413685e+23	-nan	-nan	-nan	6.111995e+23	4.736809e-10	0.0002721004	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15611.73	1073	7.08e+18	0	7.02e-06	9.549883e+25	7.547631e+25	6.952806e+25	5.948244e+24	-nan	-nan	1.193735e+25	9.434539e+24	8.691008e+24	7.435305e+23	-nan	-nan	-nan	6.107094e+23	4.742699e-10	0.0002728977	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15675.7125	1073	7.08e+18	0	7.02e-06	9.589021e+25	7.574702e+25	6.978151e+25	5.965509e+24	-nan	-nan	1.198628e+25	9.468377e+24	8.722688e+24	7.456886e+23	-nan	-nan	-nan	6.102215e+23	4.74857e-10	0.0002736936	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15739.695	1073	7.08e+18	0	7.02e-06	9.62816e+25	7.60175e+25	7.003475e+25	5.982742e+24	-nan	-nan	1.20352e+25	9.502187e+24	8.754344e+24	7.478428e+23	-nan	-nan	-nan	6.097357e+23	4.754422e-10	0.000274488	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15803.6775	1073	7.08e+18	0	7.02e-06	9.667299e+25	7.628775e+25	7.028781e+25	5.999944e+24	-nan	-nan	1.208412e+25	9.535969e+24	8.785976e+24	7.49993e+23	-nan	-nan	-nan	6.092522e+23	4.760254e-10	0.0002752809	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15867.66	1073	7.08e+18	0	7.02e-06	9.706438e+25	7.655778e+25	7.054067e+25	6.017115e+24	-nan	-nan	1.213305e+25	9.569723e+24	8.817583e+24	7.521394e+23	-nan	-nan	-nan	6.087708e+23	4.766068e-10	0.0002760724	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15931.6425	1073	7.08e+18	0	7.02e-06	9.745577e+25	7.682759e+25	7.079333e+25	6.034255e+24	-nan	-nan	1.218197e+25	9.603449e+24	8.849167e+24	7.542819e+23	-nan	-nan	-nan	6.082915e+23	4.771863e-10	0.0002768625	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
15995.625	1073	7.08e+18	0	7.02e-06	9.784716e+25	7.709717e+25	7.104581e+25	6.051364e+24	-nan	-nan	1.223089e+25	9.637146e+24	8.880726e+24	7.564205e+23	-nan	-nan	-nan	6.078143e+23	4.777639e-10	0.0002776512	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16059.6075	1073	7.08e+18	0	7.02e-06	9.823855e+25	7.736653e+25	7.129809e+25	6.068442e+24	-nan	-nan	1.227982e+25	9.670816e+24	8.912261e+24	7.585552e+23	-nan	-nan	-nan	6.073392e+23	4.783397e-10	0.0002784384	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16123.59	1073	7.08e+18	0	7.02e-06	9.862993e+25	7.763567e+25	7.155018e+25	6.08549e+24	-nan	-nan	1.232874e+25	9.704459e+24	8.943773e+24	7.606862e+23	-nan	-nan	-nan	6.068662e+23	4.789136e-10	0.0002792242	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16187.5725	1073	7.08e+18	0	7.02e-06	9.902132e+25	7.790459e+25	7.180208e+25	6.102507e+24	-nan	-nan	1.237767e+25	9.738073e+24	8.97526e+24	7.628133e+23	-nan	-nan	-nan	6.063953e+23	4.794857e-10	0.0002800086	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16251.555	1073	7.08e+18	0	7.02e-06	9.941271e+25	7.817328e+25	7.205379e+25	6.119493e+24	-nan	-nan	1.242659e+25	9.77166e+24	9.006723e+24	7.649367e+23	-nan	-nan	-nan	6.059264e+23	4.80056e-10	0.0002807916	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16315.5375	1073	7.08e+18	0	7.02e-06	9.98041e+25	7.844175e+25	7.23053e+25	6.13645e+24	-nan	-nan	1.247551e+25	9.805219e+24	9.038163e+24	7.670562e+23	-nan	-nan	-nan	6.054595e+23	4.806245e-10	0.0002815732	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16379.52	1073	7.08e+18	0	7.02e-06	1.001955e+26	7.871001e+25	7.255663e+25	6.153376e+24	-nan	-nan	1.252444e+25	9.838751e+24	9.069579e+24	7.69172e+23	-nan	-nan	-nan	6.049946e+23	4.811911e-10	0.0002823534	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16443.5025	1073	7.08e+18	0	7.02e-06	1.005869e+26	7.897804e+25	7.280777e+25	6.170272e+24	-nan	-nan	1.257336e+25	9.872255e+24	9.100971e+24	7.71284e+23	-nan	-nan	-nan	6.045318e+23	4.817561e-10	0.0002831322	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16507.485	1073	7.08e+18	0	7.02e-06	1.009783e+26	7.924586e+25	7.305872e+25	6.187139e+24	-nan	-nan	1.262228e+25	9.905732e+24	9.13234e+24	7.733923e+23	-nan	-nan	-nan	6.040709e+23	4.823192e-10	0.0002839097	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16571.4675	1073	7.08e+18	0	7.02e-06	1.013697e+26	7.951345e+25	7.330948e+25	6.203975e+24	-nan	-nan	1.267121e+25	9.939181e+24	9.163684e+24	7.754969e+23	-nan	-nan	-nan	6.03612e+23	4.828806e-10	0.0002846857	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16635.45	1073	7.08e+18	0	7.02e-06	1.01761e+26	7.978083e+25	7.356005e+25	6.220783e+24	-nan	-nan	1.272013e+25	9.972603e+24	9.195006e+24	7.775978e+23	-nan	-nan	-nan	6.03155e+23	4.834402e-10	0.0002854604	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16699.4325	1073	7.08e+18	0	7.02e-06	1.021524e+26	8.004799e+25	7.381043e+25	6.23756e+24	-nan	-nan	1.276905e+25	1.0006e+25	9.226303e+24	7.79695e+23	-nan	-nan	-nan	6.027e+23	4.839981e-10	0.0002862338	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16763.415	1073	7.08e+18	0	7.02e-06	1.025438e+26	8.031493e+25	7.406062e+25	6.254308e+24	-nan	-nan	1.281798e+25	1.003937e+25	9.257578e+24	7.817885e+23	-nan	-nan	-nan	6.022469e+23	4.845543e-10	0.0002870057	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16827.3975	1073	7.08e+18	0	7.02e-06	1.029352e+26	8.058166e+25	7.431063e+25	6.271027e+24	-nan	-nan	1.28669e+25	1.007271e+25	9.288828e+24	7.838784e+23	-nan	-nan	-nan	6.017957e+23	4.851088e-10	0.0002877764	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16891.38	1073	7.08e+18	0	7.02e-06	1.033266e+26	8.084816e+25	7.456045e+25	6.287717e+24	-nan	-nan	1.291582e+25	1.010602e+25	9.320056e+24	7.859646e+23	-nan	-nan	-nan	6.013464e+23	4.856616e-10	0.0002885456	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16955.3625	1073	7.08e+18	0	7.02e-06	1.03718e+26	8.111446e+25	7.481008e+25	6.304378e+24	-nan	-nan	1.296475e+25	1.013931e+25	9.35126e+24	7.880472e+23	-nan	-nan	-nan	6.00899e+23	4.862126e-10	0.0002893136	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17019.345	1073	7.08e+18	0	7.02e-06	1.041094e+26	8.138054e+25	7.505953e+25	6.32101e+24	-nan	-nan	1.301367e+25	1.017257e+25	9.382441e+24	7.901262e+23	-nan	-nan	-nan	6.004535e+23	4.86762e-10	0.0002900802	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17083.3275	1073	7.08e+18	0	7.02e-06	1.045008e+26	8.16464e+25	7.530879e+25	6.337613e+24	-nan	-nan	1.30626e+25	1.02058e+25	9.413598e+24	7.922016e+23	-nan	-nan	-nan	6.000098e+23	4.873098e-10	0.0002908455	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17147.31	1073	7.08e+18	0	7.02e-06	1.048922e+26	8.191205e+25	7.555786e+25	6.354187e+24	-nan	-nan	1.311152e+25	1.023901e+25	9.444733e+24	7.942734e+23	-nan	-nan	-nan	5.995679e+23	4.878558e-10	0.0002916094	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17211.2925	1073	7.08e+18	0	7.02e-06	1.052835e+26	8.217748e+25	7.580675e+25	6.370733e+24	-nan	-nan	1.316044e+25	1.027219e+25	9.475844e+24	7.963416e+23	-nan	-nan	-nan	5.991279e+23	4.884003e-10	0.000292372	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17275.275	1073	7.08e+18	0	7.02e-06	1.056749e+26	8.244271e+25	7.605546e+25	6.38725e+24	-nan	-nan	1.320937e+25	1.030534e+25	9.506932e+24	7.984063e+23	-nan	-nan	-nan	5.986896e+23	4.889431e-10	0.0002931334	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17339.2575	1073	7.08e+18	0	7.02e-06	1.060663e+26	8.270772e+25	7.630398e+25	6.40374e+24	-nan	-nan	1.325829e+25	1.033846e+25	9.537997e+24	8.004674e+23	-nan	-nan	-nan	5.982532e+23	4.894842e-10	0.0002938934	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17403.24	1073	7.08e+18	0	7.02e-06	1.064577e+26	8.297251e+25	7.655231e+25	6.4202e+24	-nan	-nan	1.330721e+25	1.037156e+25	9.569039e+24	8.02525e+23	-nan	-nan	-nan	5.978185e+23	4.900238e-10	0.0002946521	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17467.2225	1073	7.08e+18	0	7.02e-06	1.068491e+26	8.32371e+25	7.680047e+25	6.436633e+24	-nan	-nan	1.335614e+25	1.040464e+25	9.600058e+24	8.045791e+23	-nan	-nan	-nan	5.973856e+23	4.905617e-10	0.0002954095	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17531.205	1073	7.08e+18	0	7.02e-06	1.072405e+26	8.350147e+25	7.704843e+25	6.453038e+24	-nan	-nan	1.340506e+25	1.043768e+25	9.631054e+24	8.066297e+23	-nan	-nan	-nan	5.969545e+23	4.910981e-10	0.0002961656	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17595.1875	1073	7.08e+18	0	7.02e-06	1.076319e+26	8.376564e+25	7.729622e+25	6.469415e+24	-nan	-nan	1.345398e+25	1.04707e+25	9.662028e+24	8.086768e+23	-nan	-nan	-nan	5.965251e+23	4.916329e-10	0.0002969204	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17659.17	1073	7.08e+18	0	7.02e-06	1.080233e+26	8.402959e+25	7.754382e+25	6.485764e+24	-nan	-nan	1.350291e+25	1.05037e+25	9.692978e+24	8.107205e+23	-nan	-nan	-nan	5.960975e+23	4.92166e-10	0.0002976739	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17723.1525	1073	7.08e+18	0	7.02e-06	1.084147e+26	8.429333e+25	7.779124e+25	6.502085e+24	-nan	-nan	1.355183e+25	1.053667e+25	9.723906e+24	8.127607e+23	-nan	-nan	-nan	5.956715e+23	4.926977e-10	0.0002984262	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17787.135	1073	7.08e+18	0	7.02e-06	1.08806e+26	8.455686e+25	7.803848e+25	6.518379e+24	-nan	-nan	1.360075e+25	1.056961e+25	9.75481e+24	8.147974e+23	-nan	-nan	-nan	5.952473e+23	4.932277e-10	0.0002991772	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17851.1175	1073	7.08e+18	0	7.02e-06	1.091974e+26	8.482019e+25	7.828554e+25	6.534645e+24	-nan	-nan	1.364968e+25	1.060252e+25	9.785693e+24	8.168307e+23	-nan	-nan	-nan	5.948248e+23	4.937562e-10	0.0002999269	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17915.1	1073	7.08e+18	0	7.02e-06	1.095888e+26	8.50833e+25	7.853242e+25	6.550884e+24	-nan	-nan	1.36986e+25	1.063541e+25	9.816552e+24	8.188606e+23	-nan	-nan	-nan	5.944039e+23	4.942832e-10	0.0003006754	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17979.0825	1073	7.08e+18	0	7.02e-06	1.099802e+26	8.534621e+25	7.877911e+25	6.567096e+24	-nan	-nan	1.374753e+25	1.066828e+25	9.847389e+24	8.20887e+23	-nan	-nan	-nan	5.939847e+23	4.948087e-10	0.0003014226	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
