Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
20318.34	902.332	2.529e+18	-0.52266	1.035e-05	7.678918e+25	5.937567e+25	5.605865e+25	3.317023e+24	7.516355e+24	9.897153e+24	9.598648e+24	7.421959e+24	7.007331e+24	4.146279e+23	9.395444e+23	1.237144e+24	0.1288873	6.525915e+23	3.823471e-10	0.000152793	3.615993e+12	4756632	2.533824e+08	2.478776e-07	1.132746e-13	1.075687e-20	0.4096002	0.5	0.01912342	0.4724589	10.85793	7.209709e+26	2.301694e+28	0.3145104	0.6761344	
20318.352	901.16	2.52e+18	-0.5208	1.035e-05	7.678921e+25	5.93757e+25	5.606227e+25	3.313427e+24	7.516023e+24	9.897487e+24	9.598651e+24	7.421962e+24	7.007784e+24	4.141783e+23	9.395029e+23	1.237186e+24	0.1288916	6.529143e+23	3.821435e-10	0.0001526245	3.616011e+12	4756085	2.533811e+08	2.478769e-07	1.132739e-13	1.075678e-20	0.4095997	0.5	0.0191246	0.4723932	10.85794	7.209709e+26	2.301694e+28	0.3145089	0.6761787	
20318.364	899.988	2.511e+18	-0.51894	1.035e-05	7.678923e+25	5.937572e+25	5.606583e+25	3.309894e+24	7.515692e+24	9.897821e+24	9.598654e+24	7.421965e+24	7.008228e+24	4.137368e+23	9.394615e+23	1.237228e+24	0.1288959	6.532349e+23	3.819429e-10	0.000152459	3.616028e+12	4755541	2.533799e+08	2.478762e-07	1.132732e-13	1.075668e-20	0.4095993	0.5	0.01912577	0.4723278	10.85794	7.209709e+26	2.301694e+28	0.3145074	0.6762228	
20318.376	898.816	2.502e+18	-0.51708	1.035e-05	7.678926e+25	5.937575e+25	5.606932e+25	3.306426e+24	7.515362e+24	9.898152e+24	9.598658e+24	7.421968e+24	7.008665e+24	4.133032e+23	9.394203e+23	1.237269e+24	0.1289002	6.535534e+23	3.817451e-10	0.0001522965	3.616046e+12	4754999	2.533787e+08	2.478754e-07	1.132726e-13	1.075658e-20	0.4095989	0.5	0.01912694	0.4722626	10.85795	7.209709e+26	2.301694e+28	0.3145059	0.6762668	
20318.388	897.644	2.493e+18	-0.51522	1.035e-05	7.678929e+25	5.937577e+25	5.607275e+25	3.30302e+24	7.515034e+24	9.898483e+24	9.598661e+24	7.421971e+24	7.009094e+24	4.128775e+23	9.393792e+23	1.23731e+24	0.1289045	6.538697e+23	3.815501e-10	0.0001521369	3.616063e+12	4754459	2.533775e+08	2.478747e-07	1.132719e-13	1.075649e-20	0.4095984	0.5	0.01912811	0.4721977	10.85795	7.209709e+26	2.301694e+28	0.3145044	0.6763106	
20318.4	896.472	2.484e+18	-0.51336	1.035e-05	7.678931e+25	5.937579e+25	5.607612e+25	3.299676e+24	7.514707e+24	9.898813e+24	9.598664e+24	7.421974e+24	7.009515e+24	4.124595e+23	9.393383e+23	1.237352e+24	0.1289087	6.541839e+23	3.81358e-10	0.0001519802	3.616081e+12	4753920	2.533763e+08	2.47874e-07	1.132713e-13	1.07564e-20	0.409598	0.5	0.01912927	0.472133	10.85795	7.209709e+26	2.301694e+28	0.3145029	0.6763542	
20318.412	895.3	2.475e+18	-0.5115	1.035e-05	7.678934e+25	5.937582e+25	5.607942e+25	3.296393e+24	7.514381e+24	9.899141e+24	9.598667e+24	7.421977e+24	7.009928e+24	4.120491e+23	9.392976e+23	1.237393e+24	0.128913	6.544959e+23	3.811686e-10	0.0001518263	3.616098e+12	4753384	2.53375e+08	2.478733e-07	1.132706e-13	1.07563e-20	0.4095976	0.5	0.01913042	0.4720686	10.85796	7.209709e+26	2.301694e+28	0.3145015	0.6763977	
20318.424	894.128	2.466e+18	-0.50964	1.035e-05	7.678936e+25	5.937584e+25	5.608267e+25	3.29317e+24	7.514056e+24	9.899468e+24	9.59867e+24	7.42198e+24	7.010334e+24	4.116463e+23	9.39257e+23	1.237433e+24	0.1289172	6.548059e+23	3.809821e-10	0.0001516753	3.616115e+12	4752850	2.533738e+08	2.478725e-07	1.132699e-13	1.075621e-20	0.4095971	0.5	0.01913158	0.4720043	10.85796	7.209709e+26	2.301694e+28	0.3145	0.676441	
20318.436	892.956	2.457e+18	-0.50778	1.035e-05	7.678939e+25	5.937586e+25	5.608586e+25	3.290007e+24	7.513732e+24	9.899794e+24	9.598674e+24	7.421983e+24	7.010732e+24	4.112509e+23	9.392165e+23	1.237474e+24	0.1289214	6.551136e+23	3.807982e-10	0.000151527	3.616132e+12	4752318	2.533726e+08	2.478718e-07	1.132693e-13	1.075611e-20	0.4095967	0.5	0.01913273	0.4719404	10.85796	7.209709e+26	2.301694e+28	0.3144985	0.6764842	
20318.448	891.784	2.448e+18	-0.50592	1.035e-05	7.678941e+25	5.937589e+25	5.608898e+25	3.286903e+24	7.51341e+24	9.900118e+24	9.598677e+24	7.421986e+24	7.011123e+24	4.108629e+23	9.391762e+23	1.237515e+24	0.1289256	6.554193e+23	3.806171e-10	0.0001513815	3.616149e+12	4751788	2.533714e+08	2.478711e-07	1.132686e-13	1.075602e-20	0.4095963	0.5	0.01913387	0.4718766	10.85797	7.209709e+26	2.301694e+28	0.314497	0.6765272	
20318.46	890.612	2.439e+18	-0.50406	1.035e-05	7.678944e+25	5.937591e+25	5.609205e+25	3.283857e+24	7.513088e+24	9.900442e+24	9.59868e+24	7.421989e+24	7.011507e+24	4.104821e+23	9.391361e+23	1.237555e+24	0.1289297	6.557228e+23	3.804386e-10	0.0001512386	3.616166e+12	4751260	2.533703e+08	2.478704e-07	1.13268e-13	1.075593e-20	0.4095958	0.5	0.01913501	0.4718131	10.85797	7.209709e+26	2.301694e+28	0.3144956	0.67657	
20318.472	889.44	2.43e+18	-0.5022	1.035e-05	7.678946e+25	5.937593e+25	5.609506e+25	3.280868e+24	7.512768e+24	9.900764e+24	9.598683e+24	7.421992e+24	7.011883e+24	4.101085e+23	9.390961e+23	1.237595e+24	0.1289339	6.560242e+23	3.802628e-10	0.0001510985	3.616183e+12	4750734	2.533691e+08	2.478697e-07	1.132673e-13	1.075584e-20	0.4095954	0.5	0.01913615	0.4717498	10.85797	7.209709e+26	2.301694e+28	0.3144941	0.6766127	
20318.484	888.268	2.421e+18	-0.50034	1.035e-05	7.678949e+25	5.937596e+25	5.609802e+25	3.277935e+24	7.51245e+24	9.901085e+24	9.598686e+24	7.421994e+24	7.012252e+24	4.097419e+23	9.390562e+23	1.237636e+24	0.128938	6.563236e+23	3.800896e-10	0.0001509609	3.6162e+12	4750210	2.533679e+08	2.47869e-07	1.132667e-13	1.075574e-20	0.409595	0.5	0.01913728	0.4716868	10.85798	7.209709e+26	2.301694e+28	0.3144927	0.6766553	
20318.496	887.096	2.412e+18	-0.49848	1.035e-05	7.678951e+25	5.937598e+25	5.610092e+25	3.275058e+24	7.512132e+24	9.901404e+24	9.598689e+24	7.421997e+24	7.012615e+24	4.093823e+23	9.390165e+23	1.237676e+24	0.1289421	6.566208e+23	3.79919e-10	0.000150826	3.616217e+12	4749688	2.533667e+08	2.478683e-07	1.13266e-13	1.075565e-20	0.4095946	0.5	0.01913841	0.471624	10.85798	7.209709e+26	2.301694e+28	0.3144912	0.6766976	
20318.508	885.924	2.403e+18	-0.49662	1.035e-05	7.678954e+25	5.9376e+25	5.610376e+25	3.272237e+24	7.511815e+24	9.901723e+24	9.598692e+24	7.422e+24	7.012971e+24	4.090296e+23	9.389769e+23	1.237715e+24	0.1289462	6.569159e+23	3.797509e-10	0.0001506936	3.616234e+12	4749168	2.533655e+08	2.478676e-07	1.132654e-13	1.075556e-20	0.4095942	0.5	0.01913953	0.4715614	10.85798	7.209709e+26	2.301694e+28	0.3144898	0.6767399	
20318.52	884.752	2.394e+18	-0.49476	1.035e-05	7.678956e+25	5.937602e+25	5.610655e+25	3.269469e+24	7.5115e+24	9.90204e+24	9.598696e+24	7.422003e+24	7.013319e+24	4.086836e+23	9.389375e+23	1.237755e+24	0.1289503	6.572089e+23	3.795854e-10	0.0001505638	3.61625e+12	4748650	2.533644e+08	2.478669e-07	1.132648e-13	1.075547e-20	0.4095937	0.5	0.01914065	0.471499	10.85799	7.209709e+26	2.301694e+28	0.3144884	0.6767819	
20318.532	883.58	2.385e+18	-0.4929	1.035e-05	7.678959e+25	5.937605e+25	5.610929e+25	3.266754e+24	7.511186e+24	9.902357e+24	9.598699e+24	7.422006e+24	7.013661e+24	4.083443e+23	9.388983e+23	1.237795e+24	0.1289544	6.574998e+23	3.794224e-10	0.0001504364	3.616267e+12	4748134	2.533632e+08	2.478662e-07	1.132641e-13	1.075538e-20	0.4095933	0.5	0.01914177	0.4714369	10.85799	7.209709e+26	2.301694e+28	0.3144869	0.6768238	
20318.544	882.408	2.376e+18	-0.49104	1.035e-05	7.678961e+25	5.937607e+25	5.611198e+25	3.264093e+24	7.510873e+24	9.902672e+24	9.598702e+24	7.422009e+24	7.013997e+24	4.080116e+23	9.388591e+23	1.237834e+24	0.1289585	6.577887e+23	3.792618e-10	0.0001503115	3.616283e+12	4747620	2.53362e+08	2.478655e-07	1.132635e-13	1.075529e-20	0.4095929	0.5	0.01914288	0.471375	10.858	7.209709e+26	2.301694e+28	0.3144855	0.6768656	
20318.556	881.236	2.367e+18	-0.48918	1.035e-05	7.678964e+25	5.937609e+25	5.611461e+25	3.261483e+24	7.510561e+24	9.902986e+24	9.598705e+24	7.422011e+24	7.014326e+24	4.076854e+23	9.388202e+23	1.237873e+24	0.1289625	6.580754e+23	3.791037e-10	0.0001501891	3.6163e+12	4747107	2.533609e+08	2.478648e-07	1.132629e-13	1.07552e-20	0.4095925	0.5	0.01914399	0.4713134	10.858	7.209709e+26	2.301694e+28	0.3144841	0.6769072	
20318.568	880.064	2.358e+18	-0.48732	1.035e-05	7.678966e+25	5.937611e+25	5.611719e+25	3.258925e+24	7.510251e+24	9.903298e+24	9.598708e+24	7.422014e+24	7.014649e+24	4.073656e+23	9.387813e+23	1.237912e+24	0.1289666	6.583602e+23	3.78948e-10	0.000150069	3.616316e+12	4746597	2.533597e+08	2.478641e-07	1.132622e-13	1.075511e-20	0.4095921	0.5	0.01914509	0.4712519	10.858	7.209709e+26	2.301694e+28	0.3144827	0.6769486	
20318.58	878.892	2.349e+18	-0.48546	1.035e-05	7.678969e+25	5.937614e+25	5.611972e+25	3.256417e+24	7.509941e+24	9.90361e+24	9.598711e+24	7.422017e+24	7.014965e+24	4.070522e+23	9.387426e+23	1.237951e+24	0.1289706	6.586428e+23	3.787947e-10	0.0001499513	3.616333e+12	4746089	2.533586e+08	2.478634e-07	1.132616e-13	1.075502e-20	0.4095917	0.5	0.01914619	0.4711907	10.85801	7.209709e+26	2.301694e+28	0.3144813	0.6769899	
20318.592	877.72	2.34e+18	-0.4836	1.035e-05	7.678971e+25	5.937616e+25	5.61222e+25	3.253959e+24	7.509633e+24	9.90392e+24	9.598714e+24	7.42202e+24	7.015275e+24	4.067449e+23	9.387041e+23	1.23799e+24	0.1289746	6.589234e+23	3.786437e-10	0.0001498359	3.616349e+12	4745582	2.533574e+08	2.478628e-07	1.13261e-13	1.075493e-20	0.4095913	0.5	0.01914729	0.4711297	10.85801	7.209709e+26	2.301694e+28	0.3144799	0.6770311	
20318.604	876.548	2.331e+18	-0.48174	1.035e-05	7.678974e+25	5.937618e+25	5.612463e+25	3.251551e+24	7.509326e+24	9.904229e+24	9.598717e+24	7.422023e+24	7.015579e+24	4.064438e+23	9.386657e+23	1.238029e+24	0.1289786	6.592019e+23	3.784951e-10	0.0001497228	3.616365e+12	4745078	2.533563e+08	2.478621e-07	1.132604e-13	1.075484e-20	0.4095909	0.5	0.01914838	0.471069	10.85801	7.209709e+26	2.301694e+28	0.3144785	0.6770721	
20318.616	875.376	2.322e+18	-0.47988	1.035e-05	7.678976e+25	5.93762e+25	5.612701e+25	3.24919e+24	7.509019e+24	9.904537e+24	9.59872e+24	7.422025e+24	7.015877e+24	4.061488e+23	9.386274e+23	1.238067e+24	0.1289825	6.594784e+23	3.783488e-10	0.000149612	3.616382e+12	4744575	2.533552e+08	2.478614e-07	1.132597e-13	1.075476e-20	0.4095905	0.5	0.01914947	0.4710084	10.85802	7.209709e+26	2.301694e+28	0.3144771	0.6771129	
20318.628	874.204	2.313e+18	-0.47802	1.035e-05	7.678978e+25	5.937622e+25	5.612935e+25	3.246878e+24	7.508714e+24	9.904844e+24	9.598723e+24	7.422028e+24	7.016168e+24	4.058597e+23	9.385893e+23	1.238106e+24	0.1289865	6.597529e+23	3.782048e-10	0.0001495034	3.616398e+12	4744074	2.53354e+08	2.478607e-07	1.132591e-13	1.075467e-20	0.4095901	0.5	0.01915055	0.4709481	10.85802	7.209709e+26	2.301694e+28	0.3144757	0.6771536	
20318.64	873.032	2.304e+18	-0.47616	1.035e-05	7.678981e+25	5.937625e+25	5.613163e+25	3.244612e+24	7.508411e+24	9.90515e+24	9.598726e+24	7.422031e+24	7.016454e+24	4.055765e+23	9.385513e+23	1.238144e+24	0.1289904	6.600254e+23	3.78063e-10	0.000149397	3.616414e+12	4743576	2.533529e+08	2.478601e-07	1.132585e-13	1.075458e-20	0.4095897	0.5	0.01915163	0.470888	10.85802	7.209709e+26	2.301694e+28	0.3144743	0.6771942	
20318.652	871.86	2.295e+18	-0.4743	1.035e-05	7.678983e+25	5.937627e+25	5.613387e+25	3.242393e+24	7.508108e+24	9.905455e+24	9.598729e+24	7.422034e+24	7.016734e+24	4.052992e+23	9.385135e+23	1.238182e+24	0.1289944	6.602958e+23	3.779234e-10	0.0001492927	3.61643e+12	4743079	2.533518e+08	2.478594e-07	1.132579e-13	1.075449e-20	0.4095893	0.5	0.01915271	0.4708281	10.85803	7.209709e+26	2.301694e+28	0.314473	0.6772346	
20318.664	870.688	2.286e+18	-0.47244	1.035e-05	7.678985e+25	5.937629e+25	5.613607e+25	3.24022e+24	7.507806e+24	9.905758e+24	9.598732e+24	7.422036e+24	7.017009e+24	4.050275e+23	9.384758e+23	1.23822e+24	0.1289983	6.605642e+23	3.777861e-10	0.0001491906	3.616446e+12	4742584	2.533507e+08	2.478587e-07	1.132573e-13	1.075441e-20	0.4095889	0.5	0.01915378	0.4707685	10.85803	7.209709e+26	2.301694e+28	0.3144716	0.6772748	
20318.676	869.516	2.277e+18	-0.47058	1.035e-05	7.678988e+25	5.937631e+25	5.613822e+25	3.238092e+24	7.507506e+24	9.906061e+24	9.598735e+24	7.422039e+24	7.017277e+24	4.047615e+23	9.384382e+23	1.238258e+24	0.1290022	6.608306e+23	3.776509e-10	0.0001490906	3.616462e+12	4742090	2.533496e+08	2.478581e-07	1.132567e-13	1.075432e-20	0.4095885	0.5	0.01915485	0.470709	10.85803	7.209709e+26	2.301694e+28	0.3144702	0.6773149	
20318.688	868.344	2.268e+18	-0.46872	1.035e-05	7.67899e+25	5.937633e+25	5.614033e+25	3.236008e+24	7.507207e+24	9.906362e+24	9.598738e+24	7.422042e+24	7.017541e+24	4.04501e+23	9.384008e+23	1.238295e+24	0.1290061	6.61095e+23	3.775179e-10	0.0001489927	3.616477e+12	4741599	2.533485e+08	2.478574e-07	1.132561e-13	1.075423e-20	0.4095881	0.5	0.01915591	0.4706498	10.85804	7.209709e+26	2.301694e+28	0.3144689	0.6773549	
20318.7	867.172	2.259e+18	-0.46686	1.035e-05	7.678993e+25	5.937635e+25	5.614239e+25	3.233968e+24	7.506908e+24	9.906662e+24	9.598741e+24	7.422044e+24	7.017798e+24	4.04246e+23	9.383635e+23	1.238333e+24	0.1290099	6.613574e+23	3.773869e-10	0.0001488968	3.616493e+12	4741110	2.533474e+08	2.478567e-07	1.132555e-13	1.075415e-20	0.4095877	0.5	0.01915698	0.4705908	10.85804	7.209709e+26	2.301694e+28	0.3144675	0.6773947	
20318.712	866	2.25e+18	-0.465	1.035e-05	7.678995e+25	5.937638e+25	5.614441e+25	3.231971e+24	7.506611e+24	9.906961e+24	9.598744e+24	7.422047e+24	7.018051e+24	4.039963e+23	9.383264e+23	1.23837e+24	0.1290138	6.616179e+23	3.772581e-10	0.0001488029	3.616509e+12	4740622	2.533463e+08	2.478561e-07	1.132549e-13	1.075406e-20	0.4095873	0.5	0.01915803	0.470532	10.85804	7.209709e+26	2.301694e+28	0.3144662	0.6774344	
20318.724	864.828	2.241e+18	-0.46314	1.035e-05	7.678997e+25	5.93764e+25	5.614638e+25	3.230016e+24	7.506315e+24	9.907259e+24	9.598746e+24	7.42205e+24	7.018298e+24	4.03752e+23	9.382894e+23	1.238407e+24	0.1290176	6.618763e+23	3.771313e-10	0.0001487111	3.616524e+12	4740136	2.533452e+08	2.478554e-07	1.132543e-13	1.075398e-20	0.4095869	0.5	0.01915909	0.4704734	10.85805	7.209709e+26	2.301694e+28	0.3144648	0.6774739	
20318.736	863.656	2.232e+18	-0.46128	1.035e-05	7.678999e+25	5.937642e+25	5.614831e+25	3.228104e+24	7.50602e+24	9.907556e+24	9.598749e+24	7.422052e+24	7.018539e+24	4.03513e+23	9.382525e+23	1.238445e+24	0.1290214	6.621328e+23	3.770066e-10	0.0001486211	3.61654e+12	4739652	2.533441e+08	2.478548e-07	1.132537e-13	1.075389e-20	0.4095865	0.5	0.01916014	0.4704151	10.85805	7.209709e+26	2.301694e+28	0.3144635	0.6775133	
20318.748	862.484	2.223e+18	-0.45942	1.035e-05	7.679002e+25	5.937644e+25	5.615021e+25	3.226232e+24	7.505726e+24	9.907852e+24	9.598752e+24	7.422055e+24	7.018776e+24	4.03279e+23	9.382158e+23	1.238481e+24	0.1290253	6.623874e+23	3.768839e-10	0.0001485331	3.616556e+12	4739170	2.53343e+08	2.478541e-07	1.132531e-13	1.075381e-20	0.4095861	0.5	0.01916118	0.4703569	10.85805	7.209709e+26	2.301694e+28	0.3144622	0.6775525	
20318.76	861.312	2.214e+18	-0.45756	1.035e-05	7.679004e+25	5.937646e+25	5.615206e+25	3.224401e+24	7.505434e+24	9.908147e+24	9.598755e+24	7.422058e+24	7.019007e+24	4.030502e+23	9.381792e+23	1.238518e+24	0.1290291	6.6264e+23	3.767631e-10	0.000148447	3.616571e+12	4738690	2.533419e+08	2.478535e-07	1.132525e-13	1.075372e-20	0.4095857	0.5	0.01916222	0.470299	10.85806	7.209709e+26	2.301694e+28	0.3144608	0.6775916	
20318.772	860.14	2.205e+18	-0.4557	1.035e-05	7.679006e+25	5.937648e+25	5.615387e+25	3.222611e+24	7.505142e+24	9.90844e+24	9.598758e+24	7.42206e+24	7.019234e+24	4.028263e+23	9.381427e+23	1.238555e+24	0.1290328	6.628906e+23	3.766444e-10	0.0001483628	3.616586e+12	4738211	2.533408e+08	2.478528e-07	1.132519e-13	1.075364e-20	0.4095853	0.5	0.01916326	0.4702413	10.85806	7.209709e+26	2.301694e+28	0.3144595	0.6776306	
20318.784	858.968	2.196e+18	-0.45384	1.035e-05	7.679009e+25	5.93765e+25	5.615564e+25	3.220859e+24	7.504851e+24	9.908733e+24	9.598761e+24	7.422063e+24	7.019455e+24	4.026074e+23	9.381064e+23	1.238592e+24	0.1290366	6.631393e+23	3.765276e-10	0.0001482804	3.616602e+12	4737734	2.533397e+08	2.478522e-07	1.132513e-13	1.075356e-20	0.409585	0.5	0.0191643	0.4701838	10.85806	7.209709e+26	2.301694e+28	0.3144582	0.6776694	
20318.796	857.796	2.187e+18	-0.45198	1.035e-05	7.679011e+25	5.937652e+25	5.615738e+25	3.219147e+24	7.504562e+24	9.909024e+24	9.598764e+24	7.422065e+24	7.019672e+24	4.023933e+23	9.380702e+23	1.238628e+24	0.1290404	6.633861e+23	3.764126e-10	0.0001481998	3.616617e+12	4737259	2.533387e+08	2.478515e-07	1.132507e-13	1.075347e-20	0.4095846	0.5	0.01916533	0.4701265	10.85807	7.209709e+26	2.301694e+28	0.3144569	0.677708	
20318.808	856.624	2.178e+18	-0.45012	1.035e-05	7.679013e+25	5.937654e+25	5.615907e+25	3.217472e+24	7.504273e+24	9.909314e+24	9.598766e+24	7.422068e+24	7.019884e+24	4.02184e+23	9.380342e+23	1.238664e+24	0.1290441	6.63631e+23	3.762996e-10	0.000148121	3.616632e+12	4736786	2.533376e+08	2.478509e-07	1.132502e-13	1.075339e-20	0.4095842	0.5	0.01916635	0.4700694	10.85807	7.209709e+26	2.301694e+28	0.3144556	0.6777465	
20318.82	855.452	2.169e+18	-0.44826	1.035e-05	7.679015e+25	5.937656e+25	5.616073e+25	3.215835e+24	7.503986e+24	9.909604e+24	9.598769e+24	7.422071e+24	7.020091e+24	4.019794e+23	9.379982e+23	1.2387e+24	0.1290478	6.638739e+23	3.761885e-10	0.0001480439	3.616648e+12	4736315	2.533365e+08	2.478503e-07	1.132496e-13	1.075331e-20	0.4095838	0.5	0.01916738	0.4700125	10.85807	7.209709e+26	2.301694e+28	0.3144543	0.6777849	
20318.832	854.28	2.16e+18	-0.4464	1.035e-05	7.679018e+25	5.937659e+25	5.616235e+25	3.214235e+24	7.503699e+24	9.909892e+24	9.598772e+24	7.422073e+24	7.020294e+24	4.017794e+23	9.379624e+23	1.238736e+24	0.1290516	6.64115e+23	3.760791e-10	0.0001479686	3.616663e+12	4735845	2.533355e+08	2.478496e-07	1.13249e-13	1.075323e-20	0.4095834	0.5	0.0191684	0.4699558	10.85807	7.209709e+26	2.301694e+28	0.314453	0.6778232	
20318.844	853.108	2.151e+18	-0.44454	1.035e-05	7.67902e+25	5.937661e+25	5.616393e+25	3.212672e+24	7.503414e+24	9.910179e+24	9.598775e+24	7.422076e+24	7.020492e+24	4.01584e+23	9.379268e+23	1.238772e+24	0.1290553	6.643542e+23	3.759716e-10	0.000147895	3.616678e+12	4735377	2.533344e+08	2.47849e-07	1.132484e-13	1.075314e-20	0.4095831	0.5	0.01916941	0.4698994	10.85808	7.209709e+26	2.301694e+28	0.3144517	0.6778613	
20318.856	851.936	2.142e+18	-0.44268	1.035e-05	7.679022e+25	5.937663e+25	5.616548e+25	3.211145e+24	7.50313e+24	9.910465e+24	9.598778e+24	7.422078e+24	7.020685e+24	4.013931e+23	9.378912e+23	1.238808e+24	0.1290589	6.645915e+23	3.758659e-10	0.0001478231	3.616693e+12	4734911	2.533334e+08	2.478484e-07	1.132479e-13	1.075306e-20	0.4095827	0.5	0.01917043	0.4698431	10.85808	7.209709e+26	2.301694e+28	0.3144504	0.6778992	
20318.868	850.764	2.133e+18	-0.44082	1.035e-05	7.679024e+25	5.937665e+25	5.616699e+25	3.209652e+24	7.502847e+24	9.91075e+24	9.59878e+24	7.422081e+24	7.020874e+24	4.012066e+23	9.378558e+23	1.238844e+24	0.1290626	6.648269e+23	3.75762e-10	0.0001477528	3.616708e+12	4734447	2.533323e+08	2.478478e-07	1.132473e-13	1.075298e-20	0.4095823	0.5	0.01917143	0.4697871	10.85808	7.209709e+26	2.301694e+28	0.3144491	0.6779371	
20318.88	849.592	2.124e+18	-0.43896	1.035e-05	7.679027e+25	5.937667e+25	5.616847e+25	3.208195e+24	7.502565e+24	9.911034e+24	9.598783e+24	7.422083e+24	7.021059e+24	4.010244e+23	9.378206e+23	1.238879e+24	0.1290663	6.650604e+23	3.756598e-10	0.0001476841	3.616723e+12	4733984	2.533313e+08	2.478471e-07	1.132467e-13	1.07529e-20	0.4095819	0.5	0.01917244	0.4697312	10.85809	7.209709e+26	2.301694e+28	0.3144478	0.6779747	
20318.892	848.42	2.115e+18	-0.4371	1.035e-05	7.679029e+25	5.937669e+25	5.616992e+25	3.206772e+24	7.502283e+24	9.911317e+24	9.598786e+24	7.422086e+24	7.021239e+24	4.008465e+23	9.377854e+23	1.238915e+24	0.1290699	6.652921e+23	3.755593e-10	0.0001476171	3.616737e+12	4733523	2.533302e+08	2.478465e-07	1.132461e-13	1.075282e-20	0.4095816	0.5	0.01917344	0.4696756	10.85809	7.209709e+26	2.301694e+28	0.3144465	0.6780123	
20318.904	847.248	2.106e+18	-0.43524	1.035e-05	7.679031e+25	5.937671e+25	5.617132e+25	3.205382e+24	7.502003e+24	9.911599e+24	9.598789e+24	7.422088e+24	7.021416e+24	4.006728e+23	9.377504e+23	1.23895e+24	0.1290736	6.65522e+23	3.754605e-10	0.0001475516	3.616752e+12	4733064	2.533292e+08	2.478459e-07	1.132456e-13	1.075274e-20	0.4095812	0.5	0.01917444	0.4696201	10.85809	7.209709e+26	2.301694e+28	0.3144453	0.6780497	
20318.916	846.076	2.097e+18	-0.43338	1.035e-05	7.679033e+25	5.937673e+25	5.61727e+25	3.204026e+24	7.501724e+24	9.91188e+24	9.598791e+24	7.422091e+24	7.021588e+24	4.005032e+23	9.377155e+23	1.238985e+24	0.1290772	6.6575e+23	3.753634e-10	0.0001474876	3.616767e+12	4732607	2.533282e+08	2.478453e-07	1.13245e-13	1.075266e-20	0.4095808	0.5	0.01917543	0.4695649	10.8581	7.209709e+26	2.301694e+28	0.314444	0.678087	
20318.928	844.904	2.088e+18	-0.4315200001	1.035e-05	7.679035e+25	5.937675e+25	5.617404e+25	3.202702e+24	7.501446e+24	9.91216e+24	9.598794e+24	7.422093e+24	7.021756e+24	4.003377e+23	9.376808e+23	1.23902e+24	0.1290808	6.659762e+23	3.75268e-10	0.0001474252	3.616782e+12	4732151	2.533271e+08	2.478447e-07	1.132445e-13	1.075258e-20	0.4095805	0.5	0.01917642	0.4695098	10.8581	7.209709e+26	2.301694e+28	0.3144427	0.6781241	
20318.94	843.732	2.079e+18	-0.4296600001	1.035e-05	7.679037e+25	5.937677e+25	5.617536e+25	3.20141e+24	7.501169e+24	9.912438e+24	9.598797e+24	7.422096e+24	7.02192e+24	4.001762e+23	9.376461e+23	1.239055e+24	0.1290844	6.662005e+23	3.751742e-10	0.0001473643	3.616796e+12	4731697	2.533261e+08	2.47844e-07	1.132439e-13	1.07525e-20	0.4095801	0.5	0.01917741	0.469455	10.8581	7.209709e+26	2.301694e+28	0.3144415	0.6781611	
20318.952	842.56	2.07e+18	-0.4278000001	1.035e-05	7.67904e+25	5.937679e+25	5.617664e+25	3.20015e+24	7.500893e+24	9.912716e+24	9.598799e+24	7.422098e+24	7.02208e+24	4.000187e+23	9.376116e+23	1.23909e+24	0.129088	6.664231e+23	3.750819e-10	0.0001473049	3.616811e+12	4731245	2.533251e+08	2.478434e-07	1.132433e-13	1.075242e-20	0.4095797	0.5	0.0191784	0.4694004	10.85811	7.209709e+26	2.301694e+28	0.3144402	0.678198	
20318.964	841.388	2.061e+18	-0.4259400001	1.035e-05	7.679042e+25	5.937681e+25	5.617789e+25	3.19892e+24	7.500618e+24	9.912993e+24	9.598802e+24	7.422101e+24	7.022236e+24	3.99865e+23	9.375773e+23	1.239124e+24	0.1290915	6.666438e+23	3.749913e-10	0.0001472469	3.616825e+12	4730794	2.533241e+08	2.478428e-07	1.132428e-13	1.075234e-20	0.4095794	0.5	0.01917938	0.4693459	10.85811	7.209709e+26	2.301694e+28	0.314439	0.6782347	
