Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15462.86556	1976	5.544000067e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.800246e+23	6.195842e+25	1.298979e+25	4.197105e+24	9.953167e+24	7.804806e+24	6.000307e+22	7.744802e+24	1.623724e+24	5.246381e+23	0.05271067	4.790982e+23	1.124131e-09	0.00285078	7.050869e+12	4494710	5.879436e+07	1.57812e-07	4.591325e-14	2.775839e-21	0.3237283	0.5	0.009025523	0.7811543	11.25896	7.209709e+26	2.301694e+28	0.07871324	0.2803329	
15462.86561	1976	5.522000067e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.782408e+23	6.19602e+25	1.298904e+25	4.197859e+24	9.953167e+24	7.804805e+24	5.978011e+22	7.745025e+24	1.623629e+24	5.247324e+23	0.05272014	4.790703e+23	1.124163e-09	0.002850862	7.049186e+12	4495522	5.883025e+07	1.578411e-07	4.593018e-14	2.777374e-21	0.3237704	0.5	0.009028359	0.7811543	11.25896	7.209709e+26	2.301694e+28	0.07878758	0.2803909	
15462.86565	1976	5.500000067e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.764562e+23	6.196199e+25	1.298828e+25	4.198613e+24	9.953167e+24	7.804805e+24	5.955703e+22	7.745248e+24	1.623535e+24	5.248267e+23	0.05272961	4.790425e+23	1.124196e-09	0.002850944	7.047505e+12	4496334	5.886613e+07	1.578702e-07	4.59471e-14	2.778909e-21	0.3238124	0.5	0.009031194	0.7811543	11.25896	7.209709e+26	2.301694e+28	0.0788619	0.280449	
15462.86569	1976	5.478000068e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.746707e+23	6.196377e+25	1.298753e+25	4.199367e+24	9.953167e+24	7.804805e+24	5.933384e+22	7.745472e+24	1.623441e+24	5.249209e+23	0.05273908	4.790148e+23	1.124228e-09	0.002851026	7.045825e+12	4497145	5.890201e+07	1.578992e-07	4.596401e-14	2.780443e-21	0.3238544	0.5	0.009034027	0.7811543	11.25896	7.209709e+26	2.301694e+28	0.0789362	0.280507	
15462.86574	1976	5.456000068e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.728843e+23	6.196556e+25	1.298678e+25	4.200121e+24	9.953167e+24	7.804805e+24	5.911054e+22	7.745695e+24	1.623347e+24	5.250151e+23	0.05274854	4.789872e+23	1.124261e-09	0.002851108	7.044148e+12	4497955	5.893787e+07	1.579283e-07	4.598091e-14	2.781977e-21	0.3238963	0.5	0.009036858	0.7811543	11.25896	7.209709e+26	2.301694e+28	0.07901047	0.280565	
15462.86578	1976	5.434000068e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.710971e+23	6.196734e+25	1.298602e+25	4.200874e+24	9.953167e+24	7.804805e+24	5.888713e+22	7.745918e+24	1.623253e+24	5.251092e+23	0.052758	4.789598e+23	1.124293e-09	0.00285119	7.042471e+12	4498765	5.897372e+07	1.579573e-07	4.59978e-14	2.78351e-21	0.3239382	0.5	0.009039688	0.7811543	11.25896	7.209709e+26	2.301694e+28	0.07908472	0.280623	
15462.86583	1976	5.412000068e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.693089e+23	6.196913e+25	1.298527e+25	4.201627e+24	9.953167e+24	7.804805e+24	5.866361e+22	7.746142e+24	1.623159e+24	5.252034e+23	0.05276746	4.789324e+23	1.124325e-09	0.002851272	7.040797e+12	4499574	5.900956e+07	1.579863e-07	4.601469e-14	2.785043e-21	0.3239801	0.5	0.009042515	0.7811544	11.25896	7.209709e+26	2.301694e+28	0.07915894	0.280681	
15462.86587	1976	5.390000069e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.675199e+23	6.197092e+25	1.298452e+25	4.202379e+24	9.953167e+24	7.804805e+24	5.843998e+22	7.746365e+24	1.623065e+24	5.252974e+23	0.05277691	4.789052e+23	1.124357e-09	0.002851355	7.039124e+12	4500383	5.904539e+07	1.580152e-07	4.603157e-14	2.786576e-21	0.3240219	0.5	0.009045341	0.7811544	11.25896	7.209709e+26	2.301694e+28	0.07923313	0.2807389	
15462.86592	1976	5.368000069e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.657299e+23	6.197271e+25	1.298377e+25	4.203132e+24	9.953167e+24	7.804805e+24	5.821624e+22	7.746589e+24	1.622971e+24	5.253915e+23	0.05278636	4.78878e+23	1.124389e-09	0.002851437	7.037452e+12	4501191	5.908121e+07	1.580442e-07	4.604844e-14	2.788108e-21	0.3240637	0.5	0.009048165	0.7811544	11.25896	7.209709e+26	2.301694e+28	0.0793073	0.2807969	
15462.86596	1976	5.346000069e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.639391e+23	6.19745e+25	1.298302e+25	4.203884e+24	9.953167e+24	7.804805e+24	5.799239e+22	7.746813e+24	1.622877e+24	5.254855e+23	0.0527958	4.78851e+23	1.124421e-09	0.002851519	7.035782e+12	4501999	5.911703e+07	1.580731e-07	4.60653e-14	2.78964e-21	0.3241054	0.5	0.009050988	0.7811544	11.25896	7.209709e+26	2.301694e+28	0.07938144	0.2808548	
15462.86601	1976	5.32400007e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.621475e+23	6.197629e+25	1.298226e+25	4.204636e+24	9.953168e+24	7.804805e+24	5.776843e+22	7.747037e+24	1.622783e+24	5.255794e+23	0.05280524	4.788241e+23	1.124453e-09	0.002851602	7.034114e+12	4502806	5.915283e+07	1.581021e-07	4.608216e-14	2.791171e-21	0.3241472	0.5	0.009053808	0.7811544	11.25896	7.209709e+26	2.301694e+28	0.07945556	0.2809127	
15462.86605	1976	5.302000069e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.603549e+23	6.197808e+25	1.298151e+25	4.205387e+24	9.953168e+24	7.804805e+24	5.754436e+22	7.747261e+24	1.622689e+24	5.256734e+23	0.05281468	4.787973e+23	1.124485e-09	0.002851684	7.032447e+12	4503613	5.918862e+07	1.581309e-07	4.6099e-14	2.792702e-21	0.3241888	0.5	0.009056627	0.7811544	11.25896	7.209709e+26	2.301694e+28	0.07952966	0.2809706	
15462.8661	1976	5.28000007e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.585614e+23	6.197988e+25	1.298076e+25	4.206138e+24	9.953168e+24	7.804805e+24	5.732018e+22	7.747485e+24	1.622595e+24	5.257673e+23	0.05282412	4.787707e+23	1.124517e-09	0.002851767	7.030782e+12	4504419	5.92244e+07	1.581598e-07	4.611584e-14	2.794232e-21	0.3242304	0.5	0.009059444	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.07960372	0.2810284	
15462.86614	1976	5.258000071e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.567671e+23	6.198167e+25	1.298001e+25	4.206889e+24	9.953168e+24	7.804805e+24	5.709589e+22	7.747709e+24	1.622502e+24	5.258611e+23	0.05283354	4.787441e+23	1.124548e-09	0.002851849	7.029119e+12	4505224	5.926017e+07	1.581887e-07	4.613267e-14	2.795762e-21	0.324272	0.5	0.009062259	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.07967777	0.2810862	
15462.86619	1976	5.23600007e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.549719e+23	6.198347e+25	1.297926e+25	4.20764e+24	9.953168e+24	7.804805e+24	5.687148e+22	7.747933e+24	1.622408e+24	5.259549e+23	0.05284297	4.787177e+23	1.12458e-09	0.002851932	7.027457e+12	4506029	5.929594e+07	1.582175e-07	4.61495e-14	2.797291e-21	0.3243136	0.5	0.009065073	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.07975179	0.2811441	
15462.86623	1976	5.214000071e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.531758e+23	6.198526e+25	1.297851e+25	4.20839e+24	9.953168e+24	7.804805e+24	5.664697e+22	7.748158e+24	1.622314e+24	5.260487e+23	0.05285239	4.786913e+23	1.124611e-09	0.002852014	7.025796e+12	4506834	5.933169e+07	1.582463e-07	4.616631e-14	2.79882e-21	0.3243551	0.5	0.009067884	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.07982578	0.2812018	
15462.86627	1976	5.19200007e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.513788e+23	6.198706e+25	1.297776e+25	4.20914e+24	9.953168e+24	7.804805e+24	5.642235e+22	7.748382e+24	1.622221e+24	5.261425e+23	0.05286181	4.786651e+23	1.124643e-09	0.002852097	7.024137e+12	4507638	5.936743e+07	1.582751e-07	4.618312e-14	2.800348e-21	0.3243966	0.5	0.009070694	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.07989975	0.2812596	
15462.86632	1976	5.170000071e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.495809e+23	6.198886e+25	1.297702e+25	4.209889e+24	9.953168e+24	7.804805e+24	5.619761e+22	7.748607e+24	1.622127e+24	5.262362e+23	0.05287123	4.78639e+23	1.124674e-09	0.00285218	7.02248e+12	4508441	5.940316e+07	1.583039e-07	4.619992e-14	2.801876e-21	0.324438	0.5	0.009073502	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.07997369	0.2813174	
15462.86636	1976	5.148000072e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.477821e+23	6.199065e+25	1.297627e+25	4.210639e+24	9.953168e+24	7.804805e+24	5.597277e+22	7.748832e+24	1.622033e+24	5.263298e+23	0.05288064	4.78613e+23	1.124705e-09	0.002852262	7.020824e+12	4509244	5.943889e+07	1.583327e-07	4.621671e-14	2.803404e-21	0.3244794	0.5	0.009076309	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.0800476	0.2813751	
15462.86641	1976	5.126000071e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.459825e+23	6.199245e+25	1.297552e+25	4.211388e+24	9.953168e+24	7.804805e+24	5.574781e+22	7.749057e+24	1.62194e+24	5.264235e+23	0.05289004	4.785871e+23	1.124737e-09	0.002852345	7.01917e+12	4510047	5.94746e+07	1.583614e-07	4.623349e-14	2.804931e-21	0.3245207	0.5	0.009079113	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.08012149	0.2814328	
15462.86645	1976	5.104000072e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.44182e+23	6.199425e+25	1.297477e+25	4.212136e+24	9.953168e+24	7.804804e+24	5.552275e+22	7.749282e+24	1.621846e+24	5.265171e+23	0.05289945	4.785613e+23	1.124768e-09	0.002852428	7.017518e+12	4510849	5.95103e+07	1.583902e-07	4.625026e-14	2.806458e-21	0.3245621	0.5	0.009081916	0.7811544	11.25897	7.209709e+26	2.301694e+28	0.08019536	0.2814905	
15462.8665	1976	5.082000073e+18	-11.06	8.1e-06	7.962534e+25	6.243844e+25	4.423806e+23	6.199605e+25	1.297402e+25	4.212885e+24	9.953168e+24	7.804804e+24	5.529757e+22	7.749507e+24	1.621753e+24	5.266106e+23	0.05290885	4.785357e+23	1.124799e-09	0.002852511	7.015867e+12	4511650	5.9546e+07	1.584189e-07	4.626703e-14	2.807984e-21	0.3246033	0.5	0.009084718	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.0802692	0.2815482	
15462.86654	1976	5.060000072e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.405783e+23	6.199786e+25	1.297327e+25	4.213633e+24	9.953168e+24	7.804804e+24	5.507228e+22	7.749732e+24	1.621659e+24	5.267041e+23	0.05291824	4.785101e+23	1.12483e-09	0.002852593	7.014217e+12	4512451	5.958168e+07	1.584476e-07	4.628379e-14	2.80951e-21	0.3246446	0.5	0.009087517	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08034302	0.2816058	
15462.86659	1976	5.038000073e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.387751e+23	6.199966e+25	1.297253e+25	4.214381e+24	9.953168e+24	7.804804e+24	5.484689e+22	7.749957e+24	1.621566e+24	5.267976e+23	0.05292763	4.784847e+23	1.12486e-09	0.002852676	7.012569e+12	4513251	5.961735e+07	1.584762e-07	4.630054e-14	2.811035e-21	0.3246858	0.5	0.009090315	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.0804168	0.2816635	
15462.86663	1976	5.016000073e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.36971e+23	6.200146e+25	1.297178e+25	4.215128e+24	9.953168e+24	7.804804e+24	5.462138e+22	7.750183e+24	1.621473e+24	5.268911e+23	0.05293702	4.784594e+23	1.124891e-09	0.002852759	7.010923e+12	4514051	5.965302e+07	1.585049e-07	4.631728e-14	2.81256e-21	0.3247269	0.5	0.009093111	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08049057	0.2817211	
15462.86668	1976	4.994000073e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.351661e+23	6.200327e+25	1.297103e+25	4.215876e+24	9.953168e+24	7.804804e+24	5.439576e+22	7.750408e+24	1.621379e+24	5.269845e+23	0.0529464	4.784342e+23	1.124922e-09	0.002852842	7.009278e+12	4514851	5.968867e+07	1.585335e-07	4.633402e-14	2.814085e-21	0.324768	0.5	0.009095905	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08056431	0.2817787	
15462.86672	1976	4.972000074e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.333603e+23	6.200507e+25	1.297029e+25	4.216623e+24	9.953168e+24	7.804804e+24	5.417003e+22	7.750634e+24	1.621286e+24	5.270778e+23	0.05295579	4.784091e+23	1.124952e-09	0.002852925	7.007635e+12	4515649	5.972431e+07	1.585621e-07	4.635075e-14	2.815609e-21	0.3248091	0.5	0.009098697	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08063802	0.2818363	
15462.86676	1976	4.950000074e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.315536e+23	6.200688e+25	1.296954e+25	4.217369e+24	9.953168e+24	7.804804e+24	5.394419e+22	7.75086e+24	1.621193e+24	5.271712e+23	0.05296516	4.783841e+23	1.124983e-09	0.002853008	7.005993e+12	4516448	5.975995e+07	1.585907e-07	4.636747e-14	2.817132e-21	0.3248502	0.5	0.009101488	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08071171	0.2818938	
15462.86681	1976	4.928000074e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.29746e+23	6.200869e+25	1.29688e+25	4.218116e+24	9.953168e+24	7.804804e+24	5.371825e+22	7.751086e+24	1.621099e+24	5.272644e+23	0.05297453	4.783592e+23	1.125013e-09	0.002853092	7.004353e+12	4517245	5.979557e+07	1.586193e-07	4.638418e-14	2.818656e-21	0.3248912	0.5	0.009104277	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08078537	0.2819514	
15462.86685	1976	4.906000074e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.279375e+23	6.201049e+25	1.296805e+25	4.218862e+24	9.953168e+24	7.804804e+24	5.349219e+22	7.751312e+24	1.621006e+24	5.273577e+23	0.0529839	4.783345e+23	1.125044e-09	0.002853175	7.002715e+12	4518043	5.983119e+07	1.586479e-07	4.640088e-14	2.820178e-21	0.3249321	0.5	0.009107064	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08085901	0.2820089	
15462.8669	1976	4.884000075e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.261281e+23	6.20123e+25	1.29673e+25	4.219607e+24	9.953168e+24	7.804804e+24	5.326601e+22	7.751538e+24	1.620913e+24	5.274509e+23	0.05299327	4.783098e+23	1.125074e-09	0.002853258	7.001077e+12	4518839	5.986679e+07	1.586764e-07	4.641758e-14	2.8217e-21	0.3249731	0.5	0.00910985	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08093262	0.2820664	
15462.86694	1976	4.862000075e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.243179e+23	6.201411e+25	1.296656e+25	4.220353e+24	9.953168e+24	7.804804e+24	5.303973e+22	7.751764e+24	1.62082e+24	5.275441e+23	0.05300263	4.782853e+23	1.125104e-09	0.002853341	6.999442e+12	4519636	5.990239e+07	1.587049e-07	4.643427e-14	2.823222e-21	0.325014	0.5	0.009112634	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.0810062	0.2821238	
15462.86699	1976	4.840000075e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.225067e+23	6.201592e+25	1.296582e+25	4.221098e+24	9.953168e+24	7.804804e+24	5.281334e+22	7.751991e+24	1.620727e+24	5.276372e+23	0.05301199	4.782609e+23	1.125134e-09	0.002853424	6.997808e+12	4520431	5.993797e+07	1.587334e-07	4.645095e-14	2.824744e-21	0.3250548	0.5	0.009115416	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08107976	0.2821813	
15462.86703	1976	4.818000076e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.206947e+23	6.201774e+25	1.296507e+25	4.221843e+24	9.953168e+24	7.804804e+24	5.258684e+22	7.752217e+24	1.620634e+24	5.277303e+23	0.05302134	4.782366e+23	1.125164e-09	0.002853508	6.996175e+12	4521226	5.997355e+07	1.587619e-07	4.646762e-14	2.826265e-21	0.3250956	0.5	0.009118196	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.0811533	0.2822387	
15462.86708	1976	4.796000075e+18	-11.06	8.1e-06	7.962534e+25	6.243843e+25	4.188818e+23	6.201955e+25	1.296433e+25	4.222587e+24	9.953168e+24	7.804804e+24	5.236023e+22	7.752444e+24	1.620541e+24	5.278234e+23	0.05303069	4.782124e+23	1.125194e-09	0.002853591	6.994544e+12	4522021	6.000912e+07	1.587904e-07	4.648428e-14	2.827785e-21	0.3251364	0.5	0.009120975	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08122681	0.2822961	
15462.86712	1976	4.774000076e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.17068e+23	6.202136e+25	1.296358e+25	4.223331e+24	9.953168e+24	7.804804e+24	5.21335e+22	7.75267e+24	1.620448e+24	5.279164e+23	0.05304004	4.781883e+23	1.125224e-09	0.002853674	6.992915e+12	4522815	6.004467e+07	1.588188e-07	4.650094e-14	2.829305e-21	0.3251771	0.5	0.009123752	0.7811545	11.25897	7.209709e+26	2.301694e+28	0.08130029	0.2823535	
15462.86717	1976	4.752000077e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.152533e+23	6.202318e+25	1.296284e+25	4.224075e+24	9.953168e+24	7.804804e+24	5.190667e+22	7.752897e+24	1.620355e+24	5.280094e+23	0.05304938	4.781643e+23	1.125254e-09	0.002853758	6.991287e+12	4523609	6.008022e+07	1.588472e-07	4.651759e-14	2.830825e-21	0.3252178	0.5	0.009126527	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08137375	0.2824109	
15462.86721	1976	4.730000076e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.134378e+23	6.202499e+25	1.29621e+25	4.224819e+24	9.953168e+24	7.804804e+24	5.167972e+22	7.753124e+24	1.620262e+24	5.281024e+23	0.05305872	4.781405e+23	1.125283e-09	0.002853841	6.989661e+12	4524402	6.011576e+07	1.588757e-07	4.653423e-14	2.832344e-21	0.3252585	0.5	0.0091293	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08144718	0.2824683	
15462.86726	1976	4.708000077e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.116213e+23	6.202681e+25	1.296135e+25	4.225562e+24	9.953168e+24	7.804804e+24	5.145267e+22	7.753351e+24	1.620169e+24	5.281953e+23	0.05306806	4.781167e+23	1.125313e-09	0.002853925	6.988036e+12	4525195	6.015128e+07	1.589041e-07	4.655086e-14	2.833863e-21	0.3252991	0.5	0.009132072	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08152059	0.2825256	
15462.8673	1976	4.686000077e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.09804e+23	6.202862e+25	1.296061e+25	4.226305e+24	9.953168e+24	7.804804e+24	5.12255e+22	7.753578e+24	1.620077e+24	5.282882e+23	0.05307739	4.780931e+23	1.125343e-09	0.002854008	6.986413e+12	4525987	6.01868e+07	1.589324e-07	4.656749e-14	2.835381e-21	0.3253397	0.5	0.009134842	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08159397	0.2825829	
15462.86734	1976	4.664000077e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.079858e+23	6.203044e+25	1.295987e+25	4.227048e+24	9.953168e+24	7.804804e+24	5.099822e+22	7.753805e+24	1.619984e+24	5.28381e+23	0.05308671	4.780696e+23	1.125372e-09	0.002854092	6.984791e+12	4526779	6.022231e+07	1.589608e-07	4.658411e-14	2.836899e-21	0.3253802	0.5	0.00913761	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08166733	0.2826402	
15462.86739	1976	4.642000078e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.061667e+23	6.203226e+25	1.295913e+25	4.22779e+24	9.953168e+24	7.804803e+24	5.077083e+22	7.754033e+24	1.619891e+24	5.284738e+23	0.05309604	4.780461e+23	1.125401e-09	0.002854176	6.98317e+12	4527570	6.025781e+07	1.589891e-07	4.660072e-14	2.838416e-21	0.3254207	0.5	0.009140377	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08174066	0.2826975	
15462.86743	1976	4.620000078e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.043467e+23	6.203408e+25	1.295839e+25	4.228532e+24	9.953168e+24	7.804803e+24	5.054334e+22	7.75426e+24	1.619798e+24	5.285666e+23	0.05310536	4.780228e+23	1.125431e-09	0.002854259	6.981552e+12	4528360	6.029329e+07	1.590174e-07	4.661732e-14	2.839933e-21	0.3254612	0.5	0.009143142	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08181396	0.2827548	
15462.86748	1976	4.598000078e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.025258e+23	6.20359e+25	1.295765e+25	4.229274e+24	9.953168e+24	7.804803e+24	5.031573e+22	7.754488e+24	1.619706e+24	5.286593e+23	0.05311467	4.779997e+23	1.12546e-09	0.002854343	6.979934e+12	4529150	6.032877e+07	1.590457e-07	4.663391e-14	2.84145e-21	0.3255016	0.5	0.009145905	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08188724	0.282812	
15462.86752	1976	4.576000079e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	4.00704e+23	6.203772e+25	1.29569e+25	4.230016e+24	9.953168e+24	7.804803e+24	5.0088e+22	7.754715e+24	1.619613e+24	5.28752e+23	0.05312399	4.779766e+23	1.125489e-09	0.002854427	6.978318e+12	4529940	6.036424e+07	1.59074e-07	4.66505e-14	2.842966e-21	0.325542	0.5	0.009148667	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08196049	0.2828692	
15462.86757	1976	4.554000079e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	3.988814e+23	6.203954e+25	1.295616e+25	4.230757e+24	9.953168e+24	7.804803e+24	4.986017e+22	7.754943e+24	1.61952e+24	5.288446e+23	0.05313329	4.779536e+23	1.125518e-09	0.002854511	6.976704e+12	4530729	6.03997e+07	1.591023e-07	4.666708e-14	2.844482e-21	0.3255824	0.5	0.009151427	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08203372	0.2829264	
15462.86761	1976	4.532000079e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	3.970578e+23	6.204137e+25	1.295542e+25	4.231498e+24	9.953168e+24	7.804803e+24	4.963223e+22	7.755171e+24	1.619428e+24	5.289372e+23	0.0531426	4.779308e+23	1.125547e-09	0.002854595	6.975091e+12	4531518	6.043515e+07	1.591305e-07	4.668365e-14	2.845997e-21	0.3256227	0.5	0.009154185	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08210692	0.2829836	
15462.86766	1976	4.510000079e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	3.952334e+23	6.204319e+25	1.295468e+25	4.232238e+24	9.953168e+24	7.804803e+24	4.940418e+22	7.755399e+24	1.619335e+24	5.290298e+23	0.0531519	4.77908e+23	1.125576e-09	0.002854678	6.97348e+12	4532306	6.047059e+07	1.591588e-07	4.670021e-14	2.847512e-21	0.325663	0.5	0.009156941	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.0821801	0.2830407	
15462.8677	1976	4.48800008e+18	-11.06	8.1e-06	7.962535e+25	6.243843e+25	3.934081e+23	6.204502e+25	1.295394e+25	4.232979e+24	9.953168e+24	7.804803e+24	4.917601e+22	7.755627e+24	1.619243e+24	5.291223e+23	0.0531612	4.778854e+23	1.125605e-09	0.002854762	6.97187e+12	4533093	6.050602e+07	1.59187e-07	4.671677e-14	2.849026e-21	0.3257032	0.5	0.009159696	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08225325	0.2830979	
15462.86775	1976	4.46600008e+18	-11.06	8.1e-06	7.962535e+25	6.243842e+25	3.915819e+23	6.204684e+25	1.29532e+25	4.233719e+24	9.953168e+24	7.804803e+24	4.894774e+22	7.755855e+24	1.61915e+24	5.292148e+23	0.05317049	4.778629e+23	1.125633e-09	0.002854846	6.970262e+12	4533881	6.054144e+07	1.592152e-07	4.673332e-14	2.85054e-21	0.3257435	0.5	0.009162449	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08232638	0.283155	
15462.86779	1976	4.44400008e+18	-11.06	8.1e-06	7.962535e+25	6.243842e+25	3.897548e+23	6.204867e+25	1.295246e+25	4.234458e+24	9.953168e+24	7.804803e+24	4.871935e+22	7.756084e+24	1.619058e+24	5.293073e+23	0.05317978	4.778405e+23	1.125662e-09	0.00285493	6.968655e+12	4534667	6.057685e+07	1.592433e-07	4.674986e-14	2.852053e-21	0.3257836	0.5	0.0091652	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08239948	0.2832121	
15462.86784	1976	4.422000081e+18	-11.06	8.1e-06	7.962535e+25	6.243842e+25	3.879268e+23	6.20505e+25	1.295173e+25	4.235198e+24	9.953168e+24	7.804803e+24	4.849085e+22	7.756312e+24	1.618966e+24	5.293997e+23	0.05318907	4.778182e+23	1.12569e-09	0.002855014	6.967049e+12	4535453	6.061225e+07	1.592715e-07	4.676639e-14	2.853566e-21	0.3258238	0.5	0.00916795	0.7811546	11.25897	7.209709e+26	2.301694e+28	0.08247255	0.2832692	
15462.86788	1976	4.40000008e+18	-11.06	8.1e-06	7.962535e+25	6.243842e+25	3.860979e+23	6.205233e+25	1.295099e+25	4.235937e+24	9.953169e+24	7.804803e+24	4.826224e+22	7.756541e+24	1.618873e+24	5.294921e+23	0.05319835	4.77796e+23	1.125719e-09	0.002855099	6.965446e+12	4536239	6.064765e+07	1.592996e-07	4.678292e-14	2.855079e-21	0.3258639	0.5	0.009170698	0.7811547	11.25897	7.209709e+26	2.301694e+28	0.0825456	0.2833262	
