Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.201	1481.290015	0	-9.760000158	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.614883e+25	1.883641e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.018603e+24	2.354552e+24	0.1470786	4.188728e+23	1.346465e-09	0.00428308	4.827432e+12	5312921	1.411841e+08	2.064489e-07	7.857473e-14	6.214576e-21	0.3793142	0.5	0.02126374	0.2897329	18.49048	9.414652e+26	2.230976e+28	0.2152729	0.7726388	
35804.2011	1478.312015	0	-9.728000158	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.613898e+25	1.884626e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.017373e+24	2.355782e+24	0.1471555	4.188728e+23	1.346465e-09	0.00428308	4.827931e+12	5304894	1.411695e+08	2.064348e-07	7.856404e-14	6.213308e-21	0.3793017	0.5	0.02127844	0.2889415	18.49048	9.414652e+26	2.230976e+28	0.2152348	0.7732488	
35804.2012	1475.334015	0	-9.696000161	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.612926e+25	1.885598e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.016157e+24	2.356998e+24	0.1472314	4.188728e+23	1.346465e-09	0.00428308	4.828423e+12	5296973	1.411552e+08	2.06421e-07	7.855348e-14	6.212056e-21	0.3792894	0.5	0.02129297	0.2881593	18.49048	9.414652e+26	2.230976e+28	0.2151971	0.7738518	
35804.2013	1472.356015	0	-9.664000161	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.611965e+25	1.886559e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.014956e+24	2.358199e+24	0.1473064	4.188728e+23	1.346465e-09	0.00428308	4.828908e+12	5289156	1.41141e+08	2.064073e-07	7.854307e-14	6.210821e-21	0.3792773	0.5	0.02130735	0.2873862	18.49048	9.414652e+26	2.230976e+28	0.2151599	0.7744478	
35804.2014	1469.378015	0	-9.632000161	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.611016e+25	1.887508e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.013769e+24	2.359386e+24	0.1473806	4.188728e+23	1.346465e-09	0.00428308	4.829388e+12	5281442	1.41127e+08	2.063938e-07	7.853279e-14	6.209602e-21	0.3792653	0.5	0.02132157	0.2866221	18.49048	9.414652e+26	2.230976e+28	0.2151231	0.7750369	
35804.2015	1466.400015	0	-9.600000162	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.610078e+25	1.888446e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.012597e+24	2.360558e+24	0.1474538	4.188728e+23	1.346465e-09	0.00428308	4.829861e+12	5273829	1.411131e+08	2.063804e-07	7.852264e-14	6.208398e-21	0.3792535	0.5	0.02133564	0.2858669	18.49048	9.414652e+26	2.230976e+28	0.2150869	0.7756193	
35804.2016	1463.422015	0	-9.568000164	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.609151e+25	1.889373e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.011439e+24	2.361716e+24	0.1475261	4.188728e+23	1.346465e-09	0.00428308	4.830328e+12	5266315	1.410995e+08	2.063673e-07	7.851263e-14	6.207211e-21	0.3792418	0.5	0.02134956	0.2851204	18.49048	9.414652e+26	2.230976e+28	0.2150511	0.776195	
35804.2017	1460.444015	0	-9.536000164	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.608236e+25	1.890288e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.010295e+24	2.36286e+24	0.1475976	4.188728e+23	1.346465e-09	0.00428308	4.83079e+12	5258899	1.41086e+08	2.063543e-07	7.850274e-14	6.206038e-21	0.3792303	0.5	0.02136333	0.2843825	18.49048	9.414652e+26	2.230976e+28	0.2150158	0.7767642	
35804.2018	1457.466015	0	-9.504000165	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.607332e+25	1.891192e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.009165e+24	2.36399e+24	0.1476682	4.188728e+23	1.346465e-09	0.00428308	4.831245e+12	5251579	1.410727e+08	2.063415e-07	7.849299e-14	6.204881e-21	0.3792189	0.5	0.02137696	0.2836532	18.49048	9.414652e+26	2.230976e+28	0.2149809	0.7773268	
35804.2019	1454.488015	0	-9.472000165	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.606438e+25	1.892086e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.008048e+24	2.365107e+24	0.147738	4.188728e+23	1.346465e-09	0.00428308	4.831695e+12	5244354	1.410596e+08	2.063288e-07	7.848335e-14	6.203739e-21	0.3792076	0.5	0.02139043	0.2829322	18.49048	9.414652e+26	2.230976e+28	0.2149464	0.7778831	
35804.202	1451.510015	0	-9.440000167	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.605555e+25	1.892969e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.006944e+24	2.366211e+24	0.1478069	4.188728e+23	1.346465e-09	0.00428308	4.832139e+12	5237221	1.410466e+08	2.063163e-07	7.847384e-14	6.202612e-21	0.3791965	0.5	0.02140377	0.2822195	18.49048	9.414652e+26	2.230976e+28	0.2149124	0.778433	
35804.2021	1448.532016	0	-9.408000167	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.604683e+25	1.893841e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.005853e+24	2.367302e+24	0.1478751	4.188728e+23	1.346465e-09	0.00428308	4.832578e+12	5230180	1.410338e+08	2.06304e-07	7.846446e-14	6.201499e-21	0.3791856	0.5	0.02141696	0.281515	18.49048	9.414652e+26	2.230976e+28	0.2148789	0.7789766	
35804.2022	1445.554016	0	-9.376000168	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.603821e+25	1.894703e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.004776e+24	2.368379e+24	0.1479424	4.188728e+23	1.346465e-09	0.00428308	4.83301e+12	5223229	1.410212e+08	2.062918e-07	7.845519e-14	6.2004e-21	0.3791747	0.5	0.02143	0.2808185	18.49048	9.414652e+26	2.230976e+28	0.2148457	0.7795141	
35804.2023	1442.576016	0	-9.344000168	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.602969e+25	1.895555e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.003711e+24	2.369444e+24	0.1480089	4.188728e+23	1.346465e-09	0.00428308	4.833438e+12	5216367	1.410087e+08	2.062797e-07	7.844604e-14	6.199315e-21	0.379164	0.5	0.02144291	0.28013	18.49048	9.414652e+26	2.230976e+28	0.214813	0.7800456	
35804.2024	1439.598016	0	-9.31200017	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.602127e+25	1.896397e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.002658e+24	2.370497e+24	0.1480746	4.188728e+23	1.346465e-09	0.00428308	4.83386e+12	5209593	1.409964e+08	2.062679e-07	7.8437e-14	6.198244e-21	0.3791535	0.5	0.02145569	0.2794493	18.49048	9.414652e+26	2.230976e+28	0.2147807	0.780571	
35804.2025	1436.620016	0	-9.280000171	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.601295e+25	1.897229e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.001619e+24	2.371536e+24	0.1481396	4.188728e+23	1.346465e-09	0.00428308	4.834277e+12	5202904	1.409843e+08	2.062561e-07	7.842808e-14	6.197186e-21	0.3791431	0.5	0.02146832	0.2787764	18.49048	9.414652e+26	2.230976e+28	0.2147487	0.7810905	
35804.2026	1433.642016	0	-9.248000171	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.600473e+25	1.898051e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	2.000591e+24	2.372564e+24	0.1482038	4.188728e+23	1.346465e-09	0.00428308	4.834689e+12	5196300	1.409722e+08	2.062446e-07	7.841927e-14	6.196142e-21	0.3791328	0.5	0.02148083	0.278111	18.49048	9.414652e+26	2.230976e+28	0.2147172	0.7816042	
35804.2027	1430.664016	0	-9.216000171	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.59966e+25	1.898864e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.999575e+24	2.37358e+24	0.1482672	4.188728e+23	1.346465e-09	0.00428308	4.835096e+12	5189779	1.409604e+08	2.062331e-07	7.841057e-14	6.195111e-21	0.3791226	0.5	0.0214932	0.2774533	18.49048	9.414652e+26	2.230976e+28	0.2146861	0.7821121	
35804.2028	1427.686016	0	-9.184000174	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.598857e+25	1.899667e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.998572e+24	2.374583e+24	0.1483299	4.188728e+23	1.346465e-09	0.00428308	4.835497e+12	5183341	1.409487e+08	2.062218e-07	7.840198e-14	6.194093e-21	0.3791126	0.5	0.02150544	0.2768029	18.49048	9.414652e+26	2.230976e+28	0.2146553	0.7826143	
35804.2029	1424.708016	0	-9.152000174	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.598064e+25	1.90046e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.99758e+24	2.375575e+24	0.1483919	4.188728e+23	1.346465e-09	0.00428308	4.835894e+12	5176983	1.409371e+08	2.062107e-07	7.83935e-14	6.193088e-21	0.3791026	0.5	0.02151754	0.27616	18.49048	9.414652e+26	2.230976e+28	0.214625	0.7831109	
35804.203	1421.730016	0	-9.120000174	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.597279e+25	1.901245e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.996599e+24	2.376556e+24	0.1484531	4.188728e+23	1.346465e-09	0.00428308	4.836286e+12	5170705	1.409257e+08	2.061996e-07	7.838512e-14	6.192095e-21	0.3790929	0.5	0.02152953	0.2755242	18.49048	9.414652e+26	2.230976e+28	0.214595	0.7836019	
35804.2031	1418.752016	0	-9.088000175	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.596504e+25	1.90202e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.99563e+24	2.377525e+24	0.1485137	4.188728e+23	1.346465e-09	0.00428308	4.836673e+12	5164505	1.409144e+08	2.061888e-07	7.837684e-14	6.191115e-21	0.3790832	0.5	0.02154138	0.2748956	18.49048	9.414652e+26	2.230976e+28	0.2145654	0.7840875	
35804.2032	1415.774016	0	-9.056000177	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.595738e+25	1.902786e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.994672e+24	2.378483e+24	0.1485735	4.188728e+23	1.346465e-09	0.00428308	4.837055e+12	5158382	1.409033e+08	2.06178e-07	7.836867e-14	6.190147e-21	0.3790736	0.5	0.02155311	0.2742741	18.49048	9.414652e+26	2.230976e+28	0.2145361	0.7845676	
35804.2033	1412.796016	0	-9.024000177	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.59498e+25	1.903544e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.993726e+24	2.379429e+24	0.1486326	4.188728e+23	1.346465e-09	0.00428308	4.837433e+12	5152335	1.408923e+08	2.061674e-07	7.83606e-14	6.189191e-21	0.3790642	0.5	0.02156472	0.2736595	18.49048	9.414652e+26	2.230976e+28	0.2145072	0.7850425	
35804.2034	1409.818017	0	-8.992000178	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.594232e+25	1.904292e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.99279e+24	2.380365e+24	0.1486911	4.188728e+23	1.346465e-09	0.00428308	4.837806e+12	5146363	1.408814e+08	2.061569e-07	7.835263e-14	6.188246e-21	0.3790548	0.5	0.0215762	0.2730518	18.49048	9.414652e+26	2.230976e+28	0.2144787	0.785512	
35804.2035	1406.840017	0	-8.960000178	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.593492e+25	1.905032e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.991865e+24	2.38129e+24	0.1487488	4.188728e+23	1.346465e-09	0.00428308	4.838175e+12	5140465	1.408707e+08	2.061466e-07	7.834476e-14	6.187313e-21	0.3790456	0.5	0.02158757	0.2724508	18.49048	9.414652e+26	2.230976e+28	0.2144505	0.7859764	
35804.2036	1403.862017	0	-8.92800018	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.59276e+25	1.905764e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.990951e+24	2.382205e+24	0.148806	4.188728e+23	1.346465e-09	0.00428308	4.838539e+12	5134640	1.408601e+08	2.061363e-07	7.833698e-14	6.186392e-21	0.3790365	0.5	0.02159881	0.2718566	18.49048	9.414652e+26	2.230976e+28	0.2144226	0.7864356	
35804.2037	1400.884017	0	-8.89600018	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.592037e+25	1.906487e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.990047e+24	2.383108e+24	0.1488624	4.188728e+23	1.346465e-09	0.00428308	4.838899e+12	5128886	1.408496e+08	2.061262e-07	7.83293e-14	6.185482e-21	0.3790275	0.5	0.02160994	0.271269	18.49048	9.414652e+26	2.230976e+28	0.2143951	0.7868897	
35804.2038	1397.906017	0	-8.864000181	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.591323e+25	1.907201e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.989153e+24	2.384002e+24	0.1489182	4.188728e+23	1.346465e-09	0.00428308	4.839254e+12	5123202	1.408393e+08	2.061162e-07	7.832171e-14	6.184583e-21	0.3790187	0.5	0.02162095	0.2706879	18.49048	9.414652e+26	2.230976e+28	0.2143679	0.7873389	
35804.2039	1394.928017	0	-8.832000181	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.590616e+25	1.907908e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.98827e+24	2.384885e+24	0.1489734	4.188728e+23	1.346465e-09	0.00428308	4.839605e+12	5117588	1.408291e+08	2.061064e-07	7.831422e-14	6.183696e-21	0.3790099	0.5	0.02163184	0.2701133	18.49048	9.414652e+26	2.230976e+28	0.2143411	0.7877831	
35804.204	1391.950017	0	-8.800000183	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.589917e+25	1.908607e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.987397e+24	2.385758e+24	0.1490279	4.188728e+23	1.346465e-09	0.00428308	4.839952e+12	5112042	1.40819e+08	2.060966e-07	7.830681e-14	6.182819e-21	0.3790012	0.5	0.02164263	0.269545	18.49048	9.414652e+26	2.230976e+28	0.2143145	0.7882224	
35804.2041	1388.972017	0	-8.768000184	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.589227e+25	1.909297e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.986534e+24	2.386621e+24	0.1490819	4.188728e+23	1.346465e-09	0.00428308	4.840295e+12	5106564	1.40809e+08	2.06087e-07	7.82995e-14	6.181952e-21	0.3789926	0.5	0.02165329	0.268983	18.49048	9.414652e+26	2.230976e+28	0.2142883	0.7886569	
35804.2042	1385.994017	0	-8.736000184	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.588544e+25	1.90998e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.98568e+24	2.387475e+24	0.1491352	4.188728e+23	1.346465e-09	0.00428308	4.840633e+12	5101152	1.407991e+08	2.060775e-07	7.829227e-14	6.181096e-21	0.3789842	0.5	0.02166385	0.2684272	18.49048	9.414652e+26	2.230976e+28	0.2142624	0.7890867	
35804.2043	1383.016017	0	-8.704000184	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.587869e+25	1.910655e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.984837e+24	2.388318e+24	0.1491879	4.188728e+23	1.346465e-09	0.00428308	4.840968e+12	5095806	1.407894e+08	2.060681e-07	7.828513e-14	6.180251e-21	0.3789758	0.5	0.0216743	0.2678775	18.49048	9.414652e+26	2.230976e+28	0.2142368	0.7895117	
35804.2044	1380.038017	0	-8.672000187	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.587202e+25	1.911322e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.984002e+24	2.389153e+24	0.14924	4.188728e+23	1.346465e-09	0.00428308	4.841299e+12	5090524	1.407798e+08	2.060588e-07	7.827807e-14	6.179415e-21	0.3789675	0.5	0.02168464	0.2673339	18.49048	9.414652e+26	2.230976e+28	0.2142115	0.7899321	
35804.2045	1377.060017	0	-8.640000187	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.586542e+25	1.911982e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.983178e+24	2.389977e+24	0.1492915	4.188728e+23	1.346465e-09	0.00428308	4.841625e+12	5085305	1.407703e+08	2.060496e-07	7.82711e-14	6.17859e-21	0.3789594	0.5	0.02169487	0.2667962	18.49048	9.414652e+26	2.230976e+28	0.2141865	0.790348	
35804.2046	1374.082017	0	-8.608000187	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.58589e+25	1.912634e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.982362e+24	2.390793e+24	0.1493424	4.188728e+23	1.346465e-09	0.00428308	4.841948e+12	5080149	1.407609e+08	2.060406e-07	7.826422e-14	6.177775e-21	0.3789513	0.5	0.021705	0.2662644	18.49048	9.414652e+26	2.230976e+28	0.2141619	0.7907593	
35804.2047	1371.104017	0	-8.576000188	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.585245e+25	1.913279e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.981556e+24	2.391599e+24	0.1493928	4.188728e+23	1.346465e-09	0.00428308	4.842267e+12	5075055	1.407516e+08	2.060316e-07	7.825741e-14	6.176969e-21	0.3789433	0.5	0.02171502	0.2657384	18.49048	9.414652e+26	2.230976e+28	0.2141375	0.7911661	
35804.2048	1368.126018	0	-8.54400019	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.584607e+25	1.913917e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.980759e+24	2.392396e+24	0.1494426	4.188728e+23	1.346465e-09	0.00428308	4.842583e+12	5070022	1.407425e+08	2.060227e-07	7.825069e-14	6.176173e-21	0.3789354	0.5	0.02172494	0.2652182	18.49048	9.414652e+26	2.230976e+28	0.2141133	0.7915685	
35804.2049	1365.148018	0	-8.51200019	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.583977e+25	1.914547e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.979971e+24	2.393184e+24	0.1494918	4.188728e+23	1.346465e-09	0.00428308	4.842894e+12	5065049	1.407334e+08	2.06014e-07	7.824404e-14	6.175386e-21	0.3789276	0.5	0.02173475	0.2647037	18.49048	9.414652e+26	2.230976e+28	0.2140895	0.7919666	
35804.205	1362.170018	0	-8.48000019	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.583353e+25	1.915171e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.979192e+24	2.393963e+24	0.1495405	4.188728e+23	1.346465e-09	0.00428308	4.843202e+12	5060135	1.407245e+08	2.060054e-07	7.823748e-14	6.174609e-21	0.3789199	0.5	0.02174446	0.2641947	18.49048	9.414652e+26	2.230976e+28	0.214066	0.7923604	
35804.2051	1359.192018	0	-8.448000191	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.582737e+25	1.915787e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.978421e+24	2.394734e+24	0.1495886	4.188728e+23	1.346465e-09	0.00428308	4.843507e+12	5055279	1.407156e+08	2.059968e-07	7.823099e-14	6.173841e-21	0.3789123	0.5	0.02175408	0.2636913	18.49048	9.414652e+26	2.230976e+28	0.2140427	0.7927499	
35804.2052	1356.214018	0	-8.416000193	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.582127e+25	1.916397e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.977659e+24	2.395496e+24	0.1496362	4.188728e+23	1.346465e-09	0.00428308	4.843808e+12	5050481	1.407069e+08	2.059884e-07	7.822458e-14	6.173082e-21	0.3789048	0.5	0.02176359	0.2631934	18.49048	9.414652e+26	2.230976e+28	0.2140197	0.7931352	
35804.2053	1353.236018	0	-8.384000193	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.581524e+25	1.917e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.976905e+24	2.39625e+24	0.1496833	4.188728e+23	1.346465e-09	0.00428308	4.844105e+12	5045739	1.406982e+08	2.0598e-07	7.821824e-14	6.172332e-21	0.3788974	0.5	0.02177301	0.2627008	18.49048	9.414652e+26	2.230976e+28	0.213997	0.7935163	
35804.2054	1350.258018	0	-8.352000194	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.580928e+25	1.917596e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.97616e+24	2.396995e+24	0.1497298	4.188728e+23	1.346465e-09	0.00428308	4.844399e+12	5041053	1.406897e+08	2.059718e-07	7.821198e-14	6.171591e-21	0.37889	0.5	0.02178232	0.2622136	18.49048	9.414652e+26	2.230976e+28	0.2139745	0.7938934	
35804.2055	1347.280018	0	-8.320000194	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.580339e+25	1.918185e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.975423e+24	2.397732e+24	0.1497759	4.188728e+23	1.346465e-09	0.00428308	4.844689e+12	5036423	1.406813e+08	2.059636e-07	7.820579e-14	6.170858e-21	0.3788828	0.5	0.02179155	0.2617317	18.49048	9.414652e+26	2.230976e+28	0.2139523	0.7942664	
35804.2056	1344.302018	0	-8.288000196	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.579756e+25	1.918768e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.974695e+24	2.39846e+24	0.1498214	4.188728e+23	1.346465e-09	0.00428308	4.844976e+12	5031846	1.406729e+08	2.059556e-07	7.819968e-14	6.170134e-21	0.3788756	0.5	0.02180068	0.2612549	18.49048	9.414652e+26	2.230976e+28	0.2139304	0.7946354	
35804.2057	1341.324018	0	-8.256000197	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.579179e+25	1.919345e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.973974e+24	2.399181e+24	0.1498664	4.188728e+23	1.346465e-09	0.00428308	4.84526e+12	5027323	1.406647e+08	2.059476e-07	7.819363e-14	6.169419e-21	0.3788685	0.5	0.02180971	0.2607833	18.49048	9.414652e+26	2.230976e+28	0.2139087	0.7950005	
35804.2058	1338.346018	0	-8.224000197	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.578609e+25	1.919915e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.973261e+24	2.399894e+24	0.1499109	4.188728e+23	1.346465e-09	0.00428308	4.845541e+12	5022853	1.406566e+08	2.059398e-07	7.818766e-14	6.168712e-21	0.3788615	0.5	0.02181865	0.2603168	18.49048	9.414652e+26	2.230976e+28	0.2138872	0.7953617	
35804.2059	1335.368018	0	-8.192000197	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.578045e+25	1.920479e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.972556e+24	2.400599e+24	0.149955	4.188728e+23	1.346465e-09	0.00428308	4.845818e+12	5018435	1.406485e+08	2.05932e-07	7.818175e-14	6.168013e-21	0.3788545	0.5	0.0218275	0.2598552	18.49048	9.414652e+26	2.230976e+28	0.213866	0.795719	
35804.206	1332.390018	0	-8.160000199	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.577487e+25	1.921037e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.971859e+24	2.401296e+24	0.1499985	4.188728e+23	1.346465e-09	0.00428308	4.846092e+12	5014068	1.406405e+08	2.059243e-07	7.817591e-14	6.167322e-21	0.3788477	0.5	0.02183626	0.2593987	18.49048	9.414652e+26	2.230976e+28	0.2138451	0.7960725	
35804.2061	1329.412019	0	-8.1280002	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.576936e+25	1.921588e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.97117e+24	2.401985e+24	0.1500416	4.188728e+23	1.346465e-09	0.00428308	4.846363e+12	5009752	1.406327e+08	2.059167e-07	7.817014e-14	6.166639e-21	0.3788409	0.5	0.02184494	0.258947	18.49048	9.414652e+26	2.230976e+28	0.2138244	0.7964222	
35804.2062	1326.434019	0	-8.0960002	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.57639e+25	1.922134e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.970488e+24	2.402667e+24	0.1500842	4.188728e+23	1.346465e-09	0.00428308	4.846631e+12	5005486	1.406249e+08	2.059092e-07	7.816444e-14	6.165965e-21	0.3788342	0.5	0.02185352	0.2585001	18.49048	9.414652e+26	2.230976e+28	0.2138039	0.7967682	
35804.2063	1323.456019	0	-8.0640002	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.575851e+25	1.922673e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.969814e+24	2.403341e+24	0.1501263	4.188728e+23	1.346465e-09	0.00428308	4.846896e+12	5001269	1.406172e+08	2.059018e-07	7.81588e-14	6.165298e-21	0.3788276	0.5	0.02186201	0.258058	18.49048	9.414652e+26	2.230976e+28	0.2137837	0.7971106	
35804.2064	1320.478019	0	-8.032000203	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.575317e+25	1.923207e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.969147e+24	2.404008e+24	0.150168	4.188728e+23	1.346465e-09	0.00428308	4.847158e+12	4997101	1.406096e+08	2.058944e-07	7.815323e-14	6.164638e-21	0.3788211	0.5	0.02187042	0.2576206	18.49048	9.414652e+26	2.230976e+28	0.2137636	0.7974493	
35804.2065	1317.500019	0	-8.000000203	8.62e-06	1.280704e+26	9.308514e+25	0	9.308514e+25	1.57479e+25	1.923734e+25	1.60088e+25	1.163564e+25	0	1.163564e+25	1.968487e+24	2.404668e+24	0.1502092	4.188728e+23	1.346465e-09	0.00428308	4.847417e+12	4992981	1.406021e+08	2.058872e-07	7.814772e-14	6.163986e-21	0.3788146	0.5	0.02187874	0.2571879	18.49048	9.414652e+26	2.230976e+28	0.2137439	0.7977844	
