Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29181.3458	1346.279993	0	-9.028799914	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.570196e+25	2.231562e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.962745e+24	2.789452e+24	0.1660565	1.863736e+23	1.784208e-09	0.004434136	2.287401e+12	1.440821e+07	5.584275e+08	3.240493e-07	1.935887e-13	2.403296e-20	0.442815	0.5	0.02947327	0.2831435	19.40226	9.414652e+26	2.230976e+28	0.4303504	0.8387074	
29181.3459	1343.415993	0	-8.995359914	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.569751e+25	2.232008e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.962188e+24	2.790009e+24	0.1660897	1.863736e+23	1.784208e-09	0.004434136	2.287532e+12	1.439599e+07	5.583954e+08	3.240388e-07	1.935762e-13	2.403062e-20	0.4428117	0.5	0.02948697	0.2826393	19.40226	9.414652e+26	2.230976e+28	0.4303389	0.8389914	
29181.346	1340.551993	0	-8.961919913	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.569309e+25	2.232449e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.961637e+24	2.790561e+24	0.1661225	1.863736e+23	1.784208e-09	0.004434136	2.287662e+12	1.43839e+07	5.583637e+08	3.240284e-07	1.935637e-13	2.402831e-20	0.4428084	0.5	0.02950052	0.2821404	19.40226	9.414652e+26	2.230976e+28	0.4303276	0.8392724	
29181.3461	1337.687993	0	-8.928479914	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.568873e+25	2.232885e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.961091e+24	2.791106e+24	0.166155	1.863736e+23	1.784208e-09	0.004434136	2.287791e+12	1.437195e+07	5.583323e+08	3.240181e-07	1.935514e-13	2.402602e-20	0.4428052	0.5	0.02951394	0.2816466	19.40226	9.414652e+26	2.230976e+28	0.4303164	0.8395506	
29181.3462	1334.823992	0	-8.895039912	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.568441e+25	2.233317e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.960552e+24	2.791646e+24	0.1661871	1.863736e+23	1.784208e-09	0.004434136	2.287918e+12	1.436013e+07	5.583012e+08	3.24008e-07	1.935393e-13	2.402376e-20	0.4428021	0.5	0.02952724	0.281158	19.40226	9.414652e+26	2.230976e+28	0.4303054	0.8398258	
29181.3463	1331.959993	0	-8.861599913	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.568014e+25	2.233744e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.960018e+24	2.79218e+24	0.1662189	1.863736e+23	1.784208e-09	0.004434136	2.288044e+12	1.434845e+07	5.582706e+08	3.239979e-07	1.935273e-13	2.402152e-20	0.4427989	0.5	0.0295404	0.2806744	19.40226	9.414652e+26	2.230976e+28	0.4302944	0.8400983	
29181.3464	1329.095992	0	-8.828159912	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.567591e+25	2.234167e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.959489e+24	2.792708e+24	0.1662504	1.863736e+23	1.784208e-09	0.004434136	2.288168e+12	1.43369e+07	5.582402e+08	3.23988e-07	1.935154e-13	2.401931e-20	0.4427958	0.5	0.02955343	0.2801957	19.40226	9.414652e+26	2.230976e+28	0.4302836	0.8403679	
29181.3465	1326.231992	0	-8.794719912	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.567173e+25	2.234585e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.958967e+24	2.793231e+24	0.1662815	1.863736e+23	1.784208e-09	0.004434136	2.288291e+12	1.432547e+07	5.582102e+08	3.239781e-07	1.935037e-13	2.401712e-20	0.4427927	0.5	0.02956633	0.2797221	19.40226	9.414652e+26	2.230976e+28	0.4302729	0.8406348	
29181.3466	1323.367992	0	-8.761279911	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.566759e+25	2.234999e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.958449e+24	2.793748e+24	0.1663123	1.863736e+23	1.784208e-09	0.004434136	2.288413e+12	1.431418e+07	5.581805e+08	3.239684e-07	1.93492e-13	2.401496e-20	0.4427897	0.5	0.0295791	0.2792533	19.40226	9.414652e+26	2.230976e+28	0.4302623	0.8408989	
29181.3467	1320.503992	0	-8.727839911	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.56635e+25	2.235408e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.957937e+24	2.79426e+24	0.1663428	1.863736e+23	1.784208e-09	0.004434136	2.288533e+12	1.430301e+07	5.581512e+08	3.239588e-07	1.934806e-13	2.401282e-20	0.4427867	0.5	0.02959175	0.2787893	19.40226	9.414652e+26	2.230976e+28	0.4302519	0.8411603	
29181.3468	1317.639992	0	-8.69439991	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.565945e+25	2.235813e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.957431e+24	2.794767e+24	0.1663729	1.863736e+23	1.784208e-09	0.004434136	2.288652e+12	1.429196e+07	5.581222e+08	3.239493e-07	1.934692e-13	2.401071e-20	0.4427837	0.5	0.02960428	0.2783301	19.40226	9.414652e+26	2.230976e+28	0.4302415	0.841419	
29181.3469	1314.775992	0	-8.660959911	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.565544e+25	2.236214e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.95693e+24	2.795268e+24	0.1664028	1.863736e+23	1.784208e-09	0.004434136	2.28877e+12	1.428103e+07	5.580934e+08	3.239399e-07	1.93458e-13	2.400862e-20	0.4427808	0.5	0.02961669	0.2778756	19.40226	9.414652e+26	2.230976e+28	0.4302313	0.8416752	
29181.347	1311.911992	0	-8.627519909	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.565147e+25	2.236611e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.956434e+24	2.795764e+24	0.1664323	1.863736e+23	1.784208e-09	0.004434136	2.288886e+12	1.427023e+07	5.580651e+08	3.239306e-07	1.934469e-13	2.400655e-20	0.4427778	0.5	0.02962897	0.2774258	19.40226	9.414652e+26	2.230976e+28	0.4302211	0.8419286	
29181.3471	1309.047992	0	-8.59407991	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.564754e+25	2.237004e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.955943e+24	2.796255e+24	0.1664615	1.863736e+23	1.784208e-09	0.004434136	2.289001e+12	1.425954e+07	5.58037e+08	3.239214e-07	1.934359e-13	2.40045e-20	0.442775	0.5	0.02964113	0.2769806	19.40226	9.414652e+26	2.230976e+28	0.4302111	0.8421795	
29181.3472	1306.183992	0	-8.560639909	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.564366e+25	2.237392e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.955457e+24	2.79674e+24	0.1664904	1.863736e+23	1.784208e-09	0.004434136	2.289115e+12	1.424897e+07	5.580092e+08	3.239123e-07	1.93425e-13	2.400248e-20	0.4427721	0.5	0.02965317	0.2765399	19.40226	9.414652e+26	2.230976e+28	0.4302012	0.8424279	
29181.3473	1303.319992	0	-8.527199909	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.563981e+25	2.237777e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.954977e+24	2.797221e+24	0.166519	1.863736e+23	1.784208e-09	0.004434136	2.289228e+12	1.423852e+07	5.579818e+08	3.239033e-07	1.934142e-13	2.400048e-20	0.4427693	0.5	0.0296651	0.2761037	19.40226	9.414652e+26	2.230976e+28	0.4301914	0.8426737	
29181.3474	1300.455992	0	-8.493759908	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.563601e+25	2.238157e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.954501e+24	2.797696e+24	0.1665473	1.863736e+23	1.784208e-09	0.004434136	2.289339e+12	1.422818e+07	5.579546e+08	3.238944e-07	1.934036e-13	2.39985e-20	0.4427665	0.5	0.02967691	0.275672	19.40226	9.414652e+26	2.230976e+28	0.4301817	0.8429171	
29181.3475	1297.591992	0	-8.460319908	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.563224e+25	2.238534e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.95403e+24	2.798167e+24	0.1665753	1.863736e+23	1.784208e-09	0.004434136	2.28945e+12	1.421796e+07	5.579277e+08	3.238856e-07	1.933931e-13	2.399654e-20	0.4427638	0.5	0.02968861	0.2752446	19.40226	9.414652e+26	2.230976e+28	0.4301721	0.8431579	
29181.3476	1294.727992	0	-8.426879907	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.562852e+25	2.238906e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.953565e+24	2.798633e+24	0.1666031	1.863736e+23	1.784208e-09	0.004434136	2.289559e+12	1.420785e+07	5.579011e+08	3.238768e-07	1.933827e-13	2.39946e-20	0.442761	0.5	0.02970019	0.2748216	19.40226	9.414652e+26	2.230976e+28	0.4301626	0.8433964	
29181.3477	1291.863992	0	-8.393439908	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.562483e+25	2.239275e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.953104e+24	2.799094e+24	0.1666305	1.863736e+23	1.784208e-09	0.004434136	2.289667e+12	1.419784e+07	5.578749e+08	3.238682e-07	1.933724e-13	2.399269e-20	0.4427583	0.5	0.02971166	0.2744029	19.40226	9.414652e+26	2.230976e+28	0.4301532	0.8436324	
29181.3478	1288.999992	0	-8.359999906	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.562118e+25	2.23964e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.952648e+24	2.79955e+24	0.1666577	1.863736e+23	1.784208e-09	0.004434136	2.289773e+12	1.418795e+07	5.578489e+08	3.238597e-07	1.933622e-13	2.399079e-20	0.4427557	0.5	0.02972302	0.2739885	19.40226	9.414652e+26	2.230976e+28	0.430144	0.843866	
29181.3479	1286.135992	0	-8.326559907	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.561757e+25	2.240001e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.952196e+24	2.800002e+24	0.1666846	1.863736e+23	1.784208e-09	0.004434136	2.289879e+12	1.417816e+07	5.578231e+08	3.238513e-07	1.933522e-13	2.398892e-20	0.442753	0.5	0.02973426	0.2735782	19.40226	9.414652e+26	2.230976e+28	0.4301348	0.8440973	
29181.348	1283.271992	0	-8.293119906	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.561399e+25	2.240359e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.951749e+24	2.800448e+24	0.1667112	1.863736e+23	1.784208e-09	0.004434136	2.289983e+12	1.416848e+07	5.577977e+08	3.238429e-07	1.933422e-13	2.398707e-20	0.4427504	0.5	0.0297454	0.2731721	19.40226	9.414652e+26	2.230976e+28	0.4301257	0.8443262	
29181.3481	1280.407992	0	-8.259679906	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.561046e+25	2.240713e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.951307e+24	2.800891e+24	0.1667375	1.863736e+23	1.784208e-09	0.004434136	2.290087e+12	1.41589e+07	5.577725e+08	3.238347e-07	1.933323e-13	2.398523e-20	0.4427478	0.5	0.02975643	0.2727701	19.40226	9.414652e+26	2.230976e+28	0.4301167	0.8445529	
29181.3482	1277.543992	0	-8.226239907	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.560695e+25	2.241063e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.950869e+24	2.801328e+24	0.1667635	1.863736e+23	1.784208e-09	0.004434136	2.290189e+12	1.414943e+07	5.577476e+08	3.238265e-07	1.933226e-13	2.398342e-20	0.4427453	0.5	0.02976736	0.2723721	19.40226	9.414652e+26	2.230976e+28	0.4301078	0.8447772	
29181.3483	1274.679992	0	-8.192799905	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.560349e+25	2.241409e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.950436e+24	2.801762e+24	0.1667893	1.863736e+23	1.784208e-09	0.004434136	2.29029e+12	1.414006e+07	5.57723e+08	3.238184e-07	1.93313e-13	2.398163e-20	0.4427427	0.5	0.02977818	0.2719782	19.40226	9.414652e+26	2.230976e+28	0.430099	0.8449994	
29181.3484	1271.815992	0	-8.159359906	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.560006e+25	2.241752e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.950007e+24	2.80219e+24	0.1668149	1.863736e+23	1.784208e-09	0.004434136	2.29039e+12	1.413079e+07	5.576986e+08	3.238105e-07	1.933034e-13	2.397985e-20	0.4427402	0.5	0.02978889	0.2715882	19.40226	9.414652e+26	2.230976e+28	0.4300903	0.8452192	
29181.3485	1268.951992	0	-8.125919905	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.559666e+25	2.242092e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.949583e+24	2.802615e+24	0.1668401	1.863736e+23	1.784208e-09	0.004434136	2.290489e+12	1.412162e+07	5.576745e+08	3.238025e-07	1.93294e-13	2.39781e-20	0.4427378	0.5	0.0297995	0.2712021	19.40226	9.414652e+26	2.230976e+28	0.4300817	0.8454369	
29181.3486	1266.087992	0	-8.092479905	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.55933e+25	2.242428e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.949163e+24	2.803035e+24	0.1668651	1.863736e+23	1.784208e-09	0.004434136	2.290587e+12	1.411254e+07	5.576507e+08	3.237947e-07	1.932846e-13	2.397636e-20	0.4427353	0.5	0.02981001	0.27082	19.40226	9.414652e+26	2.230976e+28	0.4300732	0.8456524	
29181.3487	1263.223992	0	-8.059039904	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.558998e+25	2.242761e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.948747e+24	2.803451e+24	0.1668899	1.863736e+23	1.784208e-09	0.004434136	2.290684e+12	1.410357e+07	5.576271e+08	3.23787e-07	1.932754e-13	2.397464e-20	0.4427329	0.5	0.02982042	0.2704416	19.40226	9.414652e+26	2.230976e+28	0.4300647	0.8458658	
29181.3488	1260.359992	0	-8.025599904	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.558668e+25	2.24309e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.948335e+24	2.803862e+24	0.1669144	1.863736e+23	1.784208e-09	0.004434136	2.29078e+12	1.409469e+07	5.576037e+08	3.237793e-07	1.932663e-13	2.397294e-20	0.4427305	0.5	0.02983073	0.270067	19.40226	9.414652e+26	2.230976e+28	0.4300564	0.846077	
29181.3489	1257.495992	0	-7.992159903	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.558342e+25	2.243416e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.947928e+24	2.80427e+24	0.1669386	1.863736e+23	1.784208e-09	0.004434136	2.290875e+12	1.40859e+07	5.575806e+08	3.237718e-07	1.932572e-13	2.397126e-20	0.4427281	0.5	0.02984093	0.2696962	19.40226	9.414652e+26	2.230976e+28	0.4300481	0.8462861	
29181.349	1254.631992	0	-7.958719904	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.55802e+25	2.243738e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.947525e+24	2.804673e+24	0.1669626	1.863736e+23	1.784208e-09	0.004434136	2.290969e+12	1.407721e+07	5.575578e+08	3.237643e-07	1.932483e-13	2.396959e-20	0.4427258	0.5	0.02985104	0.2693291	19.40226	9.414652e+26	2.230976e+28	0.43004	0.8464932	
29181.3491	1251.767992	0	-7.925279902	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.557701e+25	2.244058e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.947126e+24	2.805072e+24	0.1669864	1.863736e+23	1.784208e-09	0.004434136	2.291062e+12	1.406861e+07	5.575352e+08	3.237569e-07	1.932394e-13	2.396795e-20	0.4427235	0.5	0.02986106	0.2689656	19.40226	9.414652e+26	2.230976e+28	0.4300319	0.8466982	
29181.3492	1248.903992	0	-7.891839903	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.557384e+25	2.244374e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.946731e+24	2.805467e+24	0.1670099	1.863736e+23	1.784208e-09	0.004434136	2.291154e+12	1.40601e+07	5.575128e+08	3.237495e-07	1.932307e-13	2.396632e-20	0.4427212	0.5	0.02987097	0.2686058	19.40226	9.414652e+26	2.230976e+28	0.4300239	0.8469011	
29181.3493	1246.039991	0	-7.858399902	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.557072e+25	2.244686e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.946339e+24	2.805858e+24	0.1670332	1.863736e+23	1.784208e-09	0.004434136	2.291245e+12	1.405168e+07	5.574907e+08	3.237423e-07	1.93222e-13	2.396471e-20	0.4427189	0.5	0.0298808	0.2682496	19.40226	9.414652e+26	2.230976e+28	0.430016	0.847102	
29181.3494	1243.175992	0	-7.824959902	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.556762e+25	2.244996e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.945952e+24	2.806245e+24	0.1670562	1.863736e+23	1.784208e-09	0.004434136	2.291335e+12	1.404335e+07	5.574688e+08	3.237351e-07	1.932134e-13	2.396311e-20	0.4427166	0.5	0.02989052	0.2678969	19.40226	9.414652e+26	2.230976e+28	0.4300081	0.847301	
29181.3495	1240.311991	0	-7.791519901	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.556455e+25	2.245303e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.945569e+24	2.806628e+24	0.1670791	1.863736e+23	1.784208e-09	0.004434136	2.291424e+12	1.403511e+07	5.574471e+08	3.23728e-07	1.93205e-13	2.396153e-20	0.4427144	0.5	0.02990016	0.2675477	19.40226	9.414652e+26	2.230976e+28	0.4300004	0.8474979	
29181.3496	1237.447991	0	-7.758079901	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.556152e+25	2.245606e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.94519e+24	2.807008e+24	0.1671016	1.863736e+23	1.784208e-09	0.004434136	2.291512e+12	1.402696e+07	5.574257e+08	3.237209e-07	1.931966e-13	2.395997e-20	0.4427122	0.5	0.0299097	0.2672019	19.40226	9.414652e+26	2.230976e+28	0.4299927	0.847693	
29181.3497	1234.583991	0	-7.7246399	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.555851e+25	2.245907e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.944814e+24	2.807383e+24	0.167124	1.863736e+23	1.784208e-09	0.004434136	2.291599e+12	1.401889e+07	5.574044e+08	3.23714e-07	1.931883e-13	2.395843e-20	0.44271	0.5	0.02991915	0.2668596	19.40226	9.414652e+26	2.230976e+28	0.4299851	0.8478861	
29181.3498	1231.719991	0	-7.691199901	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.555554e+25	2.246204e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.944442e+24	2.807755e+24	0.1671461	1.863736e+23	1.784208e-09	0.004434136	2.291685e+12	1.40109e+07	5.573834e+08	3.237071e-07	1.9318e-13	2.39569e-20	0.4427079	0.5	0.02992851	0.2665207	19.40226	9.414652e+26	2.230976e+28	0.4299776	0.8480772	
29181.3499	1228.855991	0	-7.657759899	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.55526e+25	2.246498e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.944074e+24	2.808123e+24	0.167168	1.863736e+23	1.784208e-09	0.004434136	2.291771e+12	1.4003e+07	5.573627e+08	3.237003e-07	1.931719e-13	2.395539e-20	0.4427057	0.5	0.02993778	0.2661851	19.40226	9.414652e+26	2.230976e+28	0.4299702	0.8482665	
29181.35	1225.991991	0	-7.6243199	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.554968e+25	2.24679e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.94371e+24	2.808487e+24	0.1671897	1.863736e+23	1.784208e-09	0.004434136	2.291855e+12	1.399518e+07	5.573421e+08	3.236935e-07	1.931639e-13	2.395389e-20	0.4427036	0.5	0.02994697	0.2658529	19.40226	9.414652e+26	2.230976e+28	0.4299628	0.848454	
29181.3501	1223.127991	0	-7.590879899	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.55468e+25	2.247078e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.943349e+24	2.808848e+24	0.1672112	1.863736e+23	1.784208e-09	0.004434136	2.291939e+12	1.398745e+07	5.573218e+08	3.236869e-07	1.931559e-13	2.395241e-20	0.4427015	0.5	0.02995606	0.2655239	19.40226	9.414652e+26	2.230976e+28	0.4299556	0.8486396	
29181.3502	1220.263991	0	-7.557439899	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.554394e+25	2.247364e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.942992e+24	2.809205e+24	0.1672324	1.863736e+23	1.784208e-09	0.004434136	2.292022e+12	1.397979e+07	5.573016e+08	3.236803e-07	1.93148e-13	2.395094e-20	0.4426995	0.5	0.02996507	0.2651982	19.40226	9.414652e+26	2.230976e+28	0.4299484	0.8488233	
29181.3503	1217.399991	0	-7.523999898	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.554111e+25	2.247647e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.942639e+24	2.809559e+24	0.1672535	1.863736e+23	1.784208e-09	0.004434136	2.292104e+12	1.397221e+07	5.572817e+08	3.236737e-07	1.931402e-13	2.394949e-20	0.4426974	0.5	0.029974	0.2648756	19.40226	9.414652e+26	2.230976e+28	0.4299412	0.8490053	
29181.3504	1214.535991	0	-7.490559898	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.553831e+25	2.247927e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.942289e+24	2.809909e+24	0.1672743	1.863736e+23	1.784208e-09	0.004434136	2.292185e+12	1.396472e+07	5.57262e+08	3.236673e-07	1.931325e-13	2.394806e-20	0.4426954	0.5	0.02998284	0.2645563	19.40226	9.414652e+26	2.230976e+28	0.4299342	0.8491855	
29181.3505	1211.671991	0	-7.457119897	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.553554e+25	2.248204e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.941942e+24	2.810255e+24	0.1672949	1.863736e+23	1.784208e-09	0.004434136	2.292265e+12	1.39573e+07	5.572425e+08	3.236609e-07	1.931249e-13	2.394663e-20	0.4426934	0.5	0.02999159	0.2642401	19.40226	9.414652e+26	2.230976e+28	0.4299272	0.8493639	
29181.3506	1208.807991	0	-7.423679898	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.55328e+25	2.248479e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.941599e+24	2.810598e+24	0.1673154	1.863736e+23	1.784208e-09	0.004434136	2.292344e+12	1.394995e+07	5.572232e+08	3.236545e-07	1.931173e-13	2.394523e-20	0.4426914	0.5	0.03000026	0.263927	19.40226	9.414652e+26	2.230976e+28	0.4299203	0.8495406	
29181.3507	1205.943991	0	-7.390239896	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.553008e+25	2.24875e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.94126e+24	2.810938e+24	0.1673356	1.863736e+23	1.784208e-09	0.004434136	2.292423e+12	1.394269e+07	5.572041e+08	3.236483e-07	1.931098e-13	2.394384e-20	0.4426894	0.5	0.03000885	0.2636169	19.40226	9.414652e+26	2.230976e+28	0.4299134	0.8497155	
29181.3508	1203.079991	0	-7.356799897	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.552739e+25	2.249019e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.940924e+24	2.811274e+24	0.1673556	1.863736e+23	1.784208e-09	0.004434136	2.292501e+12	1.39355e+07	5.571851e+08	3.236421e-07	1.931024e-13	2.394246e-20	0.4426875	0.5	0.03001736	0.2633099	19.40226	9.414652e+26	2.230976e+28	0.4299067	0.8498888	
29181.3509	1200.215991	0	-7.323359895	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.552473e+25	2.249286e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.940591e+24	2.811607e+24	0.1673754	1.863736e+23	1.784208e-09	0.004434136	2.292578e+12	1.392838e+07	5.571664e+08	3.236359e-07	1.930951e-13	2.39411e-20	0.4426856	0.5	0.03002579	0.2630059	19.40226	9.414652e+26	2.230976e+28	0.4299	0.8500603	
29181.351	1197.351991	0	-7.289919896	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.552209e+25	2.249549e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.940261e+24	2.811937e+24	0.167395	1.863736e+23	1.784208e-09	0.004434136	2.292654e+12	1.392133e+07	5.571479e+08	3.236298e-07	1.930878e-13	2.393975e-20	0.4426836	0.5	0.03003414	0.2627049	19.40226	9.414652e+26	2.230976e+28	0.4298933	0.8502302	
29181.3511	1194.487991	0	-7.256479895	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.551948e+25	2.24981e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.939935e+24	2.812263e+24	0.1674145	1.863736e+23	1.784208e-09	0.004434136	2.29273e+12	1.391436e+07	5.571296e+08	3.236238e-07	1.930807e-13	2.393841e-20	0.4426818	0.5	0.03004241	0.2624068	19.40226	9.414652e+26	2.230976e+28	0.4298868	0.8503984	
29181.3512	1191.623991	0	-7.223039895	1.147e-05	1.343857e+26	9.636807e+25	0	9.636807e+25	1.551689e+25	2.250069e+25	1.679821e+25	1.204601e+25	0	1.204601e+25	1.939612e+24	2.812586e+24	0.1674337	1.863736e+23	1.784208e-09	0.004434136	2.292804e+12	1.390746e+07	5.571114e+08	3.236179e-07	1.930736e-13	2.393709e-20	0.4426799	0.5	0.0300506	0.2621116	19.40226	9.414652e+26	2.230976e+28	0.4298803	0.850565	
