Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
4312	1373	1e+19	0	4.084304e+13	3.725568e+25	3.669648e+25	2.531661e+25	1.137987e+25	6.636761e+22	4.928321e+23	4.65696e+24	4.58706e+24	3.164576e+24	1.422484e+24	8.295951e+21	6.160401e+22	0.01322837	4.814998e+23	6.602915e-10	0.0005806197	1.996178e+08	4.084304e+14	2.817548e+13	3.68601e-05	2.504787e-09	3.537068e-14	0.5	0.5	5.186158e-19	1	5.267926	7.209709e+26	2.301694e+28	4.65696e+24	4.58706e+24	3.164576e+24	1.422484e+24	0	6.160401e+22	
4323	1373	1e+19	0	4.136107e+13	3.735072e+25	3.679009e+25	2.538723e+25	1.140286e+25	6.647158e+22	4.941546e+23	4.66884e+24	4.598762e+24	3.173404e+24	1.425357e+24	8.308948e+21	6.176933e+22	0.01323012	4.811472e+23	6.608984e-10	0.0005817959	1.979714e+08	4.136107e+14	2.837456e+13	3.701305e-05	2.525618e-09	3.581283e-14	0.5	0.5	5.142455e-19	1	5.281365	7.209709e+26	2.301694e+28	4.66884e+24	4.598762e+24	3.173404e+24	1.425357e+24	0	6.176933e+22	
4334	1373	1e+19	0	4.188466e+13	3.744576e+25	3.688371e+25	2.545788e+25	1.142583e+25	6.65756e+22	4.954771e+23	4.68072e+24	4.610463e+24	3.182235e+24	1.428229e+24	8.32195e+21	6.193464e+22	0.01323186	4.807956e+23	6.615043e-10	0.0005829712	1.963416e+08	4.188466e+14	2.857469e+13	3.716636e-05	2.546583e-09	3.625967e-14	0.5	0.5	5.099204e-19	1	5.294803	7.209709e+26	2.301694e+28	4.68072e+24	4.610463e+24	3.182235e+24	1.428229e+24	0	6.193464e+22	
4345	1373	1e+19	0	4.241385e+13	3.75408e+25	3.697732e+25	2.552854e+25	1.144878e+25	6.667967e+22	4.967996e+23	4.6926e+24	4.622165e+24	3.191067e+24	1.431098e+24	8.334959e+21	6.209995e+22	0.01323359	4.804449e+23	6.621092e-10	0.0005841456	1.947281e+08	4.241385e+14	2.877586e+13	3.732001e-05	2.567683e-09	3.671125e-14	0.5	0.5	5.0564e-19	1	5.308242	7.209709e+26	2.301694e+28	4.6926e+24	4.622165e+24	3.191067e+24	1.431098e+24	0	6.209995e+22	
4356	1373	1e+19	0	4.294869e+13	3.763584e+25	3.707093e+25	2.559922e+25	1.147172e+25	6.678378e+22	4.98122e+23	4.70448e+24	4.633867e+24	3.199902e+24	1.433964e+24	8.347973e+21	6.226525e+22	0.01323531	4.800953e+23	6.62713e-10	0.000585319	1.931308e+08	4.294869e+14	2.897807e+13	3.747402e-05	2.588918e-09	3.716762e-14	0.5	0.5	5.014039e-19	1	5.32168	7.209709e+26	2.301694e+28	4.70448e+24	4.633867e+24	3.199902e+24	1.433964e+24	0	6.226525e+22	
4367	1373	1e+19	0	4.348924e+13	3.773088e+25	3.716455e+25	2.566992e+25	1.149463e+25	6.688794e+22	4.994444e+23	4.71636e+24	4.645568e+24	3.20874e+24	1.436829e+24	8.360993e+21	6.243055e+22	0.01323702	4.797466e+23	6.633159e-10	0.0005864915	1.915496e+08	4.348924e+14	2.918134e+13	3.762838e-05	2.61029e-09	3.76288e-14	0.5	0.5	4.972113e-19	1	5.335119	7.209709e+26	2.301694e+28	4.71636e+24	4.645568e+24	3.20874e+24	1.436829e+24	0	6.243055e+22	
4378	1373	1e+19	0	4.403555e+13	3.782592e+25	3.725816e+25	2.574063e+25	1.151753e+25	6.699215e+22	5.007667e+23	4.72824e+24	4.65727e+24	3.217579e+24	1.439691e+24	8.374018e+21	6.259584e+22	0.01323872	4.793989e+23	6.639177e-10	0.000587663	1.899841e+08	4.403555e+14	2.938566e+13	3.778309e-05	2.631799e-09	3.809486e-14	0.5	0.5	4.930619e-19	1	5.348557	7.209709e+26	2.301694e+28	4.72824e+24	4.65727e+24	3.217579e+24	1.439691e+24	0	6.259584e+22	
4389	1373	1e+19	0	4.458766e+13	3.792096e+25	3.735177e+25	2.581137e+25	1.154041e+25	6.70964e+22	5.02089e+23	4.74012e+24	4.668972e+24	3.226421e+24	1.442551e+24	8.38705e+21	6.276112e+22	0.01324041	4.790522e+23	6.645185e-10	0.0005888337	1.884342e+08	4.458766e+14	2.959103e+13	3.793815e-05	2.653446e-09	3.856581e-14	0.5	0.5	4.88955e-19	1	5.361996	7.209709e+26	2.301694e+28	4.74012e+24	4.668972e+24	3.226421e+24	1.442551e+24	0	6.276112e+22	
4400	1373	1e+19	0	4.514562e+13	3.8016e+25	3.744539e+25	2.588212e+25	1.156327e+25	6.72007e+22	5.034112e+23	4.752e+24	4.680674e+24	3.235265e+24	1.445409e+24	8.400087e+21	6.29264e+22	0.01324209	4.787064e+23	6.651183e-10	0.0005900034	1.868998e+08	4.514562e+14	2.979747e+13	3.809357e-05	2.67523e-09	3.904172e-14	0.5	0.5	4.848902e-19	1	5.375435	7.209709e+26	2.301694e+28	4.752e+24	4.680674e+24	3.235265e+24	1.445409e+24	0	6.29264e+22	
4411	1373	1e+19	0	4.57095e+13	3.811104e+25	3.7539e+25	2.595289e+25	1.158611e+25	6.730504e+22	5.047334e+23	4.76388e+24	4.692375e+24	3.244111e+24	1.448264e+24	8.41313e+21	6.309168e+22	0.01324376	4.783616e+23	6.657171e-10	0.0005911722	1.853806e+08	4.57095e+14	3.000497e+13	3.824934e-05	2.697154e-09	3.952262e-14	0.5	0.5	4.808669e-19	1	5.388873	7.209709e+26	2.301694e+28	4.76388e+24	4.692375e+24	3.244111e+24	1.448264e+24	0	6.309168e+22	
4422	1373	1e+19	0	4.627933e+13	3.820608e+25	3.763262e+25	2.602368e+25	1.160894e+25	6.740943e+22	5.060555e+23	4.77576e+24	4.704077e+24	3.25296e+24	1.451117e+24	8.426179e+21	6.325694e+22	0.01324542	4.780177e+23	6.663149e-10	0.00059234	1.838765e+08	4.627933e+14	3.021354e+13	3.840546e-05	2.719216e-09	4.000855e-14	0.5	0.5	4.768846e-19	1	5.402312	7.209709e+26	2.301694e+28	4.77576e+24	4.704077e+24	3.25296e+24	1.451117e+24	0	6.325694e+22	
4433	1373	1e+19	0	4.685517e+13	3.830112e+25	3.772623e+25	2.609448e+25	1.163175e+25	6.751387e+22	5.073776e+23	4.78764e+24	4.715779e+24	3.26181e+24	1.453968e+24	8.439234e+21	6.34222e+22	0.01324707	4.776747e+23	6.669117e-10	0.000593507	1.823873e+08	4.685517e+14	3.042318e+13	3.856194e-05	2.741419e-09	4.049957e-14	0.5	0.5	4.729429e-19	1	5.41575	7.209709e+26	2.301694e+28	4.78764e+24	4.715779e+24	3.26181e+24	1.453968e+24	0	6.34222e+22	
4444	1373	1e+19	0	4.743707e+13	3.839616e+25	3.781984e+25	2.616531e+25	1.165454e+25	6.761835e+22	5.086997e+23	4.79952e+24	4.72748e+24	3.270663e+24	1.456817e+24	8.452294e+21	6.358746e+22	0.01324871	4.773327e+23	6.675075e-10	0.000594673	1.809128e+08	4.743707e+14	3.06339e+13	3.871876e-05	2.763763e-09	4.09957e-14	0.5	0.5	4.690412e-19	1	5.429189	7.209709e+26	2.301694e+28	4.79952e+24	4.72748e+24	3.270663e+24	1.456817e+24	0	6.358746e+22	
4455	1373	1e+19	0	4.802509e+13	3.84912e+25	3.791346e+25	2.623615e+25	1.167731e+25	6.772288e+22	5.100217e+23	4.8114e+24	4.739182e+24	3.279518e+24	1.459664e+24	8.465361e+21	6.375271e+22	0.01325035	4.769917e+23	6.681023e-10	0.0005958382	1.794528e+08	4.802509e+14	3.08457e+13	3.887595e-05	2.786248e-09	4.149701e-14	0.5	0.5	4.651791e-19	1	5.442628	7.209709e+26	2.301694e+28	4.8114e+24	4.739182e+24	3.279518e+24	1.459664e+24	0	6.375271e+22	
4466	1373	1e+19	0	4.861927e+13	3.858624e+25	3.800707e+25	2.630701e+25	1.170006e+25	6.782746e+22	5.113436e+23	4.82328e+24	4.750884e+24	3.288376e+24	1.462508e+24	8.478433e+21	6.391795e+22	0.01325197	4.766515e+23	6.686962e-10	0.0005970024	1.780072e+08	4.861927e+14	3.105858e+13	3.903348e-05	2.808875e-09	4.200352e-14	0.5	0.5	4.61356e-19	1	5.456066	7.209709e+26	2.301694e+28	4.82328e+24	4.750884e+24	3.288376e+24	1.462508e+24	0	6.391795e+22	
4477	1373	1e+19	0	4.921968e+13	3.868128e+25	3.810068e+25	2.637788e+25	1.17228e+25	6.793208e+22	5.126655e+23	4.83516e+24	4.762585e+24	3.297235e+24	1.46535e+24	8.49151e+21	6.408319e+22	0.01325358	4.763123e+23	6.69289e-10	0.0005981657	1.765759e+08	4.921968e+14	3.127255e+13	3.919137e-05	2.831644e-09	4.251529e-14	0.5	0.5	4.575716e-19	1	5.469505	7.209709e+26	2.301694e+28	4.83516e+24	4.762585e+24	3.297235e+24	1.46535e+24	0	6.408319e+22	
4488	1373	1e+19	0	4.982636e+13	3.877632e+25	3.81943e+25	2.644878e+25	1.174552e+25	6.803675e+22	5.139874e+23	4.84704e+24	4.774287e+24	3.306097e+24	1.46819e+24	8.504594e+21	6.424843e+22	0.01325519	4.75974e+23	6.698809e-10	0.0005993282	1.751585e+08	4.982636e+14	3.14876e+13	3.934961e-05	2.854557e-09	4.303237e-14	0.5	0.5	4.538253e-19	1	5.482943	7.209709e+26	2.301694e+28	4.84704e+24	4.774287e+24	3.306097e+24	1.46819e+24	0	6.424843e+22	
4499	1373	1e+19	0	5.043936e+13	3.887136e+25	3.828791e+25	2.651969e+25	1.176822e+25	6.814146e+22	5.153092e+23	4.85892e+24	4.785989e+24	3.314961e+24	1.471028e+24	8.517683e+21	6.441365e+22	0.01325678	4.756366e+23	6.704719e-10	0.0006004897	1.737551e+08	5.043936e+14	3.170375e+13	3.950821e-05	2.877613e-09	4.355478e-14	0.5	0.5	4.501166e-19	1	5.496382	7.209709e+26	2.301694e+28	4.85892e+24	4.785989e+24	3.314961e+24	1.471028e+24	0	6.441365e+22	
4510	1373	1e+19	0	5.105875e+13	3.89664e+25	3.838152e+25	2.659062e+25	1.17909e+25	6.824622e+22	5.16631e+23	4.8708e+24	4.79769e+24	3.323827e+24	1.473863e+24	8.530778e+21	6.457887e+22	0.01325837	4.753001e+23	6.710618e-10	0.0006016503	1.723654e+08	5.105875e+14	3.1921e+13	3.966716e-05	2.900814e-09	4.408259e-14	0.5	0.5	4.464453e-19	1	5.509821	7.209709e+26	2.301694e+28	4.8708e+24	4.79769e+24	3.323827e+24	1.473863e+24	0	6.457887e+22	
4521	1373	1e+19	0	5.168458e+13	3.906144e+25	3.847514e+25	2.666157e+25	1.181357e+25	6.835103e+22	5.179527e+23	4.88268e+24	4.809392e+24	3.332696e+24	1.476696e+24	8.543879e+21	6.474409e+22	0.01325995	4.749646e+23	6.716508e-10	0.00060281	1.709892e+08	5.168458e+14	3.213935e+13	3.982646e-05	2.924161e-09	4.461584e-14	0.5	0.5	4.428107e-19	1	5.523259	7.209709e+26	2.301694e+28	4.88268e+24	4.809392e+24	3.332696e+24	1.476696e+24	0	6.474409e+22	
4532	1373	1e+19	0	5.23169e+13	3.915648e+25	3.856875e+25	2.673253e+25	1.183622e+25	6.845588e+22	5.192744e+23	4.89456e+24	4.821094e+24	3.341566e+24	1.479527e+24	8.556985e+21	6.49093e+22	0.01326152	4.746299e+23	6.722388e-10	0.0006039688	1.696265e+08	5.23169e+14	3.235881e+13	3.998612e-05	2.947653e-09	4.515457e-14	0.5	0.5	4.392125e-19	1	5.536698	7.209709e+26	2.301694e+28	4.89456e+24	4.821094e+24	3.341566e+24	1.479527e+24	0	6.49093e+22	
4543	1373	1e+19	0	5.295576e+13	3.925152e+25	3.866236e+25	2.680351e+25	1.185885e+25	6.856078e+22	5.20596e+23	4.90644e+24	4.832795e+24	3.350439e+24	1.482356e+24	8.570097e+21	6.50745e+22	0.01326308	4.742961e+23	6.728259e-10	0.0006051267	1.68277e+08	5.295576e+14	3.257937e+13	4.014613e-05	2.971292e-09	4.569883e-14	0.5	0.5	4.356502e-19	1	5.550136	7.209709e+26	2.301694e+28	4.90644e+24	4.832795e+24	3.350439e+24	1.482356e+24	0	6.50745e+22	
4554	1373	1e+19	0	5.360123e+13	3.934656e+25	3.875598e+25	2.687451e+25	1.188147e+25	6.866572e+22	5.219176e+23	4.91832e+24	4.844497e+24	3.359314e+24	1.485183e+24	8.583215e+21	6.52397e+22	0.01326463	4.739633e+23	6.73412e-10	0.0006062838	1.669406e+08	5.360123e+14	3.280105e+13	4.03065e-05	2.995077e-09	4.624867e-14	0.5	0.5	4.321233e-19	1	5.563575	7.209709e+26	2.301694e+28	4.91832e+24	4.844497e+24	3.359314e+24	1.485183e+24	0	6.52397e+22	
4565	1373	1e+19	0	5.425336e+13	3.94416e+25	3.884959e+25	2.694553e+25	1.190406e+25	6.877071e+22	5.232392e+23	4.9302e+24	4.856199e+24	3.368191e+24	1.488008e+24	8.596339e+21	6.540489e+22	0.01326617	4.736313e+23	6.739972e-10	0.0006074399	1.656172e+08	5.425336e+14	3.302385e+13	4.046723e-05	3.019011e-09	4.680414e-14	0.5	0.5	4.286316e-19	1	5.577013	7.209709e+26	2.301694e+28	4.9302e+24	4.856199e+24	3.368191e+24	1.488008e+24	0	6.540489e+22	
4576	1373	1e+19	0	5.49122e+13	3.953664e+25	3.89432e+25	2.701656e+25	1.192664e+25	6.887575e+22	5.245607e+23	4.94208e+24	4.8679e+24	3.37707e+24	1.49083e+24	8.609468e+21	6.557008e+22	0.01326771	4.733002e+23	6.745815e-10	0.0006085952	1.643065e+08	5.49122e+14	3.324776e+13	4.062831e-05	3.043093e-09	4.736527e-14	0.5	0.5	4.251745e-19	1	5.590452	7.209709e+26	2.301694e+28	4.94208e+24	4.8679e+24	3.37707e+24	1.49083e+24	0	6.557008e+22	
4587	1373	1e+19	0	5.557781e+13	3.963168e+25	3.903682e+25	2.708761e+25	1.19492e+25	6.898083e+22	5.258821e+23	4.95396e+24	4.879602e+24	3.385952e+24	1.49365e+24	8.622603e+21	6.573526e+22	0.01326924	4.7297e+23	6.751648e-10	0.0006097495	1.630085e+08	5.557781e+14	3.34728e+13	4.078974e-05	3.067324e-09	4.793213e-14	0.5	0.5	4.217517e-19	1	5.603891	7.209709e+26	2.301694e+28	4.95396e+24	4.879602e+24	3.385952e+24	1.49365e+24	0	6.573526e+22	
4598	1373	1e+19	0	5.625025e+13	3.972672e+25	3.913043e+25	2.715868e+25	1.197175e+25	6.908595e+22	5.272035e+23	4.96584e+24	4.891304e+24	3.394835e+24	1.496469e+24	8.635744e+21	6.590044e+22	0.01327075	4.726406e+23	6.757471e-10	0.000610903	1.617231e+08	5.625025e+14	3.369896e+13	4.095153e-05	3.091705e-09	4.850475e-14	0.5	0.5	4.183627e-19	1	5.617329	7.209709e+26	2.301694e+28	4.96584e+24	4.891304e+24	3.394835e+24	1.496469e+24	0	6.590044e+22	
4609	1373	1e+19	0	5.692958e+13	3.982176e+25	3.922404e+25	2.722977e+25	1.199428e+25	6.919113e+22	5.285249e+23	4.97772e+24	4.903006e+24	3.403721e+24	1.499285e+24	8.648891e+21	6.606561e+22	0.01327226	4.723122e+23	6.763286e-10	0.0006120556	1.6045e+08	5.692958e+14	3.392626e+13	4.111367e-05	3.116236e-09	4.908319e-14	0.5	0.5	4.150072e-19	1	5.630768	7.209709e+26	2.301694e+28	4.97772e+24	4.903006e+24	3.403721e+24	1.499285e+24	0	6.606561e+22	
4620	1373	1e+19	0	5.761586e+13	3.99168e+25	3.931766e+25	2.730087e+25	1.201679e+25	6.929634e+22	5.298462e+23	4.9896e+24	4.914707e+24	3.412609e+24	1.502098e+24	8.662043e+21	6.623077e+22	0.01327376	4.719846e+23	6.769091e-10	0.0006132074	1.591891e+08	5.761586e+14	3.415469e+13	4.127618e-05	3.140919e-09	4.966749e-14	0.5	0.5	4.116847e-19	1	5.644206	7.209709e+26	2.301694e+28	4.9896e+24	4.914707e+24	3.412609e+24	1.502098e+24	0	6.623077e+22	
4631	1373	1e+19	0	5.830914e+13	4.001184e+25	3.941127e+25	2.737199e+25	1.203928e+25	6.940161e+22	5.311674e+23	5.00148e+24	4.926409e+24	3.421499e+24	1.50491e+24	8.675201e+21	6.639593e+22	0.01327526	4.716578e+23	6.774886e-10	0.0006143582	1.579403e+08	5.830914e+14	3.438426e+13	4.143903e-05	3.165753e-09	5.025771e-14	0.5	0.5	4.083949e-19	1	5.657645	7.209709e+26	2.301694e+28	5.00148e+24	4.926409e+24	3.421499e+24	1.50491e+24	0	6.639593e+22	
4642	1373	1e+19	0	5.900948e+13	4.010688e+25	3.950488e+25	2.744313e+25	1.206176e+25	6.950692e+22	5.324887e+23	5.01336e+24	4.938111e+24	3.430391e+24	1.50772e+24	8.688365e+21	6.656108e+22	0.01327674	4.713319e+23	6.780673e-10	0.0006155082	1.567035e+08	5.900948e+14	3.461498e+13	4.160224e-05	3.190739e-09	5.085389e-14	0.5	0.5	4.051374e-19	1	5.671084	7.209709e+26	2.301694e+28	5.01336e+24	4.938111e+24	3.430391e+24	1.50772e+24	0	6.656108e+22	
4653	1373	1e+19	0	5.971694e+13	4.020192e+25	3.95985e+25	2.751428e+25	1.208422e+25	6.961227e+22	5.338098e+23	5.02524e+24	4.949812e+24	3.439285e+24	1.510527e+24	8.701534e+21	6.672623e+22	0.01327822	4.710069e+23	6.78645e-10	0.0006166573	1.554785e+08	5.971694e+14	3.484684e+13	4.176581e-05	3.215879e-09	5.145609e-14	0.5	0.5	4.019118e-19	1	5.684522	7.209709e+26	2.301694e+28	5.02524e+24	4.949812e+24	3.439285e+24	1.510527e+24	0	6.672623e+22	
4664	1373	1e+19	0	6.043158e+13	4.029696e+25	3.969211e+25	2.758545e+25	1.210666e+25	6.971767e+22	5.35131e+23	5.03712e+24	4.961514e+24	3.448182e+24	1.513332e+24	8.714709e+21	6.689137e+22	0.01327969	4.706827e+23	6.792218e-10	0.0006178055	1.542652e+08	6.043158e+14	3.507985e+13	4.192974e-05	3.241172e-09	5.206434e-14	0.5	0.5	3.987178e-19	1	5.697961	7.209709e+26	2.301694e+28	5.03712e+24	4.961514e+24	3.448182e+24	1.513332e+24	0	6.689137e+22	
4675	1373	1e+19	0	6.115346e+13	4.0392e+25	3.978572e+25	2.765664e+25	1.212908e+25	6.982312e+22	5.364521e+23	5.049e+24	4.973216e+24	3.45708e+24	1.516135e+24	8.727889e+21	6.705651e+22	0.01328115	4.703594e+23	6.797977e-10	0.0006189529	1.530634e+08	6.115346e+14	3.531401e+13	4.209402e-05	3.26662e-09	5.267871e-14	0.5	0.5	3.955549e-19	1	5.711399	7.209709e+26	2.301694e+28	5.049e+24	4.973216e+24	3.45708e+24	1.516135e+24	0	6.705651e+22	
4686	1373	1e+19	0	6.188264e+13	4.048704e+25	3.987934e+25	2.772785e+25	1.215149e+25	6.992861e+22	5.377731e+23	5.06088e+24	4.984917e+24	3.465981e+24	1.518936e+24	8.741076e+21	6.722164e+22	0.0132826	4.700369e+23	6.803727e-10	0.0006200994	1.518731e+08	6.188264e+14	3.554933e+13	4.225866e-05	3.292223e-09	5.329925e-14	0.5	0.5	3.924228e-19	1	5.724838	7.209709e+26	2.301694e+28	5.06088e+24	4.984917e+24	3.465981e+24	1.518936e+24	0	6.722164e+22	
4697	1373	1e+19	0	6.261919e+13	4.058208e+25	3.997295e+25	2.779907e+25	1.217388e+25	7.003414e+22	5.390941e+23	5.07276e+24	4.996619e+24	3.474884e+24	1.521735e+24	8.754268e+21	6.738676e+22	0.01328404	4.697153e+23	6.809468e-10	0.000621245	1.50694e+08	6.261919e+14	3.578581e+13	4.242366e-05	3.317982e-09	5.3926e-14	0.5	0.5	3.893212e-19	1	5.738276	7.209709e+26	2.301694e+28	5.07276e+24	4.996619e+24	3.474884e+24	1.521735e+24	0	6.738676e+22	
4708	1373	1e+19	0	6.336315e+13	4.067712e+25	4.006657e+25	2.787031e+25	1.219626e+25	7.013972e+22	5.40415e+23	5.08464e+24	5.008321e+24	3.483789e+24	1.524532e+24	8.767465e+21	6.755188e+22	0.01328548	4.693945e+23	6.8152e-10	0.0006223897	1.495261e+08	6.336315e+14	3.602346e+13	4.258901e-05	3.343897e-09	5.455901e-14	0.5	0.5	3.862496e-19	1	5.751715	7.209709e+26	2.301694e+28	5.08464e+24	5.008321e+24	3.483789e+24	1.524532e+24	0	6.755188e+22	
4719	1373	1e+19	0	6.41146e+13	4.077216e+25	4.016018e+25	2.794156e+25	1.221861e+25	7.024535e+22	5.417359e+23	5.09652e+24	5.020022e+24	3.492696e+24	1.527327e+24	8.780668e+21	6.771699e+22	0.01328691	4.690745e+23	6.820923e-10	0.0006235336	1.483693e+08	6.41146e+14	3.626228e+13	4.275472e-05	3.369969e-09	5.519834e-14	0.5	0.5	3.832079e-19	1	5.765154	7.209709e+26	2.301694e+28	5.09652e+24	5.020022e+24	3.492696e+24	1.527327e+24	0	6.771699e+22	
4730	1373	1e+19	0	6.48736e+13	4.08672e+25	4.025379e+25	2.801284e+25	1.224096e+25	7.035102e+22	5.430568e+23	5.1084e+24	5.031724e+24	3.501605e+24	1.530119e+24	8.793877e+21	6.78821e+22	0.01328833	4.687554e+23	6.826637e-10	0.0006246767	1.472234e+08	6.48736e+14	3.650227e+13	4.292078e-05	3.396199e-09	5.584405e-14	0.5	0.5	3.801955e-19	1	5.778592	7.209709e+26	2.301694e+28	5.1084e+24	5.031724e+24	3.501605e+24	1.530119e+24	0	6.78821e+22	
4741	1373	1e+19	0	6.56402e+13	4.096224e+25	4.034741e+25	2.808413e+25	1.226328e+25	7.045673e+22	5.443776e+23	5.12028e+24	5.043426e+24	3.510516e+24	1.53291e+24	8.807092e+21	6.80472e+22	0.01328974	4.68437e+23	6.832342e-10	0.0006258189	1.460883e+08	6.56402e+14	3.674344e+13	4.308721e-05	3.422587e-09	5.649617e-14	0.5	0.5	3.772123e-19	1	5.792031	7.209709e+26	2.301694e+28	5.12028e+24	5.043426e+24	3.510516e+24	1.53291e+24	0	6.80472e+22	
4752	1373	1e+19	0	6.641448e+13	4.105728e+25	4.044102e+25	2.815543e+25	1.228559e+25	7.05625e+22	5.456984e+23	5.13216e+24	5.055127e+24	3.519429e+24	1.535698e+24	8.820312e+21	6.82123e+22	0.01329115	4.681195e+23	6.838038e-10	0.0006269602	1.449639e+08	6.641448e+14	3.698579e+13	4.325399e-05	3.449135e-09	5.715477e-14	0.5	0.5	3.742577e-19	1	5.805469	7.209709e+26	2.301694e+28	5.13216e+24	5.055127e+24	3.519429e+24	1.535698e+24	0	6.82123e+22	
4763	1373	1e+19	0	6.719649e+13	4.115232e+25	4.053463e+25	2.822675e+25	1.230788e+25	7.06683e+22	5.470191e+23	5.14404e+24	5.066829e+24	3.528344e+24	1.538485e+24	8.833538e+21	6.837739e+22	0.01329255	4.678028e+23	6.843726e-10	0.0006281006	1.4385e+08	6.719649e+14	3.722932e+13	4.342113e-05	3.475842e-09	5.78199e-14	0.5	0.5	3.713316e-19	1	5.818908	7.209709e+26	2.301694e+28	5.14404e+24	5.066829e+24	3.528344e+24	1.538485e+24	0	6.837739e+22	
4774	1373	1e+19	0	6.798629e+13	4.124736e+25	4.062825e+25	2.829809e+25	1.233015e+25	7.077415e+22	5.483398e+23	5.15592e+24	5.078531e+24	3.537262e+24	1.541269e+24	8.846769e+21	6.854247e+22	0.01329394	4.67487e+23	6.849404e-10	0.0006292403	1.427466e+08	6.798629e+14	3.747404e+13	4.358863e-05	3.50271e-09	5.84916e-14	0.5	0.5	3.684336e-19	1	5.832347	7.209709e+26	2.301694e+28	5.15592e+24	5.078531e+24	3.537262e+24	1.541269e+24	0	6.854247e+22	
4785	1373	1e+19	0	6.878396e+13	4.13424e+25	4.072186e+25	2.836945e+25	1.235241e+25	7.088005e+22	5.496604e+23	5.1678e+24	5.090232e+24	3.546181e+24	1.544051e+24	8.860006e+21	6.870755e+22	0.01329532	4.671719e+23	6.855074e-10	0.000630379	1.416535e+08	6.878396e+14	3.771996e+13	4.375648e-05	3.529739e-09	5.916995e-14	0.5	0.5	3.655633e-19	1	5.845785	7.209709e+26	2.301694e+28	5.1678e+24	5.090232e+24	3.546181e+24	1.544051e+24	0	6.870755e+22	
4796	1373	1e+19	0	6.958955e+13	4.143744e+25	4.081547e+25	2.844082e+25	1.237465e+25	7.098599e+22	5.50981e+23	5.17968e+24	5.101934e+24	3.555103e+24	1.546831e+24	8.873248e+21	6.887263e+22	0.0132967	4.668576e+23	6.860735e-10	0.000631517	1.405706e+08	6.958955e+14	3.796707e+13	4.39247e-05	3.556931e-09	5.985498e-14	0.5	0.5	3.627205e-19	1	5.859224	7.209709e+26	2.301694e+28	5.17968e+24	5.101934e+24	3.555103e+24	1.546831e+24	0	6.887263e+22	
4807	1373	1e+19	0	7.040313e+13	4.153248e+25	4.090909e+25	2.851221e+25	1.239688e+25	7.109197e+22	5.523016e+23	5.19156e+24	5.113636e+24	3.564026e+24	1.549609e+24	8.886497e+21	6.903769e+22	0.01329806	4.665442e+23	6.866387e-10	0.000632654	1.394979e+08	7.040313e+14	3.821537e+13	4.409327e-05	3.584284e-09	6.054675e-14	0.5	0.5	3.599049e-19	1	5.872662	7.209709e+26	2.301694e+28	5.19156e+24	5.113636e+24	3.564026e+24	1.549609e+24	0	6.903769e+22	
4818	1373	1e+19	0	7.122477e+13	4.162752e+25	4.10027e+25	2.858362e+25	1.241908e+25	7.1198e+22	5.536221e+23	5.20344e+24	5.125337e+24	3.572952e+24	1.552385e+24	8.89975e+21	6.920276e+22	0.01329942	4.662315e+23	6.872031e-10	0.0006337903	1.384351e+08	7.122477e+14	3.846489e+13	4.42622e-05	3.611801e-09	6.124532e-14	0.5	0.5	3.57116e-19	1	5.886101	7.209709e+26	2.301694e+28	5.20344e+24	5.125337e+24	3.572952e+24	1.552385e+24	0	6.920276e+22	
4829	1373	1e+19	0	7.205452e+13	4.172256e+25	4.109631e+25	2.865504e+25	1.244128e+25	7.130408e+22	5.549425e+23	5.21532e+24	5.137039e+24	3.58188e+24	1.555159e+24	8.913009e+21	6.936781e+22	0.01330078	4.659196e+23	6.877666e-10	0.0006349256	1.373822e+08	7.205452e+14	3.871561e+13	4.443149e-05	3.639482e-09	6.195075e-14	0.5	0.5	3.543537e-19	1	5.89954	7.209709e+26	2.301694e+28	5.21532e+24	5.137039e+24	3.58188e+24	1.555159e+24	0	6.936781e+22	
