Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3.6971975	1442.1298	0	0	5.026992e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010012e+24	1.010012e+24	2.86437e+11	0	6.729879e+23	0.399874	5.069634e+18	2.08e+20	1.359097e-13	2.187275e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.69774	1440.3152	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010002e+24	1.010002e+24	2.925983e+11	0	6.729976e+23	0.3998798	4.960554e+18	2.08e+20	1.368749e-13	2.234209e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.6982825	1438.5006	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009993e+24	1.009993e+24	2.989076e+11	0	6.730071e+23	0.3998854	4.853578e+18	2.08e+20	1.378494e-13	2.282267e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.698825	1436.686	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009984e+24	1.009984e+24	3.053687e+11	0	6.730164e+23	0.3998909	4.748671e+18	2.08e+20	1.388332e-13	2.331479e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.6993675	1434.8714	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009975e+24	1.009975e+24	3.119857e+11	0	6.730255e+23	0.3998963	4.645797e+18	2.08e+20	1.398264e-13	2.381876e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.69991	1433.0568	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009966e+24	1.009966e+24	3.187627e+11	0	6.730343e+23	0.3999016	4.544921e+18	2.08e+20	1.408291e-13	2.433488e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7004525	1431.2422	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009957e+24	1.009957e+24	3.257039e+11	0	6.73043e+23	0.3999067	4.446009e+18	2.08e+20	1.418415e-13	2.486349e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.700995	1429.4276	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009948e+24	1.009948e+24	3.328138e+11	0	6.730515e+23	0.3999118	4.349026e+18	2.08e+20	1.428637e-13	2.540491e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7015375	1427.613	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00994e+24	1.00994e+24	3.400968e+11	0	6.730598e+23	0.3999167	4.25394e+18	2.08e+20	1.438958e-13	2.595948e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.70208	1425.7984	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009932e+24	1.009932e+24	3.475576e+11	0	6.730679e+23	0.3999215	4.160717e+18	2.08e+20	1.449378e-13	2.652755e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7026225	1423.9838	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009924e+24	1.009924e+24	3.552009e+11	0	6.730759e+23	0.3999263	4.069326e+18	2.08e+20	1.4599e-13	2.710949e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.703165	1422.1692	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009916e+24	1.009916e+24	3.630317e+11	0	6.730837e+23	0.3999309	3.979733e+18	2.08e+20	1.470524e-13	2.770567e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7037075	1420.3546	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009909e+24	1.009909e+24	3.710549e+11	0	6.730913e+23	0.3999354	3.891909e+18	2.08e+20	1.481252e-13	2.831647e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.70425	1418.54	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009901e+24	1.009901e+24	3.792758e+11	0	6.730987e+23	0.3999398	3.805821e+18	2.08e+20	1.492085e-13	2.894228e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7047925	1416.7254	0	0	5.026994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009894e+24	1.009894e+24	3.876997e+11	0	6.73106e+23	0.3999441	3.721439e+18	2.08e+20	1.503024e-13	2.958351e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.705335	1414.9108	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009887e+24	1.009887e+24	3.963321e+11	0	6.731131e+23	0.3999483	3.638735e+18	2.08e+20	1.51407e-13	3.024058e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7058775	1413.0962	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00988e+24	1.00988e+24	4.051787e+11	0	6.7312e+23	0.3999525	3.557677e+18	2.08e+20	1.525225e-13	3.091391e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.70642	1411.2816	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009873e+24	1.009873e+24	4.142454e+11	0	6.731268e+23	0.3999565	3.478237e+18	2.08e+20	1.53649e-13	3.160394e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7069625	1409.467	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009867e+24	1.009867e+24	4.23538e+11	0	6.731335e+23	0.3999605	3.400387e+18	2.08e+20	1.547866e-13	3.231114e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.707505	1407.6524	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00986e+24	1.00986e+24	4.330629e+11	0	6.731399e+23	0.3999643	3.324097e+18	2.08e+20	1.559355e-13	3.303597e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7080475	1405.8378	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009854e+24	1.009854e+24	4.428264e+11	0	6.731463e+23	0.3999681	3.249342e+18	2.08e+20	1.570958e-13	3.377891e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.70859	1404.0232	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009848e+24	1.009848e+24	4.528349e+11	0	6.731525e+23	0.3999718	3.176093e+18	2.08e+20	1.582676e-13	3.454046e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7091325	1402.2086	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009841e+24	1.009841e+24	4.630954e+11	0	6.731586e+23	0.3999754	3.104323e+18	2.08e+20	1.594511e-13	3.532112e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.709675	1400.394	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009836e+24	1.009836e+24	4.736147e+11	0	6.731645e+23	0.3999789	3.034006e+18	2.08e+20	1.606464e-13	3.612144e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7102175	1398.5794	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00983e+24	1.00983e+24	4.844001e+11	0	6.731703e+23	0.3999823	2.965117e+18	2.08e+20	1.618537e-13	3.694195e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.71076	1396.7648	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009824e+24	1.009824e+24	4.954588e+11	0	6.731759e+23	0.3999857	2.897629e+18	2.08e+20	1.630731e-13	3.77832e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7113025	1394.9502	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009819e+24	1.009819e+24	5.067985e+11	0	6.731815e+23	0.399989	2.831517e+18	2.08e+20	1.643047e-13	3.864578e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.711845	1393.1356	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009813e+24	1.009813e+24	5.18427e+11	0	6.731869e+23	0.3999922	2.766757e+18	2.08e+20	1.655488e-13	3.953028e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7123875	1391.321	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009808e+24	1.009808e+24	5.303524e+11	0	6.731921e+23	0.3999953	2.703324e+18	2.08e+20	1.668054e-13	4.043731e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.71293	1389.5064	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009803e+24	1.009803e+24	5.42583e+11	0	6.731973e+23	0.3999984	2.641193e+18	2.08e+20	1.680747e-13	4.136749e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7134725	1387.6918	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009798e+24	1.009798e+24	5.551274e+11	0	6.732023e+23	0.4000014	2.580343e+18	2.08e+20	1.693569e-13	4.232148e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.714015	1385.8772	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009793e+24	1.009793e+24	5.679944e+11	0	6.732073e+23	0.4000043	2.520748e+18	2.08e+20	1.706522e-13	4.329994e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7145575	1384.0626	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009788e+24	1.009788e+24	5.81193e+11	0	6.732121e+23	0.4000072	2.462387e+18	2.08e+20	1.719606e-13	4.430356e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7151	1382.248	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009783e+24	1.009783e+24	5.947328e+11	0	6.732168e+23	0.40001	2.405236e+18	2.08e+20	1.732824e-13	4.533306e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7156425	1380.4334	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009779e+24	1.009779e+24	6.086232e+11	0	6.732214e+23	0.4000127	2.349275e+18	2.08e+20	1.746177e-13	4.638916e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.716185	1378.6188	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009774e+24	1.009774e+24	6.228744e+11	0	6.732258e+23	0.4000154	2.294479e+18	2.08e+20	1.759667e-13	4.747261e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7167275	1376.8042	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00977e+24	1.00977e+24	6.374965e+11	0	6.732302e+23	0.400018	2.24083e+18	2.08e+20	1.773295e-13	4.85842e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.71727	1374.9896	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009766e+24	1.009766e+24	6.525001e+11	0	6.732345e+23	0.4000205	2.188304e+18	2.08e+20	1.787064e-13	4.972472e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7178125	1373.175	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009761e+24	1.009761e+24	6.678962e+11	0	6.732387e+23	0.400023	2.136882e+18	2.08e+20	1.800975e-13	5.089501e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.718355	1371.3604	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009757e+24	1.009757e+24	6.83696e+11	0	6.732427e+23	0.4000254	2.086542e+18	2.08e+20	1.81503e-13	5.20959e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7188975	1369.5458	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009753e+24	1.009753e+24	6.999111e+11	0	6.732467e+23	0.4000278	2.037266e+18	2.08e+20	1.829231e-13	5.332829e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.71944	1367.7312	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009749e+24	1.009749e+24	7.165534e+11	0	6.732506e+23	0.4000301	1.989032e+18	2.08e+20	1.843579e-13	5.459306e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7199825	1365.9166	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009746e+24	1.009746e+24	7.336353e+11	0	6.732544e+23	0.4000323	1.941822e+18	2.08e+20	1.858077e-13	5.589116e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.720525	1364.102	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009742e+24	1.009742e+24	7.511696e+11	0	6.732581e+23	0.4000345	1.895617e+18	2.08e+20	1.872726e-13	5.722356e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7210675	1362.2874	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009738e+24	1.009738e+24	7.691693e+11	0	6.732617e+23	0.4000367	1.850397e+18	2.08e+20	1.887529e-13	5.859123e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.72161	1360.4728	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009735e+24	1.009735e+24	7.87648e+11	0	6.732652e+23	0.4000388	1.806144e+18	2.08e+20	1.902486e-13	5.999521e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7221525	1358.6582	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009731e+24	1.009731e+24	8.066196e+11	0	6.732687e+23	0.4000408	1.76284e+18	2.08e+20	1.917601e-13	6.143654e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.722695	1356.8436	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009728e+24	1.009728e+24	8.260986e+11	0	6.73272e+23	0.4000428	1.720467e+18	2.08e+20	1.932875e-13	6.291633e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7232375	1355.029	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009725e+24	1.009725e+24	8.460997e+11	0	6.732753e+23	0.4000448	1.679007e+18	2.08e+20	1.948311e-13	6.443569e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.72378	1353.2144	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009721e+24	1.009721e+24	8.666384e+11	0	6.732785e+23	0.4000467	1.638442e+18	2.08e+20	1.963909e-13	6.599578e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7243225	1351.3998	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009718e+24	1.009718e+24	8.877304e+11	0	6.732816e+23	0.4000485	1.598757e+18	2.08e+20	1.979673e-13	6.75978e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.724865	1349.5852	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009715e+24	1.009715e+24	9.093922e+11	0	6.732847e+23	0.4000503	1.559934e+18	2.08e+20	1.995605e-13	6.924297e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7254075	1347.7706	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009712e+24	1.009712e+24	9.316404e+11	0	6.732877e+23	0.4000521	1.521956e+18	2.08e+20	2.011707e-13	7.093259e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.72595	1345.956	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009709e+24	1.009709e+24	9.544926e+11	0	6.732906e+23	0.4000538	1.484807e+18	2.08e+20	2.02798e-13	7.266795e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7264925	1344.1414	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009707e+24	1.009707e+24	9.779666e+11	0	6.732934e+23	0.4000555	1.448472e+18	2.08e+20	2.044428e-13	7.445042e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.727035	1342.3268	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009704e+24	1.009704e+24	1.002081e+12	0	6.732962e+23	0.4000571	1.412934e+18	2.08e+20	2.061052e-13	7.628139e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7275775	1340.5122	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009701e+24	1.009701e+24	1.026855e+12	0	6.732988e+23	0.4000587	1.378178e+18	2.08e+20	2.077855e-13	7.816232e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.72812	1338.6976	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009699e+24	1.009699e+24	1.052308e+12	0	6.733015e+23	0.4000603	1.34419e+18	2.08e+20	2.094839e-13	8.009468e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7286625	1336.883	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009696e+24	1.009696e+24	1.078461e+12	0	6.73304e+23	0.4000618	1.310953e+18	2.08e+20	2.112006e-13	8.208003e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.729205	1335.0684	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009693e+24	1.009693e+24	1.105334e+12	0	6.733065e+23	0.4000633	1.278454e+18	2.08e+20	2.12936e-13	8.411994e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7297475	1333.2538	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009691e+24	1.009691e+24	1.13295e+12	0	6.73309e+23	0.4000647	1.246678e+18	2.08e+20	2.146901e-13	8.621607e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.73029	1331.4392	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009689e+24	1.009689e+24	1.161331e+12	0	6.733113e+23	0.4000662	1.215611e+18	2.08e+20	2.164634e-13	8.837011e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7308325	1329.6246	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009686e+24	1.009686e+24	1.1905e+12	0	6.733136e+23	0.4000675	1.185238e+18	2.08e+20	2.18256e-13	9.058381e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.731375	1327.81	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009684e+24	1.009684e+24	1.22048e+12	0	6.733159e+23	0.4000689	1.155547e+18	2.08e+20	2.200682e-13	9.285897e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7319175	1325.9954	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009682e+24	1.009682e+24	1.251298e+12	0	6.733181e+23	0.4000702	1.126523e+18	2.08e+20	2.219003e-13	9.519747e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.73246	1324.1808	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00968e+24	1.00968e+24	1.282977e+12	0	6.733202e+23	0.4000714	1.098154e+18	2.08e+20	2.237524e-13	9.760123e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7330025	1322.3662	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009678e+24	1.009678e+24	1.315546e+12	0	6.733223e+23	0.4000727	1.070426e+18	2.08e+20	2.25625e-13	1.000722e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.733545	1320.5516	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009676e+24	1.009676e+24	1.34903e+12	0	6.733244e+23	0.4000739	1.043327e+18	2.08e+20	2.275182e-13	1.026126e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7340875	1318.737	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009674e+24	1.009674e+24	1.383458e+12	0	6.733264e+23	0.4000751	1.016843e+18	2.08e+20	2.294324e-13	1.052243e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.73463	1316.9224	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009672e+24	1.009672e+24	1.41886e+12	0	6.733283e+23	0.4000762	9.909639e+17	2.08e+20	2.313678e-13	1.079097e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7351725	1315.1078	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00967e+24	1.00967e+24	1.455264e+12	0	6.733302e+23	0.4000774	9.65676e+17	2.08e+20	2.333247e-13	1.106711e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.735715	1313.2932	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009668e+24	1.009668e+24	1.492703e+12	0	6.73332e+23	0.4000784	9.409677e+17	2.08e+20	2.353034e-13	1.135106e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7362575	1311.4786	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009666e+24	1.009666e+24	1.531209e+12	0	6.733338e+23	0.4000795	9.142957e+17	2.08e+20	2.373042e-13	1.164309e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7368	1309.664	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009664e+24	1.009664e+24	1.570814e+12	0	6.733355e+23	0.4000805	8.908332e+17	2.08e+20	2.393274e-13	1.194343e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7373425	1307.8494	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009663e+24	1.009663e+24	1.611553e+12	0	6.733372e+23	0.4000815	8.679102e+17	2.08e+20	2.413733e-13	1.225235e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.737885	1306.0348	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009661e+24	1.009661e+24	1.653462e+12	0	6.733389e+23	0.4000825	8.45516e+17	2.08e+20	2.434422e-13	1.257012e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7384275	1304.2202	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009659e+24	1.009659e+24	1.696577e+12	0	6.733405e+23	0.4000835	8.236398e+17	2.08e+20	2.455344e-13	1.289701e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.73897	1302.4056	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009658e+24	1.009658e+24	1.740936e+12	0	6.733421e+23	0.4000844	8.02271e+17	2.08e+20	2.476502e-13	1.32333e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7395125	1300.591	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009656e+24	1.009656e+24	1.786579e+12	0	6.733436e+23	0.4000853	7.813994e+17	2.08e+20	2.497901e-13	1.35793e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.740055	1298.7764	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009655e+24	1.009655e+24	1.833546e+12	0	6.733451e+23	0.4000862	7.610148e+17	2.08e+20	2.519542e-13	1.393532e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7405975	1296.9618	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009653e+24	1.009653e+24	1.881878e+12	0	6.733465e+23	0.4000871	7.411073e+17	2.08e+20	2.54143e-13	1.430166e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.74114	1295.1472	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009652e+24	1.009652e+24	1.93162e+12	0	6.733479e+23	0.4000879	7.21667e+17	2.08e+20	2.563567e-13	1.467865e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7416825	1293.3326	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009651e+24	1.009651e+24	1.982816e+12	0	6.733493e+23	0.4000887	7.026842e+17	2.08e+20	2.585958e-13	1.506664e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
