Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35237.2251	971.9700047	2.830300033e+18	-0.1636800019	8.85e-06	1.26347e+26	9.402697e+25	8.932871e+25	4.698267e+24	1.183423e+25	2.048577e+25	1.579337e+25	1.175337e+25	1.116609e+25	5.872834e+23	1.479279e+24	2.560722e+24	0.162139	4.910102e+23	4.724454e-10	0.0002168873	3.593166e+12	5108912	2.557353e+08	2.488369e-07	1.14153e-13	1.088224e-20	0.4101708	0.5	0.02835952	0.2402349	18.24166	9.414652e+26	2.230976e+28	0.3164721	0.8357928	
35237.2252	970.8000047	2.822000033e+18	-0.163200002	8.85e-06	1.26347e+26	9.402697e+25	8.93439e+25	4.683072e+24	1.183379e+25	2.048622e+25	1.579337e+25	1.175337e+25	1.116799e+25	5.853841e+23	1.479224e+24	2.560777e+24	0.1621425	4.910202e+23	4.719274e-10	0.000216179	3.593182e+12	5108416	2.557342e+08	2.488363e-07	1.141524e-13	1.088215e-20	0.4101704	0.5	0.02836098	0.2401797	18.24166	9.414652e+26	2.230976e+28	0.3164708	0.8358302	
35237.2253	969.6300048	2.813700034e+18	-0.162720002	8.85e-06	1.26347e+26	9.402697e+25	8.93589e+25	4.668074e+24	1.183335e+25	2.048666e+25	1.579337e+25	1.175337e+25	1.116986e+25	5.835093e+23	1.479169e+24	2.560832e+24	0.162146	4.910303e+23	4.714149e-10	0.0002154799	3.593198e+12	5107922	2.557331e+08	2.488356e-07	1.141518e-13	1.088207e-20	0.4101701	0.5	0.02836244	0.2401247	18.24166	9.414652e+26	2.230976e+28	0.3164694	0.8358674	
35237.2254	968.4600048	2.805400034e+18	-0.162240002	8.85e-06	1.26347e+26	9.402697e+25	8.93737e+25	4.653271e+24	1.183291e+25	2.04871e+25	1.579337e+25	1.175337e+25	1.117171e+25	5.816589e+23	1.479114e+24	2.560887e+24	0.1621495	4.910403e+23	4.709079e-10	0.0002147898	3.593213e+12	5107430	2.55732e+08	2.488349e-07	1.141512e-13	1.088198e-20	0.4101697	0.5	0.02836389	0.24007	18.24166	9.414652e+26	2.230976e+28	0.3164681	0.8359045	
35237.2255	967.2900048	2.797100034e+18	-0.161760002	8.85e-06	1.26347e+26	9.402697e+25	8.938831e+25	4.63866e+24	1.183247e+25	2.048753e+25	1.579337e+25	1.175337e+25	1.117354e+25	5.798325e+23	1.479059e+24	2.560942e+24	0.1621529	4.910503e+23	4.704064e-10	0.0002141086	3.593229e+12	5106939	2.557308e+08	2.488343e-07	1.141506e-13	1.08819e-20	0.4101693	0.5	0.02836534	0.2400154	18.24166	9.414652e+26	2.230976e+28	0.3164668	0.8359415	
35237.2256	966.1200048	2.788800034e+18	-0.161280002	8.85e-06	1.26347e+26	9.402697e+25	8.940273e+25	4.62424e+24	1.183204e+25	2.048797e+25	1.579337e+25	1.175337e+25	1.117534e+25	5.7803e+23	1.479005e+24	2.560996e+24	0.1621564	4.910603e+23	4.699103e-10	0.0002134364	3.593244e+12	5106451	2.557297e+08	2.488336e-07	1.1415e-13	1.088181e-20	0.4101689	0.5	0.02836678	0.239961	18.24166	9.414652e+26	2.230976e+28	0.3164654	0.8359783	
35237.2257	964.9500049	2.780500035e+18	-0.160800002	8.85e-06	1.26347e+26	9.402697e+25	8.941697e+25	4.610009e+24	1.18316e+25	2.04884e+25	1.579337e+25	1.175337e+25	1.117712e+25	5.762512e+23	1.47895e+24	2.56105e+24	0.1621598	4.910703e+23	4.694197e-10	0.0002127729	3.59326e+12	5105964	2.557287e+08	2.48833e-07	1.141494e-13	1.088173e-20	0.4101685	0.5	0.02836821	0.2399069	18.24166	9.414652e+26	2.230976e+28	0.3164641	0.836015	
35237.2258	963.7800049	2.772200035e+18	-0.160320002	8.85e-06	1.26347e+26	9.402698e+25	8.943101e+25	4.595966e+24	1.183117e+25	2.048884e+25	1.579337e+25	1.175337e+25	1.117888e+25	5.744957e+23	1.478896e+24	2.561104e+24	0.1621632	4.910803e+23	4.689345e-10	0.0002121181	3.593275e+12	5105480	2.557276e+08	2.488323e-07	1.141488e-13	1.088164e-20	0.4101681	0.5	0.02836964	0.2398529	18.24166	9.414652e+26	2.230976e+28	0.3164628	0.8360516	
35237.2259	962.610005	2.763900035e+18	-0.159840002	8.85e-06	1.26347e+26	9.402698e+25	8.944487e+25	4.582107e+24	1.183074e+25	2.048927e+25	1.579337e+25	1.175337e+25	1.118061e+25	5.727634e+23	1.478842e+24	2.561158e+24	0.1621667	4.910903e+23	4.684546e-10	0.0002114719	3.59329e+12	5104997	2.557265e+08	2.488317e-07	1.141482e-13	1.088156e-20	0.4101677	0.5	0.02837107	0.2397992	18.24166	9.414652e+26	2.230976e+28	0.3164615	0.836088	
35237.226	961.4400049	2.755600035e+18	-0.1593600021	8.85e-06	1.26347e+26	9.402698e+25	8.945854e+25	4.568431e+24	1.183031e+25	2.04897e+25	1.579337e+25	1.175337e+25	1.118232e+25	5.710539e+23	1.478789e+24	2.561212e+24	0.16217	4.911003e+23	4.679801e-10	0.0002108342	3.593306e+12	5104516	2.557254e+08	2.488311e-07	1.141476e-13	1.088147e-20	0.4101674	0.5	0.02837249	0.2397456	18.24166	9.414652e+26	2.230976e+28	0.3164602	0.8361243	
35237.2261	960.270005	2.747300035e+18	-0.1588800021	8.85e-06	1.26347e+26	9.402698e+25	8.947204e+25	4.554937e+24	1.182988e+25	2.049012e+25	1.579337e+25	1.175337e+25	1.1184e+25	5.693672e+23	1.478735e+24	2.561265e+24	0.1621734	4.911103e+23	4.675109e-10	0.000210205	3.593321e+12	5104037	2.557243e+08	2.488304e-07	1.141471e-13	1.088139e-20	0.410167	0.5	0.0283739	0.2396923	18.24166	9.414652e+26	2.230976e+28	0.3164589	0.8361605	
35237.2262	959.100005	2.739000036e+18	-0.1584000021	8.85e-06	1.26347e+26	9.402698e+25	8.948535e+25	4.541623e+24	1.182946e+25	2.049055e+25	1.579337e+25	1.175337e+25	1.118567e+25	5.677028e+23	1.478682e+24	2.561319e+24	0.1621768	4.911203e+23	4.67047e-10	0.0002095841	3.593336e+12	5103560	2.557232e+08	2.488298e-07	1.141465e-13	1.08813e-20	0.4101666	0.5	0.02837531	0.2396391	18.24166	9.414652e+26	2.230976e+28	0.3164576	0.8361965	
35237.2263	957.9300051	2.730700036e+18	-0.1579200021	8.85e-06	1.26347e+26	9.402698e+25	8.949849e+25	4.528486e+24	1.182903e+25	2.049097e+25	1.579337e+25	1.175337e+25	1.118731e+25	5.660607e+23	1.478629e+24	2.561372e+24	0.1621802	4.911303e+23	4.665883e-10	0.0002089714	3.593351e+12	5103084	2.557222e+08	2.488291e-07	1.141459e-13	1.088122e-20	0.4101662	0.5	0.02837672	0.2395862	18.24166	9.414652e+26	2.230976e+28	0.3164563	0.8362324	
35237.2264	956.7600051	2.722400036e+18	-0.1574400021	8.85e-06	1.26347e+26	9.402698e+25	8.951145e+25	4.515525e+24	1.182861e+25	2.04914e+25	1.579337e+25	1.175337e+25	1.118893e+25	5.644406e+23	1.478576e+24	2.561425e+24	0.1621835	4.911403e+23	4.661348e-10	0.000208367	3.593366e+12	5102611	2.557211e+08	2.488285e-07	1.141453e-13	1.088114e-20	0.4101659	0.5	0.02837812	0.2395334	18.24166	9.414652e+26	2.230976e+28	0.316455	0.8362681	
35237.2265	955.5900051	2.714100036e+18	-0.1569600021	8.85e-06	1.26347e+26	9.402698e+25	8.952424e+25	4.502738e+24	1.182819e+25	2.049182e+25	1.579337e+25	1.175337e+25	1.119053e+25	5.628422e+23	1.478523e+24	2.561477e+24	0.1621868	4.911502e+23	4.656866e-10	0.0002077706	3.593381e+12	5102139	2.5572e+08	2.488279e-07	1.141447e-13	1.088106e-20	0.4101655	0.5	0.02837951	0.2394809	18.24166	9.414652e+26	2.230976e+28	0.3164537	0.8363037	
35237.2266	954.4200051	2.705800037e+18	-0.1564800021	8.85e-06	1.26347e+26	9.402698e+25	8.953685e+25	4.490123e+24	1.182777e+25	2.049224e+25	1.579337e+25	1.175337e+25	1.119211e+25	5.612654e+23	1.478471e+24	2.56153e+24	0.1621902	4.911602e+23	4.652434e-10	0.0002071822	3.593396e+12	5101669	2.55719e+08	2.488272e-07	1.141442e-13	1.088097e-20	0.4101651	0.5	0.0283809	0.2394285	18.24166	9.414652e+26	2.230976e+28	0.3164524	0.8363392	
35237.2267	953.2500052	2.697500036e+18	-0.1560000021	8.85e-06	1.26347e+26	9.402698e+25	8.95493e+25	4.477678e+24	1.182735e+25	2.049266e+25	1.579337e+25	1.175337e+25	1.119366e+25	5.597098e+23	1.478419e+24	2.561582e+24	0.1621935	4.911701e+23	4.648054e-10	0.0002066018	3.59341e+12	5101201	2.557179e+08	2.488266e-07	1.141436e-13	1.088089e-20	0.4101647	0.5	0.02838228	0.2393764	18.24166	9.414652e+26	2.230976e+28	0.3164511	0.8363745	
35237.2268	952.0800052	2.689200037e+18	-0.1555200022	8.85e-06	1.26347e+26	9.402698e+25	8.956157e+25	4.465402e+24	1.182693e+25	2.049307e+25	1.579337e+25	1.175337e+25	1.11952e+25	5.581753e+23	1.478367e+24	2.561634e+24	0.1621968	4.911801e+23	4.643725e-10	0.0002060292	3.593425e+12	5100735	2.557169e+08	2.48826e-07	1.14143e-13	1.088081e-20	0.4101644	0.5	0.02838366	0.2393244	18.24166	9.414652e+26	2.230976e+28	0.3164499	0.8364098	
35237.2269	950.9100052	2.680900037e+18	-0.1550400022	8.85e-06	1.26347e+26	9.402698e+25	8.957368e+25	4.453293e+24	1.182652e+25	2.049349e+25	1.579337e+25	1.175337e+25	1.119671e+25	5.566617e+23	1.478315e+24	2.561686e+24	0.1622001	4.9119e+23	4.639446e-10	0.0002054643	3.59344e+12	5100271	2.557158e+08	2.488254e-07	1.141424e-13	1.088073e-20	0.410164	0.5	0.02838503	0.2392727	18.24166	9.414652e+26	2.230976e+28	0.3164486	0.8364448	
35237.227	949.7400053	2.672600037e+18	-0.1545600022	8.85e-06	1.26347e+26	9.402698e+25	8.958563e+25	4.441349e+24	1.182611e+25	2.04939e+25	1.579337e+25	1.175337e+25	1.11982e+25	5.551687e+23	1.478263e+24	2.561738e+24	0.1622033	4.911999e+23	4.635217e-10	0.0002049072	3.593454e+12	5099808	2.557148e+08	2.488248e-07	1.141419e-13	1.088065e-20	0.4101636	0.5	0.0283864	0.2392211	18.24166	9.414652e+26	2.230976e+28	0.3164474	0.8364798	
35237.2271	948.5700053	2.664300038e+18	-0.1540800022	8.85e-06	1.26347e+26	9.402698e+25	8.959741e+25	4.429568e+24	1.182569e+25	2.049431e+25	1.579337e+25	1.175337e+25	1.119968e+25	5.536961e+23	1.478212e+24	2.561789e+24	0.1622066	4.912098e+23	4.631038e-10	0.0002043576	3.593469e+12	5099347	2.557138e+08	2.488241e-07	1.141413e-13	1.088057e-20	0.4101633	0.5	0.02838776	0.2391697	18.24166	9.414652e+26	2.230976e+28	0.3164461	0.8365146	
35237.2272	947.4000053	2.656000037e+18	-0.1536000022	8.85e-06	1.26347e+26	9.402698e+25	8.960903e+25	4.417949e+24	1.182528e+25	2.049472e+25	1.579337e+25	1.175337e+25	1.120113e+25	5.522437e+23	1.47816e+24	2.56184e+24	0.1622098	4.912197e+23	4.626909e-10	0.0002038155	3.593484e+12	5098888	2.557127e+08	2.488235e-07	1.141407e-13	1.088049e-20	0.4101629	0.5	0.02838912	0.2391185	18.24166	9.414652e+26	2.230976e+28	0.3164449	0.8365493	
35237.2273	946.2300054	2.647700038e+18	-0.1531200022	8.85e-06	1.26347e+26	9.402698e+25	8.962049e+25	4.40649e+24	1.182487e+25	2.049513e+25	1.579337e+25	1.175337e+25	1.120256e+25	5.508112e+23	1.478109e+24	2.561891e+24	0.1622131	4.912296e+23	4.622829e-10	0.0002032809	3.593498e+12	5098430	2.557117e+08	2.488229e-07	1.141402e-13	1.088041e-20	0.4101625	0.5	0.02839047	0.2390676	18.24166	9.414652e+26	2.230976e+28	0.3164436	0.8365838	
35237.2274	945.0600054	2.639400038e+18	-0.1526400022	8.85e-06	1.26347e+26	9.402698e+25	8.963179e+25	4.395188e+24	1.182447e+25	2.049554e+25	1.579337e+25	1.175337e+25	1.120397e+25	5.493986e+23	1.478058e+24	2.561942e+24	0.1622163	4.912395e+23	4.618797e-10	0.0002027536	3.593512e+12	5097975	2.557107e+08	2.488223e-07	1.141396e-13	1.088033e-20	0.4101622	0.5	0.02839182	0.2390168	18.24166	9.414652e+26	2.230976e+28	0.3164424	0.8366183	
35237.2275	943.8900054	2.631100038e+18	-0.1521600022	8.85e-06	1.26347e+26	9.402698e+25	8.964293e+25	4.384044e+24	1.182406e+25	2.049594e+25	1.579337e+25	1.175337e+25	1.120537e+25	5.480054e+23	1.478008e+24	2.561993e+24	0.1622195	4.912494e+23	4.614814e-10	0.0002022336	3.593527e+12	5097521	2.557096e+08	2.488217e-07	1.141391e-13	1.088025e-20	0.4101618	0.5	0.02839317	0.2389662	18.24166	9.414652e+26	2.230976e+28	0.3164411	0.8366526	
35237.2276	942.7200055	2.622800038e+18	-0.1516800023	8.85e-06	1.26347e+26	9.402698e+25	8.965393e+25	4.373053e+24	1.182366e+25	2.049635e+25	1.579337e+25	1.175337e+25	1.120674e+25	5.466317e+23	1.477957e+24	2.562044e+24	0.1622227	4.912593e+23	4.61088e-10	0.0002017208	3.593541e+12	5097069	2.557086e+08	2.488211e-07	1.141385e-13	1.088017e-20	0.4101615	0.5	0.0283945	0.2389157	18.24166	9.414652e+26	2.230976e+28	0.3164399	0.8366867	
35237.2277	941.5500055	2.614500039e+18	-0.1512000023	8.85e-06	1.26347e+26	9.402698e+25	8.966476e+25	4.362216e+24	1.182326e+25	2.049675e+25	1.579337e+25	1.175337e+25	1.12081e+25	5.45277e+23	1.477907e+24	2.562094e+24	0.1622259	4.912691e+23	4.606993e-10	0.0002012151	3.593555e+12	5096619	2.557076e+08	2.488205e-07	1.14138e-13	1.088009e-20	0.4101611	0.5	0.02839584	0.2388655	18.24166	9.414652e+26	2.230976e+28	0.3164387	0.8367208	
35237.2278	940.3800055	2.606200039e+18	-0.1507200023	8.85e-06	1.26347e+26	9.402698e+25	8.967545e+25	4.35153e+24	1.182285e+25	2.049715e+25	1.579337e+25	1.175337e+25	1.120943e+25	5.439412e+23	1.477857e+24	2.562144e+24	0.1622291	4.912789e+23	4.603153e-10	0.0002007165	3.59357e+12	5096170	2.557066e+08	2.488199e-07	1.141374e-13	1.088001e-20	0.4101608	0.5	0.02839716	0.2388155	18.24166	9.414652e+26	2.230976e+28	0.3164375	0.8367547	
35237.2279	939.2100055	2.597900039e+18	-0.1502400023	8.85e-06	1.26347e+26	9.402698e+25	8.968599e+25	4.340994e+24	1.182246e+25	2.049755e+25	1.579337e+25	1.175337e+25	1.121075e+25	5.426242e+23	1.477807e+24	2.562194e+24	0.1622322	4.912888e+23	4.599361e-10	0.0002002248	3.593584e+12	5095723	2.557056e+08	2.488193e-07	1.141369e-13	1.087993e-20	0.4101604	0.5	0.02839849	0.2387656	18.24166	9.414652e+26	2.230976e+28	0.3164362	0.8367885	
35237.228	938.0400056	2.589600039e+18	-0.1497600023	8.85e-06	1.26347e+26	9.402698e+25	8.969637e+25	4.330605e+24	1.182206e+25	2.049795e+25	1.579337e+25	1.175337e+25	1.121205e+25	5.413257e+23	1.477757e+24	2.562244e+24	0.1622354	4.912986e+23	4.595615e-10	0.00019974	3.593598e+12	5095278	2.557046e+08	2.488187e-07	1.141363e-13	1.087985e-20	0.4101601	0.5	0.02839981	0.2387159	18.24166	9.414652e+26	2.230976e+28	0.316435	0.8368221	
35237.2281	936.8700056	2.581300039e+18	-0.1492800023	8.85e-06	1.26347e+26	9.402698e+25	8.970662e+25	4.320363e+24	1.182166e+25	2.049835e+25	1.579337e+25	1.175337e+25	1.121333e+25	5.400454e+23	1.477708e+24	2.562293e+24	0.1622385	4.913084e+23	4.591916e-10	0.000199262	3.593612e+12	5094834	2.557036e+08	2.488181e-07	1.141358e-13	1.087978e-20	0.4101597	0.5	0.02840112	0.2386665	18.24166	9.414652e+26	2.230976e+28	0.3164338	0.8368557	
35237.2282	935.7000057	2.57300004e+18	-0.1488000023	8.85e-06	1.26347e+26	9.402698e+25	8.971671e+25	4.310266e+24	1.182127e+25	2.049874e+25	1.579337e+25	1.175337e+25	1.121459e+25	5.387833e+23	1.477658e+24	2.562343e+24	0.1622416	4.913182e+23	4.588262e-10	0.0001987907	3.593626e+12	5094392	2.557026e+08	2.488175e-07	1.141352e-13	1.08797e-20	0.4101594	0.5	0.02840243	0.2386172	18.24166	9.414652e+26	2.230976e+28	0.3164326	0.8368891	
35237.2283	934.5300056	2.56470004e+18	-0.1483200023	8.85e-06	1.26347e+26	9.402698e+25	8.972667e+25	4.300312e+24	1.182087e+25	2.049913e+25	1.579337e+25	1.175337e+25	1.121583e+25	5.37539e+23	1.477609e+24	2.562392e+24	0.1622447	4.913279e+23	4.584655e-10	0.0001983261	3.59364e+12	5093952	2.557016e+08	2.488169e-07	1.141347e-13	1.087962e-20	0.410159	0.5	0.02840373	0.2385681	18.24166	9.414652e+26	2.230976e+28	0.3164314	0.8369224	
35237.2284	933.3600057	2.55640004e+18	-0.1478400023	8.85e-06	1.26347e+26	9.402698e+25	8.973648e+25	4.2905e+24	1.182048e+25	2.049953e+25	1.579337e+25	1.175337e+25	1.121706e+25	5.363124e+23	1.47756e+24	2.562441e+24	0.1622478	4.913377e+23	4.581092e-10	0.0001978681	3.593654e+12	5093514	2.557006e+08	2.488164e-07	1.141342e-13	1.087954e-20	0.4101587	0.5	0.02840503	0.2385191	18.24166	9.414652e+26	2.230976e+28	0.3164302	0.8369555	
35237.2285	932.1900057	2.54810004e+18	-0.1473600024	8.85e-06	1.26347e+26	9.402698e+25	8.974615e+25	4.280827e+24	1.182009e+25	2.049992e+25	1.579337e+25	1.175337e+25	1.121827e+25	5.351034e+23	1.477511e+24	2.56249e+24	0.1622509	4.913474e+23	4.577575e-10	0.0001974166	3.593667e+12	5093077	2.556996e+08	2.488158e-07	1.141336e-13	1.087947e-20	0.4101583	0.5	0.02840632	0.2384704	18.24166	9.414652e+26	2.230976e+28	0.316429	0.8369886	
35237.2286	931.0200058	2.539800041e+18	-0.1468800024	8.85e-06	1.26347e+26	9.402698e+25	8.975569e+25	4.271293e+24	1.18197e+25	2.050031e+25	1.579337e+25	1.175337e+25	1.121946e+25	5.339116e+23	1.477463e+24	2.562538e+24	0.162254	4.913571e+23	4.574102e-10	0.0001969715	3.593681e+12	5092642	2.556987e+08	2.488152e-07	1.141331e-13	1.087939e-20	0.410158	0.5	0.02840761	0.2384218	18.24166	9.414652e+26	2.230976e+28	0.3164279	0.8370215	
35237.2287	929.8500057	2.531500041e+18	-0.1464000024	8.85e-06	1.26347e+26	9.402698e+25	8.976509e+25	4.261895e+24	1.181931e+25	2.050069e+25	1.579337e+25	1.175337e+25	1.122064e+25	5.327369e+23	1.477414e+24	2.562587e+24	0.1622571	4.913668e+23	4.570674e-10	0.0001965328	3.593695e+12	5092209	2.556977e+08	2.488146e-07	1.141326e-13	1.087932e-20	0.4101576	0.5	0.0284089	0.2383735	18.24166	9.414652e+26	2.230976e+28	0.3164267	0.8370543	
35237.2288	928.6800058	2.523200041e+18	-0.1459200024	8.85e-06	1.26347e+26	9.402698e+25	8.977435e+25	4.252633e+24	1.181893e+25	2.050108e+25	1.579337e+25	1.175337e+25	1.122179e+25	5.315791e+23	1.477366e+24	2.562635e+24	0.1622601	4.913765e+23	4.567289e-10	0.0001961004	3.593709e+12	5091777	2.556967e+08	2.48814e-07	1.14132e-13	1.087924e-20	0.4101573	0.5	0.02841018	0.2383253	18.24166	9.414652e+26	2.230976e+28	0.3164255	0.8370869	
35237.2289	927.5100058	2.514900041e+18	-0.1454400024	8.85e-06	1.26347e+26	9.402698e+25	8.978348e+25	4.243504e+24	1.181854e+25	2.050146e+25	1.579337e+25	1.175337e+25	1.122293e+25	5.30438e+23	1.477318e+24	2.562683e+24	0.1622632	4.913862e+23	4.563948e-10	0.0001956743	3.593722e+12	5091347	2.556957e+08	2.488135e-07	1.141315e-13	1.087916e-20	0.4101569	0.5	0.02841145	0.2382772	18.24166	9.414652e+26	2.230976e+28	0.3164243	0.8371195	
35237.229	926.3400059	2.506600041e+18	-0.1449600024	8.85e-06	1.26347e+26	9.402698e+25	8.979247e+25	4.234508e+24	1.181816e+25	2.050185e+25	1.579337e+25	1.175337e+25	1.122406e+25	5.293134e+23	1.47727e+24	2.562731e+24	0.1622662	4.913959e+23	4.56065e-10	0.0001952542	3.593736e+12	5090918	2.556948e+08	2.488129e-07	1.14131e-13	1.087909e-20	0.4101566	0.5	0.02841272	0.2382294	18.24166	9.414652e+26	2.230976e+28	0.3164232	0.8371519	
35237.2291	925.1700059	2.498300042e+18	-0.1444800024	8.85e-06	1.26347e+26	9.402698e+25	8.980134e+25	4.225642e+24	1.181778e+25	2.050223e+25	1.579337e+25	1.175337e+25	1.122517e+25	5.282052e+23	1.477222e+24	2.562779e+24	0.1622692	4.914055e+23	4.557395e-10	0.0001948403	3.593749e+12	5090491	2.556938e+08	2.488123e-07	1.141305e-13	1.087901e-20	0.4101563	0.5	0.02841399	0.2381817	18.24166	9.414652e+26	2.230976e+28	0.316422	0.8371842	
35237.2292	924.0000059	2.490000042e+18	-0.1440000024	8.85e-06	1.26347e+26	9.402698e+25	8.981008e+25	4.216905e+24	1.18174e+25	2.050261e+25	1.579337e+25	1.175337e+25	1.122626e+25	5.271131e+23	1.477175e+24	2.562826e+24	0.1622722	4.914152e+23	4.554183e-10	0.0001944323	3.593763e+12	5090066	2.556929e+08	2.488118e-07	1.141299e-13	1.087894e-20	0.4101559	0.5	0.02841525	0.2381343	18.24166	9.414652e+26	2.230976e+28	0.3164208	0.8372164	
35237.2293	922.8300059	2.481700042e+18	-0.1435200025	8.85e-06	1.26347e+26	9.402698e+25	8.981869e+25	4.208296e+24	1.181702e+25	2.050299e+25	1.579337e+25	1.175337e+25	1.122734e+25	5.26037e+23	1.477127e+24	2.562874e+24	0.1622752	4.914248e+23	4.551012e-10	0.0001940303	3.593776e+12	5089643	2.556919e+08	2.488112e-07	1.141294e-13	1.087887e-20	0.4101556	0.5	0.02841651	0.238087	18.24166	9.414652e+26	2.230976e+28	0.3164197	0.8372484	
35237.2294	921.660006	2.473400042e+18	-0.1430400025	8.85e-06	1.26347e+26	9.402698e+25	8.982717e+25	4.199813e+24	1.181664e+25	2.050337e+25	1.579337e+25	1.175337e+25	1.12284e+25	5.249766e+23	1.47708e+24	2.562921e+24	0.1622782	4.914344e+23	4.547883e-10	0.0001936342	3.59379e+12	5089221	2.55691e+08	2.488106e-07	1.141289e-13	1.087879e-20	0.4101553	0.5	0.02841776	0.2380398	18.24166	9.414652e+26	2.230976e+28	0.3164185	0.8372804	
35237.2295	920.490006	2.465100042e+18	-0.1425600025	8.85e-06	1.26347e+26	9.402698e+25	8.983553e+25	4.191454e+24	1.181627e+25	2.050374e+25	1.579337e+25	1.175337e+25	1.122944e+25	5.239318e+23	1.477033e+24	2.562968e+24	0.1622812	4.914439e+23	4.544796e-10	0.0001932439	3.593803e+12	5088800	2.5569e+08	2.488101e-07	1.141284e-13	1.087872e-20	0.4101549	0.5	0.02841901	0.2379929	18.24166	9.414652e+26	2.230976e+28	0.3164174	0.8373122	
35237.2296	919.320006	2.456800043e+18	-0.1420800025	8.85e-06	1.26347e+26	9.402698e+25	8.984376e+25	4.183219e+24	1.181589e+25	2.050412e+25	1.579337e+25	1.175337e+25	1.123047e+25	5.229024e+23	1.476986e+24	2.563015e+24	0.1622842	4.914535e+23	4.54175e-10	0.0001928593	3.593816e+12	5088382	2.556891e+08	2.488095e-07	1.141279e-13	1.087865e-20	0.4101546	0.5	0.02842025	0.2379461	18.24166	9.414652e+26	2.230976e+28	0.3164163	0.8373439	
35237.2297	918.1500061	2.448500043e+18	-0.1416000025	8.85e-06	1.26347e+26	9.402698e+25	8.985188e+25	4.175106e+24	1.181552e+25	2.050449e+25	1.579337e+25	1.175337e+25	1.123148e+25	5.218882e+23	1.47694e+24	2.563061e+24	0.1622871	4.91463e+23	4.538744e-10	0.0001924804	3.593829e+12	5087965	2.556881e+08	2.488089e-07	1.141274e-13	1.087857e-20	0.4101543	0.5	0.02842149	0.2378995	18.24166	9.414652e+26	2.230976e+28	0.3164151	0.8373755	
35237.2298	916.9800061	2.440200043e+18	-0.1411200025	8.85e-06	1.26347e+26	9.402698e+25	8.985987e+25	4.167113e+24	1.181515e+25	2.050486e+25	1.579337e+25	1.175337e+25	1.123248e+25	5.208891e+23	1.476893e+24	2.563108e+24	0.1622901	4.914725e+23	4.535778e-10	0.0001921071	3.593842e+12	5087549	2.556872e+08	2.488084e-07	1.141269e-13	1.08785e-20	0.4101539	0.5	0.02842272	0.2378531	18.24166	9.414652e+26	2.230976e+28	0.316414	0.837407	
35237.2299	915.8100061	2.431900043e+18	-0.1406400025	8.85e-06	1.26347e+26	9.402698e+25	8.986774e+25	4.159238e+24	1.181478e+25	2.050523e+25	1.579337e+25	1.175337e+25	1.123347e+25	5.199048e+23	1.476847e+24	2.563154e+24	0.162293	4.91482e+23	4.532853e-10	0.0001917393	3.593856e+12	5087135	2.556863e+08	2.488078e-07	1.141263e-13	1.087843e-20	0.4101536	0.5	0.02842395	0.2378068	18.24166	9.414652e+26	2.230976e+28	0.3164129	0.8374383	
35237.23	914.6400062	2.423600044e+18	-0.1401600025	8.85e-06	1.26347e+26	9.402698e+25	8.98755e+25	4.151481e+24	1.181441e+25	2.05056e+25	1.579337e+25	1.175337e+25	1.123444e+25	5.189352e+23	1.476801e+24	2.5632e+24	0.1622959	4.914915e+23	4.529967e-10	0.000191377	3.593869e+12	5086723	2.556853e+08	2.488073e-07	1.141258e-13	1.087835e-20	0.4101533	0.5	0.02842517	0.2377607	18.24166	9.414652e+26	2.230976e+28	0.3164117	0.8374696	
35237.2301	913.4700062	2.415300044e+18	-0.1396800026	8.85e-06	1.26347e+26	9.402698e+25	8.988314e+25	4.143841e+24	1.181404e+25	2.050597e+25	1.579337e+25	1.175337e+25	1.123539e+25	5.179801e+23	1.476755e+24	2.563246e+24	0.1622988	4.91501e+23	4.52712e-10	0.00019102	3.593882e+12	5086312	2.556844e+08	2.488067e-07	1.141253e-13	1.087828e-20	0.410153	0.5	0.02842639	0.2377148	18.24166	9.414652e+26	2.230976e+28	0.3164106	0.8375007	
