Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35550.0645	1128	4.15e+18	-0.3	9.9e-06	1.274713e+26	1.003614e+26	9.073587e+25	9.625536e+24	1.197561e+25	1.513432e+25	1.593392e+25	1.254518e+25	1.134198e+25	1.203192e+24	1.496951e+24	1.89179e+24	0.1187272	4.76649e+23	6.05277e-10	0.0004427411	3.423174e+12	6273860	2.779021e+08	2.562579e-07	1.210633e-13	1.188518e-20	0.4144207	0.5	0.02552235	0.2731926	18.40399	9.414652e+26	2.230976e+28	0.3311453	0.8172739	
35550.0678	1128	4.15e+18	-0.3	9.9e-06	1.274713e+26	1.003614e+26	9.073255e+25	9.628865e+24	1.197562e+25	1.513431e+25	1.593392e+25	1.254518e+25	1.134157e+25	1.203608e+24	1.496953e+24	1.891789e+24	0.1187272	4.768303e+23	6.052704e-10	0.000442895	3.423173e+12	6273876	2.779022e+08	2.56258e-07	1.210633e-13	1.188519e-20	0.4144207	0.5	0.02552232	0.273194	18.40399	9.414652e+26	2.230976e+28	0.3311453	0.8172729	
35550.0711	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003614e+26	9.072925e+25	9.632177e+24	1.197563e+25	1.51343e+25	1.593392e+25	1.254518e+25	1.134116e+25	1.204022e+24	1.496954e+24	1.891788e+24	0.1187271	4.770107e+23	6.052638e-10	0.0004430481	3.423173e+12	6273892	2.779022e+08	2.56258e-07	1.210633e-13	1.188519e-20	0.4144207	0.5	0.02552229	0.2731954	18.40399	9.414652e+26	2.230976e+28	0.3311453	0.817272	
35550.0744	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003614e+26	9.072596e+25	9.635474e+24	1.197564e+25	1.51343e+25	1.593392e+25	1.254518e+25	1.134074e+25	1.204434e+24	1.496955e+24	1.891787e+24	0.118727	4.771903e+23	6.052573e-10	0.0004432006	3.423172e+12	6273908	2.779022e+08	2.56258e-07	1.210633e-13	1.188519e-20	0.4144207	0.5	0.02552225	0.2731968	18.40399	9.414652e+26	2.230976e+28	0.3311454	0.8172711	
35550.0777	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003614e+26	9.072269e+25	9.638756e+24	1.197566e+25	1.513429e+25	1.593392e+25	1.254518e+25	1.134034e+25	1.204844e+24	1.496957e+24	1.891786e+24	0.1187269	4.773691e+23	6.052508e-10	0.0004433523	3.423172e+12	6273924	2.779023e+08	2.56258e-07	1.210634e-13	1.188519e-20	0.4144207	0.5	0.02552222	0.2731982	18.40399	9.414652e+26	2.230976e+28	0.3311454	0.8172701	
35550.081	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003614e+26	9.071943e+25	9.642022e+24	1.197567e+25	1.513428e+25	1.593392e+25	1.254518e+25	1.133993e+25	1.205253e+24	1.496958e+24	1.891785e+24	0.1187269	4.77547e+23	6.052443e-10	0.0004435032	3.423171e+12	6273940	2.779023e+08	2.56258e-07	1.210634e-13	1.18852e-20	0.4144207	0.5	0.02552219	0.2731996	18.404	9.414652e+26	2.230976e+28	0.3311455	0.8172692	
35550.0843	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003615e+26	9.071618e+25	9.645272e+24	1.197568e+25	1.513427e+25	1.593393e+25	1.254518e+25	1.133952e+25	1.205659e+24	1.49696e+24	1.891784e+24	0.1187268	4.777241e+23	6.052378e-10	0.0004436535	3.423171e+12	6273955	2.779024e+08	2.562581e-07	1.210634e-13	1.18852e-20	0.4144207	0.5	0.02552215	0.273201	18.404	9.414652e+26	2.230976e+28	0.3311455	0.8172683	
35550.0876	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003615e+26	9.071296e+25	9.648507e+24	1.197569e+25	1.513426e+25	1.593393e+25	1.254518e+25	1.133912e+25	1.206063e+24	1.496961e+24	1.891783e+24	0.1187267	4.779004e+23	6.052314e-10	0.0004438031	3.423171e+12	6273971	2.779024e+08	2.562581e-07	1.210634e-13	1.18852e-20	0.4144207	0.5	0.02552212	0.2732024	18.404	9.414652e+26	2.230976e+28	0.3311455	0.8172673	
35550.0909	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003615e+26	9.070975e+25	9.651727e+24	1.19757e+25	1.513425e+25	1.593393e+25	1.254518e+25	1.133872e+25	1.206466e+24	1.496963e+24	1.891782e+24	0.1187266	4.780759e+23	6.05225e-10	0.0004439519	3.42317e+12	6273987	2.779024e+08	2.562581e-07	1.210634e-13	1.188521e-20	0.4144207	0.5	0.02552209	0.2732038	18.404	9.414652e+26	2.230976e+28	0.3311456	0.8172664	
35550.0942	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.003615e+26	9.070655e+25	9.654931e+24	1.197571e+25	1.513425e+25	1.593393e+25	1.254519e+25	1.133832e+25	1.206866e+24	1.496964e+24	1.891781e+24	0.1187266	4.782505e+23	6.052186e-10	0.0004441001	3.42317e+12	6274003	2.779025e+08	2.562581e-07	1.210635e-13	1.188521e-20	0.4144208	0.5	0.02552205	0.2732053	18.404	9.414652e+26	2.230976e+28	0.3311456	0.8172655	
35550.0975	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003615e+26	9.070337e+25	9.658121e+24	1.197573e+25	1.513424e+25	1.593393e+25	1.254519e+25	1.133792e+25	1.207265e+24	1.496966e+24	1.89178e+24	0.1187265	4.784243e+23	6.052123e-10	0.0004442475	3.423169e+12	6274019	2.779025e+08	2.562581e-07	1.210635e-13	1.188521e-20	0.4144208	0.5	0.02552202	0.2732067	18.404	9.414652e+26	2.230976e+28	0.3311457	0.8172645	
35550.1008	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003615e+26	9.07002e+25	9.661295e+24	1.197574e+25	1.513423e+25	1.593393e+25	1.254519e+25	1.133753e+25	1.207662e+24	1.496967e+24	1.891779e+24	0.1187264	4.785973e+23	6.05206e-10	0.0004443943	3.423169e+12	6274035	2.779025e+08	2.562582e-07	1.210635e-13	1.188521e-20	0.4144208	0.5	0.02552199	0.2732081	18.40401	9.414652e+26	2.230976e+28	0.3311457	0.8172636	
35550.1041	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003615e+26	9.069705e+25	9.664454e+24	1.197575e+25	1.513422e+25	1.593393e+25	1.254519e+25	1.133713e+25	1.208057e+24	1.496969e+24	1.891778e+24	0.1187263	4.787695e+23	6.051997e-10	0.0004445403	3.423168e+12	6274051	2.779026e+08	2.562582e-07	1.210635e-13	1.188522e-20	0.4144208	0.5	0.02552195	0.2732095	18.40401	9.414652e+26	2.230976e+28	0.3311457	0.8172627	
35550.1074	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003615e+26	9.069392e+25	9.667599e+24	1.197576e+25	1.513421e+25	1.593394e+25	1.254519e+25	1.133674e+25	1.20845e+24	1.49697e+24	1.891777e+24	0.1187263	4.789409e+23	6.051934e-10	0.0004446857	3.423168e+12	6274066	2.779026e+08	2.562582e-07	1.210635e-13	1.188522e-20	0.4144208	0.5	0.02552192	0.2732109	18.40401	9.414652e+26	2.230976e+28	0.3311458	0.8172617	
35550.1107	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003615e+26	9.069079e+25	9.670728e+24	1.197577e+25	1.513421e+25	1.593394e+25	1.254519e+25	1.133635e+25	1.208841e+24	1.496972e+24	1.891776e+24	0.1187262	4.791115e+23	6.051872e-10	0.0004448304	3.423167e+12	6274082	2.779026e+08	2.562582e-07	1.210636e-13	1.188522e-20	0.4144208	0.5	0.02552189	0.2732123	18.40401	9.414652e+26	2.230976e+28	0.3311458	0.8172608	
35550.114	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003615e+26	9.068769e+25	9.673843e+24	1.197579e+25	1.51342e+25	1.593394e+25	1.254519e+25	1.133596e+25	1.20923e+24	1.496973e+24	1.891775e+24	0.1187261	4.792814e+23	6.05181e-10	0.0004449744	3.423167e+12	6274098	2.779027e+08	2.562582e-07	1.210636e-13	1.188523e-20	0.4144208	0.5	0.02552185	0.2732137	18.40401	9.414652e+26	2.230976e+28	0.3311458	0.8172599	
35550.1173	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003615e+26	9.06846e+25	9.676943e+24	1.19758e+25	1.513419e+25	1.593394e+25	1.254519e+25	1.133557e+25	1.209618e+24	1.496975e+24	1.891774e+24	0.118726	4.794504e+23	6.051748e-10	0.0004451177	3.423167e+12	6274114	2.779027e+08	2.562583e-07	1.210636e-13	1.188523e-20	0.4144208	0.5	0.02552182	0.2732151	18.40401	9.414652e+26	2.230976e+28	0.3311459	0.8172589	
35550.1206	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003615e+26	9.068152e+25	9.680028e+24	1.197581e+25	1.513418e+25	1.593394e+25	1.254519e+25	1.133519e+25	1.210003e+24	1.496976e+24	1.891773e+24	0.118726	4.796186e+23	6.051687e-10	0.0004452603	3.423166e+12	6274130	2.779027e+08	2.562583e-07	1.210636e-13	1.188523e-20	0.4144208	0.5	0.02552179	0.2732165	18.40402	9.414652e+26	2.230976e+28	0.3311459	0.817258	
35550.1239	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.003616e+26	9.067846e+25	9.683098e+24	1.197582e+25	1.513417e+25	1.593394e+25	1.254519e+25	1.133481e+25	1.210387e+24	1.496978e+24	1.891772e+24	0.1187259	4.797861e+23	6.051626e-10	0.0004454023	3.423166e+12	6274146	2.779028e+08	2.562583e-07	1.210636e-13	1.188523e-20	0.4144209	0.5	0.02552175	0.2732179	18.40402	9.414652e+26	2.230976e+28	0.331146	0.8172571	
35550.1272	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.003616e+26	9.067541e+25	9.686155e+24	1.197583e+25	1.513417e+25	1.593395e+25	1.25452e+25	1.133443e+25	1.210769e+24	1.496979e+24	1.891771e+24	0.1187258	4.799527e+23	6.051565e-10	0.0004455436	3.423165e+12	6274161	2.779028e+08	2.562583e-07	1.210636e-13	1.188524e-20	0.4144209	0.5	0.02552172	0.2732193	18.40402	9.414652e+26	2.230976e+28	0.331146	0.8172561	
35550.1305	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.003616e+26	9.067237e+25	9.689196e+24	1.197585e+25	1.513416e+25	1.593395e+25	1.25452e+25	1.133405e+25	1.21115e+24	1.496981e+24	1.89177e+24	0.1187257	4.801186e+23	6.051504e-10	0.0004456842	3.423165e+12	6274177	2.779029e+08	2.562583e-07	1.210637e-13	1.188524e-20	0.4144209	0.5	0.02552169	0.2732208	18.40402	9.414652e+26	2.230976e+28	0.331146	0.8172552	
35550.1338	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.003616e+26	9.066936e+25	9.692224e+24	1.197586e+25	1.513415e+25	1.593395e+25	1.25452e+25	1.133367e+25	1.211528e+24	1.496982e+24	1.891769e+24	0.1187257	4.802837e+23	6.051444e-10	0.0004458241	3.423164e+12	6274193	2.779029e+08	2.562584e-07	1.210637e-13	1.188524e-20	0.4144209	0.5	0.02552166	0.2732222	18.40402	9.414652e+26	2.230976e+28	0.3311461	0.8172543	
35550.1371	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.003616e+26	9.066635e+25	9.695237e+24	1.197587e+25	1.513414e+25	1.593395e+25	1.25452e+25	1.133329e+25	1.211905e+24	1.496984e+24	1.891768e+24	0.1187256	4.804481e+23	6.051384e-10	0.0004459634	3.423164e+12	6274209	2.779029e+08	2.562584e-07	1.210637e-13	1.188524e-20	0.4144209	0.5	0.02552162	0.2732236	18.40402	9.414652e+26	2.230976e+28	0.3311461	0.8172534	
35550.1404	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.003616e+26	9.066336e+25	9.698235e+24	1.197588e+25	1.513413e+25	1.593395e+25	1.25452e+25	1.133292e+25	1.212279e+24	1.496985e+24	1.891767e+24	0.1187255	4.806116e+23	6.051325e-10	0.0004461021	3.423163e+12	6274225	2.77903e+08	2.562584e-07	1.210637e-13	1.188525e-20	0.4144209	0.5	0.02552159	0.273225	18.40403	9.414652e+26	2.230976e+28	0.3311461	0.8172524	
35550.1437	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.003616e+26	9.066038e+25	9.70122e+24	1.197589e+25	1.513412e+25	1.593395e+25	1.25452e+25	1.133255e+25	1.212652e+24	1.496987e+24	1.891766e+24	0.1187254	4.807745e+23	6.051265e-10	0.0004462401	3.423163e+12	6274241	2.77903e+08	2.562584e-07	1.210637e-13	1.188525e-20	0.4144209	0.5	0.02552156	0.2732264	18.40403	9.414652e+26	2.230976e+28	0.3311462	0.8172515	
35550.147	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.003616e+26	9.065742e+25	9.70419e+24	1.19759e+25	1.513412e+25	1.593395e+25	1.25452e+25	1.133218e+25	1.213024e+24	1.496988e+24	1.891765e+24	0.1187254	4.809365e+23	6.051206e-10	0.0004463774	3.423163e+12	6274257	2.77903e+08	2.562584e-07	1.210638e-13	1.188525e-20	0.4144209	0.5	0.02552152	0.2732278	18.40403	9.414652e+26	2.230976e+28	0.3311462	0.8172506	
35550.1503	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.003616e+26	9.065447e+25	9.707147e+24	1.197592e+25	1.513411e+25	1.593396e+25	1.25452e+25	1.133181e+25	1.213393e+24	1.49699e+24	1.891764e+24	0.1187253	4.810978e+23	6.051147e-10	0.0004465141	3.423162e+12	6274272	2.779031e+08	2.562585e-07	1.210638e-13	1.188526e-20	0.4144209	0.5	0.02552149	0.2732292	18.40403	9.414652e+26	2.230976e+28	0.3311463	0.8172496	
35550.1536	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003616e+26	9.065154e+25	9.710089e+24	1.197593e+25	1.51341e+25	1.593396e+25	1.25452e+25	1.133144e+25	1.213761e+24	1.496991e+24	1.891763e+24	0.1187252	4.812584e+23	6.051089e-10	0.0004466501	3.423162e+12	6274288	2.779031e+08	2.562585e-07	1.210638e-13	1.188526e-20	0.414421	0.5	0.02552146	0.2732306	18.40403	9.414652e+26	2.230976e+28	0.3311463	0.8172487	
35550.1569	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003616e+26	9.064862e+25	9.713018e+24	1.197594e+25	1.513409e+25	1.593396e+25	1.25452e+25	1.133108e+25	1.214127e+24	1.496992e+24	1.891762e+24	0.1187251	4.814182e+23	6.05103e-10	0.0004467855	3.423161e+12	6274304	2.779031e+08	2.562585e-07	1.210638e-13	1.188526e-20	0.414421	0.5	0.02552142	0.273232	18.40403	9.414652e+26	2.230976e+28	0.3311463	0.8172478	
35550.1602	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003616e+26	9.064571e+25	9.715933e+24	1.197595e+25	1.513408e+25	1.593396e+25	1.254521e+25	1.133071e+25	1.214492e+24	1.496994e+24	1.891761e+24	0.1187251	4.815772e+23	6.050972e-10	0.0004469202	3.423161e+12	6274320	2.779032e+08	2.562585e-07	1.210638e-13	1.188526e-20	0.414421	0.5	0.02552139	0.2732334	18.40404	9.414652e+26	2.230976e+28	0.3311464	0.8172468	
35550.1635	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003617e+26	9.064282e+25	9.718834e+24	1.197596e+25	1.513408e+25	1.593396e+25	1.254521e+25	1.133035e+25	1.214854e+24	1.496995e+24	1.89176e+24	0.118725	4.817355e+23	6.050914e-10	0.0004470544	3.42316e+12	6274336	2.779032e+08	2.562585e-07	1.210639e-13	1.188527e-20	0.414421	0.5	0.02552136	0.2732348	18.40404	9.414652e+26	2.230976e+28	0.3311464	0.8172459	
35550.1668	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003617e+26	9.063994e+25	9.721721e+24	1.197598e+25	1.513407e+25	1.593396e+25	1.254521e+25	1.132999e+25	1.215215e+24	1.496997e+24	1.891758e+24	0.1187249	4.818931e+23	6.050857e-10	0.0004471878	3.42316e+12	6274352	2.779033e+08	2.562586e-07	1.210639e-13	1.188527e-20	0.414421	0.5	0.02552132	0.2732362	18.40404	9.414652e+26	2.230976e+28	0.3311465	0.817245	
35550.1701	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003617e+26	9.063707e+25	9.724595e+24	1.197599e+25	1.513406e+25	1.593396e+25	1.254521e+25	1.132963e+25	1.215574e+24	1.496998e+24	1.891757e+24	0.1187248	4.8205e+23	6.0508e-10	0.0004473207	3.423159e+12	6274368	2.779033e+08	2.562586e-07	1.210639e-13	1.188527e-20	0.414421	0.5	0.02552129	0.2732377	18.40404	9.414652e+26	2.230976e+28	0.3311465	0.817244	
35550.1734	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003617e+26	9.063422e+25	9.727455e+24	1.1976e+25	1.513405e+25	1.593397e+25	1.254521e+25	1.132928e+25	1.215932e+24	1.497e+24	1.891756e+24	0.1187248	4.822061e+23	6.050743e-10	0.0004474529	3.423159e+12	6274383	2.779033e+08	2.562586e-07	1.210639e-13	1.188528e-20	0.414421	0.5	0.02552126	0.2732391	18.40404	9.414652e+26	2.230976e+28	0.3311465	0.8172431	
35550.1767	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003617e+26	9.063138e+25	9.730301e+24	1.197601e+25	1.513404e+25	1.593397e+25	1.254521e+25	1.132892e+25	1.216288e+24	1.497001e+24	1.891755e+24	0.1187247	4.823615e+23	6.050686e-10	0.0004475845	3.423159e+12	6274399	2.779034e+08	2.562586e-07	1.210639e-13	1.188528e-20	0.414421	0.5	0.02552122	0.2732405	18.40405	9.414652e+26	2.230976e+28	0.3311466	0.8172422	
35550.18	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.062856e+25	9.733134e+24	1.197602e+25	1.513404e+25	1.593397e+25	1.254521e+25	1.132857e+25	1.216642e+24	1.497003e+24	1.891754e+24	0.1187246	4.825161e+23	6.050629e-10	0.0004477155	3.423158e+12	6274415	2.779034e+08	2.562586e-07	1.210639e-13	1.188528e-20	0.414421	0.5	0.02552119	0.2732419	18.40405	9.414652e+26	2.230976e+28	0.3311466	0.8172412	
35550.1833	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.062575e+25	9.735954e+24	1.197603e+25	1.513403e+25	1.593397e+25	1.254521e+25	1.132822e+25	1.216994e+24	1.497004e+24	1.891753e+24	0.1187245	4.826701e+23	6.050573e-10	0.0004478458	3.423158e+12	6274431	2.779034e+08	2.562587e-07	1.21064e-13	1.188528e-20	0.4144211	0.5	0.02552116	0.2732433	18.40405	9.414652e+26	2.230976e+28	0.3311466	0.8172403	
35550.1866	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.062295e+25	9.73876e+24	1.197605e+25	1.513402e+25	1.593397e+25	1.254521e+25	1.132787e+25	1.217345e+24	1.497006e+24	1.891752e+24	0.1187245	4.828233e+23	6.050517e-10	0.0004479756	3.423157e+12	6274447	2.779035e+08	2.562587e-07	1.21064e-13	1.188529e-20	0.4144211	0.5	0.02552112	0.2732447	18.40405	9.414652e+26	2.230976e+28	0.3311467	0.8172394	
35550.1899	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.062016e+25	9.741554e+24	1.197606e+25	1.513401e+25	1.593397e+25	1.254521e+25	1.132752e+25	1.217694e+24	1.497007e+24	1.891751e+24	0.1187244	4.829758e+23	6.050462e-10	0.0004481047	3.423157e+12	6274463	2.779035e+08	2.562587e-07	1.21064e-13	1.188529e-20	0.4144211	0.5	0.02552109	0.2732461	18.40405	9.414652e+26	2.230976e+28	0.3311467	0.8172384	
35550.1932	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.061739e+25	9.744334e+24	1.197607e+25	1.5134e+25	1.593397e+25	1.254522e+25	1.132717e+25	1.218042e+24	1.497009e+24	1.89175e+24	0.1187243	4.831276e+23	6.050406e-10	0.0004482332	3.423156e+12	6274479	2.779035e+08	2.562587e-07	1.21064e-13	1.188529e-20	0.4144211	0.5	0.02552106	0.2732475	18.40405	9.414652e+26	2.230976e+28	0.3311468	0.8172375	
35550.1965	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.061463e+25	9.747101e+24	1.197608e+25	1.513399e+25	1.593398e+25	1.254522e+25	1.132683e+25	1.218388e+24	1.49701e+24	1.891749e+24	0.1187242	4.832787e+23	6.050351e-10	0.0004483612	3.423156e+12	6274494	2.779036e+08	2.562587e-07	1.21064e-13	1.188529e-20	0.4144211	0.5	0.02552102	0.2732489	18.40406	9.414652e+26	2.230976e+28	0.3311468	0.8172366	
35550.1998	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.061189e+25	9.749854e+24	1.197609e+25	1.513399e+25	1.593398e+25	1.254522e+25	1.132649e+25	1.218732e+24	1.497012e+24	1.891748e+24	0.1187242	4.834291e+23	6.050296e-10	0.0004484885	3.423155e+12	6274510	2.779036e+08	2.562588e-07	1.210641e-13	1.18853e-20	0.4144211	0.5	0.02552099	0.2732503	18.40406	9.414652e+26	2.230976e+28	0.3311468	0.8172357	
35550.2031	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.060915e+25	9.752595e+24	1.197611e+25	1.513398e+25	1.593398e+25	1.254522e+25	1.132614e+25	1.219074e+24	1.497013e+24	1.891747e+24	0.1187241	4.835787e+23	6.050242e-10	0.0004486152	3.423155e+12	6274526	2.779037e+08	2.562588e-07	1.210641e-13	1.18853e-20	0.4144211	0.5	0.02552096	0.2732517	18.40406	9.414652e+26	2.230976e+28	0.3311469	0.8172347	
35550.2031	1128	4.149999999e+18	-0.3	9.9e-06	1.274718e+26	1.003617e+26	9.060643e+25	9.755322e+24	1.197611e+25	1.513398e+25	1.593398e+25	1.254522e+25	1.13258e+25	1.219415e+24	1.497013e+24	1.891747e+24	0.1187241	4.835787e+23	6.050808e-10	0.0004487413	3.423155e+12	6274533	2.779037e+08	2.562588e-07	1.210641e-13	1.18853e-20	0.4144211	0.5	0.02552096	0.2732517	18.40406	9.414652e+26	2.230976e+28	0.3311469	0.8172347	
35550.2032	1126.89	4.1417e+18	-0.2994	9.9e-06	1.274718e+26	1.003617e+26	9.066712e+25	9.694634e+24	1.197534e+25	1.513474e+25	1.593398e+25	1.254522e+25	1.133339e+25	1.211829e+24	1.496917e+24	1.891843e+24	0.1187301	4.835833e+23	6.051354e-10	0.0004488668	3.423162e+12	6273917	2.77903e+08	2.562584e-07	1.210638e-13	1.188525e-20	0.4144209	0.5	0.02552336	0.2731558	18.40406	9.414652e+26	2.230976e+28	0.3311462	0.8172987	
35550.2033	1125.78	4.1334e+18	-0.2988	9.9e-06	1.274718e+26	1.003618e+26	9.072724e+25	9.634509e+24	1.197458e+25	1.513551e+25	1.593398e+25	1.254522e+25	1.134091e+25	1.204314e+24	1.496822e+24	1.891938e+24	0.1187361	4.835878e+23	6.03876e-10	0.0004460744	3.42318e+12	6272884	2.779016e+08	2.562577e-07	1.21063e-13	1.188514e-20	0.4144205	0.5	0.02552569	0.2730603	18.40406	9.414652e+26	2.230976e+28	0.3311447	0.8173622	
35550.2034	1124.67	4.1251e+18	-0.2982	9.9e-06	1.274718e+26	1.003618e+26	9.078667e+25	9.575076e+24	1.197382e+25	1.513626e+25	1.593398e+25	1.254522e+25	1.134833e+25	1.196885e+24	1.496728e+24	1.892033e+24	0.118742	4.835924e+23	6.026231e-10	0.0004433079	3.423203e+12	6271847	2.778998e+08	2.562566e-07	1.210621e-13	1.1885e-20	0.4144199	0.5	0.02552799	0.2729651	18.40406	9.414652e+26	2.230976e+28	0.3311428	0.8174253	
35550.2035	1123.56	4.1168e+18	-0.2976	9.9e-06	1.274718e+26	1.003618e+26	9.084564e+25	9.516108e+24	1.197307e+25	1.513701e+25	1.593398e+25	1.254522e+25	1.135571e+25	1.189513e+24	1.496634e+24	1.892127e+24	0.1187479	4.835971e+23	6.013795e-10	0.0004405732	3.423228e+12	6270809	2.778977e+08	2.562555e-07	1.21061e-13	1.188484e-20	0.4144193	0.5	0.02553025	0.2728702	18.40406	9.414652e+26	2.230976e+28	0.3311405	0.8174882	
35550.2036	1122.45	4.108500001e+18	-0.2970000001	9.9e-06	1.274718e+26	1.003618e+26	9.090415e+25	9.457602e+24	1.197232e+25	1.513776e+25	1.593398e+25	1.254522e+25	1.136302e+25	1.1822e+24	1.49654e+24	1.89222e+24	0.1187538	4.836019e+23	6.001404e-10	0.0004378599	3.423255e+12	6269773	2.778955e+08	2.562542e-07	1.210598e-13	1.188467e-20	0.4144186	0.5	0.0255325	0.2727757	18.40406	9.414652e+26	2.230976e+28	0.3311382	0.8175507	
35550.2037	1121.34	4.100200001e+18	-0.2964000001	9.9e-06	1.274718e+26	1.003618e+26	9.096219e+25	9.399558e+24	1.197158e+25	1.513851e+25	1.593398e+25	1.254522e+25	1.137027e+25	1.174945e+24	1.496447e+24	1.892314e+24	0.1187596	4.836068e+23	5.989059e-10	0.0004351679	3.423283e+12	6268739	2.778932e+08	2.56253e-07	1.210586e-13	1.188449e-20	0.4144179	0.5	0.02553474	0.2726816	18.40406	9.414652e+26	2.230976e+28	0.3311358	0.8176131	
35550.2038	1120.23	4.091900001e+18	-0.2958000001	9.9e-06	1.274718e+26	1.003618e+26	9.101978e+25	9.341974e+24	1.197083e+25	1.513925e+25	1.593398e+25	1.254522e+25	1.137747e+25	1.167747e+24	1.496354e+24	1.892407e+24	0.1187655	4.836118e+23	5.976762e-10	0.0004324972	3.423312e+12	6267709	2.778909e+08	2.562517e-07	1.210574e-13	1.188432e-20	0.4144172	0.5	0.02553696	0.2725877	18.40406	9.414652e+26	2.230976e+28	0.3311333	0.8176751	
35550.2039	1119.12	4.083600001e+18	-0.2952000001	9.9e-06	1.274718e+26	1.003618e+26	9.10769e+25	9.284847e+24	1.197009e+25	1.513999e+25	1.593398e+25	1.254522e+25	1.138461e+25	1.160606e+24	1.496262e+24	1.892499e+24	0.1187713	4.836169e+23	5.96451e-10	0.0004298476	3.42334e+12	6266682	2.778886e+08	2.562504e-07	1.210562e-13	1.188414e-20	0.4144165	0.5	0.02553918	0.2724943	18.40406	9.414652e+26	2.230976e+28	0.3311308	0.817737	
35550.204	1118.01	4.075300001e+18	-0.2946000001	9.9e-06	1.274718e+26	1.003618e+26	9.113358e+25	9.228175e+24	1.196935e+25	1.514073e+25	1.593398e+25	1.254522e+25	1.13917e+25	1.153522e+24	1.496169e+24	1.892591e+24	0.1187771	4.836221e+23	5.952306e-10	0.000427219	3.423369e+12	6265659	2.778863e+08	2.562491e-07	1.21055e-13	1.188396e-20	0.4144158	0.5	0.02554138	0.2724012	18.40406	9.414652e+26	2.230976e+28	0.3311284	0.8177986	
