Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35268.2272	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.050366e+26	9.751001e+25	7.526579e+24	1.185193e+25	1.079116e+25	1.595996e+25	1.312957e+25	1.218875e+25	9.408224e+23	1.481491e+24	1.348895e+24	0.08451747	4.901333e+23	5.524359e-10	0.0003461373	4.302791e+12	6268073	1.77335e+08	2.224217e-07	9.120364e-14	7.77151e-21	0.3924302	0.5	0.01653151	0.474292	18.43407	9.414652e+26	2.230976e+28	0.2568427	0.6475264	
35268.2305	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.050366e+26	9.750613e+25	7.530461e+24	1.185194e+25	1.079116e+25	1.595996e+25	1.312957e+25	1.218827e+25	9.413076e+23	1.481493e+24	1.348895e+24	0.08451741	4.904042e+23	5.524295e-10	0.0003463167	4.302791e+12	6268086	1.77335e+08	2.224217e-07	9.120365e-14	7.771512e-21	0.3924302	0.5	0.0165315	0.4742931	18.43407	9.414652e+26	2.230976e+28	0.2568428	0.6475257	
35268.2338	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.050366e+26	9.750228e+25	7.534325e+24	1.185195e+25	1.079115e+25	1.595996e+25	1.312958e+25	1.218778e+25	9.417906e+23	1.481494e+24	1.348894e+24	0.08451735	4.90674e+23	5.524232e-10	0.0003464953	4.30279e+12	6268098	1.773351e+08	2.224217e-07	9.120367e-14	7.771514e-21	0.3924302	0.5	0.01653148	0.4742941	18.43407	9.414652e+26	2.230976e+28	0.2568428	0.6475249	
35268.2371	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.050366e+26	9.749844e+25	7.538171e+24	1.185196e+25	1.079114e+25	1.595996e+25	1.312958e+25	1.21873e+25	9.422714e+23	1.481495e+24	1.348893e+24	0.08451728	4.909425e+23	5.524169e-10	0.0003466731	4.30279e+12	6268111	1.773351e+08	2.224218e-07	9.120368e-14	7.771516e-21	0.3924303	0.5	0.01653147	0.4742951	18.43407	9.414652e+26	2.230976e+28	0.2568429	0.6475242	
35268.2404	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.050366e+26	9.749462e+25	7.542001e+24	1.185197e+25	1.079114e+25	1.595997e+25	1.312958e+25	1.218683e+25	9.427501e+23	1.481496e+24	1.348892e+24	0.08451722	4.912099e+23	5.524107e-10	0.0003468501	4.302789e+12	6268123	1.773351e+08	2.224218e-07	9.12037e-14	7.771518e-21	0.3924303	0.5	0.01653145	0.4742961	18.43407	9.414652e+26	2.230976e+28	0.2568429	0.6475235	
35268.2437	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.050366e+26	9.749082e+25	7.545812e+24	1.185198e+25	1.079113e+25	1.595997e+25	1.312958e+25	1.218635e+25	9.432266e+23	1.481498e+24	1.348891e+24	0.08451716	4.914761e+23	5.524044e-10	0.0003470263	4.302788e+12	6268136	1.773351e+08	2.224218e-07	9.120371e-14	7.77152e-21	0.3924303	0.5	0.01653144	0.4742972	18.43408	9.414652e+26	2.230976e+28	0.256843	0.6475227	
35268.247	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.050366e+26	9.748703e+25	7.549607e+24	1.185199e+25	1.079112e+25	1.595997e+25	1.312958e+25	1.218588e+25	9.437009e+23	1.481499e+24	1.34889e+24	0.0845171	4.917411e+23	5.523982e-10	0.0003472017	4.302788e+12	6268148	1.773352e+08	2.224218e-07	9.120373e-14	7.771522e-21	0.3924303	0.5	0.01653142	0.4742982	18.43408	9.414652e+26	2.230976e+28	0.256843	0.647522	
35268.2503	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.050366e+26	9.748326e+25	7.553385e+24	1.1852e+25	1.079112e+25	1.595997e+25	1.312958e+25	1.218541e+25	9.441731e+23	1.4815e+24	1.348889e+24	0.08451704	4.920049e+23	5.52392e-10	0.0003473763	4.302787e+12	6268161	1.773352e+08	2.224218e-07	9.120375e-14	7.771524e-21	0.3924303	0.5	0.01653141	0.4742992	18.43408	9.414652e+26	2.230976e+28	0.256843	0.6475212	
35268.2536	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.050367e+26	9.747951e+25	7.557145e+24	1.185201e+25	1.079111e+25	1.595997e+25	1.312958e+25	1.218494e+25	9.446431e+23	1.481501e+24	1.348889e+24	0.08451698	4.922675e+23	5.523858e-10	0.0003475501	4.302787e+12	6268173	1.773352e+08	2.224219e-07	9.120376e-14	7.771526e-21	0.3924303	0.5	0.01653139	0.4743003	18.43408	9.414652e+26	2.230976e+28	0.2568431	0.6475205	
35268.2569	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.050367e+26	9.747578e+25	7.560889e+24	1.185202e+25	1.07911e+25	1.595997e+25	1.312958e+25	1.218447e+25	9.451111e+23	1.481502e+24	1.348888e+24	0.08451692	4.92529e+23	5.523797e-10	0.0003477231	4.302786e+12	6268186	1.773352e+08	2.224219e-07	9.120378e-14	7.771528e-21	0.3924303	0.5	0.01653138	0.4743013	18.43408	9.414652e+26	2.230976e+28	0.2568431	0.6475197	
35268.2602	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.050367e+26	9.747206e+25	7.564615e+24	1.185203e+25	1.07911e+25	1.595997e+25	1.312958e+25	1.218401e+25	9.455769e+23	1.481504e+24	1.348887e+24	0.08451686	4.927893e+23	5.523736e-10	0.0003478954	4.302785e+12	6268198	1.773353e+08	2.224219e-07	9.120379e-14	7.771531e-21	0.3924304	0.5	0.01653136	0.4743023	18.43408	9.414652e+26	2.230976e+28	0.2568432	0.647519	
35268.2635	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.050367e+26	9.746836e+25	7.568325e+24	1.185204e+25	1.079109e+25	1.595998e+25	1.312959e+25	1.218354e+25	9.460406e+23	1.481505e+24	1.348886e+24	0.0845168	4.930485e+23	5.523675e-10	0.0003480669	4.302785e+12	6268211	1.773353e+08	2.224219e-07	9.120381e-14	7.771533e-21	0.3924304	0.5	0.01653135	0.4743033	18.43409	9.414652e+26	2.230976e+28	0.2568432	0.6475183	
35268.2668	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.050367e+26	9.746467e+25	7.572018e+24	1.185205e+25	1.079108e+25	1.595998e+25	1.312959e+25	1.218308e+25	9.465023e+23	1.481506e+24	1.348885e+24	0.08451674	4.933065e+23	5.523615e-10	0.0003482376	4.302784e+12	6268223	1.773353e+08	2.224219e-07	9.120383e-14	7.771535e-21	0.3924304	0.5	0.01653133	0.4743044	18.43409	9.414652e+26	2.230976e+28	0.2568433	0.6475175	
35268.2701	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.050367e+26	9.7461e+25	7.575695e+24	1.185206e+25	1.079108e+25	1.595998e+25	1.312959e+25	1.218263e+25	9.469618e+23	1.481507e+24	1.348884e+24	0.08451668	4.935634e+23	5.523554e-10	0.0003484075	4.302784e+12	6268236	1.773353e+08	2.22422e-07	9.120384e-14	7.771537e-21	0.3924304	0.5	0.01653132	0.4743054	18.43409	9.414652e+26	2.230976e+28	0.2568433	0.6475168	
35268.2734	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.050367e+26	9.745735e+25	7.579355e+24	1.185207e+25	1.079107e+25	1.595998e+25	1.312959e+25	1.218217e+25	9.474193e+23	1.481509e+24	1.348884e+24	0.08451661	4.938192e+23	5.523494e-10	0.0003485767	4.302783e+12	6268249	1.773354e+08	2.22422e-07	9.120386e-14	7.771539e-21	0.3924304	0.5	0.0165313	0.4743064	18.43409	9.414652e+26	2.230976e+28	0.2568434	0.647516	
35268.2767	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.050367e+26	9.745372e+25	7.582998e+24	1.185208e+25	1.079106e+25	1.595998e+25	1.312959e+25	1.218171e+25	9.478748e+23	1.48151e+24	1.348883e+24	0.08451655	4.940738e+23	5.523435e-10	0.0003487451	4.302783e+12	6268261	1.773354e+08	2.22422e-07	9.120387e-14	7.771541e-21	0.3924304	0.5	0.01653129	0.4743075	18.43409	9.414652e+26	2.230976e+28	0.2568434	0.6475153	
35268.28	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.050367e+26	9.74501e+25	7.586625e+24	1.185209e+25	1.079105e+25	1.595998e+25	1.312959e+25	1.218126e+25	9.483281e+23	1.481511e+24	1.348882e+24	0.08451649	4.943273e+23	5.523375e-10	0.0003489127	4.302782e+12	6268274	1.773354e+08	2.22422e-07	9.120389e-14	7.771543e-21	0.3924305	0.5	0.01653128	0.4743085	18.43409	9.414652e+26	2.230976e+28	0.2568435	0.6475146	
35268.2833	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.050367e+26	9.74465e+25	7.590236e+24	1.18521e+25	1.079105e+25	1.595999e+25	1.312959e+25	1.218081e+25	9.487795e+23	1.481512e+24	1.348881e+24	0.08451643	4.945796e+23	5.523316e-10	0.0003490796	4.302781e+12	6268286	1.773354e+08	2.22422e-07	9.120391e-14	7.771545e-21	0.3924305	0.5	0.01653126	0.4743095	18.4341	9.414652e+26	2.230976e+28	0.2568435	0.6475138	
35268.2866	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.050367e+26	9.744291e+25	7.59383e+24	1.185211e+25	1.079104e+25	1.595999e+25	1.312959e+25	1.218036e+25	9.492287e+23	1.481514e+24	1.34888e+24	0.08451637	4.948308e+23	5.523257e-10	0.0003492457	4.302781e+12	6268299	1.773355e+08	2.224221e-07	9.120392e-14	7.771547e-21	0.3924305	0.5	0.01653125	0.4743106	18.4341	9.414652e+26	2.230976e+28	0.2568436	0.6475131	
35268.2899	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.050368e+26	9.743934e+25	7.597408e+24	1.185212e+25	1.079103e+25	1.595999e+25	1.312959e+25	1.217992e+25	9.49676e+23	1.481515e+24	1.348879e+24	0.08451631	4.95081e+23	5.523198e-10	0.0003494111	4.30278e+12	6268311	1.773355e+08	2.224221e-07	9.120394e-14	7.771549e-21	0.3924305	0.5	0.01653123	0.4743116	18.4341	9.414652e+26	2.230976e+28	0.2568436	0.6475123	
35268.2932	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.050368e+26	9.743579e+25	7.60097e+24	1.185213e+25	1.079103e+25	1.595999e+25	1.31296e+25	1.217947e+25	9.501213e+23	1.481516e+24	1.348878e+24	0.08451625	4.9533e+23	5.52314e-10	0.0003495757	4.30278e+12	6268324	1.773355e+08	2.224221e-07	9.120395e-14	7.771551e-21	0.3924305	0.5	0.01653122	0.4743126	18.4341	9.414652e+26	2.230976e+28	0.2568437	0.6475116	
35268.2965	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.050368e+26	9.743225e+25	7.604516e+24	1.185214e+25	1.079102e+25	1.595999e+25	1.31296e+25	1.217903e+25	9.505645e+23	1.481517e+24	1.348878e+24	0.08451619	4.955779e+23	5.523081e-10	0.0003497396	4.302779e+12	6268336	1.773355e+08	2.224221e-07	9.120397e-14	7.771553e-21	0.3924305	0.5	0.0165312	0.4743136	18.4341	9.414652e+26	2.230976e+28	0.2568437	0.6475108	
35268.2998	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.050368e+26	9.742873e+25	7.608046e+24	1.185215e+25	1.079101e+25	1.595999e+25	1.31296e+25	1.217859e+25	9.510058e+23	1.481519e+24	1.348877e+24	0.08451613	4.958247e+23	5.523023e-10	0.0003499028	4.302778e+12	6268349	1.773356e+08	2.224221e-07	9.120398e-14	7.771555e-21	0.3924305	0.5	0.01653119	0.4743147	18.4341	9.414652e+26	2.230976e+28	0.2568438	0.6475101	
35268.3031	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050368e+26	9.742523e+25	7.61156e+24	1.185216e+25	1.079101e+25	1.595999e+25	1.31296e+25	1.217815e+25	9.51445e+23	1.48152e+24	1.348876e+24	0.08451607	4.960704e+23	5.522966e-10	0.0003500652	4.302778e+12	6268361	1.773356e+08	2.224222e-07	9.1204e-14	7.771557e-21	0.3924306	0.5	0.01653117	0.4743157	18.43411	9.414652e+26	2.230976e+28	0.2568438	0.6475094	
35268.3064	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050368e+26	9.742174e+25	7.615058e+24	1.185217e+25	1.0791e+25	1.596e+25	1.31296e+25	1.217772e+25	9.518823e+23	1.481521e+24	1.348875e+24	0.08451601	4.96315e+23	5.522908e-10	0.0003502269	4.302777e+12	6268374	1.773356e+08	2.224222e-07	9.120402e-14	7.771559e-21	0.3924306	0.5	0.01653116	0.4743167	18.43411	9.414652e+26	2.230976e+28	0.2568439	0.6475086	
35268.3097	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050368e+26	9.741826e+25	7.618541e+24	1.185218e+25	1.079099e+25	1.596e+25	1.31296e+25	1.217728e+25	9.523176e+23	1.481522e+24	1.348874e+24	0.08451595	4.965586e+23	5.522851e-10	0.0003503879	4.302777e+12	6268386	1.773356e+08	2.224222e-07	9.120403e-14	7.771561e-21	0.3924306	0.5	0.01653114	0.4743178	18.43411	9.414652e+26	2.230976e+28	0.2568439	0.6475079	
35268.313	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050368e+26	9.741481e+25	7.622008e+24	1.185219e+25	1.079099e+25	1.596e+25	1.31296e+25	1.217685e+25	9.52751e+23	1.481523e+24	1.348873e+24	0.08451588	4.96801e+23	5.522794e-10	0.0003505481	4.302776e+12	6268399	1.773357e+08	2.224222e-07	9.120405e-14	7.771563e-21	0.3924306	0.5	0.01653113	0.4743188	18.43411	9.414652e+26	2.230976e+28	0.256844	0.6475071	
35268.3163	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050368e+26	9.741136e+25	7.625459e+24	1.18522e+25	1.079098e+25	1.596e+25	1.31296e+25	1.217642e+25	9.531824e+23	1.481525e+24	1.348873e+24	0.08451582	4.970424e+23	5.522737e-10	0.0003507076	4.302776e+12	6268412	1.773357e+08	2.224222e-07	9.120406e-14	7.771565e-21	0.3924306	0.5	0.01653111	0.4743198	18.43411	9.414652e+26	2.230976e+28	0.256844	0.6475064	
35268.3196	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050368e+26	9.740794e+25	7.628895e+24	1.185221e+25	1.079097e+25	1.596e+25	1.31296e+25	1.217599e+25	9.536118e+23	1.481526e+24	1.348872e+24	0.08451576	4.972827e+23	5.522681e-10	0.0003508664	4.302775e+12	6268424	1.773357e+08	2.224223e-07	9.120408e-14	7.771567e-21	0.3924306	0.5	0.0165311	0.4743208	18.43412	9.414652e+26	2.230976e+28	0.2568441	0.6475057	
35268.3229	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050368e+26	9.740453e+25	7.632315e+24	1.185222e+25	1.079097e+25	1.596e+25	1.312961e+25	1.217557e+25	9.540393e+23	1.481527e+24	1.348871e+24	0.0845157	4.97522e+23	5.522625e-10	0.0003510245	4.302774e+12	6268437	1.773357e+08	2.224223e-07	9.12041e-14	7.771569e-21	0.3924306	0.5	0.01653108	0.4743219	18.43412	9.414652e+26	2.230976e+28	0.2568441	0.6475049	
35268.3262	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050368e+26	9.740113e+25	7.635719e+24	1.185223e+25	1.079096e+25	1.596e+25	1.312961e+25	1.217514e+25	9.544649e+23	1.481528e+24	1.34887e+24	0.08451564	4.977602e+23	5.522569e-10	0.0003511819	4.302774e+12	6268449	1.773357e+08	2.224223e-07	9.120411e-14	7.771571e-21	0.3924307	0.5	0.01653107	0.4743229	18.43412	9.414652e+26	2.230976e+28	0.2568442	0.6475042	
35268.3295	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.050369e+26	9.739775e+25	7.639109e+24	1.185224e+25	1.079095e+25	1.596001e+25	1.312961e+25	1.217472e+25	9.548886e+23	1.48153e+24	1.348869e+24	0.08451558	4.979973e+23	5.522513e-10	0.0003513385	4.302773e+12	6268462	1.773358e+08	2.224223e-07	9.120413e-14	7.771573e-21	0.3924307	0.5	0.01653105	0.4743239	18.43412	9.414652e+26	2.230976e+28	0.2568442	0.6475034	
35268.3328	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.050369e+26	9.739438e+25	7.642483e+24	1.185225e+25	1.079095e+25	1.596001e+25	1.312961e+25	1.21743e+25	9.553104e+23	1.481531e+24	1.348868e+24	0.08451552	4.982334e+23	5.522457e-10	0.0003514945	4.302773e+12	6268474	1.773358e+08	2.224223e-07	9.120414e-14	7.771575e-21	0.3924307	0.5	0.01653104	0.474325	18.43412	9.414652e+26	2.230976e+28	0.2568442	0.6475027	
35268.3361	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.050369e+26	9.739103e+25	7.645842e+24	1.185226e+25	1.079094e+25	1.596001e+25	1.312961e+25	1.217388e+25	9.557303e+23	1.481532e+24	1.348867e+24	0.08451546	4.984684e+23	5.522402e-10	0.0003516498	4.302772e+12	6268487	1.773358e+08	2.224223e-07	9.120416e-14	7.771577e-21	0.3924307	0.5	0.01653102	0.474326	18.43412	9.414652e+26	2.230976e+28	0.2568443	0.6475019	
35268.3394	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.050369e+26	9.73877e+25	7.649186e+24	1.185227e+25	1.079093e+25	1.596001e+25	1.312961e+25	1.217346e+25	9.561483e+23	1.481533e+24	1.348867e+24	0.0845154	4.987024e+23	5.522347e-10	0.0003518043	4.302771e+12	6268499	1.773358e+08	2.224224e-07	9.120418e-14	7.771579e-21	0.3924307	0.5	0.01653101	0.474327	18.43413	9.414652e+26	2.230976e+28	0.2568443	0.6475012	
35268.3427	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.050369e+26	9.738438e+25	7.652515e+24	1.185228e+25	1.079093e+25	1.596001e+25	1.312961e+25	1.217305e+25	9.565644e+23	1.481535e+24	1.348866e+24	0.08451534	4.989354e+23	5.522292e-10	0.0003519582	4.302771e+12	6268512	1.773359e+08	2.224224e-07	9.120419e-14	7.771581e-21	0.3924307	0.5	0.01653099	0.474328	18.43413	9.414652e+26	2.230976e+28	0.2568444	0.6475005	
35268.346	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.050369e+26	9.738107e+25	7.655829e+24	1.185229e+25	1.079092e+25	1.596001e+25	1.312961e+25	1.217263e+25	9.569786e+23	1.481536e+24	1.348865e+24	0.08451528	4.991673e+23	5.522238e-10	0.0003521113	4.30277e+12	6268524	1.773359e+08	2.224224e-07	9.120421e-14	7.771583e-21	0.3924307	0.5	0.01653098	0.4743291	18.43413	9.414652e+26	2.230976e+28	0.2568444	0.6474997	
35268.3493	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.050369e+26	9.737778e+25	7.659128e+24	1.18523e+25	1.079091e+25	1.596002e+25	1.312961e+25	1.217222e+25	9.57391e+23	1.481537e+24	1.348864e+24	0.08451521	4.993982e+23	5.522183e-10	0.0003522638	4.30277e+12	6268537	1.773359e+08	2.224224e-07	9.120422e-14	7.771585e-21	0.3924308	0.5	0.01653096	0.4743301	18.43413	9.414652e+26	2.230976e+28	0.2568445	0.647499	
35268.3526	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.050369e+26	9.737451e+25	7.662412e+24	1.185231e+25	1.079091e+25	1.596002e+25	1.312961e+25	1.217181e+25	9.578015e+23	1.481538e+24	1.348863e+24	0.08451515	4.996281e+23	5.522129e-10	0.0003524156	4.302769e+12	6268549	1.773359e+08	2.224224e-07	9.120424e-14	7.771587e-21	0.3924308	0.5	0.01653095	0.4743311	18.43413	9.414652e+26	2.230976e+28	0.2568445	0.6474982	
35268.3559	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.050369e+26	9.737125e+25	7.665681e+24	1.185232e+25	1.07909e+25	1.596002e+25	1.312962e+25	1.217141e+25	9.582101e+23	1.48154e+24	1.348862e+24	0.08451509	4.998569e+23	5.522075e-10	0.0003525667	4.302768e+12	6268562	1.77336e+08	2.224225e-07	9.120425e-14	7.771589e-21	0.3924308	0.5	0.01653093	0.4743322	18.43413	9.414652e+26	2.230976e+28	0.2568446	0.6474975	
35268.3592	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.050369e+26	9.7368e+25	7.668936e+24	1.185233e+25	1.079089e+25	1.596002e+25	1.312962e+25	1.2171e+25	9.58617e+23	1.481541e+24	1.348862e+24	0.08451503	5.000847e+23	5.522022e-10	0.0003527172	4.302768e+12	6268574	1.77336e+08	2.224225e-07	9.120427e-14	7.771591e-21	0.3924308	0.5	0.01653092	0.4743332	18.43414	9.414652e+26	2.230976e+28	0.2568446	0.6474967	
35268.3625	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.050369e+26	9.736477e+25	7.672176e+24	1.185234e+25	1.079089e+25	1.596002e+25	1.312962e+25	1.21706e+25	9.59022e+23	1.481542e+24	1.348861e+24	0.08451497	5.003116e+23	5.521968e-10	0.0003528669	4.302767e+12	6268587	1.77336e+08	2.224225e-07	9.120429e-14	7.771593e-21	0.3924308	0.5	0.0165309	0.4743342	18.43414	9.414652e+26	2.230976e+28	0.2568447	0.647496	
35268.3658	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.05037e+26	9.736155e+25	7.675401e+24	1.185235e+25	1.079088e+25	1.596002e+25	1.312962e+25	1.217019e+25	9.594251e+23	1.481543e+24	1.34886e+24	0.08451491	5.005374e+23	5.521915e-10	0.000353016	4.302767e+12	6268600	1.77336e+08	2.224225e-07	9.12043e-14	7.771595e-21	0.3924308	0.5	0.01653089	0.4743352	18.43414	9.414652e+26	2.230976e+28	0.2568447	0.6474953	
35268.3691	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.05037e+26	9.735835e+25	7.678612e+24	1.185236e+25	1.079087e+25	1.596002e+25	1.312962e+25	1.216979e+25	9.598265e+23	1.481545e+24	1.348859e+24	0.08451485	5.007622e+23	5.521862e-10	0.0003531644	4.302766e+12	6268612	1.773361e+08	2.224225e-07	9.120432e-14	7.771597e-21	0.3924308	0.5	0.01653087	0.4743363	18.43414	9.414652e+26	2.230976e+28	0.2568448	0.6474945	
35268.3724	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.05037e+26	9.735516e+25	7.681808e+24	1.185237e+25	1.079087e+25	1.596003e+25	1.312962e+25	1.21694e+25	9.602261e+23	1.481546e+24	1.348858e+24	0.08451479	5.00986e+23	5.52181e-10	0.0003533121	4.302766e+12	6268625	1.773361e+08	2.224226e-07	9.120433e-14	7.771599e-21	0.3924309	0.5	0.01653086	0.4743373	18.43414	9.414652e+26	2.230976e+28	0.2568448	0.6474938	
35268.3757	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.05037e+26	9.735199e+25	7.68499e+24	1.185238e+25	1.079086e+25	1.596003e+25	1.312962e+25	1.2169e+25	9.606238e+23	1.481547e+24	1.348857e+24	0.08451473	5.012089e+23	5.521757e-10	0.0003534592	4.302765e+12	6268637	1.773361e+08	2.224226e-07	9.120435e-14	7.771601e-21	0.3924309	0.5	0.01653084	0.4743383	18.43414	9.414652e+26	2.230976e+28	0.2568449	0.647493	
35268.379	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.05037e+26	9.734883e+25	7.688158e+24	1.185239e+25	1.079085e+25	1.596003e+25	1.312962e+25	1.21686e+25	9.610198e+23	1.481548e+24	1.348856e+24	0.08451467	5.014307e+23	5.521705e-10	0.0003536056	4.302764e+12	6268650	1.773361e+08	2.224226e-07	9.120437e-14	7.771604e-21	0.3924309	0.5	0.01653083	0.4743394	18.43415	9.414652e+26	2.230976e+28	0.2568449	0.6474923	
35268.3823	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.05037e+26	9.734569e+25	7.691312e+24	1.18524e+25	1.079085e+25	1.596003e+25	1.312962e+25	1.216821e+25	9.61414e+23	1.481549e+24	1.348856e+24	0.08451461	5.016516e+23	5.521653e-10	0.0003537514	4.302764e+12	6268662	1.773362e+08	2.224226e-07	9.120438e-14	7.771606e-21	0.3924309	0.5	0.01653081	0.4743404	18.43415	9.414652e+26	2.230976e+28	0.256845	0.6474916	
35268.3856	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.05037e+26	9.734256e+25	7.694451e+24	1.185241e+25	1.079084e+25	1.596003e+25	1.312963e+25	1.216782e+25	9.618064e+23	1.481551e+24	1.348855e+24	0.08451454	5.018715e+23	5.521601e-10	0.0003538965	4.302763e+12	6268675	1.773362e+08	2.224226e-07	9.12044e-14	7.771608e-21	0.3924309	0.5	0.0165308	0.4743414	18.43415	9.414652e+26	2.230976e+28	0.256845	0.6474908	
35268.3889	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.05037e+26	9.733944e+25	7.697576e+24	1.185242e+25	1.079083e+25	1.596003e+25	1.312963e+25	1.216743e+25	9.62197e+23	1.481552e+24	1.348854e+24	0.08451448	5.020904e+23	5.52155e-10	0.0003540409	4.302763e+12	6268687	1.773362e+08	2.224227e-07	9.120441e-14	7.77161e-21	0.3924309	0.5	0.01653078	0.4743424	18.43415	9.414652e+26	2.230976e+28	0.2568451	0.6474901	
35268.3922	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.05037e+26	9.733634e+25	7.700688e+24	1.185243e+25	1.079082e+25	1.596003e+25	1.312963e+25	1.216704e+25	9.625859e+23	1.481553e+24	1.348853e+24	0.08451442	5.023083e+23	5.521498e-10	0.0003541847	4.302762e+12	6268700	1.773362e+08	2.224227e-07	9.120443e-14	7.771612e-21	0.392431	0.5	0.01653077	0.4743435	18.43415	9.414652e+26	2.230976e+28	0.2568451	0.6474893	
35268.3955	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.05037e+26	9.733325e+25	7.703785e+24	1.185244e+25	1.079082e+25	1.596004e+25	1.312963e+25	1.216666e+25	9.629731e+23	1.481554e+24	1.348852e+24	0.08451436	5.025253e+23	5.521447e-10	0.0003543279	4.302761e+12	6268712	1.773363e+08	2.224227e-07	9.120444e-14	7.771614e-21	0.392431	0.5	0.01653075	0.4743445	18.43415	9.414652e+26	2.230976e+28	0.2568452	0.6474886	
35268.3988	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.05037e+26	9.733017e+25	7.706868e+24	1.185245e+25	1.079081e+25	1.596004e+25	1.312963e+25	1.216627e+25	9.633585e+23	1.481556e+24	1.348851e+24	0.0845143	5.027413e+23	5.521396e-10	0.0003544704	4.302761e+12	6268725	1.773363e+08	2.224227e-07	9.120446e-14	7.771616e-21	0.392431	0.5	0.01653074	0.4743455	18.43416	9.414652e+26	2.230976e+28	0.2568452	0.6474878	
