Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12789.3705	1190.050006	0	-4.190200042	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.919487e+24	8.038278e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.399358e+23	1.004785e+24	0.1359668	2.972635e+23	1.186147e-09	0.002078	4.914477e+12	2377677	1.418447e+08	2.040247e-07	7.674023e-14	5.998213e-21	0.3771381	0.5	0.01680273	0.2821682	8.535508	9.414652e+26	2.230976e+28	0.208645	0.7767048	
12789.3706	1187.040006	0	-4.169760043	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.918486e+24	8.039279e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.398108e+23	1.00491e+24	0.1359838	2.972635e+23	1.186147e-09	0.002078	4.914541e+12	2376728	1.418428e+08	2.040229e-07	7.67389e-14	5.998057e-21	0.3771365	0.5	0.01680613	0.2819528	8.535508	9.414652e+26	2.230976e+28	0.2086402	0.7768739	
12789.3707	1184.030006	0	-4.149320043	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.917495e+24	8.04027e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.396869e+23	1.005034e+24	0.1360005	2.972635e+23	1.186147e-09	0.002078	4.914605e+12	2375788	1.418409e+08	2.040211e-07	7.673759e-14	5.997902e-21	0.3771349	0.5	0.0168095	0.2817395	8.535508	9.414652e+26	2.230976e+28	0.2086354	0.7770413	
12789.3708	1181.020006	0	-4.128880043	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.916515e+24	8.041251e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.395643e+23	1.005156e+24	0.1360171	2.972635e+23	1.186147e-09	0.002078	4.914667e+12	2374859	1.418391e+08	2.040194e-07	7.673629e-14	5.99775e-21	0.3771333	0.5	0.01681284	0.2815283	8.535508	9.414652e+26	2.230976e+28	0.2086306	0.7772071	
12789.3709	1178.010006	0	-4.108440043	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.915543e+24	8.042222e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.394429e+23	1.005278e+24	0.1360335	2.972635e+23	1.186147e-09	0.002078	4.91473e+12	2373939	1.418373e+08	2.040177e-07	7.6735e-14	5.997599e-21	0.3771318	0.5	0.01681614	0.2813192	8.535508	9.414652e+26	2.230976e+28	0.2086259	0.7773712	
12789.371	1175.000006	0	-4.088000043	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.914582e+24	8.043183e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.393228e+23	1.005398e+24	0.1360498	2.972635e+23	1.186147e-09	0.002078	4.914791e+12	2373028	1.418355e+08	2.04016e-07	7.673372e-14	5.99745e-21	0.3771302	0.5	0.01681942	0.2811122	8.535508	9.414652e+26	2.230976e+28	0.2086213	0.7775338	
12789.3711	1171.990006	0	-4.067560044	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.91363e+24	8.044135e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.392038e+23	1.005517e+24	0.1360659	2.972635e+23	1.186147e-09	0.002078	4.914852e+12	2372126	1.418337e+08	2.040143e-07	7.673247e-14	5.997302e-21	0.3771287	0.5	0.01682266	0.2809072	8.535508	9.414652e+26	2.230976e+28	0.2086167	0.7776948	
12789.3712	1168.980006	0	-4.047120044	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.912688e+24	8.045077e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.39086e+23	1.005635e+24	0.1360819	2.972635e+23	1.186147e-09	0.002078	4.914912e+12	2371234	1.41832e+08	2.040127e-07	7.673122e-14	5.997156e-21	0.3771272	0.5	0.01682587	0.2807041	8.535508	9.414652e+26	2.230976e+28	0.2086121	0.7778541	
12789.3713	1165.970006	0	-4.026680044	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.911755e+24	8.046011e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.389693e+23	1.005751e+24	0.1360976	2.972635e+23	1.186147e-09	0.002078	4.914972e+12	2370351	1.418303e+08	2.04011e-07	7.672999e-14	5.997011e-21	0.3771257	0.5	0.01682905	0.2805031	8.535508	9.414652e+26	2.230976e+28	0.2086076	0.778012	
12789.3714	1162.960006	0	-4.006240044	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.910831e+24	8.046934e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.388539e+23	1.005867e+24	0.1361133	2.972635e+23	1.186147e-09	0.002078	4.915031e+12	2369477	1.418286e+08	2.040094e-07	7.672877e-14	5.996868e-21	0.3771242	0.5	0.01683221	0.280304	8.535508	9.414652e+26	2.230976e+28	0.2086031	0.7781683	
12789.3715	1159.950006	0	-3.985800044	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.909916e+24	8.047849e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.387395e+23	1.005981e+24	0.1361287	2.972635e+23	1.186147e-09	0.002078	4.915089e+12	2368611	1.418269e+08	2.040078e-07	7.672756e-14	5.996727e-21	0.3771228	0.5	0.01683533	0.2801069	8.535508	9.414652e+26	2.230976e+28	0.2085987	0.778323	
12789.3716	1156.940006	0	-3.965360044	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.909011e+24	8.048755e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.386263e+23	1.006094e+24	0.1361441	2.972635e+23	1.186147e-09	0.002078	4.915147e+12	2367755	1.418252e+08	2.040062e-07	7.672637e-14	5.996587e-21	0.3771213	0.5	0.01683842	0.2799117	8.535508	9.414652e+26	2.230976e+28	0.2085944	0.7784763	
12789.3717	1153.930007	0	-3.944920044	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.908114e+24	8.049651e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.385143e+23	1.006206e+24	0.1361592	2.972635e+23	1.186147e-09	0.002078	4.915204e+12	2366907	1.418235e+08	2.040046e-07	7.672518e-14	5.996448e-21	0.3771199	0.5	0.01684148	0.2797185	8.535508	9.414652e+26	2.230976e+28	0.20859	0.778628	
12789.3718	1150.920007	0	-3.924480045	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.907226e+24	8.050539e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.384033e+23	1.006317e+24	0.1361742	2.972635e+23	1.186147e-09	0.002078	4.91526e+12	2366067	1.418219e+08	2.040031e-07	7.672401e-14	5.996311e-21	0.3771185	0.5	0.01684451	0.2795271	8.535508	9.414652e+26	2.230976e+28	0.2085858	0.7787783	
12789.3719	1147.910007	0	-3.904040045	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.906347e+24	8.051418e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.382934e+23	1.006427e+24	0.1361891	2.972635e+23	1.186147e-09	0.002078	4.915316e+12	2365237	1.418203e+08	2.040016e-07	7.672286e-14	5.996176e-21	0.3771171	0.5	0.01684752	0.2793375	8.535508	9.414652e+26	2.230976e+28	0.2085815	0.7789271	
12789.372	1144.900007	0	-3.883600045	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.905477e+24	8.052288e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.381846e+23	1.006536e+24	0.1362038	2.972635e+23	1.186147e-09	0.002078	4.915372e+12	2364414	1.418187e+08	2.04e-07	7.672171e-14	5.996041e-21	0.3771157	0.5	0.01685049	0.2791498	8.535508	9.414652e+26	2.230976e+28	0.2085773	0.7790745	
12789.3721	1141.890007	0	-3.863160045	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.904615e+24	8.05315e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.380769e+23	1.006644e+24	0.1362184	2.972635e+23	1.186147e-09	0.002078	4.915426e+12	2363600	1.418171e+08	2.039985e-07	7.672058e-14	5.995908e-21	0.3771143	0.5	0.01685344	0.278964	8.535508	9.414652e+26	2.230976e+28	0.2085732	0.7792204	
12789.3722	1138.880007	0	-3.842720045	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.903762e+24	8.054003e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.379703e+23	1.00675e+24	0.1362328	2.972635e+23	1.186147e-09	0.002078	4.91548e+12	2362794	1.418155e+08	2.03997e-07	7.671946e-14	5.995777e-21	0.377113	0.5	0.01685636	0.2787799	8.535508	9.414652e+26	2.230976e+28	0.2085691	0.7793649	
12789.3723	1135.870007	0	-3.822280045	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.902917e+24	8.054848e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.378647e+23	1.006856e+24	0.1362471	2.972635e+23	1.186147e-09	0.002078	4.915534e+12	2361996	1.41814e+08	2.039956e-07	7.671835e-14	5.995647e-21	0.3771116	0.5	0.01685925	0.2785977	8.535508	9.414652e+26	2.230976e+28	0.208565	0.7795081	
12789.3724	1132.860007	0	-3.801840045	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.902081e+24	8.055684e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.377601e+23	1.006961e+24	0.1362613	2.972635e+23	1.186147e-09	0.002078	4.915587e+12	2361207	1.418124e+08	2.039941e-07	7.671725e-14	5.995518e-21	0.3771103	0.5	0.01686211	0.2784172	8.535508	9.414652e+26	2.230976e+28	0.208561	0.7796498	
12789.3725	1129.850007	0	-3.781400045	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.901253e+24	8.056513e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.376566e+23	1.007064e+24	0.1362753	2.972635e+23	1.186147e-09	0.002078	4.91564e+12	2360425	1.418109e+08	2.039927e-07	7.671616e-14	5.99539e-21	0.377109	0.5	0.01686495	0.2782385	8.535508	9.414652e+26	2.230976e+28	0.2085571	0.7797901	
12789.3726	1126.840007	0	-3.760960046	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.900433e+24	8.057333e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.375541e+23	1.007167e+24	0.1362891	2.972635e+23	1.186147e-09	0.002078	4.915692e+12	2359651	1.418094e+08	2.039912e-07	7.671508e-14	5.995264e-21	0.3771077	0.5	0.01686776	0.2780615	8.535508	9.414652e+26	2.230976e+28	0.2085531	0.7799291	
12789.3727	1123.830007	0	-3.740520046	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.899621e+24	8.058145e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.374526e+23	1.007268e+24	0.1363029	2.972635e+23	1.186147e-09	0.002078	4.915743e+12	2358885	1.418079e+08	2.039898e-07	7.671402e-14	5.995139e-21	0.3771064	0.5	0.01687054	0.2778862	8.535508	9.414652e+26	2.230976e+28	0.2085492	0.7800668	
12789.3728	1120.820007	0	-3.720080046	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.898816e+24	8.058949e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.373521e+23	1.007369e+24	0.1363165	2.972635e+23	1.186147e-09	0.002078	4.915794e+12	2358126	1.418065e+08	2.039884e-07	7.671296e-14	5.995016e-21	0.3771051	0.5	0.01687329	0.2777126	8.535508	9.414652e+26	2.230976e+28	0.2085454	0.7802031	
12789.3729	1117.810007	0	-3.699640046	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.89802e+24	8.059745e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.372525e+23	1.007468e+24	0.13633	2.972635e+23	1.186147e-09	0.002078	4.915845e+12	2357375	1.41805e+08	2.03987e-07	7.671192e-14	5.994893e-21	0.3771039	0.5	0.01687602	0.2775407	8.535508	9.414652e+26	2.230976e+28	0.2085415	0.7803381	
12789.373	1114.800007	0	-3.679200046	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.897232e+24	8.060533e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.37154e+23	1.007567e+24	0.1363433	2.972635e+23	1.186147e-09	0.002078	4.915895e+12	2356632	1.418036e+08	2.039856e-07	7.671088e-14	5.994772e-21	0.3771026	0.5	0.01687873	0.2773705	8.535508	9.414652e+26	2.230976e+28	0.2085378	0.7804717	
12789.3731	1111.790007	0	-3.658760047	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.896451e+24	8.061314e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.370564e+23	1.007664e+24	0.1363565	2.972635e+23	1.186147e-09	0.002078	4.915944e+12	2355896	1.418021e+08	2.039843e-07	7.670986e-14	5.994652e-21	0.3771014	0.5	0.01688141	0.2772019	8.535508	9.414652e+26	2.230976e+28	0.208534	0.7806041	
12789.3732	1108.780007	0	-3.638320046	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.895678e+24	8.062087e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.369598e+23	1.007761e+24	0.1363696	2.972635e+23	1.186147e-09	0.002078	4.915993e+12	2355168	1.418007e+08	2.039829e-07	7.670885e-14	5.994534e-21	0.3771002	0.5	0.01688406	0.2770349	8.535508	9.414652e+26	2.230976e+28	0.2085303	0.7807352	
12789.3733	1105.770007	0	-3.617880047	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.894913e+24	8.062852e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.368641e+23	1.007857e+24	0.1363825	2.972635e+23	1.186147e-09	0.002078	4.916042e+12	2354446	1.417993e+08	2.039816e-07	7.670785e-14	5.994416e-21	0.377099	0.5	0.01688669	0.2768696	8.535508	9.414652e+26	2.230976e+28	0.2085267	0.7808651	
12789.3734	1102.760007	0	-3.597440047	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.894155e+24	8.06361e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.367694e+23	1.007951e+24	0.1363953	2.972635e+23	1.186147e-09	0.002078	4.916089e+12	2353732	1.417979e+08	2.039803e-07	7.670685e-14	5.9943e-21	0.3770978	0.5	0.01688929	0.2767059	8.535508	9.414652e+26	2.230976e+28	0.208523	0.7809937	
12789.3735	1099.750007	0	-3.577000047	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.893404e+24	8.064361e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.366756e+23	1.008045e+24	0.136408	2.972635e+23	1.186147e-09	0.002078	4.916137e+12	2353025	1.417966e+08	2.03979e-07	7.670587e-14	5.994185e-21	0.3770966	0.5	0.01689187	0.2765437	8.535508	9.414652e+26	2.230976e+28	0.2085194	0.781121	
12789.3736	1096.740007	0	-3.556560047	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.892661e+24	8.065104e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.365827e+23	1.008138e+24	0.1364206	2.972635e+23	1.186147e-09	0.002078	4.916184e+12	2352325	1.417952e+08	2.039777e-07	7.67049e-14	5.994071e-21	0.3770954	0.5	0.01689442	0.2763831	8.535508	9.414652e+26	2.230976e+28	0.2085159	0.7812472	
12789.3737	1093.730007	0	-3.536120047	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.891925e+24	8.06584e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.364907e+23	1.00823e+24	0.136433	2.972635e+23	1.186147e-09	0.002078	4.91623e+12	2351632	1.417939e+08	2.039764e-07	7.670394e-14	5.993958e-21	0.3770942	0.5	0.01689695	0.2762241	8.535508	9.414652e+26	2.230976e+28	0.2085124	0.7813721	
12789.3738	1090.720007	0	-3.515680047	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.891197e+24	8.066569e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.363996e+23	1.008321e+24	0.1364454	2.972635e+23	1.186147e-09	0.002078	4.916277e+12	2350946	1.417925e+08	2.039751e-07	7.670298e-14	5.993846e-21	0.3770931	0.5	0.01689945	0.2760666	8.535508	9.414652e+26	2.230976e+28	0.2085089	0.7814958	
12789.3739	1087.710007	0	-3.495240048	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.890475e+24	8.06729e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.363094e+23	1.008411e+24	0.1364576	2.972635e+23	1.186147e-09	0.002078	4.916322e+12	2350267	1.417912e+08	2.039739e-07	7.670204e-14	5.993736e-21	0.3770919	0.5	0.01690194	0.2759106	8.535508	9.414652e+26	2.230976e+28	0.2085054	0.7816183	
12789.374	1084.700007	0	-3.474800048	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.88976e+24	8.068005e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.3622e+23	1.008501e+24	0.1364697	2.972635e+23	1.186147e-09	0.002078	4.916367e+12	2349594	1.417899e+08	2.039726e-07	7.670111e-14	5.993626e-21	0.3770908	0.5	0.01690439	0.2757561	8.535508	9.414652e+26	2.230976e+28	0.208502	0.7817396	
12789.3741	1081.690007	0	-3.454360048	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.889053e+24	8.068713e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.361316e+23	1.008589e+24	0.1364816	2.972635e+23	1.186147e-09	0.002078	4.916412e+12	2348928	1.417886e+08	2.039714e-07	7.670018e-14	5.993518e-21	0.3770897	0.5	0.01690683	0.2756031	8.535508	9.414652e+26	2.230976e+28	0.2084986	0.7818598	
12789.3742	1078.680007	0	-3.433920048	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.888352e+24	8.069413e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.36044e+23	1.008677e+24	0.1364935	2.972635e+23	1.186147e-09	0.002078	4.916456e+12	2348269	1.417873e+08	2.039702e-07	7.669927e-14	5.99341e-21	0.3770886	0.5	0.01690924	0.2754516	8.535508	9.414652e+26	2.230976e+28	0.2084953	0.7819788	
12789.3743	1075.670007	0	-3.413480048	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.887658e+24	8.070107e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.359572e+23	1.008763e+24	0.1365052	2.972635e+23	1.186147e-09	0.002078	4.9165e+12	2347616	1.417861e+08	2.03969e-07	7.669836e-14	5.993304e-21	0.3770875	0.5	0.01691163	0.2753015	8.535508	9.414652e+26	2.230976e+28	0.208492	0.7820967	
12789.3744	1072.660007	0	-3.393040048	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.886971e+24	8.070795e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.358713e+23	1.008849e+24	0.1365169	2.972635e+23	1.186147e-09	0.002078	4.916543e+12	2346970	1.417848e+08	2.039678e-07	7.669746e-14	5.993199e-21	0.3770864	0.5	0.01691399	0.2751529	8.535508	9.414652e+26	2.230976e+28	0.2084887	0.7822134	
12789.3745	1069.650007	0	-3.372600048	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.88629e+24	8.071475e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.357863e+23	1.008934e+24	0.1365284	2.972635e+23	1.186147e-09	0.002078	4.916586e+12	2346330	1.417836e+08	2.039666e-07	7.669657e-14	5.993095e-21	0.3770853	0.5	0.01691634	0.2750057	8.535508	9.414652e+26	2.230976e+28	0.2084854	0.782329	
12789.3746	1066.640007	0	-3.352160049	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.885616e+24	8.072149e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.35702e+23	1.009019e+24	0.1365398	2.972635e+23	1.186147e-09	0.002078	4.916629e+12	2345697	1.417824e+08	2.039654e-07	7.669569e-14	5.992992e-21	0.3770843	0.5	0.01691866	0.2748599	8.535508	9.414652e+26	2.230976e+28	0.2084822	0.7824435	
12789.3747	1063.630007	0	-3.331720049	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.884949e+24	8.072817e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.356186e+23	1.009102e+24	0.1365511	2.972635e+23	1.186147e-09	0.002078	4.916671e+12	2345070	1.417811e+08	2.039643e-07	7.669482e-14	5.99289e-21	0.3770832	0.5	0.01692096	0.2747155	8.535508	9.414652e+26	2.230976e+28	0.208479	0.7825569	
12789.3748	1060.620007	0	-3.311280049	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.884288e+24	8.073477e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.35536e+23	1.009185e+24	0.1365622	2.972635e+23	1.186147e-09	0.002078	4.916713e+12	2344448	1.417799e+08	2.039631e-07	7.669396e-14	5.992789e-21	0.3770822	0.5	0.01692324	0.2745725	8.535508	9.414652e+26	2.230976e+28	0.2084759	0.7826692	
12789.3749	1057.610007	0	-3.290840049	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.883633e+24	8.074132e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.354542e+23	1.009267e+24	0.1365733	2.972635e+23	1.186147e-09	0.002078	4.916754e+12	2343833	1.417788e+08	2.03962e-07	7.669311e-14	5.992688e-21	0.3770811	0.5	0.0169255	0.2744309	8.535508	9.414652e+26	2.230976e+28	0.2084728	0.7827805	
12789.375	1054.600007	0	-3.270400049	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.882985e+24	8.07478e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.353731e+23	1.009348e+24	0.1365843	2.972635e+23	1.186147e-09	0.002078	4.916795e+12	2343224	1.417776e+08	2.039609e-07	7.669226e-14	5.992589e-21	0.3770801	0.5	0.01692773	0.2742906	8.535508	9.414652e+26	2.230976e+28	0.2084697	0.7828907	
12789.3751	1051.590007	0	-3.249960049	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.882343e+24	8.075422e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.352929e+23	1.009428e+24	0.1365951	2.972635e+23	1.186147e-09	0.002078	4.916835e+12	2342622	1.417764e+08	2.039598e-07	7.669142e-14	5.992491e-21	0.3770791	0.5	0.01692994	0.2741517	8.535508	9.414652e+26	2.230976e+28	0.2084666	0.7829998	
12789.3752	1048.580007	0	-3.229520049	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.881707e+24	8.076058e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.352134e+23	1.009507e+24	0.1366059	2.972635e+23	1.186147e-09	0.002078	4.916875e+12	2342025	1.417753e+08	2.039587e-07	7.66906e-14	5.992394e-21	0.3770781	0.5	0.01693214	0.2740141	8.535508	9.414652e+26	2.230976e+28	0.2084636	0.7831079	
12789.3753	1045.570007	0	-3.20908005	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.881078e+24	8.076687e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.351347e+23	1.009586e+24	0.1366165	2.972635e+23	1.186147e-09	0.002078	4.916915e+12	2341433	1.417741e+08	2.039576e-07	7.668978e-14	5.992298e-21	0.3770771	0.5	0.01693431	0.2738778	8.535508	9.414652e+26	2.230976e+28	0.2084606	0.7832149	
12789.3754	1042.560007	0	-3.18864005	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.880454e+24	8.077311e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.350568e+23	1.009664e+24	0.1366271	2.972635e+23	1.186147e-09	0.002078	4.916954e+12	2340848	1.41773e+08	2.039565e-07	7.668896e-14	5.992203e-21	0.3770761	0.5	0.01693646	0.2737428	8.535508	9.414652e+26	2.230976e+28	0.2084576	0.783321	
12789.3755	1039.550007	0	-3.16820005	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.879837e+24	8.077928e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.349796e+23	1.009741e+24	0.1366375	2.972635e+23	1.186147e-09	0.002078	4.916993e+12	2340269	1.417719e+08	2.039554e-07	7.668816e-14	5.992108e-21	0.3770752	0.5	0.01693859	0.2736091	8.535508	9.414652e+26	2.230976e+28	0.2084547	0.783426	
12789.3756	1036.540007	0	-3.14776005	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.879225e+24	8.07854e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.349032e+23	1.009817e+24	0.1366479	2.972635e+23	1.186147e-09	0.002078	4.917032e+12	2339695	1.417707e+08	2.039544e-07	7.668736e-14	5.992015e-21	0.3770742	0.5	0.01694071	0.2734767	8.535508	9.414652e+26	2.230976e+28	0.2084518	0.78353	
12789.3757	1033.530007	0	-3.12732005	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.87862e+24	8.079145e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.348275e+23	1.009893e+24	0.1366581	2.972635e+23	1.186147e-09	0.002078	4.91707e+12	2339126	1.417696e+08	2.039533e-07	7.668657e-14	5.991923e-21	0.3770732	0.5	0.0169428	0.2733456	8.535508	9.414652e+26	2.230976e+28	0.2084489	0.783633	
12789.3758	1030.520007	0	-3.10688005	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.87802e+24	8.079745e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.347525e+23	1.009968e+24	0.1366683	2.972635e+23	1.186147e-09	0.002078	4.917108e+12	2338564	1.417686e+08	2.039523e-07	7.668579e-14	5.991831e-21	0.3770723	0.5	0.01694487	0.2732157	8.535508	9.414652e+26	2.230976e+28	0.208446	0.783735	
12789.3759	1027.510007	0	-3.086440051	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.877426e+24	8.080339e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.346783e+23	1.010042e+24	0.1366783	2.972635e+23	1.186147e-09	0.002078	4.917145e+12	2338006	1.417675e+08	2.039512e-07	7.668502e-14	5.99174e-21	0.3770714	0.5	0.01694692	0.2730871	8.535508	9.414652e+26	2.230976e+28	0.2084432	0.7838361	
12789.376	1024.500007	0	-3.06600005	1.08e-05	5.91194e+25	4.516163e+25	0	4.516163e+25	5.876838e+24	8.080927e+24	7.389925e+24	5.645204e+24	0	5.645204e+24	7.346047e+23	1.010116e+24	0.1366883	2.972635e+23	1.186147e-09	0.002078	4.917182e+12	2337455	1.417664e+08	2.039502e-07	7.668425e-14	5.991651e-21	0.3770704	0.5	0.01694896	0.2729596	8.535508	9.414652e+26	2.230976e+28	0.2084404	0.7839362	
