Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.71249	1910.114031	8.104160356e+18	-5.659660343	8.32e-06	9.267555e+25	5.838455e+25	1.943019e+24	5.644153e+25	1.226288e+25	2.202811e+25	1.158444e+25	7.298069e+24	2.428774e+23	7.055192e+24	1.53286e+24	2.753514e+24	0.2376907	2.843364e+23	1.296615e-09	0.002596295	1.801531e+12	8346518	8.586245e+08	3.701159e-07	2.525418e-13	3.580857e-20	0.4549617	0.5	0.0591929	0.0667801	13.38026	9.414652e+26	2.230976e+28	0.4722538	0.9647571	
21934.71251	1911.220031	8.116800357e+18	-5.671800343	8.32e-06	9.267555e+25	5.838455e+25	1.927475e+24	5.645708e+25	1.226168e+25	2.202931e+25	1.158444e+25	7.298069e+24	2.409344e+23	7.057135e+24	1.53271e+24	2.753664e+24	0.2377036	2.843321e+23	1.296741e-09	0.002597016	1.80155e+12	8344052	8.586139e+08	3.701137e-07	2.525388e-13	3.580793e-20	0.4549612	0.5	0.0592035	0.06659412	13.38026	9.414652e+26	2.230976e+28	0.4722521	0.9648551	
21934.71254	1912.326031	8.129440358e+18	-5.683940345	8.32e-06	9.267555e+25	5.838455e+25	1.912061e+24	5.647249e+25	1.226049e+25	2.203051e+25	1.158444e+25	7.298069e+24	2.390076e+23	7.059061e+24	1.532561e+24	2.753814e+24	0.2377165	2.843279e+23	1.296867e-09	0.002597731	1.80157e+12	8341601	8.586032e+08	3.701115e-07	2.525358e-13	3.580729e-20	0.4549608	0.5	0.05921403	0.06640922	13.38026	9.414652e+26	2.230976e+28	0.4722505	0.9649526	
21934.71256	1913.432031	8.142080358e+18	-5.696080346	8.32e-06	9.267555e+25	5.838455e+25	1.896775e+24	5.648778e+25	1.22593e+25	2.20317e+25	1.158444e+25	7.298069e+24	2.370969e+23	7.060972e+24	1.532412e+24	2.753962e+24	0.2377294	2.843236e+23	1.296991e-09	0.002598441	1.801589e+12	8339165	8.585925e+08	3.701093e-07	2.525328e-13	3.580666e-20	0.4549603	0.5	0.0592245	0.0662254	13.38026	9.414652e+26	2.230976e+28	0.4722488	0.9650495	
21934.71258	1914.538031	8.154720359e+18	-5.708220346	8.32e-06	9.267555e+25	5.838455e+25	1.881617e+24	5.650293e+25	1.225812e+25	2.203288e+25	1.158444e+25	7.298069e+24	2.352021e+23	7.062867e+24	1.532265e+24	2.75411e+24	0.2377421	2.843194e+23	1.297115e-09	0.002599144	1.801609e+12	8336743	8.585819e+08	3.701071e-07	2.525298e-13	3.580602e-20	0.4549598	0.5	0.05923491	0.06604267	13.38026	9.414652e+26	2.230976e+28	0.4722471	0.9651458	
21934.7126	1915.644032	8.16736036e+18	-5.720360348	8.32e-06	9.267555e+25	5.838455e+25	1.866586e+24	5.651797e+25	1.225694e+25	2.203405e+25	1.158444e+25	7.298069e+24	2.333232e+23	7.064746e+24	1.532118e+24	2.754257e+24	0.2377548	2.843151e+23	1.297237e-09	0.002599841	1.801628e+12	8334336	8.585712e+08	3.701049e-07	2.525268e-13	3.580538e-20	0.4549593	0.5	0.05924526	0.065861	13.38026	9.414652e+26	2.230976e+28	0.4722455	0.9652416	
21934.71263	1916.750031	8.18000036e+18	-5.732500348	8.32e-06	9.267555e+25	5.838455e+25	1.851679e+24	5.653287e+25	1.225578e+25	2.203522e+25	1.158444e+25	7.298069e+24	2.314599e+23	7.066609e+24	1.531972e+24	2.754403e+24	0.2377674	2.843108e+23	1.297359e-09	0.002600533	1.801647e+12	8331943	8.585605e+08	3.701027e-07	2.525238e-13	3.580475e-20	0.4549588	0.5	0.05925555	0.06568041	13.38026	9.414652e+26	2.230976e+28	0.4722438	0.9653368	
21934.71265	1917.856032	8.192640361e+18	-5.74464035	8.32e-06	9.267555e+25	5.838455e+25	1.836898e+24	5.654765e+25	1.225462e+25	2.203638e+25	1.158444e+25	7.298069e+24	2.296122e+23	7.068457e+24	1.531827e+24	2.754548e+24	0.2377799	2.843065e+23	1.297479e-09	0.002601219	1.801667e+12	8329565	8.585498e+08	3.701005e-07	2.525208e-13	3.580411e-20	0.4549583	0.5	0.05926577	0.06550089	13.38026	9.414652e+26	2.230976e+28	0.4722422	0.9654314	
21934.71267	1918.962032	8.205280362e+18	-5.756780351	8.32e-06	9.267555e+25	5.838455e+25	1.82224e+24	5.656231e+25	1.225346e+25	2.203753e+25	1.158444e+25	7.298069e+24	2.2778e+23	7.070289e+24	1.531683e+24	2.754692e+24	0.2377923	2.843022e+23	1.297599e-09	0.002601899	1.801686e+12	8327201	8.585391e+08	3.700983e-07	2.525178e-13	3.580348e-20	0.4549578	0.5	0.05927594	0.06532242	13.38026	9.414652e+26	2.230976e+28	0.4722405	0.9655255	
21934.71269	1920.068032	8.217920365e+18	-5.768920351	8.32e-06	9.267555e+25	5.838455e+25	1.807704e+24	5.657685e+25	1.225232e+25	2.203868e+25	1.158444e+25	7.298069e+24	2.25963e+23	7.072106e+24	1.53154e+24	2.754835e+24	0.2378047	2.842979e+23	1.297718e-09	0.002602573	1.801706e+12	8324851	8.585284e+08	3.700961e-07	2.525148e-13	3.580284e-20	0.4549574	0.5	0.05928605	0.06514502	13.38026	9.414652e+26	2.230976e+28	0.4722389	0.965619	
21934.71271	1921.174032	8.230560365e+18	-5.781060353	8.32e-06	9.267555e+25	5.838455e+25	1.79329e+24	5.659126e+25	1.225118e+25	2.203982e+25	1.158444e+25	7.298069e+24	2.241612e+23	7.073907e+24	1.531397e+24	2.754978e+24	0.237817	2.842935e+23	1.297836e-09	0.002603242	1.801725e+12	8322515	8.585176e+08	3.700939e-07	2.525119e-13	3.580221e-20	0.4549569	0.5	0.05929609	0.06496866	13.38026	9.414652e+26	2.230976e+28	0.4722372	0.965712	
21934.71274	1922.280032	8.243200366e+18	-5.793200353	8.32e-06	9.267555e+25	5.838455e+25	1.778996e+24	5.660555e+25	1.225005e+25	2.204095e+25	1.158444e+25	7.298069e+24	2.223745e+23	7.075694e+24	1.531256e+24	2.755119e+24	0.2378292	2.842892e+23	1.297952e-09	0.002603905	1.801744e+12	8320194	8.585069e+08	3.700918e-07	2.525089e-13	3.580158e-20	0.4549564	0.5	0.05930608	0.06479335	13.38026	9.414652e+26	2.230976e+28	0.4722356	0.9658044	
21934.71276	1923.386032	8.255840367e+18	-5.805340353	8.32e-06	9.267555e+25	5.838455e+25	1.764822e+24	5.661973e+25	1.224892e+25	2.204208e+25	1.158444e+25	7.298069e+24	2.206027e+23	7.077466e+24	1.531115e+24	2.75526e+24	0.2378414	2.842848e+23	1.298068e-09	0.002604563	1.801763e+12	8317886	8.584961e+08	3.700896e-07	2.525059e-13	3.580095e-20	0.4549559	0.5	0.059316	0.06461909	13.38026	9.414652e+26	2.230976e+28	0.4722339	0.9658962	
21934.71278	1924.492032	8.268480367e+18	-5.817480356	8.32e-06	9.267555e+25	5.838455e+25	1.750766e+24	5.663378e+25	1.22478e+25	2.20432e+25	1.158444e+25	7.298069e+24	2.188458e+23	7.079223e+24	1.530975e+24	2.7554e+24	0.2378534	2.842805e+23	1.298183e-09	0.002605215	1.801783e+12	8315592	8.584853e+08	3.700874e-07	2.525029e-13	3.580032e-20	0.4549554	0.5	0.05932587	0.06444585	13.38026	9.414652e+26	2.230976e+28	0.4722323	0.9659876	
21934.7128	1925.598032	8.281120368e+18	-5.829620356	8.32e-06	9.267555e+25	5.838455e+25	1.736828e+24	5.664772e+25	1.224669e+25	2.204431e+25	1.158444e+25	7.298069e+24	2.171035e+23	7.080965e+24	1.530837e+24	2.755539e+24	0.2378654	2.842761e+23	1.298297e-09	0.002605862	1.801802e+12	8313312	8.584745e+08	3.700852e-07	2.525e-13	3.579969e-20	0.454955	0.5	0.05933567	0.06427364	13.38026	9.414652e+26	2.230976e+28	0.4722306	0.9660783	
21934.71282	1926.704032	8.293760369e+18	-5.841760356	8.32e-06	9.267555e+25	5.838455e+25	1.723006e+24	5.666154e+25	1.224559e+25	2.204542e+25	1.158444e+25	7.298069e+24	2.153758e+23	7.082693e+24	1.530698e+24	2.755677e+24	0.2378774	2.842717e+23	1.29841e-09	0.002606503	1.801821e+12	8311046	8.584637e+08	3.700831e-07	2.52497e-13	3.579906e-20	0.4549545	0.5	0.05934542	0.06410246	13.38026	9.414652e+26	2.230976e+28	0.472229	0.9661686	
21934.71285	1927.810032	8.30640037e+18	-5.853900358	8.32e-06	9.267555e+25	5.838455e+25	1.7093e+24	5.667525e+25	1.224449e+25	2.204651e+25	1.158444e+25	7.298069e+24	2.136625e+23	7.084406e+24	1.530561e+24	2.755814e+24	0.2378892	2.842673e+23	1.298523e-09	0.002607139	1.80184e+12	8308793	8.584529e+08	3.700809e-07	2.524941e-13	3.579843e-20	0.454954	0.5	0.05935511	0.06393229	13.38026	9.414652e+26	2.230976e+28	0.4722274	0.9662583	
21934.71287	1928.916032	8.319040372e+18	-5.866040358	8.32e-06	9.267555e+25	5.838455e+25	1.695709e+24	5.668884e+25	1.22434e+25	2.204761e+25	1.158444e+25	7.298068e+24	2.119636e+23	7.086105e+24	1.530425e+24	2.755951e+24	0.237901	2.842629e+23	1.298634e-09	0.00260777	1.80186e+12	8306554	8.58442e+08	3.700787e-07	2.524911e-13	3.57978e-20	0.4549535	0.5	0.05936474	0.06376313	13.38026	9.414652e+26	2.230976e+28	0.4722257	0.9663475	
21934.71289	1930.022032	8.331680373e+18	-5.87818036	8.32e-06	9.267555e+25	5.838455e+25	1.682231e+24	5.670232e+25	1.224231e+25	2.204869e+25	1.158444e+25	7.298068e+24	2.102789e+23	7.08779e+24	1.530289e+24	2.756087e+24	0.2379127	2.842585e+23	1.298745e-09	0.002608395	1.801879e+12	8304328	8.584311e+08	3.700766e-07	2.524881e-13	3.579717e-20	0.454953	0.5	0.05937432	0.06359497	13.38026	9.414652e+26	2.230976e+28	0.4722241	0.9664361	
21934.71291	1931.128033	8.344320374e+18	-5.890320361	8.32e-06	9.267555e+25	5.838455e+25	1.668866e+24	5.671568e+25	1.224123e+25	2.204977e+25	1.158444e+25	7.298068e+24	2.086083e+23	7.08946e+24	1.530154e+24	2.756221e+24	0.2379244	2.842541e+23	1.298854e-09	0.002609015	1.801898e+12	8302115	8.584202e+08	3.700744e-07	2.524852e-13	3.579654e-20	0.4549525	0.5	0.05938383	0.06342781	13.38026	9.414652e+26	2.230976e+28	0.4722224	0.9665242	
21934.71294	1932.234033	8.356960375e+18	-5.902460361	8.32e-06	9.267555e+25	5.838455e+25	1.655613e+24	5.672893e+25	1.224016e+25	2.205084e+25	1.158444e+25	7.298068e+24	2.069516e+23	7.091117e+24	1.53002e+24	2.756355e+24	0.2379359	2.842497e+23	1.298963e-09	0.00260963	1.801917e+12	8299916	8.584093e+08	3.700722e-07	2.524822e-13	3.579591e-20	0.4549521	0.5	0.05939329	0.06326164	13.38026	9.414652e+26	2.230976e+28	0.4722208	0.9666118	
21934.71296	1933.340033	8.369600375e+18	-5.914600363	8.32e-06	9.267555e+25	5.838455e+25	1.642471e+24	5.674208e+25	1.22391e+25	2.205191e+25	1.158444e+25	7.298068e+24	2.053089e+23	7.092759e+24	1.529887e+24	2.756489e+24	0.2379474	2.842452e+23	1.299071e-09	0.00261024	1.801936e+12	8297729	8.583983e+08	3.700701e-07	2.524793e-13	3.579528e-20	0.4549516	0.5	0.05940269	0.06309645	13.38026	9.414652e+26	2.230976e+28	0.4722192	0.9666989	
21934.71298	1934.446033	8.382240376e+18	-5.926740363	8.32e-06	9.267555e+25	5.838455e+25	1.629439e+24	5.675511e+25	1.223804e+25	2.205297e+25	1.158444e+25	7.298068e+24	2.036798e+23	7.094388e+24	1.529754e+24	2.756621e+24	0.2379589	2.842408e+23	1.299178e-09	0.002610845	1.801956e+12	8295556	8.583873e+08	3.700679e-07	2.524763e-13	3.579465e-20	0.4549511	0.5	0.05941204	0.06293223	13.38026	9.414652e+26	2.230976e+28	0.4722175	0.9667855	
21934.713	1935.552033	8.394880377e+18	-5.938880363	8.32e-06	9.267555e+25	5.838455e+25	1.616516e+24	5.676803e+25	1.223698e+25	2.205402e+25	1.158444e+25	7.298068e+24	2.020644e+23	7.096004e+24	1.529623e+24	2.756753e+24	0.2379702	2.842363e+23	1.299284e-09	0.002611444	1.801975e+12	8293395	8.583763e+08	3.700657e-07	2.524733e-13	3.579402e-20	0.4549506	0.5	0.05942133	0.06276899	13.38026	9.414652e+26	2.230976e+28	0.4722159	0.9668715	
21934.71302	1936.658033	8.407520377e+18	-5.951020366	8.32e-06	9.267555e+25	5.838455e+25	1.603701e+24	5.678085e+25	1.223594e+25	2.205507e+25	1.158444e+25	7.298068e+24	2.004626e+23	7.097606e+24	1.529492e+24	2.756884e+24	0.2379815	2.842319e+23	1.29939e-09	0.002612039	1.801994e+12	8291248	8.583653e+08	3.700636e-07	2.524704e-13	3.579339e-20	0.4549501	0.5	0.05943056	0.06260671	13.38026	9.414652e+26	2.230976e+28	0.4722142	0.9669571	
21934.71305	1937.764033	8.42016038e+18	-5.963160366	8.32e-06	9.267555e+25	5.838455e+25	1.590993e+24	5.679355e+25	1.22349e+25	2.205611e+25	1.158444e+25	7.298068e+24	1.988741e+23	7.099194e+24	1.529362e+24	2.757014e+24	0.2379928	2.842274e+23	1.299494e-09	0.002612629	1.802013e+12	8289113	8.583542e+08	3.700614e-07	2.524674e-13	3.579276e-20	0.4549497	0.5	0.05943974	0.06244538	13.38026	9.414652e+26	2.230976e+28	0.4722126	0.9670421	
21934.71307	1938.870033	8.432800381e+18	-5.975300368	8.32e-06	9.267555e+25	5.838454e+25	1.578391e+24	5.680615e+25	1.223386e+25	2.205715e+25	1.158444e+25	7.298068e+24	1.972989e+23	7.100769e+24	1.529233e+24	2.757143e+24	0.2380039	2.842229e+23	1.299598e-09	0.002613213	1.802033e+12	8286990	8.583431e+08	3.700592e-07	2.524645e-13	3.579213e-20	0.4549492	0.5	0.05944886	0.06228501	13.38026	9.414652e+26	2.230976e+28	0.472211	0.9671267	
21934.71309	1939.976033	8.445440382e+18	-5.987440368	8.32e-06	9.267555e+25	5.838454e+25	1.565896e+24	5.681865e+25	1.223283e+25	2.205817e+25	1.158444e+25	7.298068e+24	1.95737e+23	7.102331e+24	1.529104e+24	2.757272e+24	0.238015	2.842184e+23	1.299701e-09	0.002613793	1.802052e+12	8284880	8.58332e+08	3.70057e-07	2.524615e-13	3.57915e-20	0.4549487	0.5	0.05945793	0.06212558	13.38026	9.414652e+26	2.230976e+28	0.4722093	0.9672107	
21934.71311	1941.082033	8.458080382e+18	-5.999580368	8.32e-06	9.267555e+25	5.838454e+25	1.553504e+24	5.683104e+25	1.223181e+25	2.20592e+25	1.158444e+25	7.298068e+24	1.941881e+23	7.10388e+24	1.528976e+24	2.7574e+24	0.2380261	2.842139e+23	1.299803e-09	0.002614368	1.802071e+12	8282782	8.583208e+08	3.700549e-07	2.524585e-13	3.579087e-20	0.4549482	0.5	0.05946694	0.06196708	13.38026	9.414652e+26	2.230976e+28	0.4722077	0.9672943	
21934.71314	1942.188033	8.470720383e+18	-6.011720371	8.32e-06	9.267555e+25	5.838454e+25	1.541217e+24	5.684333e+25	1.22308e+25	2.206021e+25	1.158444e+25	7.298068e+24	1.926521e+23	7.105416e+24	1.528849e+24	2.757527e+24	0.238037	2.842094e+23	1.299905e-09	0.002614938	1.80209e+12	8280697	8.583096e+08	3.700527e-07	2.524556e-13	3.579024e-20	0.4549477	0.5	0.0594759	0.06180951	13.38026	9.414652e+26	2.230976e+28	0.472206	0.9673773	
21934.71316	1943.294034	8.483360384e+18	-6.023860371	8.32e-06	9.267555e+25	5.838454e+25	1.529032e+24	5.685551e+25	1.222979e+25	2.206122e+25	1.158444e+25	7.298068e+24	1.91129e+23	7.106939e+24	1.528723e+24	2.757653e+24	0.2380479	2.842049e+23	1.300005e-09	0.002615504	1.80211e+12	8278624	8.582984e+08	3.700505e-07	2.524526e-13	3.578961e-20	0.4549473	0.5	0.05948481	0.06165287	13.38026	9.414652e+26	2.230976e+28	0.4722044	0.9674599	
21934.71318	1944.400034	8.496000384e+18	-6.036000371	8.32e-06	9.267555e+25	5.838454e+25	1.51695e+24	5.686759e+25	1.222878e+25	2.206223e+25	1.158444e+25	7.298068e+24	1.896187e+23	7.108449e+24	1.528598e+24	2.757779e+24	0.2380588	2.842003e+23	1.300105e-09	0.002616064	1.802129e+12	8276562	8.582871e+08	3.700484e-07	2.524496e-13	3.578898e-20	0.4549468	0.5	0.05949366	0.06149715	13.38026	9.414652e+26	2.230976e+28	0.4722027	0.967542	
21934.7132	1945.506034	8.508640385e+18	-6.048140373	8.32e-06	9.267555e+25	5.838454e+25	1.504968e+24	5.687957e+25	1.222778e+25	2.206323e+25	1.158444e+25	7.298068e+24	1.88121e+23	7.109947e+24	1.528473e+24	2.757903e+24	0.2380695	2.841958e+23	1.300204e-09	0.00261662	1.802148e+12	8274513	8.582758e+08	3.700462e-07	2.524467e-13	3.578835e-20	0.4549463	0.5	0.05950246	0.06134233	13.38026	9.414652e+26	2.230976e+28	0.4722011	0.9676236	
21934.71322	1946.612034	8.521280388e+18	-6.060280373	8.32e-06	9.267555e+25	5.838454e+25	1.493087e+24	5.689146e+25	1.222679e+25	2.206422e+25	1.158444e+25	7.298068e+24	1.866359e+23	7.111432e+24	1.528349e+24	2.758027e+24	0.2380803	2.841912e+23	1.300302e-09	0.002617171	1.802167e+12	8272476	8.582644e+08	3.70044e-07	2.524437e-13	3.578772e-20	0.4549458	0.5	0.0595112	0.06118842	13.38026	9.414652e+26	2.230976e+28	0.4721994	0.9677047	
21934.71325	1947.718034	8.533920389e+18	-6.072420375	8.32e-06	9.267555e+25	5.838454e+25	1.481305e+24	5.690324e+25	1.222581e+25	2.206521e+25	1.158444e+25	7.298068e+24	1.851632e+23	7.112905e+24	1.528226e+24	2.758151e+24	0.2380909	2.841867e+23	1.3004e-09	0.002617718	1.802187e+12	8270450	8.58253e+08	3.700418e-07	2.524407e-13	3.578708e-20	0.4549453	0.5	0.0595199	0.0610354	13.38026	9.414652e+26	2.230976e+28	0.4721978	0.9677854	
21934.71327	1948.824034	8.546560389e+18	-6.084560376	8.32e-06	9.267555e+25	5.838454e+25	1.469622e+24	5.691492e+25	1.222483e+25	2.206619e+25	1.158444e+25	7.298068e+24	1.837028e+23	7.114365e+24	1.528103e+24	2.758273e+24	0.2381015	2.841821e+23	1.300496e-09	0.00261826	1.802206e+12	8268436	8.582416e+08	3.700396e-07	2.524377e-13	3.578645e-20	0.4549448	0.5	0.05952854	0.06088328	13.38026	9.414652e+26	2.230976e+28	0.4721961	0.9678656	
21934.71329	1949.930034	8.55920039e+18	-6.096700376	8.32e-06	9.267555e+25	5.838454e+25	1.458037e+24	5.69265e+25	1.222385e+25	2.206716e+25	1.158444e+25	7.298068e+24	1.822546e+23	7.115813e+24	1.527981e+24	2.758395e+24	0.238112	2.841775e+23	1.300592e-09	0.002618798	1.802226e+12	8266434	8.582301e+08	3.700374e-07	2.524347e-13	3.578581e-20	0.4549444	0.5	0.05953713	0.06073204	13.38026	9.414652e+26	2.230976e+28	0.4721945	0.9679453	
21934.71331	1951.036034	8.571840391e+18	-6.108840378	8.32e-06	9.267555e+25	5.838454e+25	1.446549e+24	5.693799e+25	1.222288e+25	2.206813e+25	1.158444e+25	7.298068e+24	1.808186e+23	7.117249e+24	1.52786e+24	2.758516e+24	0.2381225	2.841729e+23	1.300688e-09	0.002619331	1.802245e+12	8264443	8.582186e+08	3.700352e-07	2.524318e-13	3.578518e-20	0.4549439	0.5	0.05954566	0.06058168	13.38026	9.414652e+26	2.230976e+28	0.4721928	0.9680246	
21934.71334	1952.142034	8.584480392e+18	-6.120980378	8.32e-06	9.267555e+25	5.838454e+25	1.435157e+24	5.694938e+25	1.222192e+25	2.206909e+25	1.158444e+25	7.298068e+24	1.793946e+23	7.118673e+24	1.52774e+24	2.758637e+24	0.2381329	2.841683e+23	1.300782e-09	0.002619859	1.802264e+12	8262464	8.58207e+08	3.700331e-07	2.524288e-13	3.578454e-20	0.4549434	0.5	0.05955415	0.0604322	13.38026	9.414652e+26	2.230976e+28	0.4721912	0.9681034	
21934.71336	1953.248034	8.597120392e+18	-6.133120378	8.32e-06	9.267555e+25	5.838454e+25	1.42386e+24	5.696068e+25	1.222096e+25	2.207005e+25	1.158444e+25	7.298068e+24	1.779825e+23	7.120085e+24	1.52762e+24	2.758757e+24	0.2381432	2.841637e+23	1.300876e-09	0.002620384	1.802284e+12	8260495	8.581954e+08	3.700309e-07	2.524258e-13	3.57839e-20	0.4549429	0.5	0.05956259	0.06028357	13.38026	9.414652e+26	2.230976e+28	0.4721895	0.9681817	
21934.71338	1954.354034	8.609760393e+18	-6.145260381	8.32e-06	9.267555e+25	5.838454e+25	1.412658e+24	5.697188e+25	1.222001e+25	2.2071e+25	1.158444e+25	7.298068e+24	1.765823e+23	7.121485e+24	1.527501e+24	2.758876e+24	0.2381535	2.841591e+23	1.300969e-09	0.002620903	1.802303e+12	8258538	8.581837e+08	3.700287e-07	2.524228e-13	3.578327e-20	0.4549424	0.5	0.05957097	0.06013581	13.38026	9.414652e+26	2.230976e+28	0.4721878	0.9682596	
21934.7134	1955.460034	8.622400394e+18	-6.157400381	8.32e-06	9.267556e+25	5.838454e+25	1.40155e+24	5.698299e+25	1.221906e+25	2.207195e+25	1.158444e+25	7.298068e+24	1.751937e+23	7.122874e+24	1.527383e+24	2.758994e+24	0.2381637	2.841545e+23	1.301061e-09	0.002621419	1.802323e+12	8256593	8.58172e+08	3.700264e-07	2.524198e-13	3.578263e-20	0.4549419	0.5	0.0595793	0.05998891	13.38026	9.414652e+26	2.230976e+28	0.4721862	0.968337	
21934.71342	1956.566035	8.635040397e+18	-6.169540381	8.32e-06	9.267556e+25	5.838454e+25	1.390534e+24	5.699401e+25	1.221812e+25	2.207289e+25	1.158444e+25	7.298067e+24	1.738168e+23	7.124251e+24	1.527265e+24	2.759112e+24	0.2381738	2.841498e+23	1.301153e-09	0.00262193	1.802343e+12	8254658	8.581602e+08	3.700242e-07	2.524167e-13	3.578198e-20	0.4549414	0.5	0.05958759	0.05984285	13.38026	9.414652e+26	2.230976e+28	0.4721845	0.968414	
21934.71345	1957.672035	8.647680397e+18	-6.181680383	8.32e-06	9.267556e+25	5.838454e+25	1.379611e+24	5.700493e+25	1.221719e+25	2.207383e+25	1.158444e+25	7.298067e+24	1.724514e+23	7.125616e+24	1.527148e+24	2.759229e+24	0.2381839	2.841452e+23	1.301244e-09	0.002622437	1.802362e+12	8252734	8.581484e+08	3.70022e-07	2.524137e-13	3.578134e-20	0.4549409	0.5	0.05959582	0.05969763	13.38026	9.414652e+26	2.230976e+28	0.4721828	0.9684906	
21934.71347	1958.778035	8.660320398e+18	-6.193820383	8.32e-06	9.267556e+25	5.838454e+25	1.368779e+24	5.701576e+25	1.221626e+25	2.207476e+25	1.158444e+25	7.298067e+24	1.710974e+23	7.12697e+24	1.527032e+24	2.759345e+24	0.238194	2.841405e+23	1.301334e-09	0.002622939	1.802382e+12	8250821	8.581365e+08	3.700198e-07	2.524107e-13	3.57807e-20	0.4549405	0.5	0.05960401	0.05955324	13.38026	9.414652e+26	2.230976e+28	0.4721811	0.9685667	
21934.71349	1959.884035	8.672960399e+18	-6.205960386	8.32e-06	9.267556e+25	5.838454e+25	1.358038e+24	5.70265e+25	1.221533e+25	2.207568e+25	1.158444e+25	7.298067e+24	1.697548e+23	7.128313e+24	1.526917e+24	2.75946e+24	0.2382039	2.841359e+23	1.301424e-09	0.002623438	1.802402e+12	8248918	8.581246e+08	3.700176e-07	2.524077e-13	3.578005e-20	0.45494	0.5	0.05961214	0.05940969	13.38026	9.414652e+26	2.230976e+28	0.4721795	0.9686423	
21934.71351	1960.990035	8.685600399e+18	-6.218100386	8.32e-06	9.267556e+25	5.838454e+25	1.347387e+24	5.703715e+25	1.221441e+25	2.20766e+25	1.158444e+25	7.298067e+24	1.684234e+23	7.129644e+24	1.526802e+24	2.759575e+24	0.2382139	2.841312e+23	1.301513e-09	0.002623932	1.802421e+12	8247026	8.581126e+08	3.700154e-07	2.524046e-13	3.577941e-20	0.4549395	0.5	0.05962023	0.05926696	13.38026	9.414652e+26	2.230976e+28	0.4721778	0.9687176	
21934.71354	1962.096035	8.6982404e+18	-6.230240386	8.32e-06	9.267556e+25	5.838454e+25	1.336825e+24	5.704771e+25	1.22135e+25	2.207752e+25	1.158444e+25	7.298067e+24	1.671031e+23	7.130964e+24	1.526688e+24	2.75969e+24	0.2382237	2.841265e+23	1.301601e-09	0.002624422	1.802441e+12	8245145	8.581005e+08	3.700131e-07	2.524016e-13	3.577876e-20	0.454939	0.5	0.05962826	0.05912505	13.38026	9.414652e+26	2.230976e+28	0.4721761	0.9687924	
21934.71356	1963.202035	8.710880401e+18	-6.242380388	8.32e-06	9.267556e+25	5.838454e+25	1.326351e+24	5.705819e+25	1.221259e+25	2.207843e+25	1.158444e+25	7.298067e+24	1.657939e+23	7.132273e+24	1.526574e+24	2.759803e+24	0.2382335	2.841218e+23	1.301688e-09	0.002624908	1.802461e+12	8243275	8.580884e+08	3.700109e-07	2.523985e-13	3.577811e-20	0.4549385	0.5	0.05963625	0.05898395	13.38026	9.414652e+26	2.230976e+28	0.4721744	0.9688668	
21934.71358	1964.308035	8.723520401e+18	-6.254520388	8.32e-06	9.267556e+25	5.838454e+25	1.315965e+24	5.706857e+25	1.221169e+25	2.207933e+25	1.158444e+25	7.298067e+24	1.644956e+23	7.133572e+24	1.526461e+24	2.759916e+24	0.2382433	2.841171e+23	1.301775e-09	0.00262539	1.802481e+12	8241414	8.580762e+08	3.700086e-07	2.523955e-13	3.577746e-20	0.454938	0.5	0.05964419	0.05884366	13.38026	9.414652e+26	2.230976e+28	0.4721727	0.9689407	
21934.7136	1965.414035	8.736160404e+18	-6.266660389	8.32e-06	9.267556e+25	5.838454e+25	1.305665e+24	5.707887e+25	1.221079e+25	2.208023e+25	1.158444e+25	7.298067e+24	1.632082e+23	7.134859e+24	1.526349e+24	2.760028e+24	0.238253	2.841124e+23	1.301861e-09	0.002625868	1.802501e+12	8239564	8.58064e+08	3.700064e-07	2.523924e-13	3.577681e-20	0.4549375	0.5	0.05965209	0.05870417	13.38026	9.414652e+26	2.230976e+28	0.472171	0.9690142	
21934.71362	1966.520035	8.748800405e+18	-6.278800391	8.32e-06	9.267556e+25	5.838454e+25	1.295452e+24	5.708908e+25	1.22099e+25	2.208112e+25	1.158444e+25	7.298067e+24	1.619315e+23	7.136136e+24	1.526237e+24	2.76014e+24	0.2382626	2.841077e+23	1.301947e-09	0.002626342	1.802521e+12	8237724	8.580517e+08	3.700041e-07	2.523893e-13	3.577615e-20	0.454937	0.5	0.05965993	0.05856547	13.38026	9.414652e+26	2.230976e+28	0.4721693	0.9690873	
