Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16534.0134	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144413e+25	4.912114e+25	2.322995e+24	1.229236e+25	1.569197e+25	9.928557e+24	6.430516e+24	6.140142e+24	2.903744e+23	1.536545e+24	1.961496e+24	0.197561	3.060425e+23	4.368367e-10	0.0001068631	3.180445e+12	5737794	3.200327e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269114	0.313604	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.7968642	
16534.0136	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144413e+25	4.912062e+25	2.323511e+24	1.229236e+25	1.569197e+25	9.928557e+24	6.430517e+24	6.140078e+24	2.904389e+23	1.536545e+24	1.961496e+24	0.197561	3.061137e+23	4.368351e-10	0.0001068868	3.180445e+12	5737794	3.200327e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269114	0.3136041	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.7968642	
16534.0138	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144413e+25	4.912011e+25	2.324027e+24	1.229236e+25	1.569197e+25	9.928557e+24	6.430517e+24	6.140013e+24	2.905033e+23	1.536545e+24	1.961496e+24	0.197561	3.061849e+23	4.368336e-10	0.0001069105	3.180445e+12	5737795	3.200327e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269114	0.3136042	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.7968641	
16534.014	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144413e+25	4.911959e+25	2.324542e+24	1.229236e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139949e+24	2.905678e+23	1.536545e+24	1.961496e+24	0.197561	3.062561e+23	4.368321e-10	0.0001069343	3.180445e+12	5737796	3.200327e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269113	0.3136042	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.7968641	
16534.0142	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144413e+25	4.911908e+25	2.325058e+24	1.229236e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139885e+24	2.906322e+23	1.536545e+24	1.961496e+24	0.197561	3.063273e+23	4.368305e-10	0.000106958	3.180445e+12	5737797	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269113	0.3136043	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.796864	
16534.0144	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144413e+25	4.911856e+25	2.325573e+24	1.229236e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.13982e+24	2.906966e+23	1.536545e+24	1.961495e+24	0.197561	3.063984e+23	4.36829e-10	0.0001069817	3.180445e+12	5737797	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269113	0.3136044	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.796864	
16534.0146	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144414e+25	4.911805e+25	2.326088e+24	1.229236e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139756e+24	2.90761e+23	1.536546e+24	1.961495e+24	0.197561	3.064695e+23	4.368275e-10	0.0001070054	3.180445e+12	5737798	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269113	0.3136045	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.796864	
16534.0148	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144414e+25	4.911753e+25	2.326603e+24	1.229236e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139692e+24	2.908254e+23	1.536546e+24	1.961495e+24	0.197561	3.065406e+23	4.36826e-10	0.0001070291	3.180445e+12	5737799	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269113	0.3136045	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.7968639	
16534.015	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144414e+25	4.911702e+25	2.327118e+24	1.229237e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139627e+24	2.908897e+23	1.536546e+24	1.961495e+24	0.1975609	3.066117e+23	4.368244e-10	0.0001070528	3.180445e+12	5737799	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269112	0.3136046	11.23113	7.209709e+26	2.301694e+28	0.3522539	0.7968639	
16534.0152	1067	3.778e+18	-0.9	7.87e-06	7.942846e+25	5.144414e+25	4.91165e+25	2.327633e+24	1.229237e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139563e+24	2.909541e+23	1.536546e+24	1.961495e+24	0.1975609	3.066828e+23	4.368229e-10	0.0001070765	3.180445e+12	5737800	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269112	0.3136047	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968638	
16534.0154	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911599e+25	2.328147e+24	1.229237e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139499e+24	2.910184e+23	1.536546e+24	1.961495e+24	0.1975609	3.067539e+23	4.368214e-10	0.0001071002	3.180444e+12	5737801	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269112	0.3136047	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968638	
16534.0156	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911548e+25	2.328662e+24	1.229237e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139434e+24	2.910828e+23	1.536546e+24	1.961495e+24	0.1975609	3.068249e+23	4.368198e-10	0.0001071239	3.180444e+12	5737802	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269112	0.3136048	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968637	
16534.0158	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911496e+25	2.329176e+24	1.229237e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.13937e+24	2.911471e+23	1.536546e+24	1.961495e+24	0.1975609	3.06896e+23	4.368183e-10	0.0001071476	3.180444e+12	5737802	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269111	0.3136049	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968637	
16534.016	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911445e+25	2.329691e+24	1.229237e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139306e+24	2.912114e+23	1.536546e+24	1.961495e+24	0.1975609	3.06967e+23	4.368168e-10	0.0001071712	3.180444e+12	5737803	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269111	0.313605	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968636	
16534.0162	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911393e+25	2.330205e+24	1.229237e+25	1.569196e+25	9.928558e+24	6.430517e+24	6.139242e+24	2.912756e+23	1.536546e+24	1.961495e+24	0.1975609	3.07038e+23	4.368153e-10	0.0001071949	3.180444e+12	5737804	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269111	0.313605	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968636	
16534.0164	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911342e+25	2.330719e+24	1.229237e+25	1.569196e+25	9.928559e+24	6.430518e+24	6.139178e+24	2.913399e+23	1.536546e+24	1.961495e+24	0.1975609	3.07109e+23	4.368137e-10	0.0001072186	3.180444e+12	5737804	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269111	0.3136051	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968635	
16534.0166	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911291e+25	2.331233e+24	1.229237e+25	1.569196e+25	9.928559e+24	6.430518e+24	6.139113e+24	2.914041e+23	1.536546e+24	1.961495e+24	0.1975609	3.0718e+23	4.368122e-10	0.0001072422	3.180444e+12	5737805	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269111	0.3136052	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968635	
16534.0168	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911239e+25	2.331747e+24	1.229237e+25	1.569196e+25	9.928559e+24	6.430518e+24	6.139049e+24	2.914684e+23	1.536546e+24	1.961495e+24	0.1975609	3.072509e+23	4.368107e-10	0.0001072659	3.180444e+12	5737806	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.0326911	0.3136052	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968634	
16534.017	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911188e+25	2.332261e+24	1.229237e+25	1.569196e+25	9.928559e+24	6.430518e+24	6.138985e+24	2.915326e+23	1.536546e+24	1.961495e+24	0.1975609	3.073219e+23	4.368091e-10	0.0001072895	3.180444e+12	5737807	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.0326911	0.3136053	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968634	
16534.0172	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911137e+25	2.332774e+24	1.229237e+25	1.569196e+25	9.928559e+24	6.430518e+24	6.138921e+24	2.915968e+23	1.536546e+24	1.961495e+24	0.1975609	3.073928e+23	4.368076e-10	0.0001073131	3.180444e+12	5737807	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.0326911	0.3136054	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968634	
16534.0174	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911086e+25	2.333288e+24	1.229237e+25	1.569196e+25	9.928559e+24	6.430518e+24	6.138857e+24	2.91661e+23	1.536547e+24	1.961495e+24	0.1975608	3.074637e+23	4.368061e-10	0.0001073368	3.180444e+12	5737808	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.0326911	0.3136055	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968633	
16534.0176	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.911034e+25	2.333801e+24	1.229237e+25	1.569196e+25	9.928559e+24	6.430518e+24	6.138793e+24	2.917252e+23	1.536547e+24	1.961494e+24	0.1975608	3.075346e+23	4.368046e-10	0.0001073604	3.180444e+12	5737809	3.200328e+08	2.677962e-07	1.322107e-13	1.356398e-20	0.4204889	0.5	0.03269109	0.3136055	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968633	
16534.0178	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.910983e+25	2.334315e+24	1.229237e+25	1.569196e+25	9.928559e+24	6.430518e+24	6.138729e+24	2.917893e+23	1.536547e+24	1.961494e+24	0.1975608	3.076055e+23	4.36803e-10	0.000107384	3.180444e+12	5737809	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269109	0.3136056	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968632	
16534.018	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144414e+25	4.910932e+25	2.334828e+24	1.229237e+25	1.569195e+25	9.928559e+24	6.430518e+24	6.138665e+24	2.918535e+23	1.536547e+24	1.961494e+24	0.1975608	3.076764e+23	4.368015e-10	0.0001074076	3.180444e+12	5737810	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269109	0.3136057	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968632	
16534.0182	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144415e+25	4.91088e+25	2.335341e+24	1.229237e+25	1.569195e+25	9.928559e+24	6.430518e+24	6.138601e+24	2.919176e+23	1.536547e+24	1.961494e+24	0.1975608	3.077472e+23	4.368e-10	0.0001074313	3.180444e+12	5737811	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269109	0.3136057	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968631	
16534.0184	1067	3.778e+18	-0.9	7.87e-06	7.942847e+25	5.144415e+25	4.910829e+25	2.335854e+24	1.229238e+25	1.569195e+25	9.928559e+24	6.430518e+24	6.138537e+24	2.919817e+23	1.536547e+24	1.961494e+24	0.1975608	3.078181e+23	4.367985e-10	0.0001074549	3.180444e+12	5737812	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269109	0.3136058	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968631	
16534.0186	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910778e+25	2.336366e+24	1.229238e+25	1.569195e+25	9.928559e+24	6.430518e+24	6.138473e+24	2.920458e+23	1.536547e+24	1.961494e+24	0.1975608	3.078889e+23	4.367969e-10	0.0001074785	3.180444e+12	5737812	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269108	0.3136059	11.23113	7.209709e+26	2.301694e+28	0.352254	0.796863	
16534.0188	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910727e+25	2.336879e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430518e+24	6.138408e+24	2.921099e+23	1.536547e+24	1.961494e+24	0.1975608	3.079597e+23	4.367954e-10	0.0001075021	3.180444e+12	5737813	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269108	0.313606	11.23113	7.209709e+26	2.301694e+28	0.352254	0.796863	
16534.019	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910676e+25	2.337392e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430518e+24	6.138344e+24	2.92174e+23	1.536547e+24	1.961494e+24	0.1975608	3.080305e+23	4.367939e-10	0.0001075256	3.180444e+12	5737814	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269108	0.313606	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968629	
16534.0192	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910624e+25	2.337904e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.138281e+24	2.92238e+23	1.536547e+24	1.961494e+24	0.1975608	3.081013e+23	4.367924e-10	0.0001075492	3.180444e+12	5737814	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269108	0.3136061	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968629	
16534.0194	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910573e+25	2.338416e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.138217e+24	2.92302e+23	1.536547e+24	1.961494e+24	0.1975608	3.081721e+23	4.367909e-10	0.0001075728	3.180444e+12	5737815	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269107	0.3136062	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968628	
16534.0196	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910522e+25	2.338929e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.138153e+24	2.923661e+23	1.536547e+24	1.961494e+24	0.1975608	3.082428e+23	4.367893e-10	0.0001075964	3.180444e+12	5737816	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269107	0.3136062	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968628	
16534.0198	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910471e+25	2.339441e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.138089e+24	2.924301e+23	1.536547e+24	1.961494e+24	0.1975608	3.083136e+23	4.367878e-10	0.00010762	3.180444e+12	5737817	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269107	0.3136063	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968628	
16534.02	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.91042e+25	2.339953e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.138025e+24	2.924941e+23	1.536547e+24	1.961494e+24	0.1975607	3.083843e+23	4.367863e-10	0.0001076435	3.180444e+12	5737817	3.200328e+08	2.677962e-07	1.322107e-13	1.356399e-20	0.4204889	0.5	0.03269107	0.3136064	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968627	
16534.0202	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910369e+25	2.340464e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.137961e+24	2.925581e+23	1.536548e+24	1.961494e+24	0.1975607	3.08455e+23	4.367848e-10	0.0001076671	3.180444e+12	5737818	3.200328e+08	2.677962e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269107	0.3136065	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968627	
16534.0204	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910318e+25	2.340976e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.137897e+24	2.92622e+23	1.536548e+24	1.961494e+24	0.1975607	3.085257e+23	4.367832e-10	0.0001076906	3.180444e+12	5737819	3.200328e+08	2.677962e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269106	0.3136065	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968626	
16534.0206	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910266e+25	2.341488e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.137833e+24	2.92686e+23	1.536548e+24	1.961494e+24	0.1975607	3.085964e+23	4.367817e-10	0.0001077142	3.180444e+12	5737819	3.200328e+08	2.677962e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269106	0.3136066	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968626	
16534.0208	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910215e+25	2.341999e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.137769e+24	2.927499e+23	1.536548e+24	1.961493e+24	0.1975607	3.086671e+23	4.367802e-10	0.0001077377	3.180444e+12	5737820	3.200328e+08	2.677962e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269106	0.3136067	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968625	
16534.021	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910164e+25	2.342511e+24	1.229238e+25	1.569195e+25	9.92856e+24	6.430519e+24	6.137705e+24	2.928138e+23	1.536548e+24	1.961493e+24	0.1975607	3.087377e+23	4.367787e-10	0.0001077612	3.180444e+12	5737821	3.200328e+08	2.677962e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269106	0.3136068	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968625	
16534.0212	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910113e+25	2.343022e+24	1.229238e+25	1.569195e+25	9.928561e+24	6.430519e+24	6.137641e+24	2.928777e+23	1.536548e+24	1.961493e+24	0.1975607	3.088083e+23	4.367772e-10	0.0001077848	3.180444e+12	5737822	3.200328e+08	2.677962e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269105	0.3136068	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968624	
16534.0214	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.144415e+25	4.910062e+25	2.343533e+24	1.229238e+25	1.569195e+25	9.928561e+24	6.430519e+24	6.137578e+24	2.929416e+23	1.536548e+24	1.961493e+24	0.1975607	3.08879e+23	4.367756e-10	0.0001078083	3.180444e+12	5737822	3.200328e+08	2.677962e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269105	0.3136069	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968624	
16534.0216	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144415e+25	4.910011e+25	2.344044e+24	1.229238e+25	1.569195e+25	9.928561e+24	6.430519e+24	6.137514e+24	2.930055e+23	1.536548e+24	1.961493e+24	0.1975607	3.089496e+23	4.367741e-10	0.0001078318	3.180444e+12	5737823	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269105	0.313607	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968623	
16534.0218	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.90996e+25	2.344555e+24	1.229239e+25	1.569195e+25	9.928561e+24	6.430519e+24	6.13745e+24	2.930694e+23	1.536548e+24	1.961493e+24	0.1975607	3.090202e+23	4.367726e-10	0.0001078553	3.180444e+12	5737824	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269105	0.313607	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968623	
16534.022	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909909e+25	2.345066e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.137386e+24	2.931332e+23	1.536548e+24	1.961493e+24	0.1975607	3.090907e+23	4.367711e-10	0.0001078788	3.180444e+12	5737824	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269105	0.3136071	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968622	
16534.0222	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909858e+25	2.345576e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.137323e+24	2.931971e+23	1.536548e+24	1.961493e+24	0.1975607	3.091613e+23	4.367696e-10	0.0001079023	3.180444e+12	5737825	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269104	0.3136072	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968622	
16534.0224	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909807e+25	2.346087e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.137259e+24	2.932609e+23	1.536548e+24	1.961493e+24	0.1975607	3.092318e+23	4.367681e-10	0.0001079258	3.180444e+12	5737826	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269104	0.3136073	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968622	
16534.0226	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909756e+25	2.346597e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.137195e+24	2.933247e+23	1.536548e+24	1.961493e+24	0.1975606	3.093024e+23	4.367665e-10	0.0001079493	3.180444e+12	5737827	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269104	0.3136073	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968621	
16534.0228	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909705e+25	2.347108e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.137131e+24	2.933885e+23	1.536549e+24	1.961493e+24	0.1975606	3.093729e+23	4.36765e-10	0.0001079728	3.180444e+12	5737827	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269104	0.3136074	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968621	
16534.023	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909654e+25	2.347618e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.137068e+24	2.934522e+23	1.536549e+24	1.961493e+24	0.1975606	3.094434e+23	4.367635e-10	0.0001079963	3.180444e+12	5737828	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269103	0.3136075	11.23113	7.209709e+26	2.301694e+28	0.352254	0.796862	
16534.0232	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909603e+25	2.348128e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.137004e+24	2.93516e+23	1.536549e+24	1.961493e+24	0.1975606	3.095139e+23	4.36762e-10	0.0001080198	3.180444e+12	5737829	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269103	0.3136075	11.23113	7.209709e+26	2.301694e+28	0.352254	0.796862	
16534.0234	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909552e+25	2.348638e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.13694e+24	2.935797e+23	1.536549e+24	1.961493e+24	0.1975606	3.095844e+23	4.367605e-10	0.0001080432	3.180444e+12	5737829	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269103	0.3136076	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968619	
16534.0236	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.909501e+25	2.349148e+24	1.229239e+25	1.569194e+25	9.928561e+24	6.43052e+24	6.136877e+24	2.936435e+23	1.536549e+24	1.961493e+24	0.1975606	3.096548e+23	4.36759e-10	0.0001080667	3.180444e+12	5737830	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269103	0.3136077	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968619	
16534.0238	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.144416e+25	4.90945e+25	2.349658e+24	1.229239e+25	1.569194e+25	9.928562e+24	6.43052e+24	6.136813e+24	2.937072e+23	1.536549e+24	1.961493e+24	0.1975606	3.097253e+23	4.367574e-10	0.0001080902	3.180444e+12	5737831	3.200328e+08	2.677963e-07	1.322108e-13	1.356399e-20	0.4204889	0.5	0.03269103	0.3136078	11.23113	7.209709e+26	2.301694e+28	0.352254	0.7968618	
