Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35293.6241	1142.050001	3.933000005e+18	-0.1900000002	9.3e-06	1.262443e+26	9.406775e+25	8.402653e+25	1.004122e+25	1.417922e+25	1.799731e+25	1.578053e+25	1.175847e+25	1.050332e+25	1.255152e+24	1.772402e+24	2.249664e+24	0.1425594	4.786355e+23	6.14502e-10	0.0004652254	4.547832e+12	5067746	1.605341e+08	2.146513e-07	8.494248e-14	6.985132e-21	0.3863042	0.5	0.02198848	0.2373721	18.22683	9.414652e+26	2.230976e+28	0.2371022	0.8189093	
35293.6242	1140.852001	3.924720005e+18	-0.1896000002	9.3e-06	1.262443e+26	9.406775e+25	8.409561e+25	9.972134e+24	1.417822e+25	1.799831e+25	1.578053e+25	1.175847e+25	1.051195e+25	1.246517e+24	1.772278e+24	2.249789e+24	0.1425673	4.786397e+23	6.130863e-10	0.0004620214	4.54788e+12	5066861	1.605324e+08	2.146499e-07	8.494133e-14	6.98499e-21	0.386303	0.5	0.02199032	0.2372787	18.22683	9.414652e+26	2.230976e+28	0.2370984	0.8189797	
35293.6243	1139.654001	3.916440006e+18	-0.1892000003	9.3e-06	1.262443e+26	9.406775e+25	8.416415e+25	9.903601e+24	1.417723e+25	1.79993e+25	1.578053e+25	1.175847e+25	1.052052e+25	1.23795e+24	1.772153e+24	2.249913e+24	0.1425752	4.78644e+23	6.116753e-10	0.0004588428	4.547928e+12	5065980	1.605307e+08	2.146484e-07	8.494018e-14	6.984848e-21	0.3863018	0.5	0.02199215	0.2371856	18.22683	9.414652e+26	2.230976e+28	0.2370946	0.8190498	
35293.6244	1138.456001	3.908160006e+18	-0.1888000003	9.3e-06	1.262443e+26	9.406775e+25	8.423213e+25	9.835615e+24	1.417624e+25	1.800029e+25	1.578053e+25	1.175847e+25	1.052902e+25	1.229452e+24	1.77203e+24	2.250037e+24	0.142583	4.786484e+23	6.102689e-10	0.0004556895	4.547975e+12	5065103	1.60529e+08	2.14647e-07	8.493903e-14	6.984707e-21	0.3863006	0.5	0.02199397	0.2370929	18.22683	9.414652e+26	2.230976e+28	0.2370908	0.8191196	
35293.6245	1137.258001	3.899880006e+18	-0.1884000003	9.3e-06	1.262443e+26	9.406775e+25	8.429957e+25	9.768174e+24	1.417525e+25	1.800128e+25	1.578053e+25	1.175847e+25	1.053745e+25	1.221022e+24	1.771906e+24	2.25016e+24	0.1425909	4.786529e+23	6.088674e-10	0.0004525612	4.548022e+12	5064229	1.605274e+08	2.146455e-07	8.493789e-14	6.984566e-21	0.3862994	0.5	0.02199579	0.2370006	18.22683	9.414652e+26	2.230976e+28	0.2370871	0.8191892	
35293.6246	1136.060001	3.891600006e+18	-0.1880000003	9.3e-06	1.262443e+26	9.406775e+25	8.436647e+25	9.701276e+24	1.417427e+25	1.800226e+25	1.578053e+25	1.175847e+25	1.054581e+25	1.21266e+24	1.771784e+24	2.250283e+24	0.1425986	4.786575e+23	6.074706e-10	0.0004494581	4.548069e+12	5063359	1.605257e+08	2.146441e-07	8.493676e-14	6.984426e-21	0.3862983	0.5	0.0219976	0.2369087	18.22683	9.414652e+26	2.230976e+28	0.2370834	0.8192584	
35293.6247	1134.862001	3.883320006e+18	-0.1876000003	9.3e-06	1.262443e+26	9.406775e+25	8.443283e+25	9.634919e+24	1.417329e+25	1.800324e+25	1.578053e+25	1.175847e+25	1.05541e+25	1.204365e+24	1.771661e+24	2.250405e+24	0.1426064	4.786622e+23	6.060786e-10	0.00044638	4.548116e+12	5062492	1.605241e+08	2.146427e-07	8.493563e-14	6.984286e-21	0.3862971	0.5	0.0219994	0.2368171	18.22683	9.414652e+26	2.230976e+28	0.2370796	0.8193274	
35293.6248	1133.664001	3.875040007e+18	-0.1872000003	9.3e-06	1.262443e+26	9.406775e+25	8.449865e+25	9.5691e+24	1.417232e+25	1.800421e+25	1.578053e+25	1.175847e+25	1.056233e+25	1.196137e+24	1.77154e+24	2.250527e+24	0.1426141	4.78667e+23	6.046916e-10	0.0004433267	4.548163e+12	5061630	1.605224e+08	2.146412e-07	8.49345e-14	6.984147e-21	0.3862959	0.5	0.02200119	0.2367259	18.22683	9.414652e+26	2.230976e+28	0.2370759	0.8193961	
35293.6249	1132.466001	3.866760007e+18	-0.1868000003	9.3e-06	1.262443e+26	9.406775e+25	8.456393e+25	9.503818e+24	1.417135e+25	1.800518e+25	1.578053e+25	1.175847e+25	1.057049e+25	1.187977e+24	1.771418e+24	2.250648e+24	0.1426218	4.786719e+23	6.033094e-10	0.0004402982	4.548209e+12	5060770	1.605208e+08	2.146398e-07	8.493338e-14	6.984009e-21	0.3862948	0.5	0.02200298	0.236635	18.22683	9.414652e+26	2.230976e+28	0.2370722	0.8194646	
35293.625	1131.268001	3.858480007e+18	-0.1864000003	9.3e-06	1.262443e+26	9.406775e+25	8.462868e+25	9.43907e+24	1.417038e+25	1.800615e+25	1.578053e+25	1.175847e+25	1.057858e+25	1.179884e+24	1.771298e+24	2.250769e+24	0.1426294	4.78677e+23	6.019322e-10	0.0004372944	4.548255e+12	5059915	1.605191e+08	2.146384e-07	8.493226e-14	6.983871e-21	0.3862936	0.5	0.02200476	0.2365446	18.22683	9.414652e+26	2.230976e+28	0.2370686	0.8195327	
35293.6251	1130.070001	3.850200007e+18	-0.1860000003	9.3e-06	1.262443e+26	9.406775e+25	8.469289e+25	9.374854e+24	1.416942e+25	1.800711e+25	1.578053e+25	1.175847e+25	1.058661e+25	1.171857e+24	1.771177e+24	2.250889e+24	0.142637	4.786821e+23	6.0056e-10	0.0004343152	4.548301e+12	5059063	1.605175e+08	2.14637e-07	8.493115e-14	6.983734e-21	0.3862925	0.5	0.02200654	0.2364544	18.22683	9.414652e+26	2.230976e+28	0.2370649	0.8196006	
35293.6252	1128.872001	3.841920008e+18	-0.1856000003	9.3e-06	1.262443e+26	9.406775e+25	8.475658e+25	9.311168e+24	1.416846e+25	1.800807e+25	1.578053e+25	1.175847e+25	1.059457e+25	1.163896e+24	1.771058e+24	2.251009e+24	0.1426446	4.786873e+23	5.991928e-10	0.0004313605	4.548347e+12	5058214	1.605159e+08	2.146356e-07	8.493004e-14	6.983597e-21	0.3862913	0.5	0.0220083	0.2363647	18.22683	9.414652e+26	2.230976e+28	0.2370613	0.8196682	
35293.6253	1127.674001	3.833640008e+18	-0.1852000004	9.3e-06	1.262443e+26	9.406775e+25	8.481974e+25	9.248011e+24	1.416751e+25	1.800902e+25	1.578053e+25	1.175847e+25	1.060247e+25	1.156001e+24	1.770938e+24	2.251128e+24	0.1426522	4.786926e+23	5.978307e-10	0.0004284301	4.548393e+12	5057369	1.605143e+08	2.146342e-07	8.492894e-14	6.983461e-21	0.3862902	0.5	0.02201006	0.2362753	18.22683	9.414652e+26	2.230976e+28	0.2370576	0.8197356	
35293.6254	1126.476001	3.825360008e+18	-0.1848000004	9.3e-06	1.262443e+26	9.406775e+25	8.488237e+25	9.185379e+24	1.416656e+25	1.800997e+25	1.578054e+25	1.175847e+25	1.06103e+25	1.148172e+24	1.77082e+24	2.251247e+24	0.1426597	4.78698e+23	5.964737e-10	0.0004255241	4.548438e+12	5056528	1.605127e+08	2.146328e-07	8.492784e-14	6.983326e-21	0.386289	0.5	0.02201182	0.2361862	18.22683	9.414652e+26	2.230976e+28	0.237054	0.8198027	
35293.6255	1125.278001	3.817080008e+18	-0.1844000004	9.3e-06	1.262443e+26	9.406775e+25	8.494448e+25	9.12327e+24	1.416561e+25	1.801092e+25	1.578054e+25	1.175847e+25	1.061806e+25	1.140409e+24	1.770701e+24	2.251365e+24	0.1426672	4.787035e+23	5.951218e-10	0.0004226422	4.548484e+12	5055690	1.605111e+08	2.146314e-07	8.492674e-14	6.983191e-21	0.3862879	0.5	0.02201356	0.2360976	18.22683	9.414652e+26	2.230976e+28	0.2370504	0.8198695	
35293.6256	1124.080001	3.808800008e+18	-0.1840000004	9.3e-06	1.262443e+26	9.406775e+25	8.500607e+25	9.061683e+24	1.416467e+25	1.801186e+25	1.578054e+25	1.175847e+25	1.062576e+25	1.13271e+24	1.770584e+24	2.251483e+24	0.1426747	4.787091e+23	5.937752e-10	0.0004197845	4.548529e+12	5054856	1.605095e+08	2.146301e-07	8.492565e-14	6.983056e-21	0.3862868	0.5	0.0220153	0.2360092	18.22683	9.414652e+26	2.230976e+28	0.2370469	0.819936	
35293.6257	1122.882001	3.800520009e+18	-0.1836000004	9.3e-06	1.262443e+26	9.406775e+25	8.506713e+25	9.000615e+24	1.416373e+25	1.80128e+25	1.578054e+25	1.175847e+25	1.063339e+25	1.125077e+24	1.770466e+24	2.2516e+24	0.1426821	4.787148e+23	5.924337e-10	0.0004169507	4.548574e+12	5054025	1.605079e+08	2.146287e-07	8.492457e-14	6.982923e-21	0.3862857	0.5	0.02201703	0.2359213	18.22683	9.414652e+26	2.230976e+28	0.2370433	0.8200023	
35293.6258	1121.684001	3.792240009e+18	-0.1832000004	9.3e-06	1.262443e+26	9.406775e+25	8.512769e+25	8.940064e+24	1.416279e+25	1.801374e+25	1.578054e+25	1.175847e+25	1.064096e+25	1.117508e+24	1.770349e+24	2.251717e+24	0.1426895	4.787206e+23	5.910975e-10	0.0004141408	4.548618e+12	5053197	1.605063e+08	2.146273e-07	8.492349e-14	6.982789e-21	0.3862845	0.5	0.02201876	0.2358336	18.22683	9.414652e+26	2.230976e+28	0.2370397	0.8200683	
35293.6259	1120.486001	3.783960009e+18	-0.1828000004	9.3e-06	1.262443e+26	9.406775e+25	8.518772e+25	8.880027e+24	1.416186e+25	1.801467e+25	1.578054e+25	1.175847e+25	1.064847e+25	1.110003e+24	1.770233e+24	2.251834e+24	0.1426969	4.787265e+23	5.897666e-10	0.0004113547	4.548663e+12	5052373	1.605048e+08	2.14626e-07	8.492241e-14	6.982657e-21	0.3862834	0.5	0.02202048	0.2357463	18.22683	9.414652e+26	2.230976e+28	0.2370362	0.8201341	
35293.626	1119.288001	3.775680009e+18	-0.1824000004	9.3e-06	1.262443e+26	9.406775e+25	8.524725e+25	8.820503e+24	1.416094e+25	1.80156e+25	1.578054e+25	1.175847e+25	1.065591e+25	1.102563e+24	1.770117e+24	2.251949e+24	0.1427043	4.787324e+23	5.88441e-10	0.0004085923	4.548707e+12	5051553	1.605032e+08	2.146246e-07	8.492134e-14	6.982524e-21	0.3862823	0.5	0.02202219	0.2356594	18.22683	9.414652e+26	2.230976e+28	0.2370327	0.8201996	
35293.6261	1118.090001	3.76740001e+18	-0.1820000004	9.3e-06	1.262443e+26	9.406775e+25	8.530626e+25	8.761489e+24	1.416001e+25	1.801652e+25	1.578054e+25	1.175847e+25	1.066328e+25	1.095186e+24	1.770002e+24	2.252065e+24	0.1427116	4.787385e+23	5.871207e-10	0.0004058534	4.548751e+12	5050735	1.605016e+08	2.146233e-07	8.492027e-14	6.982393e-21	0.3862812	0.5	0.0220239	0.2355728	18.22683	9.414652e+26	2.230976e+28	0.2370292	0.8202648	
35293.6262	1116.892001	3.759120009e+18	-0.1816000004	9.3e-06	1.262443e+26	9.406775e+25	8.536477e+25	8.702982e+24	1.415909e+25	1.801744e+25	1.578054e+25	1.175847e+25	1.06706e+25	1.087873e+24	1.769887e+24	2.25218e+24	0.1427189	4.787446e+23	5.858059e-10	0.000403138	4.548795e+12	5049922	1.605001e+08	2.146219e-07	8.491921e-14	6.982262e-21	0.3862801	0.5	0.02202559	0.2354866	18.22683	9.414652e+26	2.230976e+28	0.2370257	0.8203298	
35293.6263	1115.694001	3.75084001e+18	-0.1812000005	9.3e-06	1.262443e+26	9.406775e+25	8.542277e+25	8.64498e+24	1.415818e+25	1.801836e+25	1.578054e+25	1.175847e+25	1.067785e+25	1.080623e+24	1.769772e+24	2.252295e+24	0.1427261	4.787508e+23	5.844965e-10	0.0004004459	4.548839e+12	5049111	1.604985e+08	2.146206e-07	8.491815e-14	6.982131e-21	0.386279	0.5	0.02202729	0.2354007	18.22683	9.414652e+26	2.230976e+28	0.2370222	0.8203945	
35293.6264	1114.496001	3.74256001e+18	-0.1808000005	9.3e-06	1.262443e+26	9.406775e+25	8.548027e+25	8.587482e+24	1.415726e+25	1.801927e+25	1.578054e+25	1.175847e+25	1.068503e+25	1.073435e+24	1.769658e+24	2.252409e+24	0.1427333	4.787571e+23	5.831926e-10	0.0003977772	4.548883e+12	5048304	1.60497e+08	2.146193e-07	8.49171e-14	6.982001e-21	0.3862779	0.5	0.02202897	0.2353152	18.22683	9.414652e+26	2.230976e+28	0.2370187	0.8204589	
35293.6265	1113.298001	3.73428001e+18	-0.1804000005	9.3e-06	1.262443e+26	9.406775e+25	8.553727e+25	8.530484e+24	1.415635e+25	1.802018e+25	1.578054e+25	1.175847e+25	1.069216e+25	1.066311e+24	1.769544e+24	2.252522e+24	0.1427405	4.787635e+23	5.818942e-10	0.0003951315	4.548926e+12	5047500	1.604955e+08	2.146179e-07	8.491605e-14	6.981872e-21	0.3862768	0.5	0.02203065	0.23523	18.22683	9.414652e+26	2.230976e+28	0.2370153	0.8205231	
35293.6266	1112.100001	3.726000011e+18	-0.1800000005	9.3e-06	1.262443e+26	9.406775e+25	8.559377e+25	8.473985e+24	1.415545e+25	1.802108e+25	1.578054e+25	1.175847e+25	1.069922e+25	1.059248e+24	1.769431e+24	2.252635e+24	0.1427477	4.7877e+23	5.806013e-10	0.0003925089	4.548969e+12	5046700	1.604939e+08	2.146166e-07	8.4915e-14	6.981743e-21	0.3862758	0.5	0.02203232	0.2351451	18.22683	9.414652e+26	2.230976e+28	0.2370118	0.8205871	
35293.6267	1110.902002	3.717720011e+18	-0.1796000005	9.3e-06	1.262443e+26	9.406775e+25	8.564977e+25	8.417981e+24	1.415455e+25	1.802198e+25	1.578054e+25	1.175847e+25	1.070622e+25	1.052248e+24	1.769319e+24	2.252748e+24	0.1427549	4.787766e+23	5.79314e-10	0.0003899092	4.549013e+12	5045903	1.604924e+08	2.146153e-07	8.491396e-14	6.981615e-21	0.3862747	0.5	0.02203399	0.2350605	18.22683	9.414652e+26	2.230976e+28	0.2370084	0.8206508	
35293.6268	1109.704002	3.709440011e+18	-0.1792000005	9.3e-06	1.262443e+26	9.406775e+25	8.570528e+25	8.362471e+24	1.415365e+25	1.802288e+25	1.578054e+25	1.175847e+25	1.071316e+25	1.045309e+24	1.769206e+24	2.25286e+24	0.142762	4.787832e+23	5.780323e-10	0.0003873324	4.549055e+12	5045109	1.604909e+08	2.14614e-07	8.491293e-14	6.981487e-21	0.3862736	0.5	0.02203565	0.2349764	18.22683	9.414652e+26	2.230976e+28	0.237005	0.8207142	
35293.6269	1108.506002	3.701160011e+18	-0.1788000005	9.3e-06	1.262443e+26	9.406775e+25	8.57603e+25	8.307453e+24	1.415276e+25	1.802378e+25	1.578054e+25	1.175847e+25	1.072004e+25	1.038432e+24	1.769094e+24	2.252972e+24	0.1427691	4.7879e+23	5.767562e-10	0.0003847782	4.549098e+12	5044319	1.604894e+08	2.146127e-07	8.49119e-14	6.981359e-21	0.3862725	0.5	0.0220373	0.2348925	18.22683	9.414652e+26	2.230976e+28	0.2370016	0.8207774	
35293.627	1107.308002	3.692880011e+18	-0.1784000005	9.3e-06	1.262443e+26	9.406775e+25	8.581483e+25	8.252923e+24	1.415187e+25	1.802467e+25	1.578054e+25	1.175847e+25	1.072685e+25	1.031615e+24	1.768983e+24	2.253083e+24	0.1427761	4.787968e+23	5.754858e-10	0.0003822467	4.549141e+12	5043532	1.604879e+08	2.146114e-07	8.491087e-14	6.981233e-21	0.3862715	0.5	0.02203895	0.234809	18.22683	9.414652e+26	2.230976e+28	0.2369982	0.8208403	
35293.6271	1106.110002	3.684600011e+18	-0.1780000005	9.3e-06	1.262443e+26	9.406775e+25	8.586887e+25	8.198879e+24	1.415098e+25	1.802555e+25	1.578054e+25	1.175847e+25	1.073361e+25	1.02486e+24	1.768872e+24	2.253194e+24	0.1427831	4.788037e+23	5.742211e-10	0.0003797376	4.549183e+12	5042748	1.604864e+08	2.146101e-07	8.490984e-14	6.981106e-21	0.3862704	0.5	0.02204059	0.2347258	18.22683	9.414652e+26	2.230976e+28	0.2369949	0.820903	
35293.6272	1104.912002	3.676320012e+18	-0.1776000005	9.3e-06	1.262443e+26	9.406775e+25	8.592243e+25	8.145319e+24	1.415009e+25	1.802644e+25	1.578054e+25	1.175847e+25	1.07403e+25	1.018165e+24	1.768762e+24	2.253305e+24	0.1427901	4.788107e+23	5.729622e-10	0.0003772509	4.549225e+12	5041967	1.604849e+08	2.146088e-07	8.490882e-14	6.980981e-21	0.3862694	0.5	0.02204222	0.2346429	18.22683	9.414652e+26	2.230976e+28	0.2369915	0.8209655	
35293.6273	1103.714002	3.668040012e+18	-0.1772000006	9.3e-06	1.262443e+26	9.406775e+25	8.597551e+25	8.092241e+24	1.414921e+25	1.802732e+25	1.578054e+25	1.175847e+25	1.074694e+25	1.01153e+24	1.768652e+24	2.253415e+24	0.1427971	4.788177e+23	5.71709e-10	0.0003747865	4.549267e+12	5041190	1.604834e+08	2.146075e-07	8.490781e-14	6.980855e-21	0.3862683	0.5	0.02204385	0.2345604	18.22683	9.414652e+26	2.230976e+28	0.2369882	0.8210277	
35293.6274	1102.516002	3.659760012e+18	-0.1768000006	9.3e-06	1.262443e+26	9.406775e+25	8.602811e+25	8.039642e+24	1.414834e+25	1.802819e+25	1.578054e+25	1.175847e+25	1.075351e+25	1.004955e+24	1.768542e+24	2.253524e+24	0.142804	4.788248e+23	5.704617e-10	0.0003723443	4.549309e+12	5040415	1.60482e+08	2.146062e-07	8.49068e-14	6.980731e-21	0.3862673	0.5	0.02204547	0.2344782	18.22683	9.414652e+26	2.230976e+28	0.2369849	0.8210896	
35293.6275	1101.318002	3.651480012e+18	-0.1764000006	9.3e-06	1.262443e+26	9.406775e+25	8.608023e+25	7.98752e+24	1.414747e+25	1.802907e+25	1.578054e+25	1.175847e+25	1.076003e+25	9.9844e+23	1.768433e+24	2.253633e+24	0.142811	4.78832e+23	5.692201e-10	0.000369924	4.549351e+12	5039644	1.604805e+08	2.14605e-07	8.490579e-14	6.980607e-21	0.3862662	0.5	0.02204709	0.2343963	18.22683	9.414652e+26	2.230976e+28	0.2369815	0.8211513	
35293.6276	1100.120002	3.643200013e+18	-0.1760000006	9.3e-06	1.262443e+26	9.406775e+25	8.613188e+25	7.935871e+24	1.41466e+25	1.802994e+25	1.578054e+25	1.175847e+25	1.076649e+25	9.919839e+23	1.768325e+24	2.253742e+24	0.1428178	4.788393e+23	5.679845e-10	0.0003675257	4.549392e+12	5038876	1.60479e+08	2.146037e-07	8.490479e-14	6.980483e-21	0.3862652	0.5	0.0220487	0.2343147	18.22683	9.414652e+26	2.230976e+28	0.2369782	0.8212128	
35293.6277	1098.922002	3.634920013e+18	-0.1756000006	9.3e-06	1.262443e+26	9.406775e+25	8.618306e+25	7.884695e+24	1.414573e+25	1.80308e+25	1.578054e+25	1.175847e+25	1.077288e+25	9.855868e+23	1.768216e+24	2.25385e+24	0.1428247	4.788467e+23	5.667547e-10	0.0003651493	4.549434e+12	5038112	1.604776e+08	2.146024e-07	8.490379e-14	6.98036e-21	0.3862642	0.5	0.0220503	0.2342335	18.22683	9.414652e+26	2.230976e+28	0.236975	0.821274	
35293.6278	1097.724002	3.626640013e+18	-0.1752000006	9.3e-06	1.262443e+26	9.406775e+25	8.623377e+25	7.833987e+24	1.414487e+25	1.803167e+25	1.578054e+25	1.175847e+25	1.077922e+25	9.792484e+23	1.768108e+24	2.253958e+24	0.1428315	4.788541e+23	5.655309e-10	0.0003627945	4.549475e+12	5037350	1.604761e+08	2.146012e-07	8.490279e-14	6.980237e-21	0.3862631	0.5	0.0220519	0.2341526	18.22683	9.414652e+26	2.230976e+28	0.2369717	0.8213349	
35293.6279	1096.526002	3.618360013e+18	-0.1748000006	9.3e-06	1.262443e+26	9.406775e+25	8.628401e+25	7.783746e+24	1.414401e+25	1.803252e+25	1.578054e+25	1.175847e+25	1.07855e+25	9.729683e+23	1.768001e+24	2.254066e+24	0.1428383	4.788616e+23	5.64313e-10	0.0003604613	4.549516e+12	5036592	1.604747e+08	2.145999e-07	8.49018e-14	6.980115e-21	0.3862621	0.5	0.02205349	0.234072	18.22683	9.414652e+26	2.230976e+28	0.2369684	0.8213957	
35293.628	1095.328002	3.610080013e+18	-0.1744000006	9.3e-06	1.262443e+26	9.406776e+25	8.633379e+25	7.73397e+24	1.414315e+25	1.803338e+25	1.578054e+25	1.175847e+25	1.079172e+25	9.667462e+23	1.767894e+24	2.254173e+24	0.1428451	4.788691e+23	5.631011e-10	0.0003581496	4.549557e+12	5035836	1.604732e+08	2.145987e-07	8.490082e-14	6.979993e-21	0.3862611	0.5	0.02205507	0.2339917	18.22683	9.414652e+26	2.230976e+28	0.2369652	0.8214561	
35293.6281	1094.130002	3.601800014e+18	-0.1740000006	9.3e-06	1.262443e+26	9.406776e+25	8.63831e+25	7.684655e+24	1.41423e+25	1.803423e+25	1.578054e+25	1.175847e+25	1.079789e+25	9.605819e+23	1.767788e+24	2.254279e+24	0.1428519	4.788768e+23	5.618952e-10	0.0003558593	4.549597e+12	5035084	1.604718e+08	2.145974e-07	8.489983e-14	6.979872e-21	0.3862601	0.5	0.02205665	0.2339118	18.22683	9.414652e+26	2.230976e+28	0.236962	0.8215164	
35293.6282	1092.932002	3.593520014e+18	-0.1736000006	9.3e-06	1.262443e+26	9.406776e+25	8.643196e+25	7.635799e+24	1.414145e+25	1.803508e+25	1.578054e+25	1.175847e+25	1.080399e+25	9.544749e+23	1.767682e+24	2.254385e+24	0.1428586	4.788845e+23	5.606953e-10	0.0003535902	4.549638e+12	5034335	1.604704e+08	2.145962e-07	8.489886e-14	6.979751e-21	0.3862591	0.5	0.02205822	0.2338322	18.22683	9.414652e+26	2.230976e+28	0.2369587	0.8215764	
35293.6283	1091.734002	3.585240014e+18	-0.1732000007	9.3e-06	1.262443e+26	9.406776e+25	8.648036e+25	7.5874e+24	1.414061e+25	1.803593e+25	1.578054e+25	1.175847e+25	1.081004e+25	9.48425e+23	1.767576e+24	2.254491e+24	0.1428653	4.788923e+23	5.595016e-10	0.0003513422	4.549678e+12	5033589	1.604689e+08	2.14595e-07	8.489788e-14	6.979631e-21	0.386258	0.5	0.02205978	0.2337529	18.22683	9.414652e+26	2.230976e+28	0.2369555	0.8216362	
35293.6284	1090.536002	3.576960014e+18	-0.1728000007	9.3e-06	1.262443e+26	9.406776e+25	8.65283e+25	7.539455e+24	1.413977e+25	1.803677e+25	1.578054e+25	1.175847e+25	1.081604e+25	9.424319e+23	1.767471e+24	2.254596e+24	0.142872	4.789001e+23	5.583139e-10	0.0003491153	4.549718e+12	5032846	1.604675e+08	2.145937e-07	8.489691e-14	6.979512e-21	0.386257	0.5	0.02206134	0.2336738	18.22683	9.414652e+26	2.230976e+28	0.2369523	0.8216957	
35293.6285	1089.338002	3.568680014e+18	-0.1724000007	9.3e-06	1.262443e+26	9.406776e+25	8.657579e+25	7.491962e+24	1.413893e+25	1.803761e+25	1.578054e+25	1.175847e+25	1.082197e+25	9.364952e+23	1.767366e+24	2.254701e+24	0.1428786	4.78908e+23	5.571323e-10	0.0003469092	4.549758e+12	5032106	1.604661e+08	2.145925e-07	8.489595e-14	6.979392e-21	0.386256	0.5	0.0220629	0.2335952	18.22683	9.414652e+26	2.230976e+28	0.2369492	0.821755	
35293.6286	1088.140002	3.560400015e+18	-0.1720000007	9.3e-06	1.262443e+26	9.406776e+25	8.662284e+25	7.444918e+24	1.413809e+25	1.803844e+25	1.578054e+25	1.175847e+25	1.082785e+25	9.306147e+23	1.767262e+24	2.254805e+24	0.1428852	4.78916e+23	5.559569e-10	0.0003447239	4.549798e+12	5031370	1.604647e+08	2.145913e-07	8.489498e-14	6.979274e-21	0.386255	0.5	0.02206444	0.2335168	18.22683	9.414652e+26	2.230976e+28	0.236946	0.8218141	
35293.6287	1086.942002	3.552120015e+18	-0.1716000007	9.3e-06	1.262443e+26	9.406776e+25	8.666944e+25	7.39832e+24	1.413726e+25	1.803927e+25	1.578054e+25	1.175847e+25	1.083368e+25	9.2479e+23	1.767158e+24	2.254909e+24	0.1428918	4.78924e+23	5.547877e-10	0.0003425593	4.549838e+12	5030636	1.604633e+08	2.145901e-07	8.489402e-14	6.979156e-21	0.3862541	0.5	0.02206599	0.2334387	18.22683	9.414652e+26	2.230976e+28	0.2369428	0.8218729	
35293.6288	1085.744002	3.543840015e+18	-0.1712000007	9.3e-06	1.262443e+26	9.406776e+25	8.671559e+25	7.352166e+24	1.413643e+25	1.80401e+25	1.578054e+25	1.175847e+25	1.083945e+25	9.190207e+23	1.767054e+24	2.255013e+24	0.1428984	4.789322e+23	5.536247e-10	0.0003404152	4.549877e+12	5029905	1.604619e+08	2.145889e-07	8.489307e-14	6.979038e-21	0.3862531	0.5	0.02206752	0.233361	18.22683	9.414652e+26	2.230976e+28	0.2369397	0.8219315	
35293.6289	1084.546002	3.535560015e+18	-0.1708000007	9.3e-06	1.262443e+26	9.406776e+25	8.67613e+25	7.306454e+24	1.413561e+25	1.804093e+25	1.578054e+25	1.175847e+25	1.084516e+25	9.133067e+23	1.766951e+24	2.255116e+24	0.1429049	4.789403e+23	5.524679e-10	0.0003382915	4.549917e+12	5029177	1.604605e+08	2.145877e-07	8.489212e-14	6.978921e-21	0.3862521	0.5	0.02206905	0.2332835	18.22683	9.414652e+26	2.230976e+28	0.2369366	0.8219899	
35293.629	1083.348002	3.527280016e+18	-0.1704000007	9.3e-06	1.262443e+26	9.406776e+25	8.680658e+25	7.26118e+24	1.413479e+25	1.804175e+25	1.578054e+25	1.175847e+25	1.085082e+25	9.076475e+23	1.766848e+24	2.255219e+24	0.1429114	4.789486e+23	5.513174e-10	0.0003361882	4.549956e+12	5028452	1.604591e+08	2.145865e-07	8.489117e-14	6.978804e-21	0.3862511	0.5	0.02207057	0.2332064	18.22683	9.414652e+26	2.230976e+28	0.2369335	0.822048	
35293.6291	1082.150002	3.519000015e+18	-0.1700000007	9.3e-06	1.262443e+26	9.406776e+25	8.685142e+25	7.216342e+24	1.413397e+25	1.804257e+25	1.578054e+25	1.175847e+25	1.085643e+25	9.020428e+23	1.766746e+24	2.255321e+24	0.1429179	4.789568e+23	5.501731e-10	0.000334105	4.549995e+12	5027730	1.604578e+08	2.145853e-07	8.489023e-14	6.978688e-21	0.3862501	0.5	0.02207209	0.2331295	18.22683	9.414652e+26	2.230976e+28	0.2369304	0.8221059	
