Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	
13900	723	2e+19	0	1e-05	2.958041e+26	4.435922e+24	2.403863e+26	2.308173e+24	2.299576e+26	1.042869e+25	0	0	0	0	0	0	0	0	0	5.361965e+23	5.73917e-10	0.0004245804	0.009503579	1.997848e+13	9246247	28885.9	1.03597e-07	1.978573e-14	7.852632e-22	0.3952888	0.5	0.004706509	1	33.36719	4.142082	33.36719	7.338442e+26	2.342792e+28	0.06689192	7948814	6.117417e+16	1.299374e-10	0.0003142065	6.890424e+25	2.777487e+35	1.126362e+09	4.540294e+18	3.176954e+18	
14000	723	2e+19	0	1e-05	2.978196e+26	4.580409e+24	2.418272e+26	2.377207e+24	2.31351e+26	1.047618e+25	0	0	0	0	0	0	0	0	0	5.353973e+23	5.750815e-10	0.0004265334	0.009563417	1.997823e+13	9342242	29351.26	1.039546e-07	1.992255e-14	7.934226e-22	0.3980172	0.5	0.004755353	1	33.60724	4.171881	33.60724	7.338442e+26	2.342792e+28	0.06854422	8146767	6.269762e+16	1.299374e-10	0.0003142065	6.890424e+25	2.796815e+35	1.098993e+09	4.460799e+18	3.176954e+18	
14100	723	2e+19	0	1e-05	2.998315e+26	4.728465e+24	2.43263e+26	2.447729e+24	2.327396e+26	1.052341e+25	0	0	0	0	0	0	0	0	0	5.346059e+23	5.762372e-10	0.0004284756	0.009623121	1.997797e+13	9438482	29822.41	1.043106e-07	2.005925e-14	8.01603e-22	0.4007431	0.5	0.00480432	1	33.84729	4.20168	33.84729	7.338442e+26	2.342792e+28	0.07022363	8348001	6.424632e+16	1.299374e-10	0.0003142065	6.890424e+25	2.81552e+35	1.072501e+09	4.382383e+18	3.176954e+18	
14200	723	2e+19	0	1e-05	3.018399e+26	4.880148e+24	2.446938e+26	2.51976e+24	2.341235e+26	1.057037e+25	0	0	0	0	0	0	0	0	0	5.338223e+23	5.77384e-10	0.0004304073	0.00968269	1.997771e+13	9534964	30299.43	1.046651e-07	2.019584e-14	8.098042e-22	0.4034666	0.5	0.00485341	1	34.08734	4.231479	34.08734	7.338442e+26	2.342792e+28	0.07193033	8552537	6.582043e+16	1.299374e-10	0.0003142065	6.890424e+25	2.833626e+35	1.046852e+09	4.305086e+18	3.176954e+18	
14300	723	2e+19	0	1e-05	3.038445e+26	5.035517e+24	2.461195e+26	2.593317e+24	2.355025e+26	1.061708e+25	0	0	0	0	0	0	0	0	0	5.330463e+23	5.785222e-10	0.0004323282	0.009742125	1.997745e+13	9631684	30782.39	1.050182e-07	2.03323e-14	8.180258e-22	0.4061875	0.5	0.004902621	1	34.32739	4.261278	34.32739	7.338442e+26	2.342792e+28	0.07366446	8760395	6.742011e+16	1.299374e-10	0.0003142065	6.890424e+25	2.851157e+35	1.022013e+09	4.228942e+18	3.176954e+18	
14400	723	2e+19	0	1e-05	3.058454e+26	5.194632e+24	2.475401e+26	2.668418e+24	2.368766e+26	1.066353e+25	0	0	0	0	0	0	0	0	0	5.322779e+23	5.796517e-10	0.0004342385	0.009801422	1.997719e+13	9728640	31271.38	1.053697e-07	2.046864e-14	8.262677e-22	0.4089059	0.5	0.004951951	1	34.56745	4.291077	34.56745	7.338442e+26	2.342792e+28	0.07542621	8971596	6.904551e+16	1.299374e-10	0.0003142065	6.890424e+25	2.868135e+35	9.979539e+08	4.153977e+18	3.176954e+18	
14500	723	2e+19	0	1e-05	3.078424e+26	5.357553e+24	2.489555e+26	2.745082e+24	2.382458e+26	1.070971e+25	0	0	0	0	0	0	0	0	0	5.31517e+23	5.807726e-10	0.0004361382	0.009860583	1.997692e+13	9825829	31766.46	1.057197e-07	2.060486e-14	8.345295e-22	0.4116216	0.5	0.005001399	1	34.8075	4.320877	34.8075	7.338442e+26	2.342792e+28	0.07721574	9186160	7.06968e+16	1.299374e-10	0.0003142065	6.890424e+25	2.88458e+35	9.746444e+08	4.080213e+18	3.176954e+18	
14600	723	2e+19	0	1e-05	3.098357e+26	5.524339e+24	2.503657e+26	2.823326e+24	2.3961e+26	1.075564e+25	0	0	0	0	0	0	0	0	0	5.307634e+23	5.81885e-10	0.0004380272	0.009919605	1.997665e+13	9923247	32267.72	1.060683e-07	2.074095e-14	8.428111e-22	0.4143348	0.5	0.005050963	1	35.04755	4.350676	35.04755	7.338442e+26	2.342792e+28	0.07903318	9404105	7.237411e+16	1.299374e-10	0.0003142065	6.890424e+25	2.900513e+35	9.520565e+08	4.007667e+18	3.176954e+18	
14700	723	2e+19	0	1e-05	3.118249e+26	5.695051e+24	2.517706e+26	2.90317e+24	2.409693e+26	1.080131e+25	0	0	0	0	0	0	0	0	0	5.300172e+23	5.82989e-10	0.0004399057	0.009978489	1.997638e+13	1.002089e+07	32775.24	1.064154e-07	2.087692e-14	8.511121e-22	0.4170453	0.5	0.005100642	1	35.2876	4.380475	35.2876	7.338442e+26	2.342792e+28	0.08087871	9625453	7.40776e+16	1.299374e-10	0.0003142065	6.890424e+25	2.915954e+35	9.301629e+08	3.93635e+18	3.176954e+18	
14800	723	2e+19	0	1e-05	3.138103e+26	5.869749e+24	2.531702e+26	2.984631e+24	2.423235e+26	1.084671e+25	0	0	0	0	0	0	0	0	0	5.292782e+23	5.840845e-10	0.0004417734	0.01003723	1.997611e+13	1.011876e+07	33289.09	1.06761e-07	2.101275e-14	8.594323e-22	0.4197531	0.5	0.005150434	1	35.52765	4.410274	35.52765	7.338442e+26	2.342792e+28	0.08275247	9850220	7.580741e+16	1.299374e-10	0.0003142065	6.890424e+25	2.93092e+35	9.08938e+08	3.866272e+18	3.176954e+18	
14900	723	2e+19	0	1e-05	3.157915e+26	6.048494e+24	2.545645e+26	3.067726e+24	2.436726e+26	1.089186e+25	0	0	0	0	0	0	0	0	0	5.285464e+23	5.851716e-10	0.0004436306	0.01009583	1.997583e+13	1.021685e+07	33809.36	1.071052e-07	2.114846e-14	8.677715e-22	0.4224581	0.5	0.005200337	1	35.7677	4.440073	35.7677	7.338442e+26	2.342792e+28	0.0846546	1.007842e+07	7.756368e+16	1.299374e-10	0.0003142065	6.890424e+25	2.94543e+35	8.88357e+08	3.797435e+18	3.176954e+18	
15000	723	2e+19	0	1e-05	3.177687e+26	6.231348e+24	2.559534e+26	3.152475e+24	2.450166e+26	1.093675e+25	0	0	0	0	0	0	0	0	0	5.278216e+23	5.862505e-10	0.0004454772	0.01015429	1.997555e+13	1.031515e+07	34336.13	1.074479e-07	2.128404e-14	8.761293e-22	0.4251604	0.5	0.005250351	1	36.00776	4.469872	36.00776	7.338442e+26	2.342792e+28	0.08658524	1.031009e+07	7.934654e+16	1.299374e-10	0.0003142065	6.890424e+25	2.9595e+35	8.683962e+08	3.729841e+18	3.176954e+18	
15100	723	2e+19	0	1e-05	3.197416e+26	6.418372e+24	2.573368e+26	3.238895e+24	2.463555e+26	1.098138e+25	0	0	0	0	0	0	0	0	0	5.271039e+23	5.873211e-10	0.0004473131	0.01021261	1.997527e+13	1.041367e+07	34869.49	1.077893e-07	2.141948e-14	8.845056e-22	0.42786	0.5	0.005300472	1	36.24781	4.499671	36.24781	7.338442e+26	2.342792e+28	0.08854453	1.054522e+07	8.115613e+16	1.299374e-10	0.0003142065	6.890424e+25	2.973146e+35	8.490331e+08	3.66349e+18	3.176954e+18	
15200	723	2e+19	0	1e-05	3.217104e+26	6.609628e+24	2.587148e+26	3.327003e+24	2.476891e+26	1.102575e+25	0	0	0	0	0	0	0	0	0	5.263931e+23	5.883835e-10	0.0004491385	0.01027078	1.997499e+13	1.05124e+07	35409.51	1.081292e-07	2.155479e-14	8.929e-22	0.4305567	0.5	0.005350701	1	36.48786	4.529471	36.48786	7.338442e+26	2.342792e+28	0.0905326	1.078384e+07	8.299257e+16	1.299374e-10	0.0003142065	6.890424e+25	2.986385e+35	8.302459e+08	3.598376e+18	3.176954e+18	
15300	723	2e+19	0	1e-05	3.236748e+26	6.805179e+24	2.600873e+26	3.416817e+24	2.490174e+26	1.106986e+25	0	0	0	0	0	0	0	0	0	5.256891e+23	5.894378e-10	0.0004509532	0.01032881	1.99747e+13	1.061134e+07	35956.29	1.084677e-07	2.168996e-14	9.013124e-22	0.4332505	0.5	0.005401034	1	36.72791	4.55927	36.72791	7.338442e+26	2.342792e+28	0.09254958	1.102597e+07	8.485598e+16	1.299374e-10	0.0003142065	6.890424e+25	2.999229e+35	8.120139e+08	3.534493e+18	3.176954e+18	
15400	723	2e+19	0	1e-05	3.256349e+26	7.005086e+24	2.614542e+26	3.508356e+24	2.503405e+26	1.111371e+25	0	0	0	0	0	0	0	0	0	5.24992e+23	5.904839e-10	0.0004527574	0.01038669	1.997442e+13	1.071049e+07	36509.9	1.088048e-07	2.1825e-14	9.097424e-22	0.4359415	0.5	0.005451472	1	36.96796	4.589069	36.96796	7.338442e+26	2.342792e+28	0.09459559	1.127162e+07	8.674649e+16	1.299374e-10	0.0003142065	6.890424e+25	3.011695e+35	7.943173e+08	3.471834e+18	3.176954e+18	
15500	723	2e+19	0	1e-05	3.275906e+26	7.209412e+24	2.628155e+26	3.601635e+24	2.516582e+26	1.115731e+25	0	0	0	0	0	0	0	0	0	5.243016e+23	5.91522e-10	0.0004545509	0.01044442	1.997412e+13	1.080983e+07	37070.44	1.091406e-07	2.195989e-14	9.181898e-22	0.4386296	0.5	0.005502011	1	37.20801	4.618868	37.20801	7.338442e+26	2.342792e+28	0.09667075	1.15208e+07	8.866421e+16	1.299374e-10	0.0003142065	6.890424e+25	3.023794e+35	7.77137e+08	3.410389e+18	3.176954e+18	
15600	723	2e+19	0	1e-05	3.295418e+26	7.418221e+24	2.641712e+26	3.696674e+24	2.529705e+26	1.120064e+25	0	0	0	0	0	0	0	0	0	5.236178e+23	5.925521e-10	0.0004563338	0.01050201	1.997383e+13	1.090937e+07	37637.98	1.094749e-07	2.209464e-14	9.266543e-22	0.4413147	0.5	0.00555265	1	37.44807	4.648667	37.44807	7.338442e+26	2.342792e+28	0.09877516	1.177353e+07	9.060925e+16	1.299374e-10	0.0003142065	6.890424e+25	3.035541e+35	7.604548e+08	3.350145e+18	3.176954e+18	
15700	723	2e+19	0	1e-05	3.314884e+26	7.631575e+24	2.655212e+26	3.793489e+24	2.542774e+26	1.124371e+25	0	0	0	0	0	0	0	0	0	5.229406e+23	5.935742e-10	0.0004581062	0.01055944	1.997353e+13	1.100911e+07	38212.63	1.098079e-07	2.222926e-14	9.351356e-22	0.4439968	0.5	0.005603389	1	37.68812	4.678466	37.68812	7.338442e+26	2.342792e+28	0.1009089	1.202983e+07	9.258172e+16	1.299374e-10	0.0003142065	6.890424e+25	3.046948e+35	7.442532e+08	3.29109e+18	3.176954e+18	
15800	723	2e+19	0	1e-05	3.334305e+26	7.849539e+24	2.668654e+26	3.892097e+24	2.555789e+26	1.128653e+25	0	0	0	0	0	0	0	0	0	5.2227e+23	5.945884e-10	0.0004598679	0.01061673	1.997323e+13	1.110904e+07	38794.47	1.101395e-07	2.236372e-14	9.436336e-22	0.4466759	0.5	0.005654224	1	37.92817	4.708265	37.92817	7.338442e+26	2.342792e+28	0.1030722	1.22897e+07	9.458171e+16	1.299374e-10	0.0003142065	6.890424e+25	3.058026e+35	7.285155e+08	3.233211e+18	3.176954e+18	
15900	723	2e+19	0	1e-05	3.353678e+26	8.072175e+24	2.682039e+26	3.992516e+24	2.568748e+26	1.132908e+25	0	0	0	0	0	0	0	0	0	5.216059e+23	5.955948e-10	0.000461619	0.01067386	1.997293e+13	1.120916e+07	39383.58	1.104698e-07	2.249805e-14	9.521479e-22	0.4493519	0.5	0.005705155	1	38.16822	4.738065	38.16822	7.338442e+26	2.342792e+28	0.105265	1.255317e+07	9.660933e+16	1.299374e-10	0.0003142065	6.890424e+25	3.068787e+35	7.132256e+08	3.176492e+18	3.176954e+18	
16000	723	2e+19	0	1e-05	3.373005e+26	8.299547e+24	2.695365e+26	4.094762e+24	2.581651e+26	1.137138e+25	0	0	0	0	0	0	0	0	0	5.209481e+23	5.965932e-10	0.0004633595	0.01073084	1.997263e+13	1.130947e+07	39980.07	1.107987e-07	2.263222e-14	9.606783e-22	0.4520249	0.5	0.00575618	1	38.40827	4.767864	38.40827	7.338442e+26	2.342792e+28	0.1074875	1.282023e+07	9.866466e+16	1.299374e-10	0.0003142065	6.890424e+25	3.079243e+35	6.98368e+08	3.120917e+18	3.176954e+18	
16100	723	2e+19	0	1e-05	3.392283e+26	8.53172e+24	2.708633e+26	4.198852e+24	2.594499e+26	1.141342e+25	0	0	0	0	0	0	0	0	0	5.202967e+23	5.975839e-10	0.0004650894	0.01078767	1.997232e+13	1.140996e+07	40584.01	1.111263e-07	2.276625e-14	9.692245e-22	0.4546947	0.5	0.005807297	1	38.64832	4.797663	38.64832	7.338442e+26	2.342792e+28	0.1097398	1.309091e+07	1.007478e+17	1.299374e-10	0.0003142065	6.890424e+25	3.089402e+35	6.83928e+08	3.066471e+18	3.176954e+18	
16200	723	2e+19	0	1e-05	3.411512e+26	8.768758e+24	2.721841e+26	4.304803e+24	2.607289e+26	1.145519e+25	6.285972e+22	0	0	0	0	0	0	0	0	5.196516e+23	5.985669e-10	0.0004668087	0.01084434	1.997201e+13	1.151063e+07	41195.5	1.114525e-07	2.290012e-14	9.777862e-22	0.4573614	0.5	0.005858505	1	38.88838	4.827462	38.88838	7.338442e+26	2.342792e+28	0.1120219	1.336521e+07	1.028588e+17	1.299374e-10	0.0003142065	6.890424e+25	3.099277e+35	6.698913e+08	3.013136e+18	3.176954e+18	
16300	723	2e+19	0	1e-05	3.430693e+26	9.010725e+24	2.73499e+26	4.412632e+24	2.620023e+26	1.149671e+25	0	0	0	0	0	0	0	0	0	5.190128e+23	5.995421e-10	0.0004685173	0.01090086	1.997169e+13	1.161147e+07	41814.64	1.117775e-07	2.303384e-14	9.863632e-22	0.4600248	0.5	0.005909802	1	39.12843	4.857261	39.12843	7.338442e+26	2.342792e+28	0.1143339	1.364315e+07	1.049978e+17	1.299374e-10	0.0003142065	2.433669e+26	3.108876e+35	2.317828e+09	2.960895e+18	3.176954e+18	
16400	723	2e+19	0	1e-05	3.449823e+26	9.257687e+24	2.748079e+26	4.522354e+24	2.6327e+26	1.153797e+25	0	0	0	0	0	0	0	0	0	5.183801e+23	6.005096e-10	0.0004702154	0.01095721	1.997137e+13	1.171249e+07	42441.51	1.121011e-07	2.316741e-14	9.949552e-22	0.4626851	0.5	0.005961187	1	39.36848	4.88706	39.36848	7.338442e+26	2.342792e+28	0.1166759	1.392473e+07	1.071649e+17	1.299374e-10	0.0003142065	2.433669e+26	3.225296e+35	2.270958e+09	3.009658e+18	3.176954e+18	
16500	723	2e+19	0	1e-05	3.468903e+26	9.509706e+24	2.761108e+26	4.633987e+24	2.645318e+26	1.157896e+25	0	0	0	0	0	0	0	0	0	5.177535e+23	6.014695e-10	0.0004719028	0.01101341	1.997105e+13	1.181368e+07	43076.21	1.124234e-07	2.330083e-14	1.003562e-21	0.4653421	0.5	0.006012657	1	39.60853	4.91686	39.60853	7.338442e+26	2.342792e+28	0.1190479	1.420996e+07	1.0936e+17	1.299374e-10	0.0003142065	2.433669e+26	3.338505e+35	2.225373e+09	3.052766e+18	3.176954e+18	
16600	723	2e+19	0	1e-05	3.487932e+26	9.76685e+24	2.774076e+26	4.747546e+24	2.657879e+26	1.16197e+25	0	0	0	0	0	0	0	0	0	5.17133e+23	6.024218e-10	0.0004735796	0.01106945	1.997073e+13	1.191504e+07	43718.83	1.127444e-07	2.343408e-14	1.012183e-21	0.4679957	0.5	0.006064211	1	39.84858	4.946659	39.84858	7.338442e+26	2.342792e+28	0.1214501	1.449885e+07	1.115833e+17	1.299374e-10	0.0003142065	2.433669e+26	3.44861e+35	2.181033e+09	3.090614e+18	3.176954e+18	
16700	723	2e+19	0	1e-05	3.506908e+26	1.002918e+25	2.786982e+26	4.863047e+24	2.67038e+26	1.166018e+25	0	0	0	0	0	0	0	0	0	5.165186e+23	6.033665e-10	0.0004752457	0.01112533	1.99704e+13	1.201656e+07	44369.47	1.130641e-07	2.356718e-14	1.020819e-21	0.4706461	0.5	0.006115848	1	40.08863	4.976458	40.08863	7.338442e+26	2.342792e+28	0.1238824	1.479141e+07	1.138349e+17	1.299374e-10	0.0003142065	2.433669e+26	3.555714e+35	2.137894e+09	3.123572e+18	3.176954e+18	
16800	723	2e+19	0	1e-05	3.525832e+26	1.029677e+25	2.799826e+26	4.980506e+24	2.682822e+26	1.170039e+25	0	0	0	0	0	0	0	0	0	5.159101e+23	6.043037e-10	0.0004769012	0.01118104	1.997008e+13	1.211823e+07	45028.23	1.133826e-07	2.370011e-14	1.029468e-21	0.4732931	0.5	0.006167566	1	40.32869	5.006257	40.32869	7.338442e+26	2.342792e+28	0.126345	1.508764e+07	1.161147e+17	1.299374e-10	0.0003142065	2.433669e+26	3.659916e+35	2.095918e+09	3.151983e+18	3.176954e+18	
16900	723	2e+19	0	1e-05	3.544703e+26	1.056967e+25	2.812608e+26	5.099938e+24	2.695205e+26	1.174035e+25	0	0	0	0	0	0	0	0	0	5.153075e+23	6.052334e-10	0.000478546	0.0112366	1.996974e+13	1.222007e+07	45695.19	1.136997e-07	2.383289e-14	1.038131e-21	0.4759366	0.5	0.006219363	1	40.56874	5.036056	40.56874	7.338442e+26	2.342792e+28	0.1288378	1.538756e+07	1.184229e+17	1.299374e-10	0.0003142065	2.433669e+26	3.76131e+35	2.055067e+09	3.176169e+18	3.176954e+18	
17000	723	2e+19	0	1e-05	3.56352e+26	1.084796e+25	2.825328e+26	5.22136e+24	2.707527e+26	1.178004e+25	0	0	0	0	0	0	0	0	0	5.147108e+23	6.061556e-10	0.0004801801	0.01129198	1.996941e+13	1.232206e+07	46370.46	1.140156e-07	2.39655e-14	1.046807e-21	0.4785767	0.5	0.006271237	1	40.80879	5.065855	40.80879	7.338442e+26	2.342792e+28	0.131361	1.569116e+07	1.207594e+17	1.299374e-10	0.0003142065	2.433669e+26	3.859988e+35	2.015304e+09	3.196429e+18	3.176954e+18	
17100	723	2e+19	0	1e-05	3.582283e+26	1.11317e+25	2.837984e+26	5.344785e+24	2.719789e+26	1.181947e+25	0	0	0	0	0	0	0	0	0	5.141198e+23	6.070704e-10	0.0004818036	0.01134721	1.996907e+13	1.24242e+07	47054.12	1.143302e-07	2.409794e-14	1.055497e-21	0.4812134	0.5	0.006323188	1	41.04884	5.095654	41.04884	7.338442e+26	2.342792e+28	0.1339144	1.599846e+07	1.231243e+17	1.299374e-10	0.0003142065	2.433669e+26	3.956039e+35	1.976595e+09	3.213045e+18	3.176954e+18	
17200	723	2e+19	0	1e-05	3.60099e+26	1.142096e+25	2.850576e+26	5.47023e+24	2.73199e+26	1.185864e+25	0	0	0	0	0	0	0	0	0	5.135347e+23	6.079777e-10	0.0004834164	0.01140226	1.996873e+13	1.252649e+07	47746.29	1.146436e-07	2.423021e-14	1.064199e-21	0.4838465	0.5	0.006375212	1	41.28889	5.125454	41.28889	7.338442e+26	2.342792e+28	0.1364983	1.630944e+07	1.255177e+17	1.299374e-10	0.0003142065	2.433669e+26	4.049546e+35	1.938905e+09	3.226276e+18	3.176954e+18	
17300	723	2e+19	0	1e-05	3.619642e+26	1.171579e+25	2.863104e+26	5.597708e+24	2.744129e+26	1.189755e+25	0	0	0	0	0	0	0	0	0	5.129553e+23	6.088777e-10	0.0004850186	0.01145715	1.996838e+13	1.262893e+07	48447.05	1.149557e-07	2.436232e-14	1.072915e-21	0.486476	0.5	0.006427309	1	41.52894	5.155253	41.52894	7.338442e+26	2.342792e+28	0.1391125	1.662413e+07	1.279395e+17	1.299374e-10	0.0003142065	2.433669e+26	4.140592e+35	1.902202e+09	3.236366e+18	3.176954e+18	
17400	723	2e+19	0	1e-05	3.638237e+26	1.201628e+25	2.875568e+26	5.727236e+24	2.756206e+26	1.19362e+25	0	0	0	0	0	0	0	0	0	5.123816e+23	6.097703e-10	0.00048661	0.01151186	1.996803e+13	1.27315e+07	49156.5	1.152665e-07	2.449425e-14	1.081642e-21	0.489102	0.5	0.006479478	1	41.769	5.185052	41.769	7.338442e+26	2.342792e+28	0.1417572	1.694252e+07	1.303898e+17	1.299374e-10	0.0003142065	2.433669e+26	4.229254e+35	1.866456e+09	3.243545e+18	3.176954e+18	
17500	723	2e+19	0	1e-05	3.656775e+26	1.232247e+25	2.887967e+26	5.858826e+24	2.768221e+26	1.197459e+25	0	0	0	0	0	0	0	0	0	5.118135e+23	6.106557e-10	0.0004881907	0.01156641	1.996768e+13	1.283421e+07	49874.74	1.155761e-07	2.462601e-14	1.090381e-21	0.4917243	0.5	0.006531715	1	42.00905	5.214851	42.00905	7.338442e+26	2.342792e+28	0.1444322	1.726461e+07	1.328687e+17	1.299374e-10	0.0003142065	2.433669e+26	4.315607e+35	1.831635e+09	3.248025e+18	3.176954e+18	
17600	723	2e+19	0	1e-05	3.675256e+26	1.263445e+25	2.9003e+26	5.992493e+24	2.780173e+26	1.201271e+25	0	0	0	0	0	0	0	0	0	5.11251e+23	6.115337e-10	0.0004897607	0.01162078	1.996732e+13	1.293706e+07	50601.86	1.158845e-07	2.47576e-14	1.099132e-21	0.494343	0.5	0.00658402	1	42.2491	5.24465	42.2491	7.338442e+26	2.342792e+28	0.1471377	1.759041e+07	1.35376e+17	1.299374e-10	0.0003142065	2.433669e+26	4.399725e+35	1.797711e+09	3.250004e+18	3.176954e+18	
17700	723	2e+19	0	1e-05	3.693677e+26	1.295226e+25	2.912567e+26	6.128251e+24	2.792062e+26	1.205058e+25	0	0	0	0	0	0	0	0	0	5.10694e+23	6.124045e-10	0.00049132	0.01167498	1.996696e+13	1.304004e+07	51337.97	1.161916e-07	2.488901e-14	1.107895e-21	0.496958	0.5	0.006636391	1	42.48915	5.274449	42.48915	7.338442e+26	2.342792e+28	0.1498736	1.791991e+07	1.379118e+17	1.299374e-10	0.0003142065	2.433669e+26	4.481677e+35	1.764656e+09	3.249669e+18	3.176954e+18	
17800	723	2e+19	0	1e-05	3.71204e+26	1.327599e+25	2.924768e+26	6.266115e+24	2.803886e+26	1.208818e+25	0	0	0	0	0	0	0	0	0	5.101426e+23	6.13268e-10	0.0004928686	0.011729	1.99666e+13	1.314315e+07	52083.17	1.164976e-07	2.502024e-14	1.116669e-21	0.4995692	0.5	0.006688826	1	42.7292	5.304248	42.7292	7.338442e+26	2.342792e+28	0.1526399	1.825311e+07	1.404762e+17	1.299374e-10	0.0003142065	2.433669e+26	4.561531e+35	1.732442e+09	3.247192e+18	3.176954e+18	
17900	723	2e+19	0	1e-05	3.730343e+26	1.360569e+25	2.936902e+26	6.406096e+24	2.815647e+26	1.212551e+25	0	4.296588e+23	0	0	0	0	0	0	0.001151794	5.095966e+23	6.141244e-10	0.0004944064	0.01178285	1.992292e+13	1.320329e+07	52665.69	1.166755e-07	2.509673e-14	1.121793e-21	0.5	0.5	0.006704818	1	42.96925	5.334048	42.96925	7.338442e+26	2.342792e+28	0.1554365	1.859002e+07	1.43069e+17	1.299374e-10	0.0003142065	2.433669e+26	4.639351e+35	1.701045e+09	3.242737e+18	3.176954e+18	
18000	723	2e+19	0	1e-05	3.748586e+26	1.394144e+25	2.948969e+26	6.548209e+24	2.827343e+26	1.216259e+25	0	9.448577e+23	0	0	0	0	0	0	0.002520571	5.09056e+23	6.149735e-10	0.0004959334	0.01183652	1.987083e+13	1.325508e+07	53209.73	1.168283e-07	2.516251e-14	1.126207e-21	0.5	0.5	0.0067136	1	43.20931	5.363847	43.20931	7.338442e+26	2.342792e+28	0.1582636	1.893062e+07	1.456903e+17	1.299374e-10	0.0003142065	2.433669e+26	4.7152e+35	1.67044e+09	3.236454e+18	3.176954e+18	
18100	723	2e+19	0	1e-05	3.766767e+26	1.428329e+25	2.960968e+26	6.692466e+24	2.838974e+26	1.21994e+25	0	1.460598e+24	0	0	0	0	0	0	0.00387759	5.085208e+23	6.158155e-10	0.0004974497	0.01189002	1.98189e+13	1.330705e+07	53747.12	1.169813e-07	2.522845e-14	1.130636e-21	0.5	0.5	0.00672239	1	43.44936	5.393646	43.44936	7.338442e+26	2.342792e+28	0.1611209	1.927493e+07	1.483401e+17	1.299374e-10	0.0003142065	2.433669e+26	4.789139e+35	1.640601e+09	3.228486e+18	3.176954e+18	
18200	723	2e+19	0	1e-05	3.784887e+26	1.463131e+25	2.972898e+26	6.838881e+24	2.850539e+26	1.223594e+25	0	1.976863e+24	0	0	0	0	0	0	0.005223044	5.07991e+23	6.166504e-10	0.0004989553	0.01194333	1.976712e+13	1.335922e+07	54278.09	1.171344e-07	2.529453e-14	1.135082e-21	0.5	0.5	0.006731189	1	43.68941	5.423445	43.68941	7.338442e+26	2.342792e+28	0.1640086	1.962293e+07	1.510183e+17	1.299374e-10	0.0003142065	2.433669e+26	4.861224e+35	1.611506e+09	3.218964e+18	3.176954e+18	
18300	723	2e+19	0	1e-05	3.802944e+26	1.498556e+25	2.98476e+26	6.987466e+24	2.862038e+26	1.227222e+25	0	2.493637e+24	0	0	0	0	0	0	0.006557121	5.074664e+23	6.174782e-10	0.00050045	0.01199646	1.971549e+13	1.341158e+07	54802.85	1.172876e-07	2.536077e-14	1.139543e-21	0.5	0.5	0.006739996	1	43.92946	5.453244	43.92946	7.338442e+26	2.342792e+28	0.1669265	1.997461e+07	1.537249e+17	1.299374e-10	0.0003142065	2.433669e+26	4.931513e+35	1.583133e+09	3.208013e+18	3.176954e+18	
18400	723	2e+19	0	1e-05	3.820939e+26	1.534613e+25	2.996553e+26	7.138232e+24	2.873471e+26	1.230824e+25	0	3.010902e+24	0	0	0	0	0	0	0.007880007	5.069471e+23	6.182988e-10	0.0005019339	0.01204941	1.966402e+13	1.346412e+07	55321.6	1.17441e-07	2.542715e-14	1.14402e-21	0.5	0.5	0.006748811	1	44.16951	5.483043	44.16951	7.338442e+26	2.342792e+28	0.1698746	2.032998e+07	1.564598e+17	1.299374e-10	0.0003142065	2.433669e+26	5.000059e+35	1.555459e+09	3.195747e+18	3.176954e+18	
