Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced in UO2 (at/m3)	Xe produced in UO2HBS (at/m3)	Xe in grain in UO2 (at/m3)	Xe in grain in UO2HBS (at/m3)	Xe in intragranular solution in UO2 (at/m3)	Xe in intragranular bubbles in UO2 (at/m3)	Xe at grain boundary in UO2 (at/m3)	Xe released in UO2 (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
15600	723	2e+19	0	1e-05	1.951191e+24	2.088088e+23	2.440154e+26	1.570489e+25	2.334832e+26	1.053223e+25	0	0	1e-05	0	0	0	0	0	5.125074e-30	5.336791e+23	5.771106e-10	0.0004296808	0.01019599	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	37.44807	4.648667	37.44807	7.338442e+26	2.342792e+28	0.09877516	0	0	0	0	1.812186e+17	3.624372e+17	0	0	
15700	723	2e+19	0	1e-05	1.946646e+24	2.133543e+23	2.448192e+26	1.610148e+25	2.342609e+26	1.055826e+25	0	0	1e-05	0	0	0	0	0	5.137042e-30	5.332307e+23	5.77759e-10	0.0004307683	0.01024404	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	37.68812	4.678466	37.68812	7.338442e+26	2.342792e+28	0.1009089	0	0	0	0	1.851635e+17	3.703271e+17	0	0	
15800	723	2e+19	0	1e-05	1.942037e+24	2.179633e+23	2.456067e+26	1.65048e+25	2.35023e+26	1.058372e+25	0	0	1e-05	0	0	0	0	0	5.149233e-30	5.327925e+23	5.783929e-10	0.0004318328	0.01029172	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	37.92817	4.708265	37.92817	7.338442e+26	2.342792e+28	0.1030722	0	0	0	0	1.891635e+17	3.78327e+17	0	0	
15900	723	2e+19	0	1e-05	1.937364e+24	2.22636e+23	2.463778e+26	1.691487e+25	2.357692e+26	1.060861e+25	0	0	1e-05	0	0	0	0	0	5.161653e-30	5.323646e+23	5.790125e-10	0.0004328742	0.01033903	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	38.16822	4.738065	38.16822	7.338442e+26	2.342792e+28	0.105265	0	0	0	0	1.932188e+17	3.864375e+17	0	0	
16000	723	2e+19	0	1e-05	1.932628e+24	2.273725e+23	2.471324e+26	1.733174e+25	2.364995e+26	1.063293e+25	0	0	1e-05	0	0	0	0	0	5.174303e-30	5.319468e+23	5.796177e-10	0.0004338922	0.01038597	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	38.40827	4.767864	38.40827	7.338442e+26	2.342792e+28	0.1074875	0	0	0	0	1.973294e+17	3.946589e+17	0	0	
16100	723	2e+19	0	1e-05	1.927827e+24	2.321731e+23	2.478703e+26	1.775545e+25	2.372136e+26	1.065667e+25	0	0	1e-05	0	0	0	0	0	5.187188e-30	5.315393e+23	5.802085e-10	0.0004348868	0.01043253	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	38.64832	4.797663	38.64832	7.338442e+26	2.342792e+28	0.1097398	0	0	0	0	2.014957e+17	4.029914e+17	0	0	
16200	723	2e+19	0	1e-05	1.922962e+24	2.370379e+23	2.485914e+26	1.818603e+25	2.379116e+26	1.067984e+25	0	0	1e-05	0	0	0	0	0	5.200311e-30	5.311419e+23	5.807848e-10	0.000435858	0.0104787	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	38.88838	4.827462	38.88838	7.338442e+26	2.342792e+28	0.1120219	0	0	0	0	2.057178e+17	4.114356e+17	0	0	
16300	723	2e+19	0	1e-05	1.918033e+24	2.419672e+23	2.492955e+26	1.86235e+25	2.385931e+26	1.070243e+25	0	0	1e-05	0	0	0	0	0	5.213675e-30	5.307547e+23	5.813467e-10	0.0004368055	0.01052449	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	39.12843	4.857261	39.12843	7.338442e+26	2.342792e+28	0.1143339	0	0	0	0	2.099958e+17	4.199915e+17	0	0	
16400	723	2e+19	0	1e-05	1.913039e+24	2.469612e+23	2.499826e+26	1.906792e+25	2.392582e+26	1.072443e+25	0	0	1e-05	0	0	0	0	0	5.227285e-30	5.303776e+23	5.818941e-10	0.0004377293	0.01056988	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	39.36848	4.88706	39.36848	7.338442e+26	2.342792e+28	0.1166759	0	0	0	0	2.143298e+17	4.286597e+17	0	0	
16500	723	2e+19	0	1e-05	1.90798e+24	2.520199e+23	2.506524e+26	1.95193e+25	2.399066e+26	1.074585e+25	0	0	1e-05	0	0	0	0	0	5.241145e-30	5.300106e+23	5.824269e-10	0.0004386292	0.01061488	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	39.60853	4.91686	39.60853	7.338442e+26	2.342792e+28	0.1190479	0	0	0	0	2.187201e+17	4.374403e+17	0	0	
16600	723	2e+19	0	1e-05	1.902857e+24	2.571435e+23	2.513049e+26	1.997768e+25	2.405382e+26	1.076667e+25	0	0	1e-05	0	0	0	0	0	5.255257e-30	5.296537e+23	5.829452e-10	0.0004395051	0.01065948	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	39.84858	4.946659	39.84858	7.338442e+26	2.342792e+28	0.1214501	0	0	0	0	2.231668e+17	4.463335e+17	0	0	
16700	723	2e+19	0	1e-05	1.897668e+24	2.623322e+23	2.519398e+26	2.044308e+25	2.411529e+26	1.078691e+25	0	0	1e-05	0	0	0	0	0	5.269626e-30	5.293069e+23	5.83449e-10	0.0004403569	0.01070368	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	40.08863	4.976458	40.08863	7.338442e+26	2.342792e+28	0.1238824	0	0	0	0	2.276699e+17	4.553397e+17	0	0	
16800	723	2e+19	0	1e-05	1.892414e+24	2.67586e+23	2.525571e+26	2.091553e+25	2.417506e+26	1.080655e+25	0	0	1e-05	0	0	0	0	0	5.284256e-30	5.289701e+23	5.839381e-10	0.0004411845	0.01074746	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	40.32869	5.006257	40.32869	7.338442e+26	2.342792e+28	0.126345	0	0	0	0	2.322295e+17	4.64459e+17	0	0	
16900	723	2e+19	0	1e-05	1.887095e+24	2.729052e+23	2.531567e+26	2.139506e+25	2.423311e+26	1.082559e+25	0	0	1e-05	0	0	0	0	0	5.299151e-30	5.286435e+23	5.844126e-10	0.0004419878	0.01079084	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	40.56874	5.036056	40.56874	7.338442e+26	2.342792e+28	0.1288378	0	0	0	0	2.368458e+17	4.736916e+17	0	0	
17000	723	2e+19	0	1e-05	1.88171e+24	2.782897e+23	2.537383e+26	2.188169e+25	2.428943e+26	1.084403e+25	0	0	1e-05	0	0	0	0	0	5.314314e-30	5.283268e+23	5.848725e-10	0.0004427666	0.01083379	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	40.80879	5.065855	40.80879	7.338442e+26	2.342792e+28	0.131361	0	0	0	0	2.415189e+17	4.830378e+17	0	0	
17100	723	2e+19	0	1e-05	1.87626e+24	2.837397e+23	2.543019e+26	2.237544e+25	2.434401e+26	1.086187e+25	0	0	1e-05	0	0	0	0	0	5.329751e-30	5.280203e+23	5.853176e-10	0.0004435209	0.01087633	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	41.04884	5.095654	41.04884	7.338442e+26	2.342792e+28	0.1339144	0	0	0	0	2.462488e+17	4.924975e+17	0	0	
17200	723	2e+19	0	1e-05	1.870745e+24	2.892552e+23	2.548474e+26	2.287633e+25	2.439683e+26	1.08791e+25	0	0	1e-05	0	0	0	0	0	5.345465e-30	5.277238e+23	5.857481e-10	0.0004442505	0.01091844	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	41.28889	5.125454	41.28889	7.338442e+26	2.342792e+28	0.1364983	0	0	0	0	2.510355e+17	5.02071e+17	0	0	
17300	723	2e+19	0	1e-05	1.865164e+24	2.948363e+23	2.553746e+26	2.338438e+25	2.444788e+26	1.089573e+25	0	0	1e-05	0	0	0	0	0	5.36146e-30	5.274373e+23	5.861638e-10	0.0004449553	0.01096011	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	41.52894	5.155253	41.52894	7.338442e+26	2.342792e+28	0.1391125	0	0	0	0	2.558792e+17	5.117584e+17	0	0	
17400	723	2e+19	0	1e-05	1.859517e+24	3.004831e+23	2.558834e+26	2.389961e+25	2.449716e+26	1.091174e+25	0	0	1e-05	0	0	0	0	0	5.377741e-30	5.271609e+23	5.865647e-10	0.0004456353	0.01100136	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	41.769	5.185052	41.769	7.338442e+26	2.342792e+28	0.1417572	0	0	0	0	2.607798e+17	5.215596e+17	0	0	
17500	723	2e+19	0	1e-05	1.853804e+24	3.061955e+23	2.563736e+26	2.442202e+25	2.454465e+26	1.092714e+25	0	0	1e-05	0	0	0	0	0	5.394312e-30	5.268945e+23	5.869508e-10	0.0004462902	0.01104216	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	42.00905	5.214851	42.00905	7.338442e+26	2.342792e+28	0.1444322	0	0	0	0	2.657375e+17	5.314749e+17	0	0	
17600	723	2e+19	0	1e-05	1.848026e+24	3.119736e+23	2.568452e+26	2.495164e+25	2.459033e+26	1.094192e+25	0	0	1e-05	0	0	0	0	0	5.411178e-30	5.266381e+23	5.873221e-10	0.0004469201	0.01108253	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	42.2491	5.24465	42.2491	7.338442e+26	2.342792e+28	0.1471377	0	0	0	0	2.707521e+17	5.415042e+17	0	0	
17700	723	2e+19	0	1e-05	1.842183e+24	3.178174e+23	2.572981e+26	2.548846e+25	2.46342e+26	1.095609e+25	0	0	1e-05	0	0	0	0	0	5.428344e-30	5.263917e+23	5.876785e-10	0.0004475247	0.01112244	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	42.48915	5.274449	42.48915	7.338442e+26	2.342792e+28	0.1498736	0	0	0	0	2.758238e+17	5.516476e+17	0	0	
17800	723	2e+19	0	1e-05	1.836273e+24	3.23727e+23	2.577321e+26	2.603251e+25	2.467624e+26	1.096963e+25	0	0	1e-05	0	0	0	0	0	5.445813e-30	5.261554e+23	5.880199e-10	0.000448104	0.0111619	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	42.7292	5.304248	42.7292	7.338442e+26	2.342792e+28	0.1526399	0	0	0	0	2.809525e+17	5.619049e+17	0	0	
17900	723	2e+19	0	1e-05	1.830298e+24	3.297021e+23	2.581471e+26	2.658379e+25	2.471645e+26	1.098255e+25	0	0	1e-05	0	0	0	0	0	5.463592e-30	5.259292e+23	5.883465e-10	0.0004486579	0.01120091	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	42.96925	5.334048	42.96925	7.338442e+26	2.342792e+28	0.1554365	0	0	0	0	2.861381e+17	5.722762e+17	0	0	
18000	723	2e+19	0	1e-05	1.824257e+24	3.357429e+23	2.58543e+26	2.71423e+25	2.475481e+26	1.099484e+25	0	0	1e-05	0	0	0	0	0	5.481684e-30	5.257129e+23	5.88658e-10	0.0004491863	0.01123946	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	43.20931	5.363847	43.20931	7.338442e+26	2.342792e+28	0.1582636	0	0	0	0	2.913807e+17	5.827615e+17	0	0	
18100	723	2e+19	0	1e-05	1.818151e+24	3.418493e+23	2.589197e+26	2.770805e+25	2.479131e+26	1.10065e+25	0	0	1e-05	0	0	0	0	0	5.500094e-30	5.255067e+23	5.889546e-10	0.000449689	0.01127755	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	43.44936	5.393646	43.44936	7.338442e+26	2.342792e+28	0.1611209	0	0	0	0	2.966803e+17	5.933606e+17	0	0	
18200	723	2e+19	0	1e-05	1.811979e+24	3.480212e+23	2.59277e+26	2.828103e+25	2.482595e+26	1.101754e+25	0	0	1e-05	0	0	0	0	0	5.518828e-30	5.253106e+23	5.892361e-10	0.000450166	0.01131516	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	43.68941	5.423445	43.68941	7.338442e+26	2.342792e+28	0.1640086	0	0	0	0	3.020367e+17	6.040734e+17	0	0	
18300	723	2e+19	0	1e-05	1.805741e+24	3.542585e+23	2.59615e+26	2.886125e+25	2.485871e+26	1.102793e+25	0	0	1e-05	0	0	0	0	0	5.537891e-30	5.251245e+23	5.895025e-10	0.0004506172	0.01135231	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	43.92946	5.453244	43.92946	7.338442e+26	2.342792e+28	0.1669265	0	0	0	0	3.074499e+17	6.148997e+17	0	0	
18400	723	2e+19	0	1e-05	1.799439e+24	3.605612e+23	2.599335e+26	2.94487e+25	2.488958e+26	1.103769e+25	0	0	1e-05	0	0	0	0	0	5.557288e-30	5.249485e+23	5.897538e-10	0.0004510425	0.01138897	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	44.16951	5.483043	44.16951	7.338442e+26	2.342792e+28	0.1698746	0	0	0	0	3.129198e+17	6.258395e+17	0	0	
18500	723	2e+19	0	1e-05	1.793071e+24	3.669291e+23	2.602323e+26	3.004338e+25	2.491855e+26	1.104682e+25	0	0	1e-05	0	0	0	0	0	5.577024e-30	5.247825e+23	5.899899e-10	0.0004514417	0.01142516	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	44.40957	5.512843	44.40957	7.338442e+26	2.342792e+28	0.1728528	0	0	0	0	3.184463e+17	6.368925e+17	0	0	
18600	723	2e+19	0	1e-05	1.786638e+24	3.733621e+23	2.605114e+26	3.064529e+25	2.494561e+26	1.10553e+25	0	0	1e-05	0	0	0	0	0	5.597105e-30	5.246266e+23	5.902108e-10	0.0004518149	0.01146086	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	44.64962	5.542642	44.64962	7.338442e+26	2.342792e+28	0.1758612	0	0	0	0	3.240293e+17	6.480586e+17	0	0	
18700	723	2e+19	0	1e-05	1.78014e+24	3.798601e+23	2.607708e+26	3.12544e+25	2.497076e+26	1.106314e+25	0	0	1e-05	0	0	0	0	0	5.617536e-30	5.244809e+23	5.904166e-10	0.0004521618	0.01149608	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	44.88967	5.572441	44.88967	7.338442e+26	2.342792e+28	0.1788995	0	0	0	0	3.296687e+17	6.593374e+17	0	0	
18800	723	2e+19	0	1e-05	1.773577e+24	3.864229e+23	2.610102e+26	3.187071e+25	2.499399e+26	1.107033e+25	0	0	1e-05	0	0	0	0	0	5.638323e-30	5.243452e+23	5.90607e-10	0.0004524824	0.0115308	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	45.12972	5.60224	45.12972	7.338442e+26	2.342792e+28	0.1819678	0	0	0	0	3.353643e+17	6.707287e+17	0	0	
18900	723	2e+19	0	1e-05	1.76695e+24	3.930504e+23	2.612297e+26	3.24942e+25	2.501528e+26	1.107688e+25	0	0	1e-05	0	0	0	0	0	5.659471e-30	5.242196e+23	5.907822e-10	0.0004527767	0.01156502	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	45.36977	5.632039	45.36977	7.338442e+26	2.342792e+28	0.1850659	0	0	0	0	3.411161e+17	6.822322e+17	0	0	
19000	723	2e+19	0	1e-05	1.760258e+24	3.997423e+23	2.614291e+26	3.312487e+25	2.503463e+26	1.108278e+25	0	0	1e-05	0	0	0	0	0	5.680986e-30	5.241041e+23	5.90942e-10	0.0004530445	0.01159874	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	45.60982	5.661838	45.60982	7.338442e+26	2.342792e+28	0.1881938	0	0	0	0	3.469238e+17	6.938476e+17	0	0	
19100	723	2e+19	0	1e-05	1.753501e+24	4.064985e+23	2.616084e+26	3.376268e+25	2.505204e+26	1.108803e+25	0	0	1e-05	0	0	0	0	0	5.702875e-30	5.239988e+23	5.910865e-10	0.0004532857	0.01163196	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	45.84988	5.691637	45.84988	7.338442e+26	2.342792e+28	0.1913513	0	0	0	0	3.527873e+17	7.055746e+17	0	0	
19200	723	2e+19	0	1e-05	1.746681e+24	4.133188e+23	2.617675e+26	3.440763e+25	2.506748e+26	1.109262e+25	0	0	1e-05	0	0	0	0	0	5.725143e-30	5.239037e+23	5.912155e-10	0.0004535003	0.01166467	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	46.08993	5.721437	46.08993	7.338442e+26	2.342792e+28	0.1945384	0	0	0	0	3.587064e+17	7.174128e+17	0	0	
19300	723	2e+19	0	1e-05	1.739797e+24	4.202029e+23	2.619062e+26	3.505968e+25	2.508097e+26	1.109656e+25	0	0	1e-05	0	0	0	0	0	5.747797e-30	5.238187e+23	5.913292e-10	0.0004536882	0.01169687	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	46.32998	5.751236	46.32998	7.338442e+26	2.342792e+28	0.1977549	0	0	0	0	3.646809e+17	7.293617e+17	0	0	
19400	723	2e+19	0	1e-05	1.732849e+24	4.271505e+23	2.620247e+26	3.571881e+25	2.509248e+26	1.109984e+25	0	0	1e-05	0	0	0	0	0	5.770842e-30	5.237439e+23	5.914273e-10	0.0004538492	0.01172855	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	46.57003	5.781035	46.57003	7.338442e+26	2.342792e+28	0.2010007	0	0	0	0	3.707105e+17	7.41421e+17	0	0	
19500	723	2e+19	0	1e-05	1.725839e+24	4.341615e+23	2.621226e+26	3.638499e+25	2.510202e+26	1.110246e+25	0	0	1e-05	0	0	0	0	0	5.794285e-30	5.236792e+23	5.915099e-10	0.0004539835	0.01175971	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	46.81008	5.810834	46.81008	7.338442e+26	2.342792e+28	0.2042757	0	0	0	0	3.767951e+17	7.535902e+17	0	0	
19600	723	2e+19	0	1e-05	1.718764e+24	4.412355e+23	2.622001e+26	3.70582e+25	2.510957e+26	1.110443e+25	0	0	1e-05	0	0	0	0	0	5.818133e-30	5.236249e+23	5.91577e-10	0.0004540907	0.01179034	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	47.05013	5.840633	47.05013	7.338442e+26	2.342792e+28	0.2075798	0	0	0	0	3.829344e+17	7.658689e+17	0	0	
19700	723	2e+19	0	1e-05	1.711628e+24	4.483723e+23	2.622571e+26	3.77384e+25	2.511513e+26	1.110573e+25	0	0	1e-05	0	0	0	0	0	5.842392e-30	5.235807e+23	5.916284e-10	0.000454171	0.01182045	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	47.29019	5.870432	47.29019	7.338442e+26	2.342792e+28	0.2109127	0	0	0	0	3.891282e+17	7.782564e+17	0	0	
19800	723	2e+19	0	1e-05	1.704429e+24	4.555715e+23	2.622934e+26	3.842555e+25	2.51187e+26	1.110636e+25	0	0	1e-05	0	0	0	0	0	5.867069e-30	5.235468e+23	5.916643e-10	0.0004542242	0.01185003	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	47.53024	5.900231	47.53024	7.338442e+26	2.342792e+28	0.2142745	0	0	0	0	3.953762e+17	7.907524e+17	0	0	
19900	723	2e+19	0	1e-05	1.697167e+24	4.628328e+23	2.62309e+26	3.911963e+25	2.512027e+26	1.110633e+25	0	0	1e-05	0	0	0	0	0	5.892171e-30	5.235232e+23	5.916845e-10	0.0004542502	0.01187907	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	47.77029	5.930031	47.77029	7.338442e+26	2.342792e+28	0.2176648	0	0	0	0	4.016781e+17	8.033561e+17	0	0	
20000	723	2e+19	0	1e-05	1.689844e+24	4.701559e+23	2.62304e+26	3.982058e+25	2.511983e+26	1.110564e+25	0	0	1e-05	0	0	0	0	0	5.917706e-30	5.235099e+23	5.91689e-10	0.000454249	0.01190757	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	48.01034	5.95983	48.01034	7.338442e+26	2.342792e+28	0.2210835	0	0	0	0	4.080336e+17	8.160671e+17	0	0	
20550	723	2e+19	0	1e-05	9.253527e+24	2.626473e+24	2.618267e+26	4.372909e+25	2.507416e+26	1.108516e+25	0	0	1e-05	0	0	0	0	0	1.080669e-30	5.23507e+23	5.916778e-10	0.0004542206	0.01204881	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	49.33063	6.123725	49.33063	7.338442e+26	2.342792e+28	0.2407202	0	0	0	0	4.43282e+17	8.865639e+17	0	0	
21100	723	2e+19	0	1e-05	9.020243e+24	2.859757e+24	2.60718e+26	4.784156e+25	2.496798e+26	1.103816e+25	0	0	1e-05	0	0	0	0	0	1.108618e-30	5.235143e+23	5.913111e-10	0.0004533831	0.01217363	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	50.65091	6.28762	50.65091	7.338442e+26	2.342792e+28	0.2611544	0.00171637	1.827941e+16	9.389636e-20	2.819595e-07	4.800929e+17	1.172274e+19	26.26414	641.3086	
21650	723	2e+19	0	1e-05	8.777486e+24	3.102514e+24	2.589782e+26	5.214168e+25	2.480135e+26	1.096469e+25	0	0	1e-05	0	0	0	0	0	1.139278e-30	5.237556e+23	5.903836e-10	0.0004514608	0.0122814	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	51.97119	6.451516	51.97119	7.338442e+26	2.342792e+28	0.2823431	0.003432739	3.635808e+16	9.441475e-20	2.824774e-07	5.173272e+17	1.458579e+19	14.22867	401.1706	
22200	723	2e+19	0	1e-05	8.525764e+24	3.354236e+24	2.566113e+26	5.661376e+25	2.45742e+26	1.086935e+25	0	0	1e-05	0	0	0	0	0	1.172915e-30	5.243666e+23	5.888418e-10	0.0004484558	0.01237144	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	53.29148	6.615411	53.29148	7.338442e+26	2.342792e+28	0.304237	0.005149109	5.461636e+16	9.427778e-20	2.823408e-07	5.554439e+17	1.590981e+19	10.16992	291.3011	
22750	723	2e+19	0	1e-05	8.265665e+24	3.614335e+24	2.536251e+26	6.124088e+25	2.428701e+26	1.075499e+25	0	0	1e-05	0	0	0	0	0	1.209824e-30	5.253846e+23	5.867508e-10	0.0004445566	0.01244326	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	54.61176	6.779306	54.61176	7.338442e+26	2.342792e+28	0.3267801	0.006865479	7.29971e+16	9.405139e-20	2.821146e-07	5.943409e+17	1.66818e+19	8.141979	228.5268	
23300	723	2e+19	0	1e-05	7.997853e+24	3.882147e+24	2.500315e+26	6.600441e+25	2.39409e+26	1.062244e+25	0	0	1e-05	0	0	0	0	0	1.250336e-30	5.267701e+23	5.841726e-10	0.000439879	0.01249655	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	55.93205	6.943202	55.93205	7.338442e+26	2.342792e+28	0.3499104	0.008581848	9.144198e+16	9.38502e-20	2.819133e-07	6.339085e+17	1.719315e+19	6.932358	188.0225	
23850	723	2e+19	0	1e-05	7.723064e+24	4.156936e+24	2.458465e+26	7.088388e+25	2.353754e+26	1.047113e+25	0	0	1e-05	0	0	0	0	0	1.294823e-30	5.284861e+23	5.811325e-10	0.0004344577	0.01253116	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	57.25233	7.107097	57.25233	7.338442e+26	2.342792e+28	0.3735601	0.01029822	1.098895e+17	9.371434e-20	2.817772e-07	6.740294e+17	1.756037e+19	6.133704	159.8003	
