Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12874.777	1578.356004	0	-4.225500018	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.423415e+24	7.802321e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.779269e+23	9.752901e+23	0.1320876	2.868535e+23	1.206337e-09	0.002109377	2.040181e+12	6267878	6.995354e+08	3.455077e-07	2.200763e-13	2.913044e-20	0.4489955	0.5	0.02836832	0.2873534	8.528274	9.414652e+26	2.230976e+28	0.4517727	0.842465	
12874.7771	1575.144004	0	-4.212000018	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.421174e+24	7.804562e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.776467e+23	9.755702e+23	0.1321255	2.868535e+23	1.206337e-09	0.002109377	2.040247e+12	6260313	6.99513e+08	3.455015e-07	2.200684e-13	2.912888e-20	0.4489938	0.5	0.0283892	0.2865964	8.528274	9.414652e+26	2.230976e+28	0.4517671	0.8428784	
12874.7772	1571.932004	0	-4.198500018	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.418961e+24	7.806774e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.773702e+23	9.758468e+23	0.132163	2.868535e+23	1.206337e-09	0.002109377	2.040311e+12	6252850	6.994908e+08	3.454954e-07	2.200607e-13	2.912734e-20	0.4489922	0.5	0.02840984	0.2858487	8.528274	9.414652e+26	2.230976e+28	0.4517615	0.8432867	
12874.7773	1568.720004	0	-4.185000018	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.416777e+24	7.808959e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.770971e+23	9.761199e+23	0.1322	2.868535e+23	1.206337e-09	0.002109377	2.040375e+12	6245487	6.99469e+08	3.454895e-07	2.200531e-13	2.912583e-20	0.4489906	0.5	0.02843024	0.2851102	8.528274	9.414652e+26	2.230976e+28	0.451756	0.8436901	
12874.7774	1565.508004	0	-4.171500018	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.414619e+24	7.811116e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.768274e+23	9.763895e+23	0.1322365	2.868535e+23	1.206337e-09	0.002109377	2.040437e+12	6238223	6.994474e+08	3.454835e-07	2.200455e-13	2.912433e-20	0.4489891	0.5	0.02845041	0.2843807	8.528274	9.414652e+26	2.230976e+28	0.4517506	0.8440885	
12874.7775	1562.296004	0	-4.158000018	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.412489e+24	7.813246e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.765611e+23	9.766558e+23	0.1322726	2.868535e+23	1.206337e-09	0.002109377	2.040499e+12	6231057	6.994262e+08	3.454777e-07	2.200381e-13	2.912286e-20	0.4489875	0.5	0.02847035	0.2836601	8.528274	9.414652e+26	2.230976e+28	0.4517453	0.844482	
12874.7776	1559.084004	0	-4.144500019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.410386e+24	7.81535e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.762982e+23	9.769187e+23	0.1323082	2.868535e+23	1.206337e-09	0.002109377	2.04056e+12	6223985	6.994052e+08	3.45472e-07	2.200308e-13	2.91214e-20	0.448986	0.5	0.02849006	0.2829482	8.528274	9.414652e+26	2.230976e+28	0.45174	0.8448708	
12874.7777	1555.872004	0	-4.131000019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.408309e+24	7.817427e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.760386e+23	9.771784e+23	0.1323433	2.868535e+23	1.206337e-09	0.002109377	2.04062e+12	6217008	6.993845e+08	3.454663e-07	2.200235e-13	2.911997e-20	0.4489845	0.5	0.02850954	0.282245	8.528274	9.414652e+26	2.230976e+28	0.4517348	0.8452549	
12874.7778	1552.660004	0	-4.117500019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.406257e+24	7.819478e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.757822e+23	9.774348e+23	0.1323781	2.868535e+23	1.206337e-09	0.002109377	2.04068e+12	6210124	6.993641e+08	3.454607e-07	2.200164e-13	2.911855e-20	0.448983	0.5	0.0285288	0.2815504	8.528274	9.414652e+26	2.230976e+28	0.4517297	0.8456343	
12874.7779	1549.448004	0	-4.104000019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.404232e+24	7.821504e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.755289e+23	9.77688e+23	0.1324124	2.868535e+23	1.206337e-09	0.002109377	2.040738e+12	6203330	6.99344e+08	3.454552e-07	2.200094e-13	2.911716e-20	0.4489815	0.5	0.02854784	0.2808641	8.528274	9.414652e+26	2.230976e+28	0.4517247	0.8460091	
12874.778	1546.236005	0	-4.090500019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.402231e+24	7.823505e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.752789e+23	9.779381e+23	0.1324462	2.868535e+23	1.206337e-09	0.002109377	2.040796e+12	6196626	6.993241e+08	3.454497e-07	2.200024e-13	2.911578e-20	0.4489801	0.5	0.02856667	0.2801862	8.528274	9.414652e+26	2.230976e+28	0.4517197	0.8463794	
12874.7781	1543.024005	0	-4.077000019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.400255e+24	7.82548e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.750319e+23	9.78185e+23	0.1324797	2.868535e+23	1.206337e-09	0.002109377	2.040853e+12	6190010	6.993045e+08	3.454443e-07	2.199956e-13	2.911442e-20	0.4489787	0.5	0.02858528	0.2795164	8.528274	9.414652e+26	2.230976e+28	0.4517147	0.8467453	
12874.7782	1539.812005	0	-4.063500019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.398304e+24	7.827432e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.74788e+23	9.78429e+23	0.1325127	2.868535e+23	1.206337e-09	0.002109377	2.040909e+12	6183481	6.992852e+08	3.45439e-07	2.199888e-13	2.911308e-20	0.4489773	0.5	0.02860368	0.2788546	8.528274	9.414652e+26	2.230976e+28	0.4517099	0.8471068	
12874.7783	1536.600005	0	-4.050000019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.396377e+24	7.829359e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.745471e+23	9.786699e+23	0.1325453	2.868535e+23	1.206337e-09	0.002109377	2.040965e+12	6177037	6.992661e+08	3.454338e-07	2.199822e-13	2.911175e-20	0.4489759	0.5	0.02862187	0.2782008	8.528274	9.414652e+26	2.230976e+28	0.4517051	0.8474639	
12874.7784	1533.388005	0	-4.036500019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.394473e+24	7.831262e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.743091e+23	9.789078e+23	0.1325776	2.868535e+23	1.206337e-09	0.002109377	2.04102e+12	6170677	6.992473e+08	3.454286e-07	2.199756e-13	2.911045e-20	0.4489745	0.5	0.02863986	0.2775549	8.528274	9.414652e+26	2.230976e+28	0.4517004	0.8478168	
12874.7785	1530.176005	0	-4.023000019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.392593e+24	7.833143e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.740741e+23	9.791428e+23	0.1326094	2.868535e+23	1.206337e-09	0.002109377	2.041074e+12	6164400	6.992287e+08	3.454235e-07	2.199691e-13	2.910916e-20	0.4489732	0.5	0.02865764	0.2769166	8.528274	9.414652e+26	2.230976e+28	0.4516957	0.8481654	
12874.7786	1526.964005	0	-4.009500019	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.390736e+24	7.835e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.73842e+23	9.79375e+23	0.1326408	2.868535e+23	1.206337e-09	0.002109377	2.041127e+12	6158205	6.992104e+08	3.454185e-07	2.199627e-13	2.910789e-20	0.4489718	0.5	0.02867522	0.276286	8.528274	9.414652e+26	2.230976e+28	0.4516911	0.8485099	
12874.7787	1523.752005	0	-3.99600002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.388902e+24	7.836834e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.736127e+23	9.796043e+23	0.1326719	2.868535e+23	1.206337e-09	0.002109377	2.04118e+12	6152089	6.991923e+08	3.454135e-07	2.199563e-13	2.910663e-20	0.4489705	0.5	0.0286926	0.2756629	8.528274	9.414652e+26	2.230976e+28	0.4516865	0.8488503	
12874.7788	1520.540005	0	-3.98250002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.38709e+24	7.838646e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.733862e+23	9.798308e+23	0.1327026	2.868535e+23	1.206337e-09	0.002109377	2.041232e+12	6146053	6.991745e+08	3.454086e-07	2.199501e-13	2.910539e-20	0.4489692	0.5	0.02870978	0.2750473	8.528274	9.414652e+26	2.230976e+28	0.4516821	0.8491867	
12874.7789	1517.328005	0	-3.96900002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.3853e+24	7.840436e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.731625e+23	9.800545e+23	0.1327329	2.868535e+23	1.206337e-09	0.002109377	2.041283e+12	6140094	6.991568e+08	3.454038e-07	2.199439e-13	2.910417e-20	0.4489679	0.5	0.02872678	0.2744389	8.528274	9.414652e+26	2.230976e+28	0.4516776	0.849519	
12874.779	1514.116005	0	-3.95550002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.383532e+24	7.842204e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.729414e+23	9.802755e+23	0.1327628	2.868535e+23	1.206337e-09	0.002109377	2.041334e+12	6134212	6.991394e+08	3.45399e-07	2.199379e-13	2.910296e-20	0.4489666	0.5	0.02874358	0.2738377	8.528274	9.414652e+26	2.230976e+28	0.4516733	0.8498474	
12874.7791	1510.904005	0	-3.94200002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.381785e+24	7.843951e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.727231e+23	9.804938e+23	0.1327924	2.868535e+23	1.206337e-09	0.002109377	2.041384e+12	6128405	6.991223e+08	3.453943e-07	2.199319e-13	2.910177e-20	0.4489654	0.5	0.02876019	0.2732437	8.528274	9.414652e+26	2.230976e+28	0.4516689	0.850172	
12874.7792	1507.692005	0	-3.92850002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.380059e+24	7.845676e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.725074e+23	9.807095e+23	0.1328216	2.868535e+23	1.206337e-09	0.002109377	2.041434e+12	6122672	6.991053e+08	3.453896e-07	2.199259e-13	2.910059e-20	0.4489642	0.5	0.02877662	0.2726567	8.528274	9.414652e+26	2.230976e+28	0.4516647	0.8504927	
12874.7793	1504.480005	0	-3.91500002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.378355e+24	7.847381e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.722943e+23	9.809226e+23	0.1328504	2.868535e+23	1.206337e-09	0.002109377	2.041482e+12	6117012	6.990886e+08	3.453851e-07	2.199201e-13	2.909943e-20	0.4489629	0.5	0.02879286	0.2720766	8.528274	9.414652e+26	2.230976e+28	0.4516605	0.8508097	
12874.7794	1501.268005	0	-3.90150002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.376671e+24	7.849065e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.720838e+23	9.811331e+23	0.1328789	2.868535e+23	1.206337e-09	0.002109377	2.04153e+12	6111424	6.990721e+08	3.453805e-07	2.199143e-13	2.909829e-20	0.4489617	0.5	0.02880892	0.2715033	8.528274	9.414652e+26	2.230976e+28	0.4516563	0.8511229	
12874.7795	1498.056005	0	-3.88800002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.375007e+24	7.850729e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.718759e+23	9.813411e+23	0.1329071	2.868535e+23	1.206337e-09	0.002109377	2.041578e+12	6105907	6.990558e+08	3.45376e-07	2.199086e-13	2.909716e-20	0.4489606	0.5	0.0288248	0.2709368	8.528274	9.414652e+26	2.230976e+28	0.4516522	0.8514324	
12874.7796	1494.844005	0	-3.87450002	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.373363e+24	7.852373e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.716704e+23	9.815466e+23	0.1329349	2.868535e+23	1.206337e-09	0.002109377	2.041625e+12	6100460	6.990397e+08	3.453716e-07	2.19903e-13	2.909604e-20	0.4489594	0.5	0.0288405	0.2703769	8.528274	9.414652e+26	2.230976e+28	0.4516482	0.8517383	
12874.7797	1491.632005	0	-3.861000021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.371739e+24	7.853997e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.714674e+23	9.817496e+23	0.1329624	2.868535e+23	1.206337e-09	0.002109377	2.041671e+12	6095082	6.990239e+08	3.453673e-07	2.198974e-13	2.909493e-20	0.4489582	0.5	0.02885603	0.2698236	8.528274	9.414652e+26	2.230976e+28	0.4516442	0.8520407	
12874.7798	1488.420005	0	-3.847500021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.370134e+24	7.855601e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.712668e+23	9.819502e+23	0.1329896	2.868535e+23	1.206337e-09	0.002109377	2.041717e+12	6089771	6.990082e+08	3.453629e-07	2.198919e-13	2.909385e-20	0.4489571	0.5	0.02887138	0.2692767	8.528274	9.414652e+26	2.230976e+28	0.4516402	0.8523395	
12874.7799	1485.208005	0	-3.834000021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.368549e+24	7.857187e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.710686e+23	9.821484e+23	0.1330164	2.868535e+23	1.206337e-09	0.002109377	2.041762e+12	6084527	6.989927e+08	3.453587e-07	2.198865e-13	2.909277e-20	0.4489559	0.5	0.02888657	0.2687362	8.528274	9.414652e+26	2.230976e+28	0.4516363	0.8526348	
12874.78	1481.996005	0	-3.820500021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.366982e+24	7.858753e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.708728e+23	9.823442e+23	0.133043	2.868535e+23	1.206337e-09	0.002109377	2.041807e+12	6079348	6.989774e+08	3.453545e-07	2.198812e-13	2.909171e-20	0.4489548	0.5	0.02890158	0.268202	8.528274	9.414652e+26	2.230976e+28	0.4516325	0.8529267	
12874.7801	1478.784005	0	-3.807000021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.365434e+24	7.860301e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.706793e+23	9.825377e+23	0.1330692	2.868535e+23	1.206337e-09	0.002109377	2.041851e+12	6074235	6.989623e+08	3.453503e-07	2.198759e-13	2.909066e-20	0.4489537	0.5	0.02891643	0.2676741	8.528274	9.414652e+26	2.230976e+28	0.4516287	0.8532152	
12874.7802	1475.572005	0	-3.793500021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.363905e+24	7.861831e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.704881e+23	9.827289e+23	0.1330951	2.868535e+23	1.206337e-09	0.002109377	2.041894e+12	6069185	6.989474e+08	3.453463e-07	2.198707e-13	2.908963e-20	0.4489526	0.5	0.02893112	0.2671523	8.528274	9.414652e+26	2.230976e+28	0.4516249	0.8535004	
12874.7803	1472.360005	0	-3.780000021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.362393e+24	7.863342e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.702992e+23	9.829178e+23	0.1331206	2.868535e+23	1.206337e-09	0.002109377	2.041937e+12	6064197	6.989327e+08	3.453422e-07	2.198655e-13	2.90886e-20	0.4489516	0.5	0.02894564	0.2666365	8.528274	9.414652e+26	2.230976e+28	0.4516212	0.8537822	
12874.7804	1469.148005	0	-3.766500021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.3609e+24	7.864836e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.701125e+23	9.831045e+23	0.1331459	2.868535e+23	1.206337e-09	0.002109377	2.04198e+12	6059272	6.989182e+08	3.453382e-07	2.198604e-13	2.908759e-20	0.4489505	0.5	0.02896	0.2661267	8.528274	9.414652e+26	2.230976e+28	0.4516176	0.8540608	
12874.7805	1465.936005	0	-3.753000021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.359424e+24	7.866312e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.69928e+23	9.83289e+23	0.1331709	2.868535e+23	1.206337e-09	0.002109377	2.042021e+12	6054408	6.989038e+08	3.453343e-07	2.198554e-13	2.90866e-20	0.4489495	0.5	0.0289742	0.2656228	8.528274	9.414652e+26	2.230976e+28	0.451614	0.8543362	
12874.7806	1462.724005	0	-3.739500021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.357965e+24	7.86777e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.697457e+23	9.834713e+23	0.1331956	2.868535e+23	1.206337e-09	0.002109377	2.042063e+12	6049604	6.988897e+08	3.453304e-07	2.198504e-13	2.908561e-20	0.4489484	0.5	0.02898825	0.2651247	8.528274	9.414652e+26	2.230976e+28	0.4516104	0.8546084	
12874.7807	1459.512005	0	-3.726000021	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.356524e+24	7.869211e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.695655e+23	9.836514e+23	0.13322	2.868535e+23	1.206337e-09	0.002109377	2.042104e+12	6044859	6.988757e+08	3.453265e-07	2.198456e-13	2.908464e-20	0.4489474	0.5	0.02900214	0.2646323	8.528274	9.414652e+26	2.230976e+28	0.4516069	0.8548774	
12874.7808	1456.300005	0	-3.712500022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.3551e+24	7.870636e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.693875e+23	9.838295e+23	0.1332441	2.868535e+23	1.206337e-09	0.002109377	2.042144e+12	6040172	6.988619e+08	3.453227e-07	2.198407e-13	2.908368e-20	0.4489464	0.5	0.02901587	0.2641457	8.528274	9.414652e+26	2.230976e+28	0.4516034	0.8551434	
12874.7809	1453.088005	0	-3.699000022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.353692e+24	7.872043e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.692115e+23	9.840054e+23	0.1332679	2.868535e+23	1.206337e-09	0.002109377	2.042184e+12	6035543	6.988482e+08	3.45319e-07	2.198359e-13	2.908273e-20	0.4489454	0.5	0.02902946	0.2636646	8.528274	9.414652e+26	2.230976e+28	0.4515999	0.8554063	
12874.781	1449.876005	0	-3.685500022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.352301e+24	7.873434e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.690376e+23	9.841793e+23	0.1332915	2.868535e+23	1.206337e-09	0.002109377	2.042223e+12	6030971	6.988347e+08	3.453153e-07	2.198312e-13	2.90818e-20	0.4489444	0.5	0.0290429	0.263189	8.528274	9.414652e+26	2.230976e+28	0.4515965	0.8556662	
12874.7811	1446.664005	0	-3.672000022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.350926e+24	7.874809e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.688658e+23	9.843512e+23	0.1333148	2.868535e+23	1.206337e-09	0.002109377	2.042262e+12	6026455	6.988214e+08	3.453116e-07	2.198266e-13	2.908087e-20	0.4489434	0.5	0.02905619	0.2627189	8.528274	9.414652e+26	2.230976e+28	0.4515932	0.8559232	
12874.7812	1443.452005	0	-3.658500022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.349567e+24	7.876168e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.686959e+23	9.84521e+23	0.1333378	2.868535e+23	1.206337e-09	0.002109377	2.042301e+12	6021993	6.988083e+08	3.45308e-07	2.198219e-13	2.907996e-20	0.4489425	0.5	0.02906933	0.2622541	8.528274	9.414652e+26	2.230976e+28	0.4515899	0.8561772	
12874.7813	1440.240005	0	-3.645000022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.348224e+24	7.877511e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.685281e+23	9.846889e+23	0.1333605	2.868535e+23	1.206337e-09	0.002109377	2.042338e+12	6017586	6.987953e+08	3.453044e-07	2.198174e-13	2.907906e-20	0.4489415	0.5	0.02908233	0.2617947	8.528274	9.414652e+26	2.230976e+28	0.4515866	0.8564283	
12874.7814	1437.028005	0	-3.631500022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.346897e+24	7.878838e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.683621e+23	9.848548e+23	0.133383	2.868535e+23	1.206337e-09	0.002109377	2.042376e+12	6013233	6.987825e+08	3.453009e-07	2.198129e-13	2.907816e-20	0.4489406	0.5	0.02909519	0.2613405	8.528274	9.414652e+26	2.230976e+28	0.4515834	0.8566765	
12874.7815	1433.816005	0	-3.618000022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.345585e+24	7.88015e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.681982e+23	9.850188e+23	0.1334052	2.868535e+23	1.206337e-09	0.002109377	2.042413e+12	6008932	6.987698e+08	3.452974e-07	2.198085e-13	2.907728e-20	0.4489397	0.5	0.0291079	0.2608914	8.528274	9.414652e+26	2.230976e+28	0.4515802	0.856922	
12874.7816	1430.604005	0	-3.604500022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.344289e+24	7.881447e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.680361e+23	9.851809e+23	0.1334271	2.868535e+23	1.206337e-09	0.002109377	2.04245e+12	6004683	6.987573e+08	3.45294e-07	2.198041e-13	2.907641e-20	0.4489388	0.5	0.02912048	0.2604475	8.528274	9.414652e+26	2.230976e+28	0.451577	0.8571646	
12874.7817	1427.392005	0	-3.591000022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.343007e+24	7.882729e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.678759e+23	9.853411e+23	0.1334488	2.868535e+23	1.206337e-09	0.002109377	2.042486e+12	6000486	6.987449e+08	3.452906e-07	2.197998e-13	2.907555e-20	0.4489379	0.5	0.02913292	0.2600086	8.528274	9.414652e+26	2.230976e+28	0.4515739	0.8574045	
12874.7818	1424.180005	0	-3.577500022	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.34174e+24	7.883996e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.677175e+23	9.854995e+23	0.1334703	2.868535e+23	1.206337e-09	0.002109377	2.042521e+12	5996339	6.987327e+08	3.452872e-07	2.197955e-13	2.907471e-20	0.448937	0.5	0.02914523	0.2595747	8.528274	9.414652e+26	2.230976e+28	0.4515708	0.8576416	
12874.7819	1420.968005	0	-3.564000023	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.340488e+24	7.885248e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.67561e+23	9.85656e+23	0.1334915	2.868535e+23	1.206337e-09	0.002109377	2.042557e+12	5992242	6.987206e+08	3.452839e-07	2.197913e-13	2.907387e-20	0.4489361	0.5	0.0291574	0.2591457	8.528274	9.414652e+26	2.230976e+28	0.4515678	0.8578761	
12874.782	1417.756005	0	-3.550500023	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.33925e+24	7.886486e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.674062e+23	9.858107e+23	0.1335124	2.868535e+23	1.206337e-09	0.002109377	2.042592e+12	5988194	6.987087e+08	3.452806e-07	2.197871e-13	2.907304e-20	0.4489352	0.5	0.02916943	0.2587216	8.528274	9.414652e+26	2.230976e+28	0.4515648	0.858108	
12874.7821	1414.544005	0	-3.537000023	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.338026e+24	7.887709e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.672533e+23	9.859637e+23	0.1335332	2.868535e+23	1.206337e-09	0.002109377	2.042626e+12	5984194	6.986969e+08	3.452774e-07	2.197829e-13	2.907222e-20	0.4489344	0.5	0.02918134	0.2583022	8.528274	9.414652e+26	2.230976e+28	0.4515618	0.8583372	
12874.7822	1411.332005	0	-3.523500023	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.336817e+24	7.888919e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.671021e+23	9.861149e+23	0.1335536	2.868535e+23	1.206337e-09	0.002109377	2.04266e+12	5980243	6.986853e+08	3.452742e-07	2.197789e-13	2.907141e-20	0.4489335	0.5	0.02919312	0.2578876	8.528274	9.414652e+26	2.230976e+28	0.4515589	0.8585638	
12874.7823	1408.120005	0	-3.510000023	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.335621e+24	7.890115e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.669526e+23	9.862643e+23	0.1335739	2.868535e+23	1.206337e-09	0.002109377	2.042694e+12	5976338	6.986738e+08	3.45271e-07	2.197748e-13	2.907061e-20	0.4489327	0.5	0.02920477	0.2574777	8.528274	9.414652e+26	2.230976e+28	0.451556	0.8587879	
12874.7824	1404.908006	0	-3.496500023	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.334439e+24	7.891297e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.668049e+23	9.864121e+23	0.1335939	2.868535e+23	1.206337e-09	0.002109377	2.042727e+12	5972480	6.986624e+08	3.452679e-07	2.197709e-13	2.906982e-20	0.4489318	0.5	0.0292163	0.2570723	8.528274	9.414652e+26	2.230976e+28	0.4515531	0.8590095	
12874.7825	1401.696006	0	-3.483000023	1.283e-05	5.906929e+25	4.584356e+25	0	4.584356e+25	5.333271e+24	7.892465e+24	7.383662e+24	5.730445e+24	0	5.730445e+24	6.666588e+23	9.865581e+23	0.1336137	2.868535e+23	1.206337e-09	0.002109377	2.04276e+12	5968668	6.986512e+08	3.452648e-07	2.197669e-13	2.906904e-20	0.448931	0.5	0.02922769	0.2566715	8.528274	9.414652e+26	2.230976e+28	0.4515503	0.8592286	
