Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4.50765	2350.3685	0	0	1.11202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.84995e+22	2.84995e+22	8076.078	0	1.654501e+24	0.9830663	3.2464e+19	2.08e+20	4.16979e-16	6.316762e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5078	2350.562	0	0	1.112155e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.848196e+22	2.848196e+22	8053.792	0	1.654518e+24	0.9830767	3.247401e+19	2.08e+20	4.165953e-16	6.299341e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.50795	2350.7555	0	0	1.112291e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.846442e+22	2.846442e+22	8031.555	0	1.654536e+24	0.9830871	3.248398e+19	2.08e+20	4.162118e-16	6.281958e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5081	2350.949	0	0	1.112427e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.844687e+22	2.844687e+22	8009.367	0	1.654553e+24	0.9830975	3.249392e+19	2.08e+20	4.158284e-16	6.264613e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.50825	2351.1425	0	0	1.112563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.842932e+22	2.842932e+22	7987.228	0	1.654571e+24	0.983108	3.250383e+19	2.08e+20	4.154451e-16	6.247306e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5084	2351.336	0	0	1.112699e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.841176e+22	2.841176e+22	7965.137	0	1.654588e+24	0.9831184	3.25137e+19	2.08e+20	4.150619e-16	6.230038e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.50855	2351.5295	0	0	1.112835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.83942e+22	2.83942e+22	7943.096	0	1.654606e+24	0.9831288	3.252353e+19	2.08e+20	4.146789e-16	6.212807e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5087	2351.723	0	0	1.112972e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.837663e+22	2.837663e+22	7921.103	0	1.654623e+24	0.9831393	3.253333e+19	2.08e+20	4.142961e-16	6.195615e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.50885	2351.9165	0	0	1.113108e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.835906e+22	2.835906e+22	7899.159	0	1.654641e+24	0.9831497	3.25431e+19	2.08e+20	4.139134e-16	6.17846e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.509	2352.11	0	0	1.113245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.834148e+22	2.834148e+22	7877.263	0	1.654659e+24	0.9831601	3.255283e+19	2.08e+20	4.135308e-16	6.161344e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.50915	2352.3035	0	0	1.113382e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.83239e+22	2.83239e+22	7855.415	0	1.654676e+24	0.9831706	3.256252e+19	2.08e+20	4.131483e-16	6.144265e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5093	2352.497	0	0	1.113519e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.830631e+22	2.830631e+22	7833.616	0	1.654694e+24	0.983181	3.257218e+19	2.08e+20	4.12766e-16	6.127224e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.50945	2352.6905	0	0	1.113657e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.828871e+22	2.828871e+22	7811.865	0	1.654711e+24	0.9831915	3.258181e+19	2.08e+20	4.123838e-16	6.11022e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5096	2352.884	0	0	1.113794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.827111e+22	2.827111e+22	7790.162	0	1.654729e+24	0.983202	3.25914e+19	2.08e+20	4.120018e-16	6.093255e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.50975	2353.0775	0	0	1.113932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.825351e+22	2.825351e+22	7768.508	0	1.654746e+24	0.9832124	3.260096e+19	2.08e+20	4.116199e-16	6.076327e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5099	2353.271	0	0	1.11407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.82359e+22	2.82359e+22	7746.901	0	1.654764e+24	0.9832229	3.261048e+19	2.08e+20	4.112382e-16	6.059436e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51005	2353.4645	0	0	1.114208e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.821828e+22	2.821828e+22	7725.342	0	1.654782e+24	0.9832333	3.261996e+19	2.08e+20	4.108566e-16	6.042583e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5102	2353.658	0	0	1.114346e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.820066e+22	2.820066e+22	7703.832	0	1.654799e+24	0.9832438	3.262941e+19	2.08e+20	4.104751e-16	6.025767e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51035	2353.8515	0	0	1.114485e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.818304e+22	2.818304e+22	7682.369	0	1.654817e+24	0.9832543	3.263883e+19	2.08e+20	4.100937e-16	6.008989e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5105	2354.045	0	0	1.114623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.816541e+22	2.816541e+22	7660.954	0	1.654835e+24	0.9832648	3.264821e+19	2.08e+20	4.097126e-16	5.992248e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51065	2354.2385	0	0	1.114762e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.814777e+22	2.814777e+22	7639.586	0	1.654852e+24	0.9832752	3.265755e+19	2.08e+20	4.093315e-16	5.975544e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5108	2354.432	0	0	1.114901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.813013e+22	2.813013e+22	7618.266	0	1.65487e+24	0.9832857	3.266686e+19	2.08e+20	4.089506e-16	5.958877e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51095	2354.6255	0	0	1.11504e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.811249e+22	2.811249e+22	7596.994	0	1.654888e+24	0.9832962	3.267613e+19	2.08e+20	4.085698e-16	5.942248e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5111	2354.819	0	0	1.115179e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.809484e+22	2.809484e+22	7575.769	0	1.654905e+24	0.9833067	3.268537e+19	2.08e+20	4.081892e-16	5.925655e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51125	2355.0125	0	0	1.115319e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.807718e+22	2.807718e+22	7554.592	0	1.654923e+24	0.9833172	3.269457e+19	2.08e+20	4.078087e-16	5.9091e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5114	2355.206	0	0	1.115459e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.805952e+22	2.805952e+22	7533.461	0	1.65494e+24	0.9833277	3.270374e+19	2.08e+20	4.074283e-16	5.892581e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51155	2355.3995	0	0	1.115598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.804186e+22	2.804186e+22	7512.379	0	1.654958e+24	0.9833382	3.271287e+19	2.08e+20	4.070481e-16	5.8761e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5117	2355.593	0	0	1.115738e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.802419e+22	2.802419e+22	7491.343	0	1.654976e+24	0.9833487	3.272197e+19	2.08e+20	4.06668e-16	5.859655e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51185	2355.7865	0	0	1.115878e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.800651e+22	2.800651e+22	7470.354	0	1.654993e+24	0.9833592	3.273103e+19	2.08e+20	4.062881e-16	5.843247e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.512	2355.98	0	0	1.116019e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.798883e+22	2.798883e+22	7449.413	0	1.655011e+24	0.9833697	3.274005e+19	2.08e+20	4.059083e-16	5.826876e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51215	2356.1735	0	0	1.116159e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.797115e+22	2.797115e+22	7428.518	0	1.655029e+24	0.9833802	3.274904e+19	2.08e+20	4.055287e-16	5.810542e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5123	2356.367	0	0	1.1163e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.795346e+22	2.795346e+22	7407.671	0	1.655047e+24	0.9833907	3.275799e+19	2.08e+20	4.051492e-16	5.794244e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51245	2356.5605	0	0	1.116441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.793577e+22	2.793577e+22	7386.87	0	1.655064e+24	0.9834012	3.276691e+19	2.08e+20	4.047698e-16	5.777983e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5126	2356.754	0	0	1.116582e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.791807e+22	2.791807e+22	7366.116	0	1.655082e+24	0.9834117	3.277579e+19	2.08e+20	4.043906e-16	5.761759e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51275	2356.9475	0	0	1.116723e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.790036e+22	2.790036e+22	7345.409	0	1.6551e+24	0.9834222	3.278463e+19	2.08e+20	4.040115e-16	5.74557e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5129	2357.141	0	0	1.116864e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.788266e+22	2.788266e+22	7324.748	0	1.655117e+24	0.9834328	3.279344e+19	2.08e+20	4.036326e-16	5.729419e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51305	2357.3345	0	0	1.117006e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.786494e+22	2.786494e+22	7304.134	0	1.655135e+24	0.9834433	3.280221e+19	2.08e+20	4.032538e-16	5.713304e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5132	2357.528	0	0	1.117148e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.784722e+22	2.784722e+22	7283.566	0	1.655153e+24	0.9834538	3.281095e+19	2.08e+20	4.028751e-16	5.697225e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51335	2357.7215	0	0	1.11729e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.78295e+22	2.78295e+22	7263.045	0	1.65517e+24	0.9834643	3.281965e+19	2.08e+20	4.024966e-16	5.681182e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5135	2357.915	0	0	1.117432e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.781177e+22	2.781177e+22	7242.571	0	1.655188e+24	0.9834749	3.282831e+19	2.08e+20	4.021183e-16	5.665175e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51365	2358.1085	0	0	1.117574e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.779404e+22	2.779404e+22	7222.142	0	1.655206e+24	0.9834854	3.283694e+19	2.08e+20	4.017401e-16	5.649205e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5138	2358.302	0	0	1.117716e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.777631e+22	2.777631e+22	7201.76	0	1.655224e+24	0.983496	3.284553e+19	2.08e+20	4.01362e-16	5.633271e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51395	2358.4955	0	0	1.117859e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.775857e+22	2.775857e+22	7181.424	0	1.655241e+24	0.9835065	3.285408e+19	2.08e+20	4.00984e-16	5.617373e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5141	2358.689	0	0	1.118002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.774082e+22	2.774082e+22	7161.134	0	1.655259e+24	0.983517	3.28626e+19	2.08e+20	4.006063e-16	5.60151e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51425	2358.8825	0	0	1.118145e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.772307e+22	2.772307e+22	7140.89	0	1.655277e+24	0.9835276	3.287108e+19	2.08e+20	4.002286e-16	5.585684e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5144	2359.076	0	0	1.118288e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.770531e+22	2.770531e+22	7120.691	0	1.655295e+24	0.9835381	3.287952e+19	2.08e+20	3.998511e-16	5.569894e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51455	2359.2695	0	0	1.118431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.768755e+22	2.768755e+22	7100.539	0	1.655312e+24	0.9835487	3.288793e+19	2.08e+20	3.994738e-16	5.554139e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5147	2359.463	0	0	1.118575e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.766979e+22	2.766979e+22	7080.433	0	1.65533e+24	0.9835592	3.28963e+19	2.08e+20	3.990966e-16	5.538421e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51485	2359.6565	0	0	1.118718e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.765202e+22	2.765202e+22	7060.372	0	1.655348e+24	0.9835698	3.290464e+19	2.08e+20	3.987195e-16	5.522738e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.515	2359.85	0	0	1.118862e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.763425e+22	2.763425e+22	7040.357	0	1.655366e+24	0.9835804	3.291294e+19	2.08e+20	3.983426e-16	5.50709e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51515	2360.0435	0	0	1.119006e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.761647e+22	2.761647e+22	7020.388	0	1.655384e+24	0.9835909	3.29212e+19	2.08e+20	3.979658e-16	5.491479e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5153	2360.237	0	0	1.119151e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.759869e+22	2.759869e+22	7000.464	0	1.655401e+24	0.9836015	3.292943e+19	2.08e+20	3.975892e-16	5.475902e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51545	2360.4305	0	0	1.119295e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.75809e+22	2.75809e+22	6980.586	0	1.655419e+24	0.9836121	3.293761e+19	2.08e+20	3.972127e-16	5.460362e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5156	2360.624	0	0	1.119439e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.756311e+22	2.756311e+22	6960.753	0	1.655437e+24	0.9836226	3.294577e+19	2.08e+20	3.968364e-16	5.444857e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51575	2360.8175	0	0	1.119584e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.754532e+22	2.754532e+22	6940.965	0	1.655455e+24	0.9836332	3.295388e+19	2.08e+20	3.964602e-16	5.429387e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5159	2361.011	0	0	1.119729e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.752752e+22	2.752752e+22	6921.222	0	1.655472e+24	0.9836438	3.296196e+19	2.08e+20	3.960842e-16	5.413953e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51605	2361.2045	0	0	1.119874e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.750971e+22	2.750971e+22	6901.525	0	1.65549e+24	0.9836544	3.297e+19	2.08e+20	3.957083e-16	5.398553e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5162	2361.398	0	0	1.12002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.749191e+22	2.749191e+22	6881.873	0	1.655508e+24	0.9836649	3.2978e+19	2.08e+20	3.953326e-16	5.38319e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51635	2361.5915	0	0	1.120165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.747409e+22	2.747409e+22	6862.266	0	1.655526e+24	0.9836755	3.298597e+19	2.08e+20	3.94957e-16	5.367861e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5165	2361.785	0	0	1.120311e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.745628e+22	2.745628e+22	6842.704	0	1.655544e+24	0.9836861	3.29939e+19	2.08e+20	3.945815e-16	5.352567e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51665	2361.9785	0	0	1.120456e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.743846e+22	2.743846e+22	6823.187	0	1.655562e+24	0.9836967	3.300179e+19	2.08e+20	3.942062e-16	5.337309e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5168	2362.172	0	0	1.120602e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.742063e+22	2.742063e+22	6803.714	0	1.655579e+24	0.9837073	3.300965e+19	2.08e+20	3.938311e-16	5.322086e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51695	2362.3655	0	0	1.120749e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.74028e+22	2.74028e+22	6784.287	0	1.655597e+24	0.9837179	3.301747e+19	2.08e+20	3.934561e-16	5.306897e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5171	2362.559	0	0	1.120895e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.738497e+22	2.738497e+22	6764.904	0	1.655615e+24	0.9837285	3.302525e+19	2.08e+20	3.930812e-16	5.291744e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51725	2362.7525	0	0	1.121041e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.736713e+22	2.736713e+22	6745.566	0	1.655633e+24	0.9837391	3.303299e+19	2.08e+20	3.927065e-16	5.276625e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5174	2362.946	0	0	1.121188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.734929e+22	2.734929e+22	6726.272	0	1.655651e+24	0.9837497	3.30407e+19	2.08e+20	3.923319e-16	5.261541e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51755	2363.1395	0	0	1.121335e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.733144e+22	2.733144e+22	6707.023	0	1.655669e+24	0.9837603	3.304837e+19	2.08e+20	3.919575e-16	5.246492e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5177	2363.333	0	0	1.121482e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.731359e+22	2.731359e+22	6687.818	0	1.655686e+24	0.9837709	3.3056e+19	2.08e+20	3.915833e-16	5.231478e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51785	2363.5265	0	0	1.121629e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.729574e+22	2.729574e+22	6668.658	0	1.655704e+24	0.9837815	3.306359e+19	2.08e+20	3.912092e-16	5.216498e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.518	2363.72	0	0	1.121777e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.727788e+22	2.727788e+22	6649.542	0	1.655722e+24	0.9837921	3.307115e+19	2.08e+20	3.908352e-16	5.201553e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51815	2363.9135	0	0	1.121924e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.726002e+22	2.726002e+22	6630.47	0	1.65574e+24	0.9838027	3.307867e+19	2.08e+20	3.904614e-16	5.186642e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5183	2364.107	0	0	1.122072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.724215e+22	2.724215e+22	6611.442	0	1.655758e+24	0.9838133	3.308615e+19	2.08e+20	3.900878e-16	5.171766e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51845	2364.3005	0	0	1.12222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.722428e+22	2.722428e+22	6592.458	0	1.655776e+24	0.983824	3.309359e+19	2.08e+20	3.897142e-16	5.156925e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5186	2364.494	0	0	1.122368e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.72064e+22	2.72064e+22	6573.519	0	1.655794e+24	0.9838346	3.3101e+19	2.08e+20	3.893409e-16	5.142117e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51875	2364.6875	0	0	1.122516e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.718853e+22	2.718853e+22	6554.623	0	1.655811e+24	0.9838452	3.310837e+19	2.08e+20	3.889677e-16	5.127345e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5189	2364.881	0	0	1.122665e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.717064e+22	2.717064e+22	6535.771	0	1.655829e+24	0.9838558	3.31157e+19	2.08e+20	3.885946e-16	5.112606e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51905	2365.0745	0	0	1.122814e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.715276e+22	2.715276e+22	6516.963	0	1.655847e+24	0.9838665	3.3123e+19	2.08e+20	3.882217e-16	5.097902e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5192	2365.268	0	0	1.122962e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.713487e+22	2.713487e+22	6498.199	0	1.655865e+24	0.9838771	3.313025e+19	2.08e+20	3.87849e-16	5.083231e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51935	2365.4615	0	0	1.123112e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.711697e+22	2.711697e+22	6479.479	0	1.655883e+24	0.9838877	3.313747e+19	2.08e+20	3.874764e-16	5.068595e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5195	2365.655	0	0	1.123261e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.709907e+22	2.709907e+22	6460.802	0	1.655901e+24	0.9838984	3.314465e+19	2.08e+20	3.871039e-16	5.053993e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51965	2365.8485	0	0	1.12341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.708117e+22	2.708117e+22	6442.168	0	1.655919e+24	0.983909	3.315179e+19	2.08e+20	3.867316e-16	5.039425e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5198	2366.042	0	0	1.12356e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.706327e+22	2.706327e+22	6423.578	0	1.655937e+24	0.9839196	3.31589e+19	2.08e+20	3.863595e-16	5.024891e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.51995	2366.2355	0	0	1.123709e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.704536e+22	2.704536e+22	6405.032	0	1.655955e+24	0.9839303	3.316596e+19	2.08e+20	3.859875e-16	5.010391e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5201	2366.429	0	0	1.123859e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.702744e+22	2.702744e+22	6386.529	0	1.655973e+24	0.9839409	3.317299e+19	2.08e+20	3.856156e-16	4.995925e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52025	2366.6225	0	0	1.12401e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.700953e+22	2.700953e+22	6368.069	0	1.65599e+24	0.9839516	3.317998e+19	2.08e+20	3.85244e-16	4.981492e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
