Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
20215.92	1252	4.37e+18	-0.67	9e-06	7.633129e+25	5.649581e+25	4.454242e+25	1.195339e+25	1.012825e+25	9.707237e+24	9.541412e+24	7.061976e+24	5.567802e+24	1.494174e+24	1.266031e+24	1.213405e+24	0.1271724	4.904296e+23	6.445074e-10	0.0005499826	3.682e+12	5631763	2.430389e+08	2.451504e-07	1.107958e-13	1.040572e-20	0.40795	0.5	0.02104612	0.5012424	10.79319	7.209709e+26	2.301694e+28	0.3088509	0.6535668	
20217.216	1252	4.37e+18	-0.67	9e-06	7.633619e+25	5.649883e+25	4.454494e+25	1.195389e+25	1.013157e+25	9.70579e+24	9.542023e+24	7.062353e+24	5.568117e+24	1.494236e+24	1.266446e+24	1.213224e+24	0.1271453	4.904224e+23	6.445194e-10	0.0005500054	3.681842e+12	5636056	2.430502e+08	2.451569e-07	1.108016e-13	1.040653e-20	0.4079539	0.5	0.02103865	0.5016336	10.79388	7.209709e+26	2.301694e+28	0.3088644	0.6533032	
20218.512	1252	4.37e+18	-0.67	9e-06	7.634108e+25	5.650185e+25	4.454746e+25	1.195438e+25	1.013489e+25	9.704345e+24	9.542635e+24	7.062731e+24	5.568433e+24	1.494298e+24	1.266861e+24	1.213043e+24	0.1271183	4.904152e+23	6.445315e-10	0.0005500282	3.681684e+12	5640349	2.430616e+08	2.451633e-07	1.108074e-13	1.040736e-20	0.4079579	0.5	0.02103118	0.5020245	10.79457	7.209709e+26	2.301694e+28	0.308878	0.6530398	
20219.808	1252	4.37e+18	-0.67	9e-06	7.634597e+25	5.650486e+25	4.454999e+25	1.195488e+25	1.013821e+25	9.7029e+24	9.543247e+24	7.063108e+24	5.568748e+24	1.49436e+24	1.267276e+24	1.212863e+24	0.1270912	4.90408e+23	6.445436e-10	0.000550051	3.681527e+12	5644643	2.43073e+08	2.451698e-07	1.108132e-13	1.040818e-20	0.4079618	0.5	0.02102373	0.5024151	10.79526	7.209709e+26	2.301694e+28	0.3088915	0.6527766	
20221.104	1252	4.37e+18	-0.67	9e-06	7.635087e+25	5.650788e+25	4.455251e+25	1.195537e+25	1.014153e+25	9.701456e+24	9.543858e+24	7.063485e+24	5.569064e+24	1.494422e+24	1.267691e+24	1.212682e+24	0.1270641	4.904008e+23	6.445556e-10	0.0005500738	3.681369e+12	5648938	2.430844e+08	2.451762e-07	1.108191e-13	1.0409e-20	0.4079658	0.5	0.02101628	0.5028054	10.79596	7.209709e+26	2.301694e+28	0.308905	0.6525137	
20222.4	1252	4.37e+18	-0.67	9e-06	7.635576e+25	5.65109e+25	4.455503e+25	1.195587e+25	1.014484e+25	9.700014e+24	9.54447e+24	7.063863e+24	5.569379e+24	1.494484e+24	1.268106e+24	1.212502e+24	0.1270371	4.903936e+23	6.445677e-10	0.0005500966	3.681211e+12	5653233	2.430957e+08	2.451826e-07	1.108249e-13	1.040982e-20	0.4079697	0.5	0.02100884	0.5031954	10.79665	7.209709e+26	2.301694e+28	0.3089185	0.652251	
20223.696	1252	4.37e+18	-0.67	9e-06	7.636065e+25	5.651392e+25	4.455756e+25	1.195636e+25	1.014816e+25	9.698572e+24	9.545082e+24	7.06424e+24	5.569695e+24	1.494545e+24	1.26852e+24	1.212321e+24	0.1270101	4.903864e+23	6.445797e-10	0.0005501194	3.681053e+12	5657528	2.431071e+08	2.451891e-07	1.108307e-13	1.041064e-20	0.4079737	0.5	0.02100141	0.5035851	10.79734	7.209709e+26	2.301694e+28	0.308932	0.6519885	
20224.992	1252	4.37e+18	-0.67	9e-06	7.636555e+25	5.651694e+25	4.456008e+25	1.195686e+25	1.015148e+25	9.697131e+24	9.545693e+24	7.064618e+24	5.57001e+24	1.494607e+24	1.268934e+24	1.212141e+24	0.1269831	4.903793e+23	6.445918e-10	0.0005501422	3.680895e+12	5661824	2.431185e+08	2.451955e-07	1.108365e-13	1.041146e-20	0.4079776	0.5	0.02099399	0.5039745	10.79803	7.209709e+26	2.301694e+28	0.3089455	0.6517262	
20226.288	1252	4.37e+18	-0.67	9e-06	7.637044e+25	5.651996e+25	4.456261e+25	1.195735e+25	1.015479e+25	9.695691e+24	9.546305e+24	7.064995e+24	5.570326e+24	1.494669e+24	1.269349e+24	1.211961e+24	0.1269561	4.903721e+23	6.446038e-10	0.000550165	3.680737e+12	5666121	2.431299e+08	2.45202e-07	1.108424e-13	1.041228e-20	0.4079816	0.5	0.02098658	0.5043636	10.79872	7.209709e+26	2.301694e+28	0.3089591	0.6514641	
20227.584	1252	4.37e+18	-0.67	9e-06	7.637533e+25	5.652298e+25	4.456513e+25	1.195785e+25	1.01581e+25	9.694252e+24	9.546917e+24	7.065372e+24	5.570641e+24	1.494731e+24	1.269763e+24	1.211782e+24	0.1269291	4.903649e+23	6.446159e-10	0.0005501878	3.680579e+12	5670418	2.431413e+08	2.452084e-07	1.108482e-13	1.04131e-20	0.4079855	0.5	0.02097918	0.5047523	10.79942	7.209709e+26	2.301694e+28	0.3089726	0.6512023	
20228.88	1252	4.37e+18	-0.67	9e-06	7.638023e+25	5.6526e+25	4.456765e+25	1.195834e+25	1.016142e+25	9.692814e+24	9.547528e+24	7.06575e+24	5.570957e+24	1.494793e+24	1.270177e+24	1.211602e+24	0.1269021	4.903577e+23	6.446279e-10	0.0005502105	3.680421e+12	5674715	2.431527e+08	2.452149e-07	1.10854e-13	1.041393e-20	0.4079895	0.5	0.02097179	0.5051408	10.80011	7.209709e+26	2.301694e+28	0.3089861	0.6509407	
20230.176	1252	4.37e+18	-0.67	9e-06	7.638512e+25	5.652902e+25	4.457018e+25	1.195884e+25	1.016473e+25	9.691377e+24	9.54814e+24	7.066127e+24	5.571272e+24	1.494855e+24	1.270591e+24	1.211422e+24	0.1268752	4.903505e+23	6.4464e-10	0.0005502333	3.680263e+12	5679013	2.431642e+08	2.452213e-07	1.108599e-13	1.041475e-20	0.4079934	0.5	0.02096441	0.505529	10.8008	7.209709e+26	2.301694e+28	0.3089996	0.6506793	
20231.472	1252	4.37e+18	-0.67	9e-06	7.639001e+25	5.653203e+25	4.45727e+25	1.195934e+25	1.016804e+25	9.689941e+24	9.548752e+24	7.066504e+24	5.571587e+24	1.494917e+24	1.271005e+24	1.211243e+24	0.1268483	4.903433e+23	6.44652e-10	0.0005502561	3.680105e+12	5683311	2.431756e+08	2.452278e-07	1.108657e-13	1.041557e-20	0.4079974	0.5	0.02095704	0.5059168	10.80149	7.209709e+26	2.301694e+28	0.3090132	0.6504181	
20232.768	1252	4.37e+18	-0.67	9e-06	7.639491e+25	5.653505e+25	4.457522e+25	1.195983e+25	1.017135e+25	9.688506e+24	9.549363e+24	7.066882e+24	5.571903e+24	1.494979e+24	1.271419e+24	1.211063e+24	0.1268214	4.903361e+23	6.44664e-10	0.0005502789	3.679946e+12	5687610	2.43187e+08	2.452343e-07	1.108715e-13	1.041639e-20	0.4080013	0.5	0.02094967	0.5063044	10.80218	7.209709e+26	2.301694e+28	0.3090267	0.6501572	
20234.064	1252	4.37e+18	-0.67	9e-06	7.63998e+25	5.653807e+25	4.457775e+25	1.196033e+25	1.017466e+25	9.687072e+24	9.549975e+24	7.067259e+24	5.572218e+24	1.495041e+24	1.271832e+24	1.210884e+24	0.1267945	4.90329e+23	6.446761e-10	0.0005503017	3.679788e+12	5691909	2.431984e+08	2.452407e-07	1.108774e-13	1.041722e-20	0.4080053	0.5	0.02094232	0.5066916	10.80288	7.209709e+26	2.301694e+28	0.3090403	0.6498965	
20235.36	1252	4.37e+18	-0.67	9e-06	7.640469e+25	5.654109e+25	4.458027e+25	1.196082e+25	1.017797e+25	9.685638e+24	9.550587e+24	7.067636e+24	5.572534e+24	1.495103e+24	1.272246e+24	1.210705e+24	0.1267676	4.903218e+23	6.446881e-10	0.0005503245	3.67963e+12	5696209	2.432099e+08	2.452472e-07	1.108832e-13	1.041804e-20	0.4080092	0.5	0.02093497	0.5070786	10.80357	7.209709e+26	2.301694e+28	0.3090538	0.649636	
20236.656	1252	4.37e+18	-0.67	9e-06	7.640959e+25	5.654411e+25	4.458279e+25	1.196132e+25	1.018127e+25	9.684206e+24	9.551198e+24	7.068013e+24	5.572849e+24	1.495164e+24	1.272659e+24	1.210526e+24	0.1267407	4.903146e+23	6.447002e-10	0.0005503473	3.679472e+12	5700510	2.432213e+08	2.452536e-07	1.108891e-13	1.041886e-20	0.4080132	0.5	0.02092763	0.5074652	10.80426	7.209709e+26	2.301694e+28	0.3090673	0.6493757	
20237.952	1252	4.37e+18	-0.67	9e-06	7.641448e+25	5.654713e+25	4.458532e+25	1.196181e+25	1.018458e+25	9.682774e+24	9.55181e+24	7.068391e+24	5.573164e+24	1.495226e+24	1.273072e+24	1.210347e+24	0.1267139	4.903074e+23	6.447122e-10	0.00055037	3.679314e+12	5704810	2.432328e+08	2.452601e-07	1.108949e-13	1.041969e-20	0.4080172	0.5	0.02092031	0.5078516	10.80495	7.209709e+26	2.301694e+28	0.3090809	0.6491156	
20239.248	1252	4.37e+18	-0.67	9e-06	7.641937e+25	5.655014e+25	4.458784e+25	1.196231e+25	1.018789e+25	9.681344e+24	9.552422e+24	7.068768e+24	5.57348e+24	1.495288e+24	1.273486e+24	1.210168e+24	0.126687	4.903002e+23	6.447243e-10	0.0005503928	3.679155e+12	5709112	2.432442e+08	2.452666e-07	1.109008e-13	1.042051e-20	0.4080211	0.5	0.02091299	0.5082376	10.80564	7.209709e+26	2.301694e+28	0.3090944	0.6488558	
20240.544	1252	4.37e+18	-0.67	9e-06	7.642427e+25	5.655316e+25	4.459036e+25	1.19628e+25	1.019119e+25	9.679914e+24	9.553033e+24	7.069145e+24	5.573795e+24	1.49535e+24	1.273899e+24	1.209989e+24	0.1266602	4.902931e+23	6.447363e-10	0.0005504156	3.678997e+12	5713413	2.432557e+08	2.45273e-07	1.109066e-13	1.042133e-20	0.4080251	0.5	0.02090568	0.5086233	10.80634	7.209709e+26	2.301694e+28	0.309108	0.6485962	
20241.84	1252	4.37e+18	-0.67	9e-06	7.642916e+25	5.655618e+25	4.459288e+25	1.19633e+25	1.019449e+25	9.678486e+24	9.553645e+24	7.069523e+24	5.574111e+24	1.495412e+24	1.274312e+24	1.209811e+24	0.1266334	4.902859e+23	6.447483e-10	0.0005504384	3.678839e+12	5717715	2.432671e+08	2.452795e-07	1.109125e-13	1.042216e-20	0.408029	0.5	0.02089838	0.5090088	10.80703	7.209709e+26	2.301694e+28	0.3091215	0.6483368	
20243.136	1252	4.37e+18	-0.67	9e-06	7.643405e+25	5.65592e+25	4.459541e+25	1.196379e+25	1.01978e+25	9.677058e+24	9.554257e+24	7.0699e+24	5.574426e+24	1.495474e+24	1.274725e+24	1.209632e+24	0.1266066	4.902787e+23	6.447604e-10	0.0005504612	3.67868e+12	5722018	2.432786e+08	2.45286e-07	1.109183e-13	1.042298e-20	0.408033	0.5	0.02089108	0.5093939	10.80772	7.209709e+26	2.301694e+28	0.3091351	0.6480776	
20244.432	1252	4.37e+18	-0.67	9e-06	7.643895e+25	5.656222e+25	4.459793e+25	1.196429e+25	1.02011e+25	9.675631e+24	9.554868e+24	7.070277e+24	5.574741e+24	1.495536e+24	1.275137e+24	1.209454e+24	0.1265799	4.902715e+23	6.447724e-10	0.0005504839	3.678522e+12	5726321	2.4329e+08	2.452924e-07	1.109242e-13	1.042381e-20	0.408037	0.5	0.0208838	0.5097787	10.80841	7.209709e+26	2.301694e+28	0.3091487	0.6478187	
20245.728	1252	4.37e+18	-0.67	9e-06	7.644384e+25	5.656523e+25	4.460045e+25	1.196478e+25	1.02044e+25	9.674206e+24	9.55548e+24	7.070654e+24	5.575057e+24	1.495598e+24	1.27555e+24	1.209276e+24	0.1265531	4.902643e+23	6.447845e-10	0.0005505067	3.678364e+12	5730625	2.433015e+08	2.452989e-07	1.1093e-13	1.042463e-20	0.4080409	0.5	0.02087653	0.5101633	10.8091	7.209709e+26	2.301694e+28	0.3091622	0.6475599	
20247.024	1252	4.37e+18	-0.67	9e-06	7.644873e+25	5.656825e+25	4.460298e+25	1.196528e+25	1.02077e+25	9.672781e+24	9.556092e+24	7.071032e+24	5.575372e+24	1.49566e+24	1.275962e+24	1.209098e+24	0.1265264	4.902572e+23	6.447965e-10	0.0005505295	3.678205e+12	5734929	2.43313e+08	2.453054e-07	1.109359e-13	1.042546e-20	0.4080449	0.5	0.02086926	0.5105475	10.8098	7.209709e+26	2.301694e+28	0.3091758	0.6473014	
20248.32	1252	4.37e+18	-0.67	9e-06	7.645363e+25	5.657127e+25	4.46055e+25	1.196577e+25	1.0211e+25	9.671357e+24	9.556703e+24	7.071409e+24	5.575687e+24	1.495721e+24	1.276375e+24	1.20892e+24	0.1264997	4.9025e+23	6.448085e-10	0.0005505523	3.678047e+12	5739233	2.433245e+08	2.453119e-07	1.109417e-13	1.042628e-20	0.4080488	0.5	0.02086201	0.5109314	10.81049	7.209709e+26	2.301694e+28	0.3091893	0.6470431	
20249.616	1252	4.37e+18	-0.67	9e-06	7.645852e+25	5.657429e+25	4.460802e+25	1.196627e+25	1.02143e+25	9.669934e+24	9.557315e+24	7.071786e+24	5.576003e+24	1.495783e+24	1.276787e+24	1.208742e+24	0.1264729	4.902428e+23	6.448206e-10	0.000550575	3.677888e+12	5743538	2.43336e+08	2.453183e-07	1.109476e-13	1.042711e-20	0.4080528	0.5	0.02085476	0.511315	10.81118	7.209709e+26	2.301694e+28	0.3092029	0.6467851	
20250.912	1252	4.37e+18	-0.67	9e-06	7.646341e+25	5.657731e+25	4.461054e+25	1.196676e+25	1.021759e+25	9.668512e+24	9.557927e+24	7.072163e+24	5.576318e+24	1.495845e+24	1.277199e+24	1.208564e+24	0.1264463	4.902356e+23	6.448326e-10	0.0005505978	3.67773e+12	5747844	2.433475e+08	2.453248e-07	1.109534e-13	1.042794e-20	0.4080568	0.5	0.02084752	0.5116983	10.81187	7.209709e+26	2.301694e+28	0.3092165	0.6465272	
20252.208	1252	4.37e+18	-0.67	9e-06	7.646831e+25	5.658032e+25	4.461307e+25	1.196726e+25	1.022089e+25	9.667091e+24	9.558538e+24	7.07254e+24	5.576633e+24	1.495907e+24	1.277611e+24	1.208386e+24	0.1264196	4.902285e+23	6.448447e-10	0.0005506206	3.677571e+12	5752149	2.43359e+08	2.453313e-07	1.109593e-13	1.042876e-20	0.4080607	0.5	0.02084029	0.5120814	10.81256	7.209709e+26	2.301694e+28	0.30923	0.6462696	
20253.504	1252	4.37e+18	-0.67	9e-06	7.64732e+25	5.658334e+25	4.461559e+25	1.196775e+25	1.022419e+25	9.665671e+24	9.55915e+24	7.072918e+24	5.576949e+24	1.495969e+24	1.278023e+24	1.208209e+24	0.1263929	4.902213e+23	6.448567e-10	0.0005506434	3.677413e+12	5756456	2.433705e+08	2.453378e-07	1.109652e-13	1.042959e-20	0.4080647	0.5	0.02083307	0.5124641	10.81325	7.209709e+26	2.301694e+28	0.3092436	0.6460122	
20254.8	1252	4.37e+18	-0.67	9e-06	7.647809e+25	5.658636e+25	4.461811e+25	1.196825e+25	1.022748e+25	9.664252e+24	9.559762e+24	7.073295e+24	5.577264e+24	1.496031e+24	1.278435e+24	1.208031e+24	0.1263663	4.902141e+23	6.448687e-10	0.0005506661	3.677254e+12	5760762	2.43382e+08	2.453443e-07	1.10971e-13	1.043042e-20	0.4080686	0.5	0.02082586	0.5128465	10.81395	7.209709e+26	2.301694e+28	0.3092572	0.645755	
20256.096	1252	4.37e+18	-0.67	9e-06	7.648299e+25	5.658938e+25	4.462064e+25	1.196874e+25	1.023078e+25	9.662834e+24	9.560373e+24	7.073672e+24	5.577579e+24	1.496093e+24	1.278847e+24	1.207854e+24	0.1263397	4.902069e+23	6.448808e-10	0.0005506889	3.677095e+12	5765070	2.433935e+08	2.453507e-07	1.109769e-13	1.043124e-20	0.4080726	0.5	0.02081866	0.5132286	10.81464	7.209709e+26	2.301694e+28	0.3092708	0.645498	
20257.392	1252	4.37e+18	-0.67	9e-06	7.648788e+25	5.659239e+25	4.462316e+25	1.196924e+25	1.023407e+25	9.661416e+24	9.560985e+24	7.074049e+24	5.577895e+24	1.496154e+24	1.279259e+24	1.207677e+24	0.126313	4.901998e+23	6.448928e-10	0.0005507117	3.676937e+12	5769377	2.43405e+08	2.453572e-07	1.109828e-13	1.043207e-20	0.4080766	0.5	0.02081146	0.5136104	10.81533	7.209709e+26	2.301694e+28	0.3092844	0.6452412	
20258.688	1252	4.37e+18	-0.67	9e-06	7.649277e+25	5.659541e+25	4.462568e+25	1.196973e+25	1.023736e+25	9.66e+24	9.561597e+24	7.074426e+24	5.57821e+24	1.496216e+24	1.27967e+24	1.2075e+24	0.1262864	4.901926e+23	6.449048e-10	0.0005507344	3.676778e+12	5773685	2.434165e+08	2.453637e-07	1.109886e-13	1.04329e-20	0.4080805	0.5	0.02080428	0.513992	10.81602	7.209709e+26	2.301694e+28	0.3092979	0.6449847	
20259.984	1252	4.37e+18	-0.67	9e-06	7.649767e+25	5.659843e+25	4.46282e+25	1.197022e+25	1.024065e+25	9.658585e+24	9.562208e+24	7.074803e+24	5.578525e+24	1.496278e+24	1.280082e+24	1.207323e+24	0.1262599	4.901854e+23	6.449169e-10	0.0005507572	3.676619e+12	5777994	2.43428e+08	2.453702e-07	1.109945e-13	1.043372e-20	0.4080845	0.5	0.0207971	0.5143732	10.81671	7.209709e+26	2.301694e+28	0.3093115	0.6447284	
20261.28	1252	4.37e+18	-0.67	9e-06	7.650256e+25	5.660145e+25	4.463073e+25	1.197072e+25	1.024394e+25	9.65717e+24	9.56282e+24	7.075181e+24	5.578841e+24	1.49634e+24	1.280493e+24	1.207146e+24	0.1262333	4.901783e+23	6.449289e-10	0.00055078	3.676461e+12	5782303	2.434396e+08	2.453767e-07	1.110004e-13	1.043455e-20	0.4080885	0.5	0.02078994	0.5147541	10.81741	7.209709e+26	2.301694e+28	0.3093251	0.6444723	
20262.576	1252	4.37e+18	-0.67	9e-06	7.650745e+25	5.660446e+25	4.463325e+25	1.197121e+25	1.024723e+25	9.655757e+24	9.563432e+24	7.075558e+24	5.579156e+24	1.496402e+24	1.280904e+24	1.20697e+24	0.1262068	4.901711e+23	6.449409e-10	0.0005508027	3.676302e+12	5786612	2.434511e+08	2.453832e-07	1.110062e-13	1.043538e-20	0.4080925	0.5	0.02078278	0.5151347	10.8181	7.209709e+26	2.301694e+28	0.3093387	0.6442164	
20263.872	1252	4.37e+18	-0.67	9e-06	7.651235e+25	5.660748e+25	4.463577e+25	1.197171e+25	1.025052e+25	9.654344e+24	9.564043e+24	7.075935e+24	5.579471e+24	1.496464e+24	1.281315e+24	1.206793e+24	0.1261802	4.901639e+23	6.44953e-10	0.0005508255	3.676143e+12	5790922	2.434626e+08	2.453897e-07	1.110121e-13	1.043621e-20	0.4080964	0.5	0.02077563	0.5155151	10.81879	7.209709e+26	2.301694e+28	0.3093523	0.6439607	
20265.168	1252	4.37e+18	-0.67	9e-06	7.651724e+25	5.66105e+25	4.463829e+25	1.19722e+25	1.025381e+25	9.652933e+24	9.564655e+24	7.076312e+24	5.579787e+24	1.496525e+24	1.281726e+24	1.206617e+24	0.1261537	4.901567e+23	6.44965e-10	0.0005508483	3.675984e+12	5795232	2.434742e+08	2.453962e-07	1.11018e-13	1.043704e-20	0.4081004	0.5	0.02076849	0.5158951	10.81948	7.209709e+26	2.301694e+28	0.3093659	0.6437053	
20266.464	1252	4.37e+18	-0.67	9e-06	7.652213e+25	5.661351e+25	4.464081e+25	1.19727e+25	1.02571e+25	9.651522e+24	9.565267e+24	7.076689e+24	5.580102e+24	1.496587e+24	1.282137e+24	1.20644e+24	0.1261272	4.901496e+23	6.44977e-10	0.000550871	3.675826e+12	5799543	2.434857e+08	2.454027e-07	1.110239e-13	1.043787e-20	0.4081044	0.5	0.02076136	0.5162748	10.82017	7.209709e+26	2.301694e+28	0.3093795	0.64345	
20267.76	1252	4.37e+18	-0.67	9e-06	7.652703e+25	5.661653e+25	4.464334e+25	1.197319e+25	1.026038e+25	9.650113e+24	9.565878e+24	7.077066e+24	5.580417e+24	1.496649e+24	1.282548e+24	1.206264e+24	0.1261007	4.901424e+23	6.44989e-10	0.0005508938	3.675667e+12	5803854	2.434973e+08	2.454092e-07	1.110297e-13	1.043869e-20	0.4081083	0.5	0.02075423	0.5166542	10.82087	7.209709e+26	2.301694e+28	0.3093931	0.643195	
20269.056	1252	4.37e+18	-0.67	9e-06	7.653192e+25	5.661955e+25	4.464586e+25	1.197369e+25	1.026367e+25	9.648704e+24	9.56649e+24	7.077443e+24	5.580732e+24	1.496711e+24	1.282958e+24	1.206088e+24	0.1260742	4.901352e+23	6.450011e-10	0.0005509166	3.675508e+12	5808165	2.435088e+08	2.454157e-07	1.110356e-13	1.043952e-20	0.4081123	0.5	0.02074712	0.5170334	10.82156	7.209709e+26	2.301694e+28	0.3094067	0.6429402	
20270.352	1252	4.37e+18	-0.67	9e-06	7.653681e+25	5.662256e+25	4.464838e+25	1.197418e+25	1.026695e+25	9.647296e+24	9.567101e+24	7.077821e+24	5.581048e+24	1.496773e+24	1.283369e+24	1.205912e+24	0.1260478	4.901281e+23	6.450131e-10	0.0005509393	3.675349e+12	5812477	2.435204e+08	2.454222e-07	1.110415e-13	1.044035e-20	0.4081163	0.5	0.02074001	0.5174122	10.82225	7.209709e+26	2.301694e+28	0.3094203	0.6426856	
20271.648	1252	4.37e+18	-0.67	9e-06	7.654171e+25	5.662558e+25	4.46509e+25	1.197468e+25	1.027023e+25	9.645889e+24	9.567713e+24	7.078198e+24	5.581363e+24	1.496835e+24	1.283779e+24	1.205736e+24	0.1260214	4.901209e+23	6.450251e-10	0.0005509621	3.67519e+12	5816790	2.43532e+08	2.454287e-07	1.110474e-13	1.044118e-20	0.4081202	0.5	0.02073292	0.5177907	10.82294	7.209709e+26	2.301694e+28	0.3094339	0.6424313	
20272.944	1252	4.37e+18	-0.67	9e-06	7.65466e+25	5.66286e+25	4.465343e+25	1.197517e+25	1.027352e+25	9.644483e+24	9.568325e+24	7.078575e+24	5.581678e+24	1.496896e+24	1.28419e+24	1.20556e+24	0.1259949	4.901137e+23	6.450371e-10	0.0005509848	3.675031e+12	5821102	2.435435e+08	2.454352e-07	1.110533e-13	1.044201e-20	0.4081242	0.5	0.02072583	0.518169	10.82363	7.209709e+26	2.301694e+28	0.3094475	0.6421771	
20274.24	1252	4.37e+18	-0.67	9e-06	7.655149e+25	5.663161e+25	4.465595e+25	1.197567e+25	1.02768e+25	9.643079e+24	9.568936e+24	7.078952e+24	5.581993e+24	1.496958e+24	1.2846e+24	1.205385e+24	0.1259685	4.901066e+23	6.450492e-10	0.0005510076	3.674872e+12	5825416	2.435551e+08	2.454417e-07	1.110592e-13	1.044284e-20	0.4081282	0.5	0.02071875	0.5185469	10.82433	7.209709e+26	2.301694e+28	0.3094611	0.6419232	
20275.536	1252	4.37e+18	-0.67	9e-06	7.655639e+25	5.663463e+25	4.465847e+25	1.197616e+25	1.028008e+25	9.641675e+24	9.569548e+24	7.079329e+24	5.582309e+24	1.49702e+24	1.28501e+24	1.205209e+24	0.1259421	4.900994e+23	6.450612e-10	0.0005510304	3.674713e+12	5829729	2.435667e+08	2.454482e-07	1.11065e-13	1.044367e-20	0.4081322	0.5	0.02071168	0.5189246	10.82502	7.209709e+26	2.301694e+28	0.3094748	0.6416695	
20276.832	1252	4.37e+18	-0.67	9e-06	7.656128e+25	5.663765e+25	4.466099e+25	1.197666e+25	1.028336e+25	9.640272e+24	9.57016e+24	7.079706e+24	5.582624e+24	1.497082e+24	1.28542e+24	1.205034e+24	0.1259158	4.900922e+23	6.450732e-10	0.0005510531	3.674554e+12	5834043	2.435783e+08	2.454547e-07	1.110709e-13	1.04445e-20	0.4081361	0.5	0.02070462	0.5193019	10.82571	7.209709e+26	2.301694e+28	0.3094884	0.641416	
20278.128	1252	4.37e+18	-0.67	9e-06	7.656617e+25	5.664066e+25	4.466351e+25	1.197715e+25	1.028664e+25	9.638869e+24	9.570771e+24	7.080083e+24	5.582939e+24	1.497144e+24	1.28583e+24	1.204859e+24	0.1258894	4.900851e+23	6.450852e-10	0.0005510759	3.674395e+12	5838358	2.435899e+08	2.454612e-07	1.110768e-13	1.044533e-20	0.4081401	0.5	0.02069756	0.519679	10.8264	7.209709e+26	2.301694e+28	0.309502	0.6411627	
20279.424	1252	4.37e+18	-0.67	9e-06	7.657106e+25	5.664368e+25	4.466604e+25	1.197764e+25	1.028992e+25	9.637468e+24	9.571383e+24	7.08046e+24	5.583254e+24	1.497206e+24	1.286239e+24	1.204684e+24	0.1258631	4.900779e+23	6.450973e-10	0.0005510986	3.674236e+12	5842673	2.436015e+08	2.454677e-07	1.110827e-13	1.044617e-20	0.4081441	0.5	0.02069052	0.5200558	10.82709	7.209709e+26	2.301694e+28	0.3095156	0.6409096	
20280.72	1252	4.37e+18	-0.67	9e-06	7.657596e+25	5.66467e+25	4.466856e+25	1.197814e+25	1.029319e+25	9.636068e+24	9.571995e+24	7.080837e+24	5.58357e+24	1.497267e+24	1.286649e+24	1.204509e+24	0.1258367	4.900707e+23	6.451093e-10	0.0005511214	3.674077e+12	5846988	2.436131e+08	2.454742e-07	1.110886e-13	1.0447e-20	0.4081481	0.5	0.02068348	0.5204322	10.82778	7.209709e+26	2.301694e+28	0.3095292	0.6406568	
20282.016	1252	4.37e+18	-0.67	9e-06	7.658085e+25	5.664971e+25	4.467108e+25	1.197863e+25	1.029647e+25	9.634669e+24	9.572606e+24	7.081214e+24	5.583885e+24	1.497329e+24	1.287059e+24	1.204334e+24	0.1258104	4.900636e+23	6.451213e-10	0.0005511441	3.673918e+12	5851304	2.436247e+08	2.454807e-07	1.110945e-13	1.044783e-20	0.4081521	0.5	0.02067645	0.5208084	10.82848	7.209709e+26	2.301694e+28	0.3095429	0.6404041	
20283.312	1252	4.37e+18	-0.67	9e-06	7.658574e+25	5.665273e+25	4.46736e+25	1.197913e+25	1.029974e+25	9.633271e+24	9.573218e+24	7.081591e+24	5.5842e+24	1.497391e+24	1.287468e+24	1.204159e+24	0.1257841	4.900564e+23	6.451333e-10	0.0005511669	3.673759e+12	5855620	2.436363e+08	2.454872e-07	1.111004e-13	1.044866e-20	0.408156	0.5	0.02066943	0.5211843	10.82917	7.209709e+26	2.301694e+28	0.3095565	0.6401517	
20284.608	1252	4.37e+18	-0.67	9e-06	7.659064e+25	5.665575e+25	4.467612e+25	1.197962e+25	1.030302e+25	9.631873e+24	9.57383e+24	7.081968e+24	5.584515e+24	1.497453e+24	1.287877e+24	1.203984e+24	0.1257578	4.900493e+23	6.451453e-10	0.0005511896	3.673599e+12	5859936	2.436479e+08	2.454937e-07	1.111063e-13	1.044949e-20	0.40816	0.5	0.02066242	0.5215598	10.82986	7.209709e+26	2.301694e+28	0.3095701	0.6398995	
