Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
20175.0356	1156	4.5e+18	-0.95	1.035e-05	7.623594e+25	5.913835e+25	5.146194e+25	7.676407e+24	8.559864e+24	8.53773e+24	9.529493e+24	7.392294e+24	6.432743e+24	9.595509e+23	1.069983e+24	1.067216e+24	0.1119909	5.666552e+23	5.299085e-10	0.0003531914	3.812136e+12	5055323	2.284041e+08	2.399671e-07	1.061601e-13	9.759531e-21	0.4046966	0.5	0.01858453	0.4565445	10.77971	7.209709e+26	2.301694e+28	0.2977543	0.6793936	
20176.3316	1156	4.5e+18	-0.95	1.035e-05	7.624098e+25	5.914238e+25	5.146556e+25	7.676825e+24	8.562777e+24	8.535823e+24	9.530123e+24	7.392798e+24	6.433195e+24	9.596031e+23	1.070347e+24	1.066978e+24	0.1119585	5.66646e+23	5.29921e-10	0.0003532107	3.811986e+12	5059463	2.284131e+08	2.399729e-07	1.061652e-13	9.760242e-21	0.4047003	0.5	0.018577	0.4569835	10.78042	7.209709e+26	2.301694e+28	0.297767	0.6790911	
20177.6276	1156	4.5e+18	-0.95	1.035e-05	7.624602e+25	5.914642e+25	5.146917e+25	7.677243e+24	8.565688e+24	8.533917e+24	9.530753e+24	7.393302e+24	6.433647e+24	9.596554e+23	1.070711e+24	1.06674e+24	0.1119261	5.666367e+23	5.299335e-10	0.0003532299	3.811836e+12	5063603	2.284221e+08	2.399787e-07	1.061704e-13	9.760953e-21	0.4047041	0.5	0.01856948	0.4574221	10.78113	7.209709e+26	2.301694e+28	0.2977798	0.678789	
20178.9236	1156	4.5e+18	-0.95	1.035e-05	7.625106e+25	5.915045e+25	5.147279e+25	7.677661e+24	8.568598e+24	8.532012e+24	9.531382e+24	7.393806e+24	6.434099e+24	9.597076e+23	1.071075e+24	1.066501e+24	0.1118937	5.666274e+23	5.29946e-10	0.0003532491	3.811686e+12	5067743	2.284311e+08	2.399846e-07	1.061755e-13	9.761665e-21	0.4047078	0.5	0.01856197	0.4578603	10.78184	7.209709e+26	2.301694e+28	0.2977925	0.678487	
20180.2196	1156	4.5e+18	-0.95	1.035e-05	7.62561e+25	5.915448e+25	5.14764e+25	7.678079e+24	8.571507e+24	8.530108e+24	9.532012e+24	7.39431e+24	6.434551e+24	9.597599e+23	1.071438e+24	1.066263e+24	0.1118613	5.666182e+23	5.299585e-10	0.0003532684	3.811537e+12	5071884	2.284401e+08	2.399904e-07	1.061807e-13	9.762376e-21	0.4047116	0.5	0.01855447	0.4582982	10.78256	7.209709e+26	2.301694e+28	0.2978052	0.6781854	
20181.5156	1156	4.5e+18	-0.95	1.035e-05	7.626114e+25	5.915852e+25	5.148002e+25	7.678497e+24	8.574415e+24	8.528205e+24	9.532642e+24	7.394815e+24	6.435002e+24	9.598121e+23	1.071802e+24	1.066026e+24	0.111829	5.666089e+23	5.29971e-10	0.0003532876	3.811387e+12	5076026	2.284492e+08	2.399962e-07	1.061858e-13	9.763087e-21	0.4047153	0.5	0.01854697	0.4587358	10.78327	7.209709e+26	2.301694e+28	0.297818	0.677884	
20182.8116	1156	4.5e+18	-0.95	1.035e-05	7.626618e+25	5.916255e+25	5.148364e+25	7.678915e+24	8.577322e+24	8.526304e+24	9.533272e+24	7.395319e+24	6.435454e+24	9.598644e+23	1.072165e+24	1.065788e+24	0.1117967	5.665996e+23	5.299835e-10	0.0003533068	3.811237e+12	5080168	2.284582e+08	2.400021e-07	1.06191e-13	9.763799e-21	0.4047191	0.5	0.01853949	0.4591729	10.78398	7.209709e+26	2.301694e+28	0.2978307	0.6775829	
20184.1076	1156	4.5e+18	-0.95	1.035e-05	7.627122e+25	5.916658e+25	5.148725e+25	7.679333e+24	8.580228e+24	8.524403e+24	9.533902e+24	7.395823e+24	6.435906e+24	9.599166e+23	1.072529e+24	1.06555e+24	0.1117644	5.665904e+23	5.29996e-10	0.0003533261	3.811087e+12	5084310	2.284672e+08	2.400079e-07	1.061962e-13	9.76451e-21	0.4047228	0.5	0.01853202	0.4596098	10.78469	7.209709e+26	2.301694e+28	0.2978434	0.677282	
20185.4036	1156	4.5e+18	-0.95	1.035e-05	7.627625e+25	5.917062e+25	5.149087e+25	7.679751e+24	8.583134e+24	8.522504e+24	9.534532e+24	7.396327e+24	6.436358e+24	9.599688e+23	1.072892e+24	1.065313e+24	0.1117321	5.665811e+23	5.300085e-10	0.0003533453	3.810937e+12	5088453	2.284762e+08	2.400137e-07	1.062013e-13	9.765222e-21	0.4047266	0.5	0.01852455	0.4600462	10.78541	7.209709e+26	2.301694e+28	0.2978561	0.6769814	
20186.6996	1156	4.5e+18	-0.95	1.035e-05	7.628129e+25	5.917465e+25	5.149448e+25	7.680169e+24	8.586038e+24	8.520606e+24	9.535162e+24	7.396831e+24	6.43681e+24	9.600211e+23	1.073255e+24	1.065076e+24	0.1116998	5.665719e+23	5.30021e-10	0.0003533645	3.810787e+12	5092596	2.284852e+08	2.400195e-07	1.062065e-13	9.765933e-21	0.4047303	0.5	0.0185171	0.4604824	10.78612	7.209709e+26	2.301694e+28	0.2978689	0.676681	
20187.9956	1156	4.5e+18	-0.95	1.035e-05	7.628633e+25	5.917868e+25	5.14981e+25	7.680586e+24	8.588941e+24	8.518709e+24	9.535791e+24	7.397335e+24	6.437262e+24	9.600733e+23	1.073618e+24	1.064839e+24	0.1116676	5.665626e+23	5.300335e-10	0.0003533838	3.810637e+12	5096739	2.284943e+08	2.400254e-07	1.062116e-13	9.766645e-21	0.4047341	0.5	0.01850965	0.4609181	10.78683	7.209709e+26	2.301694e+28	0.2978816	0.6763809	
20189.2916	1156	4.5e+18	-0.95	1.035e-05	7.629137e+25	5.918271e+25	5.150171e+25	7.681004e+24	8.591843e+24	8.516813e+24	9.536421e+24	7.397839e+24	6.437714e+24	9.601255e+23	1.07398e+24	1.064602e+24	0.1116353	5.665533e+23	5.30046e-10	0.000353403	3.810488e+12	5100883	2.285033e+08	2.400312e-07	1.062168e-13	9.767357e-21	0.4047378	0.5	0.01850222	0.4613536	10.78754	7.209709e+26	2.301694e+28	0.2978943	0.676081	
20190.5876	1156	4.5e+18	-0.95	1.035e-05	7.629641e+25	5.918675e+25	5.150532e+25	7.681422e+24	8.594744e+24	8.514919e+24	9.537051e+24	7.398343e+24	6.438166e+24	9.601778e+23	1.074343e+24	1.064365e+24	0.1116031	5.665441e+23	5.300585e-10	0.0003534222	3.810338e+12	5105027	2.285123e+08	2.40037e-07	1.06222e-13	9.768068e-21	0.4047416	0.5	0.01849479	0.4617886	10.78826	7.209709e+26	2.301694e+28	0.2979071	0.6757815	
20191.8836	1156	4.5e+18	-0.95	1.035e-05	7.630145e+25	5.919078e+25	5.150894e+25	7.68184e+24	8.597644e+24	8.513025e+24	9.537681e+24	7.398847e+24	6.438617e+24	9.6023e+23	1.074706e+24	1.064128e+24	0.111571	5.665348e+23	5.30071e-10	0.0003534414	3.810188e+12	5109172	2.285213e+08	2.400429e-07	1.062271e-13	9.76878e-21	0.4047453	0.5	0.01848738	0.4622233	10.78897	7.209709e+26	2.301694e+28	0.2979198	0.6754821	
20193.1796	1156	4.5e+18	-0.95	1.035e-05	7.630649e+25	5.919481e+25	5.151255e+25	7.682258e+24	8.600543e+24	8.511133e+24	9.538311e+24	7.399351e+24	6.439069e+24	9.602822e+23	1.075068e+24	1.063892e+24	0.1115388	5.665256e+23	5.300835e-10	0.0003534607	3.810038e+12	5113317	2.285304e+08	2.400487e-07	1.062323e-13	9.769492e-21	0.404749	0.5	0.01847997	0.4626577	10.78968	7.209709e+26	2.301694e+28	0.2979325	0.6751831	
20194.4756	1156	4.5e+18	-0.95	1.035e-05	7.631153e+25	5.919884e+25	5.151617e+25	7.682675e+24	8.603442e+24	8.509242e+24	9.538941e+24	7.399855e+24	6.439521e+24	9.603344e+23	1.07543e+24	1.063655e+24	0.1115066	5.665163e+23	5.30096e-10	0.0003534799	3.809888e+12	5117463	2.285394e+08	2.400545e-07	1.062374e-13	9.770204e-21	0.4047528	0.5	0.01847257	0.4630917	10.79039	7.209709e+26	2.301694e+28	0.2979452	0.6748842	
20195.7716	1156	4.5e+18	-0.95	1.035e-05	7.631656e+25	5.920287e+25	5.151978e+25	7.683093e+24	8.606339e+24	8.507352e+24	9.539571e+24	7.400359e+24	6.439973e+24	9.603866e+23	1.075792e+24	1.063419e+24	0.1114745	5.665071e+23	5.301085e-10	0.0003534991	3.809738e+12	5121609	2.285484e+08	2.400604e-07	1.062426e-13	9.770916e-21	0.4047565	0.5	0.01846518	0.4635254	10.79111	7.209709e+26	2.301694e+28	0.297958	0.6745857	
20197.0676	1156	4.5e+18	-0.95	1.035e-05	7.63216e+25	5.920691e+25	5.15234e+25	7.683511e+24	8.609235e+24	8.505463e+24	9.5402e+24	7.400863e+24	6.440424e+24	9.604388e+23	1.076154e+24	1.063183e+24	0.1114424	5.664978e+23	5.30121e-10	0.0003535183	3.809589e+12	5125755	2.285574e+08	2.400662e-07	1.062478e-13	9.771628e-21	0.4047603	0.5	0.01845781	0.4639587	10.79182	7.209709e+26	2.301694e+28	0.2979707	0.6742874	
20198.3636	1156	4.5e+18	-0.95	1.035e-05	7.632664e+25	5.921094e+25	5.152701e+25	7.683928e+24	8.61213e+24	8.503575e+24	9.54083e+24	7.401367e+24	6.440876e+24	9.60491e+23	1.076516e+24	1.062947e+24	0.1114103	5.664886e+23	5.301335e-10	0.0003535375	3.809439e+12	5129901	2.285665e+08	2.40072e-07	1.062529e-13	9.77234e-21	0.404764	0.5	0.01845044	0.4643917	10.79253	7.209709e+26	2.301694e+28	0.2979834	0.6739893	
20199.6596	1156	4.5e+18	-0.95	1.035e-05	7.633168e+25	5.921497e+25	5.153062e+25	7.684346e+24	8.615024e+24	8.501688e+24	9.54146e+24	7.401871e+24	6.441328e+24	9.605432e+23	1.076878e+24	1.062711e+24	0.1113782	5.664793e+23	5.30146e-10	0.0003535568	3.809289e+12	5134049	2.285755e+08	2.400779e-07	1.062581e-13	9.773053e-21	0.4047678	0.5	0.01844308	0.4648243	10.79324	7.209709e+26	2.301694e+28	0.2979961	0.6736916	
20200.9556	1156	4.5e+18	-0.95	1.035e-05	7.633672e+25	5.9219e+25	5.153424e+25	7.684764e+24	8.617917e+24	8.499803e+24	9.54209e+24	7.402375e+24	6.44178e+24	9.605954e+23	1.07724e+24	1.062475e+24	0.1113462	5.664701e+23	5.301585e-10	0.000353576	3.809139e+12	5138196	2.285845e+08	2.400837e-07	1.062633e-13	9.773765e-21	0.4047715	0.5	0.01843573	0.4652566	10.79396	7.209709e+26	2.301694e+28	0.2980089	0.673394	
20202.2516	1156	4.5e+18	-0.95	1.035e-05	7.634176e+25	5.922303e+25	5.153785e+25	7.685181e+24	8.62081e+24	8.497918e+24	9.54272e+24	7.402879e+24	6.442231e+24	9.606476e+23	1.077601e+24	1.06224e+24	0.1113142	5.664608e+23	5.30171e-10	0.0003535952	3.808989e+12	5142344	2.285935e+08	2.400895e-07	1.062684e-13	9.774477e-21	0.4047753	0.5	0.01842839	0.4656885	10.79467	7.209709e+26	2.301694e+28	0.2980216	0.6730967	
20203.5476	1156	4.5e+18	-0.95	1.035e-05	7.63468e+25	5.922706e+25	5.154146e+25	7.685599e+24	8.623701e+24	8.496035e+24	9.54335e+24	7.403383e+24	6.442683e+24	9.606998e+23	1.077963e+24	1.062004e+24	0.1112821	5.664516e+23	5.301835e-10	0.0003536144	3.808839e+12	5146492	2.286026e+08	2.400954e-07	1.062736e-13	9.77519e-21	0.404779	0.5	0.01842105	0.46612	10.79538	7.209709e+26	2.301694e+28	0.2980343	0.6727997	
20204.8436	1156	4.5e+18	-0.95	1.035e-05	7.635184e+25	5.923109e+25	5.154508e+25	7.686016e+24	8.626591e+24	8.494153e+24	9.54398e+24	7.403887e+24	6.443135e+24	9.60752e+23	1.078324e+24	1.061769e+24	0.1112501	5.664423e+23	5.30196e-10	0.0003536336	3.80869e+12	5150641	2.286116e+08	2.401012e-07	1.062787e-13	9.775902e-21	0.4047828	0.5	0.01841373	0.4665513	10.79609	7.209709e+26	2.301694e+28	0.2980471	0.672503	
20206.1396	1156	4.5e+18	-0.95	1.035e-05	7.635688e+25	5.923512e+25	5.154869e+25	7.686434e+24	8.62948e+24	8.492272e+24	9.544609e+24	7.40439e+24	6.443586e+24	9.608042e+23	1.078685e+24	1.061534e+24	0.1112182	5.664331e+23	5.302084e-10	0.0003536528	3.80854e+12	5154789	2.286206e+08	2.40107e-07	1.062839e-13	9.776615e-21	0.4047865	0.5	0.01840642	0.4669821	10.79681	7.209709e+26	2.301694e+28	0.2980598	0.6722065	
20207.4356	1156	4.5e+18	-0.95	1.035e-05	7.636191e+25	5.923915e+25	5.15523e+25	7.686851e+24	8.632368e+24	8.490392e+24	9.545239e+24	7.404894e+24	6.444038e+24	9.608564e+23	1.079046e+24	1.061299e+24	0.1111862	5.664238e+23	5.302209e-10	0.000353672	3.80839e+12	5158939	2.286297e+08	2.401129e-07	1.062891e-13	9.777327e-21	0.4047903	0.5	0.01839911	0.4674127	10.79752	7.209709e+26	2.301694e+28	0.2980725	0.6719102	
20208.7316	1156	4.5e+18	-0.95	1.035e-05	7.636695e+25	5.924318e+25	5.155592e+25	7.687269e+24	8.635255e+24	8.488513e+24	9.545869e+24	7.405398e+24	6.444489e+24	9.609086e+23	1.079407e+24	1.061064e+24	0.1111543	5.664146e+23	5.302334e-10	0.0003536912	3.80824e+12	5163088	2.286387e+08	2.401187e-07	1.062942e-13	9.77804e-21	0.404794	0.5	0.01839182	0.4678428	10.79823	7.209709e+26	2.301694e+28	0.2980852	0.6716142	
20210.0276	1156	4.5e+18	-0.95	1.035e-05	7.637199e+25	5.924721e+25	5.155953e+25	7.687686e+24	8.638141e+24	8.486636e+24	9.546499e+24	7.405902e+24	6.444941e+24	9.609608e+23	1.079768e+24	1.060829e+24	0.1111224	5.664054e+23	5.302459e-10	0.0003537105	3.80809e+12	5167239	2.286477e+08	2.401245e-07	1.062994e-13	9.778752e-21	0.4047977	0.5	0.01838453	0.4682727	10.79894	7.209709e+26	2.301694e+28	0.298098	0.6713185	
20211.3236	1156	4.5e+18	-0.95	1.035e-05	7.637703e+25	5.925124e+25	5.156314e+25	7.688104e+24	8.641026e+24	8.48476e+24	9.547129e+24	7.406406e+24	6.445393e+24	9.61013e+23	1.080128e+24	1.060595e+24	0.1110905	5.663961e+23	5.302584e-10	0.0003537297	3.807941e+12	5171389	2.286567e+08	2.401304e-07	1.063046e-13	9.779465e-21	0.4048015	0.5	0.01837726	0.4687021	10.79966	7.209709e+26	2.301694e+28	0.2981107	0.671023	
20212.6196	1156	4.5e+18	-0.95	1.035e-05	7.638207e+25	5.925527e+25	5.156675e+25	7.688521e+24	8.643911e+24	8.482884e+24	9.547759e+24	7.406909e+24	6.445844e+24	9.610651e+23	1.080489e+24	1.060361e+24	0.1110586	5.663869e+23	5.302709e-10	0.0003537489	3.807791e+12	5175540	2.286658e+08	2.401362e-07	1.063097e-13	9.780178e-21	0.4048052	0.5	0.01836999	0.4691313	10.80037	7.209709e+26	2.301694e+28	0.2981234	0.6707277	
20213.9156	1156	4.5e+18	-0.95	1.035e-05	7.638711e+25	5.92593e+25	5.157037e+25	7.688938e+24	8.646794e+24	8.48101e+24	9.548389e+24	7.407413e+24	6.446296e+24	9.611173e+23	1.080849e+24	1.060126e+24	0.1110267	5.663776e+23	5.302833e-10	0.0003537681	3.807641e+12	5179691	2.286748e+08	2.40142e-07	1.063149e-13	9.780891e-21	0.404809	0.5	0.01836273	0.4695601	10.80108	7.209709e+26	2.301694e+28	0.2981361	0.6704328	
20215.2116	1156	4.5e+18	-0.95	1.035e-05	7.639215e+25	5.926333e+25	5.157398e+25	7.689356e+24	8.649676e+24	8.479137e+24	9.549018e+24	7.407917e+24	6.446747e+24	9.611695e+23	1.081209e+24	1.059892e+24	0.1109949	5.663684e+23	5.302958e-10	0.0003537873	3.807491e+12	5183842	2.286838e+08	2.401479e-07	1.063201e-13	9.781604e-21	0.4048127	0.5	0.01835549	0.4699885	10.80179	7.209709e+26	2.301694e+28	0.2981489	0.670138	
20216.5076	1156	4.5e+18	-0.95	1.035e-05	7.639719e+25	5.926736e+25	5.157759e+25	7.689773e+24	8.652557e+24	8.477265e+24	9.549648e+24	7.408421e+24	6.447199e+24	9.612216e+23	1.08157e+24	1.059658e+24	0.1109631	5.663592e+23	5.303083e-10	0.0003538065	3.807341e+12	5187994	2.286929e+08	2.401537e-07	1.063252e-13	9.782317e-21	0.4048165	0.5	0.01834825	0.4704166	10.80251	7.209709e+26	2.301694e+28	0.2981616	0.6698436	
20217.8036	1156	4.5e+18	-0.95	1.035e-05	7.640223e+25	5.927139e+25	5.15812e+25	7.69019e+24	8.655437e+24	8.475395e+24	9.550278e+24	7.408924e+24	6.44765e+24	9.612738e+23	1.08193e+24	1.059424e+24	0.1109313	5.663499e+23	5.303208e-10	0.0003538257	3.807192e+12	5192146	2.287019e+08	2.401595e-07	1.063304e-13	9.783029e-21	0.4048202	0.5	0.01834102	0.4708443	10.80322	7.209709e+26	2.301694e+28	0.2981743	0.6695493	
20219.0996	1156	4.5e+18	-0.95	1.035e-05	7.640726e+25	5.927542e+25	5.158482e+25	7.690608e+24	8.658316e+24	8.473525e+24	9.550908e+24	7.409428e+24	6.448102e+24	9.61326e+23	1.08229e+24	1.059191e+24	0.1108995	5.663407e+23	5.303332e-10	0.0003538449	3.807042e+12	5196299	2.28711e+08	2.401654e-07	1.063356e-13	9.783743e-21	0.404824	0.5	0.0183338	0.4712717	10.80393	7.209709e+26	2.301694e+28	0.298187	0.6692554	
20220.3956	1156	4.5e+18	-0.95	1.035e-05	7.64123e+25	5.927945e+25	5.158843e+25	7.691025e+24	8.661194e+24	8.471657e+24	9.551538e+24	7.409931e+24	6.448553e+24	9.613781e+23	1.082649e+24	1.058957e+24	0.1108677	5.663315e+23	5.303457e-10	0.0003538641	3.806892e+12	5200452	2.2872e+08	2.401712e-07	1.063407e-13	9.784456e-21	0.4048277	0.5	0.01832658	0.4716988	10.80464	7.209709e+26	2.301694e+28	0.2981998	0.6689617	
20221.6916	1156	4.5e+18	-0.95	1.035e-05	7.641734e+25	5.928348e+25	5.159204e+25	7.691442e+24	8.664071e+24	8.469789e+24	9.552168e+24	7.410435e+24	6.449005e+24	9.614303e+23	1.083009e+24	1.058724e+24	0.110836	5.663222e+23	5.303582e-10	0.0003538833	3.806742e+12	5204605	2.28729e+08	2.40177e-07	1.063459e-13	9.785169e-21	0.4048314	0.5	0.01831938	0.4721255	10.80536	7.209709e+26	2.301694e+28	0.2982125	0.6686682	
20222.9876	1156	4.5e+18	-0.95	1.035e-05	7.642238e+25	5.928751e+25	5.159565e+25	7.69186e+24	8.666947e+24	8.467923e+24	9.552798e+24	7.410939e+24	6.449456e+24	9.614824e+23	1.083368e+24	1.05849e+24	0.1108042	5.66313e+23	5.303707e-10	0.0003539025	3.806593e+12	5208759	2.287381e+08	2.401829e-07	1.063511e-13	9.785882e-21	0.4048352	0.5	0.01831219	0.4725519	10.80607	7.209709e+26	2.301694e+28	0.2982252	0.668375	
20224.2836	1156	4.5e+18	-0.95	1.035e-05	7.642742e+25	5.929154e+25	5.159926e+25	7.692277e+24	8.669822e+24	8.466058e+24	9.553427e+24	7.411442e+24	6.449908e+24	9.615346e+23	1.083728e+24	1.058257e+24	0.1107725	5.663038e+23	5.303831e-10	0.0003539217	3.806443e+12	5212913	2.287471e+08	2.401887e-07	1.063562e-13	9.786595e-21	0.4048389	0.5	0.01830501	0.4729779	10.80678	7.209709e+26	2.301694e+28	0.2982379	0.668082	
20225.5796	1156	4.5e+18	-0.95	1.035e-05	7.643246e+25	5.929557e+25	5.160287e+25	7.692694e+24	8.672697e+24	8.464194e+24	9.554057e+24	7.411946e+24	6.450359e+24	9.615867e+23	1.084087e+24	1.058024e+24	0.1107408	5.662945e+23	5.303956e-10	0.0003539409	3.806293e+12	5217067	2.287561e+08	2.401945e-07	1.063614e-13	9.787309e-21	0.4048427	0.5	0.01829783	0.4734036	10.80749	7.209709e+26	2.301694e+28	0.2982507	0.6677893	
20226.8756	1156	4.5e+18	-0.95	1.035e-05	7.64375e+25	5.92996e+25	5.160648e+25	7.693111e+24	8.67557e+24	8.462332e+24	9.554687e+24	7.412449e+24	6.450811e+24	9.616389e+23	1.084446e+24	1.057791e+24	0.1107092	5.662853e+23	5.304081e-10	0.0003539601	3.806143e+12	5221222	2.287652e+08	2.402004e-07	1.063666e-13	9.788022e-21	0.4048464	0.5	0.01829066	0.4738289	10.80821	7.209709e+26	2.301694e+28	0.2982634	0.6674969	
20228.1716	1156	4.5e+18	-0.95	1.035e-05	7.644254e+25	5.930362e+25	5.16101e+25	7.693528e+24	8.678442e+24	8.46047e+24	9.555317e+24	7.412953e+24	6.451262e+24	9.61691e+23	1.084805e+24	1.057559e+24	0.1106775	5.662761e+23	5.304205e-10	0.0003539793	3.805994e+12	5225377	2.287742e+08	2.402062e-07	1.063717e-13	9.788735e-21	0.4048502	0.5	0.01828351	0.4742539	10.80892	7.209709e+26	2.301694e+28	0.2982761	0.6672047	
20229.4676	1156	4.5e+18	-0.95	1.035e-05	7.644757e+25	5.930765e+25	5.161371e+25	7.693945e+24	8.681313e+24	8.45861e+24	9.555947e+24	7.413457e+24	6.451713e+24	9.617432e+23	1.085164e+24	1.057326e+24	0.1106459	5.662668e+23	5.30433e-10	0.0003539985	3.805844e+12	5229532	2.287833e+08	2.40212e-07	1.063769e-13	9.789449e-21	0.4048539	0.5	0.01827636	0.4746786	10.80963	7.209709e+26	2.301694e+28	0.2982888	0.6669127	
20230.7636	1156	4.5e+18	-0.95	1.035e-05	7.645261e+25	5.931168e+25	5.161732e+25	7.694362e+24	8.684183e+24	8.45675e+24	9.556577e+24	7.41396e+24	6.452165e+24	9.617953e+23	1.085523e+24	1.057094e+24	0.1106143	5.662576e+23	5.304455e-10	0.0003540177	3.805694e+12	5233688	2.287923e+08	2.402179e-07	1.063821e-13	9.790162e-21	0.4048576	0.5	0.01826922	0.4751029	10.81034	7.209709e+26	2.301694e+28	0.2983015	0.666621	
20232.0596	1156	4.5e+18	-0.95	1.035e-05	7.645765e+25	5.931571e+25	5.162093e+25	7.694779e+24	8.687052e+24	8.454892e+24	9.557207e+24	7.414464e+24	6.452616e+24	9.618474e+23	1.085881e+24	1.056862e+24	0.1105827	5.662484e+23	5.304579e-10	0.0003540368	3.805544e+12	5237844	2.288013e+08	2.402237e-07	1.063872e-13	9.790876e-21	0.4048614	0.5	0.01826209	0.4755268	10.81106	7.209709e+26	2.301694e+28	0.2983143	0.6663296	
20233.3556	1156	4.5e+18	-0.95	1.035e-05	7.646269e+25	5.931974e+25	5.162454e+25	7.695197e+24	8.68992e+24	8.453035e+24	9.557836e+24	7.414967e+24	6.453067e+24	9.618996e+23	1.08624e+24	1.056629e+24	0.1105511	5.662392e+23	5.304704e-10	0.000354056	3.805395e+12	5242000	2.288104e+08	2.402296e-07	1.063924e-13	9.791589e-21	0.4048651	0.5	0.01825497	0.4759505	10.81177	7.209709e+26	2.301694e+28	0.298327	0.6660384	
20234.6516	1156	4.5e+18	-0.95	1.035e-05	7.646773e+25	5.932376e+25	5.162815e+25	7.695614e+24	8.692787e+24	8.451179e+24	9.558466e+24	7.41547e+24	6.453519e+24	9.619517e+23	1.086598e+24	1.056397e+24	0.1105196	5.662299e+23	5.304829e-10	0.0003540752	3.805245e+12	5246156	2.288194e+08	2.402354e-07	1.063976e-13	9.792303e-21	0.4048689	0.5	0.01824786	0.4763737	10.81248	7.209709e+26	2.301694e+28	0.2983397	0.6657475	
20235.9476	1156	4.5e+18	-0.95	1.035e-05	7.647277e+25	5.932779e+25	5.163176e+25	7.696031e+24	8.695653e+24	8.449325e+24	9.559096e+24	7.415974e+24	6.45397e+24	9.620038e+23	1.086957e+24	1.056166e+24	0.110488	5.662207e+23	5.304953e-10	0.0003540944	3.805095e+12	5250313	2.288285e+08	2.402412e-07	1.064028e-13	9.793017e-21	0.4048726	0.5	0.01824076	0.4767967	10.81319	7.209709e+26	2.301694e+28	0.2983524	0.6654568	
20237.2436	1156	4.5e+18	-0.95	1.035e-05	7.647781e+25	5.933182e+25	5.163537e+25	7.696448e+24	8.698518e+24	8.447471e+24	9.559726e+24	7.416477e+24	6.454421e+24	9.620559e+23	1.087315e+24	1.055934e+24	0.1104565	5.662115e+23	5.305078e-10	0.0003541136	3.804946e+12	5254471	2.288375e+08	2.402471e-07	1.064079e-13	9.793731e-21	0.4048764	0.5	0.01823366	0.4772193	10.81391	7.209709e+26	2.301694e+28	0.2983651	0.6651663	
20238.5396	1156	4.5e+18	-0.95	1.035e-05	7.648285e+25	5.933585e+25	5.163898e+25	7.696864e+24	8.701382e+24	8.445619e+24	9.560356e+24	7.416981e+24	6.454873e+24	9.621081e+23	1.087673e+24	1.055702e+24	0.110425	5.662023e+23	5.305203e-10	0.0003541328	3.804796e+12	5258628	2.288466e+08	2.402529e-07	1.064131e-13	9.794444e-21	0.4048801	0.5	0.01822658	0.4776415	10.81462	7.209709e+26	2.301694e+28	0.2983779	0.6648761	
20239.8356	1156	4.5e+18	-0.95	1.035e-05	7.648789e+25	5.933987e+25	5.164259e+25	7.697281e+24	8.704245e+24	8.443767e+24	9.560986e+24	7.417484e+24	6.455324e+24	9.621602e+23	1.088031e+24	1.055471e+24	0.1103935	5.66193e+23	5.305327e-10	0.000354152	3.804646e+12	5262786	2.288556e+08	2.402587e-07	1.064183e-13	9.795158e-21	0.4048838	0.5	0.0182195	0.4780634	10.81533	7.209709e+26	2.301694e+28	0.2983906	0.6645862	
20241.1316	1156	4.5e+18	-0.95	1.035e-05	7.649292e+25	5.93439e+25	5.16462e+25	7.697698e+24	8.707107e+24	8.441917e+24	9.561616e+24	7.417988e+24	6.455775e+24	9.622123e+23	1.088388e+24	1.05524e+24	0.1103621	5.661838e+23	5.305452e-10	0.0003541712	3.804497e+12	5266944	2.288647e+08	2.402646e-07	1.064234e-13	9.795872e-21	0.4048876	0.5	0.01821243	0.478485	10.81604	7.209709e+26	2.301694e+28	0.2984033	0.6642965	
20242.4276	1156	4.5e+18	-0.95	1.035e-05	7.649796e+25	5.934793e+25	5.164981e+25	7.698115e+24	8.709968e+24	8.440068e+24	9.562245e+24	7.418491e+24	6.456226e+24	9.622644e+23	1.088746e+24	1.055009e+24	0.1103306	5.661746e+23	5.305576e-10	0.0003541903	3.804347e+12	5271103	2.288737e+08	2.402704e-07	1.064286e-13	9.796586e-21	0.4048913	0.5	0.01820538	0.4789062	10.81676	7.209709e+26	2.301694e+28	0.298416	0.6640071	
