Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35605.5066	1157	4.15e+18	-0.21	1.23e-05	1.276701e+26	1.034825e+26	9.791471e+25	5.567745e+24	1.025952e+25	1.392815e+25	1.595877e+25	1.293531e+25	1.223934e+25	6.959682e+23	1.28244e+24	1.741019e+24	0.1090948	2.102344e+23	6.612056e-10	0.000254567	2.446275e+12	9078268	5.058063e+08	3.119415e-07	1.793924e-13	2.143845e-20	0.4388431	0.5	0.02725647	0.2443295	18.43269	9.414652e+26	2.230976e+28	0.4165019	0.8574342	
35605.5099	1157	4.15e+18	-0.21	1.23e-05	1.276701e+26	1.034825e+26	9.787974e+25	5.602727e+24	1.025953e+25	1.392815e+25	1.595877e+25	1.293531e+25	1.223497e+25	7.003408e+23	1.282441e+24	1.741018e+24	0.1090948	2.116141e+23	6.611611e-10	0.0002561859	2.446274e+12	9078290	5.058063e+08	3.119415e-07	1.793924e-13	2.143845e-20	0.4388431	0.5	0.02725643	0.2443309	18.43269	9.414652e+26	2.230976e+28	0.4165019	0.8574334	
35605.5132	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.784497e+25	5.637506e+24	1.025954e+25	1.392814e+25	1.595877e+25	1.293531e+25	1.223062e+25	7.046883e+23	1.282442e+24	1.741018e+24	0.1090947	2.129869e+23	6.611164e-10	0.0002577955	2.446274e+12	9078313	5.058064e+08	3.119415e-07	1.793925e-13	2.143846e-20	0.4388431	0.5	0.02725639	0.2443324	18.43269	9.414652e+26	2.230976e+28	0.416502	0.8574325	
35605.5165	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.78104e+25	5.672086e+24	1.025955e+25	1.392813e+25	1.595877e+25	1.293531e+25	1.22263e+25	7.090107e+23	1.282444e+24	1.741017e+24	0.1090947	2.143526e+23	6.610716e-10	0.0002593958	2.446274e+12	9078335	5.058064e+08	3.119416e-07	1.793925e-13	2.143846e-20	0.4388432	0.5	0.02725635	0.2443339	18.43269	9.414652e+26	2.230976e+28	0.416502	0.8574317	
35605.5198	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.777602e+25	5.706466e+24	1.025956e+25	1.392813e+25	1.595877e+25	1.293531e+25	1.2222e+25	7.133083e+23	1.282445e+24	1.741016e+24	0.1090946	2.157115e+23	6.610266e-10	0.0002609868	2.446274e+12	9078358	5.058065e+08	3.119416e-07	1.793925e-13	2.143846e-20	0.4388432	0.5	0.02725632	0.2443353	18.4327	9.414652e+26	2.230976e+28	0.416502	0.8574308	
35605.5231	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.774185e+25	5.740649e+24	1.025957e+25	1.392812e+25	1.595877e+25	1.293531e+25	1.221773e+25	7.175812e+23	1.282446e+24	1.741015e+24	0.1090946	2.170635e+23	6.609814e-10	0.0002625688	2.446273e+12	9078380	5.058066e+08	3.119416e-07	1.793925e-13	2.143847e-20	0.4388432	0.5	0.02725628	0.2443368	18.4327	9.414652e+26	2.230976e+28	0.416502	0.85743	
35605.5264	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.770787e+25	5.774636e+24	1.025958e+25	1.392812e+25	1.595878e+25	1.293531e+25	1.221348e+25	7.218295e+23	1.282447e+24	1.741015e+24	0.1090945	2.184087e+23	6.609361e-10	0.0002641416	2.446273e+12	9078403	5.058066e+08	3.119416e-07	1.793926e-13	2.143847e-20	0.4388432	0.5	0.02725624	0.2443383	18.4327	9.414652e+26	2.230976e+28	0.4165021	0.8574291	
35605.5297	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.767409e+25	5.808428e+24	1.025959e+25	1.392811e+25	1.595878e+25	1.293531e+25	1.220926e+25	7.260534e+23	1.282448e+24	1.741014e+24	0.1090945	2.19747e+23	6.608907e-10	0.0002657054	2.446273e+12	9078425	5.058067e+08	3.119416e-07	1.793926e-13	2.143848e-20	0.4388432	0.5	0.0272562	0.2443397	18.4327	9.414652e+26	2.230976e+28	0.4165021	0.8574283	
35605.533	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.76405e+25	5.842025e+24	1.025959e+25	1.392811e+25	1.595878e+25	1.293532e+25	1.220506e+25	7.302532e+23	1.282449e+24	1.741013e+24	0.1090944	2.210786e+23	6.608451e-10	0.0002672603	2.446272e+12	9078448	5.058067e+08	3.119417e-07	1.793926e-13	2.143848e-20	0.4388432	0.5	0.02725617	0.2443412	18.4327	9.414652e+26	2.230976e+28	0.4165021	0.8574274	
35605.5363	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.76071e+25	5.875431e+24	1.02596e+25	1.39281e+25	1.595878e+25	1.293532e+25	1.220089e+25	7.344288e+23	1.28245e+24	1.741013e+24	0.1090943	2.224035e+23	6.607995e-10	0.0002688062	2.446272e+12	9078470	5.058068e+08	3.119417e-07	1.793926e-13	2.143849e-20	0.4388432	0.5	0.02725613	0.2443427	18.4327	9.414652e+26	2.230976e+28	0.4165021	0.8574266	
35605.5396	1157	4.15e+18	-0.21	1.23e-05	1.276702e+26	1.034825e+26	9.75739e+25	5.908645e+24	1.025961e+25	1.392809e+25	1.595878e+25	1.293532e+25	1.219674e+25	7.385806e+23	1.282452e+24	1.741012e+24	0.1090943	2.237216e+23	6.607538e-10	0.0002703433	2.446272e+12	9078493	5.058068e+08	3.119417e-07	1.793927e-13	2.143849e-20	0.4388432	0.5	0.02725609	0.2443441	18.43271	9.414652e+26	2.230976e+28	0.4165022	0.8574257	
35605.5429	1157	4.15e+18	-0.21	1.23e-05	1.276703e+26	1.034825e+26	9.754088e+25	5.941669e+24	1.025962e+25	1.392809e+25	1.595878e+25	1.293532e+25	1.219261e+25	7.427086e+23	1.282453e+24	1.741011e+24	0.1090942	2.250331e+23	6.60708e-10	0.0002718715	2.446271e+12	9078515	5.058069e+08	3.119417e-07	1.793927e-13	2.143849e-20	0.4388432	0.5	0.02725605	0.2443456	18.43271	9.414652e+26	2.230976e+28	0.4165022	0.8574249	
35605.5462	1157	4.15e+18	-0.21	1.23e-05	1.276703e+26	1.034826e+26	9.750805e+25	5.974504e+24	1.025963e+25	1.392808e+25	1.595878e+25	1.293532e+25	1.218851e+25	7.46813e+23	1.282454e+24	1.74101e+24	0.1090942	2.26338e+23	6.606621e-10	0.000273391	2.446271e+12	9078538	5.05807e+08	3.119417e-07	1.793927e-13	2.14385e-20	0.4388432	0.5	0.02725602	0.2443471	18.43271	9.414652e+26	2.230976e+28	0.4165022	0.857424	
35605.5495	1157	4.15e+18	-0.21	1.23e-05	1.276703e+26	1.034826e+26	9.747541e+25	6.007152e+24	1.025964e+25	1.392808e+25	1.595879e+25	1.293532e+25	1.218443e+25	7.50894e+23	1.282455e+24	1.74101e+24	0.1090941	2.276363e+23	6.606161e-10	0.0002749019	2.446271e+12	9078560	5.05807e+08	3.119418e-07	1.793927e-13	2.14385e-20	0.4388432	0.5	0.02725598	0.2443485	18.43271	9.414652e+26	2.230976e+28	0.4165022	0.8574232	
35605.5528	1157	4.15e+18	-0.21	1.23e-05	1.276703e+26	1.034826e+26	9.744296e+25	6.039613e+24	1.025965e+25	1.392807e+25	1.595879e+25	1.293532e+25	1.218037e+25	7.549517e+23	1.282456e+24	1.741009e+24	0.1090941	2.28928e+23	6.605702e-10	0.0002764041	2.446271e+12	9078583	5.058071e+08	3.119418e-07	1.793928e-13	2.143851e-20	0.4388432	0.5	0.02725594	0.24435	18.43271	9.414652e+26	2.230976e+28	0.4165023	0.8574223	
35605.5561	1157	4.15e+18	-0.21	1.23e-05	1.276703e+26	1.034826e+26	9.741069e+25	6.07189e+24	1.025966e+25	1.392807e+25	1.595879e+25	1.293532e+25	1.217634e+25	7.589862e+23	1.282457e+24	1.741008e+24	0.109094	2.302133e+23	6.605241e-10	0.0002778977	2.44627e+12	9078605	5.058071e+08	3.119418e-07	1.793928e-13	2.143851e-20	0.4388432	0.5	0.0272559	0.2443515	18.43271	9.414652e+26	2.230976e+28	0.4165023	0.8574215	
35605.5594	1157	4.15e+18	-0.21	1.23e-05	1.276703e+26	1.034826e+26	9.737861e+25	6.103982e+24	1.025967e+25	1.392806e+25	1.595879e+25	1.293532e+25	1.217233e+25	7.629978e+23	1.282459e+24	1.741008e+24	0.109094	2.31492e+23	6.60478e-10	0.0002793828	2.44627e+12	9078628	5.058072e+08	3.119418e-07	1.793928e-13	2.143852e-20	0.4388432	0.5	0.02725587	0.2443529	18.43272	9.414652e+26	2.230976e+28	0.4165023	0.8574206	
35605.5627	1157	4.15e+18	-0.21	1.23e-05	1.276703e+26	1.034826e+26	9.734671e+25	6.135892e+24	1.025968e+25	1.392806e+25	1.595879e+25	1.293532e+25	1.216834e+25	7.669865e+23	1.28246e+24	1.741007e+24	0.1090939	2.327643e+23	6.604319e-10	0.0002808595	2.44627e+12	9078650	5.058073e+08	3.119418e-07	1.793928e-13	2.143852e-20	0.4388433	0.5	0.02725583	0.2443544	18.43272	9.414652e+26	2.230976e+28	0.4165023	0.8574198	
35605.566	1157	4.15e+18	-0.21	1.23e-05	1.276703e+26	1.034826e+26	9.731499e+25	6.16762e+24	1.025969e+25	1.392805e+25	1.595879e+25	1.293533e+25	1.216437e+25	7.709525e+23	1.282461e+24	1.741006e+24	0.1090939	2.340301e+23	6.603858e-10	0.0002823277	2.446269e+12	9078673	5.058073e+08	3.119419e-07	1.793929e-13	2.143852e-20	0.4388433	0.5	0.02725579	0.2443558	18.43272	9.414652e+26	2.230976e+28	0.4165024	0.8574189	
35605.5693	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034826e+26	9.728345e+25	6.199168e+24	1.02597e+25	1.392804e+25	1.595879e+25	1.293533e+25	1.216043e+25	7.74896e+23	1.282462e+24	1.741005e+24	0.1090938	2.352896e+23	6.603397e-10	0.0002837876	2.446269e+12	9078695	5.058074e+08	3.119419e-07	1.793929e-13	2.143853e-20	0.4388433	0.5	0.02725575	0.2443573	18.43272	9.414652e+26	2.230976e+28	0.4165024	0.8574181	
35605.5726	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034826e+26	9.725209e+25	6.230536e+24	1.025971e+25	1.392804e+25	1.59588e+25	1.293533e+25	1.215651e+25	7.78817e+23	1.282463e+24	1.741005e+24	0.1090937	2.365427e+23	6.602935e-10	0.0002852392	2.446269e+12	9078718	5.058074e+08	3.119419e-07	1.793929e-13	2.143853e-20	0.4388433	0.5	0.02725571	0.2443588	18.43272	9.414652e+26	2.230976e+28	0.4165024	0.8574172	
35605.5759	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034826e+26	9.722091e+25	6.261727e+24	1.025971e+25	1.392803e+25	1.59588e+25	1.293533e+25	1.215261e+25	7.827158e+23	1.282464e+24	1.741004e+24	0.1090937	2.377895e+23	6.602474e-10	0.0002866825	2.446269e+12	9078740	5.058075e+08	3.119419e-07	1.793929e-13	2.143854e-20	0.4388433	0.5	0.02725568	0.2443602	18.43272	9.414652e+26	2.230976e+28	0.4165024	0.8574164	
35605.5792	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034826e+26	9.71899e+25	6.29274e+24	1.025972e+25	1.392803e+25	1.59588e+25	1.293533e+25	1.214874e+25	7.865925e+23	1.282465e+24	1.741003e+24	0.1090936	2.3903e+23	6.602012e-10	0.0002881177	2.446268e+12	9078763	5.058076e+08	3.119419e-07	1.793929e-13	2.143854e-20	0.4388433	0.5	0.02725564	0.2443617	18.43273	9.414652e+26	2.230976e+28	0.4165025	0.8574155	
35605.5825	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034826e+26	9.715907e+25	6.323578e+24	1.025973e+25	1.392802e+25	1.59588e+25	1.293533e+25	1.214488e+25	7.904472e+23	1.282467e+24	1.741003e+24	0.1090936	2.402642e+23	6.601551e-10	0.0002895447	2.446268e+12	9078785	5.058076e+08	3.11942e-07	1.79393e-13	2.143855e-20	0.4388433	0.5	0.0272556	0.2443632	18.43273	9.414652e+26	2.230976e+28	0.4165025	0.8574147	
35605.5858	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034827e+26	9.712842e+25	6.354241e+24	1.025974e+25	1.392802e+25	1.59588e+25	1.293533e+25	1.214105e+25	7.942801e+23	1.282468e+24	1.741002e+24	0.1090935	2.414922e+23	6.60109e-10	0.0002909636	2.446268e+12	9078808	5.058077e+08	3.11942e-07	1.79393e-13	2.143855e-20	0.4388433	0.5	0.02725556	0.2443646	18.43273	9.414652e+26	2.230976e+28	0.4165025	0.8574138	
35605.5891	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034827e+26	9.709793e+25	6.38473e+24	1.025975e+25	1.392801e+25	1.59588e+25	1.293533e+25	1.213724e+25	7.980913e+23	1.282469e+24	1.741001e+24	0.1090935	2.427141e+23	6.600629e-10	0.0002923745	2.446267e+12	9078830	5.058077e+08	3.11942e-07	1.79393e-13	2.143855e-20	0.4388433	0.5	0.02725553	0.2443661	18.43273	9.414652e+26	2.230976e+28	0.4165025	0.857413	
35605.5924	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034827e+26	9.706763e+25	6.415047e+24	1.025976e+25	1.3928e+25	1.59588e+25	1.293533e+25	1.213345e+25	8.018809e+23	1.28247e+24	1.741e+24	0.1090934	2.439298e+23	6.600168e-10	0.0002937774	2.446267e+12	9078853	5.058078e+08	3.11942e-07	1.79393e-13	2.143856e-20	0.4388433	0.5	0.02725549	0.2443676	18.43273	9.414652e+26	2.230976e+28	0.4165026	0.8574122	
35605.5957	1157	4.15e+18	-0.21	1.23e-05	1.276704e+26	1.034827e+26	9.703749e+25	6.445193e+24	1.025977e+25	1.3928e+25	1.595881e+25	1.293534e+25	1.212969e+25	8.056491e+23	1.282471e+24	1.741e+24	0.1090934	2.451393e+23	6.599708e-10	0.0002951724	2.446267e+12	9078875	5.058079e+08	3.119421e-07	1.793931e-13	2.143856e-20	0.4388433	0.5	0.02725545	0.244369	18.43273	9.414652e+26	2.230976e+28	0.4165026	0.8574113	
35605.599	1157	4.15e+18	-0.21	1.23e-05	1.276705e+26	1.034827e+26	9.700752e+25	6.475168e+24	1.025978e+25	1.392799e+25	1.595881e+25	1.293534e+25	1.212594e+25	8.093961e+23	1.282472e+24	1.740999e+24	0.1090933	2.463428e+23	6.599248e-10	0.0002965594	2.446267e+12	9078898	5.058079e+08	3.119421e-07	1.793931e-13	2.143857e-20	0.4388433	0.5	0.02725541	0.2443705	18.43274	9.414652e+26	2.230976e+28	0.4165026	0.8574105	
35605.6023	1157	4.15e+18	-0.21	1.23e-05	1.276705e+26	1.034827e+26	9.697772e+25	6.504975e+24	1.025979e+25	1.392799e+25	1.595881e+25	1.293534e+25	1.212222e+25	8.131218e+23	1.282473e+24	1.740998e+24	0.1090932	2.475402e+23	6.598788e-10	0.0002979387	2.446266e+12	9078920	5.05808e+08	3.119421e-07	1.793931e-13	2.143857e-20	0.4388433	0.5	0.02725538	0.244372	18.43274	9.414652e+26	2.230976e+28	0.4165026	0.8574096	
35605.6056	1157	4.15e+18	-0.21	1.23e-05	1.276705e+26	1.034827e+26	9.694809e+25	6.534613e+24	1.02598e+25	1.392798e+25	1.595881e+25	1.293534e+25	1.211851e+25	8.168266e+23	1.282475e+24	1.740998e+24	0.1090932	2.487315e+23	6.59833e-10	0.0002993101	2.446266e+12	9078943	5.05808e+08	3.119421e-07	1.793931e-13	2.143858e-20	0.4388433	0.5	0.02725534	0.2443734	18.43274	9.414652e+26	2.230976e+28	0.4165027	0.8574088	
35605.6089	1157	4.15e+18	-0.21	1.23e-05	1.276705e+26	1.034827e+26	9.691863e+25	6.564084e+24	1.025981e+25	1.392798e+25	1.595881e+25	1.293534e+25	1.211483e+25	8.205105e+23	1.282476e+24	1.740997e+24	0.1090931	2.499169e+23	6.597871e-10	0.0003006739	2.446266e+12	9078965	5.058081e+08	3.119421e-07	1.793932e-13	2.143858e-20	0.4388434	0.5	0.0272553	0.2443749	18.43274	9.414652e+26	2.230976e+28	0.4165027	0.8574079	
35605.6122	1157	4.15e+18	-0.21	1.23e-05	1.276705e+26	1.034827e+26	9.688933e+25	6.593389e+24	1.025982e+25	1.392797e+25	1.595881e+25	1.293534e+25	1.211117e+25	8.241736e+23	1.282477e+24	1.740996e+24	0.1090931	2.510963e+23	6.597413e-10	0.0003020299	2.446265e+12	9078988	5.058082e+08	3.119422e-07	1.793932e-13	2.143858e-20	0.4388434	0.5	0.02725526	0.2443764	18.43274	9.414652e+26	2.230976e+28	0.4165027	0.8574071	
35605.6155	1157	4.15e+18	-0.21	1.23e-05	1.276705e+26	1.034827e+26	9.68602e+25	6.622529e+24	1.025982e+25	1.392796e+25	1.595882e+25	1.293534e+25	1.210753e+25	8.278161e+23	1.282478e+24	1.740995e+24	0.109093	2.522697e+23	6.596956e-10	0.0003033783	2.446265e+12	9079010	5.058082e+08	3.119422e-07	1.793932e-13	2.143859e-20	0.4388434	0.5	0.02725523	0.2443778	18.43274	9.414652e+26	2.230976e+28	0.4165027	0.8574062	
35605.6188	1157	4.15e+18	-0.21	1.23e-05	1.276705e+26	1.034827e+26	9.683123e+25	6.651505e+24	1.025983e+25	1.392796e+25	1.595882e+25	1.293534e+25	1.21039e+25	8.314382e+23	1.282479e+24	1.740995e+24	0.109093	2.534373e+23	6.596499e-10	0.0003047191	2.446265e+12	9079033	5.058083e+08	3.119422e-07	1.793932e-13	2.143859e-20	0.4388434	0.5	0.02725519	0.2443793	18.43275	9.414652e+26	2.230976e+28	0.4165028	0.8574054	
35605.6221	1157	4.15e+18	-0.21	1.23e-05	1.276705e+26	1.034827e+26	9.680243e+25	6.680319e+24	1.025984e+25	1.392795e+25	1.595882e+25	1.293534e+25	1.21003e+25	8.350399e+23	1.28248e+24	1.740994e+24	0.1090929	2.54599e+23	6.596043e-10	0.0003060524	2.446265e+12	9079055	5.058083e+08	3.119422e-07	1.793933e-13	2.14386e-20	0.4388434	0.5	0.02725515	0.2443807	18.43275	9.414652e+26	2.230976e+28	0.4165028	0.8574045	
35605.6254	1157	4.15e+18	-0.21	1.23e-05	1.276706e+26	1.034828e+26	9.677379e+25	6.708971e+24	1.025985e+25	1.392795e+25	1.595882e+25	1.293534e+25	1.209672e+25	8.386213e+23	1.282482e+24	1.740993e+24	0.1090929	2.557548e+23	6.595588e-10	0.0003073782	2.446264e+12	9079078	5.058084e+08	3.119422e-07	1.793933e-13	2.14386e-20	0.4388434	0.5	0.02725511	0.2443822	18.43275	9.414652e+26	2.230976e+28	0.4165028	0.8574037	
35605.6287	1157	4.15e+18	-0.21	1.23e-05	1.276706e+26	1.034828e+26	9.67453e+25	6.737461e+24	1.025986e+25	1.392794e+25	1.595882e+25	1.293535e+25	1.209316e+25	8.421827e+23	1.282483e+24	1.740993e+24	0.1090928	2.569048e+23	6.595134e-10	0.0003086965	2.446264e+12	9079100	5.058084e+08	3.119423e-07	1.793933e-13	2.143861e-20	0.4388434	0.5	0.02725507	0.2443837	18.43275	9.414652e+26	2.230976e+28	0.4165028	0.8574028	
35605.632	1157	4.15e+18	-0.21	1.23e-05	1.276706e+26	1.034828e+26	9.671698e+25	6.765792e+24	1.025987e+25	1.392794e+25	1.595882e+25	1.293535e+25	1.208962e+25	8.457241e+23	1.282484e+24	1.740992e+24	0.1090928	2.580491e+23	6.59468e-10	0.0003100074	2.446264e+12	9079123	5.058085e+08	3.119423e-07	1.793933e-13	2.143861e-20	0.4388434	0.5	0.02725504	0.2443851	18.43275	9.414652e+26	2.230976e+28	0.4165029	0.857402	
35605.6353	1157	4.15e+18	-0.21	1.23e-05	1.276706e+26	1.034828e+26	9.668882e+25	6.793965e+24	1.025988e+25	1.392793e+25	1.595882e+25	1.293535e+25	1.20861e+25	8.492456e+23	1.282485e+24	1.740991e+24	0.1090927	2.591875e+23	6.594228e-10	0.000311311	2.446263e+12	9079145	5.058086e+08	3.119423e-07	1.793934e-13	2.143862e-20	0.4388434	0.5	0.027255	0.2443866	18.43275	9.414652e+26	2.230976e+28	0.4165029	0.8574011	
35605.6386	1157	4.15e+18	-0.21	1.23e-05	1.276706e+26	1.034828e+26	9.666081e+25	6.821979e+24	1.025989e+25	1.392792e+25	1.595883e+25	1.293535e+25	1.20826e+25	8.527474e+23	1.282486e+24	1.74099e+24	0.1090926	2.603203e+23	6.593776e-10	0.0003126073	2.446263e+12	9079168	5.058086e+08	3.119423e-07	1.793934e-13	2.143862e-20	0.4388434	0.5	0.02725496	0.2443881	18.43276	9.414652e+26	2.230976e+28	0.4165029	0.8574003	
35605.6419	1157	4.15e+18	-0.21	1.23e-05	1.276706e+26	1.034828e+26	9.663296e+25	6.849837e+24	1.02599e+25	1.392792e+25	1.595883e+25	1.293535e+25	1.207912e+25	8.562296e+23	1.282487e+24	1.74099e+24	0.1090926	2.614473e+23	6.593325e-10	0.0003138963	2.446263e+12	9079190	5.058087e+08	3.119423e-07	1.793934e-13	2.143862e-20	0.4388434	0.5	0.02725492	0.2443895	18.43276	9.414652e+26	2.230976e+28	0.4165029	0.8573994	
35605.6452	1157	4.15e+18	-0.21	1.23e-05	1.276706e+26	1.034828e+26	9.660527e+25	6.877539e+24	1.025991e+25	1.392791e+25	1.595883e+25	1.293535e+25	1.207566e+25	8.596923e+23	1.282488e+24	1.740989e+24	0.1090925	2.625687e+23	6.592875e-10	0.0003151781	2.446263e+12	9079213	5.058087e+08	3.119424e-07	1.793934e-13	2.143863e-20	0.4388434	0.5	0.02725489	0.244391	18.43276	9.414652e+26	2.230976e+28	0.416503	0.8573986	
35605.6485	1157	4.15e+18	-0.21	1.23e-05	1.276706e+26	1.034828e+26	9.657773e+25	6.905086e+24	1.025992e+25	1.392791e+25	1.595883e+25	1.293535e+25	1.207222e+25	8.631357e+23	1.28249e+24	1.740988e+24	0.1090925	2.636845e+23	6.592425e-10	0.0003164528	2.446262e+12	9079235	5.058088e+08	3.119424e-07	1.793935e-13	2.143863e-20	0.4388434	0.5	0.02725485	0.2443925	18.43276	9.414652e+26	2.230976e+28	0.416503	0.8573977	
35605.6518	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034828e+26	9.655034e+25	6.932479e+24	1.025993e+25	1.39279e+25	1.595883e+25	1.293535e+25	1.206879e+25	8.665599e+23	1.282491e+24	1.740988e+24	0.1090924	2.647946e+23	6.591977e-10	0.0003177203	2.446262e+12	9079258	5.058089e+08	3.119424e-07	1.793935e-13	2.143864e-20	0.4388434	0.5	0.02725481	0.2443939	18.43276	9.414652e+26	2.230976e+28	0.416503	0.8573969	
35605.6551	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034828e+26	9.652311e+25	6.959719e+24	1.025994e+25	1.39279e+25	1.595883e+25	1.293535e+25	1.206539e+25	8.699649e+23	1.282492e+24	1.740987e+24	0.1090924	2.658992e+23	6.59153e-10	0.0003189807	2.446262e+12	9079280	5.058089e+08	3.119424e-07	1.793935e-13	2.143864e-20	0.4388435	0.5	0.02725477	0.2443954	18.43277	9.414652e+26	2.230976e+28	0.416503	0.857396	
35605.6584	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034828e+26	9.649603e+25	6.986807e+24	1.025994e+25	1.392789e+25	1.595883e+25	1.293536e+25	1.2062e+25	8.733509e+23	1.282493e+24	1.740986e+24	0.1090923	2.669982e+23	6.591084e-10	0.0003202341	2.446261e+12	9079303	5.05809e+08	3.119424e-07	1.793935e-13	2.143865e-20	0.4388435	0.5	0.02725474	0.2443969	18.43277	9.414652e+26	2.230976e+28	0.4165031	0.8573952	
35605.6617	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034828e+26	9.64691e+25	7.013745e+24	1.025995e+25	1.392788e+25	1.595884e+25	1.293536e+25	1.205864e+25	8.767181e+23	1.282494e+24	1.740985e+24	0.1090923	2.680917e+23	6.590639e-10	0.0003214805	2.446261e+12	9079325	5.05809e+08	3.119425e-07	1.793935e-13	2.143865e-20	0.4388435	0.5	0.0272547	0.2443983	18.43277	9.414652e+26	2.230976e+28	0.4165031	0.8573943	
35605.665	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034829e+26	9.644233e+25	7.040532e+24	1.025996e+25	1.392788e+25	1.595884e+25	1.293536e+25	1.205529e+25	8.800665e+23	1.282495e+24	1.740985e+24	0.1090922	2.691797e+23	6.590195e-10	0.0003227199	2.446261e+12	9079348	5.058091e+08	3.119425e-07	1.793936e-13	2.143865e-20	0.4388435	0.5	0.02725466	0.2443998	18.43277	9.414652e+26	2.230976e+28	0.4165031	0.8573935	
35605.6683	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034829e+26	9.64157e+25	7.06717e+24	1.025997e+25	1.392787e+25	1.595884e+25	1.293536e+25	1.205196e+25	8.833962e+23	1.282496e+24	1.740984e+24	0.1090921	2.702623e+23	6.589752e-10	0.0003239525	2.446261e+12	9079370	5.058092e+08	3.119425e-07	1.793936e-13	2.143866e-20	0.4388435	0.5	0.02725462	0.2444012	18.43277	9.414652e+26	2.230976e+28	0.4165031	0.8573926	
35605.6716	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034829e+26	9.638921e+25	7.09366e+24	1.025998e+25	1.392787e+25	1.595884e+25	1.293536e+25	1.204865e+25	8.867075e+23	1.282498e+24	1.740983e+24	0.1090921	2.713394e+23	6.589311e-10	0.0003251782	2.44626e+12	9079393	5.058092e+08	3.119425e-07	1.793936e-13	2.143866e-20	0.4388435	0.5	0.02725459	0.2444027	18.43277	9.414652e+26	2.230976e+28	0.4165032	0.8573918	
35605.6749	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034829e+26	9.636288e+25	7.120002e+24	1.025999e+25	1.392786e+25	1.595884e+25	1.293536e+25	1.204536e+25	8.900003e+23	1.282499e+24	1.740983e+24	0.109092	2.724111e+23	6.58887e-10	0.000326397	2.44626e+12	9079415	5.058093e+08	3.119426e-07	1.793936e-13	2.143867e-20	0.4388435	0.5	0.02725455	0.2444042	18.43278	9.414652e+26	2.230976e+28	0.4165032	0.8573909	
35605.6782	1157	4.15e+18	-0.21	1.23e-05	1.276707e+26	1.034829e+26	9.633669e+25	7.146199e+24	1.026e+25	1.392785e+25	1.595884e+25	1.293536e+25	1.204209e+25	8.932748e+23	1.2825e+24	1.740982e+24	0.109092	2.734774e+23	6.588431e-10	0.0003276091	2.44626e+12	9079438	5.058093e+08	3.119426e-07	1.793937e-13	2.143867e-20	0.4388435	0.5	0.02725451	0.2444056	18.43278	9.414652e+26	2.230976e+28	0.4165032	0.8573901	
