Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.58242	2195.000005	3.108002163e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	6.438574e+22	4.741985e+25	6.704382e+24	4.916589e+24	7.388151e+24	5.935529e+24	8.048217e+21	5.927481e+24	8.380478e+23	6.145736e+23	0.08318369	2.813292e+23	1.227922e-09	0.002181801	2.077906e+12	1.194989e+07	7.287707e+08	3.519681e-07	2.283833e-13	3.079524e-20	0.474559	0.5	0.01943706	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.58242	2195.000005	2.997002203e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	6.211375e+22	4.742212e+25	6.704382e+24	4.916589e+24	7.388151e+24	5.935529e+24	7.764219e+21	5.927765e+24	8.380477e+23	6.145737e+23	0.0831837	2.813291e+23	1.227941e-09	0.002181906	2.0779e+12	1.194992e+07	7.287741e+08	3.519686e-07	2.28384e-13	3.079538e-20	0.474559	0.5	0.0194371	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58242	2195.000005	2.886002244e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.984018e+22	4.742439e+25	6.704381e+24	4.91659e+24	7.388151e+24	5.935529e+24	7.480023e+21	5.928049e+24	8.380476e+23	6.145738e+23	0.08318371	2.81329e+23	1.227961e-09	0.00218201	2.077894e+12	1.194995e+07	7.287774e+08	3.519691e-07	2.283847e-13	3.079552e-20	0.4745591	0.5	0.01943713	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58242	2195.000005	2.775002216e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.756501e+22	4.742667e+25	6.704381e+24	4.916591e+24	7.388151e+24	5.935529e+24	7.195626e+21	5.928334e+24	8.380476e+23	6.145738e+23	0.08318372	2.813289e+23	1.227981e-09	0.002182115	2.077888e+12	1.194999e+07	7.287807e+08	3.519696e-07	2.283853e-13	3.079566e-20	0.4745592	0.5	0.01943716	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58243	2195.000005	2.664002256e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.52882e+22	4.742895e+25	6.70438e+24	4.916591e+24	7.388151e+24	5.935529e+24	6.911025e+21	5.928618e+24	8.380475e+23	6.145739e+23	0.08318372	2.813288e+23	1.228e-09	0.00218222	2.077882e+12	1.195002e+07	7.28784e+08	3.519702e-07	2.28386e-13	3.07958e-20	0.4745593	0.5	0.01943719	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58243	2195.000005	2.553002297e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.300972e+22	4.743122e+25	6.704379e+24	4.916592e+24	7.388151e+24	5.935529e+24	6.626215e+21	5.928903e+24	8.380474e+23	6.14574e+23	0.08318373	2.813288e+23	1.22802e-09	0.002182324	2.077876e+12	1.195005e+07	7.287874e+08	3.519707e-07	2.283867e-13	3.079594e-20	0.4745594	0.5	0.01943723	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58243	2195.000005	2.442002337e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.072955e+22	4.743351e+25	6.704379e+24	4.916592e+24	7.388151e+24	5.935529e+24	6.341194e+21	5.929188e+24	8.380474e+23	6.14574e+23	0.08318374	2.813287e+23	1.22804e-09	0.002182429	2.077871e+12	1.195008e+07	7.287907e+08	3.519712e-07	2.283874e-13	3.079608e-20	0.4745595	0.5	0.01943726	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58244	2195.000005	2.331002378e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.844765e+22	4.743579e+25	6.704378e+24	4.916593e+24	7.388151e+24	5.935529e+24	6.055956e+21	5.929473e+24	8.380473e+23	6.145741e+23	0.08318375	2.813286e+23	1.22806e-09	0.002182534	2.077865e+12	1.195012e+07	7.28794e+08	3.519718e-07	2.283881e-13	3.079621e-20	0.4745595	0.5	0.01943729	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58244	2195.000005	2.220002418e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.616397e+22	4.743807e+25	6.704378e+24	4.916593e+24	7.388151e+24	5.935529e+24	5.770496e+21	5.929759e+24	8.380472e+23	6.145742e+23	0.08318376	2.813286e+23	1.22808e-09	0.002182639	2.077859e+12	1.195015e+07	7.287973e+08	3.519723e-07	2.283888e-13	3.079635e-20	0.4745596	0.5	0.01943732	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58244	2195.000005	2.109002459e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.387848e+22	4.744036e+25	6.704377e+24	4.916594e+24	7.388151e+24	5.935529e+24	5.48481e+21	5.930045e+24	8.380472e+23	6.145742e+23	0.08318377	2.813285e+23	1.228099e-09	0.002182744	2.077853e+12	1.195018e+07	7.288006e+08	3.519728e-07	2.283894e-13	3.079649e-20	0.4745597	0.5	0.01943736	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58245	2195.000005	1.998002431e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.159114e+22	4.744264e+25	6.704377e+24	4.916595e+24	7.388151e+24	5.935529e+24	5.198893e+21	5.93033e+24	8.380471e+23	6.145743e+23	0.08318378	2.813285e+23	1.228119e-09	0.002182849	2.077847e+12	1.195022e+07	7.28804e+08	3.519733e-07	2.283901e-13	3.079663e-20	0.4745598	0.5	0.01943739	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58245	2195.000005	1.887002471e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.93019e+22	4.744493e+25	6.704376e+24	4.916595e+24	7.388151e+24	5.935529e+24	4.912738e+21	5.930617e+24	8.38047e+23	6.145744e+23	0.08318379	2.813284e+23	1.228139e-09	0.002182955	2.077841e+12	1.195025e+07	7.288073e+08	3.519739e-07	2.283908e-13	3.079677e-20	0.4745599	0.5	0.01943742	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58245	2195.000005	1.776002512e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.701071e+22	4.744722e+25	6.704376e+24	4.916596e+24	7.388151e+24	5.935529e+24	4.626339e+21	5.930903e+24	8.38047e+23	6.145745e+23	0.0831838	2.813284e+23	1.228159e-09	0.00218306	2.077835e+12	1.195028e+07	7.288106e+08	3.519744e-07	2.283915e-13	3.079691e-20	0.4745599	0.5	0.01943745	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58245	2195.000005	1.665002553e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.471751e+22	4.744952e+25	6.704375e+24	4.916596e+24	7.388151e+24	5.935529e+24	4.339689e+21	5.93119e+24	8.380469e+23	6.145745e+23	0.08318381	2.813283e+23	1.228179e-09	0.002183165	2.07783e+12	1.195031e+07	7.288139e+08	3.519749e-07	2.283922e-13	3.079705e-20	0.47456	0.5	0.01943749	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58246	2195.000005	1.554002593e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.242225e+22	4.745181e+25	6.704374e+24	4.916597e+24	7.388151e+24	5.935529e+24	4.052781e+21	5.931477e+24	8.380468e+23	6.145746e+23	0.08318382	2.813283e+23	1.228198e-09	0.002183271	2.077824e+12	1.195035e+07	7.288173e+08	3.519754e-07	2.283929e-13	3.079718e-20	0.4745601	0.5	0.01943752	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58246	2195.000005	1.443002634e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.012485e+22	4.745411e+25	6.704374e+24	4.916597e+24	7.388151e+24	5.935529e+24	3.765606e+21	5.931764e+24	8.380467e+23	6.145747e+23	0.08318383	2.813282e+23	1.228218e-09	0.002183377	2.077818e+12	1.195038e+07	7.288206e+08	3.51976e-07	2.283936e-13	3.079732e-20	0.4745602	0.5	0.01943755	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58246	2195.000005	1.332002606e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.782524e+22	4.745641e+25	6.704373e+24	4.916598e+24	7.388151e+24	5.935529e+24	3.478155e+21	5.932051e+24	8.380467e+23	6.145747e+23	0.08318384	2.813282e+23	1.228238e-09	0.002183482	2.077812e+12	1.195041e+07	7.288239e+08	3.519765e-07	2.283942e-13	3.079746e-20	0.4745603	0.5	0.01943758	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58247	2195.000005	1.221002646e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.552333e+22	4.745871e+25	6.704373e+24	4.916598e+24	7.388151e+24	5.935529e+24	3.190417e+21	5.932339e+24	8.380466e+23	6.145748e+23	0.08318385	2.813281e+23	1.228258e-09	0.002183588	2.077806e+12	1.195044e+07	7.288272e+08	3.51977e-07	2.283949e-13	3.07976e-20	0.4745604	0.5	0.01943762	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58247	2195.000005	1.110002687e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.321904e+22	4.746102e+25	6.704372e+24	4.916599e+24	7.388151e+24	5.935529e+24	2.90238e+21	5.932627e+24	8.380465e+23	6.145749e+23	0.08318386	2.813281e+23	1.228278e-09	0.002183694	2.0778e+12	1.195048e+07	7.288305e+08	3.519776e-07	2.283956e-13	3.079774e-20	0.4745604	0.5	0.01943765	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58247	2195.000005	9.990027273e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.091225e+22	4.746332e+25	6.704372e+24	4.9166e+24	7.388151e+24	5.935529e+24	2.614032e+21	5.932915e+24	8.380465e+23	6.145749e+23	0.08318387	2.813281e+23	1.228298e-09	0.0021838	2.077794e+12	1.195051e+07	7.288339e+08	3.519781e-07	2.283963e-13	3.079788e-20	0.4745605	0.5	0.01943768	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58248	2195.000005	8.880027678e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.860284e+22	4.746563e+25	6.704371e+24	4.9166e+24	7.388151e+24	5.935529e+24	2.325355e+21	5.933204e+24	8.380464e+23	6.14575e+23	0.08318388	2.813281e+23	1.228318e-09	0.002183906	2.077788e+12	1.195054e+07	7.288372e+08	3.519786e-07	2.28397e-13	3.079802e-20	0.4745606	0.5	0.01943771	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58248	2195.000005	7.770028084e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.629065e+22	4.746794e+25	6.704371e+24	4.916601e+24	7.388151e+24	5.935529e+24	2.036331e+21	5.933493e+24	8.380463e+23	6.145751e+23	0.08318389	2.81328e+23	1.228338e-09	0.002184012	2.077783e+12	1.195058e+07	7.288405e+08	3.519791e-07	2.283977e-13	3.079816e-20	0.4745607	0.5	0.01943775	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58248	2195.000005	6.660027802e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.39755e+22	4.747026e+25	6.70437e+24	4.916601e+24	7.388151e+24	5.935529e+24	1.746938e+21	5.933782e+24	8.380463e+23	6.145752e+23	0.08318389	2.81328e+23	1.228358e-09	0.002184119	2.077777e+12	1.195061e+07	7.288438e+08	3.519797e-07	2.283984e-13	3.079829e-20	0.4745608	0.5	0.01943778	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58248	2195.000005	5.550028208e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.165717e+22	4.747258e+25	6.70437e+24	4.916602e+24	7.388151e+24	5.935529e+24	1.457147e+21	5.934072e+24	8.380462e+23	6.145752e+23	0.0831839	2.81328e+23	1.228378e-09	0.002184225	2.077771e+12	1.195064e+07	7.288472e+08	3.519802e-07	2.28399e-13	3.079843e-20	0.4745609	0.5	0.01943781	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58249	2195.000005	4.440028614e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	9.335371e+21	4.74749e+25	6.704369e+24	4.916602e+24	7.388151e+24	5.935529e+24	1.166921e+21	5.934362e+24	8.380461e+23	6.145753e+23	0.08318391	2.81328e+23	1.228398e-09	0.002184332	2.077765e+12	1.195067e+07	7.288505e+08	3.519807e-07	2.283997e-13	3.079857e-20	0.4745609	0.5	0.01943785	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58249	2195.000005	3.33002902e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	7.0097e+21	4.747722e+25	6.704368e+24	4.916603e+24	7.388151e+24	5.935529e+24	8.762125e+20	5.934653e+24	8.380461e+23	6.145754e+23	0.08318392	2.81328e+23	1.228418e-09	0.002184439	2.077759e+12	1.195071e+07	7.288538e+08	3.519813e-07	2.284004e-13	3.079871e-20	0.474561	0.5	0.01943788	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.58249	2195.000005	2.220029425e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.679573e+21	4.747956e+25	6.704368e+24	4.916603e+24	7.388151e+24	5.935529e+24	5.849467e+20	5.934944e+24	8.38046e+23	6.145754e+23	0.08318393	2.81328e+23	1.228438e-09	0.002184546	2.077753e+12	1.195074e+07	7.288571e+08	3.519818e-07	2.284011e-13	3.079885e-20	0.4745611	0.5	0.01943791	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.5825	2195.000005	1.110029831e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.343975e+21	4.748189e+25	6.704367e+24	4.916604e+24	7.388151e+24	5.935529e+24	2.929969e+20	5.935236e+24	8.380459e+23	6.145755e+23	0.08318394	2.81328e+23	1.228458e-09	0.002184653	2.077747e+12	1.195077e+07	7.288604e+08	3.519823e-07	2.284018e-13	3.079899e-20	0.4745612	0.5	0.01943794	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.5825	2195.000005	3.023656976e+12	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	6.411721e+16	4.748423e+25	6.704367e+24	4.916605e+24	7.388151e+24	5.935529e+24	8.014651e+15	5.935529e+24	8.380458e+23	6.145756e+23	0.08318395	2.81328e+23	1.228478e-09	0.00218476	2.077741e+12	1.195081e+07	7.288638e+08	3.519828e-07	2.284025e-13	3.079913e-20	0.4745613	0.5	0.01943798	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.5825	2195	0	-6.01	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.704367e+24	4.916605e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.380458e+23	6.145756e+23	0.08318395	2.81328e+23	1.228498e-09	0.002184868	2.077741e+12	1.195082e+07	7.288638e+08	3.519828e-07	2.284025e-13	3.079913e-20	0.4745613	0.5	0.01943798	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.583	2178.78	0	-5.9499	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.704287e+24	4.916684e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.380359e+23	6.145855e+23	0.08318529	2.81328e+23	1.228498e-09	0.002184868	2.0769e+12	1.195364e+07	7.293403e+08	3.52058e-07	2.285e-13	3.081885e-20	0.4745716	0.5	0.01944255	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.5835	2162.56	0	-5.8898	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.704219e+24	4.916752e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.380274e+23	6.14594e+23	0.08318645	2.81328e+23	1.228498e-09	0.002184868	2.076177e+12	1.195795e+07	7.297501e+08	3.521231e-07	2.285846e-13	3.083597e-20	0.474582	0.5	0.01944657	0.5796144	8.533459	9.414652e+26	2.230976e+28	
12882.584	2146.34	0	-5.8297	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.704161e+24	4.916811e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.380201e+23	6.146013e+23	0.08318744	2.81328e+23	1.228498e-09	0.002184868	2.075557e+12	1.196164e+07	7.301017e+08	3.52179e-07	2.286572e-13	3.085065e-20	0.474591	0.5	0.01945003	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5845	2130.12	0	-5.7696	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.704111e+24	4.916861e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.380138e+23	6.146076e+23	0.08318828	2.81328e+23	1.228498e-09	0.002184868	2.075027e+12	1.196481e+07	7.304028e+08	3.522269e-07	2.287193e-13	3.086323e-20	0.4745987	0.5	0.01945299	0.5796142	8.533459	9.414652e+26	2.230976e+28	
12882.585	2113.9	0	-5.7095	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.704068e+24	4.916903e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.380085e+23	6.146129e+23	0.08318901	2.81328e+23	1.228498e-09	0.002184868	2.074574e+12	1.196751e+07	7.3066e+08	3.522677e-07	2.287724e-13	3.087397e-20	0.4746052	0.5	0.01945552	0.5796137	8.533459	9.414652e+26	2.230976e+28	
12882.5855	2097.68	0	-5.6494	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.704032e+24	4.91694e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.38004e+23	6.146175e+23	0.08318962	2.81328e+23	1.228498e-09	0.002184868	2.074188e+12	1.196979e+07	7.308791e+08	3.523025e-07	2.288176e-13	3.088312e-20	0.4746107	0.5	0.01945773	0.5796109	8.533459	9.414652e+26	2.230976e+28	
12882.586	2081.46	0	-5.5893	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.704001e+24	4.916971e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.380001e+23	6.146213e+23	0.08319014	2.81328e+23	1.228498e-09	0.002184868	2.073861e+12	1.197158e+07	7.310654e+08	3.523321e-07	2.288559e-13	3.089089e-20	0.4746153	0.5	0.01945982	0.5795966	8.533459	9.414652e+26	2.230976e+28	
12882.5865	2065.24	0	-5.5292	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703975e+24	4.916997e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379968e+23	6.146246e+23	0.08319059	2.81328e+23	1.228498e-09	0.002184868	2.073583e+12	1.197239e+07	7.312232e+08	3.523569e-07	2.288881e-13	3.089741e-20	0.4746186	0.5	0.01946273	0.5795247	8.533459	9.414652e+26	2.230976e+28	
12882.587	2049.02	0	-5.4691	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703953e+24	4.917019e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379941e+23	6.146273e+23	0.08319096	2.81328e+23	1.228498e-09	0.002184868	2.073349e+12	1.196949e+07	7.313563e+08	3.523766e-07	2.289138e-13	3.090262e-20	0.4746184	0.5	0.01947082	0.5791646	8.533459	9.414652e+26	2.230976e+28	
12882.5875	2032.8	0	-5.409	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703934e+24	4.917037e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379918e+23	6.146296e+23	0.08319127	2.81328e+23	1.228498e-09	0.002184868	2.073154e+12	1.195e+07	7.314674e+08	3.523878e-07	2.289283e-13	3.090555e-20	0.4746037	0.5	0.0195045	0.5774385	8.533459	9.414652e+26	2.230976e+28	
12882.588	2016.58	0	-5.3489	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.70392e+24	4.917052e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379899e+23	6.146315e+23	0.08319152	2.81328e+23	1.228498e-09	0.002184868	2.072997e+12	1.18688e+07	7.315568e+08	3.523762e-07	2.289132e-13	3.090249e-20	0.4745364	0.5	0.0196361	0.5705628	8.533459	9.414652e+26	2.230976e+28	
12882.5885	2000.36	0	-5.2888	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703909e+24	4.917062e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379886e+23	6.146328e+23	0.0831917	2.81328e+23	1.228498e-09	0.002184868	2.07288e+12	1.167356e+07	7.316236e+08	3.523251e-07	2.288469e-13	3.088907e-20	0.4743722	0.5	0.01995595	0.5540522	8.533459	9.414652e+26	2.230976e+28	
12882.589	1984.14	0	-5.2287	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703902e+24	4.91707e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379877e+23	6.146337e+23	0.08319182	2.81328e+23	1.228498e-09	0.002184868	2.072797e+12	1.141906e+07	7.316705e+08	3.522524e-07	2.287524e-13	3.086994e-20	0.4741574	0.5	0.0203882	0.5322062	8.533459	9.414652e+26	2.230976e+28	
12882.5895	1967.92	0	-5.1686	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703897e+24	4.917074e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379871e+23	6.146343e+23	0.0831919	2.81328e+23	1.228498e-09	0.002184868	2.072742e+12	1.116979e+07	7.317022e+08	3.521789e-07	2.286569e-13	3.085061e-20	0.4739468	0.5	0.02083023	0.5103466	8.533459	9.414652e+26	2.230976e+28	
12882.59	1951.7	0	-5.1085	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703894e+24	4.917077e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319195	2.81328e+23	1.228498e-09	0.002184868	2.072706e+12	1.094253e+07	7.317228e+08	3.521105e-07	2.285682e-13	3.083265e-20	0.4737546	0.5	0.02125053	0.4899803	8.533459	9.414652e+26	2.230976e+28	
12882.5905	1935.48	0	-5.0484	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703892e+24	4.917079e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379865e+23	6.146349e+23	0.08319198	2.81328e+23	1.228498e-09	0.002184868	2.072683e+12	1.073783e+07	7.317355e+08	3.52048e-07	2.284871e-13	3.081624e-20	0.4735813	0.5	0.02164417	0.4712603	8.533459	9.414652e+26	2.230976e+28	
12882.591	1919.26	0	-4.9883	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703891e+24	4.91708e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379864e+23	6.14635e+23	0.083192	2.81328e+23	1.228498e-09	0.002184868	2.072671e+12	1.055338e+07	7.317427e+08	3.51991e-07	2.284131e-13	3.080128e-20	0.4734251	0.5	0.02201181	0.4540751	8.533459	9.414652e+26	2.230976e+28	
12882.5915	1903.04	0	-4.9282	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703891e+24	4.917081e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379863e+23	6.146351e+23	0.08319201	2.81328e+23	1.228498e-09	0.002184868	2.072665e+12	1.038674e+07	7.317461e+08	3.51939e-07	2.283456e-13	3.078763e-20	0.4732839	0.5	0.02235507	0.4382809	8.533459	9.414652e+26	2.230976e+28	
12882.592	1886.82	0	-4.8681	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703891e+24	4.917081e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379863e+23	6.146351e+23	0.08319201	2.81328e+23	1.228498e-09	0.002184868	2.072663e+12	1.023575e+07	7.317469e+08	3.518916e-07	2.28284e-13	3.077517e-20	0.4731559	0.5	0.02267568	0.4237425	8.533459	9.414652e+26	2.230976e+28	
12882.5925	1870.6	0	-4.808	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703891e+24	4.917081e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379863e+23	6.146351e+23	0.08319201	2.81328e+23	1.228498e-09	0.002184868	2.072665e+12	1.009855e+07	7.317461e+08	3.518482e-07	2.282277e-13	3.076379e-20	0.4730396	0.5	0.02297525	0.4103392	8.533459	9.414652e+26	2.230976e+28	
12882.593	1854.38	0	-4.7479	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703891e+24	4.91708e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379864e+23	6.146351e+23	0.083192	2.81328e+23	1.228498e-09	0.002184868	2.072668e+12	9973565	7.317443e+08	3.518085e-07	2.281762e-13	3.075338e-20	0.4729336	0.5	0.02325531	0.3979636	8.533459	9.414652e+26	2.230976e+28	
12882.5935	1838.16	0	-4.6878	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703891e+24	4.91708e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379864e+23	6.14635e+23	0.083192	2.81328e+23	1.228498e-09	0.002184868	2.072672e+12	9859417	7.31742e+08	3.517721e-07	2.281291e-13	3.074384e-20	0.4728367	0.5	0.02351726	0.3865204	8.533459	9.414652e+26	2.230976e+28	
12882.594	1821.94	0	-4.6277	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703891e+24	4.91708e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379864e+23	6.14635e+23	0.08319199	2.81328e+23	1.228498e-09	0.002184868	2.072676e+12	9754929	7.317395e+08	3.517387e-07	2.280858e-13	3.073509e-20	0.472748	0.5	0.0237624	0.3759246	8.533459	9.414652e+26	2.230976e+28	
12882.5945	1805.72	0	-4.5676	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703892e+24	4.91708e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379865e+23	6.146349e+23	0.08319199	2.81328e+23	1.228498e-09	0.002184868	2.072681e+12	9659077	7.317369e+08	3.517081e-07	2.28046e-13	3.072706e-20	0.4726667	0.5	0.02399193	0.3661007	8.533459	9.414652e+26	2.230976e+28	
12882.595	1789.5	0	-4.5075	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703892e+24	4.917079e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379865e+23	6.146349e+23	0.08319198	2.81328e+23	1.228498e-09	0.002184868	2.072685e+12	9570969	7.317344e+08	3.516799e-07	2.280095e-13	3.071967e-20	0.4725919	0.5	0.02420698	0.3569809	8.533459	9.414652e+26	2.230976e+28	
12882.5955	1773.28	0	-4.4474	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703892e+24	4.917079e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379865e+23	6.146349e+23	0.08319198	2.81328e+23	1.228498e-09	0.002184868	2.072689e+12	9489825	7.317322e+08	3.516539e-07	2.279758e-13	3.071286e-20	0.472523	0.5	0.02440855	0.3485047	8.533459	9.414652e+26	2.230976e+28	
