Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3.9382573	1365.6712	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124827e+23	3.124827e+23	2.075157e+10	0	1.370517e+24	0.81433	3.146185e+17	2.08e+20	5.645363e-14	1.567572e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.939067575	1363.1858	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124818e+23	3.124818e+23	2.142974e+10	0	1.370518e+24	0.8143305	3.043925e+17	2.08e+20	5.705992e-14	1.618622e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.93987785	1360.7004	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124809e+23	3.124809e+23	2.213253e+10	0	1.370519e+24	0.814331	2.944649e+17	2.08e+20	5.767486e-14	1.67152e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.940688125	1358.215	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124801e+23	3.124801e+23	2.286093e+10	0	1.37052e+24	0.8143315	2.848281e+17	2.08e+20	5.829857e-14	1.726338e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9414984	1355.7296	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124793e+23	3.124793e+23	2.361596e+10	0	1.370521e+24	0.814332	2.754746e+17	2.08e+20	5.893123e-14	1.783153e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.942308675	1353.2442	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124785e+23	3.124785e+23	2.439868e+10	0	1.370521e+24	0.8143324	2.66397e+17	2.08e+20	5.957299e-14	1.842045e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.94311895	1350.7588	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124778e+23	3.124778e+23	2.52102e+10	0	1.370522e+24	0.8143329	2.575881e+17	2.08e+20	6.022401e-14	1.903097e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.943929225	1348.2734	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12477e+23	3.12477e+23	2.60517e+10	0	1.370523e+24	0.8143333	2.490409e+17	2.08e+20	6.088444e-14	1.966396e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9447395	1345.788	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124763e+23	3.124763e+23	2.692437e+10	0	1.370524e+24	0.8143337	2.407485e+17	2.08e+20	6.155446e-14	2.032032e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.945549775	1343.3026	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124757e+23	3.124757e+23	2.782948e+10	0	1.370524e+24	0.8143341	2.327041e+17	2.08e+20	6.223424e-14	2.100101e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.94636005	1340.8172	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12475e+23	3.12475e+23	2.876837e+10	0	1.370525e+24	0.8143345	2.249013e+17	2.08e+20	6.292394e-14	2.1707e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.947170325	1338.3318	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124744e+23	3.124744e+23	2.97424e+10	0	1.370526e+24	0.8143349	2.173336e+17	2.08e+20	6.362375e-14	2.243933e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9479806	1335.8464	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124738e+23	3.124738e+23	3.075301e+10	0	1.370526e+24	0.8143353	2.090098e+17	2.08e+20	6.433385e-14	2.319907e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.948790875	1333.361	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124732e+23	3.124732e+23	3.180172e+10	0	1.370527e+24	0.8143356	2.019556e+17	2.08e+20	6.505441e-14	2.398735e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.94960115	1330.8756	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124726e+23	3.124726e+23	3.289009e+10	0	1.370527e+24	0.8143359	1.951145e+17	2.08e+20	6.578564e-14	2.480534e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.950411425	1328.3902	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12472e+23	3.12472e+23	3.401976e+10	0	1.370528e+24	0.8143363	1.884808e+17	2.08e+20	6.652771e-14	2.565427e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9512217	1325.9048	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124715e+23	3.124715e+23	3.519245e+10	0	1.370528e+24	0.8143366	1.820491e+17	2.08e+20	6.728082e-14	2.653541e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.952031975	1323.4194	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12471e+23	3.12471e+23	3.640996e+10	0	1.370529e+24	0.8143369	1.758139e+17	2.08e+20	6.804519e-14	2.745011e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.95284225	1320.934	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124705e+23	3.124705e+23	3.767416e+10	0	1.370529e+24	0.8143372	1.697701e+17	2.08e+20	6.8821e-14	2.839977e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.953652525	1318.4486	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.1247e+23	3.1247e+23	3.8987e+10	0	1.37053e+24	0.8143375	1.639124e+17	2.08e+20	6.960847e-14	2.938585e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9544628	1315.9632	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124696e+23	3.124696e+23	4.035054e+10	0	1.37053e+24	0.8143377	1.582358e+17	2.08e+20	7.040781e-14	3.040986e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.955273075	1313.4778	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124691e+23	3.124691e+23	4.176692e+10	0	1.370531e+24	0.814338	1.527355e+17	2.08e+20	7.121924e-14	3.147342e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.95608335	1310.9924	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124687e+23	3.124687e+23	4.323837e+10	0	1.370531e+24	0.8143383	1.474065e+17	2.08e+20	7.204299e-14	3.25782e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.956893625	1308.507	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124683e+23	3.124683e+23	4.476725e+10	0	1.370532e+24	0.8143385	1.422444e+17	2.08e+20	7.287927e-14	3.372593e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9577039	1306.0216	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124679e+23	3.124679e+23	4.635599e+10	0	1.370532e+24	0.8143388	1.372444e+17	2.08e+20	7.372832e-14	3.491845e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.958514175	1303.5362	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124675e+23	3.124675e+23	4.800716e+10	0	1.370533e+24	0.814339	1.32402e+17	2.08e+20	7.459038e-14	3.615767e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.95932445	1301.0508	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124671e+23	3.124671e+23	4.972346e+10	0	1.370533e+24	0.8143392	1.277131e+17	2.08e+20	7.546569e-14	3.744559e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.960134725	1298.5654	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124668e+23	3.124668e+23	5.150767e+10	0	1.370533e+24	0.8143394	1.231731e+17	2.08e+20	7.63545e-14	3.87843e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.960945	1296.08	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124664e+23	3.124664e+23	5.336275e+10	0	1.370534e+24	0.8143396	1.187781e+17	2.08e+20	7.725706e-14	4.017599e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.961755275	1293.5946	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124661e+23	3.124661e+23	5.529177e+10	0	1.370534e+24	0.8143398	1.145239e+17	2.08e+20	7.817363e-14	4.162295e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.96256555	1291.1092	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124658e+23	3.124658e+23	5.729795e+10	0	1.370534e+24	0.81434	1.104066e+17	2.08e+20	7.910448e-14	4.312758e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.963375825	1288.6238	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124654e+23	3.124654e+23	5.938466e+10	0	1.370535e+24	0.8143402	1.064223e+17	2.08e+20	8.004986e-14	4.46924e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9641861	1286.1384	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124651e+23	3.124651e+23	6.155544e+10	0	1.370535e+24	0.8143404	1.025672e+17	2.08e+20	8.101007e-14	4.632004e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.964996375	1283.653	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124649e+23	3.124649e+23	6.381399e+10	0	1.370535e+24	0.8143405	9.883763e+16	2.08e+20	8.198537e-14	4.801325e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.96580665	1281.1676	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124646e+23	3.124646e+23	6.616418e+10	0	1.370535e+24	0.8143407	9.522999e+16	2.08e+20	8.297607e-14	4.977491e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.966616925	1278.6822	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124643e+23	3.124643e+23	6.861008e+10	0	1.370536e+24	0.8143409	9.174078e+16	2.08e+20	8.398245e-14	5.160806e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9674272	1276.1968	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124641e+23	3.124641e+23	7.115594e+10	0	1.370536e+24	0.814341	8.836656e+16	2.08e+20	8.500482e-14	5.351586e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.968237475	1273.7114	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124638e+23	3.124638e+23	7.380623e+10	0	1.370536e+24	0.8143412	8.510401e+16	2.08e+20	8.604348e-14	5.550164e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.96904775	1271.226	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124636e+23	3.124636e+23	7.656562e+10	0	1.370536e+24	0.8143413	8.194986e+16	2.08e+20	8.709874e-14	5.756886e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.969858025	1268.7406	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124633e+23	3.124633e+23	7.943902e+10	0	1.370537e+24	0.8143414	7.890093e+16	2.08e+20	8.817094e-14	5.972119e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9706683	1266.2552	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124631e+23	3.124631e+23	8.243158e+10	0	1.370537e+24	0.8143416	7.595414e+16	2.08e+20	8.92604e-14	6.196244e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.971478575	1263.7698	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124629e+23	3.124629e+23	8.554868e+10	0	1.370537e+24	0.8143417	7.310646e+16	2.08e+20	9.036746e-14	6.429663e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.97228885	1261.2844	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124627e+23	3.124627e+23	8.879598e+10	0	1.370537e+24	0.8143418	7.035495e+16	2.08e+20	9.149246e-14	6.672797e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.973099125	1258.799	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124625e+23	3.124625e+23	9.217943e+10	0	1.370537e+24	0.8143419	6.769675e+16	2.08e+20	9.263576e-14	6.926086e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9739094	1256.3136	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124623e+23	3.124623e+23	9.570524e+10	0	1.370538e+24	0.8143421	6.512905e+16	2.08e+20	9.379771e-14	7.189995e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.974719675	1253.8282	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124621e+23	3.124621e+23	9.937997e+10	0	1.370538e+24	0.8143422	6.264915e+16	2.08e+20	9.497868e-14	7.465009e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.97552995	1251.3428	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12462e+23	3.12462e+23	1.032105e+11	0	1.370538e+24	0.8143423	6.025438e+16	2.08e+20	9.617906e-14	7.751638e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.976340225	1248.8574	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124618e+23	3.124618e+23	1.072039e+11	0	1.370538e+24	0.8143424	5.794216e+16	2.08e+20	9.739922e-14	8.050416e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9771505	1246.372	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124616e+23	3.124616e+23	1.11368e+11	0	1.370538e+24	0.8143425	5.570998e+16	2.08e+20	9.863956e-14	8.361907e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.977960775	1243.8866	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124615e+23	3.124615e+23	1.157105e+11	0	1.370539e+24	0.8143426	5.355539e+16	2.08e+20	9.990049e-14	8.686701e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.97877105	1241.4012	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124613e+23	3.124613e+23	1.202398e+11	0	1.370539e+24	0.8143427	5.147599e+16	2.08e+20	1.011824e-13	9.025416e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.979581325	1238.9158	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124612e+23	3.124612e+23	1.249647e+11	0	1.370539e+24	0.8143427	4.946948e+16	2.08e+20	1.024858e-13	9.378704e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9803916	1236.4304	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12461e+23	3.12461e+23	1.298945e+11	0	1.370539e+24	0.8143428	4.753358e+16	2.08e+20	1.03811e-13	9.747249e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.981201875	1233.945	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124609e+23	3.124609e+23	1.350387e+11	0	1.370539e+24	0.8143429	4.566609e+16	2.08e+20	1.051585e-13	1.013177e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.98201215	1231.4596	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124608e+23	3.124608e+23	1.404076e+11	0	1.370539e+24	0.814343	4.386488e+16	2.08e+20	1.065288e-13	1.053302e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.982822425	1228.9742	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124606e+23	3.124606e+23	1.460119e+11	0	1.370539e+24	0.814343	4.212785e+16	2.08e+20	1.079223e-13	1.095179e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9836327	1226.4888	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124605e+23	3.124605e+23	1.518627e+11	0	1.370539e+24	0.8143431	4.045299e+16	2.08e+20	1.093395e-13	1.138892e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.984442975	1224.0034	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124604e+23	3.124604e+23	1.57972e+11	0	1.37054e+24	0.8143432	3.883831e+16	2.08e+20	1.107808e-13	1.184529e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.98525325	1221.518	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124603e+23	3.124603e+23	1.643522e+11	0	1.37054e+24	0.8143433	3.728191e+16	2.08e+20	1.122469e-13	1.232182e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.986063525	1219.0326	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124602e+23	3.124602e+23	1.710163e+11	0	1.37054e+24	0.8143433	3.578191e+16	2.08e+20	1.137381e-13	1.281947e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9868738	1216.5472	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124601e+23	3.124601e+23	1.779782e+11	0	1.37054e+24	0.8143434	3.43365e+16	2.08e+20	1.152551e-13	1.333928e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.987684075	1214.0618	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.1246e+23	3.1246e+23	1.852523e+11	0	1.37054e+24	0.8143434	3.294391e+16	2.08e+20	1.167983e-13	1.38823e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.98849435	1211.5764	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124599e+23	3.124599e+23	1.928539e+11	0	1.37054e+24	0.8143435	3.160244e+16	2.08e+20	1.183683e-13	1.444968e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.989304625	1209.091	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124598e+23	3.124598e+23	2.007991e+11	0	1.37054e+24	0.8143435	3.03104e+16	2.08e+20	1.199657e-13	1.504261e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9901149	1206.6056	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124597e+23	3.124597e+23	2.091047e+11	0	1.37054e+24	0.8143436	2.90662e+16	2.08e+20	1.21591e-13	1.566233e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.990925175	1204.1202	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124597e+23	3.124597e+23	2.177885e+11	0	1.37054e+24	0.8143436	2.786825e+16	2.08e+20	1.232449e-13	1.631017e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.99173545	1201.6348	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124596e+23	3.124596e+23	2.268694e+11	0	1.37054e+24	0.8143437	2.671501e+16	2.08e+20	1.249278e-13	1.698751e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.992545725	1199.1494	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124595e+23	3.124595e+23	2.363671e+11	0	1.37054e+24	0.8143437	2.560502e+16	2.08e+20	1.266406e-13	1.769582e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.993356	1196.664	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124594e+23	3.124594e+23	2.463024e+11	0	1.370541e+24	0.8143438	2.453682e+16	2.08e+20	1.283837e-13	1.843663e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.994166275	1194.1786	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124594e+23	3.124594e+23	2.566972e+11	0	1.370541e+24	0.8143438	2.350901e+16	2.08e+20	1.301579e-13	1.921159e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.99497655	1191.6932	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124593e+23	3.124593e+23	2.675748e+11	0	1.370541e+24	0.8143438	2.252023e+16	2.08e+20	1.319637e-13	2.002239e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.995786825	1189.2078	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124592e+23	3.124592e+23	2.789595e+11	0	1.370541e+24	0.8143439	2.156917e+16	2.08e+20	1.33802e-13	2.087083e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9965971	1186.7224	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124592e+23	3.124592e+23	2.908769e+11	0	1.370541e+24	0.8143439	2.065454e+16	2.08e+20	1.356734e-13	2.175884e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.997407375	1184.237	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124591e+23	3.124591e+23	3.033544e+11	0	1.370541e+24	0.814344	1.97751e+16	2.08e+20	1.375785e-13	2.26884e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.99821765	1181.7516	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124591e+23	3.124591e+23	3.164204e+11	0	1.370541e+24	0.814344	1.892964e+16	2.08e+20	1.395182e-13	2.366164e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.999027925	1179.2662	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12459e+23	3.12459e+23	3.301052e+11	0	1.370541e+24	0.814344	1.811699e+16	2.08e+20	1.414932e-13	2.468079e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.9998382	1176.7808	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12459e+23	3.12459e+23	3.444407e+11	0	1.370541e+24	0.814344	1.733601e+16	2.08e+20	1.435043e-13	2.574821e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.000648475	1174.2954	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124589e+23	3.124589e+23	3.594606e+11	0	1.370541e+24	0.8143441	1.658561e+16	2.08e+20	1.455523e-13	2.686638e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.00145875	1171.81	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124589e+23	3.124589e+23	3.752002e+11	0	1.370541e+24	0.8143441	1.58647e+16	2.08e+20	1.476379e-13	2.803792e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.002269025	1169.3246	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124588e+23	3.124588e+23	3.916973e+11	0	1.370541e+24	0.8143441	1.517227e+16	2.08e+20	1.497621e-13	2.926562e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0030793	1166.8392	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124588e+23	3.124588e+23	4.089913e+11	0	1.370541e+24	0.8143442	1.45073e+16	2.08e+20	1.519256e-13	3.055239e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.003889575	1164.3538	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124587e+23	3.124587e+23	4.271242e+11	0	1.370541e+24	0.8143442	1.386882e+16	2.08e+20	1.541294e-13	3.190132e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.00469985	1161.8684	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124587e+23	3.124587e+23	4.461402e+11	0	1.370541e+24	0.8143442	1.325589e+16	2.08e+20	1.563744e-13	3.331569e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
