Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35633.0334	1554.920009	0	-14.94540014	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.62151e+25	1.44834e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.026888e+24	1.810425e+24	0.1130863	4.437613e+23	1.340795e-09	0.004480484	7.257317e+12	3918226	5.550688e+07	1.543062e-07	4.389599e-14	2.594923e-21	0.3185671	0.5	0.01209458	0.3882854	18.49098	9.414652e+26	2.230976e+28	0.06993897	0.6388708	
35633.0335	1552.200009	0	-14.90400014	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.619725e+25	1.450125e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.024657e+24	1.812656e+24	0.1132257	4.437613e+23	1.340795e-09	0.004480484	7.258881e+12	3908281	5.5495e+07	1.542801e-07	4.388114e-14	2.593606e-21	0.318528	0.5	0.01210572	0.3870741	18.49098	9.414652e+26	2.230976e+28	0.0698751	0.6399728	
35633.0336	1549.48001	0	-14.86260015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.617962e+25	1.451888e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.022453e+24	1.81486e+24	0.1133633	4.437613e+23	1.340795e-09	0.004480484	7.260425e+12	3898474	5.548327e+07	1.542544e-07	4.386649e-14	2.592308e-21	0.3184894	0.5	0.01211674	0.3858764	18.49098	9.414652e+26	2.230976e+28	0.0698121	0.6410625	
35633.0337	1546.76001	0	-14.82120015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.61622e+25	1.45363e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.020275e+24	1.817038e+24	0.1134993	4.437613e+23	1.340795e-09	0.004480484	7.261949e+12	3888802	5.54717e+07	1.54229e-07	4.385204e-14	2.591027e-21	0.3184513	0.5	0.01212766	0.3846922	18.49098	9.414652e+26	2.230976e+28	0.06974996	0.6421401	
35633.0338	1544.04001	0	-14.77980015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.6145e+25	1.455351e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.018125e+24	1.819188e+24	0.1136337	4.437613e+23	1.340795e-09	0.004480484	7.263453e+12	3879263	5.546028e+07	1.542039e-07	4.383778e-14	2.589763e-21	0.3184137	0.5	0.01213847	0.3835212	18.49098	9.414652e+26	2.230976e+28	0.06968866	0.6432059	
35633.0339	1541.32001	0	-14.73840015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.6128e+25	1.457051e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.016e+24	1.821313e+24	0.1137664	4.437613e+23	1.340795e-09	0.004480484	7.264938e+12	3869856	5.544901e+07	1.541792e-07	4.382371e-14	2.588517e-21	0.3183766	0.5	0.01214917	0.3823634	18.49098	9.414652e+26	2.230976e+28	0.0696282	0.6442599	
35633.034	1538.60001	0	-14.69700015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.61112e+25	1.45873e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.0139e+24	1.823413e+24	0.1138976	4.437613e+23	1.340795e-09	0.004480484	7.266403e+12	3860576	5.543789e+07	1.541547e-07	4.380983e-14	2.587287e-21	0.3183399	0.5	0.01215977	0.3812186	18.49098	9.414652e+26	2.230976e+28	0.06956854	0.6453023	
35633.0341	1535.88001	0	-14.65560015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.609461e+25	1.46039e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.011826e+24	1.825487e+24	0.1140271	4.437613e+23	1.340795e-09	0.004480484	7.26785e+12	3851423	5.542691e+07	1.541306e-07	4.379614e-14	2.586074e-21	0.3183038	0.5	0.01217027	0.3800865	18.49098	9.414652e+26	2.230976e+28	0.06950969	0.6463332	
35633.0342	1533.16001	0	-14.61420015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.607821e+25	1.462029e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.009776e+24	1.827537e+24	0.1141552	4.437613e+23	1.340795e-09	0.004480484	7.269278e+12	3842394	5.541608e+07	1.541069e-07	4.378262e-14	2.584877e-21	0.3182681	0.5	0.01218066	0.378967	18.49098	9.414652e+26	2.230976e+28	0.06945163	0.6473529	
35633.0343	1530.44001	0	-14.57280015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.606201e+25	1.463649e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.007751e+24	1.829562e+24	0.1142816	4.437613e+23	1.340795e-09	0.004480484	7.270688e+12	3833487	5.540539e+07	1.540834e-07	4.376929e-14	2.583696e-21	0.3182328	0.5	0.01219095	0.3778599	18.49098	9.414652e+26	2.230976e+28	0.06939434	0.6483614	
35633.0344	1527.72001	0	-14.53140015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.6046e+25	1.46525e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.00575e+24	1.831563e+24	0.1144066	4.437613e+23	1.340795e-09	0.004480484	7.27208e+12	3824699	5.539483e+07	1.540602e-07	4.375612e-14	2.58253e-21	0.318198	0.5	0.01220114	0.3767651	18.49098	9.414652e+26	2.230976e+28	0.06933781	0.649359	
35633.0345	1525.00001	0	-14.49000015	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.603019e+25	1.466832e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.003773e+24	1.83354e+24	0.1145301	4.437613e+23	1.340795e-09	0.004480484	7.273454e+12	3816030	5.538441e+07	1.540374e-07	4.374313e-14	2.581381e-21	0.3181637	0.5	0.01221124	0.3756824	18.49098	9.414652e+26	2.230976e+28	0.06928203	0.6503456	
35633.0346	1522.28001	0	-14.44860016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.601456e+25	1.468395e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	2.001819e+24	1.835494e+24	0.1146522	4.437613e+23	1.340795e-09	0.004480484	7.27481e+12	3807476	5.537413e+07	1.540148e-07	4.373031e-14	2.580246e-21	0.3181297	0.5	0.01222123	0.3746117	18.49098	9.414652e+26	2.230976e+28	0.06922699	0.6513216	
35633.0347	1519.56001	0	-14.40720016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.599911e+25	1.469939e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.999889e+24	1.837424e+24	0.1147728	4.437613e+23	1.340795e-09	0.004480484	7.27615e+12	3799036	5.536397e+07	1.539925e-07	4.371766e-14	2.579126e-21	0.3180962	0.5	0.01223113	0.3735527	18.49098	9.414652e+26	2.230976e+28	0.06917267	0.6522869	
35633.0348	1516.84001	0	-14.36580016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.598385e+25	1.471466e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.997981e+24	1.839332e+24	0.114892	4.437613e+23	1.340795e-09	0.004480484	7.277473e+12	3790708	5.535395e+07	1.539705e-07	4.370517e-14	2.578021e-21	0.3180632	0.5	0.01224093	0.3725054	18.49098	9.414652e+26	2.230976e+28	0.06911907	0.6532418	
35633.0349	1514.12001	0	-14.32440016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.596876e+25	1.472974e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.996095e+24	1.841218e+24	0.1150097	4.437613e+23	1.340795e-09	0.004480484	7.278779e+12	3782490	5.534405e+07	1.539488e-07	4.369284e-14	2.57693e-21	0.3180305	0.5	0.01225064	0.3714696	18.49098	9.414652e+26	2.230976e+28	0.06906616	0.6541864	
35633.035	1511.40001	0	-14.28300016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.595385e+25	1.474465e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.994232e+24	1.843081e+24	0.1151261	4.437613e+23	1.340795e-09	0.004480484	7.280068e+12	3774380	5.533428e+07	1.539273e-07	4.368067e-14	2.575854e-21	0.3179983	0.5	0.01226025	0.3704451	18.49098	9.414652e+26	2.230976e+28	0.06901395	0.6551208	
35633.0351	1508.680011	0	-14.24160016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.593912e+25	1.475938e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.99239e+24	1.844923e+24	0.1152412	4.437613e+23	1.340795e-09	0.004480484	7.281342e+12	3766376	5.532464e+07	1.539062e-07	4.366866e-14	2.574791e-21	0.3179664	0.5	0.01226977	0.3694318	18.49098	9.414652e+26	2.230976e+28	0.06896241	0.6560451	
35633.0352	1505.960011	0	-14.20020016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.592456e+25	1.477395e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.99057e+24	1.846743e+24	0.1153549	4.437613e+23	1.340795e-09	0.004480484	7.2826e+12	3758477	5.531511e+07	1.538853e-07	4.36568e-14	2.573742e-21	0.317935	0.5	0.0122792	0.3684295	18.49098	9.414652e+26	2.230976e+28	0.06891154	0.6569595	
35633.0353	1503.240011	0	-14.15880016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.591016e+25	1.478834e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.988771e+24	1.848542e+24	0.1154673	4.437613e+23	1.340795e-09	0.004480484	7.283842e+12	3750681	5.530571e+07	1.538646e-07	4.364509e-14	2.572707e-21	0.317904	0.5	0.01228853	0.3674382	18.49098	9.414652e+26	2.230976e+28	0.06886133	0.6578641	
35633.0354	1500.520011	0	-14.11740016	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.589594e+25	1.480257e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.986992e+24	1.850321e+24	0.1155783	4.437613e+23	1.340795e-09	0.004480484	7.285069e+12	3742986	5.529642e+07	1.538443e-07	4.363353e-14	2.571685e-21	0.3178733	0.5	0.01229778	0.3664576	18.49098	9.414652e+26	2.230976e+28	0.06881177	0.658759	
35633.0355	1497.800011	0	-14.07600017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.588188e+25	1.481663e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.985235e+24	1.852078e+24	0.1156881	4.437613e+23	1.340795e-09	0.004480484	7.28628e+12	3735391	5.528726e+07	1.538241e-07	4.362212e-14	2.570676e-21	0.317843	0.5	0.01230694	0.3654876	18.49098	9.414652e+26	2.230976e+28	0.06876284	0.6596444	
35633.0356	1495.080011	0	-14.03460017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.586798e+25	1.483053e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.983497e+24	1.853816e+24	0.1157967	4.437613e+23	1.340795e-09	0.004480484	7.287477e+12	3727893	5.52782e+07	1.538043e-07	4.361085e-14	2.56968e-21	0.3178131	0.5	0.01231601	0.3645281	18.49098	9.414652e+26	2.230976e+28	0.06871453	0.6605203	
35633.0357	1492.360011	0	-13.99320017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.585424e+25	1.484427e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.98178e+24	1.855533e+24	0.1159039	4.437613e+23	1.340795e-09	0.004480484	7.288659e+12	3720492	5.526926e+07	1.537846e-07	4.359973e-14	2.568697e-21	0.3177835	0.5	0.01232499	0.363579	18.49098	9.414652e+26	2.230976e+28	0.06866684	0.6613868	
35633.0358	1489.640011	0	-13.95180017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.584066e+25	1.485785e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.980082e+24	1.857231e+24	0.11601	4.437613e+23	1.340795e-09	0.004480484	7.289826e+12	3713186	5.526043e+07	1.537653e-07	4.358874e-14	2.567726e-21	0.3177543	0.5	0.01233388	0.3626401	18.49098	9.414652e+26	2.230976e+28	0.06861976	0.6622442	
35633.0359	1486.920011	0	-13.91040017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.582723e+25	1.487127e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.978404e+24	1.858909e+24	0.1161148	4.437613e+23	1.340795e-09	0.004480484	7.29098e+12	3705973	5.525171e+07	1.537461e-07	4.357789e-14	2.566767e-21	0.3177255	0.5	0.01234269	0.3617113	18.49098	9.414652e+26	2.230976e+28	0.06857327	0.6630925	
35633.036	1484.200011	0	-13.86900017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.581396e+25	1.488455e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.976745e+24	1.860568e+24	0.1162185	4.437613e+23	1.340795e-09	0.004480484	7.292119e+12	3698851	5.52431e+07	1.537272e-07	4.356718e-14	2.565821e-21	0.317697	0.5	0.01235142	0.3607924	18.49098	9.414652e+26	2.230976e+28	0.06852737	0.6639318	
35633.0361	1481.480011	0	-13.82760017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.580083e+25	1.489767e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.975104e+24	1.862209e+24	0.1163209	4.437613e+23	1.340795e-09	0.004480484	7.293244e+12	3691820	5.52346e+07	1.537086e-07	4.35566e-14	2.564886e-21	0.3176689	0.5	0.01236006	0.3598834	18.49098	9.414652e+26	2.230976e+28	0.06848205	0.6647622	
35633.0362	1478.760011	0	-13.78620017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.578786e+25	1.491064e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.973483e+24	1.86383e+24	0.1164222	4.437613e+23	1.340795e-09	0.004480484	7.294356e+12	3684878	5.522619e+07	1.536901e-07	4.354615e-14	2.563963e-21	0.3176411	0.5	0.01236862	0.3589841	18.49098	9.414652e+26	2.230976e+28	0.0684373	0.6655838	
35633.0363	1476.040011	0	-13.74480017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.577504e+25	1.492347e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.97188e+24	1.865433e+24	0.1165223	4.437613e+23	1.340795e-09	0.004480484	7.295454e+12	3678023	5.52179e+07	1.536719e-07	4.353583e-14	2.563052e-21	0.3176136	0.5	0.0123771	0.3580944	18.49098	9.414652e+26	2.230976e+28	0.06839311	0.6663968	
35633.0364	1473.320011	0	-13.70340017	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.576236e+25	1.493615e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.970294e+24	1.867019e+24	0.1166213	4.437613e+23	1.340795e-09	0.004480484	7.296539e+12	3671254	5.52097e+07	1.536539e-07	4.352564e-14	2.562152e-21	0.3175865	0.5	0.01238549	0.3572141	18.49098	9.414652e+26	2.230976e+28	0.06834946	0.6672013	
35633.0365	1470.600011	0	-13.66200018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.574982e+25	1.494869e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.968727e+24	1.868586e+24	0.1167192	4.437613e+23	1.340795e-09	0.004480484	7.297611e+12	3664570	5.520161e+07	1.536362e-07	4.351557e-14	2.561263e-21	0.3175597	0.5	0.01239381	0.3563433	18.49098	9.414652e+26	2.230976e+28	0.06830637	0.6679972	
35633.0366	1467.880012	0	-13.62060018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.573742e+25	1.496108e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.967178e+24	1.870135e+24	0.116816	4.437613e+23	1.340795e-09	0.004480484	7.29867e+12	3657969	5.519361e+07	1.536186e-07	4.350563e-14	2.560386e-21	0.3175332	0.5	0.01240205	0.3554816	18.49098	9.414652e+26	2.230976e+28	0.0682638	0.6687849	
35633.0367	1465.160012	0	-13.57920018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.572516e+25	1.497334e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.965646e+24	1.871667e+24	0.1169117	4.437613e+23	1.340795e-09	0.004480484	7.299717e+12	3651450	5.518571e+07	1.536013e-07	4.349581e-14	2.559519e-21	0.3175071	0.5	0.01241021	0.3546291	18.49098	9.414652e+26	2.230976e+28	0.06822176	0.6695643	
35633.0368	1462.440012	0	-13.53780018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.571305e+25	1.498546e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.964131e+24	1.873182e+24	0.1170064	4.437613e+23	1.340795e-09	0.004480484	7.300751e+12	3645012	5.517791e+07	1.535841e-07	4.348611e-14	2.558662e-21	0.3174812	0.5	0.01241829	0.3537856	18.49098	9.414652e+26	2.230976e+28	0.06818024	0.6703356	
35633.0369	1459.720012	0	-13.49640018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.570106e+25	1.499744e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.962633e+24	1.87468e+24	0.1170999	4.437613e+23	1.340795e-09	0.004480484	7.301773e+12	3638654	5.51702e+07	1.535672e-07	4.347652e-14	2.557817e-21	0.3174557	0.5	0.01242629	0.352951	18.49098	9.414652e+26	2.230976e+28	0.06813923	0.6710988	
35633.037	1457.000012	0	-13.45500018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.568921e+25	1.500929e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.961151e+24	1.876162e+24	0.1171925	4.437613e+23	1.340795e-09	0.004480484	7.302782e+12	3632374	5.516258e+07	1.535505e-07	4.346705e-14	2.556981e-21	0.3174304	0.5	0.01243422	0.3521251	18.49098	9.414652e+26	2.230976e+28	0.06809872	0.6718541	
35633.0371	1454.280012	0	-13.41360018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.567749e+25	1.502101e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.959687e+24	1.877626e+24	0.117284	4.437613e+23	1.340795e-09	0.004480484	7.30378e+12	3626171	5.515505e+07	1.53534e-07	4.34577e-14	2.556156e-21	0.3174055	0.5	0.01244207	0.351308	18.49098	9.414652e+26	2.230976e+28	0.06805871	0.6726016	
35633.0372	1451.560012	0	-13.37220018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.56659e+25	1.50326e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.958238e+24	1.879075e+24	0.1173744	4.437613e+23	1.340795e-09	0.004480484	7.304766e+12	3620044	5.514762e+07	1.535176e-07	4.344846e-14	2.555341e-21	0.3173808	0.5	0.01244985	0.3504994	18.49098	9.414652e+26	2.230976e+28	0.06801919	0.6733413	
35633.0373	1448.840012	0	-13.33080018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.565444e+25	1.504406e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.956805e+24	1.880508e+24	0.1174639	4.437613e+23	1.340795e-09	0.004480484	7.30574e+12	3613992	5.514027e+07	1.535015e-07	4.343933e-14	2.554535e-21	0.3173565	0.5	0.01245755	0.3496993	18.49098	9.414652e+26	2.230976e+28	0.06798014	0.6740733	
35633.0374	1446.120012	0	-13.28940018	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.564311e+25	1.505539e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.955389e+24	1.881924e+24	0.1175524	4.437613e+23	1.340795e-09	0.004480484	7.306703e+12	3608013	5.513302e+07	1.534856e-07	4.343031e-14	2.55374e-21	0.3173324	0.5	0.01246518	0.3489076	18.49098	9.414652e+26	2.230976e+28	0.06794157	0.6747978	
35633.0375	1443.400012	0	-13.24800019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.56319e+25	1.50666e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.953988e+24	1.883325e+24	0.1176399	4.437613e+23	1.340795e-09	0.004480484	7.307655e+12	3602107	5.512584e+07	1.534698e-07	4.34214e-14	2.552954e-21	0.3173086	0.5	0.01247274	0.3481241	18.49098	9.414652e+26	2.230976e+28	0.06790347	0.6755147	
35633.0376	1440.680012	0	-13.20660019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.562082e+25	1.507769e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.952602e+24	1.884711e+24	0.1177265	4.437613e+23	1.340795e-09	0.004480484	7.308595e+12	3596273	5.511876e+07	1.534543e-07	4.34126e-14	2.552177e-21	0.3172851	0.5	0.01248023	0.3473488	18.49098	9.414652e+26	2.230976e+28	0.06786582	0.6762243	
35633.0377	1437.960012	0	-13.16520019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.560985e+25	1.508865e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.951232e+24	1.886081e+24	0.1178121	4.437613e+23	1.340795e-09	0.004480484	7.309525e+12	3590509	5.511176e+07	1.534389e-07	4.34039e-14	2.55141e-21	0.3172619	0.5	0.01248765	0.3465815	18.49098	9.414652e+26	2.230976e+28	0.06782862	0.6769266	
35633.0378	1435.240012	0	-13.12380019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.559901e+25	1.509949e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.949876e+24	1.887437e+24	0.1178967	4.437613e+23	1.340795e-09	0.004480484	7.310444e+12	3584814	5.510484e+07	1.534237e-07	4.33953e-14	2.550652e-21	0.3172389	0.5	0.01249499	0.3458222	18.49098	9.414652e+26	2.230976e+28	0.06779187	0.6776217	
35633.0379	1432.520012	0	-13.08240019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.558829e+25	1.511022e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.948536e+24	1.888777e+24	0.1179805	4.437613e+23	1.340795e-09	0.004480484	7.311352e+12	3579187	5.5098e+07	1.534087e-07	4.33868e-14	2.549903e-21	0.3172162	0.5	0.01250227	0.3450708	18.49098	9.414652e+26	2.230976e+28	0.06775556	0.6783097	
35633.038	1429.800012	0	-13.04100019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.557768e+25	1.512082e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.94721e+24	1.890103e+24	0.1180633	4.437613e+23	1.340795e-09	0.004480484	7.31225e+12	3573628	5.509124e+07	1.533938e-07	4.337841e-14	2.549163e-21	0.3171938	0.5	0.01250948	0.3443272	18.49098	9.414652e+26	2.230976e+28	0.06771969	0.6789906	
35633.0381	1427.080013	0	-12.99960019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.556719e+25	1.513132e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.945898e+24	1.891415e+24	0.1181452	4.437613e+23	1.340795e-09	0.004480484	7.313137e+12	3568135	5.508456e+07	1.533792e-07	4.337011e-14	2.548432e-21	0.3171716	0.5	0.01251662	0.3435912	18.49098	9.414652e+26	2.230976e+28	0.06768423	0.6796645	
35633.0382	1424.360013	0	-12.95820019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.555681e+25	1.514169e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.944601e+24	1.892712e+24	0.1182263	4.437613e+23	1.340795e-09	0.004480484	7.314014e+12	3562707	5.507796e+07	1.533647e-07	4.336191e-14	2.547709e-21	0.3171496	0.5	0.01252369	0.3428628	18.49098	9.414652e+26	2.230976e+28	0.0676492	0.6803316	
35633.0383	1421.640013	0	-12.9168002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.554654e+25	1.515196e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.943318e+24	1.893995e+24	0.1183064	4.437613e+23	1.340795e-09	0.004480484	7.314881e+12	3557344	5.507144e+07	1.533503e-07	4.335381e-14	2.546995e-21	0.317128	0.5	0.0125307	0.3421419	18.49098	9.414652e+26	2.230976e+28	0.06761459	0.6809918	
35633.0384	1418.920013	0	-12.87540019	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.553639e+25	1.516211e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.942049e+24	1.895264e+24	0.1183857	4.437613e+23	1.340795e-09	0.004480484	7.315738e+12	3552044	5.506499e+07	1.533362e-07	4.33458e-14	2.546289e-21	0.3171065	0.5	0.01253764	0.3414285	18.49098	9.414652e+26	2.230976e+28	0.06758038	0.6816454	
35633.0385	1416.200013	0	-12.8340002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.552635e+25	1.517216e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.940793e+24	1.89652e+24	0.1184641	4.437613e+23	1.340795e-09	0.004480484	7.316586e+12	3546807	5.505862e+07	1.533222e-07	4.333789e-14	2.545592e-21	0.3170854	0.5	0.01254452	0.3407223	18.49098	9.414652e+26	2.230976e+28	0.06754657	0.6822923	
35633.0386	1413.480013	0	-12.7926002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.551641e+25	1.518209e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.939551e+24	1.897762e+24	0.1185417	4.437613e+23	1.340795e-09	0.004480484	7.317423e+12	3541631	5.505232e+07	1.533083e-07	4.333006e-14	2.544903e-21	0.3170644	0.5	0.01255133	0.3400234	18.49098	9.414652e+26	2.230976e+28	0.06751316	0.6829327	
35633.0387	1410.760013	0	-12.7512002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.550658e+25	1.519192e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.938322e+24	1.898991e+24	0.1186184	4.437613e+23	1.340795e-09	0.004480484	7.318251e+12	3536516	5.504609e+07	1.532947e-07	4.332233e-14	2.544222e-21	0.3170437	0.5	0.01255808	0.3393316	18.49098	9.414652e+26	2.230976e+28	0.06748014	0.6835665	
35633.0388	1408.040013	0	-12.7098002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.549686e+25	1.520165e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.937107e+24	1.900206e+24	0.1186944	4.437613e+23	1.340795e-09	0.004480484	7.31907e+12	3531460	5.503994e+07	1.532811e-07	4.331469e-14	2.543548e-21	0.3170232	0.5	0.01256476	0.3386469	18.49098	9.414652e+26	2.230976e+28	0.0674475	0.684194	
35633.0389	1405.320013	0	-12.6684002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.548724e+25	1.521127e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.935905e+24	1.901408e+24	0.1187695	4.437613e+23	1.340795e-09	0.004480484	7.31988e+12	3526464	5.503386e+07	1.532678e-07	4.330713e-14	2.542883e-21	0.317003	0.5	0.01257138	0.3379692	18.49098	9.414652e+26	2.230976e+28	0.06741524	0.6848151	
