Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35012.0299	1107	4.18e+18	-0.47	9.23e-06	1.26447e+26	9.948547e+25	9.139272e+25	8.09275e+24	6.359222e+24	2.060235e+25	1.580588e+25	1.243568e+25	1.142409e+25	1.011594e+24	7.949027e+23	2.575294e+24	0.1629326	4.594088e+23	5.777215e-10	0.0003710594	9.207642e+11	2.390499e+07	9.576254e+08	3.876551e-07	2.77044e-13	4.114435e-20	0.2550922	0.2585873	0.01231341	0.3371986	18.2561	9.414652e+26	2.230976e+28	
35012.0464	1107	4.18e+18	-0.47	9.23e-06	1.264471e+26	9.948552e+25	9.136499e+25	8.120522e+24	6.359238e+24	2.060235e+25	1.580589e+25	1.243569e+25	1.142062e+25	1.015065e+24	7.949047e+23	2.575294e+24	0.1629326	4.610802e+23	5.776999e-10	0.0003723677	9.207642e+11	2.390506e+07	9.576256e+08	3.876551e-07	2.77044e-13	4.114437e-20	0.2550922	0.258589	0.01231341	0.3372051	18.25611	9.414652e+26	2.230976e+28	
35012.0629	1107	4.18e+18	-0.47	9.23e-06	1.264472e+26	9.948556e+25	9.133791e+25	8.14765e+24	6.359254e+24	2.060235e+25	1.58059e+25	1.243569e+25	1.141724e+25	1.018456e+24	7.949068e+23	2.575294e+24	0.1629325	4.627139e+23	5.776785e-10	0.0003736455	9.207641e+11	2.390512e+07	9.576259e+08	3.876551e-07	2.770441e-13	4.114438e-20	0.2550923	0.2585907	0.01231341	0.3372115	18.25612	9.414652e+26	2.230976e+28	
35012.0794	1107	4.18e+18	-0.47	9.23e-06	1.264472e+26	9.94856e+25	9.131145e+25	8.17415e+24	6.35927e+24	2.060236e+25	1.58059e+25	1.24357e+25	1.141393e+25	1.021769e+24	7.949088e+23	2.575295e+24	0.1629325	4.643107e+23	5.776573e-10	0.0003748938	9.20764e+11	2.390518e+07	9.576261e+08	3.876552e-07	2.770442e-13	4.11444e-20	0.2550923	0.2585924	0.01231342	0.337218	18.25613	9.414652e+26	2.230976e+28	
35012.0959	1107	4.18e+18	-0.47	9.23e-06	1.264473e+26	9.948564e+25	9.12856e+25	8.200036e+24	6.359287e+24	2.060236e+25	1.580591e+25	1.24357e+25	1.14107e+25	1.025005e+24	7.949108e+23	2.575295e+24	0.1629324	4.658714e+23	5.776364e-10	0.0003761131	9.20764e+11	2.390525e+07	9.576263e+08	3.876552e-07	2.770442e-13	4.114441e-20	0.2550923	0.258594	0.01231342	0.3372245	18.25614	9.414652e+26	2.230976e+28	
35012.1124	1107	4.18e+18	-0.47	9.23e-06	1.264473e+26	9.948568e+25	9.126035e+25	8.225324e+24	6.359303e+24	2.060236e+25	1.580592e+25	1.243571e+25	1.140754e+25	1.028165e+24	7.949129e+23	2.575295e+24	0.1629323	4.673969e+23	5.776158e-10	0.0003773042	9.207639e+11	2.390531e+07	9.576265e+08	3.876553e-07	2.770443e-13	4.114442e-20	0.2550924	0.2585957	0.01231342	0.3372309	18.25615	9.414652e+26	2.230976e+28	
35012.1289	1107	4.18e+18	-0.47	9.23e-06	1.264474e+26	9.948572e+25	9.123569e+25	8.250027e+24	6.359319e+24	2.060236e+25	1.580593e+25	1.243571e+25	1.140446e+25	1.031253e+24	7.949149e+23	2.575295e+24	0.1629323	4.688879e+23	5.775954e-10	0.0003784677	9.207638e+11	2.390537e+07	9.576267e+08	3.876553e-07	2.770443e-13	4.114444e-20	0.2550924	0.2585974	0.01231343	0.3372374	18.25615	9.414652e+26	2.230976e+28	
35012.1454	1107	4.18e+18	-0.47	9.23e-06	1.264475e+26	9.948576e+25	9.12116e+25	8.274159e+24	6.359335e+24	2.060237e+25	1.580593e+25	1.243572e+25	1.140145e+25	1.03427e+24	7.949169e+23	2.575296e+24	0.1629322	4.703452e+23	5.775753e-10	0.0003796044	9.207638e+11	2.390543e+07	9.576269e+08	3.876554e-07	2.770444e-13	4.114445e-20	0.2550925	0.2585991	0.01231343	0.3372439	18.25616	9.414652e+26	2.230976e+28	
35012.1619	1107	4.18e+18	-0.47	9.23e-06	1.264475e+26	9.94858e+25	9.118807e+25	8.297734e+24	6.359352e+24	2.060237e+25	1.580594e+25	1.243573e+25	1.139851e+25	1.037217e+24	7.94919e+23	2.575296e+24	0.1629322	4.717697e+23	5.775554e-10	0.0003807147	9.207637e+11	2.39055e+07	9.576271e+08	3.876554e-07	2.770445e-13	4.114447e-20	0.2550925	0.2586007	0.01231343	0.3372503	18.25617	9.414652e+26	2.230976e+28	
35012.1784	1107	4.18e+18	-0.47	9.23e-06	1.264476e+26	9.948584e+25	9.116508e+25	8.320765e+24	6.359368e+24	2.060237e+25	1.580595e+25	1.243573e+25	1.139563e+25	1.040096e+24	7.94921e+23	2.575296e+24	0.1629321	4.73162e+23	5.775359e-10	0.0003817995	9.207636e+11	2.390556e+07	9.576274e+08	3.876554e-07	2.770445e-13	4.114448e-20	0.2550925	0.2586024	0.01231344	0.3372568	18.25618	9.414652e+26	2.230976e+28	
35012.1949	1107	4.18e+18	-0.47	9.23e-06	1.264476e+26	9.948588e+25	9.114262e+25	8.343265e+24	6.359384e+24	2.060237e+25	1.580596e+25	1.243574e+25	1.139283e+25	1.042908e+24	7.94923e+23	2.575297e+24	0.1629321	4.745228e+23	5.775166e-10	0.0003828592	9.207636e+11	2.390562e+07	9.576276e+08	3.876555e-07	2.770446e-13	4.114449e-20	0.2550926	0.2586041	0.01231344	0.3372633	18.25619	9.414652e+26	2.230976e+28	
35012.2114	1107	4.18e+18	-0.47	9.23e-06	1.264477e+26	9.948592e+25	9.112068e+25	8.365246e+24	6.3594e+24	2.060238e+25	1.580596e+25	1.243574e+25	1.139008e+25	1.045656e+24	7.94925e+23	2.575297e+24	0.162932	4.75853e+23	5.774976e-10	0.0003838945	9.207635e+11	2.390569e+07	9.576278e+08	3.876555e-07	2.770447e-13	4.114451e-20	0.2550926	0.2586057	0.01231344	0.3372697	18.2562	9.414652e+26	2.230976e+28	
35012.2279	1107	4.18e+18	-0.47	9.23e-06	1.264478e+26	9.948596e+25	9.109924e+25	8.386721e+24	6.359417e+24	2.060238e+25	1.580597e+25	1.243575e+25	1.138741e+25	1.04834e+24	7.949271e+23	2.575297e+24	0.1629319	4.771531e+23	5.774788e-10	0.0003849059	9.207634e+11	2.390575e+07	9.57628e+08	3.876556e-07	2.770447e-13	4.114452e-20	0.2550927	0.2586074	0.01231345	0.3372762	18.25621	9.414652e+26	2.230976e+28	
35012.2444	1107	4.18e+18	-0.47	9.23e-06	1.264478e+26	9.9486e+25	9.10783e+25	8.407702e+24	6.359433e+24	2.060238e+25	1.580598e+25	1.243575e+25	1.138479e+25	1.050963e+24	7.949291e+23	2.575298e+24	0.1629319	4.784239e+23	5.774604e-10	0.000385894	9.207634e+11	2.390581e+07	9.576282e+08	3.876556e-07	2.770448e-13	4.114454e-20	0.2550927	0.2586091	0.01231345	0.3372827	18.25621	9.414652e+26	2.230976e+28	
35012.2609	1107	4.18e+18	-0.47	9.23e-06	1.264479e+26	9.948605e+25	9.105784e+25	8.4282e+24	6.359449e+24	2.060238e+25	1.580598e+25	1.243576e+25	1.138223e+25	1.053525e+24	7.949311e+23	2.575298e+24	0.1629318	4.79666e+23	5.774422e-10	0.0003868594	9.207633e+11	2.390587e+07	9.576284e+08	3.876557e-07	2.770448e-13	4.114455e-20	0.2550927	0.2586108	0.01231345	0.3372892	18.25622	9.414652e+26	2.230976e+28	
35012.2774	1107	4.18e+18	-0.47	9.23e-06	1.264479e+26	9.948609e+25	9.103786e+25	8.448227e+24	6.359465e+24	2.060239e+25	1.580599e+25	1.243576e+25	1.137973e+25	1.056028e+24	7.949332e+23	2.575298e+24	0.1629318	4.808801e+23	5.774243e-10	0.0003878026	9.207632e+11	2.390594e+07	9.576286e+08	3.876557e-07	2.770449e-13	4.114456e-20	0.2550928	0.2586124	0.01231346	0.3372956	18.25623	9.414652e+26	2.230976e+28	
35012.2939	1107	4.18e+18	-0.47	9.23e-06	1.26448e+26	9.948613e+25	9.101833e+25	8.467794e+24	6.359481e+24	2.060239e+25	1.5806e+25	1.243577e+25	1.137729e+25	1.058474e+24	7.949352e+23	2.575299e+24	0.1629317	4.820668e+23	5.774068e-10	0.000388724	9.207632e+11	2.3906e+07	9.576289e+08	3.876558e-07	2.77045e-13	4.114458e-20	0.2550928	0.2586141	0.01231346	0.3373021	18.25624	9.414652e+26	2.230976e+28	
35012.3104	1107	4.18e+18	-0.47	9.23e-06	1.264481e+26	9.948617e+25	9.099926e+25	8.486911e+24	6.359498e+24	2.060239e+25	1.580601e+25	1.243577e+25	1.137491e+25	1.060864e+24	7.949372e+23	2.575299e+24	0.1629317	4.832267e+23	5.773894e-10	0.0003896244	9.207631e+11	2.390606e+07	9.576291e+08	3.876558e-07	2.77045e-13	4.114459e-20	0.2550928	0.2586158	0.01231346	0.3373086	18.25625	9.414652e+26	2.230976e+28	
35012.3269	1107	4.18e+18	-0.47	9.23e-06	1.264481e+26	9.948621e+25	9.098062e+25	8.505589e+24	6.359514e+24	2.060239e+25	1.580601e+25	1.243578e+25	1.137258e+25	1.063199e+24	7.949392e+23	2.575299e+24	0.1629316	4.843605e+23	5.773724e-10	0.000390504	9.20763e+11	2.390612e+07	9.576293e+08	3.876558e-07	2.770451e-13	4.114461e-20	0.2550929	0.2586175	0.01231347	0.337315	18.25626	9.414652e+26	2.230976e+28	
35012.3434	1107	4.18e+18	-0.47	9.23e-06	1.264482e+26	9.948625e+25	9.096241e+25	8.523839e+24	6.35953e+24	2.06024e+25	1.580602e+25	1.243578e+25	1.13703e+25	1.06548e+24	7.949413e+23	2.5753e+24	0.1629316	4.854687e+23	5.773557e-10	0.0003913634	9.20763e+11	2.390619e+07	9.576295e+08	3.876559e-07	2.770452e-13	4.114462e-20	0.2550929	0.2586191	0.01231347	0.3373215	18.25627	9.414652e+26	2.230976e+28	
35012.3599	1107	4.18e+18	-0.47	9.23e-06	1.264482e+26	9.948629e+25	9.094462e+25	8.541671e+24	6.359546e+24	2.06024e+25	1.580603e+25	1.243579e+25	1.136808e+25	1.067709e+24	7.949433e+23	2.5753e+24	0.1629315	4.86552e+23	5.773392e-10	0.0003922032	9.207629e+11	2.390625e+07	9.576297e+08	3.876559e-07	2.770452e-13	4.114463e-20	0.255093	0.2586208	0.01231347	0.337328	18.25627	9.414652e+26	2.230976e+28	
35012.3764	1107	4.18e+18	-0.47	9.23e-06	1.264483e+26	9.948633e+25	9.092724e+25	8.559093e+24	6.359562e+24	2.06024e+25	1.580604e+25	1.243579e+25	1.13659e+25	1.069887e+24	7.949453e+23	2.5753e+24	0.1629314	4.876108e+23	5.773231e-10	0.0003930236	9.207628e+11	2.390631e+07	9.576299e+08	3.87656e-07	2.770453e-13	4.114465e-20	0.255093	0.2586225	0.01231348	0.3373344	18.25628	9.414652e+26	2.230976e+28	
35012.3929	1107	4.18e+18	-0.47	9.23e-06	1.264484e+26	9.948637e+25	9.091025e+25	8.576117e+24	6.359579e+24	2.060241e+25	1.580604e+25	1.24358e+25	1.136378e+25	1.072015e+24	7.949473e+23	2.575301e+24	0.1629314	4.886457e+23	5.773072e-10	0.0003938253	9.207628e+11	2.390638e+07	9.576301e+08	3.87656e-07	2.770453e-13	4.114466e-20	0.255093	0.2586241	0.01231348	0.3373409	18.25629	9.414652e+26	2.230976e+28	
35012.4094	1107	4.18e+18	-0.47	9.23e-06	1.264484e+26	9.948641e+25	9.089366e+25	8.59275e+24	6.359595e+24	2.060241e+25	1.580605e+25	1.24358e+25	1.136171e+25	1.074094e+24	7.949494e+23	2.575301e+24	0.1629313	4.896573e+23	5.772916e-10	0.0003946086	9.207627e+11	2.390644e+07	9.576304e+08	3.876561e-07	2.770454e-13	4.114468e-20	0.2550931	0.2586258	0.01231348	0.3373474	18.2563	9.414652e+26	2.230976e+28	
35012.4259	1107	4.18e+18	-0.47	9.23e-06	1.264485e+26	9.948645e+25	9.087745e+25	8.609003e+24	6.359611e+24	2.060241e+25	1.580606e+25	1.243581e+25	1.135968e+25	1.076125e+24	7.949514e+23	2.575301e+24	0.1629313	4.906462e+23	5.772762e-10	0.0003953739	9.207626e+11	2.39065e+07	9.576306e+08	3.876561e-07	2.770455e-13	4.114469e-20	0.2550931	0.2586275	0.01231349	0.3373538	18.25631	9.414652e+26	2.230976e+28	
35012.4424	1107	4.18e+18	-0.47	9.23e-06	1.264485e+26	9.948649e+25	9.086161e+25	8.624884e+24	6.359627e+24	2.060241e+25	1.580607e+25	1.243581e+25	1.13577e+25	1.078111e+24	7.949534e+23	2.575302e+24	0.1629312	4.916127e+23	5.772612e-10	0.0003961218	9.207626e+11	2.390656e+07	9.576308e+08	3.876561e-07	2.770455e-13	4.11447e-20	0.2550932	0.2586292	0.01231349	0.3373603	18.25632	9.414652e+26	2.230976e+28	
35012.4589	1107	4.18e+18	-0.47	9.23e-06	1.264486e+26	9.948653e+25	9.084613e+25	8.640402e+24	6.359643e+24	2.060242e+25	1.580607e+25	1.243582e+25	1.135577e+25	1.08005e+24	7.949554e+23	2.575302e+24	0.1629312	4.925574e+23	5.772464e-10	0.0003968525	9.207625e+11	2.390663e+07	9.57631e+08	3.876562e-07	2.770456e-13	4.114472e-20	0.2550932	0.2586308	0.01231349	0.3373668	18.25633	9.414652e+26	2.230976e+28	
35012.4754	1107	4.18e+18	-0.47	9.23e-06	1.264487e+26	9.948658e+25	9.083101e+25	8.655565e+24	6.35966e+24	2.060242e+25	1.580608e+25	1.243582e+25	1.135388e+25	1.081946e+24	7.949575e+23	2.575302e+24	0.1629311	4.934809e+23	5.772318e-10	0.0003975665	9.207624e+11	2.390669e+07	9.576312e+08	3.876562e-07	2.770457e-13	4.114473e-20	0.2550932	0.2586325	0.0123135	0.3373732	18.25633	9.414652e+26	2.230976e+28	
35012.4919	1107	4.18e+18	-0.47	9.23e-06	1.264487e+26	9.948662e+25	9.081623e+25	8.670382e+24	6.359676e+24	2.060242e+25	1.580609e+25	1.243583e+25	1.135203e+25	1.083798e+24	7.949595e+23	2.575303e+24	0.162931	4.943835e+23	5.772176e-10	0.0003982642	9.207624e+11	2.390675e+07	9.576314e+08	3.876563e-07	2.770457e-13	4.114474e-20	0.2550933	0.2586342	0.0123135	0.3373797	18.25634	9.414652e+26	2.230976e+28	
35012.5084	1107	4.18e+18	-0.47	9.23e-06	1.264488e+26	9.948666e+25	9.08018e+25	8.68486e+24	6.359692e+24	2.060242e+25	1.58061e+25	1.243583e+25	1.135022e+25	1.085608e+24	7.949615e+23	2.575303e+24	0.162931	4.952658e+23	5.772036e-10	0.000398946	9.207623e+11	2.390681e+07	9.576316e+08	3.876563e-07	2.770458e-13	4.114476e-20	0.2550933	0.2586359	0.0123135	0.3373862	18.25635	9.414652e+26	2.230976e+28	
35012.5249	1107	4.18e+18	-0.47	9.23e-06	1.264488e+26	9.94867e+25	9.078769e+25	8.699008e+24	6.359708e+24	2.060243e+25	1.58061e+25	1.243584e+25	1.134846e+25	1.087376e+24	7.949635e+23	2.575303e+24	0.1629309	4.961283e+23	5.771899e-10	0.0003996121	9.207622e+11	2.390688e+07	9.576319e+08	3.876564e-07	2.770458e-13	4.114477e-20	0.2550934	0.2586375	0.01231351	0.3373926	18.25636	9.414652e+26	2.230976e+28	
35012.5414	1107	4.18e+18	-0.47	9.23e-06	1.264489e+26	9.948674e+25	9.077391e+25	8.712833e+24	6.359724e+24	2.060243e+25	1.580611e+25	1.243584e+25	1.134674e+25	1.089104e+24	7.949655e+23	2.575304e+24	0.1629309	4.969713e+23	5.771764e-10	0.0004002631	9.207622e+11	2.390694e+07	9.576321e+08	3.876564e-07	2.770459e-13	4.114479e-20	0.2550934	0.2586392	0.01231351	0.3373991	18.25637	9.414652e+26	2.230976e+28	
35012.5579	1107	4.18e+18	-0.47	9.23e-06	1.26449e+26	9.948678e+25	9.076044e+25	8.726342e+24	6.35974e+24	2.060243e+25	1.580612e+25	1.243585e+25	1.134505e+25	1.090793e+24	7.949676e+23	2.575304e+24	0.1629308	4.977953e+23	5.771632e-10	0.0004008992	9.207621e+11	2.3907e+07	9.576323e+08	3.876565e-07	2.77046e-13	4.11448e-20	0.2550934	0.2586409	0.01231351	0.3374056	18.25638	9.414652e+26	2.230976e+28	
35012.5744	1107	4.18e+18	-0.47	9.23e-06	1.26449e+26	9.948682e+25	9.074728e+25	8.739543e+24	6.359757e+24	2.060243e+25	1.580613e+25	1.243585e+25	1.134341e+25	1.092443e+24	7.949696e+23	2.575304e+24	0.1629308	4.986008e+23	5.771502e-10	0.0004015208	9.20762e+11	2.390706e+07	9.576325e+08	3.876565e-07	2.77046e-13	4.114481e-20	0.2550935	0.2586426	0.01231352	0.3374121	18.25639	9.414652e+26	2.230976e+28	
35012.5909	1107	4.18e+18	-0.47	9.23e-06	1.264491e+26	9.948686e+25	9.073442e+25	8.752444e+24	6.359773e+24	2.060244e+25	1.580613e+25	1.243586e+25	1.13418e+25	1.094055e+24	7.949716e+23	2.575305e+24	0.1629307	4.993881e+23	5.771375e-10	0.0004021282	9.20762e+11	2.390713e+07	9.576327e+08	3.876565e-07	2.770461e-13	4.114483e-20	0.2550935	0.2586442	0.01231352	0.3374185	18.25639	9.414652e+26	2.230976e+28	
35012.6074	1107	4.18e+18	-0.47	9.23e-06	1.264491e+26	9.94869e+25	9.072185e+25	8.76505e+24	6.359789e+24	2.060244e+25	1.580614e+25	1.243586e+25	1.134023e+25	1.095631e+24	7.949736e+23	2.575305e+24	0.1629306	5.001577e+23	5.77125e-10	0.0004027218	9.207619e+11	2.390719e+07	9.576329e+08	3.876566e-07	2.770462e-13	4.114484e-20	0.2550935	0.2586459	0.01231352	0.337425	18.2564	9.414652e+26	2.230976e+28	
35012.6239	1107	4.18e+18	-0.47	9.23e-06	1.264492e+26	9.948694e+25	9.070957e+25	8.777369e+24	6.359805e+24	2.060244e+25	1.580615e+25	1.243587e+25	1.13387e+25	1.097171e+24	7.949756e+23	2.575305e+24	0.1629306	5.009099e+23	5.771127e-10	0.0004033019	9.207618e+11	2.390725e+07	9.576331e+08	3.876566e-07	2.770462e-13	4.114486e-20	0.2550936	0.2586476	0.01231353	0.3374315	18.25641	9.414652e+26	2.230976e+28	
35012.6404	1107	4.18e+18	-0.47	9.23e-06	1.264492e+26	9.948698e+25	9.069758e+25	8.789408e+24	6.359821e+24	2.060244e+25	1.580616e+25	1.243587e+25	1.13372e+25	1.098676e+24	7.949777e+23	2.575306e+24	0.1629305	5.016453e+23	5.771007e-10	0.0004038687	9.207618e+11	2.390731e+07	9.576334e+08	3.876567e-07	2.770463e-13	4.114487e-20	0.2550936	0.2586492	0.01231353	0.3374379	18.25642	9.414652e+26	2.230976e+28	
35012.6569	1107	4.18e+18	-0.47	9.23e-06	1.264493e+26	9.948702e+25	9.068585e+25	8.801173e+24	6.359837e+24	2.060245e+25	1.580616e+25	1.243588e+25	1.133573e+25	1.100147e+24	7.949797e+23	2.575306e+24	0.1629305	5.02364e+23	5.77089e-10	0.0004044226	9.207617e+11	2.390738e+07	9.576336e+08	3.876567e-07	2.770463e-13	4.114488e-20	0.2550937	0.2586509	0.01231353	0.3374444	18.25643	9.414652e+26	2.230976e+28	
35012.6734	1107	4.18e+18	-0.47	9.23e-06	1.264494e+26	9.948707e+25	9.06744e+25	8.812669e+24	6.359854e+24	2.060245e+25	1.580617e+25	1.243588e+25	1.13343e+25	1.101584e+24	7.949817e+23	2.575306e+24	0.1629304	5.030666e+23	5.770774e-10	0.000404964	9.207616e+11	2.390744e+07	9.576338e+08	3.876568e-07	2.770464e-13	4.11449e-20	0.2550937	0.2586526	0.01231354	0.3374509	18.25644	9.414652e+26	2.230976e+28	
35012.6899	1107	4.18e+18	-0.47	9.23e-06	1.264494e+26	9.948711e+25	9.06632e+25	8.823905e+24	6.35987e+24	2.060245e+25	1.580618e+25	1.243589e+25	1.13329e+25	1.102988e+24	7.949837e+23	2.575306e+24	0.1629304	5.037534e+23	5.770661e-10	0.0004054929	9.207616e+11	2.39075e+07	9.57634e+08	3.876568e-07	2.770465e-13	4.114491e-20	0.2550937	0.2586543	0.01231354	0.3374573	18.25645	9.414652e+26	2.230976e+28	
35012.7064	1107	4.18e+18	-0.47	9.23e-06	1.264495e+26	9.948715e+25	9.065226e+25	8.834884e+24	6.359886e+24	2.060245e+25	1.580619e+25	1.243589e+25	1.133153e+25	1.104361e+24	7.949857e+23	2.575307e+24	0.1629303	5.044247e+23	5.77055e-10	0.0004060099	9.207615e+11	2.390756e+07	9.576342e+08	3.876568e-07	2.770465e-13	4.114493e-20	0.2550938	0.2586559	0.01231354	0.3374638	18.25645	9.414652e+26	2.230976e+28	
35012.7229	1107	4.18e+18	-0.47	9.23e-06	1.264495e+26	9.948719e+25	9.064157e+25	8.845614e+24	6.359902e+24	2.060246e+25	1.580619e+25	1.24359e+25	1.13302e+25	1.105702e+24	7.949878e+23	2.575307e+24	0.1629303	5.050809e+23	5.770442e-10	0.0004065151	9.207614e+11	2.390763e+07	9.576344e+08	3.876569e-07	2.770466e-13	4.114494e-20	0.2550938	0.2586576	0.01231354	0.3374703	18.25646	9.414652e+26	2.230976e+28	
35012.7394	1107	4.18e+18	-0.47	9.23e-06	1.264496e+26	9.948723e+25	9.063113e+25	8.8561e+24	6.359918e+24	2.060246e+25	1.58062e+25	1.24359e+25	1.132889e+25	1.107013e+24	7.949898e+23	2.575307e+24	0.1629302	5.057223e+23	5.770335e-10	0.0004070088	9.207613e+11	2.390769e+07	9.576346e+08	3.876569e-07	2.770467e-13	4.114495e-20	0.2550939	0.2586593	0.01231355	0.3374767	18.25647	9.414652e+26	2.230976e+28	
35012.7559	1107	4.18e+18	-0.47	9.23e-06	1.264497e+26	9.948727e+25	9.062092e+25	8.866348e+24	6.359934e+24	2.060246e+25	1.580621e+25	1.243591e+25	1.132762e+25	1.108294e+24	7.949918e+23	2.575308e+24	0.1629301	5.063493e+23	5.770231e-10	0.0004074913	9.207613e+11	2.390775e+07	9.576349e+08	3.87657e-07	2.770467e-13	4.114497e-20	0.2550939	0.258661	0.01231355	0.3374832	18.25648	9.414652e+26	2.230976e+28	
35012.7724	1107	4.18e+18	-0.47	9.23e-06	1.264497e+26	9.948731e+25	9.061095e+25	8.876363e+24	6.359951e+24	2.060246e+25	1.580622e+25	1.243591e+25	1.132637e+25	1.109545e+24	7.949938e+23	2.575308e+24	0.1629301	5.069622e+23	5.770129e-10	0.0004079629	9.207612e+11	2.390781e+07	9.576351e+08	3.87657e-07	2.770468e-13	4.114498e-20	0.2550939	0.2586626	0.01231355	0.3374897	18.25649	9.414652e+26	2.230976e+28	
35012.7889	1107	4.18e+18	-0.47	9.23e-06	1.264498e+26	9.948735e+25	9.06012e+25	8.886151e+24	6.359967e+24	2.060247e+25	1.580622e+25	1.243592e+25	1.132515e+25	1.110769e+24	7.949958e+23	2.575308e+24	0.16293	5.075612e+23	5.770028e-10	0.0004084237	9.207611e+11	2.390788e+07	9.576353e+08	3.876571e-07	2.770468e-13	4.1145e-20	0.255094	0.2586643	0.01231356	0.3374961	18.2565	9.414652e+26	2.230976e+28	
35012.8054	1107	4.18e+18	-0.47	9.23e-06	1.264498e+26	9.948739e+25	9.059168e+25	8.895716e+24	6.359983e+24	2.060247e+25	1.580623e+25	1.243592e+25	1.132396e+25	1.111965e+24	7.949978e+23	2.575309e+24	0.16293	5.081468e+23	5.76993e-10	0.000408874	9.207611e+11	2.390794e+07	9.576355e+08	3.876571e-07	2.770469e-13	4.114501e-20	0.255094	0.258666	0.01231356	0.3375026	18.25651	9.414652e+26	2.230976e+28	
35012.8219	1107	4.18e+18	-0.47	9.23e-06	1.264499e+26	9.948743e+25	9.058237e+25	8.905065e+24	6.359999e+24	2.060247e+25	1.580624e+25	1.243593e+25	1.13228e+25	1.113133e+24	7.949999e+23	2.575309e+24	0.1629299	5.087193e+23	5.769834e-10	0.0004093141	9.20761e+11	2.3908e+07	9.576357e+08	3.876572e-07	2.77047e-13	4.114502e-20	0.2550941	0.2586676	0.01231356	0.3375091	18.25652	9.414652e+26	2.230976e+28	
35012.8384	1107	4.18e+18	-0.47	9.23e-06	1.2645e+26	9.948747e+25	9.057327e+25	8.914201e+24	6.360015e+24	2.060247e+25	1.580625e+25	1.243593e+25	1.132166e+25	1.114275e+24	7.950019e+23	2.575309e+24	0.1629299	5.092788e+23	5.76974e-10	0.0004097443	9.207609e+11	2.390806e+07	9.576359e+08	3.876572e-07	2.77047e-13	4.114504e-20	0.2550941	0.2586693	0.01231357	0.3375155	18.25652	9.414652e+26	2.230976e+28	
35012.8549	1107	4.18e+18	-0.47	9.23e-06	1.2645e+26	9.948752e+25	9.056439e+25	8.92313e+24	6.360031e+24	2.060248e+25	1.580625e+25	1.243594e+25	1.132055e+25	1.115391e+24	7.950039e+23	2.57531e+24	0.1629298	5.098258e+23	5.769648e-10	0.0004101647	9.207609e+11	2.390813e+07	9.576361e+08	3.876572e-07	2.770471e-13	4.114505e-20	0.2550941	0.258671	0.01231357	0.337522	18.25653	9.414652e+26	2.230976e+28	
35012.8714	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.948756e+25	9.05557e+25	8.931856e+24	6.360047e+24	2.060248e+25	1.580626e+25	1.243594e+25	1.131946e+25	1.116482e+24	7.950059e+23	2.57531e+24	0.1629297	5.103604e+23	5.769557e-10	0.0004105755	9.207608e+11	2.390819e+07	9.576363e+08	3.876573e-07	2.770472e-13	4.114507e-20	0.2550942	0.2586727	0.01231357	0.3375285	18.25654	9.414652e+26	2.230976e+28	
35012.8879	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.94876e+25	9.054721e+25	8.940384e+24	6.360063e+24	2.060248e+25	1.580627e+25	1.243595e+25	1.13184e+25	1.117548e+24	7.950079e+23	2.57531e+24	0.1629297	5.10883e+23	5.769469e-10	0.000410977	9.207607e+11	2.390825e+07	9.576366e+08	3.876573e-07	2.770472e-13	4.114508e-20	0.2550942	0.2586743	0.01231358	0.3375349	18.25655	9.414652e+26	2.230976e+28	
35012.9044	1107	4.18e+18	-0.47	9.23e-06	1.264502e+26	9.948764e+25	9.053892e+25	8.948719e+24	6.36008e+24	2.060249e+25	1.580628e+25	1.243595e+25	1.131736e+25	1.11859e+24	7.9501e+23	2.575311e+24	0.1629296	5.113939e+23	5.769382e-10	0.0004113694	9.207607e+11	2.390831e+07	9.576368e+08	3.876574e-07	2.770473e-13	4.114509e-20	0.2550942	0.258676	0.01231358	0.3375414	18.25656	9.414652e+26	2.230976e+28	
