Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2.74795	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180675e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005923e-12	5.600924e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74808	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180677e+15	0	1.376783e+23	0.08180528	9.750861e+10	2.08e+20	4.005923e-12	5.600926e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74821	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180679e+15	0	1.376783e+23	0.08180528	9.349355e+10	2.08e+20	4.005924e-12	5.600928e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74834	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180682e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005924e-12	5.60093e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74847	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180684e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005925e-12	5.600932e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7486	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180686e+15	0	1.376783e+23	0.08180528	9.234639e+10	2.08e+20	4.005925e-12	5.600934e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74873	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180689e+15	0	1.376783e+23	0.08180528	9.750861e+10	2.08e+20	4.005926e-12	5.600935e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74886	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180691e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005926e-12	5.600937e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74899	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180693e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005926e-12	5.600939e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74912	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180696e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005927e-12	5.600941e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74925	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180698e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005927e-12	5.600943e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74938	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180701e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005928e-12	5.600945e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74951	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180703e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005928e-12	5.600946e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74964	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180705e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005929e-12	5.600948e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.74977	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180708e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005929e-12	5.60095e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7499	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18071e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005929e-12	5.600952e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75003	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180712e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.00593e-12	5.600954e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75016	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180715e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.00593e-12	5.600956e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75029	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180717e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005931e-12	5.600957e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75042	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180719e+15	0	1.376783e+23	0.08180528	9.808219e+10	2.08e+20	4.005931e-12	5.600959e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75055	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180722e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005932e-12	5.600961e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75068	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180724e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005932e-12	5.600963e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75081	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180726e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005933e-12	5.600965e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75094	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180729e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005933e-12	5.600967e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75107	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180731e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005933e-12	5.600969e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7512	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180734e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005934e-12	5.60097e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75133	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180736e+15	0	1.376783e+23	0.08180528	9.349355e+10	2.08e+20	4.005934e-12	5.600972e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75146	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180738e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005935e-12	5.600974e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75159	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180741e+15	0	1.376783e+23	0.08180528	9.808219e+10	2.08e+20	4.005935e-12	5.600976e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75172	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180743e+15	0	1.376783e+23	0.08180528	9.291997e+10	2.08e+20	4.005936e-12	5.600978e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75185	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180745e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005936e-12	5.60098e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75198	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180748e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005937e-12	5.600981e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75211	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18075e+15	0	1.376783e+23	0.08180528	9.750861e+10	2.08e+20	4.005937e-12	5.600983e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75224	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180752e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005937e-12	5.600985e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75237	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180755e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005938e-12	5.600987e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7525	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180757e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005938e-12	5.600989e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75263	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18076e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005939e-12	5.600991e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75276	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180762e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005939e-12	5.600992e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75289	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180764e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.00594e-12	5.600994e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75302	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180767e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.00594e-12	5.600996e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75315	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180769e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.00594e-12	5.600998e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75328	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180771e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005941e-12	5.601e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75341	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180774e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005941e-12	5.601002e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75354	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180776e+15	0	1.376783e+23	0.08180528	9.808219e+10	2.08e+20	4.005942e-12	5.601003e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75367	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180778e+15	0	1.376783e+23	0.08180528	9.349355e+10	2.08e+20	4.005942e-12	5.601005e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7538	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180781e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005943e-12	5.601007e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75393	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180783e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005943e-12	5.601009e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75406	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180785e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005944e-12	5.601011e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75419	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180788e+15	0	1.376783e+23	0.08180528	9.349355e+10	2.08e+20	4.005944e-12	5.601013e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75432	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18079e+15	0	1.376783e+23	0.08180528	1.003765e+11	2.08e+20	4.005944e-12	5.601015e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75445	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180793e+15	0	1.376783e+23	0.08180528	9.291997e+10	2.08e+20	4.005945e-12	5.601016e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75458	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180795e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005945e-12	5.601018e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75471	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180797e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005946e-12	5.60102e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75484	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.1808e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005946e-12	5.601022e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75497	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180802e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005947e-12	5.601024e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7551	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180804e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005947e-12	5.601026e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75523	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180807e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005947e-12	5.601027e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75536	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180809e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005948e-12	5.601029e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75549	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180811e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005948e-12	5.601031e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75562	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180814e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005949e-12	5.601033e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75575	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180816e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005949e-12	5.601035e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75588	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180819e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.00595e-12	5.601037e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75601	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180821e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.00595e-12	5.601038e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75614	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180823e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005951e-12	5.60104e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75627	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180826e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005951e-12	5.601042e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7564	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180828e+15	0	1.376783e+23	0.08180528	9.349355e+10	2.08e+20	4.005951e-12	5.601044e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75653	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18083e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005952e-12	5.601046e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75666	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180833e+15	0	1.376783e+23	0.08180528	9.750861e+10	2.08e+20	4.005952e-12	5.601048e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75679	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180835e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005953e-12	5.60105e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75692	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180837e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005953e-12	5.601051e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75705	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18084e+15	0	1.376783e+23	0.08180528	9.750861e+10	2.08e+20	4.005954e-12	5.601053e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75718	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180842e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005954e-12	5.601055e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75731	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180844e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005955e-12	5.601057e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75744	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180847e+15	0	1.376783e+23	0.08180528	9.291997e+10	2.08e+20	4.005955e-12	5.601059e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75757	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180849e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005955e-12	5.601061e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7577	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180852e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005956e-12	5.601062e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75783	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180854e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005956e-12	5.601064e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75796	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180856e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005957e-12	5.601066e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75809	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180859e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005957e-12	5.601068e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75822	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180861e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005958e-12	5.60107e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75835	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180863e+15	0	1.376783e+23	0.08180528	9.349355e+10	2.08e+20	4.005958e-12	5.601072e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75848	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180866e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005958e-12	5.601073e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75861	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180868e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005959e-12	5.601075e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75874	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18087e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005959e-12	5.601077e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75887	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180873e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.00596e-12	5.601079e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
