Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29147.938	1848.029999	0	-19.50209998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.21807e+25	1.926651e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.772587e+24	2.408313e+24	0.1432627	1.993315e+23	1.724335e-09	0.004280843	2.793736e+12	2.044384e+07	3.751007e+08	2.889959e-07	1.539718e-13	1.704704e-20	0.4301566	0.5	0.0208603	0.6555511	19.41642	9.414652e+26	2.230976e+28	0.3860921	0.5975521	
29147.9381	1845.287999	0	-19.46015998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.212299e+25	1.932421e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.765374e+24	2.415526e+24	0.1436918	1.993315e+23	1.724335e-09	0.004280843	2.796165e+12	2.028299e+07	3.747822e+08	2.8885e-07	1.538164e-13	1.702123e-20	0.4300959	0.5	0.02094048	0.6510783	19.41642	9.414652e+26	2.230976e+28	0.3858793	0.6001594	
29147.9382	1842.545999	0	-19.41821998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.206461e+25	1.938259e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.758077e+24	2.422824e+24	0.1441259	1.993315e+23	1.724335e-09	0.004280843	2.79866e+12	2.012048e+07	3.744549e+08	2.887002e-07	1.536569e-13	1.699477e-20	0.4300335	0.5	0.02102197	0.6465413	19.41642	9.414652e+26	2.230976e+28	0.3856607	0.6028043	
29147.9383	1839.803999	0	-19.37627998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.200593e+25	1.944127e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.750741e+24	2.430159e+24	0.1445623	1.993315e+23	1.724335e-09	0.004280843	2.8012e+12	1.995753e+07	3.741219e+08	2.88548e-07	1.534949e-13	1.69679e-20	0.42997	0.5	0.02110426	0.6419696	19.41642	9.414652e+26	2.230976e+28	0.3854381	0.60547	
29147.9384	1837.061999	0	-19.33433998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.194724e+25	1.949996e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.743405e+24	2.437495e+24	0.1449987	1.993315e+23	1.724335e-09	0.004280843	2.803766e+12	1.979511e+07	3.737857e+08	2.883945e-07	1.533316e-13	1.694083e-20	0.4299059	0.5	0.02118698	0.6373869	19.41642	9.414652e+26	2.230976e+28	0.3852133	0.608143	
29147.9385	1834.319999	0	-19.29239998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.188878e+25	1.955842e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.736098e+24	2.444803e+24	0.1454334	1.993315e+23	1.724335e-09	0.004280843	2.80634e+12	1.963397e+07	3.734486e+08	2.882406e-07	1.53168e-13	1.691373e-20	0.4298415	0.5	0.02126981	0.6328121	19.41642	9.414652e+26	2.230976e+28	0.3849878	0.6108128	
29147.9386	1831.577999	0	-19.25045998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.183073e+25	1.961648e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.728841e+24	2.45206e+24	0.1458651	1.993315e+23	1.724335e-09	0.004280843	2.80891e+12	1.94747e+07	3.731123e+08	2.880872e-07	1.53005e-13	1.688673e-20	0.4297773	0.5	0.02135251	0.6282597	19.41642	9.414652e+26	2.230976e+28	0.3847626	0.6134711	
29147.9387	1828.835999	0	-19.20851998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.177321e+25	1.967399e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.721651e+24	2.459249e+24	0.1462927	1.993315e+23	1.724335e-09	0.004280843	2.811465e+12	1.93177e+07	3.727782e+08	2.879348e-07	1.528432e-13	1.685996e-20	0.4297134	0.5	0.02143491	0.6237409	19.41642	9.414652e+26	2.230976e+28	0.3845387	0.6161116	
29147.9388	1826.093999	0	-19.16657998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.171634e+25	1.973087e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.714542e+24	2.466359e+24	0.1467157	1.993315e+23	1.724335e-09	0.004280843	2.813997e+12	1.916329e+07	3.724475e+08	2.87784e-07	1.526832e-13	1.683348e-20	0.4296501	0.5	0.02151686	0.6192638	19.41642	9.414652e+26	2.230976e+28	0.3843168	0.6187297	
29147.9389	1823.351999	0	-19.12463998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.166017e+25	1.978704e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.707521e+24	2.47338e+24	0.1471333	1.993315e+23	1.724335e-09	0.004280843	2.816501e+12	1.901166e+07	3.72121e+08	2.876352e-07	1.525253e-13	1.680737e-20	0.4295875	0.5	0.02159827	0.6148345	19.41642	9.414652e+26	2.230976e+28	0.3840974	0.6213218	
29147.939	1820.609999	0	-19.08269998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.160475e+25	1.984245e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.700594e+24	2.480306e+24	0.1475454	1.993315e+23	1.724335e-09	0.004280843	2.81897e+12	1.886294e+07	3.717992e+08	2.874885e-07	1.523697e-13	1.678167e-20	0.4295257	0.5	0.02167904	0.6104573	19.41642	9.414652e+26	2.230976e+28	0.3838811	0.6238857	
29147.9391	1817.867999	0	-19.04075998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.155013e+25	1.989707e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.693766e+24	2.487134e+24	0.1479515	1.993315e+23	1.724335e-09	0.004280843	2.821403e+12	1.871721e+07	3.714825e+08	2.873442e-07	1.522168e-13	1.675641e-20	0.4294649	0.5	0.02175914	0.606135	19.41642	9.414652e+26	2.230976e+28	0.3836679	0.6264195	
29147.9392	1815.125999	0	-18.99881998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.149631e+25	1.995089e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.687039e+24	2.493861e+24	0.1483517	1.993315e+23	1.724335e-09	0.004280843	2.823797e+12	1.85745e+07	3.711713e+08	2.872023e-07	1.520666e-13	1.673161e-20	0.4294051	0.5	0.02183852	0.6018697	19.41642	9.414652e+26	2.230976e+28	0.3834582	0.6289222	
29147.9393	1812.383999	0	-18.95687998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.144332e+25	2.000389e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.680414e+24	2.500486e+24	0.1487458	1.993315e+23	1.724335e-09	0.004280843	2.82615e+12	1.84348e+07	3.708657e+08	2.870631e-07	1.519191e-13	1.670729e-20	0.4293463	0.5	0.02191715	0.5976624	19.41642	9.414652e+26	2.230976e+28	0.383252	0.6313929	
29147.9394	1809.641999	0	-18.91493998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.139114e+25	2.005607e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.673892e+24	2.507008e+24	0.1491338	1.993315e+23	1.724335e-09	0.004280843	2.828462e+12	1.829809e+07	3.705658e+08	2.869264e-07	1.517745e-13	1.668344e-20	0.4292885	0.5	0.02199501	0.5935139	19.41642	9.414652e+26	2.230976e+28	0.3830494	0.6338312	
29147.9395	1806.899999	0	-18.87299998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.133978e+25	2.010743e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.667472e+24	2.513428e+24	0.1495157	1.993315e+23	1.724335e-09	0.004280843	2.830732e+12	1.816433e+07	3.702716e+08	2.867924e-07	1.516327e-13	1.666007e-20	0.4292317	0.5	0.0220721	0.5894242	19.41642	9.414652e+26	2.230976e+28	0.3828505	0.6362371	
29147.9396	1804.157998	0	-18.83105998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.128924e+25	2.015797e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.661154e+24	2.519746e+24	0.1498915	1.993315e+23	1.724335e-09	0.004280843	2.832961e+12	1.803348e+07	3.699832e+08	2.866609e-07	1.514938e-13	1.663717e-20	0.429176	0.5	0.0221484	0.5853933	19.41642	9.414652e+26	2.230976e+28	0.3826552	0.6386105	
29147.9397	1801.415998	0	-18.78911998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.12395e+25	2.020771e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.654937e+24	2.525963e+24	0.1502614	1.993315e+23	1.724335e-09	0.004280843	2.835148e+12	1.790547e+07	3.697004e+08	2.865321e-07	1.513576e-13	1.661474e-20	0.4291213	0.5	0.02222391	0.5814207	19.41642	9.414652e+26	2.230976e+28	0.3824635	0.6409515	
29147.9398	1798.673998	0	-18.74717998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.119055e+25	2.025665e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.648819e+24	2.532081e+24	0.1506253	1.993315e+23	1.724335e-09	0.004280843	2.837294e+12	1.778025e+07	3.694232e+08	2.864058e-07	1.512242e-13	1.659278e-20	0.4290676	0.5	0.02229863	0.5775059	19.41642	9.414652e+26	2.230976e+28	0.3822755	0.6432605	
29147.9399	1795.931998	0	-18.70523998	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.114239e+25	2.030481e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.642799e+24	2.538101e+24	0.1509834	1.993315e+23	1.724335e-09	0.004280843	2.8394e+12	1.765774e+07	3.691515e+08	2.86282e-07	1.510935e-13	1.657128e-20	0.429015	0.5	0.02237256	0.5736482	19.41642	9.414652e+26	2.230976e+28	0.3820909	0.6455376	
29147.94	1793.189998	0	-18.66329997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.109501e+25	2.03522e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.636876e+24	2.544025e+24	0.1513358	1.993315e+23	1.724335e-09	0.004280843	2.841467e+12	1.753787e+07	3.688853e+08	2.861606e-07	1.509655e-13	1.655021e-20	0.4289633	0.5	0.02244571	0.5698469	19.41642	9.414652e+26	2.230976e+28	0.3819099	0.6477833	
29147.9401	1790.447998	0	-18.62135997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.104838e+25	2.039883e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.631047e+24	2.549853e+24	0.1516825	1.993315e+23	1.724335e-09	0.004280843	2.843494e+12	1.742059e+07	3.686243e+08	2.860417e-07	1.5084e-13	1.652959e-20	0.4289127	0.5	0.02251808	0.5661011	19.41642	9.414652e+26	2.230976e+28	0.3817323	0.6499979	
29147.9402	1787.705998	0	-18.57941997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.100249e+25	2.044471e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.625312e+24	2.555589e+24	0.1520237	1.993315e+23	1.724335e-09	0.004280843	2.845483e+12	1.730582e+07	3.683685e+08	2.859251e-07	1.507171e-13	1.650939e-20	0.4288629	0.5	0.02258967	0.5624101	19.41642	9.414652e+26	2.230976e+28	0.381558	0.652182	
29147.9403	1784.963998	0	-18.53747997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.095734e+25	2.048986e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.619668e+24	2.561233e+24	0.1523594	1.993315e+23	1.724335e-09	0.004280843	2.847435e+12	1.71935e+07	3.681178e+08	2.858109e-07	1.505967e-13	1.64896e-20	0.4288141	0.5	0.0226605	0.5587729	19.41642	9.414652e+26	2.230976e+28	0.381387	0.6543358	
29147.9404	1782.221998	0	-18.49553997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.091291e+25	2.05343e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.614114e+24	2.566787e+24	0.1526898	1.993315e+23	1.724335e-09	0.004280843	2.849349e+12	1.708355e+07	3.67872e+08	2.856989e-07	1.504786e-13	1.647022e-20	0.4287663	0.5	0.02273056	0.5551886	19.41642	9.414652e+26	2.230976e+28	0.3812192	0.6564599	
29147.9405	1779.479998	0	-18.45359997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.086918e+25	2.057803e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.608647e+24	2.572253e+24	0.153015	1.993315e+23	1.724335e-09	0.004280843	2.851229e+12	1.697592e+07	3.676311e+08	2.855891e-07	1.50363e-13	1.645124e-20	0.4287193	0.5	0.02279987	0.5516564	19.41642	9.414652e+26	2.230976e+28	0.3810546	0.6585548	
29147.9406	1776.737998	0	-18.41165997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.082614e+25	2.062106e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.603268e+24	2.577633e+24	0.153335	1.993315e+23	1.724335e-09	0.004280843	2.853073e+12	1.687054e+07	3.673949e+08	2.854814e-07	1.502497e-13	1.643264e-20	0.4286732	0.5	0.02286843	0.5481754	19.41642	9.414652e+26	2.230976e+28	0.380893	0.6606208	
29147.9407	1773.995998	0	-18.36971997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.078378e+25	2.066342e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.597973e+24	2.582928e+24	0.15365	1.993315e+23	1.724335e-09	0.004280843	2.854883e+12	1.676735e+07	3.671633e+08	2.853758e-07	1.501386e-13	1.641442e-20	0.4286279	0.5	0.02293625	0.5447447	19.41642	9.414652e+26	2.230976e+28	0.3807344	0.6626584	
29147.9408	1771.253998	0	-18.32777997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.074208e+25	2.070512e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.592761e+24	2.58814e+24	0.15396	1.993315e+23	1.724335e-09	0.004280843	2.856659e+12	1.66663e+07	3.669363e+08	2.852723e-07	1.500296e-13	1.639656e-20	0.4285835	0.5	0.02300333	0.5413634	19.41642	9.414652e+26	2.230976e+28	0.3805788	0.664668	
29147.9409	1768.511998	0	-18.28583997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.070104e+25	2.074616e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.58763e+24	2.593271e+24	0.1542652	1.993315e+23	1.724335e-09	0.004280843	2.858403e+12	1.656732e+07	3.667136e+08	2.851708e-07	1.499229e-13	1.637906e-20	0.4285399	0.5	0.02306969	0.5380306	19.41642	9.414652e+26	2.230976e+28	0.380426	0.6666502	
29147.941	1765.769998	0	-18.24389997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.066064e+25	2.078657e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.58258e+24	2.598321e+24	0.1545657	1.993315e+23	1.724335e-09	0.004280843	2.860114e+12	1.647035e+07	3.664952e+08	2.850712e-07	1.498182e-13	1.636191e-20	0.4284971	0.5	0.02313533	0.5347456	19.41642	9.414652e+26	2.230976e+28	0.380276	0.6686054	
29147.9411	1763.027998	0	-18.20195997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.062086e+25	2.082635e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.577607e+24	2.603293e+24	0.1548615	1.993315e+23	1.724335e-09	0.004280843	2.861795e+12	1.637536e+07	3.662809e+08	2.849735e-07	1.497155e-13	1.634509e-20	0.4284551	0.5	0.02320026	0.5315074	19.41642	9.414652e+26	2.230976e+28	0.3801288	0.6705339	
29147.9412	1760.285998	0	-18.16001997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.05817e+25	2.086551e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.572712e+24	2.608189e+24	0.1551527	1.993315e+23	1.724335e-09	0.004280843	2.863445e+12	1.628227e+07	3.660708e+08	2.848777e-07	1.496148e-13	1.632861e-20	0.4284139	0.5	0.02326449	0.5283153	19.41642	9.414652e+26	2.230976e+28	0.3799842	0.6724362	
29147.9413	1757.543998	0	-18.11807997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.054314e+25	2.090407e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.567892e+24	2.613009e+24	0.1554394	1.993315e+23	1.724335e-09	0.004280843	2.865065e+12	1.619104e+07	3.658646e+08	2.847837e-07	1.495161e-13	1.631245e-20	0.4283734	0.5	0.02332803	0.5251684	19.41642	9.414652e+26	2.230976e+28	0.3798423	0.6743128	
29147.9414	1754.801998	0	-18.07613997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.050517e+25	2.094204e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.563146e+24	2.617755e+24	0.1557217	1.993315e+23	1.724335e-09	0.004280843	2.866656e+12	1.610163e+07	3.656624e+08	2.846914e-07	1.494192e-13	1.62966e-20	0.4283336	0.5	0.02339087	0.522066	19.41642	9.414652e+26	2.230976e+28	0.3797029	0.676164	
29147.9415	1752.059998	0	-18.03419997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.046778e+25	2.097942e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.558473e+24	2.622428e+24	0.1559997	1.993315e+23	1.724335e-09	0.004280843	2.868219e+12	1.601398e+07	3.654639e+08	2.846009e-07	1.493242e-13	1.628105e-20	0.4282945	0.5	0.02345304	0.5190073	19.41642	9.414652e+26	2.230976e+28	0.379566	0.6779902	
29147.9416	1749.317998	0	-17.99225997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.043096e+25	2.101624e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.55387e+24	2.62703e+24	0.1562735	1.993315e+23	1.724335e-09	0.004280843	2.869754e+12	1.592805e+07	3.652691e+08	2.84512e-07	1.49231e-13	1.626581e-20	0.4282562	0.5	0.02351453	0.5159915	19.41642	9.414652e+26	2.230976e+28	0.3794315	0.679792	
29147.9417	1746.575998	0	-17.95031997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.03947e+25	2.10525e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.549338e+24	2.631563e+24	0.1565431	1.993315e+23	1.724335e-09	0.004280843	2.871261e+12	1.58438e+07	3.650779e+08	2.844248e-07	1.491395e-13	1.625085e-20	0.4282185	0.5	0.02357535	0.5130178	19.41642	9.414652e+26	2.230976e+28	0.3792994	0.6815695	
29147.9418	1743.833998	0	-17.90837997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.035899e+25	2.108822e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.544873e+24	2.636027e+24	0.1568087	1.993315e+23	1.724335e-09	0.004280843	2.872742e+12	1.576117e+07	3.648903e+08	2.843392e-07	1.490497e-13	1.623618e-20	0.4281814	0.5	0.02363552	0.5100857	19.41642	9.414652e+26	2.230976e+28	0.3791697	0.6833233	
29147.9419	1741.091998	0	-17.86643997	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.032381e+25	2.112339e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.540476e+24	2.640424e+24	0.1570703	1.993315e+23	1.724335e-09	0.004280843	2.874197e+12	1.568014e+07	3.647061e+08	2.842551e-07	1.489616e-13	1.622179e-20	0.4281451	0.5	0.02369504	0.5071943	19.41642	9.414652e+26	2.230976e+28	0.3790422	0.6850538	
29147.942	1738.349998	0	-17.82449996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.028916e+25	2.115804e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.536145e+24	2.644755e+24	0.1573279	1.993315e+23	1.724335e-09	0.004280843	2.875627e+12	1.560066e+07	3.645253e+08	2.841726e-07	1.488751e-13	1.620766e-20	0.4281093	0.5	0.02375391	0.5043429	19.41642	9.414652e+26	2.230976e+28	0.3789169	0.6867612	
29147.9421	1735.607998	0	-17.78255996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.025503e+25	2.119218e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.531879e+24	2.649022e+24	0.1575817	1.993315e+23	1.724335e-09	0.004280843	2.877032e+12	1.552268e+07	3.643477e+08	2.840915e-07	1.487902e-13	1.61938e-20	0.4280742	0.5	0.02381215	0.5015309	19.41642	9.414652e+26	2.230976e+28	0.3787939	0.6884459	
29147.9422	1732.865998	0	-17.74061996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.02214e+25	2.12258e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.527676e+24	2.653225e+24	0.1578317	1.993315e+23	1.724335e-09	0.004280843	2.878412e+12	1.544618e+07	3.641734e+08	2.840119e-07	1.487069e-13	1.618019e-20	0.4280397	0.5	0.02386976	0.4987575	19.41642	9.414652e+26	2.230976e+28	0.3786729	0.6901084	
29147.9423	1730.123998	0	-17.69867996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.018828e+25	2.125893e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.523535e+24	2.657366e+24	0.1580781	1.993315e+23	1.724335e-09	0.004280843	2.879769e+12	1.537111e+07	3.640022e+08	2.839338e-07	1.48625e-13	1.616684e-20	0.4280058	0.5	0.02392675	0.4960222	19.41642	9.414652e+26	2.230976e+28	0.3785541	0.691749	
29147.9424	1727.381998	0	-17.65673996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.015564e+25	2.129157e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.519455e+24	2.661446e+24	0.1583207	1.993315e+23	1.724335e-09	0.004280843	2.881103e+12	1.529745e+07	3.638341e+08	2.83857e-07	1.485447e-13	1.615373e-20	0.4279724	0.5	0.02398312	0.4933243	19.41642	9.414652e+26	2.230976e+28	0.3784372	0.693368	
29147.9425	1724.639998	0	-17.61479996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.012348e+25	2.132372e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.515435e+24	2.665465e+24	0.1585599	1.993315e+23	1.724335e-09	0.004280843	2.882413e+12	1.522515e+07	3.636689e+08	2.837816e-07	1.484657e-13	1.614086e-20	0.4279397	0.5	0.02403888	0.4906632	19.41642	9.414652e+26	2.230976e+28	0.3783224	0.6949657	
29147.9426	1721.897997	0	-17.57285996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.009179e+25	2.135541e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.511474e+24	2.669426e+24	0.1587955	1.993315e+23	1.724335e-09	0.004280843	2.883702e+12	1.515418e+07	3.635067e+08	2.837075e-07	1.483882e-13	1.612822e-20	0.4279075	0.5	0.02409404	0.4880382	19.41642	9.414652e+26	2.230976e+28	0.3782095	0.6965425	
29147.9427	1719.155998	0	-17.53091996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.006057e+25	2.138664e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.507571e+24	2.673329e+24	0.1590277	1.993315e+23	1.724335e-09	0.004280843	2.884969e+12	1.508451e+07	3.633474e+08	2.836347e-07	1.483121e-13	1.611581e-20	0.4278758	0.5	0.02414861	0.4854487	19.41642	9.414652e+26	2.230976e+28	0.3780985	0.6980988	
29147.9428	1716.413998	0	-17.48897996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	2.00298e+25	2.141741e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.503725e+24	2.677176e+24	0.1592565	1.993315e+23	1.724335e-09	0.004280843	2.886214e+12	1.501611e+07	3.631908e+08	2.835632e-07	1.482373e-13	1.610362e-20	0.4278446	0.5	0.02420259	0.4828941	19.41642	9.414652e+26	2.230976e+28	0.3779894	0.6996347	
29147.9429	1713.671997	0	-17.44703996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	1.999947e+25	2.144773e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.499934e+24	2.680966e+24	0.159482	1.993315e+23	1.724335e-09	0.004280843	2.887439e+12	1.494895e+07	3.63037e+08	2.834929e-07	1.481638e-13	1.609165e-20	0.427814	0.5	0.02425599	0.480374	19.41642	9.414652e+26	2.230976e+28	0.3778822	0.7011508	
29147.943	1710.929997	0	-17.40509996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	1.996959e+25	2.147762e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.496198e+24	2.684702e+24	0.1597042	1.993315e+23	1.724335e-09	0.004280843	2.888643e+12	1.488299e+07	3.628859e+08	2.834238e-07	1.480917e-13	1.607989e-20	0.4277839	0.5	0.02430882	0.4778876	19.41642	9.414652e+26	2.230976e+28	0.3777767	0.7026472	
29147.9431	1708.187997	0	-17.36315996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	1.994013e+25	2.150708e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.492516e+24	2.688385e+24	0.1599233	1.993315e+23	1.724335e-09	0.004280843	2.889827e+12	1.481822e+07	3.627373e+08	2.83356e-07	1.480207e-13	1.606834e-20	0.4277543	0.5	0.02436107	0.4754344	19.41642	9.414652e+26	2.230976e+28	0.3776729	0.7041243	
29147.9432	1705.445997	0	-17.32121996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	1.991109e+25	2.153611e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.488886e+24	2.692014e+24	0.1601392	1.993315e+23	1.724335e-09	0.004280843	2.890992e+12	1.47546e+07	3.625913e+08	2.832892e-07	1.47951e-13	1.605699e-20	0.4277252	0.5	0.02441277	0.4730139	19.41642	9.414652e+26	2.230976e+28	0.3775709	0.7055823	
29147.9433	1702.703997	0	-17.27927996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	1.988247e+25	2.156474e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.485309e+24	2.695592e+24	0.160352	1.993315e+23	1.724335e-09	0.004280843	2.892138e+12	1.469211e+07	3.624478e+08	2.832236e-07	1.478825e-13	1.604584e-20	0.4276966	0.5	0.02446391	0.4706256	19.41642	9.414652e+26	2.230976e+28	0.3774705	0.7070217	
29147.9434	1699.961997	0	-17.23733996	9.67e-06	1.344837e+26	9.303653e+25	0	9.303653e+25	1.985425e+25	2.159295e+25	1.681047e+25	1.162957e+25	0	1.162957e+25	2.481782e+24	2.699119e+24	0.1605618	1.993315e+23	1.724335e-09	0.004280843	2.893265e+12	1.463071e+07	3.623068e+08	2.831591e-07	1.478152e-13	1.603488e-20	0.4276684	0.5	0.0245145	0.4682689	19.41642	9.414652e+26	2.230976e+28	0.3773718	0.7084426	
