Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12812.5333	1686.512003	0	-6.617360018	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.125942e+24	8.677121e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.657427e+23	1.08464e+24	0.1467816	2.973359e+23	1.178573e-09	0.002038943	4.887721e+12	2591805	1.428559e+08	2.047637e-07	7.729716e-14	6.063628e-21	0.377807	0.5	0.01613717	0.3561064	8.535	9.414652e+26	2.230976e+28	0.2106734	0.7189158	
12812.5334	1683.436003	0	-6.599080018	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.120743e+24	8.682321e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.650928e+23	1.08529e+24	0.1468695	2.973359e+23	1.178573e-09	0.002038943	4.892737e+12	2583706	1.42576e+08	2.046247e-07	7.719228e-14	6.051291e-21	0.3776816	0.5	0.01614099	0.3548596	8.535	9.414652e+26	2.230976e+28	0.2102925	0.7197647	
12812.5335	1680.360003	0	-6.580800018	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.115593e+24	8.68747e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.644491e+23	1.085934e+24	0.1469566	2.973359e+23	1.178573e-09	0.002038943	4.897599e+12	2575776	1.423056e+08	2.044902e-07	7.709084e-14	6.039366e-21	0.37756	0.5	0.01614507	0.3536286	8.535	9.414652e+26	2.230976e+28	0.2099236	0.7206064	
12812.5336	1677.284003	0	-6.562520018	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.110492e+24	8.692571e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.638115e+23	1.086571e+24	0.1470429	2.973359e+23	1.178573e-09	0.002038943	4.902309e+12	2568011	1.420445e+08	2.043601e-07	7.699275e-14	6.027843e-21	0.3774423	0.5	0.01614939	0.3524133	8.535	9.414652e+26	2.230976e+28	0.2095665	0.7214407	
12812.5337	1674.208003	0	-6.544240018	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.10544e+24	8.697623e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.6318e+23	1.087203e+24	0.1471284	2.973359e+23	1.178573e-09	0.002038943	4.906872e+12	2560407	1.417924e+08	2.042341e-07	7.68979e-14	6.016708e-21	0.3773282	0.5	0.01615394	0.3512134	8.535	9.414652e+26	2.230976e+28	0.2092207	0.7222677	
12812.5338	1671.132003	0	-6.525960018	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.100437e+24	8.702627e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.625546e+23	1.087828e+24	0.147213	2.973359e+23	1.178573e-09	0.002038943	4.911292e+12	2552960	1.415491e+08	2.041123e-07	7.680621e-14	6.00595e-21	0.3772177	0.5	0.01615873	0.3500286	8.535	9.414652e+26	2.230976e+28	0.2088861	0.7230875	
12812.5339	1668.056003	0	-6.507680018	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.095481e+24	8.707582e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.619352e+23	1.088448e+24	0.1472968	2.973359e+23	1.178573e-09	0.002038943	4.915571e+12	2545666	1.413143e+08	2.039945e-07	7.671758e-14	5.995557e-21	0.3771107	0.5	0.01616373	0.3488587	8.535	9.414652e+26	2.230976e+28	0.2085623	0.7239001	
12812.534	1664.980003	0	-6.489400018	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.090574e+24	8.712489e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.613218e+23	1.089061e+24	0.1473798	2.973359e+23	1.178573e-09	0.002038943	4.919714e+12	2538520	1.410877e+08	2.038806e-07	7.663193e-14	5.985519e-21	0.3770072	0.5	0.01616895	0.3477035	8.535	9.414652e+26	2.230976e+28	0.208249	0.7247054	
12812.5341	1661.904003	0	-6.471120019	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.085715e+24	8.717348e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.607144e+23	1.089669e+24	0.147462	2.973359e+23	1.178573e-09	0.002038943	4.923723e+12	2531520	1.408691e+08	2.037705e-07	7.654916e-14	5.975825e-21	0.3769069	0.5	0.01617437	0.3465628	8.535	9.414652e+26	2.230976e+28	0.2079459	0.7255035	
12812.5342	1658.828003	0	-6.452840019	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.080903e+24	8.72216e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.601129e+23	1.09027e+24	0.1475434	2.973359e+23	1.178573e-09	0.002038943	4.927604e+12	2524661	1.406582e+08	2.03664e-07	7.64692e-14	5.966464e-21	0.3768099	0.5	0.01617998	0.3454363	8.535	9.414652e+26	2.230976e+28	0.2076528	0.7262945	
12812.5343	1655.752003	0	-6.434560019	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.076138e+24	8.726925e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.595173e+23	1.090866e+24	0.147624	2.973359e+23	1.178573e-09	0.002038943	4.931358e+12	2517941	1.404548e+08	2.035612e-07	7.639196e-14	5.957426e-21	0.3767161	0.5	0.01618579	0.3443239	8.535	9.414652e+26	2.230976e+28	0.2073695	0.7270784	
12812.5344	1652.676003	0	-6.416280019	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.071421e+24	8.731643e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.589276e+23	1.091455e+24	0.1477038	2.973359e+23	1.178573e-09	0.002038943	4.934989e+12	2511354	1.402587e+08	2.034617e-07	7.631735e-14	5.948701e-21	0.3766253	0.5	0.01619177	0.3432253	8.535	9.414652e+26	2.230976e+28	0.2070955	0.7278551	
12812.5345	1649.600003	0	-6.398000019	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.06675e+24	8.736314e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.583437e+23	1.092039e+24	0.1477829	2.973359e+23	1.178573e-09	0.002038943	4.938501e+12	2504899	1.400695e+08	2.033657e-07	7.624531e-14	5.940279e-21	0.3765375	0.5	0.01619793	0.3421404	8.535	9.414652e+26	2.230976e+28	0.2068307	0.7286248	
12812.5346	1646.524003	0	-6.379720019	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.062125e+24	8.740938e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.577656e+23	1.092617e+24	0.1478611	2.973359e+23	1.178573e-09	0.002038943	4.941896e+12	2498572	1.398872e+08	2.032729e-07	7.617574e-14	5.932151e-21	0.3764526	0.5	0.01620425	0.3410689	8.535	9.414652e+26	2.230976e+28	0.2065748	0.7293874	
12812.5347	1643.448003	0	-6.361440019	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.057546e+24	8.745517e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.571933e+23	1.09319e+24	0.1479385	2.973359e+23	1.178573e-09	0.002038943	4.945179e+12	2492370	1.397115e+08	2.031833e-07	7.610858e-14	5.924308e-21	0.3763705	0.5	0.01621073	0.3400106	8.535	9.414652e+26	2.230976e+28	0.2063275	0.7301429	
12812.5348	1640.372003	0	-6.343160019	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.053014e+24	8.75005e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.566267e+23	1.093756e+24	0.1480152	2.973359e+23	1.178573e-09	0.002038943	4.948352e+12	2486289	1.395422e+08	2.030967e-07	7.604375e-14	5.91674e-21	0.3762912	0.5	0.01621736	0.3389653	8.535	9.414652e+26	2.230976e+28	0.2060886	0.7308916	
12812.5349	1637.296003	0	-6.32488002	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.048526e+24	8.754537e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.560658e+23	1.094317e+24	0.1480911	2.973359e+23	1.178573e-09	0.002038943	4.951418e+12	2480327	1.39379e+08	2.030131e-07	7.598118e-14	5.909439e-21	0.3762146	0.5	0.01622413	0.3379329	8.535	9.414652e+26	2.230976e+28	0.2058578	0.7316332	
12812.535	1634.220003	0	-6.30660002	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.044084e+24	8.758979e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.555105e+23	1.094872e+24	0.1481663	2.973359e+23	1.178573e-09	0.002038943	4.95438e+12	2474480	1.392218e+08	2.029324e-07	7.59208e-14	5.902396e-21	0.3761405	0.5	0.01623104	0.3369132	8.535	9.414652e+26	2.230976e+28	0.205635	0.7323679	
12812.5351	1631.144003	0	-6.28832002	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.039687e+24	8.763376e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.549609e+23	1.095422e+24	0.1482407	2.973359e+23	1.178573e-09	0.002038943	4.957242e+12	2468746	1.390704e+08	2.028546e-07	7.586254e-14	5.895603e-21	0.376069	0.5	0.01623808	0.335906	8.535	9.414652e+26	2.230976e+28	0.2054198	0.7330958	
12812.5352	1628.068003	0	-6.27004002	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.035334e+24	8.767729e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.544168e+23	1.095966e+24	0.1483143	2.973359e+23	1.178573e-09	0.002038943	4.960006e+12	2463122	1.389246e+08	2.027794e-07	7.580633e-14	5.889052e-21	0.3759998	0.5	0.01624525	0.334911	8.535	9.414652e+26	2.230976e+28	0.2052121	0.7338167	
12812.5353	1624.992003	0	-6.25176002	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.031026e+24	8.772037e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.538782e+23	1.096505e+24	0.1483872	2.973359e+23	1.178573e-09	0.002038943	4.962675e+12	2457606	1.387842e+08	2.027069e-07	7.575211e-14	5.882735e-21	0.3759331	0.5	0.01625253	0.3339282	8.535	9.414652e+26	2.230976e+28	0.2050115	0.7345309	
12812.5354	1621.916003	0	-6.23348002	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.026762e+24	8.776302e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.533452e+23	1.097038e+24	0.1484593	2.973359e+23	1.178573e-09	0.002038943	4.965253e+12	2452194	1.38649e+08	2.026369e-07	7.569981e-14	5.876644e-21	0.3758687	0.5	0.01625992	0.3329574	8.535	9.414652e+26	2.230976e+28	0.204818	0.7352383	
12812.5355	1618.840003	0	-6.21520002	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.022541e+24	8.780522e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.528176e+23	1.097565e+24	0.1485307	2.973359e+23	1.178573e-09	0.002038943	4.967741e+12	2446883	1.385188e+08	2.025694e-07	7.564938e-14	5.870772e-21	0.3758065	0.5	0.01626741	0.3319983	8.535	9.414652e+26	2.230976e+28	0.2046312	0.7359389	
12812.5356	1615.764003	0	-6.196920021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.018363e+24	8.7847e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.522954e+23	1.098087e+24	0.1486014	2.973359e+23	1.178573e-09	0.002038943	4.970142e+12	2441673	1.383936e+08	2.025042e-07	7.560075e-14	5.865112e-21	0.3757464	0.5	0.01627501	0.3310508	8.535	9.414652e+26	2.230976e+28	0.204451	0.7366329	
12812.5357	1612.688003	0	-6.178640021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.014229e+24	8.788834e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.517786e+23	1.098604e+24	0.1486713	2.973359e+23	1.178573e-09	0.002038943	4.97246e+12	2436559	1.38273e+08	2.024414e-07	7.555386e-14	5.859656e-21	0.3756885	0.5	0.01628269	0.3301148	8.535	9.414652e+26	2.230976e+28	0.2042772	0.7373201	
12812.5358	1609.612004	0	-6.160360021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.010137e+24	8.792926e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.512672e+23	1.099116e+24	0.1487405	2.973359e+23	1.178573e-09	0.002038943	4.974696e+12	2431540	1.381571e+08	2.023809e-07	7.550865e-14	5.854399e-21	0.3756326	0.5	0.01629046	0.32919	8.535	9.414652e+26	2.230976e+28	0.2041095	0.7380008	
12812.5359	1606.536004	0	-6.142080021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.006088e+24	8.796975e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.50761e+23	1.099622e+24	0.148809	2.973359e+23	1.178573e-09	0.002038943	4.976854e+12	2426613	1.380455e+08	2.023225e-07	7.546508e-14	5.849332e-21	0.3755787	0.5	0.01629831	0.3282764	8.535	9.414652e+26	2.230976e+28	0.2039477	0.7386748	
12812.536	1603.460004	0	-6.123800021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	6.002081e+24	8.800983e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.502601e+23	1.100123e+24	0.1488768	2.973359e+23	1.178573e-09	0.002038943	4.978935e+12	2421777	1.379382e+08	2.022662e-07	7.542308e-14	5.84445e-21	0.3755266	0.5	0.01630624	0.3273737	8.535	9.414652e+26	2.230976e+28	0.2037918	0.7393424	
12812.5361	1600.384004	0	-6.105520021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.998115e+24	8.804948e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.497644e+23	1.100619e+24	0.1489439	2.973359e+23	1.178573e-09	0.002038943	4.980942e+12	2417028	1.37835e+08	2.022119e-07	7.538261e-14	5.839746e-21	0.3754764	0.5	0.01631423	0.3264819	8.535	9.414652e+26	2.230976e+28	0.2036414	0.7400034	
12812.5362	1597.308004	0	-6.087240021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.994191e+24	8.808872e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.492739e+23	1.101109e+24	0.1490103	2.973359e+23	1.178573e-09	0.002038943	4.982878e+12	2412365	1.377357e+08	2.021596e-07	7.534361e-14	5.835215e-21	0.375428	0.5	0.01632229	0.3256007	8.535	9.414652e+26	2.230976e+28	0.2034964	0.7406579	
12812.5363	1594.232004	0	-6.068960021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.990308e+24	8.812755e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.487885e+23	1.101594e+24	0.149076	2.973359e+23	1.178573e-09	0.002038943	4.984745e+12	2407785	1.376403e+08	2.021092e-07	7.530603e-14	5.83085e-21	0.3753814	0.5	0.01633041	0.32473	8.535	9.414652e+26	2.230976e+28	0.2033566	0.741306	
12812.5364	1591.156004	0	-6.050680021	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.986465e+24	8.816598e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.483082e+23	1.102075e+24	0.1491409	2.973359e+23	1.178573e-09	0.002038943	4.986545e+12	2403288	1.375486e+08	2.020606e-07	7.526983e-14	5.826645e-21	0.3753364	0.5	0.01633859	0.3238697	8.535	9.414652e+26	2.230976e+28	0.2032219	0.7419478	
12812.5365	1588.080004	0	-6.032400022	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.982663e+24	8.8204e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.478329e+23	1.10255e+24	0.1492053	2.973359e+23	1.178573e-09	0.002038943	4.98828e+12	2398870	1.374604e+08	2.020137e-07	7.523495e-14	5.822596e-21	0.375293	0.5	0.01634681	0.3230196	8.535	9.414652e+26	2.230976e+28	0.2030921	0.7425832	
12812.5366	1585.004004	0	-6.014120022	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.978901e+24	8.824162e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.473627e+23	1.10302e+24	0.1492689	2.973359e+23	1.178573e-09	0.002038943	4.989952e+12	2394529	1.373757e+08	2.019686e-07	7.520136e-14	5.818696e-21	0.3752512	0.5	0.01635508	0.3221795	8.535	9.414652e+26	2.230976e+28	0.202967	0.7432123	
12812.5367	1581.928004	0	-5.995840022	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.975179e+24	8.827884e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.468974e+23	1.103486e+24	0.1493319	2.973359e+23	1.178573e-09	0.002038943	4.991564e+12	2390265	1.372943e+08	2.019252e-07	7.5169e-14	5.814941e-21	0.3752109	0.5	0.01636338	0.3213494	8.535	9.414652e+26	2.230976e+28	0.2028464	0.7438351	
12812.5368	1578.852004	0	-5.977560022	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.971496e+24	8.831567e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.46437e+23	1.103946e+24	0.1493942	2.973359e+23	1.178573e-09	0.002038943	4.993118e+12	2386075	1.37216e+08	2.018833e-07	7.513783e-14	5.811325e-21	0.3751721	0.5	0.01637173	0.3205292	8.535	9.414652e+26	2.230976e+28	0.2027303	0.7444518	
12812.5369	1575.776004	0	-5.959280022	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.967852e+24	8.835211e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.459815e+23	1.104401e+24	0.1494558	2.973359e+23	1.178573e-09	0.002038943	4.994615e+12	2381957	1.371409e+08	2.01843e-07	7.510782e-14	5.807843e-21	0.3751346	0.5	0.0163801	0.3197185	8.535	9.414652e+26	2.230976e+28	0.2026184	0.7450623	
12812.537	1572.700004	0	-5.941000022	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.964247e+24	8.838817e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.455308e+23	1.104852e+24	0.1495168	2.973359e+23	1.178573e-09	0.002038943	4.996057e+12	2377910	1.370687e+08	2.018041e-07	7.507891e-14	5.804491e-21	0.3750986	0.5	0.01638851	0.3189175	8.535	9.414652e+26	2.230976e+28	0.2025106	0.7456667	
12812.5371	1569.624004	0	-5.922720022	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.96068e+24	8.842383e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.45085e+23	1.105298e+24	0.1495771	2.973359e+23	1.178573e-09	0.002038943	4.997447e+12	2373932	1.369994e+08	2.017667e-07	7.505108e-14	5.801264e-21	0.3750638	0.5	0.01639693	0.3181258	8.535	9.414652e+26	2.230976e+28	0.2024067	0.746265	
12812.5372	1566.548004	0	-5.904440023	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.957151e+24	8.845912e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.446439e+23	1.105739e+24	0.1496368	2.973359e+23	1.178573e-09	0.002038943	4.998786e+12	2370021	1.369328e+08	2.017307e-07	7.502429e-14	5.798157e-21	0.3750304	0.5	0.01640538	0.3173434	8.535	9.414652e+26	2.230976e+28	0.2023067	0.7468573	
12812.5373	1563.472004	0	-5.886160023	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.95366e+24	8.849404e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.442074e+23	1.106175e+24	0.1496959	2.973359e+23	1.178573e-09	0.002038943	5.000076e+12	2366175	1.368689e+08	2.01696e-07	7.499849e-14	5.795167e-21	0.3749981	0.5	0.01641384	0.3165701	8.535	9.414652e+26	2.230976e+28	0.2022104	0.7474437	
12812.5374	1560.396004	0	-5.867880023	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.950206e+24	8.852858e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.437757e+23	1.106607e+24	0.1497543	2.973359e+23	1.178573e-09	0.002038943	5.001318e+12	2362394	1.368075e+08	2.016626e-07	7.497365e-14	5.792288e-21	0.374967	0.5	0.01642231	0.3158059	8.535	9.414652e+26	2.230976e+28	0.2021176	0.7480241	
12812.5375	1557.320004	0	-5.849600023	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.946789e+24	8.856275e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.433486e+23	1.107034e+24	0.1498121	2.973359e+23	1.178573e-09	0.002038943	5.002515e+12	2358676	1.367486e+08	2.016305e-07	7.494973e-14	5.789517e-21	0.3749371	0.5	0.01643079	0.3150505	8.535	9.414652e+26	2.230976e+28	0.2020283	0.7485986	
12812.5376	1554.244004	0	-5.831320023	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.943408e+24	8.859655e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.42926e+23	1.107457e+24	0.1498693	2.973359e+23	1.178573e-09	0.002038943	5.003667e+12	2355019	1.36692e+08	2.015995e-07	7.492671e-14	5.78685e-21	0.3749083	0.5	0.01643928	0.314304	8.535	9.414652e+26	2.230976e+28	0.2019423	0.7491673	
12812.5377	1551.168004	0	-5.813040023	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.940064e+24	8.862999e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.42508e+23	1.107875e+24	0.1499259	2.973359e+23	1.178573e-09	0.002038943	5.004777e+12	2351422	1.366378e+08	2.015697e-07	7.490455e-14	5.784282e-21	0.3748806	0.5	0.01644777	0.3135661	8.535	9.414652e+26	2.230976e+28	0.2018594	0.7497302	
12812.5378	1548.092004	0	-5.794760023	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.936756e+24	8.866307e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.420945e+23	1.108288e+24	0.1499818	2.973359e+23	1.178573e-09	0.002038943	5.005846e+12	2347884	1.365857e+08	2.01541e-07	7.488321e-14	5.781811e-21	0.3748538	0.5	0.01645625	0.3128367	8.535	9.414652e+26	2.230976e+28	0.2017797	0.7502874	
12812.5379	1545.016004	0	-5.776480023	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.933484e+24	8.86958e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.416855e+23	1.108697e+24	0.1500372	2.973359e+23	1.178573e-09	0.002038943	5.006876e+12	2344402	1.365357e+08	2.015133e-07	7.486268e-14	5.779433e-21	0.3748281	0.5	0.01646474	0.3121158	8.535	9.414652e+26	2.230976e+28	0.2017029	0.7508388	
12812.538	1541.940004	0	-5.758200024	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.930246e+24	8.872817e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.412808e+23	1.109102e+24	0.1500919	2.973359e+23	1.178573e-09	0.002038943	5.007867e+12	2340977	1.364878e+08	2.014867e-07	7.484291e-14	5.777144e-21	0.3748033	0.5	0.01647321	0.3114032	8.535	9.414652e+26	2.230976e+28	0.2016289	0.7513847	
12812.5381	1538.864004	0	-5.739920024	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.927044e+24	8.876019e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.408805e+23	1.109502e+24	0.1501461	2.973359e+23	1.178573e-09	0.002038943	5.008822e+12	2337606	1.364417e+08	2.014611e-07	7.482388e-14	5.77494e-21	0.3747795	0.5	0.01648168	0.3106988	8.535	9.414652e+26	2.230976e+28	0.2015577	0.7519249	
12812.5382	1535.788004	0	-5.721640024	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.923876e+24	8.879187e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.404845e+23	1.109898e+24	0.1501997	2.973359e+23	1.178573e-09	0.002038943	5.009741e+12	2334288	1.363976e+08	2.014364e-07	7.480556e-14	5.772819e-21	0.3747565	0.5	0.01649013	0.3100025	8.535	9.414652e+26	2.230976e+28	0.2014892	0.7524596	
12812.5383	1532.712004	0	-5.703360024	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.920743e+24	8.88232e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.400929e+23	1.11029e+24	0.1502527	2.973359e+23	1.178573e-09	0.002038943	5.010627e+12	2331023	1.363553e+08	2.014127e-07	7.478792e-14	5.770778e-21	0.3747343	0.5	0.01649857	0.3093143	8.535	9.414652e+26	2.230976e+28	0.2014231	0.7529888	
12812.5384	1529.636004	0	-5.685080024	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.917643e+24	8.88542e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.397054e+23	1.110677e+24	0.1503051	2.973359e+23	1.178573e-09	0.002038943	5.011479e+12	2327809	1.363147e+08	2.013898e-07	7.477094e-14	5.768813e-21	0.374713	0.5	0.01650699	0.3086338	8.535	9.414652e+26	2.230976e+28	0.2013596	0.7535125	
12812.5385	1526.560004	0	-5.666800024	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.914577e+24	8.888486e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.393222e+23	1.111061e+24	0.150357	2.973359e+23	1.178573e-09	0.002038943	5.0123e+12	2324644	1.362757e+08	2.013678e-07	7.47546e-14	5.766922e-21	0.3746925	0.5	0.01651539	0.3079612	8.535	9.414652e+26	2.230976e+28	0.2012984	0.7540309	
12812.5386	1523.484004	0	-5.648520024	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.911545e+24	8.891519e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.389431e+23	1.11144e+24	0.1504083	2.973359e+23	1.178573e-09	0.002038943	5.013091e+12	2321529	1.362384e+08	2.013466e-07	7.473886e-14	5.765101e-21	0.3746727	0.5	0.01652377	0.3072963	8.535	9.414652e+26	2.230976e+28	0.2012394	0.7545439	
12812.5387	1520.408004	0	-5.630240025	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.908545e+24	8.894519e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.385681e+23	1.111815e+24	0.150459	2.973359e+23	1.178573e-09	0.002038943	5.013852e+12	2318461	1.362026e+08	2.013262e-07	7.472372e-14	5.763349e-21	0.3746537	0.5	0.01653212	0.3066389	8.535	9.414652e+26	2.230976e+28	0.2011827	0.7550515	
12812.5388	1517.332004	0	-5.611960025	1.05e-05	5.911588e+25	4.431281e+25	0	4.431281e+25	5.905577e+24	8.897486e+24	7.389485e+24	5.539102e+24	0	5.539102e+24	7.381972e+23	1.112186e+24	0.1505092	2.973359e+23	1.178573e-09	0.002038943	5.014586e+12	2315439	1.361682e+08	2.013066e-07	7.470913e-14	5.761661e-21	0.3746354	0.5	0.01654045	0.305989	8.535	9.414652e+26	2.230976e+28	0.201128	0.755554	
