Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29265.16094	2080.00002	2.386785482e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.682318e+23	8.911689e+25	1.740171e+25	2.763207e+25	1.681486e+25	1.118564e+25	4.602897e+22	1.113961e+25	2.175214e+24	3.454008e+24	0.205414	1.896223e+23	1.728278e-09	0.004100328	1.280208e+12	3.42292e+07	1.455536e+09	4.452985e-07	3.655614e-13	6.23631e-20	0.4679948	0.5	0.03566772	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160634	0.7284207	
29265.16094	2080.00002	2.3633854e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.646956e+23	8.912042e+25	1.740172e+25	2.763206e+25	1.681486e+25	1.118564e+25	4.558696e+22	1.114005e+25	2.175215e+24	3.454008e+24	0.205414	1.896223e+23	1.728301e-09	0.004100491	1.280212e+12	3.422913e+07	1.455531e+09	4.45298e-07	3.655605e-13	6.236286e-20	0.4679947	0.5	0.03566767	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160631	0.7284206	
29265.16094	2080.00002	2.339985319e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.611584e+23	8.912396e+25	1.740172e+25	2.763206e+25	1.681486e+25	1.118564e+25	4.51448e+22	1.114049e+25	2.175215e+24	3.454008e+24	0.205414	1.896223e+23	1.728324e-09	0.004100653	1.280215e+12	3.422905e+07	1.455525e+09	4.452974e-07	3.655595e-13	6.236262e-20	0.4679946	0.5	0.03566762	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160629	0.7284204	
29265.16094	2080.00002	2.316585375e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.5762e+23	8.91275e+25	1.740172e+25	2.763206e+25	1.681486e+25	1.118564e+25	4.470249e+22	1.114094e+25	2.175215e+24	3.454007e+24	0.205414	1.896222e+23	1.728346e-09	0.004100816	1.280218e+12	3.422897e+07	1.455519e+09	4.452968e-07	3.655586e-13	6.236238e-20	0.4679946	0.5	0.03566757	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160626	0.7284203	
29265.16094	2080.00002	2.293185294e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.540804e+23	8.913104e+25	1.740172e+25	2.763206e+25	1.681486e+25	1.118564e+25	4.426004e+22	1.114138e+25	2.175216e+24	3.454007e+24	0.2054139	1.896222e+23	1.728369e-09	0.004100979	1.280221e+12	3.422889e+07	1.455513e+09	4.452962e-07	3.655576e-13	6.236214e-20	0.4679945	0.5	0.03566752	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160624	0.7284201	
29265.16094	2080.00002	2.269785213e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.505396e+23	8.913458e+25	1.740173e+25	2.763205e+25	1.681486e+25	1.118564e+25	4.381745e+22	1.114182e+25	2.175216e+24	3.454007e+24	0.2054139	1.896222e+23	1.728392e-09	0.004101142	1.280224e+12	3.422882e+07	1.455508e+09	4.452957e-07	3.655567e-13	6.23619e-20	0.4679944	0.5	0.03566746	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160621	0.72842	
29265.16094	2080.00002	2.246385269e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.469977e+23	8.913812e+25	1.740173e+25	2.763205e+25	1.681486e+25	1.118564e+25	4.337471e+22	1.114227e+25	2.175216e+24	3.454006e+24	0.2054139	1.896222e+23	1.728415e-09	0.004101305	1.280227e+12	3.422874e+07	1.455502e+09	4.452951e-07	3.655558e-13	6.236166e-20	0.4679943	0.5	0.03566741	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160619	0.7284199	
29265.16094	2080.00002	2.222985187e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.434545e+23	8.914166e+25	1.740173e+25	2.763205e+25	1.681486e+25	1.118564e+25	4.293182e+22	1.114271e+25	2.175216e+24	3.454006e+24	0.2054139	1.896222e+23	1.728438e-09	0.004101468	1.28023e+12	3.422866e+07	1.455496e+09	4.452945e-07	3.655548e-13	6.236141e-20	0.4679942	0.5	0.03566736	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160616	0.7284197	
29265.16094	2080.00002	2.199585106e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.399102e+23	8.914521e+25	1.740173e+25	2.763205e+25	1.681486e+25	1.118564e+25	4.248878e+22	1.114315e+25	2.175217e+24	3.454006e+24	0.2054139	1.896222e+23	1.728461e-09	0.004101631	1.280233e+12	3.422858e+07	1.45549e+09	4.452939e-07	3.655539e-13	6.236117e-20	0.4679942	0.5	0.03566731	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160614	0.7284196	
29265.16094	2080.00002	2.176185162e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.363648e+23	8.914875e+25	1.740174e+25	2.763204e+25	1.681486e+25	1.118564e+25	4.204559e+22	1.114359e+25	2.175217e+24	3.454006e+24	0.2054138	1.896221e+23	1.728484e-09	0.004101794	1.280236e+12	3.422851e+07	1.455485e+09	4.452934e-07	3.655529e-13	6.236093e-20	0.4679941	0.5	0.03566726	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160611	0.7284194	
29265.16094	2080.00002	2.152785081e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.328181e+23	8.91523e+25	1.740174e+25	2.763204e+25	1.681486e+25	1.118564e+25	4.160226e+22	1.114404e+25	2.175217e+24	3.454005e+24	0.2054138	1.896221e+23	1.728507e-09	0.004101957	1.280239e+12	3.422843e+07	1.455479e+09	4.452928e-07	3.65552e-13	6.236069e-20	0.467994	0.5	0.03566721	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160609	0.7284193	
29265.16095	2080.00002	2.129384999e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.292702e+23	8.915585e+25	1.740174e+25	2.763204e+25	1.681486e+25	1.118564e+25	4.115877e+22	1.114448e+25	2.175218e+24	3.454005e+24	0.2054138	1.896221e+23	1.72853e-09	0.00410212	1.280242e+12	3.422835e+07	1.455473e+09	4.452922e-07	3.655511e-13	6.236045e-20	0.4679939	0.5	0.03566715	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160606	0.7284191	
29265.16095	2080.00002	2.105985056e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.257211e+23	8.91594e+25	1.740174e+25	2.763204e+25	1.681486e+25	1.118564e+25	4.071514e+22	1.114492e+25	2.175218e+24	3.454005e+24	0.2054138	1.896221e+23	1.728553e-09	0.004102283	1.280245e+12	3.422827e+07	1.455468e+09	4.452917e-07	3.655501e-13	6.236021e-20	0.4679939	0.5	0.0356671	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160603	0.728419	
29265.16095	2080.00002	2.082584974e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.221708e+23	8.916295e+25	1.740175e+25	2.763203e+25	1.681486e+25	1.118564e+25	4.027135e+22	1.114537e+25	2.175218e+24	3.454004e+24	0.2054138	1.896221e+23	1.728576e-09	0.004102447	1.280248e+12	3.42282e+07	1.455462e+09	4.452911e-07	3.655492e-13	6.235997e-20	0.4679938	0.5	0.03566705	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160601	0.7284189	
29265.16095	2080.00002	2.059184893e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.186192e+23	8.91665e+25	1.740175e+25	2.763203e+25	1.681486e+25	1.118564e+25	3.982741e+22	1.114581e+25	2.175219e+24	3.454004e+24	0.2054138	1.896221e+23	1.728599e-09	0.00410261	1.280252e+12	3.422812e+07	1.455456e+09	4.452905e-07	3.655482e-13	6.235973e-20	0.4679937	0.5	0.035667	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160598	0.7284187	
29265.16095	2080.00002	2.035784949e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.150665e+23	8.917005e+25	1.740175e+25	2.763203e+25	1.681486e+25	1.118564e+25	3.938331e+22	1.114626e+25	2.175219e+24	3.454004e+24	0.2054137	1.896221e+23	1.728622e-09	0.004102774	1.280255e+12	3.422804e+07	1.455451e+09	4.4529e-07	3.655473e-13	6.235949e-20	0.4679936	0.5	0.03566695	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160596	0.7284186	
29265.16095	2080.00002	2.012384868e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.115125e+23	8.917361e+25	1.740175e+25	2.763203e+25	1.681486e+25	1.118564e+25	3.893907e+22	1.11467e+25	2.175219e+24	3.454003e+24	0.2054137	1.89622e+23	1.728645e-09	0.004102937	1.280258e+12	3.422797e+07	1.455445e+09	4.452894e-07	3.655464e-13	6.235926e-20	0.4679936	0.5	0.0356669	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160593	0.7284184	
29265.16095	2080.00002	1.988984786e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.079573e+23	8.917716e+25	1.740176e+25	2.763202e+25	1.681486e+25	1.118564e+25	3.849466e+22	1.114715e+25	2.17522e+24	3.454003e+24	0.2054137	1.89622e+23	1.728668e-09	0.004103101	1.280261e+12	3.422789e+07	1.455439e+09	4.452888e-07	3.655454e-13	6.235902e-20	0.4679935	0.5	0.03566684	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160591	0.7284183	
29265.16095	2080.00002	1.965584842e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.044009e+23	8.918072e+25	1.740176e+25	2.763202e+25	1.681486e+25	1.118564e+25	3.805011e+22	1.114759e+25	2.17522e+24	3.454003e+24	0.2054137	1.89622e+23	1.728691e-09	0.004103264	1.280264e+12	3.422781e+07	1.455433e+09	4.452882e-07	3.655445e-13	6.235878e-20	0.4679934	0.5	0.03566679	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160588	0.7284181	
29265.16095	2080.00002	1.942184761e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	3.008432e+23	8.918427e+25	1.740176e+25	2.763202e+25	1.681486e+25	1.118564e+25	3.76054e+22	1.114803e+25	2.17522e+24	3.454002e+24	0.2054137	1.89622e+23	1.728714e-09	0.004103428	1.280267e+12	3.422773e+07	1.455428e+09	4.452877e-07	3.655436e-13	6.235854e-20	0.4679933	0.5	0.03566674	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160586	0.728418	
29265.16095	2080.00002	1.91878468e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.972842e+23	8.918783e+25	1.740176e+25	2.763202e+25	1.681486e+25	1.118564e+25	3.716053e+22	1.114848e+25	2.17522e+24	3.454002e+24	0.2054136	1.89622e+23	1.728737e-09	0.004103591	1.28027e+12	3.422766e+07	1.455422e+09	4.452871e-07	3.655426e-13	6.23583e-20	0.4679933	0.5	0.03566669	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160583	0.7284179	
29265.16095	2080.00002	1.895384736e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.93724e+23	8.919139e+25	1.740177e+25	2.763201e+25	1.681486e+25	1.118564e+25	3.67155e+22	1.114892e+25	2.175221e+24	3.454002e+24	0.2054136	1.89622e+23	1.72876e-09	0.004103755	1.280273e+12	3.422758e+07	1.455416e+09	4.452865e-07	3.655417e-13	6.235806e-20	0.4679932	0.5	0.03566664	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160581	0.7284177	
29265.16095	2080.00002	1.871984654e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.901625e+23	8.919496e+25	1.740177e+25	2.763201e+25	1.681486e+25	1.118564e+25	3.627032e+22	1.114937e+25	2.175221e+24	3.454002e+24	0.2054136	1.89622e+23	1.728783e-09	0.004103919	1.280276e+12	3.42275e+07	1.455411e+09	4.45286e-07	3.655408e-13	6.235782e-20	0.4679931	0.5	0.03566659	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160578	0.7284176	
29265.16095	2080.00002	1.848584573e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.865998e+23	8.919852e+25	1.740177e+25	2.763201e+25	1.681486e+25	1.118564e+25	3.582497e+22	1.114981e+25	2.175221e+24	3.454001e+24	0.2054136	1.896219e+23	1.728806e-09	0.004104083	1.280279e+12	3.422743e+07	1.455405e+09	4.452854e-07	3.655398e-13	6.235758e-20	0.467993	0.5	0.03566654	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160576	0.7284174	
29265.16095	2080.00002	1.825184629e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.830358e+23	8.920208e+25	1.740177e+25	2.763201e+25	1.681486e+25	1.118564e+25	3.537947e+22	1.115026e+25	2.175222e+24	3.454001e+24	0.2054136	1.896219e+23	1.728829e-09	0.004104247	1.280282e+12	3.422735e+07	1.455399e+09	4.452848e-07	3.655389e-13	6.235734e-20	0.4679929	0.5	0.03566648	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160573	0.7284173	
29265.16095	2080.00002	1.801784548e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.794704e+23	8.920565e+25	1.740178e+25	2.7632e+25	1.681486e+25	1.118564e+25	3.493381e+22	1.115071e+25	2.175222e+24	3.454001e+24	0.2054136	1.896219e+23	1.728852e-09	0.004104411	1.280285e+12	3.422727e+07	1.455394e+09	4.452843e-07	3.65538e-13	6.23571e-20	0.4679929	0.5	0.03566643	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160571	0.7284172	
29265.16095	2080.00002	1.778384467e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.759038e+23	8.920921e+25	1.740178e+25	2.7632e+25	1.681486e+25	1.118564e+25	3.448798e+22	1.115115e+25	2.175222e+24	3.454e+24	0.2054135	1.896219e+23	1.728875e-09	0.004104575	1.280288e+12	3.422719e+07	1.455388e+09	4.452837e-07	3.65537e-13	6.235686e-20	0.4679928	0.5	0.03566638	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160568	0.728417	
29265.16096	2080.00002	1.754984523e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.723359e+23	8.921278e+25	1.740178e+25	2.7632e+25	1.681486e+25	1.118564e+25	3.404199e+22	1.11516e+25	2.175223e+24	3.454e+24	0.2054135	1.896219e+23	1.728898e-09	0.004104739	1.280291e+12	3.422712e+07	1.455382e+09	4.452831e-07	3.655361e-13	6.235662e-20	0.4679927	0.5	0.03566633	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160565	0.7284169	
29265.16096	2080.00002	1.731584441e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.687667e+23	8.921635e+25	1.740178e+25	2.7632e+25	1.681486e+25	1.118564e+25	3.359584e+22	1.115204e+25	2.175223e+24	3.454e+24	0.2054135	1.896219e+23	1.728922e-09	0.004104903	1.280294e+12	3.422704e+07	1.455377e+09	4.452826e-07	3.655352e-13	6.235639e-20	0.4679926	0.5	0.03566628	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160563	0.7284167	
29265.16096	2080.00002	1.70818436e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.651962e+23	8.921992e+25	1.740179e+25	2.7632e+25	1.681486e+25	1.118564e+25	3.314952e+22	1.115249e+25	2.175223e+24	3.453999e+24	0.2054135	1.896219e+23	1.728945e-09	0.004105067	1.280298e+12	3.422696e+07	1.455371e+09	4.45282e-07	3.655342e-13	6.235615e-20	0.4679926	0.5	0.03566623	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.516056	0.7284166	
29265.16096	2080.00002	1.684784416e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.616243e+23	8.922349e+25	1.740179e+25	2.763199e+25	1.681486e+25	1.118564e+25	3.270304e+22	1.115294e+25	2.175224e+24	3.453999e+24	0.2054135	1.896219e+23	1.728968e-09	0.004105232	1.280301e+12	3.422689e+07	1.455365e+09	4.452814e-07	3.655333e-13	6.235591e-20	0.4679925	0.5	0.03566618	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160558	0.7284164	
29265.16096	2080.00002	1.661384335e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.580511e+23	8.922707e+25	1.740179e+25	2.763199e+25	1.681486e+25	1.118564e+25	3.225639e+22	1.115338e+25	2.175224e+24	3.453999e+24	0.2054134	1.896218e+23	1.728991e-09	0.004105396	1.280304e+12	3.422681e+07	1.455359e+09	4.452808e-07	3.655324e-13	6.235567e-20	0.4679924	0.5	0.03566613	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160555	0.7284163	
29265.16096	2080.00002	1.637984253e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.544766e+23	8.923064e+25	1.740179e+25	2.763199e+25	1.681486e+25	1.118564e+25	3.180958e+22	1.115383e+25	2.175224e+24	3.453998e+24	0.2054134	1.896218e+23	1.729014e-09	0.00410556	1.280307e+12	3.422673e+07	1.455354e+09	4.452803e-07	3.655314e-13	6.235543e-20	0.4679923	0.5	0.03566607	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160553	0.7284162	
29265.16096	2080.00002	1.614584309e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.509007e+23	8.923422e+25	1.74018e+25	2.763199e+25	1.681486e+25	1.118564e+25	3.136259e+22	1.115428e+25	2.175224e+24	3.453998e+24	0.2054134	1.896218e+23	1.729037e-09	0.004105725	1.28031e+12	3.422666e+07	1.455348e+09	4.452797e-07	3.655305e-13	6.235519e-20	0.4679923	0.5	0.03566602	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.516055	0.728416	
29265.16096	2080.00002	1.591184228e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.473235e+23	8.923779e+25	1.74018e+25	2.763198e+25	1.681486e+25	1.118564e+25	3.091544e+22	1.115472e+25	2.175225e+24	3.453998e+24	0.2054134	1.896218e+23	1.72906e-09	0.004105889	1.280313e+12	3.422658e+07	1.455342e+09	4.452791e-07	3.655296e-13	6.235496e-20	0.4679922	0.5	0.03566597	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160548	0.7284159	
29265.16096	2080.00002	1.567784147e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.437449e+23	8.924137e+25	1.74018e+25	2.763198e+25	1.681486e+25	1.118564e+25	3.046812e+22	1.115517e+25	2.175225e+24	3.453998e+24	0.2054134	1.896218e+23	1.729083e-09	0.004106054	1.280316e+12	3.42265e+07	1.455337e+09	4.452786e-07	3.655286e-13	6.235472e-20	0.4679921	0.5	0.03566592	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160545	0.7284157	
29265.16096	2080.00002	1.544384203e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.40165e+23	8.924495e+25	1.74018e+25	2.763198e+25	1.681486e+25	1.118564e+25	3.002062e+22	1.115562e+25	2.175225e+24	3.453997e+24	0.2054134	1.896218e+23	1.729106e-09	0.004106219	1.280319e+12	3.422643e+07	1.455331e+09	4.45278e-07	3.655277e-13	6.235448e-20	0.467992	0.5	0.03566587	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160543	0.7284156	
29265.16096	2080.00002	1.520984122e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.365836e+23	8.924853e+25	1.740181e+25	2.763198e+25	1.681486e+25	1.118564e+25	2.957295e+22	1.115607e+25	2.175226e+24	3.453997e+24	0.2054133	1.896218e+23	1.72913e-09	0.004106383	1.280322e+12	3.422635e+07	1.455325e+09	4.452774e-07	3.655268e-13	6.235424e-20	0.467992	0.5	0.03566582	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.516054	0.7284155	
29265.16096	2080.00002	1.49758404e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.330009e+23	8.925212e+25	1.740181e+25	2.763197e+25	1.681486e+25	1.118564e+25	2.912511e+22	1.115651e+25	2.175226e+24	3.453997e+24	0.2054133	1.896218e+23	1.729153e-09	0.004106548	1.280325e+12	3.422627e+07	1.45532e+09	4.452769e-07	3.655258e-13	6.2354e-20	0.4679919	0.5	0.03566577	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160538	0.7284153	
29265.16096	2080.00002	1.474184096e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.294168e+23	8.92557e+25	1.740181e+25	2.763197e+25	1.681486e+25	1.118564e+25	2.86771e+22	1.115696e+25	2.175226e+24	3.453996e+24	0.2054133	1.896218e+23	1.729176e-09	0.004106713	1.280328e+12	3.42262e+07	1.455314e+09	4.452763e-07	3.655249e-13	6.235377e-20	0.4679918	0.5	0.03566572	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160535	0.7284152	
29265.16096	2080.00002	1.450784015e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.258312e+23	8.925929e+25	1.740181e+25	2.763197e+25	1.681486e+25	1.118564e+25	2.822891e+22	1.115741e+25	2.175227e+24	3.453996e+24	0.2054133	1.896218e+23	1.729199e-09	0.004106878	1.280331e+12	3.422612e+07	1.455309e+09	4.452757e-07	3.65524e-13	6.235353e-20	0.4679917	0.5	0.03566566	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160533	0.728415	
29265.16096	2080.00002	1.427383934e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.222443e+23	8.926287e+25	1.740182e+25	2.763197e+25	1.681486e+25	1.118564e+25	2.778054e+22	1.115786e+25	2.175227e+24	3.453996e+24	0.2054133	1.896217e+23	1.729222e-09	0.004107043	1.280334e+12	3.422604e+07	1.455303e+09	4.452752e-07	3.655231e-13	6.235329e-20	0.4679916	0.5	0.03566561	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.516053	0.7284149	
29265.16096	2080.00002	1.40398399e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.186559e+23	8.926646e+25	1.740182e+25	2.763196e+25	1.681486e+25	1.118564e+25	2.733199e+22	1.115831e+25	2.175227e+24	3.453995e+24	0.2054132	1.896217e+23	1.729246e-09	0.004107208	1.280337e+12	3.422597e+07	1.455297e+09	4.452746e-07	3.655221e-13	6.235305e-20	0.4679916	0.5	0.03566556	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160528	0.7284147	
29265.16096	2080.00002	1.380583908e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.150661e+23	8.927005e+25	1.740182e+25	2.763196e+25	1.681486e+25	1.118564e+25	2.688326e+22	1.115876e+25	2.175228e+24	3.453995e+24	0.2054132	1.896217e+23	1.729269e-09	0.004107373	1.28034e+12	3.422589e+07	1.455292e+09	4.45274e-07	3.655212e-13	6.235281e-20	0.4679915	0.5	0.03566551	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160525	0.7284146	
29265.16097	2080.00002	1.357183827e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.114748e+23	8.927364e+25	1.740182e+25	2.763196e+25	1.681486e+25	1.118564e+25	2.643435e+22	1.115921e+25	2.175228e+24	3.453995e+24	0.2054132	1.896217e+23	1.729292e-09	0.004107538	1.280343e+12	3.422581e+07	1.455286e+09	4.452735e-07	3.655203e-13	6.235258e-20	0.4679914	0.5	0.03566546	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160523	0.7284145	
29265.16097	2080.00002	1.333783883e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.078821e+23	8.927724e+25	1.740183e+25	2.763196e+25	1.681486e+25	1.118564e+25	2.598526e+22	1.115965e+25	2.175228e+24	3.453994e+24	0.2054132	1.896217e+23	1.729315e-09	0.004107703	1.280346e+12	3.422574e+07	1.45528e+09	4.452729e-07	3.655193e-13	6.235234e-20	0.4679913	0.5	0.03566541	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.516052	0.7284143	
29265.16097	2080.00002	1.310383802e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.042879e+23	8.928083e+25	1.740183e+25	2.763195e+25	1.681486e+25	1.118564e+25	2.553599e+22	1.11601e+25	2.175228e+24	3.453994e+24	0.2054132	1.896217e+23	1.729338e-09	0.004107869	1.280349e+12	3.422566e+07	1.455275e+09	4.452724e-07	3.655184e-13	6.23521e-20	0.4679913	0.5	0.03566536	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160518	0.7284142	
29265.16097	2080.00002	1.28698372e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	2.006922e+23	8.928443e+25	1.740183e+25	2.763195e+25	1.681486e+25	1.118564e+25	2.508653e+22	1.116055e+25	2.175229e+24	3.453994e+24	0.2054132	1.896217e+23	1.729362e-09	0.004108034	1.280352e+12	3.422558e+07	1.455269e+09	4.452718e-07	3.655175e-13	6.235187e-20	0.4679912	0.5	0.03566531	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160515	0.728414	
29265.16097	2080.00002	1.263583777e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.970951e+23	8.928802e+25	1.740183e+25	2.763195e+25	1.681486e+25	1.118564e+25	2.463689e+22	1.1161e+25	2.175229e+24	3.453994e+24	0.2054131	1.896217e+23	1.729385e-09	0.0041082	1.280355e+12	3.422551e+07	1.455263e+09	4.452712e-07	3.655166e-13	6.235163e-20	0.4679911	0.5	0.03566526	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160513	0.7284139	
29265.16097	2080.00002	1.240183695e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.934964e+23	8.929162e+25	1.740184e+25	2.763195e+25	1.681486e+25	1.118564e+25	2.418705e+22	1.116145e+25	2.175229e+24	3.453993e+24	0.2054131	1.896217e+23	1.729408e-09	0.004108365	1.280358e+12	3.422543e+07	1.455258e+09	4.452707e-07	3.655156e-13	6.235139e-20	0.467991	0.5	0.0356652	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.516051	0.7284138	
29265.16097	2080.00002	1.216783614e+18	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.898962e+23	8.929522e+25	1.740184e+25	2.763194e+25	1.681486e+25	1.118564e+25	2.373703e+22	1.11619e+25	2.17523e+24	3.453993e+24	0.2054131	1.896217e+23	1.729431e-09	0.004108531	1.280361e+12	3.422536e+07	1.455252e+09	4.452701e-07	3.655147e-13	6.235115e-20	0.467991	0.5	0.03566515	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5160508	0.7284136	
