Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.7214	2019.617999	0	-9.081699993	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.740015e+25	2.419317e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.175019e+24	3.024146e+24	0.1798775	1.802398e+23	1.782343e-09	0.004274776	1.078187e+12	4.613532e+07	1.911569e+09	4.878378e-07	4.387415e-13	8.199743e-20	0.4730453	0.5	0.03479147	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.5326188	0.7559295	
29315.7215	2016.479999	0	-9.061999992	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.740013e+25	2.419319e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.175017e+24	3.024149e+24	0.1798777	1.802398e+23	1.782343e-09	0.004274776	1.078159e+12	4.613645e+07	1.911647e+09	4.878444e-07	4.387534e-13	8.200077e-20	0.473046	0.5	0.034792	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.5326211	0.7559307	
29315.7216	2013.341999	0	-9.042299991	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.740011e+25	2.419321e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.175014e+24	3.024151e+24	0.1798778	1.802398e+23	1.782343e-09	0.004274776	1.078132e+12	4.613755e+07	1.911722e+09	4.878508e-07	4.387649e-13	8.2004e-20	0.4730467	0.5	0.0347925	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.5326233	0.7559319	
29315.7217	2010.203999	0	-9.022599991	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.74001e+25	2.419323e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.175012e+24	3.024153e+24	0.179878	1.802398e+23	1.782343e-09	0.004274776	1.078106e+12	4.613861e+07	1.911795e+09	4.87857e-07	4.387761e-13	8.200714e-20	0.4730473	0.5	0.03479299	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.5326254	0.755933	
29315.7218	2007.065999	0	-9.002899991	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.740008e+25	2.419325e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.17501e+24	3.024156e+24	0.1798781	1.802398e+23	1.782343e-09	0.004274776	1.078081e+12	4.613963e+07	1.911866e+09	4.878631e-07	4.387869e-13	8.201017e-20	0.473048	0.5	0.03479347	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.5326274	0.755934	
29315.7219	2003.927999	0	-8.983199991	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.740006e+25	2.419326e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.175007e+24	3.024158e+24	0.1798783	1.802398e+23	1.782343e-09	0.004274776	1.078057e+12	4.614063e+07	1.911934e+09	4.878689e-07	4.387974e-13	8.201311e-20	0.4730486	0.5	0.03479393	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.5326294	0.7559351	
29315.722	2000.789999	0	-8.963499991	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.740004e+25	2.419328e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.175005e+24	3.02416e+24	0.1798784	1.802398e+23	1.782343e-09	0.004274776	1.078033e+12	4.614159e+07	1.912e+09	4.878745e-07	4.388076e-13	8.201596e-20	0.4730492	0.5	0.03479438	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.5326313	0.7559361	
29315.7221	1997.651998	0	-8.943799991	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.740002e+25	2.41933e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.175003e+24	3.024162e+24	0.1798785	1.802398e+23	1.782343e-09	0.004274776	1.07801e+12	4.614252e+07	1.912065e+09	4.8788e-07	4.388174e-13	8.201872e-20	0.4730497	0.5	0.03479481	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.5326332	0.7559371	
29315.7222	1994.513998	0	-8.92409999	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.740001e+25	2.419332e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.175001e+24	3.024164e+24	0.1798786	1.802398e+23	1.782343e-09	0.004274776	1.077988e+12	4.614342e+07	1.912127e+09	4.878853e-07	4.388269e-13	8.202138e-20	0.4730503	0.5	0.03479523	0.5222086	19.41848	9.414652e+26	2.230976e+28	0.532635	0.755938	
29315.7223	1991.375998	0	-8.90439999	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739999e+25	2.419333e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174999e+24	3.024166e+24	0.1798788	1.802398e+23	1.782343e-09	0.004274776	1.077967e+12	4.614429e+07	1.912187e+09	4.878904e-07	4.388361e-13	8.202397e-20	0.4730508	0.5	0.03479563	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5326367	0.7559389	
29315.7224	1988.237998	0	-8.88469999	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739998e+25	2.419335e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174997e+24	3.024168e+24	0.1798789	1.802398e+23	1.782343e-09	0.004274776	1.077946e+12	4.614514e+07	1.912245e+09	4.878954e-07	4.38845e-13	8.202646e-20	0.4730513	0.5	0.03479602	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5326384	0.7559398	
29315.7225	1985.099998	0	-8.86499999	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739996e+25	2.419336e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174995e+24	3.02417e+24	0.179879	1.802398e+23	1.782343e-09	0.004274776	1.077926e+12	4.614595e+07	1.912301e+09	4.879002e-07	4.388537e-13	8.202888e-20	0.4730518	0.5	0.0347964	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.53264	0.7559407	
29315.7226	1981.961998	0	-8.84529999	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739995e+25	2.419338e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174993e+24	3.024172e+24	0.1798791	1.802398e+23	1.782343e-09	0.004274776	1.077907e+12	4.614674e+07	1.912355e+09	4.879048e-07	4.38862e-13	8.203122e-20	0.4730523	0.5	0.03479677	0.5222084	19.41848	9.414652e+26	2.230976e+28	0.5326416	0.7559415	
29315.7227	1978.823998	0	-8.82559999	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739993e+25	2.419339e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174991e+24	3.024174e+24	0.1798792	1.802398e+23	1.782343e-09	0.004274776	1.077888e+12	4.61475e+07	1.912408e+09	4.879093e-07	4.388701e-13	8.203349e-20	0.4730528	0.5	0.03479713	0.5222084	19.41848	9.414652e+26	2.230976e+28	0.5326432	0.7559423	
29315.7228	1975.685998	0	-8.805899989	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739992e+25	2.41934e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.17499e+24	3.024176e+24	0.1798793	1.802398e+23	1.782343e-09	0.004274776	1.07787e+12	4.614824e+07	1.912459e+09	4.879136e-07	4.388779e-13	8.203568e-20	0.4730533	0.5	0.03479747	0.5222083	19.41848	9.414652e+26	2.230976e+28	0.5326446	0.7559431	
29315.7229	1972.547998	0	-8.786199989	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.73999e+25	2.419342e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174988e+24	3.024177e+24	0.1798794	1.802398e+23	1.782343e-09	0.004274776	1.077852e+12	4.614895e+07	1.912508e+09	4.879178e-07	4.388855e-13	8.20378e-20	0.4730537	0.5	0.03479781	0.5222082	19.41848	9.414652e+26	2.230976e+28	0.5326461	0.7559439	
29315.723	1969.409998	0	-8.766499989	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739989e+25	2.419343e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174986e+24	3.024179e+24	0.1798795	1.802398e+23	1.782343e-09	0.004274776	1.077835e+12	4.614963e+07	1.912556e+09	4.879219e-07	4.388928e-13	8.203985e-20	0.4730541	0.5	0.03479814	0.522208	19.41848	9.414652e+26	2.230976e+28	0.5326474	0.7559447	
29315.7231	1966.271998	0	-8.746799989	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739988e+25	2.419345e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174985e+24	3.024181e+24	0.1798796	1.802398e+23	1.782343e-09	0.004274776	1.077819e+12	4.615029e+07	1.912602e+09	4.879258e-07	4.388998e-13	8.204183e-20	0.4730545	0.5	0.03479845	0.5222078	19.41848	9.414652e+26	2.230976e+28	0.5326488	0.7559455	
29315.7232	1963.133998	0	-8.727099989	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739986e+25	2.419346e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174983e+24	3.024183e+24	0.1798797	1.802398e+23	1.782343e-09	0.004274776	1.077803e+12	4.615092e+07	1.912647e+09	4.879296e-07	4.389067e-13	8.204374e-20	0.4730549	0.5	0.03479876	0.5222075	19.41848	9.414652e+26	2.230976e+28	0.5326501	0.7559463	
29315.7233	1959.995998	0	-8.707399989	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739985e+25	2.419347e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174981e+24	3.024184e+24	0.1798798	1.802398e+23	1.782343e-09	0.004274776	1.077788e+12	4.615152e+07	1.91269e+09	4.879333e-07	4.389133e-13	8.20456e-20	0.4730553	0.5	0.03479907	0.5222072	19.41848	9.414652e+26	2.230976e+28	0.5326513	0.7559472	
29315.7234	1956.857998	0	-8.687699988	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739983e+25	2.419349e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174979e+24	3.024186e+24	0.1798799	1.802398e+23	1.782343e-09	0.004274776	1.077773e+12	4.615209e+07	1.912731e+09	4.879368e-07	4.389197e-13	8.204738e-20	0.4730557	0.5	0.03479937	0.5222066	19.41848	9.414652e+26	2.230976e+28	0.5326525	0.755948	
29315.7235	1953.719998	0	-8.667999987	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739982e+25	2.419351e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174977e+24	3.024188e+24	0.1798801	1.802398e+23	1.782343e-09	0.004274776	1.077759e+12	4.615263e+07	1.912771e+09	4.879403e-07	4.389258e-13	8.204911e-20	0.473056	0.5	0.03479966	0.5222059	19.41848	9.414652e+26	2.230976e+28	0.5326537	0.755949	
29315.7236	1950.581998	0	-8.648299987	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.73998e+25	2.419352e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174975e+24	3.024191e+24	0.1798802	1.802398e+23	1.782343e-09	0.004274776	1.077745e+12	4.615313e+07	1.91281e+09	4.879436e-07	4.389318e-13	8.205078e-20	0.4730564	0.5	0.03479996	0.5222049	19.41848	9.414652e+26	2.230976e+28	0.5326548	0.75595	
29315.7237	1947.443998	0	-8.628599987	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739978e+25	2.419355e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174972e+24	3.024193e+24	0.1798804	1.802398e+23	1.782343e-09	0.004274776	1.077731e+12	4.615359e+07	1.912848e+09	4.879468e-07	4.389375e-13	8.205238e-20	0.4730567	0.5	0.03480026	0.5222036	19.41848	9.414652e+26	2.230976e+28	0.5326559	0.7559512	
29315.7238	1944.305998	0	-8.608899987	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739975e+25	2.419357e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174969e+24	3.024196e+24	0.1798805	1.802398e+23	1.782343e-09	0.004274776	1.077719e+12	4.6154e+07	1.912884e+09	4.879498e-07	4.38943e-13	8.205393e-20	0.473057	0.5	0.03480056	0.5222017	19.41848	9.414652e+26	2.230976e+28	0.5326569	0.7559527	
29315.7239	1941.167998	0	-8.589199987	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739972e+25	2.41936e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174965e+24	3.0242e+24	0.1798808	1.802398e+23	1.782343e-09	0.004274776	1.077706e+12	4.615434e+07	1.912919e+09	4.879528e-07	4.389483e-13	8.205542e-20	0.4730573	0.5	0.03480088	0.5221992	19.41848	9.414652e+26	2.230976e+28	0.5326579	0.7559544	
29315.724	1938.029998	0	-8.569499986	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739969e+25	2.419364e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174961e+24	3.024205e+24	0.179881	1.802398e+23	1.782343e-09	0.004274776	1.077694e+12	4.615461e+07	1.912952e+09	4.879556e-07	4.389534e-13	8.205685e-20	0.4730576	0.5	0.03480123	0.5221957	19.41848	9.414652e+26	2.230976e+28	0.5326589	0.7559565	
29315.7241	1934.891998	0	-8.549799986	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739964e+25	2.419368e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174955e+24	3.024211e+24	0.1798814	1.802398e+23	1.782343e-09	0.004274776	1.077683e+12	4.615478e+07	1.912984e+09	4.879583e-07	4.389583e-13	8.205822e-20	0.4730579	0.5	0.03480161	0.5221909	19.41848	9.414652e+26	2.230976e+28	0.5326598	0.7559592	
29315.7242	1931.753998	0	-8.530099986	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739958e+25	2.419374e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174947e+24	3.024218e+24	0.1798818	1.802398e+23	1.782343e-09	0.004274776	1.077672e+12	4.615482e+07	1.913015e+09	4.879609e-07	4.389629e-13	8.205952e-20	0.4730582	0.5	0.03480204	0.5221844	19.41848	9.414652e+26	2.230976e+28	0.5326607	0.7559627	
29315.7243	1928.615998	0	-8.510399986	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.73995e+25	2.419382e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174937e+24	3.024228e+24	0.1798824	1.802398e+23	1.782343e-09	0.004274776	1.077662e+12	4.615468e+07	1.913044e+09	4.879633e-07	4.389673e-13	8.206075e-20	0.4730584	0.5	0.03480254	0.5221755	19.41848	9.414652e+26	2.230976e+28	0.5326615	0.7559673	
29315.7244	1925.477998	0	-8.490699986	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739939e+25	2.419393e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174924e+24	3.024241e+24	0.1798832	1.802398e+23	1.782343e-09	0.004274776	1.077652e+12	4.615432e+07	1.913072e+09	4.879656e-07	4.389715e-13	8.206191e-20	0.4730587	0.5	0.03480315	0.5221633	19.41848	9.414652e+26	2.230976e+28	0.5326623	0.7559734	
29315.7245	1922.339998	0	-8.470999986	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739925e+25	2.419407e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174906e+24	3.024259e+24	0.1798843	1.802398e+23	1.782343e-09	0.004274776	1.077644e+12	4.615365e+07	1.913098e+09	4.879678e-07	4.389753e-13	8.206298e-20	0.4730589	0.5	0.0348039	0.5221467	19.41848	9.414652e+26	2.230976e+28	0.532663	0.7559816	
29315.7246	1919.201998	0	-8.451299985	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739906e+25	2.419426e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174882e+24	3.024283e+24	0.1798857	1.802398e+23	1.782343e-09	0.004274776	1.077636e+12	4.615256e+07	1.913123e+09	4.879697e-07	4.389787e-13	8.206395e-20	0.4730591	0.5	0.03480484	0.5221239	19.41848	9.414652e+26	2.230976e+28	0.5326637	0.7559925	
29315.7247	1916.063998	0	-8.431599985	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.73988e+25	2.419452e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.17485e+24	3.024315e+24	0.1798876	1.802398e+23	1.782343e-09	0.004274776	1.077629e+12	4.615092e+07	1.913145e+09	4.879714e-07	4.389818e-13	8.20648e-20	0.4730593	0.5	0.03480606	0.5220928	19.41848	9.414652e+26	2.230976e+28	0.5326642	0.7560074	
29315.7248	1912.925997	0	-8.411899985	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739845e+25	2.419487e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174806e+24	3.024359e+24	0.1798902	1.802398e+23	1.782343e-09	0.004274776	1.077623e+12	4.614853e+07	1.913165e+09	4.879728e-07	4.389843e-13	8.206551e-20	0.4730594	0.5	0.03480764	0.5220503	19.41848	9.414652e+26	2.230976e+28	0.5326647	0.7560275	
29315.7249	1909.787997	0	-8.392199985	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739798e+25	2.419535e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174747e+24	3.024418e+24	0.1798937	1.802398e+23	1.782343e-09	0.004274776	1.077618e+12	4.614511e+07	1.913181e+09	4.879738e-07	4.389861e-13	8.206602e-20	0.4730595	0.5	0.03480974	0.5219924	19.41848	9.414652e+26	2.230976e+28	0.5326651	0.7560547	
29315.725	1906.649997	0	-8.372499985	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739733e+25	2.419599e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174667e+24	3.024499e+24	0.1798985	1.802398e+23	1.782343e-09	0.004274776	1.077616e+12	4.614031e+07	1.913194e+09	4.879743e-07	4.389871e-13	8.20663e-20	0.4730596	0.5	0.03481253	0.5219135	19.41848	9.414652e+26	2.230976e+28	0.5326652	0.7560917	
29315.7251	1903.511997	0	-8.352799985	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739646e+25	2.419686e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.174558e+24	3.024608e+24	0.179905	1.802398e+23	1.782343e-09	0.004274776	1.077616e+12	4.613364e+07	1.913202e+09	4.879743e-07	4.38987e-13	8.206627e-20	0.4730596	0.5	0.03481627	0.5218061	19.41848	9.414652e+26	2.230976e+28	0.5326652	0.7561419	
29315.7252	1900.373997	0	-8.333099984	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739528e+25	2.419804e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.17441e+24	3.024755e+24	0.1799138	1.802398e+23	1.782343e-09	0.004274776	1.07762e+12	4.612445e+07	1.913204e+09	4.879734e-07	4.389855e-13	8.206584e-20	0.4730595	0.5	0.03482127	0.5216604	19.41848	9.414652e+26	2.230976e+28	0.5326649	0.7562098	
29315.7253	1897.235997	0	-8.313399984	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739368e+25	2.419964e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.17421e+24	3.024955e+24	0.1799257	1.802398e+23	1.782343e-09	0.004274776	1.077628e+12	4.611189e+07	1.913198e+09	4.879715e-07	4.38982e-13	8.206488e-20	0.4730593	0.5	0.03482798	0.5214634	19.41848	9.414652e+26	2.230976e+28	0.5326643	0.7563016	
29315.7254	1894.097997	0	-8.293699984	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.739153e+25	2.420179e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.173942e+24	3.025224e+24	0.1799416	1.802398e+23	1.782343e-09	0.004274776	1.077642e+12	4.609482e+07	1.913181e+09	4.879682e-07	4.389761e-13	8.206321e-20	0.473059	0.5	0.03483698	0.5211978	19.41848	9.414652e+26	2.230976e+28	0.5326632	0.7564251	
29315.7255	1890.959997	0	-8.273999983	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.738866e+25	2.420467e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.173582e+24	3.025583e+24	0.179963	1.802398e+23	1.782343e-09	0.004274776	1.077663e+12	4.607181e+07	1.91315e+09	4.879631e-07	4.389669e-13	8.206064e-20	0.4730584	0.5	0.03484898	0.5208418	19.41848	9.414652e+26	2.230976e+28	0.5326614	0.7565905	
29315.7256	1887.821997	0	-8.254299983	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.738483e+25	2.420849e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.173104e+24	3.026061e+24	0.1799915	1.802398e+23	1.782343e-09	0.004274776	1.077694e+12	4.604103e+07	1.913102e+09	4.879556e-07	4.389535e-13	8.205686e-20	0.4730576	0.5	0.0348649	0.520368	19.41848	9.414652e+26	2.230976e+28	0.5326589	0.7568106	
29315.7257	1884.683997	0	-8.234599983	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.737979e+25	2.421353e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.172474e+24	3.026692e+24	0.180029	1.802398e+23	1.782343e-09	0.004274776	1.077738e+12	4.600025e+07	1.91303e+09	4.879451e-07	4.389345e-13	8.205154e-20	0.4730565	0.5	0.03488587	0.5197432	19.41848	9.414652e+26	2.230976e+28	0.5326553	0.7571008	
29315.7258	1881.545997	0	-8.214899982	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.737322e+25	2.42201e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.171652e+24	3.027513e+24	0.1800778	1.802398e+23	1.782343e-09	0.004274776	1.077799e+12	4.594687e+07	1.91293e+09	4.879306e-07	4.389085e-13	8.204425e-20	0.473055	0.5	0.03491316	0.5189286	19.41848	9.414652e+26	2.230976e+28	0.5326504	0.7574789	
29315.7259	1878.407997	0	-8.195199982	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.736478e+25	2.422854e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.170598e+24	3.028567e+24	0.1801405	1.802398e+23	1.782343e-09	0.004274776	1.07788e+12	4.5878e+07	1.912792e+09	4.879113e-07	4.388737e-13	8.203449e-20	0.473053	0.5	0.0349482	0.5178821	19.41848	9.414652e+26	2.230976e+28	0.5326438	0.7579646	
29315.726	1875.269997	0	-8.175499982	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.735415e+25	2.423918e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.169268e+24	3.029897e+24	0.1802196	1.802398e+23	1.782343e-09	0.004274776	1.077986e+12	4.579065e+07	1.91261e+09	4.87886e-07	4.388281e-13	8.202172e-20	0.4730504	0.5	0.03499242	0.516561	19.41848	9.414652e+26	2.230976e+28	0.5326352	0.7585776	
29315.7261	1872.131997	0	-8.155799982	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.734101e+25	2.425232e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.167626e+24	3.03154e+24	0.1803173	1.802398e+23	1.782343e-09	0.004274776	1.078121e+12	4.568211e+07	1.912376e+09	4.878536e-07	4.387699e-13	8.20054e-20	0.473047	0.5	0.0350471	0.5149274	19.41848	9.414652e+26	2.230976e+28	0.5326242	0.7593354	
29315.7262	1868.993997	0	-8.136099982	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.732515e+25	2.426818e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.165643e+24	3.033522e+24	0.1804352	1.802398e+23	1.782343e-09	0.004274776	1.07829e+12	4.555028e+07	1.912082e+09	4.878132e-07	4.386972e-13	8.198502e-20	0.4730428	0.5	0.03511318	0.5129538	19.41848	9.414652e+26	2.230976e+28	0.5326105	0.7602508	
29315.7263	1865.855997	0	-8.116399982	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.730649e+25	2.428684e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.163311e+24	3.035854e+24	0.180574	1.802398e+23	1.782343e-09	0.004274776	1.078496e+12	4.539414e+07	1.911722e+09	4.877639e-07	4.386086e-13	8.196018e-20	0.4730376	0.5	0.03519107	0.5106288	19.41848	9.414652e+26	2.230976e+28	0.5325937	0.7613289	
29315.7264	1862.717997	0	-8.096699981	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.72851e+25	2.430822e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.160637e+24	3.038528e+24	0.180733	1.802398e+23	1.782343e-09	0.004274776	1.078741e+12	4.521396e+07	1.911292e+09	4.877054e-07	4.385033e-13	8.193066e-20	0.4730315	0.5	0.03528055	0.50796	19.41848	9.414652e+26	2.230976e+28	0.5325738	0.7625662	
29315.7265	1859.579997	0	-8.076999981	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.72612e+25	2.433212e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.15765e+24	3.041515e+24	0.1809107	1.802398e+23	1.782343e-09	0.004274776	1.079025e+12	4.501137e+07	1.910794e+09	4.876375e-07	4.383813e-13	8.189647e-20	0.4730244	0.5	0.03538077	0.5049736	19.41848	9.414652e+26	2.230976e+28	0.5325507	0.7639505	
29315.7266	1856.441997	0	-8.057299981	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.723514e+25	2.435818e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.154392e+24	3.044773e+24	0.1811044	1.802398e+23	1.782343e-09	0.004274776	1.079346e+12	4.478913e+07	1.910229e+09	4.875608e-07	4.382433e-13	8.185781e-20	0.4730163	0.5	0.03549041	0.5017105	19.41848	9.414652e+26	2.230976e+28	0.5325246	0.7654627	
29315.7267	1853.303997	0	-8.037599981	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.720731e+25	2.438601e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.150914e+24	3.048252e+24	0.1813114	1.802398e+23	1.782343e-09	0.004274776	1.079702e+12	4.455075e+07	1.909605e+09	4.874759e-07	4.380909e-13	8.18151e-20	0.4730075	0.5	0.03560785	0.4982203	19.41848	9.414652e+26	2.230976e+28	0.5324957	0.7670799	
29315.7268	1850.165997	0	-8.017899981	1.23e-05	1.34498e+26	9.290467e+25	0	9.290467e+25	1.717814e+25	2.441518e+25	1.681225e+25	1.161308e+25	0	1.161308e+25	2.147267e+24	3.051898e+24	0.1815282	1.802398e+23	1.782343e-09	0.004274776	1.080086e+12	4.430001e+07	1.908929e+09	4.873842e-07	4.379259e-13	8.176891e-20	0.4729978	0.5	0.03573138	0.4945552	19.41848	9.414652e+26	2.230976e+28	0.5324644	0.7687778	
