Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19607.98887	1393.839947	6.060543668e+18	-4.367519289	1.035e-05	7.42057e+25	5.803319e+25	4.302847e+25	1.500472e+25	6.458523e+24	9.713992e+24	9.275713e+24	7.254148e+24	5.378559e+24	1.87559e+24	8.073153e+23	1.214249e+24	0.1309063	2.536181e+23	8.690015e-10	0.0006971567	4.830489e+12	2538115	1.466191e+08	2.063628e-07	7.850919e-14	6.206803e-21	0.3792378	0.5	0.0177721	0.285315	10.49263	7.209709e+26	2.301694e+28	0.2150388	0.7760388	
19607.98889	1391.969947	6.048751667e+18	-4.342159286	1.035e-05	7.42057e+25	5.803319e+25	4.317421e+25	1.485897e+25	6.457099e+24	9.715416e+24	9.275713e+24	7.254148e+24	5.396776e+24	1.857372e+24	8.071373e+23	1.214427e+24	0.1309255	2.536261e+23	8.661777e-10	0.0006904045	4.830584e+12	2536782	1.46616e+08	2.063601e-07	7.850716e-14	6.206562e-21	0.3792354	0.5	0.0177768	0.2850315	10.49263	7.209709e+26	2.301694e+28	0.2150316	0.7762593	
19607.98891	1390.099947	6.036959665e+18	-4.316799283	1.035e-05	7.42057e+25	5.803319e+25	4.331895e+25	1.471424e+25	6.455685e+24	9.71683e+24	9.275713e+24	7.254148e+24	5.414869e+24	1.83928e+24	8.069606e+23	1.214604e+24	0.1309445	2.536342e+23	8.63355e-10	0.0006836986	4.830677e+12	2535459	1.466128e+08	2.063575e-07	7.850516e-14	6.206325e-21	0.3792331	0.5	0.01778147	0.2847498	10.49263	7.209709e+26	2.301694e+28	0.2150244	0.7764784	
19607.98894	1388.229947	6.025167665e+18	-4.291439284	1.035e-05	7.42057e+25	5.803319e+25	4.346268e+25	1.45705e+25	6.45428e+24	9.718235e+24	9.275713e+24	7.254148e+24	5.432835e+24	1.821313e+24	8.06785e+23	1.214779e+24	0.1309635	2.536423e+23	8.605335e-10	0.0006770388	4.83077e+12	2534146	1.466098e+08	2.063549e-07	7.850317e-14	6.206089e-21	0.3792308	0.5	0.01778612	0.28447	10.49263	7.209709e+26	2.301694e+28	0.2150173	0.776696	
19607.98896	1386.359946	6.013375665e+18	-4.266079281	1.035e-05	7.42057e+25	5.803319e+25	4.360541e+25	1.442777e+25	6.452885e+24	9.71963e+24	9.275713e+24	7.254148e+24	5.450677e+24	1.803471e+24	8.066106e+23	1.214954e+24	0.1309823	2.536504e+23	8.577132e-10	0.0006704253	4.830862e+12	2532842	1.466067e+08	2.063523e-07	7.850121e-14	6.205856e-21	0.3792285	0.5	0.01779073	0.284192	10.49263	7.209709e+26	2.301694e+28	0.2150103	0.7769122	
19607.98898	1384.489946	6.001583662e+18	-4.240719277	1.035e-05	7.42057e+25	5.803319e+25	4.374714e+25	1.428604e+25	6.451499e+24	9.721016e+24	9.275713e+24	7.254148e+24	5.468393e+24	1.785755e+24	8.064374e+23	1.215127e+24	0.1310009	2.536586e+23	8.548941e-10	0.0006638578	4.830952e+12	2531548	1.466037e+08	2.063497e-07	7.849926e-14	6.205625e-21	0.3792262	0.5	0.01779532	0.2839159	10.49263	7.209709e+26	2.301694e+28	0.2150033	0.7771269	
19607.989	1382.619946	5.989791662e+18	-4.215359278	1.035e-05	7.42057e+25	5.803319e+25	4.388787e+25	1.414531e+25	6.450123e+24	9.722392e+24	9.275713e+24	7.254148e+24	5.485984e+24	1.768164e+24	8.062654e+23	1.215299e+24	0.1310195	2.536667e+23	8.520764e-10	0.0006573365	4.831042e+12	2530263	1.466008e+08	2.063472e-07	7.849733e-14	6.205397e-21	0.3792239	0.5	0.01779988	0.2836416	10.49263	7.209709e+26	2.301694e+28	0.2149964	0.7773403	
19607.98903	1380.749946	5.977999662e+18	-4.189999275	1.035e-05	7.42057e+25	5.803319e+25	4.402761e+25	1.400558e+25	6.448756e+24	9.723759e+24	9.275713e+24	7.254148e+24	5.503451e+24	1.750698e+24	8.060945e+23	1.21547e+24	0.1310379	2.53675e+23	8.492601e-10	0.0006508611	4.831131e+12	2528988	1.465979e+08	2.063447e-07	7.849542e-14	6.20517e-21	0.3792217	0.5	0.01780441	0.2833692	10.49263	7.209709e+26	2.301694e+28	0.2149896	0.7775523	
19607.98905	1378.879946	5.966207662e+18	-4.164639272	1.035e-05	7.42057e+25	5.803319e+25	4.416634e+25	1.386685e+25	6.447399e+24	9.725117e+24	9.275713e+24	7.254148e+24	5.520792e+24	1.733356e+24	8.059248e+23	1.21564e+24	0.1310562	2.536832e+23	8.464453e-10	0.0006444318	4.83122e+12	2527721	1.46595e+08	2.063422e-07	7.849353e-14	6.204946e-21	0.3792195	0.5	0.01780891	0.2830985	10.49263	7.209709e+26	2.301694e+28	0.2149828	0.7777628	
19607.98907	1377.009946	5.954415659e+18	-4.139279272	1.035e-05	7.42057e+25	5.803319e+25	4.430408e+25	1.372911e+25	6.44605e+24	9.726465e+24	9.275713e+24	7.254148e+24	5.53801e+24	1.716139e+24	8.057563e+23	1.215808e+24	0.1310744	2.536915e+23	8.43632e-10	0.0006380483	4.831307e+12	2526464	1.465921e+08	2.063397e-07	7.849166e-14	6.204724e-21	0.3792173	0.5	0.01781339	0.2828296	10.49263	7.209709e+26	2.301694e+28	0.2149761	0.777972	
19607.98909	1375.139946	5.942623659e+18	-4.113919269	1.035e-05	7.42057e+25	5.803319e+25	4.444082e+25	1.359237e+25	6.444711e+24	9.727805e+24	9.275713e+24	7.254148e+24	5.555102e+24	1.699046e+24	8.055889e+23	1.215976e+24	0.1310924	2.536998e+23	8.408202e-10	0.0006317106	4.831393e+12	2525215	1.465893e+08	2.063373e-07	7.848981e-14	6.204505e-21	0.3792152	0.5	0.01781783	0.2825625	10.49263	7.209709e+26	2.301694e+28	0.2149695	0.7781798	
19607.98911	1373.269946	5.930831659e+18	-4.088559266	1.035e-05	7.42057e+25	5.803319e+25	4.457657e+25	1.345661e+25	6.443381e+24	9.729135e+24	9.275713e+24	7.254148e+24	5.572071e+24	1.682077e+24	8.054226e+23	1.216142e+24	0.1311103	2.537081e+23	8.380102e-10	0.0006254187	4.831479e+12	2523976	1.465865e+08	2.063349e-07	7.848798e-14	6.204287e-21	0.379213	0.5	0.01782225	0.2822971	10.49263	7.209709e+26	2.301694e+28	0.214963	0.7783863	
19607.98914	1371.399945	5.919039656e+18	-4.063199267	1.035e-05	7.42057e+25	5.803319e+25	4.471133e+25	1.332185e+25	6.442059e+24	9.730457e+24	9.275713e+24	7.254148e+24	5.588916e+24	1.665232e+24	8.052574e+23	1.216307e+24	0.1311282	2.537165e+23	8.352019e-10	0.0006191725	4.831564e+12	2522746	1.465838e+08	2.063325e-07	7.848616e-14	6.204072e-21	0.3792109	0.5	0.01782665	0.2820335	10.49263	7.209709e+26	2.301694e+28	0.2149565	0.7785914	
19607.98916	1369.529945	5.907247656e+18	-4.037839264	1.035e-05	7.42057e+25	5.803319e+25	4.48451e+25	1.318808e+25	6.440747e+24	9.731769e+24	9.275713e+24	7.254148e+24	5.605638e+24	1.64851e+24	8.050933e+23	1.216471e+24	0.1311458	2.537249e+23	8.323953e-10	0.0006129718	4.831648e+12	2521524	1.46581e+08	2.063301e-07	7.848436e-14	6.203858e-21	0.3792088	0.5	0.01783101	0.2817716	10.49263	7.209709e+26	2.301694e+28	0.21495	0.7787952	
19607.98918	1367.659945	5.895455656e+18	-4.012479261	1.035e-05	7.42057e+25	5.803319e+25	4.497789e+25	1.30553e+25	6.439443e+24	9.733073e+24	9.275713e+24	7.254148e+24	5.622236e+24	1.631912e+24	8.049304e+23	1.216634e+24	0.1311634	2.537333e+23	8.295906e-10	0.0006068167	4.831731e+12	2520311	1.465783e+08	2.063278e-07	7.848257e-14	6.203647e-21	0.3792067	0.5	0.01783535	0.2815115	10.49263	7.209709e+26	2.301694e+28	0.2149437	0.7789976	
19607.9892	1365.789945	5.883663654e+18	-3.987119257	1.035e-05	7.42057e+25	5.803319e+25	4.510969e+25	1.29235e+25	6.438148e+24	9.734368e+24	9.275713e+24	7.254148e+24	5.638711e+24	1.615438e+24	8.047685e+23	1.216796e+24	0.1311809	2.537418e+23	8.267878e-10	0.000600707	4.831814e+12	2519106	1.465757e+08	2.063255e-07	7.848081e-14	6.203437e-21	0.3792047	0.5	0.01783967	0.281253	10.49263	7.209709e+26	2.301694e+28	0.2149373	0.7791988	
19607.98922	1363.919945	5.871871653e+18	-3.961759258	1.035e-05	7.42057e+25	5.803319e+25	4.52405e+25	1.279268e+25	6.436862e+24	9.735654e+24	9.275713e+24	7.254148e+24	5.655063e+24	1.599085e+24	8.046078e+23	1.216957e+24	0.1311982	2.537502e+23	8.239869e-10	0.0005946425	4.831896e+12	2517911	1.46573e+08	2.063232e-07	7.847906e-14	6.20323e-21	0.3792026	0.5	0.01784395	0.2809962	10.49263	7.209709e+26	2.301694e+28	0.2149311	0.7793986	
19607.98925	1362.049945	5.860079653e+18	-3.936399255	1.035e-05	7.42057e+25	5.803319e+25	4.537034e+25	1.266285e+25	6.435585e+24	9.736932e+24	9.275713e+24	7.254148e+24	5.671292e+24	1.582856e+24	8.044481e+23	1.217116e+24	0.1312154	2.537588e+23	8.21188e-10	0.0005886234	4.831977e+12	2516723	1.465704e+08	2.063209e-07	7.847732e-14	6.203024e-21	0.3792006	0.5	0.01784821	0.2807412	10.49263	7.209709e+26	2.301694e+28	0.2149249	0.7795971	
19607.98927	1360.179945	5.848287651e+18	-3.911039252	1.035e-05	7.42057e+25	5.803319e+25	4.54992e+25	1.253399e+25	6.434316e+24	9.738201e+24	9.275713e+24	7.254148e+24	5.687399e+24	1.566749e+24	8.042894e+23	1.217275e+24	0.1312325	2.537673e+23	8.183913e-10	0.0005826493	4.832057e+12	2515544	1.465679e+08	2.063186e-07	7.84756e-14	6.20282e-21	0.3791986	0.5	0.01785245	0.2804878	10.49263	7.209709e+26	2.301694e+28	0.2149187	0.7797943	
19607.98929	1358.309944	5.836495651e+18	-3.885679252	1.035e-05	7.42057e+25	5.803319e+25	4.562708e+25	1.240611e+25	6.433055e+24	9.739461e+24	9.275713e+24	7.254148e+24	5.703385e+24	1.550764e+24	8.041319e+23	1.217433e+24	0.1312495	2.537759e+23	8.155966e-10	0.0005767202	4.832136e+12	2514374	1.465653e+08	2.063164e-07	7.84739e-14	6.202618e-21	0.3791966	0.5	0.01785665	0.280236	10.49263	7.209709e+26	2.301694e+28	0.2149126	0.7799902	
19607.98931	1356.439944	5.82470365e+18	-3.860319249	1.035e-05	7.42057e+25	5.803319e+25	4.575398e+25	1.22792e+25	6.431803e+24	9.740713e+24	9.275713e+24	7.254148e+24	5.719248e+24	1.5349e+24	8.039754e+23	1.217589e+24	0.1312664	2.537845e+23	8.128042e-10	0.0005708361	4.832215e+12	2513211	1.465628e+08	2.063142e-07	7.847221e-14	6.202418e-21	0.3791946	0.5	0.01786084	0.2799859	10.49263	7.209709e+26	2.301694e+28	0.2149066	0.7801849	
19607.98934	1354.569944	5.812911648e+18	-3.834959246	1.035e-05	7.42057e+25	5.803319e+25	4.587992e+25	1.215327e+25	6.430559e+24	9.741957e+24	9.275713e+24	7.254148e+24	5.73499e+24	1.519158e+24	8.038199e+23	1.217745e+24	0.1312831	2.537931e+23	8.10014e-10	0.0005649968	4.832293e+12	2512057	1.465603e+08	2.06312e-07	7.847054e-14	6.20222e-21	0.3791927	0.5	0.01786499	0.2797374	10.49263	7.209709e+26	2.301694e+28	0.2149006	0.7803783	
19607.98936	1352.699944	5.801119648e+18	-3.809599247	1.035e-05	7.42057e+25	5.803319e+25	4.600489e+25	1.20283e+25	6.429324e+24	9.743193e+24	9.275713e+24	7.254148e+24	5.750611e+24	1.503537e+24	8.036655e+23	1.217899e+24	0.1312998	2.538017e+23	8.072261e-10	0.0005592021	4.832371e+12	2510911	1.465578e+08	2.063098e-07	7.846888e-14	6.202023e-21	0.3791907	0.5	0.01786912	0.2794906	10.49263	7.209709e+26	2.301694e+28	0.2148947	0.7805704	
19607.98938	1350.829944	5.789327648e+18	-3.784239244	1.035e-05	7.42057e+25	5.803319e+25	4.612889e+25	1.19043e+25	6.428097e+24	9.74442e+24	9.275713e+24	7.254148e+24	5.766111e+24	1.488037e+24	8.035121e+23	1.218052e+24	0.1313163	2.538104e+23	8.044406e-10	0.0005534521	4.832448e+12	2509774	1.465554e+08	2.063076e-07	7.846724e-14	6.201828e-21	0.3791888	0.5	0.01787323	0.2792454	10.49263	7.209709e+26	2.301694e+28	0.2148888	0.7807613	
19607.9894	1348.959944	5.777535645e+18	-3.758879241	1.035e-05	7.42057e+25	5.803319e+25	4.625193e+25	1.178126e+25	6.426878e+24	9.745639e+24	9.275713e+24	7.254148e+24	5.781491e+24	1.472657e+24	8.033598e+23	1.218205e+24	0.1313327	2.538191e+23	8.016576e-10	0.0005477465	4.832524e+12	2508644	1.46553e+08	2.063055e-07	7.846561e-14	6.201635e-21	0.3791869	0.5	0.01787731	0.2790017	10.49263	7.209709e+26	2.301694e+28	0.214883	0.780951	
19607.98942	1347.089944	5.765743645e+18	-3.733519241	1.035e-05	7.42057e+25	5.803319e+25	4.6374e+25	1.165918e+25	6.425667e+24	9.746849e+24	9.275713e+24	7.254148e+24	5.79675e+24	1.457398e+24	8.032084e+23	1.218356e+24	0.1313491	2.538278e+23	7.98877e-10	0.0005420852	4.832599e+12	2507522	1.465506e+08	2.063034e-07	7.846399e-14	6.201443e-21	0.379185	0.5	0.01788136	0.2787597	10.49263	7.209709e+26	2.301694e+28	0.2148772	0.7811394	
19607.98945	1345.219944	5.753951645e+18	-3.708159238	1.035e-05	7.42057e+25	5.803319e+25	4.649512e+25	1.153807e+25	6.424465e+24	9.748052e+24	9.275713e+24	7.254148e+24	5.81189e+24	1.442258e+24	8.030581e+23	1.218507e+24	0.1313653	2.538366e+23	7.960989e-10	0.0005364682	4.832674e+12	2506408	1.465482e+08	2.063012e-07	7.846239e-14	6.201253e-21	0.3791831	0.5	0.01788539	0.2785192	10.49263	7.209709e+26	2.301694e+28	0.2148715	0.7813266	
19607.98947	1343.349943	5.742159642e+18	-3.682799235	1.035e-05	7.42057e+25	5.803319e+25	4.661528e+25	1.14179e+25	6.42327e+24	9.749247e+24	9.275713e+24	7.254148e+24	5.82691e+24	1.427238e+24	8.029088e+23	1.218656e+24	0.1313814	2.538454e+23	7.933235e-10	0.0005308952	4.832748e+12	2505301	1.465459e+08	2.062992e-07	7.84608e-14	6.201065e-21	0.3791813	0.5	0.0178894	0.2782803	10.49263	7.209709e+26	2.301694e+28	0.2148658	0.7815126	
19607.98949	1341.479943	5.730367642e+18	-3.657439236	1.035e-05	7.42057e+25	5.803319e+25	4.673449e+25	1.129869e+25	6.422083e+24	9.750434e+24	9.275713e+24	7.254148e+24	5.841812e+24	1.412337e+24	8.027604e+23	1.218804e+24	0.1313974	2.538542e+23	7.905508e-10	0.0005253663	4.832822e+12	2504203	1.465435e+08	2.062971e-07	7.845923e-14	6.200878e-21	0.3791795	0.5	0.01789338	0.2780429	10.49263	7.209709e+26	2.301694e+28	0.2148602	0.7816974	
19607.98951	1339.609943	5.718575642e+18	-3.632079232	1.035e-05	7.42057e+25	5.803319e+25	4.685275e+25	1.118043e+25	6.420904e+24	9.751613e+24	9.275713e+24	7.254148e+24	5.856594e+24	1.397554e+24	8.026131e+23	1.218952e+24	0.1314133	2.53863e+23	7.877807e-10	0.0005198812	4.832895e+12	2503112	1.465412e+08	2.06295e-07	7.845766e-14	6.200693e-21	0.3791776	0.5	0.01789734	0.2778071	10.49263	7.209709e+26	2.301694e+28	0.2148546	0.781881	
19607.98954	1337.739943	5.706783642e+18	-3.606719229	1.035e-05	7.42057e+25	5.803319e+25	4.697006e+25	1.106312e+25	6.419733e+24	9.752784e+24	9.275713e+24	7.254148e+24	5.871258e+24	1.38289e+24	8.024667e+23	1.219098e+24	0.131429	2.538718e+23	7.850135e-10	0.0005144398	4.832967e+12	2502029	1.46539e+08	2.06293e-07	7.845612e-14	6.20051e-21	0.3791758	0.5	0.01790127	0.2775728	10.49263	7.209709e+26	2.301694e+28	0.214849	0.7820634	
19607.98956	1335.869943	5.694991639e+18	-3.58135923	1.035e-05	7.42057e+25	5.803319e+25	4.708643e+25	1.094676e+25	6.41857e+24	9.753947e+24	9.275713e+24	7.254148e+24	5.885804e+24	1.368344e+24	8.023213e+23	1.219243e+24	0.1314447	2.538807e+23	7.822491e-10	0.0005090419	4.833039e+12	2500953	1.465367e+08	2.06291e-07	7.845458e-14	6.200328e-21	0.379174	0.5	0.01790518	0.2773401	10.49263	7.209709e+26	2.301694e+28	0.2148435	0.7822447	
19607.98958	1333.999943	5.683199639e+18	-3.555999227	1.035e-05	7.42057e+25	5.803319e+25	4.720186e+25	1.083133e+25	6.417415e+24	9.755103e+24	9.275713e+24	7.254148e+24	5.900232e+24	1.353916e+24	8.021768e+23	1.219388e+24	0.1314603	2.538896e+23	7.794876e-10	0.0005036876	4.83311e+12	2499885	1.465345e+08	2.06289e-07	7.845306e-14	6.200147e-21	0.3791723	0.5	0.01790906	0.2771088	10.49263	7.209709e+26	2.301694e+28	0.2148381	0.7824247	
19607.9896	1332.129942	5.671407639e+18	-3.530639224	1.035e-05	7.42057e+25	5.803319e+25	4.731635e+25	1.071684e+25	6.416267e+24	9.756251e+24	9.275713e+24	7.254148e+24	5.914543e+24	1.339605e+24	8.020333e+23	1.219531e+24	0.1314758	2.538985e+23	7.767291e-10	0.0004983765	4.83318e+12	2498824	1.465323e+08	2.06287e-07	7.845155e-14	6.199968e-21	0.3791705	0.5	0.01791292	0.276879	10.49263	7.209709e+26	2.301694e+28	0.2148327	0.7826036	
19607.98962	1330.259942	5.659615637e+18	-3.505279221	1.035e-05	7.42057e+25	5.803319e+25	4.74299e+25	1.060329e+25	6.415126e+24	9.757391e+24	9.275713e+24	7.254148e+24	5.928737e+24	1.325411e+24	8.018908e+23	1.219674e+24	0.1314911	2.539075e+23	7.739736e-10	0.0004931087	4.83325e+12	2497771	1.465301e+08	2.06285e-07	7.845005e-14	6.199791e-21	0.3791687	0.5	0.01791676	0.2766508	10.49263	7.209709e+26	2.301694e+28	0.2148273	0.7827814	
19607.98965	1328.389942	5.647823636e+18	-3.479919221	1.035e-05	7.42057e+25	5.803319e+25	4.754252e+25	1.049067e+25	6.413994e+24	9.758524e+24	9.275713e+24	7.254148e+24	5.942815e+24	1.311334e+24	8.017492e+23	1.219815e+24	0.1315064	2.539165e+23	7.712212e-10	0.0004878838	4.83332e+12	2496724	1.465279e+08	2.062831e-07	7.844856e-14	6.199615e-21	0.379167	0.5	0.01792057	0.276424	10.49263	7.209709e+26	2.301694e+28	0.214822	0.782958	
19607.98967	1326.519942	5.636031636e+18	-3.454559218	1.035e-05	7.42057e+25	5.803319e+25	4.765421e+25	1.037898e+25	6.412868e+24	9.759649e+24	9.275713e+24	7.254148e+24	5.956776e+24	1.297372e+24	8.016086e+23	1.219956e+24	0.1315215	2.539255e+23	7.68472e-10	0.0004827019	4.833389e+12	2495685	1.465257e+08	2.062811e-07	7.844709e-14	6.19944e-21	0.3791653	0.5	0.01792436	0.2761986	10.49263	7.209709e+26	2.301694e+28	0.2148168	0.7831335	
19607.98969	1324.649942	5.624239634e+18	-3.429199215	1.035e-05	7.42057e+25	5.803319e+25	4.776497e+25	1.026821e+25	6.411751e+24	9.760767e+24	9.275713e+24	7.254148e+24	5.970622e+24	1.283527e+24	8.014688e+23	1.220096e+24	0.1315366	2.539345e+23	7.65726e-10	0.0004775627	4.833457e+12	2494654	1.465236e+08	2.062792e-07	7.844563e-14	6.199267e-21	0.3791636	0.5	0.01792813	0.2759748	10.49263	7.209709e+26	2.301694e+28	0.2148115	0.7833078	
19607.98971	1322.779942	5.612447634e+18	-3.403839216	1.035e-05	7.42057e+25	5.803319e+25	4.787481e+25	1.015837e+25	6.41064e+24	9.761878e+24	9.275713e+24	7.254148e+24	5.984352e+24	1.269797e+24	8.0133e+23	1.220235e+24	0.1315516	2.539435e+23	7.629832e-10	0.0004724662	4.833525e+12	2493629	1.465215e+08	2.062773e-07	7.844418e-14	6.199095e-21	0.3791619	0.5	0.01793187	0.2757523	10.49263	7.209709e+26	2.301694e+28	0.2148063	0.783481	
19607.98974	1320.909942	5.600655633e+18	-3.378479213	1.035e-05	7.42057e+25	5.803319e+25	4.798374e+25	1.004945e+25	6.409537e+24	9.762981e+24	9.275713e+24	7.254148e+24	5.997967e+24	1.256181e+24	8.011921e+23	1.220373e+24	0.1315664	2.539526e+23	7.602438e-10	0.0004674121	4.833592e+12	2492612	1.465194e+08	2.062754e-07	7.844274e-14	6.198924e-21	0.3791602	0.5	0.01793559	0.2755313	10.49263	7.209709e+26	2.301694e+28	0.2148012	0.7836531	
19607.98976	1319.039942	5.588863631e+18	-3.353119209	1.035e-05	7.42057e+25	5.803319e+25	4.809174e+25	9.941446e+24	6.408441e+24	9.764077e+24	9.275713e+24	7.254148e+24	6.011468e+24	1.242681e+24	8.010551e+23	1.22051e+24	0.1315812	2.539617e+23	7.575078e-10	0.0004624004	4.833659e+12	2491601	1.465173e+08	2.062735e-07	7.844131e-14	6.198755e-21	0.3791585	0.5	0.01793929	0.2753118	10.49263	7.209709e+26	2.301694e+28	0.2147961	0.7838241	
19607.98978	1317.169941	5.577071631e+18	-3.32775921	1.035e-05	7.42057e+25	5.803319e+25	4.819883e+25	9.834355e+24	6.407352e+24	9.765165e+24	9.275713e+24	7.254148e+24	6.024854e+24	1.229294e+24	8.009191e+23	1.220646e+24	0.1315959	2.539708e+23	7.547753e-10	0.0004574308	4.833725e+12	2490598	1.465153e+08	2.062717e-07	7.84399e-14	6.198587e-21	0.3791569	0.5	0.01794296	0.2750936	10.49263	7.209709e+26	2.301694e+28	0.214791	0.783994	
19607.9898	1315.299941	5.565279631e+18	-3.302399207	1.035e-05	7.42057e+25	5.803319e+25	4.830501e+25	9.728174e+24	6.406271e+24	9.766247e+24	9.275713e+24	7.254148e+24	6.038127e+24	1.216022e+24	8.007839e+23	1.220781e+24	0.1316105	2.539799e+23	7.520463e-10	0.0004525032	4.833791e+12	2489601	1.465132e+08	2.062698e-07	7.843849e-14	6.198421e-21	0.3791552	0.5	0.01794661	0.2748768	10.49263	7.209709e+26	2.301694e+28	0.214786	0.7841629	
19607.98982	1313.429941	5.553487628e+18	-3.277039204	1.035e-05	7.420571e+25	5.803319e+25	4.841029e+25	9.6229e+24	6.405197e+24	9.767321e+24	9.275713e+24	7.254148e+24	6.051286e+24	1.202862e+24	8.006496e+23	1.220915e+24	0.1316249	2.53989e+23	7.493209e-10	0.0004476176	4.833856e+12	2488611	1.465112e+08	2.06268e-07	7.84371e-14	6.198255e-21	0.3791536	0.5	0.01795024	0.2746615	10.49263	7.209709e+26	2.301694e+28	0.214781	0.7843306	
19607.98985	1311.559941	5.541695628e+18	-3.251679204	1.035e-05	7.420571e+25	5.803319e+25	4.851466e+25	9.518529e+24	6.404129e+24	9.768389e+24	9.275713e+24	7.254148e+24	6.064332e+24	1.189816e+24	8.005162e+23	1.221049e+24	0.1316393	2.539982e+23	7.465992e-10	0.0004427737	4.83392e+12	2487628	1.465092e+08	2.062662e-07	7.843571e-14	6.198091e-21	0.379152	0.5	0.01795385	0.2744475	10.49263	7.209709e+26	2.301694e+28	0.2147761	0.7844973	
19607.98987	1309.689941	5.529903628e+18	-3.226319201	1.035e-05	7.420571e+25	5.803319e+25	4.861813e+25	9.415059e+24	6.403069e+24	9.769449e+24	9.275713e+24	7.254148e+24	6.077266e+24	1.176882e+24	8.003836e+23	1.221181e+24	0.1316536	2.540074e+23	7.438812e-10	0.0004379713	4.833985e+12	2486652	1.465072e+08	2.062644e-07	7.843434e-14	6.197929e-21	0.3791504	0.5	0.01795743	0.2742349	10.49263	7.209709e+26	2.301694e+28	0.2147711	0.7846629	
19607.98989	1307.819941	5.518111625e+18	-3.200959198	1.035e-05	7.420571e+25	5.803319e+25	4.87207e+25	9.312486e+24	6.402016e+24	9.770503e+24	9.275713e+24	7.254148e+24	6.090088e+24	1.164061e+24	8.002519e+23	1.221313e+24	0.1316678	2.540166e+23	7.41167e-10	0.0004332104	4.834048e+12	2485682	1.465052e+08	2.062626e-07	7.843298e-14	6.197767e-21	0.3791488	0.5	0.017961	0.2740236	10.49263	7.209709e+26	2.301694e+28	0.2147663	0.7848274	
19607.98991	1305.94994	5.506319625e+18	-3.175599199	1.035e-05	7.420571e+25	5.803319e+25	4.882238e+25	9.210807e+24	6.400969e+24	9.771549e+24	9.275713e+24	7.254148e+24	6.102797e+24	1.151351e+24	8.001211e+23	1.221444e+24	0.1316819	2.540258e+23	7.384566e-10	0.0004284908	4.834111e+12	2484719	1.465033e+08	2.062608e-07	7.843163e-14	6.197607e-21	0.3791472	0.5	0.01796454	0.2738138	10.49263	7.209709e+26	2.301694e+28	0.2147614	0.7849909	
19607.98994	1304.07994	5.494527625e+18	-3.150239196	1.035e-05	7.420571e+25	5.803319e+25	4.892317e+25	9.110018e+24	6.39993e+24	9.772589e+24	9.275713e+24	7.254148e+24	6.115396e+24	1.138752e+24	7.999912e+23	1.221574e+24	0.1316959	2.540351e+23	7.357502e-10	0.0004238123	4.834174e+12	2483763	1.465014e+08	2.06259e-07	7.843029e-14	6.197448e-21	0.3791456	0.5	0.01796806	0.2736052	10.49263	7.209709e+26	2.301694e+28	0.2147566	0.7851533	
19607.98996	1302.20994	5.482735623e+18	-3.124879193	1.035e-05	7.420571e+25	5.803319e+25	4.902307e+25	9.010116e+24	6.398897e+24	9.773622e+24	9.275713e+24	7.254148e+24	6.127884e+24	1.126265e+24	7.998621e+23	1.221703e+24	0.1317098	2.540443e+23	7.330478e-10	0.0004191747	4.834236e+12	2482813	1.464994e+08	2.062573e-07	7.842895e-14	6.19729e-21	0.3791441	0.5	0.01797155	0.273398	10.49263	7.209709e+26	2.301694e+28	0.2147519	0.7853147	
19607.98998	1300.33994	5.470943622e+18	-3.099519193	1.035e-05	7.420571e+25	5.803319e+25	4.912209e+25	8.911098e+24	6.397871e+24	9.774648e+24	9.275713e+24	7.254148e+24	6.140261e+24	1.113887e+24	7.997338e+23	1.221831e+24	0.1317237	2.540536e+23	7.303495e-10	0.000414578	4.834298e+12	2481869	1.464975e+08	2.062556e-07	7.842763e-14	6.197134e-21	0.3791425	0.5	0.01797503	0.2731921	10.49263	7.209709e+26	2.301694e+28	0.2147471	0.7854751	
19607.99	1298.46994	5.459151622e+18	-3.07415919	1.035e-05	7.420571e+25	5.803319e+25	4.922023e+25	8.812959e+24	6.396851e+24	9.775667e+24	9.275713e+24	7.254148e+24	6.152529e+24	1.10162e+24	7.996064e+23	1.221958e+24	0.1317374	2.540629e+23	7.276553e-10	0.0004100219	4.834359e+12	2480932	1.464956e+08	2.062538e-07	7.842632e-14	6.196978e-21	0.379141	0.5	0.01797848	0.2729876	10.49263	7.209709e+26	2.301694e+28	0.2147425	0.7856345	
