Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.83	1472.400004	0	-16.52400008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.718132e+24	9.24397e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.089766e+24	1.155496e+24	0.1161104	4.58942e+23	1.138477e-09	0.00283674	7.014751e+12	1944037	6.474448e+07	1.584383e-07	4.627837e-14	2.809017e-21	0.3246312	0.5	0.01418005	0.3004306	11.25731	7.209709e+26	2.301694e+28	0.08031915	0.7236997	
15538.8301	1469.402004	0	-16.46892008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.713134e+24	9.248968e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.089142e+24	1.156121e+24	0.1161732	4.58942e+23	1.138477e-09	0.00283674	7.015126e+12	1941583	6.474101e+07	1.584318e-07	4.627456e-14	2.808669e-21	0.3246219	0.5	0.01418798	0.2998014	11.25731	7.209709e+26	2.301694e+28	0.08030235	0.7242733	
15538.8302	1466.404004	0	-16.41384008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.708193e+24	9.253908e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.088524e+24	1.156739e+24	0.1162352	4.58942e+23	1.138477e-09	0.00283674	7.015496e+12	1939160	6.473757e+07	1.584253e-07	4.627079e-14	2.808327e-21	0.3246126	0.5	0.01419583	0.2991792	11.25731	7.209709e+26	2.301694e+28	0.08028577	0.7248406	
15538.8303	1463.406004	0	-16.35876008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.703311e+24	9.258791e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.087914e+24	1.157349e+24	0.1162966	4.58942e+23	1.138477e-09	0.00283674	7.015862e+12	1936767	6.473418e+07	1.584189e-07	4.626708e-14	2.807988e-21	0.3246034	0.5	0.0142036	0.2985639	11.25731	7.209709e+26	2.301694e+28	0.08026939	0.7254016	
15538.8304	1460.408004	0	-16.30368008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.698484e+24	9.263617e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.087311e+24	1.157952e+24	0.1163572	4.58942e+23	1.138477e-09	0.00283674	7.016224e+12	1934404	6.473083e+07	1.584127e-07	4.62634e-14	2.807654e-21	0.3245944	0.5	0.01421129	0.2979554	11.25731	7.209709e+26	2.301694e+28	0.08025322	0.7259565	
15538.8305	1457.410004	0	-16.24860008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.693714e+24	9.268388e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.086714e+24	1.158548e+24	0.1164171	4.58942e+23	1.138477e-09	0.00283674	7.016581e+12	1932069	6.472752e+07	1.584065e-07	4.625978e-14	2.807324e-21	0.3245855	0.5	0.0142189	0.2973536	11.25731	7.209709e+26	2.301694e+28	0.08023725	0.7265052	
15538.8306	1454.412004	0	-16.19352008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.688998e+24	9.273104e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.086125e+24	1.159138e+24	0.1164764	4.58942e+23	1.138477e-09	0.00283674	7.016934e+12	1929764	6.472426e+07	1.584003e-07	4.625619e-14	2.806998e-21	0.3245767	0.5	0.01422643	0.2967585	11.25731	7.209709e+26	2.301694e+28	0.08022147	0.7270479	
15538.8307	1451.414004	0	-16.13844008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.684336e+24	9.277765e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.085542e+24	1.159721e+24	0.1165349	4.58942e+23	1.138477e-09	0.00283674	7.017282e+12	1927486	6.472103e+07	1.583943e-07	4.625266e-14	2.806676e-21	0.3245679	0.5	0.01423388	0.2961699	11.25731	7.209709e+26	2.301694e+28	0.08020589	0.7275847	
15538.8308	1448.416004	0	-16.08336008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.679728e+24	9.282373e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.084966e+24	1.160297e+24	0.1165928	4.58942e+23	1.138477e-09	0.00283674	7.017626e+12	1925236	6.471785e+07	1.583883e-07	4.624916e-14	2.806358e-21	0.3245593	0.5	0.01424125	0.2955877	11.25731	7.209709e+26	2.301694e+28	0.0801905	0.7281156	
15538.8309	1445.418004	0	-16.02828008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.675173e+24	9.286928e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.084397e+24	1.160866e+24	0.11665	4.58942e+23	1.138477e-09	0.00283674	7.017966e+12	1923013	6.471471e+07	1.583824e-07	4.624571e-14	2.806043e-21	0.3245508	0.5	0.01424855	0.295012	11.25731	7.209709e+26	2.301694e+28	0.0801753	0.7286407	
15538.831	1442.420004	0	-15.97320008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.67067e+24	9.291432e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.083834e+24	1.161429e+24	0.1167066	4.58942e+23	1.138477e-09	0.00283674	7.018302e+12	1920818	6.47116e+07	1.583765e-07	4.62423e-14	2.805733e-21	0.3245424	0.5	0.01425578	0.2944426	11.25731	7.209709e+26	2.301694e+28	0.08016029	0.72916	
15538.8311	1439.422005	0	-15.91812008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.666218e+24	9.295884e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.083277e+24	1.161985e+24	0.1167625	4.58942e+23	1.138477e-09	0.00283674	7.018634e+12	1918649	6.470853e+07	1.583708e-07	4.623893e-14	2.805426e-21	0.3245341	0.5	0.01426293	0.2938794	11.25731	7.209709e+26	2.301694e+28	0.08014545	0.7296737	
15538.8312	1436.424004	0	-15.86304008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.661817e+24	9.300285e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.082727e+24	1.162536e+24	0.1168178	4.58942e+23	1.138477e-09	0.00283674	7.018962e+12	1916506	6.47055e+07	1.583651e-07	4.62356e-14	2.805124e-21	0.3245259	0.5	0.01427	0.2933223	11.25731	7.209709e+26	2.301694e+28	0.0801308	0.7301818	
15538.8313	1433.426005	0	-15.80796008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.657466e+24	9.304636e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.082183e+24	1.163079e+24	0.1168724	4.58942e+23	1.138477e-09	0.00283674	7.019286e+12	1914389	6.470251e+07	1.583594e-07	4.623232e-14	2.804824e-21	0.3245179	0.5	0.014277	0.2927713	11.25731	7.209709e+26	2.301694e+28	0.08011633	0.7306844	
15538.8314	1430.428005	0	-15.75288008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.653164e+24	9.308938e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.081645e+24	1.163617e+24	0.1169265	4.58942e+23	1.138477e-09	0.00283674	7.019606e+12	1912297	6.469955e+07	1.583539e-07	4.622907e-14	2.804529e-21	0.3245098	0.5	0.01428393	0.2922264	11.25731	7.209709e+26	2.301694e+28	0.08010203	0.7311816	
15538.8315	1427.430005	0	-15.69780008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.648911e+24	9.313191e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.081114e+24	1.164149e+24	0.1169799	4.58942e+23	1.138477e-09	0.00283674	7.019922e+12	1910230	6.469663e+07	1.583484e-07	4.622586e-14	2.804237e-21	0.3245019	0.5	0.01429079	0.2916873	11.25731	7.209709e+26	2.301694e+28	0.0800879	0.7316733	
15538.8316	1424.432005	0	-15.64272008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.644705e+24	9.317396e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.080588e+24	1.164675e+24	0.1170327	4.58942e+23	1.138477e-09	0.00283674	7.020235e+12	1908189	6.469374e+07	1.583429e-07	4.622269e-14	2.803948e-21	0.3244941	0.5	0.01429758	0.2911541	11.25731	7.209709e+26	2.301694e+28	0.08007394	0.7321597	
15538.8317	1421.434005	0	-15.58764008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.640548e+24	9.321554e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.080068e+24	1.165194e+24	0.1170849	4.58942e+23	1.138477e-09	0.00283674	7.020543e+12	1906171	6.469089e+07	1.583376e-07	4.621956e-14	2.803663e-21	0.3244864	0.5	0.0143043	0.2906267	11.25731	7.209709e+26	2.301694e+28	0.08006015	0.7326409	
15538.8318	1418.436005	0	-15.53256008	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.636437e+24	9.325665e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.079555e+24	1.165708e+24	0.1171366	4.58942e+23	1.138477e-09	0.00283674	7.020849e+12	1904178	6.468807e+07	1.583323e-07	4.621646e-14	2.803382e-21	0.3244788	0.5	0.01431095	0.290105	11.25731	7.209709e+26	2.301694e+28	0.08004653	0.7331169	
15538.8319	1415.438005	0	-15.47748009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.632372e+24	9.32973e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.079047e+24	1.166216e+24	0.1171876	4.58942e+23	1.138477e-09	0.00283674	7.02115e+12	1902208	6.468529e+07	1.58327e-07	4.62134e-14	2.803104e-21	0.3244712	0.5	0.01431754	0.2895889	11.25731	7.209709e+26	2.301694e+28	0.08003306	0.7335878	
15538.832	1412.440005	0	-15.42240009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.628353e+24	9.333749e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.078544e+24	1.166719e+24	0.1172381	4.58942e+23	1.138477e-09	0.00283674	7.021448e+12	1900261	6.468254e+07	1.583219e-07	4.621038e-14	2.802829e-21	0.3244638	0.5	0.01432405	0.2890784	11.25731	7.209709e+26	2.301694e+28	0.08001976	0.7340536	
15538.8321	1409.442005	0	-15.36732009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.624379e+24	9.337723e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.078047e+24	1.167215e+24	0.117288	4.58942e+23	1.138477e-09	0.00283674	7.021742e+12	1898338	6.467982e+07	1.583167e-07	4.62074e-14	2.802557e-21	0.3244564	0.5	0.0143305	0.2885734	11.25731	7.209709e+26	2.301694e+28	0.08000662	0.7345144	
15538.8322	1406.444005	0	-15.31224009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.620449e+24	9.341653e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.077556e+24	1.167707e+24	0.1173374	4.58942e+23	1.138477e-09	0.00283674	7.022033e+12	1896437	6.467714e+07	1.583117e-07	4.620445e-14	2.802289e-21	0.3244492	0.5	0.01433689	0.2880738	11.25731	7.209709e+26	2.301694e+28	0.07999363	0.7349702	
15538.8323	1403.446005	0	-15.25716009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.616563e+24	9.345539e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.07707e+24	1.168192e+24	0.1173862	4.58942e+23	1.138477e-09	0.00283674	7.022321e+12	1894558	6.467449e+07	1.583067e-07	4.620153e-14	2.802023e-21	0.324442	0.5	0.0143432	0.2875796	11.25731	7.209709e+26	2.301694e+28	0.07998079	0.7354212	
15538.8324	1400.448005	0	-15.20208009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.61272e+24	9.349381e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.07659e+24	1.168673e+24	0.1174345	4.58942e+23	1.138477e-09	0.00283674	7.022605e+12	1892702	6.467187e+07	1.583018e-07	4.619865e-14	2.801761e-21	0.3244349	0.5	0.01434946	0.2870907	11.25731	7.209709e+26	2.301694e+28	0.07996811	0.7358674	
15538.8325	1397.450005	0	-15.14700009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.60892e+24	9.353181e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.076115e+24	1.169148e+24	0.1174822	4.58942e+23	1.138477e-09	0.00283674	7.022886e+12	1890867	6.466927e+07	1.582969e-07	4.61958e-14	2.801502e-21	0.3244278	0.5	0.01435565	0.2866071	11.25731	7.209709e+26	2.301694e+28	0.07995557	0.7363088	
15538.8326	1394.452005	0	-15.09192009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.605163e+24	9.356939e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.075645e+24	1.169617e+24	0.1175294	4.58942e+23	1.138477e-09	0.00283674	7.023164e+12	1889054	6.466671e+07	1.582921e-07	4.619299e-14	2.801246e-21	0.3244209	0.5	0.01436178	0.2861286	11.25731	7.209709e+26	2.301694e+28	0.07994318	0.7367455	
15538.8327	1391.454005	0	-15.03684009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.601446e+24	9.360655e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.075181e+24	1.170082e+24	0.1175761	4.58942e+23	1.138477e-09	0.00283674	7.023438e+12	1887262	6.466419e+07	1.582873e-07	4.619021e-14	2.800993e-21	0.324414	0.5	0.01436784	0.2856552	11.25731	7.209709e+26	2.301694e+28	0.07993094	0.7371775	
15538.8328	1388.456005	0	-14.98176009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.597771e+24	9.36433e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.074721e+24	1.170541e+24	0.1176222	4.58942e+23	1.138477e-09	0.00283674	7.023709e+12	1885490	6.466168e+07	1.582826e-07	4.618746e-14	2.800743e-21	0.3244073	0.5	0.01437385	0.2851869	11.25731	7.209709e+26	2.301694e+28	0.07991884	0.7376049	
15538.8329	1385.458005	0	-14.92668009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.594137e+24	9.367965e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.074267e+24	1.170996e+24	0.1176679	4.58942e+23	1.138477e-09	0.00283674	7.023977e+12	1883739	6.465921e+07	1.582779e-07	4.618474e-14	2.800496e-21	0.3244006	0.5	0.01437979	0.2847235	11.25731	7.209709e+26	2.301694e+28	0.07990688	0.7380278	
15538.833	1382.460005	0	-14.87160009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.590542e+24	9.371559e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.073818e+24	1.171445e+24	0.117713	4.58942e+23	1.138477e-09	0.00283674	7.024242e+12	1882009	6.465677e+07	1.582733e-07	4.618205e-14	2.800252e-21	0.3243939	0.5	0.01438567	0.2842651	11.25731	7.209709e+26	2.301694e+28	0.07989506	0.7384463	
15538.8331	1379.462005	0	-14.81652009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.586987e+24	9.375114e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.073373e+24	1.171889e+24	0.1177577	4.58942e+23	1.138477e-09	0.00283674	7.024504e+12	1880299	6.465436e+07	1.582688e-07	4.61794e-14	2.80001e-21	0.3243874	0.5	0.01439149	0.2838116	11.25731	7.209709e+26	2.301694e+28	0.07988337	0.7388602	
15538.8332	1376.464005	0	-14.76144009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.583471e+24	9.37863e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.072934e+24	1.172329e+24	0.1178018	4.58942e+23	1.138477e-09	0.00283674	7.024763e+12	1878608	6.465197e+07	1.582643e-07	4.617677e-14	2.799771e-21	0.3243809	0.5	0.01439726	0.2833629	11.25731	7.209709e+26	2.301694e+28	0.07987183	0.7392698	
15538.8333	1373.466005	0	-14.70636009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.579994e+24	9.382108e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.072499e+24	1.172763e+24	0.1178455	4.58942e+23	1.138477e-09	0.00283674	7.025019e+12	1876936	6.464961e+07	1.582598e-07	4.617418e-14	2.799536e-21	0.3243745	0.5	0.01440296	0.2829189	11.25731	7.209709e+26	2.301694e+28	0.07986041	0.7396751	
15538.8334	1370.468005	0	-14.65128009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.576555e+24	9.385547e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.072069e+24	1.173193e+24	0.1178887	4.58942e+23	1.138477e-09	0.00283674	7.025273e+12	1875284	6.464728e+07	1.582554e-07	4.617162e-14	2.799302e-21	0.3243682	0.5	0.01440861	0.2824796	11.25731	7.209709e+26	2.301694e+28	0.07984913	0.7400761	
15538.8335	1367.470005	0	-14.59620009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.573153e+24	9.388949e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.071644e+24	1.173619e+24	0.1179314	4.58942e+23	1.138477e-09	0.00283674	7.025523e+12	1873651	6.464498e+07	1.582511e-07	4.616908e-14	2.799072e-21	0.3243619	0.5	0.0144142	0.282045	11.25731	7.209709e+26	2.301694e+28	0.07983797	0.7404729	
15538.8336	1364.472005	0	-14.54112009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.569788e+24	9.392313e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.071224e+24	1.174039e+24	0.1179737	4.58942e+23	1.138477e-09	0.00283674	7.02577e+12	1872037	6.46427e+07	1.582468e-07	4.616658e-14	2.798844e-21	0.3243557	0.5	0.01441974	0.2816149	11.25731	7.209709e+26	2.301694e+28	0.07982694	0.7408655	
15538.8337	1361.474005	0	-14.48604009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.566461e+24	9.395641e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.070808e+24	1.174455e+24	0.1180155	4.58942e+23	1.138477e-09	0.00283674	7.026015e+12	1870441	6.464045e+07	1.582426e-07	4.61641e-14	2.798619e-21	0.3243496	0.5	0.01442522	0.2811894	11.25731	7.209709e+26	2.301694e+28	0.07981604	0.741254	
15538.8338	1358.476005	0	-14.43096009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.563169e+24	9.398933e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.070396e+24	1.174867e+24	0.1180569	4.58942e+23	1.138477e-09	0.00283674	7.026256e+12	1868863	6.463822e+07	1.582384e-07	4.616165e-14	2.798396e-21	0.3243436	0.5	0.01443064	0.2807684	11.25731	7.209709e+26	2.301694e+28	0.07980527	0.7416384	
15538.8339	1355.478005	0	-14.37588009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.559913e+24	9.402189e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.069989e+24	1.175274e+24	0.1180978	4.58942e+23	1.138477e-09	0.00283674	7.026495e+12	1867303	6.463602e+07	1.582342e-07	4.615923e-14	2.798176e-21	0.3243376	0.5	0.01443601	0.2803518	11.25731	7.209709e+26	2.301694e+28	0.07979461	0.7420188	
15538.834	1352.480005	0	-14.32080009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.556692e+24	9.405409e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.069587e+24	1.175676e+24	0.1181382	4.58942e+23	1.138477e-09	0.00283674	7.026732e+12	1865761	6.463385e+07	1.582301e-07	4.615684e-14	2.797958e-21	0.3243317	0.5	0.01444133	0.2799396	11.25731	7.209709e+26	2.301694e+28	0.07978408	0.7423952	
15538.8341	1349.482005	0	-14.26572009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.553506e+24	9.408595e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.069188e+24	1.176074e+24	0.1181782	4.58942e+23	1.138477e-09	0.00283674	7.026965e+12	1864236	6.46317e+07	1.58226e-07	4.615447e-14	2.797743e-21	0.3243259	0.5	0.01444659	0.2795317	11.25731	7.209709e+26	2.301694e+28	0.07977367	0.7427676	
15538.8342	1346.484005	0	-14.2106401	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.550355e+24	9.411747e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.068794e+24	1.176468e+24	0.1182178	4.58942e+23	1.138477e-09	0.00283674	7.027197e+12	1862728	6.462957e+07	1.58222e-07	4.615213e-14	2.79753e-21	0.3243201	0.5	0.0144518	0.279128	11.25731	7.209709e+26	2.301694e+28	0.07976337	0.7431362	
15538.8343	1343.486005	0	-14.15556009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.547238e+24	9.414864e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.068405e+24	1.176858e+24	0.118257	4.58942e+23	1.138477e-09	0.00283674	7.027425e+12	1861238	6.462747e+07	1.582181e-07	4.614982e-14	2.79732e-21	0.3243144	0.5	0.01445696	0.2787286	11.25731	7.209709e+26	2.301694e+28	0.07975319	0.7435009	
15538.8344	1340.488005	0	-14.10048009	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.544154e+24	9.417948e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.068019e+24	1.177243e+24	0.1182957	4.58942e+23	1.138477e-09	0.00283674	7.027651e+12	1859764	6.462539e+07	1.582142e-07	4.614753e-14	2.797112e-21	0.3243087	0.5	0.01446207	0.2783334	11.25731	7.209709e+26	2.301694e+28	0.07974313	0.7438618	
15538.8345	1337.490005	0	-14.0454001	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.541103e+24	9.420998e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.067638e+24	1.177625e+24	0.118334	4.58942e+23	1.138477e-09	0.00283674	7.027874e+12	1858307	6.462333e+07	1.582103e-07	4.614527e-14	2.796907e-21	0.3243031	0.5	0.01446712	0.2779423	11.25731	7.209709e+26	2.301694e+28	0.07973318	0.744219	
15538.8346	1334.492005	0	-13.9903201	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.538086e+24	9.424016e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.067261e+24	1.178002e+24	0.1183719	4.58942e+23	1.138477e-09	0.00283674	7.028095e+12	1856866	6.46213e+07	1.582064e-07	4.614303e-14	2.796703e-21	0.3242976	0.5	0.01447212	0.2775552	11.25731	7.209709e+26	2.301694e+28	0.07972334	0.7445724	
15538.8347	1331.494005	0	-13.9352401	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.5351e+24	9.427001e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.066888e+24	1.178375e+24	0.1184094	4.58942e+23	1.138477e-09	0.00283674	7.028314e+12	1855441	6.461929e+07	1.582027e-07	4.614082e-14	2.796502e-21	0.3242922	0.5	0.01447708	0.2771722	11.25731	7.209709e+26	2.301694e+28	0.07971361	0.7449222	
15538.8348	1328.496005	0	-13.8801601	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.532147e+24	9.429955e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.066518e+24	1.178744e+24	0.1184465	4.58942e+23	1.138477e-09	0.00283674	7.02853e+12	1854033	6.461731e+07	1.581989e-07	4.613863e-14	2.796303e-21	0.3242868	0.5	0.01448198	0.2767932	11.25731	7.209709e+26	2.301694e+28	0.07970399	0.7452683	
15538.8349	1325.498005	0	-13.8250801	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.529225e+24	9.432877e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.066153e+24	1.17911e+24	0.1184832	4.58942e+23	1.138477e-09	0.00283674	7.028743e+12	1852640	6.461534e+07	1.581952e-07	4.613647e-14	2.796107e-21	0.3242814	0.5	0.01448684	0.2764181	11.25731	7.209709e+26	2.301694e+28	0.07969448	0.7456109	
15538.835	1322.500005	0	-13.7700001	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.526334e+24	9.435767e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.065792e+24	1.179471e+24	0.1185195	4.58942e+23	1.138477e-09	0.00283674	7.028955e+12	1851262	6.46134e+07	1.581915e-07	4.613433e-14	2.795913e-21	0.3242761	0.5	0.01449165	0.2760469	11.25731	7.209709e+26	2.301694e+28	0.07968507	0.7459499	
15538.8351	1319.502005	0	-13.7149201	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.523475e+24	9.438627e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.065434e+24	1.179828e+24	0.1185554	4.58942e+23	1.138477e-09	0.00283674	7.029163e+12	1849900	6.461148e+07	1.581879e-07	4.613222e-14	2.79572e-21	0.3242709	0.5	0.01449641	0.2756796	11.25731	7.209709e+26	2.301694e+28	0.07967577	0.7462854	
15538.8352	1316.504005	0	-13.6598401	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.520645e+24	9.441456e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.065081e+24	1.180182e+24	0.118591	4.58942e+23	1.138477e-09	0.00283674	7.02937e+12	1848553	6.460958e+07	1.581843e-07	4.613013e-14	2.79553e-21	0.3242657	0.5	0.01450112	0.275316	11.25731	7.209709e+26	2.301694e+28	0.07966657	0.7466175	
15538.8353	1313.506005	0	-13.6047601	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.517846e+24	9.444255e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.064731e+24	1.180532e+24	0.1186261	4.58942e+23	1.138477e-09	0.00283674	7.029574e+12	1847221	6.46077e+07	1.581808e-07	4.612806e-14	2.795342e-21	0.3242606	0.5	0.01450579	0.2749562	11.25731	7.209709e+26	2.301694e+28	0.07965748	0.7469461	
15538.8354	1310.508005	0	-13.5496801	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.515077e+24	9.447025e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.064385e+24	1.180878e+24	0.1186609	4.58942e+23	1.138477e-09	0.00283674	7.029776e+12	1845903	6.460584e+07	1.581773e-07	4.612602e-14	2.795156e-21	0.3242556	0.5	0.0145104	0.2746002	11.25731	7.209709e+26	2.301694e+28	0.07964848	0.7472713	
15538.8355	1307.510005	0	-13.4946001	8.4e-06	7.961361e+25	6.165151e+25	0	6.165151e+25	8.512337e+24	9.449765e+24	9.951702e+24	7.706439e+24	0	7.706439e+24	1.064042e+24	1.181221e+24	0.1186953	4.58942e+23	1.138477e-09	0.00283674	7.029976e+12	1844600	6.4604e+07	1.581738e-07	4.612399e-14	2.794973e-21	0.3242506	0.5	0.01451498	0.2742478	11.25731	7.209709e+26	2.301694e+28	0.07963958	0.7475932	
