Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
25439.60008	1073	7.08e+18	0	7.02e-06	1.556171e+26	1.146554e+26	1.063535e+26	8.301906e+24	-nan	-nan	1.945214e+25	1.433193e+25	1.329419e+25	1.037738e+24	-nan	-nan	-nan	5.544948e+23	5.4732e-10	0.0003808114	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25560.1669	1073	7.08e+18	0	7.02e-06	1.563546e+26	1.151095e+26	1.06782e+26	8.327486e+24	-nan	-nan	1.954433e+25	1.438869e+25	1.334775e+25	1.040936e+24	-nan	-nan	-nan	5.539622e+23	5.480602e-10	0.0003819914	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25680.73373	1073	7.08e+18	0	7.02e-06	1.570921e+26	1.15563e+26	1.0721e+26	8.353001e+24	-nan	-nan	1.963652e+25	1.444537e+25	1.340125e+25	1.044125e+24	-nan	-nan	-nan	5.534325e+23	5.487975e-10	0.0003831684	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25801.30055	1073	7.08e+18	0	7.02e-06	1.578297e+26	1.160159e+26	1.076374e+26	8.378451e+24	-nan	-nan	1.972871e+25	1.450199e+25	1.345468e+25	1.047306e+24	-nan	-nan	-nan	5.529057e+23	5.495319e-10	0.0003843425	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25921.86738	1073	7.08e+18	0	7.02e-06	1.585672e+26	1.164682e+26	1.080644e+26	8.403837e+24	-nan	-nan	1.98209e+25	1.455852e+25	1.350804e+25	1.05048e+24	-nan	-nan	-nan	5.523818e+23	5.502633e-10	0.0003855135	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
26042.4342	1073	7.08e+18	0	7.02e-06	1.593047e+26	1.169199e+26	1.084907e+26	8.429159e+24	-nan	-nan	1.991309e+25	1.461499e+25	1.356134e+25	1.053645e+24	-nan	-nan	-nan	5.518606e+23	5.509918e-10	0.0003866816	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
26163.00103	1073	7.08e+18	0	7.02e-06	1.600422e+26	1.17371e+26	1.089166e+26	8.454418e+24	-nan	-nan	2.000528e+25	1.467138e+25	1.361458e+25	1.056802e+24	-nan	-nan	-nan	5.513423e+23	5.517174e-10	0.0003878467	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
26283.56785	1073	7.08e+18	0	7.02e-06	1.607797e+26	1.178216e+26	1.09342e+26	8.479613e+24	-nan	-nan	2.009747e+25	1.47277e+25	1.366775e+25	1.059952e+24	-nan	-nan	-nan	5.508268e+23	5.524402e-10	0.0003890089	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
26404.13468	1073	7.08e+18	0	7.02e-06	1.615173e+26	1.182716e+26	1.097668e+26	8.504745e+24	-nan	-nan	2.018966e+25	1.478395e+25	1.372085e+25	1.063093e+24	-nan	-nan	-nan	5.50314e+23	5.531602e-10	0.0003901682	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
26524.7015	1073	7.08e+18	0	7.02e-06	1.622548e+26	1.18721e+26	1.101911e+26	8.529814e+24	-nan	-nan	2.028185e+25	1.484012e+25	1.377389e+25	1.066227e+24	-nan	-nan	-nan	5.498039e+23	5.538773e-10	0.0003913246	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
26645.26833	1073	7.08e+18	0	7.02e-06	1.629923e+26	1.191698e+26	1.106149e+26	8.554821e+24	-nan	-nan	2.037404e+25	1.489622e+25	1.382687e+25	1.069353e+24	-nan	-nan	-nan	5.492966e+23	5.545916e-10	0.0003924781	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
26765.83515	1073	7.08e+18	0	7.02e-06	1.637298e+26	1.19618e+26	1.110382e+26	8.579766e+24	-nan	-nan	2.046623e+25	1.495225e+25	1.387978e+25	1.072471e+24	-nan	-nan	-nan	5.487919e+23	5.553032e-10	0.0003936287	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
26886.40198	1073	7.08e+18	0	7.02e-06	1.644673e+26	1.200657e+26	1.11461e+26	8.60465e+24	-nan	-nan	2.055842e+25	1.500821e+25	1.393263e+25	1.075581e+24	-nan	-nan	-nan	5.482898e+23	5.56012e-10	0.0003947765	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27006.9688	1073	7.08e+18	0	7.02e-06	1.652049e+26	1.205128e+26	1.118833e+26	8.629472e+24	-nan	-nan	2.065061e+25	1.506409e+25	1.398541e+25	1.078684e+24	-nan	-nan	-nan	5.477904e+23	5.567181e-10	0.0003959214	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27127.53563	1073	7.08e+18	0	7.02e-06	1.659424e+26	1.209593e+26	1.12305e+26	8.654232e+24	-nan	-nan	2.07428e+25	1.511991e+25	1.403813e+25	1.081779e+24	-nan	-nan	-nan	5.472936e+23	5.574215e-10	0.0003970636	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27248.10245	1073	7.08e+18	0	7.02e-06	1.666799e+26	1.214052e+26	1.127263e+26	8.678933e+24	-nan	-nan	2.083499e+25	1.517565e+25	1.409079e+25	1.084867e+24	-nan	-nan	-nan	5.467993e+23	5.581222e-10	0.0003982029	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27368.66928	1073	7.08e+18	0	7.02e-06	1.674174e+26	1.218506e+26	1.13147e+26	8.703572e+24	-nan	-nan	2.092718e+25	1.523133e+25	1.414338e+25	1.087947e+24	-nan	-nan	-nan	5.463076e+23	5.588202e-10	0.0003993394	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27489.2361	1073	7.08e+18	0	7.02e-06	1.68155e+26	1.222954e+26	1.135673e+26	8.728152e+24	-nan	-nan	2.101937e+25	1.528693e+25	1.419591e+25	1.091019e+24	-nan	-nan	-nan	5.458185e+23	5.595156e-10	0.0004004731	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27609.80293	1073	7.08e+18	0	7.02e-06	1.688925e+26	1.227397e+26	1.13987e+26	8.752672e+24	-nan	-nan	2.111156e+25	1.534246e+25	1.424837e+25	1.094084e+24	-nan	-nan	-nan	5.453318e+23	5.602083e-10	0.0004016041	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27730.36975	1073	7.08e+18	0	7.02e-06	1.6963e+26	1.231834e+26	1.144062e+26	8.777132e+24	-nan	-nan	2.120375e+25	1.539792e+25	1.430078e+25	1.097142e+24	-nan	-nan	-nan	5.448476e+23	5.608985e-10	0.0004027323	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27850.93658	1073	7.08e+18	0	7.02e-06	1.703675e+26	1.236265e+26	1.148249e+26	8.801533e+24	-nan	-nan	2.129594e+25	1.545331e+25	1.435312e+25	1.100192e+24	-nan	-nan	-nan	5.443659e+23	5.615861e-10	0.0004038578	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
27971.5034	1073	7.08e+18	0	7.02e-06	1.71105e+26	1.24069e+26	1.152432e+26	8.825876e+24	-nan	-nan	2.138813e+25	1.550863e+25	1.44054e+25	1.103234e+24	-nan	-nan	-nan	5.438866e+23	5.62271e-10	0.0004049806	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
28092.07023	1073	7.08e+18	0	7.02e-06	1.718426e+26	1.245111e+26	1.156609e+26	8.850159e+24	-nan	-nan	2.148032e+25	1.556388e+25	1.445761e+25	1.10627e+24	-nan	-nan	-nan	5.434098e+23	5.629535e-10	0.0004061006	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
28212.63705	1073	7.08e+18	0	7.02e-06	1.725801e+26	1.249525e+26	1.160781e+26	8.874385e+24	-nan	-nan	2.157251e+25	1.561906e+25	1.450977e+25	1.109298e+24	-nan	-nan	-nan	5.429353e+23	5.636334e-10	0.000407218	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
28333.20388	1073	7.08e+18	0	7.02e-06	1.733176e+26	1.253934e+26	1.164949e+26	8.898552e+24	-nan	-nan	2.16647e+25	1.567418e+25	1.456186e+25	1.112319e+24	-nan	-nan	-nan	5.424633e+23	5.643108e-10	0.0004083326	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
28453.7707	1073	7.08e+18	0	7.02e-06	1.740551e+26	1.258338e+26	1.169111e+26	8.922661e+24	-nan	-nan	2.175689e+25	1.572922e+25	1.461389e+25	1.115333e+24	-nan	-nan	-nan	5.419935e+23	5.649857e-10	0.0004094446	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
28574.33753	1073	7.08e+18	0	7.02e-06	1.747927e+26	1.262735e+26	1.173268e+26	8.946713e+24	-nan	-nan	2.184908e+25	1.578419e+25	1.466585e+25	1.118339e+24	-nan	-nan	-nan	5.415262e+23	5.656582e-10	0.000410554	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
28694.90435	1073	7.08e+18	0	7.02e-06	1.755302e+26	1.267128e+26	1.177421e+26	8.970708e+24	-nan	-nan	2.194127e+25	1.58391e+25	1.471776e+25	1.121339e+24	-nan	-nan	-nan	5.410611e+23	5.663281e-10	0.0004116607	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
28815.47118	1073	7.08e+18	0	7.02e-06	1.762677e+26	1.271515e+26	1.181568e+26	8.994646e+24	-nan	-nan	2.203346e+25	1.589393e+25	1.47696e+25	1.124331e+24	-nan	-nan	-nan	5.405983e+23	5.669957e-10	0.0004127647	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
28936.038	1073	7.08e+18	0	7.02e-06	1.770052e+26	1.275896e+26	1.185711e+26	9.018528e+24	-nan	-nan	2.212565e+25	1.59487e+25	1.482139e+25	1.127316e+24	-nan	-nan	-nan	5.401378e+23	5.676608e-10	0.0004138662	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
29056.60483	1073	7.08e+18	0	7.02e-06	1.777427e+26	1.280272e+26	1.189849e+26	9.042353e+24	-nan	-nan	2.221784e+25	1.60034e+25	1.487311e+25	1.130294e+24	-nan	-nan	-nan	5.396796e+23	5.683235e-10	0.000414965	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
29177.17165	1073	7.08e+18	0	7.02e-06	1.784803e+26	1.284643e+26	1.193982e+26	9.066122e+24	-nan	-nan	2.231003e+25	1.605803e+25	1.492477e+25	1.133265e+24	-nan	-nan	-nan	5.392236e+23	5.689838e-10	0.0004160613	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
29297.73848	1073	7.08e+18	0	7.02e-06	1.792178e+26	1.289008e+26	1.19811e+26	9.089835e+24	-nan	-nan	2.240222e+25	1.61126e+25	1.497637e+25	1.136229e+24	-nan	-nan	-nan	5.387698e+23	5.696418e-10	0.0004171549	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
29418.3053	1073	7.08e+18	0	7.02e-06	1.799553e+26	1.293368e+26	1.202233e+26	9.113493e+24	-nan	-nan	2.249441e+25	1.616709e+25	1.502791e+25	1.139187e+24	-nan	-nan	-nan	5.383182e+23	5.702974e-10	0.0004182461	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
29538.87213	1073	7.08e+18	0	7.02e-06	1.806928e+26	1.297722e+26	1.206351e+26	9.137096e+24	-nan	-nan	2.25866e+25	1.622152e+25	1.507939e+25	1.142137e+24	-nan	-nan	-nan	5.378688e+23	5.709507e-10	0.0004193346	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
29659.43895	1073	7.08e+18	0	7.02e-06	1.814303e+26	1.302071e+26	1.210464e+26	9.160643e+24	-nan	-nan	2.267879e+25	1.627588e+25	1.51308e+25	1.14508e+24	-nan	-nan	-nan	5.374215e+23	5.716016e-10	0.0004204206	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
29780.00578	1073	7.08e+18	0	7.02e-06	1.821679e+26	1.306414e+26	1.214573e+26	9.184136e+24	-nan	-nan	2.277098e+25	1.633018e+25	1.518216e+25	1.148017e+24	-nan	-nan	-nan	5.369764e+23	5.722503e-10	0.0004215041	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
29900.5726	1073	7.08e+18	0	7.02e-06	1.829054e+26	1.310753e+26	1.218677e+26	9.207574e+24	-nan	-nan	2.286317e+25	1.638441e+25	1.523346e+25	1.150947e+24	-nan	-nan	-nan	5.365334e+23	5.728966e-10	0.0004225851	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30021.13943	1073	7.08e+18	0	7.02e-06	1.836429e+26	1.315085e+26	1.222776e+26	9.230959e+24	-nan	-nan	2.295536e+25	1.643857e+25	1.52847e+25	1.15387e+24	-nan	-nan	-nan	5.360926e+23	5.735407e-10	0.0004236635	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30141.70625	1073	7.08e+18	0	7.02e-06	1.843804e+26	1.319413e+26	1.22687e+26	9.254289e+24	-nan	-nan	2.304755e+25	1.649266e+25	1.533587e+25	1.156786e+24	-nan	-nan	-nan	5.356538e+23	5.741825e-10	0.0004247395	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30262.27308	1073	7.08e+18	0	7.02e-06	1.85118e+26	1.323735e+26	1.230959e+26	9.277565e+24	-nan	-nan	2.313974e+25	1.654669e+25	1.538699e+25	1.159696e+24	-nan	-nan	-nan	5.352171e+23	5.748221e-10	0.000425813	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30382.8399	1073	7.08e+18	0	7.02e-06	1.858555e+26	1.328052e+26	1.235044e+26	9.300789e+24	-nan	-nan	2.323193e+25	1.660065e+25	1.543805e+25	1.162599e+24	-nan	-nan	-nan	5.347824e+23	5.754594e-10	0.000426884	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30503.40673	1073	7.08e+18	0	7.02e-06	1.86593e+26	1.332364e+26	1.239124e+26	9.323959e+24	-nan	-nan	2.332412e+25	1.665454e+25	1.548905e+25	1.165495e+24	-nan	-nan	-nan	5.343498e+23	5.760946e-10	0.0004279525	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30623.97355	1073	7.08e+18	0	7.02e-06	1.873305e+26	1.33667e+26	1.243199e+26	9.347076e+24	-nan	-nan	2.341632e+25	1.670837e+25	1.553999e+25	1.168384e+24	-nan	-nan	-nan	5.339192e+23	5.767275e-10	0.0004290186	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30744.54038	1073	7.08e+18	0	7.02e-06	1.88068e+26	1.340971e+26	1.24727e+26	9.37014e+24	-nan	-nan	2.350851e+25	1.676214e+25	1.559087e+25	1.171267e+24	-nan	-nan	-nan	5.334906e+23	5.773583e-10	0.0004300823	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30865.1072	1073	7.08e+18	0	7.02e-06	1.888056e+26	1.345267e+26	1.251335e+26	9.393152e+24	-nan	-nan	2.36007e+25	1.681584e+25	1.564169e+25	1.174144e+24	-nan	-nan	-nan	5.330641e+23	5.779869e-10	0.0004311436	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
30985.67403	1073	7.08e+18	0	7.02e-06	1.895431e+26	1.349557e+26	1.255396e+26	9.416111e+24	-nan	-nan	2.369289e+25	1.686947e+25	1.569245e+25	1.177014e+24	-nan	-nan	-nan	5.326394e+23	5.786133e-10	0.0004322024	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
31106.24085	1073	7.08e+18	0	7.02e-06	1.902806e+26	1.353843e+26	1.259453e+26	9.439019e+24	-nan	-nan	2.378508e+25	1.692303e+25	1.574316e+25	1.179877e+24	-nan	-nan	-nan	5.322168e+23	5.792376e-10	0.0004332588	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
31226.80768	1073	7.08e+18	0	7.02e-06	1.910181e+26	1.358123e+26	1.263504e+26	9.461875e+24	-nan	-nan	2.387727e+25	1.697654e+25	1.57938e+25	1.182734e+24	-nan	-nan	-nan	5.317961e+23	5.798598e-10	0.0004343129	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
31347.3745	1073	7.08e+18	0	7.02e-06	1.917557e+26	1.362398e+26	1.267551e+26	9.48468e+24	-nan	-nan	2.396946e+25	1.702997e+25	1.584439e+25	1.185585e+24	-nan	-nan	-nan	5.313773e+23	5.804799e-10	0.0004353645	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
31467.94133	1073	7.08e+18	0	7.02e-06	1.924932e+26	1.366668e+26	1.271593e+26	9.507433e+24	-nan	-nan	2.406165e+25	1.708335e+25	1.589492e+25	1.188429e+24	-nan	-nan	-nan	5.309604e+23	5.810978e-10	0.0004364138	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
31588.50815	1073	7.08e+18	0	7.02e-06	1.932307e+26	1.370932e+26	1.275631e+26	9.530135e+24	-nan	-nan	2.415384e+25	1.713666e+25	1.594539e+25	1.191267e+24	-nan	-nan	-nan	5.305454e+23	5.817137e-10	0.0004374608	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
31709.07498	1073	7.08e+18	0	7.02e-06	1.939682e+26	1.375192e+26	1.279664e+26	9.552787e+24	-nan	-nan	2.424603e+25	1.71899e+25	1.59958e+25	1.194098e+24	-nan	-nan	-nan	5.301323e+23	5.823275e-10	0.0004385053	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
31829.6418	1073	7.08e+18	0	7.02e-06	1.947057e+26	1.379446e+26	1.283692e+26	9.575388e+24	-nan	-nan	2.433822e+25	1.724308e+25	1.604615e+25	1.196923e+24	-nan	-nan	-nan	5.297211e+23	5.829393e-10	0.0004395476	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
31950.20863	1073	7.08e+18	0	7.02e-06	1.954433e+26	1.383695e+26	1.287716e+26	9.597938e+24	-nan	-nan	2.443041e+25	1.729619e+25	1.609645e+25	1.199742e+24	-nan	-nan	-nan	5.293117e+23	5.83549e-10	0.0004405875	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
32070.77545	1073	7.08e+18	0	7.02e-06	1.961808e+26	1.38794e+26	1.291735e+26	9.620439e+24	-nan	-nan	2.45226e+25	1.734924e+25	1.614669e+25	1.202555e+24	-nan	-nan	-nan	5.289042e+23	5.841567e-10	0.0004416251	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
32191.34228	1073	7.08e+18	0	7.02e-06	1.969183e+26	1.392179e+26	1.29575e+26	9.642889e+24	-nan	-nan	2.461479e+25	1.740223e+25	1.619687e+25	1.205361e+24	-nan	-nan	-nan	5.284985e+23	5.847624e-10	0.0004426604	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
32311.9091	1073	7.08e+18	0	7.02e-06	1.976558e+26	1.396413e+26	1.29976e+26	9.66529e+24	-nan	-nan	2.470698e+25	1.745516e+25	1.6247e+25	1.208161e+24	-nan	-nan	-nan	5.280946e+23	5.853661e-10	0.0004436934	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
32432.47593	1073	7.08e+18	0	7.02e-06	1.983933e+26	1.400641e+26	1.303765e+26	9.687642e+24	-nan	-nan	2.479917e+25	1.750802e+25	1.629706e+25	1.210955e+24	-nan	-nan	-nan	5.276925e+23	5.859678e-10	0.0004447242	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
32553.04275	1073	7.08e+18	0	7.02e-06	1.991309e+26	1.404865e+26	1.307766e+26	9.709944e+24	-nan	-nan	2.489136e+25	1.756081e+25	1.634707e+25	1.213743e+24	-nan	-nan	-nan	5.272921e+23	5.865675e-10	0.0004457526	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
32673.60958	1073	7.08e+18	0	7.02e-06	1.998684e+26	1.409084e+26	1.311762e+26	9.732197e+24	-nan	-nan	2.498355e+25	1.761355e+25	1.639702e+25	1.216525e+24	-nan	-nan	-nan	5.268936e+23	5.871653e-10	0.0004467788	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
32794.1764	1073	7.08e+18	0	7.02e-06	2.006059e+26	1.413298e+26	1.315754e+26	9.754402e+24	-nan	-nan	2.507574e+25	1.766622e+25	1.644692e+25	1.2193e+24	-nan	-nan	-nan	5.264968e+23	5.877611e-10	0.0004478027	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
32914.74323	1073	7.08e+18	0	7.02e-06	2.013434e+26	1.417506e+26	1.319741e+26	9.776558e+24	-nan	-nan	2.516793e+25	1.771883e+25	1.649676e+25	1.22207e+24	-nan	-nan	-nan	5.261017e+23	5.883549e-10	0.0004488244	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
33035.31005	1073	7.08e+18	0	7.02e-06	2.02081e+26	1.42171e+26	1.323723e+26	9.798666e+24	-nan	-nan	2.526012e+25	1.777137e+25	1.654654e+25	1.224833e+24	-nan	-nan	-nan	5.257084e+23	5.889469e-10	0.0004498439	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
33155.87688	1073	7.08e+18	0	7.02e-06	2.028185e+26	1.425909e+26	1.327701e+26	9.820725e+24	-nan	-nan	2.535231e+25	1.782386e+25	1.659627e+25	1.227591e+24	-nan	-nan	-nan	5.253168e+23	5.895369e-10	0.0004508611	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
33276.4437	1073	7.08e+18	0	7.02e-06	2.03556e+26	1.430102e+26	1.331675e+26	9.842737e+24	-nan	-nan	2.54445e+25	1.787628e+25	1.664594e+25	1.230342e+24	-nan	-nan	-nan	5.249268e+23	5.90125e-10	0.0004518761	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
33397.01053	1073	7.08e+18	0	7.02e-06	2.042935e+26	1.434291e+26	1.335644e+26	9.864701e+24	-nan	-nan	2.553669e+25	1.792864e+25	1.669555e+25	1.233088e+24	-nan	-nan	-nan	5.245386e+23	5.907112e-10	0.0004528889	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
33517.57735	1073	7.08e+18	0	7.02e-06	2.05031e+26	1.438475e+26	1.339608e+26	9.886617e+24	-nan	-nan	2.562888e+25	1.798093e+25	1.674511e+25	1.235827e+24	-nan	-nan	-nan	5.241521e+23	5.912956e-10	0.0004538995	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
33638.14418	1073	7.08e+18	0	7.02e-06	2.057686e+26	1.442653e+26	1.343569e+26	9.908486e+24	-nan	-nan	2.572107e+25	1.803317e+25	1.679461e+25	1.238561e+24	-nan	-nan	-nan	5.237672e+23	5.91878e-10	0.000454908	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
33758.711	1073	7.08e+18	0	7.02e-06	2.065061e+26	1.446827e+26	1.347524e+26	9.930308e+24	-nan	-nan	2.581326e+25	1.808534e+25	1.684405e+25	1.241288e+24	-nan	-nan	-nan	5.233839e+23	5.924586e-10	0.0004559142	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
33879.27783	1073	7.08e+18	0	7.02e-06	2.072436e+26	1.450996e+26	1.351475e+26	9.952083e+24	-nan	-nan	2.590545e+25	1.813745e+25	1.689344e+25	1.24401e+24	-nan	-nan	-nan	5.230023e+23	5.930374e-10	0.0004569183	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
