Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.80604	2077	1.935999863e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	8.144033e+22	6.367112e+25	1.041958e+25	5.441462e+24	9.951701e+24	7.969071e+24	1.018004e+22	7.95889e+24	1.302448e+24	6.801828e+23	0.06834839	4.524433e+23	1.156254e-09	0.002929626	6.685788e+12	3943795	6.866456e+07	1.643322e-07	4.97855e-14	3.134307e-21	0.3328553	0.5	0.009316215	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09592309	0.4206796	
15538.80609	2077	1.913999863e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	8.053141e+22	6.367203e+25	1.041936e+25	5.441685e+24	9.951701e+24	7.969071e+24	1.006643e+22	7.959004e+24	1.30242e+24	6.802106e+23	0.06835119	4.524342e+23	1.156267e-09	0.002929668	6.685121e+12	3944103	6.868114e+07	1.643445e-07	4.979296e-14	3.135011e-21	0.332872	0.5	0.009317379	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09595649	0.420701	
15538.80613	2077	1.891999862e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.962217e+22	6.367294e+25	1.041914e+25	5.441908e+24	9.951701e+24	7.969071e+24	9.952771e+21	7.959118e+24	1.302392e+24	6.802385e+23	0.06835399	4.524252e+23	1.15628e-09	0.002929709	6.684456e+12	3944412	6.869771e+07	1.643567e-07	4.980041e-14	3.135715e-21	0.3328886	0.5	0.009318541	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09598986	0.4207223	
15538.80618	2077	1.869999862e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.871261e+22	6.367385e+25	1.041892e+25	5.44213e+24	9.951701e+24	7.96907e+24	9.839077e+21	7.959231e+24	1.302365e+24	6.802663e+23	0.06835678	4.524163e+23	1.156293e-09	0.002929751	6.683791e+12	3944720	6.871426e+07	1.64369e-07	4.980784e-14	3.136417e-21	0.3329052	0.5	0.009319702	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09602318	0.4207437	
15538.80622	2077	1.847999862e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.780274e+22	6.367476e+25	1.041869e+25	5.442353e+24	9.951701e+24	7.96907e+24	9.725342e+21	7.959345e+24	1.302337e+24	6.802941e+23	0.06835958	4.524076e+23	1.156306e-09	0.002929793	6.683127e+12	3945027	6.873078e+07	1.643813e-07	4.981527e-14	3.137119e-21	0.3329218	0.5	0.009320862	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09605647	0.420765	
15538.80627	2077	1.825999861e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.689254e+22	6.367567e+25	1.041847e+25	5.442575e+24	9.951701e+24	7.96907e+24	9.611568e+21	7.959459e+24	1.302309e+24	6.803218e+23	0.06836237	4.523989e+23	1.156319e-09	0.002929835	6.682464e+12	3945335	6.87473e+07	1.643935e-07	4.98227e-14	3.13782e-21	0.3329384	0.5	0.00932202	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09608972	0.4207863	
15538.80631	2077	1.803999861e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.598203e+22	6.367658e+25	1.041825e+25	5.442797e+24	9.951701e+24	7.96907e+24	9.497754e+21	7.959573e+24	1.302281e+24	6.803496e+23	0.06836515	4.523903e+23	1.156332e-09	0.002929877	6.681802e+12	3945641	6.876379e+07	1.644058e-07	4.983011e-14	3.13852e-21	0.3329549	0.5	0.009323177	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09612293	0.4208076	
15538.80636	2077	1.78199986e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.507119e+22	6.367749e+25	1.041803e+25	5.443018e+24	9.951701e+24	7.96907e+24	9.383899e+21	7.959687e+24	1.302254e+24	6.803773e+23	0.06836793	4.523819e+23	1.156345e-09	0.002929919	6.681141e+12	3945948	6.878027e+07	1.64418e-07	4.983751e-14	3.13922e-21	0.3329715	0.5	0.009324332	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09615611	0.4208288	
15538.8064	2077	1.75999986e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.416004e+22	6.36784e+25	1.041781e+25	5.443239e+24	9.951701e+24	7.96907e+24	9.270004e+21	7.9598e+24	1.302226e+24	6.804049e+23	0.06837071	4.523735e+23	1.156357e-09	0.002929961	6.680481e+12	3946254	6.879672e+07	1.644302e-07	4.984491e-14	3.139919e-21	0.332988	0.5	0.009325486	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09618925	0.4208501	
15538.80645	2077	1.73799986e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.324855e+22	6.367931e+25	1.041759e+25	5.44346e+24	9.951701e+24	7.96907e+24	9.156069e+21	7.959914e+24	1.302199e+24	6.804325e+23	0.06837349	4.523653e+23	1.15637e-09	0.002930003	6.679822e+12	3946560	6.881317e+07	1.644424e-07	4.98523e-14	3.140617e-21	0.3330045	0.5	0.009326639	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09622235	0.4208713	
15538.80649	2077	1.715999859e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.233675e+22	6.368023e+25	1.041737e+25	5.443681e+24	9.951701e+24	7.96907e+24	9.042094e+21	7.960028e+24	1.302171e+24	6.804601e+23	0.06837626	4.523571e+23	1.156382e-09	0.002930044	6.679163e+12	3946865	6.882959e+07	1.644545e-07	4.985967e-14	3.141314e-21	0.3330209	0.5	0.00932779	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09625541	0.4208925	
15538.80654	2077	1.693999859e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.142462e+22	6.368114e+25	1.041715e+25	5.443901e+24	9.951701e+24	7.96907e+24	8.928077e+21	7.960142e+24	1.302143e+24	6.804877e+23	0.06837903	4.523491e+23	1.156395e-09	0.002930086	6.678506e+12	3947170	6.8846e+07	1.644667e-07	4.986704e-14	3.142011e-21	0.3330374	0.5	0.00932894	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09628843	0.4209136	
15538.80658	2077	1.671999859e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	7.051216e+22	6.368205e+25	1.041693e+25	5.444122e+24	9.951701e+24	7.96907e+24	8.81402e+21	7.960256e+24	1.302116e+24	6.805152e+23	0.0683818	4.523412e+23	1.156407e-09	0.002930128	6.677849e+12	3947475	6.886238e+07	1.644788e-07	4.987441e-14	3.142706e-21	0.3330538	0.5	0.009330088	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09632142	0.4209348	
15538.80663	2077	1.649999858e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.959938e+22	6.368296e+25	1.041671e+25	5.444342e+24	9.951701e+24	7.96907e+24	8.699922e+21	7.96037e+24	1.302088e+24	6.805427e+23	0.06838456	4.523333e+23	1.156419e-09	0.00293017	6.677193e+12	3947779	6.887876e+07	1.644909e-07	4.988176e-14	3.143401e-21	0.3330702	0.5	0.009331235	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09635437	0.4209559	
15538.80667	2077	1.627999858e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.868627e+22	6.368388e+25	1.041649e+25	5.444561e+24	9.951701e+24	7.96907e+24	8.585783e+21	7.960485e+24	1.302061e+24	6.805702e+23	0.06838732	4.523256e+23	1.156431e-09	0.002930212	6.676539e+12	3948083	6.889511e+07	1.64503e-07	4.988911e-14	3.144096e-21	0.3330865	0.5	0.009332381	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09638729	0.420977	
15538.80672	2077	1.605999858e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.777283e+22	6.368479e+25	1.041627e+25	5.444781e+24	9.951701e+24	7.96907e+24	8.471603e+21	7.960599e+24	1.302034e+24	6.805976e+23	0.06839008	4.52318e+23	1.156443e-09	0.002930254	6.675885e+12	3948387	6.891145e+07	1.645151e-07	4.989644e-14	3.144789e-21	0.3331029	0.5	0.009333525	0.6407867	11.25731	7.209709e+26	2.301694e+28	0.09642016	0.420998	
15538.80676	2077	1.583999858e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.685905e+22	6.36857e+25	1.041605e+25	5.445e+24	9.951702e+24	7.96907e+24	8.357382e+21	7.960713e+24	1.302006e+24	6.80625e+23	0.06839283	4.523105e+23	1.156455e-09	0.002930296	6.675231e+12	3948690	6.892776e+07	1.645272e-07	4.990377e-14	3.145482e-21	0.3331192	0.5	0.009334668	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.096453	0.4210191	
15538.80681	2077	1.561999858e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.594495e+22	6.368662e+25	1.041583e+25	5.445219e+24	9.951702e+24	7.96907e+24	8.243119e+21	7.960827e+24	1.301979e+24	6.806524e+23	0.06839558	4.52303e+23	1.156467e-09	0.002930338	6.674579e+12	3948993	6.894407e+07	1.645393e-07	4.991109e-14	3.146174e-21	0.3331355	0.5	0.00933581	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09648581	0.4210401	
15538.80685	2077	1.539999857e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.503051e+22	6.368753e+25	1.041561e+25	5.445438e+24	9.951702e+24	7.96907e+24	8.128814e+21	7.960941e+24	1.301951e+24	6.806797e+23	0.06839833	4.522957e+23	1.156479e-09	0.00293038	6.673928e+12	3949295	6.896035e+07	1.645513e-07	4.99184e-14	3.146866e-21	0.3331518	0.5	0.00933695	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09651857	0.4210611	
15538.8069	2077	1.517999857e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.411574e+22	6.368845e+25	1.041539e+25	5.445656e+24	9.951702e+24	7.96907e+24	8.014468e+21	7.961056e+24	1.301924e+24	6.80707e+23	0.06840107	4.522885e+23	1.15649e-09	0.002930423	6.673277e+12	3949597	6.897662e+07	1.645634e-07	4.992571e-14	3.147556e-21	0.3331681	0.5	0.009338089	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.0965513	0.421082	
15538.80694	2077	1.495999857e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.320063e+22	6.368936e+25	1.041518e+25	5.445874e+24	9.951702e+24	7.96907e+24	7.900079e+21	7.96117e+24	1.301897e+24	6.807343e+23	0.06840381	4.522814e+23	1.156502e-09	0.002930465	6.672628e+12	3949899	6.899287e+07	1.645754e-07	4.9933e-14	3.148246e-21	0.3331843	0.5	0.009339226	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09658399	0.421103	
15538.80699	2077	1.473999856e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.228519e+22	6.369028e+25	1.041496e+25	5.446092e+24	9.951702e+24	7.96907e+24	7.785649e+21	7.961285e+24	1.30187e+24	6.807616e+23	0.06840655	4.522744e+23	1.156513e-09	0.002930507	6.671979e+12	3950201	6.90091e+07	1.645874e-07	4.994029e-14	3.148935e-21	0.3332005	0.5	0.009340362	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09661665	0.4211239	
15538.80703	2077	1.451999856e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.13694e+22	6.369119e+25	1.041474e+25	5.44631e+24	9.951702e+24	7.96907e+24	7.671176e+21	7.961399e+24	1.301843e+24	6.807888e+23	0.06840928	4.522675e+23	1.156525e-09	0.002930549	6.671331e+12	3950502	6.902531e+07	1.645994e-07	4.994756e-14	3.149624e-21	0.3332167	0.5	0.009341497	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09664927	0.4211448	
15538.80708	2077	1.429999855e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	6.045328e+22	6.369211e+25	1.041452e+25	5.446528e+24	9.951702e+24	7.96907e+24	7.55666e+21	7.961514e+24	1.301815e+24	6.80816e+23	0.06841201	4.522608e+23	1.156536e-09	0.002930591	6.670684e+12	3950802	6.904151e+07	1.646114e-07	4.995483e-14	3.150311e-21	0.3332329	0.5	0.00934263	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09668185	0.4211657	
15538.80712	2077	1.407999855e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.953682e+22	6.369303e+25	1.041431e+25	5.446745e+24	9.951702e+24	7.96907e+24	7.442102e+21	7.961628e+24	1.301788e+24	6.808431e+23	0.06841474	4.522541e+23	1.156547e-09	0.002930633	6.670038e+12	3951103	6.905769e+07	1.646233e-07	4.99621e-14	3.150998e-21	0.3332491	0.5	0.009343762	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09671439	0.4211865	
15538.80717	2077	1.385999855e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.862001e+22	6.369394e+25	1.041409e+25	5.446962e+24	9.951702e+24	7.96907e+24	7.327501e+21	7.961743e+24	1.301761e+24	6.808702e+23	0.06841747	4.522475e+23	1.156559e-09	0.002930675	6.669392e+12	3951403	6.907386e+07	1.646353e-07	4.996935e-14	3.151685e-21	0.3332652	0.5	0.009344893	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.0967469	0.4212074	
15538.80721	2077	1.363999854e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.770285e+22	6.369486e+25	1.041387e+25	5.447179e+24	9.951702e+24	7.96907e+24	7.212857e+21	7.961857e+24	1.301734e+24	6.808973e+23	0.06842019	4.52241e+23	1.15657e-09	0.002930717	6.668748e+12	3951702	6.909e+07	1.646472e-07	4.997659e-14	3.15237e-21	0.3332813	0.5	0.009346022	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09677937	0.4212282	
15538.80726	2077	1.341999854e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.678535e+22	6.369578e+25	1.041366e+25	5.447395e+24	9.951702e+24	7.96907e+24	7.098169e+21	7.961972e+24	1.301707e+24	6.809244e+23	0.06842291	4.522347e+23	1.156581e-09	0.00293076	6.668104e+12	3952001	6.910613e+07	1.646592e-07	4.998383e-14	3.153055e-21	0.3332974	0.5	0.00934715	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09681181	0.4212489	
15538.8073	2077	1.319999853e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.586751e+22	6.369669e+25	1.041344e+25	5.447611e+24	9.951702e+24	7.96907e+24	6.983438e+21	7.962087e+24	1.30168e+24	6.809514e+23	0.06842562	4.522284e+23	1.156592e-09	0.002930802	6.667461e+12	3952300	6.912224e+07	1.646711e-07	4.999106e-14	3.153739e-21	0.3333135	0.5	0.009348276	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09684421	0.4212697	
15538.80735	2077	1.297999853e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.494931e+22	6.369761e+25	1.041322e+25	5.447827e+24	9.951702e+24	7.96907e+24	6.868663e+21	7.962202e+24	1.301653e+24	6.809784e+23	0.06842834	4.522222e+23	1.156602e-09	0.002930844	6.666819e+12	3952599	6.913834e+07	1.646829e-07	4.999828e-14	3.154422e-21	0.3333295	0.5	0.009349401	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09687657	0.4212904	
15538.80739	2077	1.275999853e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.403076e+22	6.369853e+25	1.041301e+25	5.448043e+24	9.951702e+24	7.96907e+24	6.753845e+21	7.962316e+24	1.301626e+24	6.810054e+23	0.06843105	4.522162e+23	1.156613e-09	0.002930886	6.666178e+12	3952897	6.915442e+07	1.646948e-07	5.000549e-14	3.155105e-21	0.3333455	0.5	0.009350525	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.0969089	0.4213111	
15538.80744	2077	1.253999852e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.311185e+22	6.369945e+25	1.041279e+25	5.448258e+24	9.951702e+24	7.96907e+24	6.638982e+21	7.962431e+24	1.301599e+24	6.810323e+23	0.06843375	4.522102e+23	1.156624e-09	0.002930929	6.665538e+12	3953195	6.917048e+07	1.647067e-07	5.00127e-14	3.155786e-21	0.3333615	0.5	0.009351648	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09694119	0.4213318	
15538.80748	2077	1.231999852e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.219259e+22	6.370037e+25	1.041258e+25	5.448474e+24	9.951702e+24	7.96907e+24	6.524074e+21	7.962546e+24	1.301572e+24	6.810592e+23	0.06843646	4.522044e+23	1.156634e-09	0.002930971	6.664899e+12	3953492	6.918652e+07	1.647185e-07	5.001989e-14	3.156468e-21	0.3333775	0.5	0.009352769	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09697344	0.4213525	
15538.80753	2077	1.209999852e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.127297e+22	6.370129e+25	1.041236e+25	5.448689e+24	9.951702e+24	7.96907e+24	6.409122e+21	7.962661e+24	1.301545e+24	6.810861e+23	0.06843916	4.521987e+23	1.156645e-09	0.002931013	6.66426e+12	3953789	6.920255e+07	1.647304e-07	5.002708e-14	3.157148e-21	0.3333935	0.5	0.009353889	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09700566	0.4213731	
15538.80757	2077	1.187999851e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	5.0353e+22	6.370221e+25	1.041215e+25	5.448903e+24	9.951702e+24	7.96907e+24	6.294124e+21	7.962776e+24	1.301519e+24	6.811129e+23	0.06844185	4.52193e+23	1.156655e-09	0.002931056	6.663623e+12	3954086	6.921856e+07	1.647422e-07	5.003426e-14	3.157828e-21	0.3334094	0.5	0.009355007	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09703784	0.4213938	
15538.80762	2077	1.165999851e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.943265e+22	6.370313e+25	1.041193e+25	5.449118e+24	9.951702e+24	7.96907e+24	6.179082e+21	7.962891e+24	1.301492e+24	6.811397e+23	0.06844455	4.521875e+23	1.156665e-09	0.002931098	6.662986e+12	3954383	6.923455e+07	1.64754e-07	5.004143e-14	3.158506e-21	0.3334254	0.5	0.009356124	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09706998	0.4214144	
15538.80766	2077	1.14399985e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.851195e+22	6.370405e+25	1.041172e+25	5.449332e+24	9.951702e+24	7.96907e+24	6.063994e+21	7.963006e+24	1.301465e+24	6.811665e+23	0.06844724	4.521821e+23	1.156676e-09	0.00293114	6.66235e+12	3954679	6.925052e+07	1.647658e-07	5.004859e-14	3.159185e-21	0.3334412	0.5	0.00935724	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09710209	0.4214349	
15538.80771	2077	1.121999851e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.759088e+22	6.370497e+25	1.041151e+25	5.449546e+24	9.951702e+24	7.96907e+24	5.94886e+21	7.963121e+24	1.301438e+24	6.811932e+23	0.06844993	4.521767e+23	1.156686e-09	0.002931183	6.661715e+12	3954974	6.926648e+07	1.647776e-07	5.005575e-14	3.159862e-21	0.3334571	0.5	0.009358354	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09713416	0.4214555	
15538.80775	2077	1.099999851e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.666943e+22	6.370589e+25	1.041129e+25	5.44976e+24	9.951702e+24	7.96907e+24	5.833679e+21	7.963236e+24	1.301412e+24	6.8122e+23	0.06845261	4.521715e+23	1.156696e-09	0.002931225	6.661081e+12	3955270	6.928242e+07	1.647893e-07	5.006289e-14	3.160539e-21	0.333473	0.5	0.009359467	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.0971662	0.421476	
15538.8078	2077	1.07799985e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.574762e+22	6.370681e+25	1.041108e+25	5.449973e+24	9.951702e+24	7.96907e+24	5.718452e+21	7.963352e+24	1.301385e+24	6.812467e+23	0.06845529	4.521664e+23	1.156706e-09	0.002931267	6.660447e+12	3955565	6.929835e+07	1.648011e-07	5.007003e-14	3.161215e-21	0.3334888	0.5	0.009360579	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.0971982	0.4214965	
15538.80784	2077	1.05599985e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.482543e+22	6.370774e+25	1.041087e+25	5.450187e+24	9.951702e+24	7.96907e+24	5.603179e+21	7.963467e+24	1.301358e+24	6.812733e+23	0.06845797	4.521614e+23	1.156715e-09	0.00293131	6.659815e+12	3955859	6.931426e+07	1.648128e-07	5.007716e-14	3.16189e-21	0.3335046	0.5	0.009361689	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09723016	0.421517	
15538.80789	2077	1.03399985e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.390286e+22	6.370866e+25	1.041065e+25	5.4504e+24	9.951702e+24	7.96907e+24	5.487858e+21	7.963582e+24	1.301332e+24	6.812999e+23	0.06846065	4.521565e+23	1.156725e-09	0.002931352	6.659183e+12	3956154	6.933015e+07	1.648245e-07	5.008429e-14	3.162565e-21	0.3335204	0.5	0.009362798	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09726209	0.4215374	
15538.80793	2077	1.011999849e+18	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.297991e+22	6.370958e+25	1.041044e+25	5.450612e+24	9.951702e+24	7.96907e+24	5.372489e+21	7.963698e+24	1.301305e+24	6.813265e+23	0.06846332	4.521517e+23	1.156735e-09	0.002931395	6.658552e+12	3956447	6.934602e+07	1.648362e-07	5.00914e-14	3.163239e-21	0.3335362	0.5	0.009363906	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09729398	0.4215579	
15538.80798	2077	9.899998487e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.205658e+22	6.37105e+25	1.041023e+25	5.450825e+24	9.951702e+24	7.96907e+24	5.257073e+21	7.963813e+24	1.301278e+24	6.813531e+23	0.06846599	4.52147e+23	1.156745e-09	0.002931437	6.657922e+12	3956741	6.936188e+07	1.648479e-07	5.009851e-14	3.163912e-21	0.3335519	0.5	0.009365013	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09732584	0.4215783	
15538.80802	2077	9.679998484e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.113287e+22	6.371143e+25	1.041002e+25	5.451037e+24	9.951702e+24	7.96907e+24	5.141608e+21	7.963928e+24	1.301252e+24	6.813796e+23	0.06846866	4.521424e+23	1.156754e-09	0.00293148	6.657293e+12	3957034	6.937772e+07	1.648596e-07	5.01056e-14	3.164584e-21	0.3335677	0.5	0.009366118	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09735766	0.4215987	
15538.80807	2077	9.45999848e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	4.020876e+22	6.371235e+25	1.04098e+25	5.451249e+24	9.951702e+24	7.96907e+24	5.026095e+21	7.964044e+24	1.301225e+24	6.814061e+23	0.06847132	4.521379e+23	1.156763e-09	0.002931522	6.656664e+12	3957327	6.939354e+07	1.648713e-07	5.011269e-14	3.165256e-21	0.3335834	0.5	0.009367221	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09738944	0.421619	
15538.80811	2077	9.239998476e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	3.928426e+22	6.371328e+25	1.040959e+25	5.451461e+24	9.951702e+24	7.96907e+24	4.910532e+21	7.96416e+24	1.301199e+24	6.814326e+23	0.06847398	4.521335e+23	1.156773e-09	0.002931565	6.656037e+12	3957620	6.940935e+07	1.648829e-07	5.011978e-14	3.165927e-21	0.3335991	0.5	0.009368324	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09742119	0.4216394	
15538.80816	2077	9.019998472e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	3.835936e+22	6.37142e+25	1.040938e+25	5.451672e+24	9.951702e+24	7.96907e+24	4.79492e+21	7.964275e+24	1.301173e+24	6.814591e+23	0.06847664	4.521292e+23	1.156782e-09	0.002931607	6.65541e+12	3957912	6.942514e+07	1.648946e-07	5.012685e-14	3.166597e-21	0.3336147	0.5	0.009369425	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09745291	0.4216597	
15538.8082	2077	8.799998468e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	3.743406e+22	6.371513e+25	1.040917e+25	5.451884e+24	9.951702e+24	7.96907e+24	4.679258e+21	7.964391e+24	1.301146e+24	6.814855e+23	0.06847929	4.521251e+23	1.156791e-09	0.00293165	6.654784e+12	3958204	6.944091e+07	1.649062e-07	5.013392e-14	3.167267e-21	0.3336304	0.5	0.009370525	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09748459	0.42168	
15538.80825	2077	8.579998464e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	3.650836e+22	6.371605e+25	1.040896e+25	5.452095e+24	9.951702e+24	7.96907e+24	4.563545e+21	7.964506e+24	1.30112e+24	6.815119e+23	0.06848194	4.52121e+23	1.1568e-09	0.002931692	6.654159e+12	3958495	6.945667e+07	1.649178e-07	5.014097e-14	3.167936e-21	0.333646	0.5	0.009371623	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09751623	0.4217003	
15538.80829	2077	8.35999846e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	3.558225e+22	6.371698e+25	1.040875e+25	5.452306e+24	9.951702e+24	7.96907e+24	4.447781e+21	7.964622e+24	1.301093e+24	6.815382e+23	0.06848459	4.52117e+23	1.156809e-09	0.002931735	6.653535e+12	3958786	6.947241e+07	1.649294e-07	5.014802e-14	3.168604e-21	0.3336616	0.5	0.00937272	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09754783	0.4217205	
15538.80834	2077	8.139998457e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	3.465573e+22	6.37179e+25	1.040854e+25	5.452516e+24	9.951702e+24	7.96907e+24	4.331966e+21	7.964738e+24	1.301067e+24	6.815645e+23	0.06848724	4.521132e+23	1.156818e-09	0.002931777	6.652911e+12	3959077	6.948813e+07	1.64941e-07	5.015507e-14	3.169271e-21	0.3336772	0.5	0.009373816	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09757941	0.4217408	
15538.80838	2077	7.919998453e+17	-26.87	9.67e-06	7.961361e+25	6.375256e+25	3.372878e+22	6.371883e+25	1.040833e+25	5.452727e+24	9.951702e+24	7.96907e+24	4.216098e+21	7.964854e+24	1.301041e+24	6.815908e+23	0.06848988	4.521094e+23	1.156827e-09	0.00293182	6.652289e+12	3959368	6.950384e+07	1.649525e-07	5.01621e-14	3.169938e-21	0.3336928	0.5	0.009374911	0.6407868	11.25731	7.209709e+26	2.301694e+28	0.09761094	0.421761	
