Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.7185	2094.94	0	-10.6232	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717888e+25	2.320317e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.14736e+24	2.900396e+24	0.1725168	1.794406e+23	1.792709e-09	0.00433051	1.176509e+12	4.263861e+07	1.65901e+09	4.657937e-07	3.999862e-13	7.137642e-20	0.4705873	0.5	0.03235194	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5245941	0.7474051	
29315.7186	2091.834	0	-10.60152	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717883e+25	2.320322e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147353e+24	2.900402e+24	0.1725172	1.794406e+23	1.792709e-09	0.00433051	1.176441e+12	4.264094e+07	1.659163e+09	4.65808e-07	4.000108e-13	7.1383e-20	0.470589	0.5	0.03235305	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5245997	0.747408	
29315.7187	2088.728	0	-10.57984	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717878e+25	2.320327e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147347e+24	2.900409e+24	0.1725176	1.794406e+23	1.792709e-09	0.00433051	1.176374e+12	4.264322e+07	1.659313e+09	4.65822e-07	4.000348e-13	7.138941e-20	0.4705906	0.5	0.03235414	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246051	0.7474109	
29315.7188	2085.622	0	-10.55816	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717873e+25	2.320332e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147341e+24	2.900415e+24	0.1725179	1.794406e+23	1.792709e-09	0.00433051	1.17631e+12	4.264543e+07	1.659458e+09	4.658355e-07	4.000581e-13	7.139565e-20	0.4705923	0.5	0.03235519	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246104	0.7474137	
29315.7189	2082.516	0	-10.53648	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717868e+25	2.320336e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147335e+24	2.90042e+24	0.1725183	1.794406e+23	1.792709e-09	0.00433051	1.176247e+12	4.264758e+07	1.659599e+09	4.658487e-07	4.000807e-13	7.140171e-20	0.4705938	0.5	0.03235621	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246155	0.7474165	
29315.719	2079.409999	0	-10.5148	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717864e+25	2.320341e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147329e+24	2.900426e+24	0.1725186	1.794406e+23	1.792709e-09	0.00433051	1.176186e+12	4.264968e+07	1.659736e+09	4.658615e-07	4.001027e-13	7.14076e-20	0.4705953	0.5	0.03235721	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246205	0.7474191	
29315.7191	2076.304	0	-10.49312	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717859e+25	2.320345e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147324e+24	2.900432e+24	0.172519	1.794406e+23	1.792709e-09	0.00433051	1.176127e+12	4.265171e+07	1.659869e+09	4.65874e-07	4.001241e-13	7.141332e-20	0.4705968	0.5	0.03235817	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246254	0.7474217	
29315.7192	2073.197999	0	-10.47144	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717855e+25	2.32035e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147319e+24	2.900437e+24	0.1725193	1.794406e+23	1.792709e-09	0.00433051	1.17607e+12	4.265368e+07	1.659999e+09	4.65886e-07	4.001448e-13	7.141887e-20	0.4705983	0.5	0.03235911	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246301	0.7474242	
29315.7193	2070.091999	0	-10.44976	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717851e+25	2.320354e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147313e+24	2.900442e+24	0.1725196	1.794406e+23	1.792709e-09	0.00433051	1.176014e+12	4.265559e+07	1.660124e+09	4.658978e-07	4.00165e-13	7.142426e-20	0.4705996	0.5	0.03236002	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246346	0.7474266	
29315.7194	2066.985999	0	-10.42808	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717847e+25	2.320358e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147308e+24	2.900447e+24	0.1725199	1.794406e+23	1.792709e-09	0.00433051	1.17596e+12	4.265745e+07	1.660246e+09	4.659091e-07	4.001845e-13	7.14295e-20	0.470601	0.5	0.0323609	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246391	0.747429	
29315.7195	2063.879999	0	-10.4064	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717843e+25	2.320362e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147303e+24	2.900452e+24	0.1725202	1.794406e+23	1.792709e-09	0.00433051	1.175908e+12	4.265925e+07	1.660364e+09	4.659202e-07	4.002035e-13	7.143458e-20	0.4706023	0.5	0.03236176	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246434	0.7474313	
29315.7196	2060.773999	0	-10.38472	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717839e+25	2.320366e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147299e+24	2.900457e+24	0.1725205	1.794406e+23	1.792709e-09	0.00433051	1.175857e+12	4.2661e+07	1.660479e+09	4.659309e-07	4.002219e-13	7.143951e-20	0.4706036	0.5	0.03236259	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246475	0.7474335	
29315.7197	2057.667999	0	-10.36304	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717835e+25	2.320369e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147294e+24	2.900462e+24	0.1725207	1.794406e+23	1.792709e-09	0.00433051	1.175807e+12	4.26627e+07	1.66059e+09	4.659413e-07	4.002398e-13	7.144429e-20	0.4706048	0.5	0.0323634	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246516	0.7474356	
29315.7198	2054.561999	0	-10.34136	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717832e+25	2.320373e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.14729e+24	2.900466e+24	0.172521	1.794406e+23	1.792709e-09	0.00433051	1.175759e+12	4.266435e+07	1.660698e+09	4.659514e-07	4.002571e-13	7.144893e-20	0.470606	0.5	0.03236418	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246555	0.7474377	
29315.7199	2051.455999	0	-10.31968	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717828e+25	2.320376e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147285e+24	2.90047e+24	0.1725213	1.794406e+23	1.792709e-09	0.00433051	1.175713e+12	4.266595e+07	1.660803e+09	4.659612e-07	4.002739e-13	7.145344e-20	0.4706072	0.5	0.03236494	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246593	0.7474397	
29315.72	2048.349999	0	-10.29799999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717825e+25	2.32038e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147281e+24	2.900475e+24	0.1725215	1.794406e+23	1.792709e-09	0.00433051	1.175668e+12	4.26675e+07	1.660905e+09	4.659707e-07	4.002902e-13	7.145781e-20	0.4706083	0.5	0.03236568	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.524663	0.7474417	
29315.7201	2045.243999	0	-10.27631999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717822e+25	2.320383e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147277e+24	2.900479e+24	0.1725218	1.794406e+23	1.792709e-09	0.00433051	1.175624e+12	4.2669e+07	1.661003e+09	4.659799e-07	4.00306e-13	7.146204e-20	0.4706094	0.5	0.0323664	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246666	0.7474436	
29315.7202	2042.137999	0	-10.25463999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717818e+25	2.320386e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147273e+24	2.900483e+24	0.172522	1.794406e+23	1.792709e-09	0.00433051	1.175582e+12	4.267046e+07	1.661099e+09	4.659888e-07	4.003214e-13	7.146615e-20	0.4706105	0.5	0.03236709	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246701	0.7474454	
29315.7203	2039.031999	0	-10.23295999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717815e+25	2.320389e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147269e+24	2.900486e+24	0.1725222	1.794406e+23	1.792709e-09	0.00433051	1.17554e+12	4.267187e+07	1.661191e+09	4.659975e-07	4.003363e-13	7.147014e-20	0.4706115	0.5	0.03236776	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246734	0.7474472	
29315.7204	2035.925999	0	-10.21127999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717812e+25	2.320392e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147265e+24	2.90049e+24	0.1725224	1.794406e+23	1.792709e-09	0.00433051	1.175501e+12	4.267325e+07	1.661281e+09	4.660059e-07	4.003507e-13	7.1474e-20	0.4706125	0.5	0.03236841	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246767	0.747449	
29315.7205	2032.819999	0	-10.18959999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717809e+25	2.320395e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147262e+24	2.900494e+24	0.1725227	1.794406e+23	1.792709e-09	0.00433051	1.175462e+12	4.267457e+07	1.661368e+09	4.66014e-07	4.003647e-13	7.147775e-20	0.4706135	0.5	0.03236905	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246799	0.7474507	
29315.7206	2029.713999	0	-10.16791999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717807e+25	2.320398e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147258e+24	2.900497e+24	0.1725229	1.794406e+23	1.792709e-09	0.00433051	1.175424e+12	4.267586e+07	1.661453e+09	4.660219e-07	4.003783e-13	7.148138e-20	0.4706144	0.5	0.03236966	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.524683	0.7474523	
29315.7207	2026.607999	0	-10.14623999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717804e+25	2.320401e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147255e+24	2.900501e+24	0.1725231	1.794406e+23	1.792709e-09	0.00433051	1.175388e+12	4.267711e+07	1.661535e+09	4.660296e-07	4.003914e-13	7.148491e-20	0.4706153	0.5	0.03237025	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246859	0.7474539	
29315.7208	2023.501999	0	-10.12455999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717801e+25	2.320403e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147252e+24	2.900504e+24	0.1725233	1.794406e+23	1.792709e-09	0.00433051	1.175353e+12	4.267833e+07	1.661614e+09	4.66037e-07	4.004042e-13	7.148832e-20	0.4706162	0.5	0.03237083	0.5313248	19.41848	9.414652e+26	2.230976e+28	0.5246888	0.7474554	
29315.7209	2020.395999	0	-10.10287999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717799e+25	2.320406e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147248e+24	2.900507e+24	0.1725235	1.794406e+23	1.792709e-09	0.00433051	1.175319e+12	4.26795e+07	1.661691e+09	4.660442e-07	4.004165e-13	7.149163e-20	0.470617	0.5	0.03237139	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5246916	0.7474569	
29315.721	2017.289999	0	-10.08119999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717796e+25	2.320408e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147245e+24	2.90051e+24	0.1725236	1.794406e+23	1.792709e-09	0.00433051	1.175286e+12	4.268064e+07	1.661766e+09	4.660512e-07	4.004285e-13	7.149484e-20	0.4706179	0.5	0.03237193	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5246943	0.7474583	
29315.7211	2014.183999	0	-10.05951999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717794e+25	2.320411e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147242e+24	2.900513e+24	0.1725238	1.794406e+23	1.792709e-09	0.00433051	1.175254e+12	4.268174e+07	1.661838e+09	4.660579e-07	4.004401e-13	7.149795e-20	0.4706187	0.5	0.03237245	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5246969	0.7474597	
29315.7212	2011.077999	0	-10.03783999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717791e+25	2.320413e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147239e+24	2.900516e+24	0.172524	1.794406e+23	1.792709e-09	0.00433051	1.175222e+12	4.268281e+07	1.661908e+09	4.660645e-07	4.004514e-13	7.150096e-20	0.4706194	0.5	0.03237296	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5246995	0.7474611	
29315.7213	2007.971999	0	-10.01615999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717789e+25	2.320415e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147237e+24	2.900519e+24	0.1725242	1.794406e+23	1.792709e-09	0.00433051	1.175192e+12	4.268384e+07	1.661976e+09	4.660708e-07	4.004623e-13	7.150388e-20	0.4706202	0.5	0.03237345	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.524702	0.7474624	
29315.7214	2004.865999	0	-9.994479991	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717787e+25	2.320417e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147234e+24	2.900522e+24	0.1725243	1.794406e+23	1.792709e-09	0.00433051	1.175163e+12	4.268485e+07	1.662041e+09	4.660769e-07	4.004728e-13	7.15067e-20	0.4706209	0.5	0.03237393	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5247043	0.7474637	
29315.7215	2001.759999	0	-9.972799991	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717785e+25	2.32042e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147231e+24	2.900524e+24	0.1725245	1.794406e+23	1.792709e-09	0.00433051	1.175135e+12	4.268582e+07	1.662105e+09	4.660829e-07	4.00483e-13	7.150944e-20	0.4706216	0.5	0.03237439	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5247067	0.7474649	
29315.7216	1998.653999	0	-9.951119991	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717783e+25	2.320422e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147229e+24	2.900527e+24	0.1725246	1.794406e+23	1.792709e-09	0.00433051	1.175108e+12	4.268676e+07	1.662167e+09	4.660887e-07	4.004929e-13	7.151209e-20	0.4706223	0.5	0.03237484	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5247089	0.7474661	
29315.7217	1995.547999	0	-9.929439991	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717781e+25	2.320424e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147226e+24	2.900529e+24	0.1725248	1.794406e+23	1.792709e-09	0.00433051	1.175081e+12	4.268767e+07	1.662226e+09	4.660942e-07	4.005025e-13	7.151466e-20	0.470623	0.5	0.03237527	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5247111	0.7474672	
29315.7218	1992.441999	0	-9.907759991	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717779e+25	2.320426e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147224e+24	2.900532e+24	0.1725249	1.794406e+23	1.792709e-09	0.00433051	1.175055e+12	4.268855e+07	1.662284e+09	4.660996e-07	4.005118e-13	7.151715e-20	0.4706236	0.5	0.03237569	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5247132	0.7474684	
29315.7219	1989.335999	0	-9.88607999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717777e+25	2.320427e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147221e+24	2.900534e+24	0.1725251	1.794406e+23	1.792709e-09	0.00433051	1.175031e+12	4.26894e+07	1.66234e+09	4.661049e-07	4.005208e-13	7.151956e-20	0.4706242	0.5	0.0323761	0.5313247	19.41848	9.414652e+26	2.230976e+28	0.5247152	0.7474695	
29315.722	1986.229998	0	-9.86439999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717775e+25	2.320429e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147219e+24	2.900536e+24	0.1725252	1.794406e+23	1.792709e-09	0.00433051	1.175007e+12	4.269023e+07	1.662394e+09	4.661099e-07	4.005295e-13	7.152189e-20	0.4706248	0.5	0.03237649	0.5313246	19.41848	9.414652e+26	2.230976e+28	0.5247172	0.7474705	
29315.7221	1983.123999	0	-9.84271999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717773e+25	2.320431e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147217e+24	2.900539e+24	0.1725253	1.794406e+23	1.792709e-09	0.00433051	1.174983e+12	4.269103e+07	1.662447e+09	4.661148e-07	4.00538e-13	7.152415e-20	0.4706254	0.5	0.03237688	0.5313246	19.41848	9.414652e+26	2.230976e+28	0.5247191	0.7474716	
29315.7222	1980.017998	0	-9.82103999	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717772e+25	2.320433e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147215e+24	2.900541e+24	0.1725255	1.794406e+23	1.792709e-09	0.00433051	1.174961e+12	4.26918e+07	1.662497e+09	4.661196e-07	4.005461e-13	7.152634e-20	0.470626	0.5	0.03237725	0.5313246	19.41848	9.414652e+26	2.230976e+28	0.5247209	0.7474726	
29315.7223	1976.911998	0	-9.799359989	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.71777e+25	2.320434e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147213e+24	2.900543e+24	0.1725256	1.794406e+23	1.792709e-09	0.00433051	1.174939e+12	4.269255e+07	1.662547e+09	4.661242e-07	4.00554e-13	7.152845e-20	0.4706265	0.5	0.03237761	0.5313245	19.41848	9.414652e+26	2.230976e+28	0.5247227	0.7474735	
29315.7224	1973.805998	0	-9.777679989	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717768e+25	2.320436e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147211e+24	2.900545e+24	0.1725257	1.794406e+23	1.792709e-09	0.00433051	1.174918e+12	4.269327e+07	1.662594e+09	4.661286e-07	4.005617e-13	7.15305e-20	0.4706271	0.5	0.03237795	0.5313244	19.41848	9.414652e+26	2.230976e+28	0.5247244	0.7474745	
29315.7225	1970.699998	0	-9.755999989	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717767e+25	2.320438e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147208e+24	2.900547e+24	0.1725258	1.794406e+23	1.792709e-09	0.00433051	1.174897e+12	4.269396e+07	1.66264e+09	4.661329e-07	4.00569e-13	7.153248e-20	0.4706276	0.5	0.03237829	0.5313243	19.41848	9.414652e+26	2.230976e+28	0.5247261	0.7474755	
29315.7226	1967.593998	0	-9.734319989	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717765e+25	2.320439e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147206e+24	2.900549e+24	0.1725259	1.794406e+23	1.792709e-09	0.00433051	1.174878e+12	4.269463e+07	1.662685e+09	4.661371e-07	4.005762e-13	7.15344e-20	0.4706281	0.5	0.03237862	0.5313241	19.41848	9.414652e+26	2.230976e+28	0.5247277	0.7474764	
29315.7227	1964.487998	0	-9.712639988	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717764e+25	2.320441e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147204e+24	2.900551e+24	0.1725261	1.794406e+23	1.792709e-09	0.00433051	1.174859e+12	4.269528e+07	1.662728e+09	4.661411e-07	4.005831e-13	7.153625e-20	0.4706285	0.5	0.03237894	0.5313238	19.41848	9.414652e+26	2.230976e+28	0.5247293	0.7474774	
29315.7228	1961.381998	0	-9.690959988	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717762e+25	2.320443e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147202e+24	2.900553e+24	0.1725262	1.794406e+23	1.792709e-09	0.00433051	1.17484e+12	4.269589e+07	1.662769e+09	4.66145e-07	4.005898e-13	7.153804e-20	0.470629	0.5	0.03237925	0.5313235	19.41848	9.414652e+26	2.230976e+28	0.5247308	0.7474783	
29315.7229	1958.275998	0	-9.669279988	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.71776e+25	2.320444e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.1472e+24	2.900555e+24	0.1725263	1.794406e+23	1.792709e-09	0.00433051	1.174822e+12	4.269648e+07	1.66281e+09	4.661488e-07	4.005963e-13	7.153977e-20	0.4706294	0.5	0.03237956	0.531323	19.41848	9.414652e+26	2.230976e+28	0.5247323	0.7474793	
29315.723	1955.169998	0	-9.647599988	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717758e+25	2.320446e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147198e+24	2.900558e+24	0.1725265	1.794406e+23	1.792709e-09	0.00433051	1.174805e+12	4.269704e+07	1.662849e+09	4.661524e-07	4.006025e-13	7.154145e-20	0.4706299	0.5	0.03237986	0.5313224	19.41848	9.414652e+26	2.230976e+28	0.5247337	0.7474804	
29315.7231	1952.063998	0	-9.625919987	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717756e+25	2.320448e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147195e+24	2.90056e+24	0.1725266	1.794406e+23	1.792709e-09	0.00433051	1.174788e+12	4.269756e+07	1.662886e+09	4.661559e-07	4.006086e-13	7.154307e-20	0.4706303	0.5	0.03238017	0.5313215	19.41848	9.414652e+26	2.230976e+28	0.5247351	0.7474815	
29315.7232	1948.957998	0	-9.604239987	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717754e+25	2.32045e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147193e+24	2.900563e+24	0.1725268	1.794406e+23	1.792709e-09	0.00433051	1.174772e+12	4.269805e+07	1.662922e+09	4.661593e-07	4.006144e-13	7.154463e-20	0.4706307	0.5	0.03238047	0.5313204	19.41848	9.414652e+26	2.230976e+28	0.5247364	0.7474828	
29315.7233	1945.851998	0	-9.582559987	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717752e+25	2.320453e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.14719e+24	2.900566e+24	0.1725269	1.794406e+23	1.792709e-09	0.00433051	1.174757e+12	4.269849e+07	1.662958e+09	4.661626e-07	4.0062e-13	7.154613e-20	0.4706311	0.5	0.03238077	0.5313187	19.41848	9.414652e+26	2.230976e+28	0.5247376	0.7474842	
29315.7234	1942.745998	0	-9.560879987	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717749e+25	2.320456e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147186e+24	2.900569e+24	0.1725272	1.794406e+23	1.792709e-09	0.00433051	1.174742e+12	4.269888e+07	1.662991e+09	4.661657e-07	4.006254e-13	7.154758e-20	0.4706315	0.5	0.03238109	0.5313166	19.41848	9.414652e+26	2.230976e+28	0.5247389	0.7474859	
29315.7235	1939.639998	0	-9.539199986	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717745e+25	2.320459e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147182e+24	2.900574e+24	0.1725274	1.794406e+23	1.792709e-09	0.00433051	1.174728e+12	4.26992e+07	1.663024e+09	4.661688e-07	4.006306e-13	7.154897e-20	0.4706318	0.5	0.03238142	0.5313136	19.41848	9.414652e+26	2.230976e+28	0.52474	0.7474879	
29315.7236	1936.533998	0	-9.517519986	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717741e+25	2.320463e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147176e+24	2.900579e+24	0.1725277	1.794406e+23	1.792709e-09	0.00433051	1.174714e+12	4.269944e+07	1.663055e+09	4.661717e-07	4.006356e-13	7.155031e-20	0.4706322	0.5	0.03238178	0.5313095	19.41848	9.414652e+26	2.230976e+28	0.5247412	0.7474905	
29315.7237	1933.427998	0	-9.495839986	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717735e+25	2.320469e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147169e+24	2.900586e+24	0.1725282	1.794406e+23	1.792709e-09	0.00433051	1.174701e+12	4.269957e+07	1.663085e+09	4.661744e-07	4.006404e-13	7.155159e-20	0.4706325	0.5	0.03238217	0.531304	19.41848	9.414652e+26	2.230976e+28	0.5247423	0.7474937	
29315.7238	1930.321998	0	-9.474159986	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717728e+25	2.320476e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.14716e+24	2.900595e+24	0.1725287	1.794406e+23	1.792709e-09	0.00433051	1.174688e+12	4.269957e+07	1.663114e+09	4.661771e-07	4.006449e-13	7.15528e-20	0.4706328	0.5	0.03238262	0.5312964	19.41848	9.414652e+26	2.230976e+28	0.5247433	0.7474978	
29315.7239	1927.215998	0	-9.452479986	1.245e-05	1.34498e+26	9.411594e+25	0	9.411594e+25	1.717719e+25	2.320485e+25	1.681225e+25	1.176449e+25	0	1.176449e+25	2.147149e+24	2.900607e+24	0.1725294	1.794406e+23	1.792709e-09	0.00433051	1.174676e+12	4.269938e+07	1.663141e+09	4.661796e-07	4.006492e-13	7.155395e-20	0.4706331	0.5	0.03238315	0.5312861	19.41848	9.414652e+26	2.230976e+28	0.5247442	0.7475032	
