Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
34930.1795	918.6540044	2.790540035e+18	-0.6193800078	9.3e-06	1.264532e+26	1.007911e+26	9.598774e+25	4.803387e+24	1.401498e+25	1.164712e+25	1.580665e+25	1.259889e+25	1.199847e+25	6.004234e+23	1.751873e+24	1.45589e+24	0.09210614	5.320393e+23	4.631264e-10	0.0002213762	8.709405e+12	3095373	3.398898e+07	1.325883e-07	3.24092e-14	1.646227e-21	0.2822649	0.5	0.00838593	0.4054764	18.25699	9.414652e+26	2.230976e+28	0.02642475	0.6052382	
34930.1796	917.6160044	2.782160035e+18	-0.6175200079	9.3e-06	1.264532e+26	1.007911e+26	9.599547e+25	4.795659e+24	1.401403e+25	1.164807e+25	1.580665e+25	1.259889e+25	1.199943e+25	5.994574e+23	1.751754e+24	1.456008e+24	0.09211363	5.320464e+23	4.628729e-10	0.0002210159	8.709518e+12	3094905	3.398854e+07	1.325868e-07	3.240846e-14	1.64617e-21	0.282262	0.5	0.00838634	0.4054061	18.25699	9.414652e+26	2.230976e+28	0.02642247	0.6053058	
34930.1797	916.5780044	2.773780035e+18	-0.6156600079	9.3e-06	1.264532e+26	1.007911e+26	9.600309e+25	4.788032e+24	1.401309e+25	1.164901e+25	1.580665e+25	1.259889e+25	1.200039e+25	5.985041e+23	1.751636e+24	1.456126e+24	0.0921211	5.320535e+23	4.626225e-10	0.0002206603	8.709631e+12	3094438	3.39881e+07	1.325853e-07	3.240771e-14	1.646114e-21	0.2822592	0.5	0.008386748	0.4053359	18.25699	9.414652e+26	2.230976e+28	0.0264202	0.6053732	
34930.1798	915.5400045	2.765400036e+18	-0.613800008	9.3e-06	1.264532e+26	1.007911e+26	9.601062e+25	4.780507e+24	1.401215e+25	1.164995e+25	1.580665e+25	1.259889e+25	1.200133e+25	5.975633e+23	1.751519e+24	1.456244e+24	0.09212854	5.320605e+23	4.623751e-10	0.0002203093	8.709743e+12	3093974	3.398766e+07	1.325838e-07	3.240697e-14	1.646057e-21	0.2822564	0.5	0.008387155	0.405266	18.25699	9.414652e+26	2.230976e+28	0.02641794	0.6054403	
34930.1799	914.5020045	2.757020036e+18	-0.6119400081	9.3e-06	1.264532e+26	1.007911e+26	9.601805e+25	4.77308e+24	1.401121e+25	1.165089e+25	1.580665e+25	1.259889e+25	1.200226e+25	5.96635e+23	1.751401e+24	1.456361e+24	0.09213596	5.320676e+23	4.621307e-10	0.0002199631	8.709855e+12	3093511	3.398723e+07	1.325822e-07	3.240623e-14	1.646001e-21	0.2822536	0.5	0.008387561	0.4051963	18.25699	9.414652e+26	2.230976e+28	0.02641569	0.6055072	
34930.18	913.4640045	2.748640037e+18	-0.6100800082	9.3e-06	1.264532e+26	1.007911e+26	9.602537e+25	4.765753e+24	1.401028e+25	1.165182e+25	1.580665e+25	1.259889e+25	1.200317e+25	5.957191e+23	1.751284e+24	1.456478e+24	0.09214335	5.320746e+23	4.618892e-10	0.0002196214	8.709967e+12	3093049	3.398679e+07	1.325807e-07	3.24055e-14	1.645945e-21	0.2822508	0.5	0.008387965	0.4051269	18.25699	9.414652e+26	2.230976e+28	0.02641344	0.6055739	
34930.1801	912.4260045	2.740260037e+18	-0.6082200082	9.3e-06	1.264532e+26	1.007911e+26	9.603261e+25	4.758523e+24	1.400934e+25	1.165276e+25	1.580665e+25	1.259889e+25	1.200408e+25	5.948153e+23	1.751168e+24	1.456594e+24	0.09215071	5.320817e+23	4.616507e-10	0.0002192842	8.710078e+12	3092589	3.398636e+07	1.325792e-07	3.240476e-14	1.645889e-21	0.282248	0.5	0.008388368	0.4050576	18.25699	9.414652e+26	2.230976e+28	0.0264112	0.6056404	
34930.1802	911.3880045	2.731880037e+18	-0.6063600082	9.3e-06	1.264532e+26	1.007911e+26	9.603974e+25	4.751389e+24	1.400842e+25	1.165368e+25	1.580665e+25	1.259889e+25	1.200497e+25	5.939237e+23	1.751052e+24	1.45671e+24	0.09215806	5.320887e+23	4.614151e-10	0.0002189515	8.710189e+12	3092131	3.398592e+07	1.325777e-07	3.240403e-14	1.645833e-21	0.2822453	0.5	0.00838877	0.4049886	18.25699	9.414652e+26	2.230976e+28	0.02640897	0.6057067	
34930.1803	910.3500046	2.723500037e+18	-0.6045000083	9.3e-06	1.264532e+26	1.007911e+26	9.604678e+25	4.744351e+24	1.400749e+25	1.165461e+25	1.580665e+25	1.259889e+25	1.200585e+25	5.930439e+23	1.750936e+24	1.456826e+24	0.09216537	5.320957e+23	4.611824e-10	0.0002186233	8.7103e+12	3091674	3.398549e+07	1.325763e-07	3.240331e-14	1.645778e-21	0.2822425	0.5	0.00838917	0.4049199	18.25699	9.414652e+26	2.230976e+28	0.02640675	0.6057727	
34930.1804	909.3120046	2.715120037e+18	-0.6026400083	9.3e-06	1.264532e+26	1.007911e+26	9.605372e+25	4.737408e+24	1.400657e+25	1.165553e+25	1.580665e+25	1.259889e+25	1.200672e+25	5.921759e+23	1.750821e+24	1.456941e+24	0.09217266	5.321027e+23	4.609525e-10	0.0002182995	8.71041e+12	3091219	3.398506e+07	1.325748e-07	3.240258e-14	1.645722e-21	0.2822398	0.5	0.00838957	0.4048513	18.257	9.414652e+26	2.230976e+28	0.02640453	0.6058386	
34930.1805	908.2740046	2.706740037e+18	-0.6007800084	9.3e-06	1.264532e+26	1.007911e+26	9.606057e+25	4.730557e+24	1.400565e+25	1.165645e+25	1.580665e+25	1.259889e+25	1.200757e+25	5.913197e+23	1.750706e+24	1.457056e+24	0.09217993	5.321097e+23	4.607255e-10	0.00021798	8.71052e+12	3090765	3.398463e+07	1.325733e-07	3.240186e-14	1.645667e-21	0.282237	0.5	0.008389967	0.404783	18.257	9.414652e+26	2.230976e+28	0.02640232	0.6059042	
34930.1806	907.2360047	2.698360038e+18	-0.5989200084	9.3e-06	1.264532e+26	1.007911e+26	9.606733e+25	4.7238e+24	1.400473e+25	1.165737e+25	1.580665e+25	1.259889e+25	1.200842e+25	5.90475e+23	1.750592e+24	1.457171e+24	0.09218717	5.321167e+23	4.605013e-10	0.0002176648	8.710629e+12	3090313	3.398421e+07	1.325718e-07	3.240114e-14	1.645612e-21	0.2822343	0.5	0.008390364	0.4047149	18.257	9.414652e+26	2.230976e+28	0.02640012	0.6059696	
34930.1807	906.1980047	2.689980038e+18	-0.5970600084	9.3e-06	1.264532e+26	1.007911e+26	9.6074e+25	4.717133e+24	1.400382e+25	1.165828e+25	1.580665e+25	1.259889e+25	1.200925e+25	5.896417e+23	1.750478e+24	1.457285e+24	0.09219439	5.321237e+23	4.602799e-10	0.0002173538	8.710738e+12	3089863	3.398378e+07	1.325703e-07	3.240042e-14	1.645558e-21	0.2822315	0.5	0.008390759	0.4046471	18.257	9.414652e+26	2.230976e+28	0.02639793	0.6060348	
34930.1808	905.1600047	2.681600038e+18	-0.5952000085	9.3e-06	1.264532e+26	1.007911e+26	9.608057e+25	4.710557e+24	1.400291e+25	1.165919e+25	1.580665e+25	1.259889e+25	1.201007e+25	5.888197e+23	1.750364e+24	1.457399e+24	0.09220159	5.321307e+23	4.600613e-10	0.0002170471	8.710847e+12	3089414	3.398336e+07	1.325689e-07	3.23997e-14	1.645503e-21	0.2822288	0.5	0.008391154	0.4045794	18.257	9.414652e+26	2.230976e+28	0.02639575	0.6060997	
34930.1809	904.1220047	2.673220038e+18	-0.5933400085	9.3e-06	1.264532e+26	1.007911e+26	9.608706e+25	4.704071e+24	1.4002e+25	1.16601e+25	1.580665e+25	1.259889e+25	1.201088e+25	5.880089e+23	1.750251e+24	1.457512e+24	0.09220876	5.321376e+23	4.598454e-10	0.0002167445	8.710955e+12	3088967	3.398294e+07	1.325674e-07	3.239899e-14	1.645449e-21	0.2822261	0.5	0.008391546	0.404512	18.257	9.414652e+26	2.230976e+28	0.02639357	0.6061645	
34930.181	903.0840048	2.664840038e+18	-0.5914800086	9.3e-06	1.264532e+26	1.007911e+26	9.609346e+25	4.697673e+24	1.40011e+25	1.1661e+25	1.580665e+25	1.259889e+25	1.201168e+25	5.872091e+23	1.750138e+24	1.457625e+24	0.0922159	5.321446e+23	4.596322e-10	0.0002164461	8.711063e+12	3088521	3.398252e+07	1.32566e-07	3.239828e-14	1.645395e-21	0.2822234	0.5	0.008391938	0.4044448	18.257	9.414652e+26	2.230976e+28	0.0263914	0.606229	
34930.1811	902.0460048	2.656460039e+18	-0.5896200086	9.3e-06	1.264532e+26	1.007911e+26	9.609977e+25	4.691362e+24	1.40002e+25	1.16619e+25	1.580665e+25	1.259889e+25	1.201247e+25	5.864203e+23	1.750025e+24	1.457737e+24	0.09222302	5.321515e+23	4.594218e-10	0.0002161517	8.711171e+12	3088077	3.39821e+07	1.325645e-07	3.239757e-14	1.645341e-21	0.2822207	0.5	0.008392328	0.4043779	18.257	9.414652e+26	2.230976e+28	0.02638924	0.6062934	
34930.1812	901.0080048	2.648080039e+18	-0.5877600086	9.3e-06	1.264532e+26	1.007911e+26	9.610599e+25	4.685138e+24	1.39993e+25	1.16628e+25	1.580665e+25	1.259889e+25	1.201325e+25	5.856423e+23	1.749913e+24	1.45785e+24	0.09223012	5.321585e+23	4.59214e-10	0.0002158613	8.711278e+12	3087634	3.398168e+07	1.325631e-07	3.239686e-14	1.645287e-21	0.2822181	0.5	0.008392717	0.4043111	18.257	9.414652e+26	2.230976e+28	0.02638708	0.6063575	
34930.1813	899.9700049	2.639700039e+18	-0.5859000087	9.3e-06	1.264532e+26	1.007911e+26	9.611213e+25	4.679e+24	1.399841e+25	1.166369e+25	1.580665e+25	1.259889e+25	1.201402e+25	5.84875e+23	1.749801e+24	1.457961e+24	0.0922372	5.321654e+23	4.590088e-10	0.0002155749	8.711384e+12	3087193	3.398126e+07	1.325616e-07	3.239616e-14	1.645233e-21	0.2822154	0.5	0.008393105	0.4042446	18.257	9.414652e+26	2.230976e+28	0.02638494	0.6064214	
34930.1814	898.9320049	2.631320039e+18	-0.5840400087	9.3e-06	1.264532e+26	1.007911e+26	9.611818e+25	4.672946e+24	1.399752e+25	1.166458e+25	1.580665e+25	1.259889e+25	1.201477e+25	5.841183e+23	1.74969e+24	1.458073e+24	0.09224425	5.321723e+23	4.588063e-10	0.0002152925	8.711491e+12	3086753	3.398085e+07	1.325602e-07	3.239546e-14	1.64518e-21	0.2822127	0.5	0.008393492	0.4041783	18.257	9.414652e+26	2.230976e+28	0.0263828	0.6064851	
34930.1815	897.8940049	2.622940039e+18	-0.5821800089	9.3e-06	1.264532e+26	1.007911e+26	9.612415e+25	4.666976e+24	1.399663e+25	1.166547e+25	1.580665e+25	1.259889e+25	1.201552e+25	5.83372e+23	1.749579e+24	1.458184e+24	0.09225127	5.321792e+23	4.586063e-10	0.0002150139	8.711597e+12	3086315	3.398043e+07	1.325588e-07	3.239476e-14	1.645127e-21	0.2822101	0.5	0.008393877	0.4041122	18.257	9.414652e+26	2.230976e+28	0.02638066	0.6065485	
34930.1816	896.856005	2.61456004e+18	-0.5803200089	9.3e-06	1.264532e+26	1.007911e+26	9.613004e+25	4.661088e+24	1.399574e+25	1.166636e+25	1.580665e+25	1.259889e+25	1.201626e+25	5.82636e+23	1.749468e+24	1.458295e+24	0.09225828	5.321861e+23	4.58409e-10	0.0002147392	8.711703e+12	3085878	3.398002e+07	1.325573e-07	3.239406e-14	1.645073e-21	0.2822074	0.5	0.008394261	0.4040463	18.257	9.414652e+26	2.230976e+28	0.02637854	0.6066118	
34930.1817	895.818005	2.60618004e+18	-0.578460009	9.3e-06	1.264532e+26	1.007911e+26	9.613585e+25	4.655283e+24	1.399486e+25	1.166724e+25	1.580665e+25	1.259889e+25	1.201698e+25	5.819103e+23	1.749358e+24	1.458405e+24	0.09226525	5.321929e+23	4.582141e-10	0.0002144683	8.711808e+12	3085443	3.397961e+07	1.325559e-07	3.239337e-14	1.645021e-21	0.2822048	0.5	0.008394644	0.4039807	18.257	9.414652e+26	2.230976e+28	0.02637642	0.6066749	
34930.1818	894.780005	2.59780004e+18	-0.576600009	9.3e-06	1.264532e+26	1.007911e+26	9.614157e+25	4.649558e+24	1.399398e+25	1.166812e+25	1.580665e+25	1.259889e+25	1.20177e+25	5.811947e+23	1.749248e+24	1.458515e+24	0.09227221	5.321998e+23	4.580218e-10	0.0002142012	8.711913e+12	3085010	3.39792e+07	1.325545e-07	3.239268e-14	1.644968e-21	0.2822022	0.5	0.008395025	0.4039153	18.257	9.414652e+26	2.230976e+28	0.02637431	0.6067377	
34930.1819	893.742005	2.58942004e+18	-0.574740009	9.3e-06	1.264532e+26	1.007911e+26	9.614722e+25	4.643913e+24	1.39931e+25	1.1669e+25	1.580665e+25	1.259889e+25	1.20184e+25	5.804891e+23	1.749138e+24	1.458624e+24	0.09227914	5.322066e+23	4.57832e-10	0.0002139378	8.712018e+12	3084577	3.397879e+07	1.325531e-07	3.239199e-14	1.644915e-21	0.2821996	0.5	0.008395406	0.40385	18.257	9.414652e+26	2.230976e+28	0.02637221	0.6068004	
34930.182	892.7040051	2.581040041e+18	-0.5728800091	9.3e-06	1.264532e+26	1.007911e+26	9.615278e+25	4.638347e+24	1.399223e+25	1.166987e+25	1.580665e+25	1.259889e+25	1.20191e+25	5.797934e+23	1.749029e+24	1.458734e+24	0.09228605	5.322135e+23	4.576447e-10	0.000213678	8.712122e+12	3084147	3.397838e+07	1.325517e-07	3.23913e-14	1.644863e-21	0.282197	0.5	0.008395785	0.403785	18.257	9.414652e+26	2.230976e+28	0.02637011	0.6068628	
34930.1821	891.6660051	2.572660041e+18	-0.5710200091	9.3e-06	1.264532e+26	1.007911e+26	9.615827e+25	4.632859e+24	1.399136e+25	1.167074e+25	1.580665e+25	1.259889e+25	1.201978e+25	5.791074e+23	1.74892e+24	1.458843e+24	0.09229294	5.322203e+23	4.574599e-10	0.0002134219	8.712226e+12	3083718	3.397798e+07	1.325503e-07	3.239061e-14	1.644811e-21	0.2821944	0.5	0.008396163	0.4037203	18.257	9.414652e+26	2.230976e+28	0.02636803	0.6069251	
34930.1822	890.6280051	2.564280041e+18	-0.5691600092	9.3e-06	1.264532e+26	1.007911e+26	9.616368e+25	4.627449e+24	1.399049e+25	1.167161e+25	1.580665e+25	1.259889e+25	1.202046e+25	5.784311e+23	1.748812e+24	1.458951e+24	0.0922998	5.322271e+23	4.572774e-10	0.0002131694	8.712329e+12	3083290	3.397758e+07	1.325489e-07	3.238993e-14	1.644759e-21	0.2821918	0.5	0.00839654	0.4036557	18.257	9.414652e+26	2.230976e+28	0.02636594	0.6069871	
34930.1823	889.5900051	2.555900041e+18	-0.5673000092	9.3e-06	1.264532e+26	1.007911e+26	9.616902e+25	4.622115e+24	1.398963e+25	1.167247e+25	1.580665e+25	1.259889e+25	1.202113e+25	5.777644e+23	1.748703e+24	1.459059e+24	0.09230664	5.322339e+23	4.570974e-10	0.0002129205	8.712433e+12	3082864	3.397717e+07	1.325475e-07	3.238925e-14	1.644707e-21	0.2821892	0.5	0.008396915	0.4035913	18.257	9.414652e+26	2.230976e+28	0.02636387	0.6070489	
34930.1824	888.5520052	2.547520042e+18	-0.5654400092	9.3e-06	1.264532e+26	1.007911e+26	9.617428e+25	4.616856e+24	1.398877e+25	1.167334e+25	1.580665e+25	1.259889e+25	1.202178e+25	5.77107e+23	1.748596e+24	1.459167e+24	0.09231346	5.322407e+23	4.569198e-10	0.0002126751	8.712536e+12	3082439	3.397677e+07	1.325461e-07	3.238858e-14	1.644656e-21	0.2821866	0.5	0.00839729	0.4035272	18.257	9.414652e+26	2.230976e+28	0.0263618	0.6071105	
34930.1825	887.5140052	2.539140042e+18	-0.5635800093	9.3e-06	1.264532e+26	1.007911e+26	9.617946e+25	4.611672e+24	1.398791e+25	1.167419e+25	1.580665e+25	1.259889e+25	1.202243e+25	5.76459e+23	1.748488e+24	1.459274e+24	0.09232025	5.322475e+23	4.567445e-10	0.0002124331	8.712638e+12	3082016	3.397637e+07	1.325447e-07	3.23879e-14	1.644604e-21	0.282184	0.5	0.008397663	0.4034632	18.257	9.414652e+26	2.230976e+28	0.02635975	0.607172	
34930.1826	886.4760052	2.530760042e+18	-0.5617200093	9.3e-06	1.264532e+26	1.007911e+26	9.618457e+25	4.606562e+24	1.398705e+25	1.167505e+25	1.580665e+25	1.259889e+25	1.202307e+25	5.758203e+23	1.748381e+24	1.459381e+24	0.09232702	5.322542e+23	4.565715e-10	0.0002121946	8.71274e+12	3081594	3.397597e+07	1.325434e-07	3.238723e-14	1.644553e-21	0.2821815	0.5	0.008398035	0.4033995	18.257	9.414652e+26	2.230976e+28	0.02635769	0.6072332	
34930.1827	885.4380052	2.522380042e+18	-0.5598600094	9.3e-06	1.264532e+26	1.007911e+26	9.618961e+25	4.601525e+24	1.39862e+25	1.16759e+25	1.580665e+25	1.259889e+25	1.20237e+25	5.751906e+23	1.748275e+24	1.459488e+24	0.09233377	5.32261e+23	4.564009e-10	0.0002119594	8.712842e+12	3081174	3.397558e+07	1.32542e-07	3.238656e-14	1.644502e-21	0.2821789	0.5	0.008398405	0.403336	18.257	9.414652e+26	2.230976e+28	0.02635565	0.6072942	
34930.1828	884.4000053	2.514000042e+18	-0.5580000094	9.3e-06	1.264532e+26	1.007911e+26	9.619457e+25	4.59656e+24	1.398535e+25	1.167675e+25	1.580665e+25	1.259889e+25	1.202432e+25	5.7457e+23	1.748168e+24	1.459594e+24	0.0923405	5.322677e+23	4.562326e-10	0.0002117277	8.712943e+12	3080755	3.397518e+07	1.325406e-07	3.238589e-14	1.644451e-21	0.2821764	0.5	0.008398775	0.4032727	18.257	9.414652e+26	2.230976e+28	0.02635361	0.607355	
34930.1829	883.3620053	2.505620043e+18	-0.5561400094	9.3e-06	1.264532e+26	1.007911e+26	9.619947e+25	4.591666e+24	1.39845e+25	1.16776e+25	1.580665e+25	1.259889e+25	1.202493e+25	5.739582e+23	1.748062e+24	1.4597e+24	0.0923472	5.322744e+23	4.560665e-10	0.0002114992	8.713045e+12	3080337	3.397479e+07	1.325393e-07	3.238522e-14	1.6444e-21	0.2821739	0.5	0.008399143	0.4032096	18.257	9.414652e+26	2.230976e+28	0.02635158	0.6074156	
34930.183	882.3240053	2.497240043e+18	-0.5542800095	9.3e-06	1.264532e+26	1.007911e+26	9.620429e+25	4.586842e+24	1.398365e+25	1.167845e+25	1.580665e+25	1.259889e+25	1.202554e+25	5.733553e+23	1.747957e+24	1.459806e+24	0.09235388	5.322811e+23	4.559027e-10	0.000211274	8.713145e+12	3079921	3.397439e+07	1.325379e-07	3.238456e-14	1.64435e-21	0.2821714	0.5	0.00839951	0.4031467	18.257	9.414652e+26	2.230976e+28	0.02634956	0.607476	
34930.1831	881.2860053	2.488860043e+18	-0.5524200096	9.3e-06	1.264532e+26	1.007911e+26	9.620905e+25	4.582088e+24	1.398281e+25	1.167929e+25	1.580665e+25	1.259889e+25	1.202613e+25	5.72761e+23	1.747851e+24	1.459911e+24	0.09236054	5.322878e+23	4.557411e-10	0.0002110521	8.713246e+12	3079507	3.3974e+07	1.325365e-07	3.23839e-14	1.644299e-21	0.2821689	0.5	0.008399876	0.403084	18.257	9.414652e+26	2.230976e+28	0.02634754	0.6075363	
34930.1832	880.2480053	2.480480043e+18	-0.5505600097	9.3e-06	1.264532e+26	1.007911e+26	9.621373e+25	4.577403e+24	1.398197e+25	1.168013e+25	1.580665e+25	1.259889e+25	1.202672e+25	5.721754e+23	1.747747e+24	1.460016e+24	0.09236718	5.322945e+23	4.555817e-10	0.0002108333	8.713346e+12	3079093	3.397361e+07	1.325352e-07	3.238324e-14	1.644249e-21	0.2821664	0.5	0.008400241	0.4030215	18.257	9.414652e+26	2.230976e+28	0.02634553	0.6075963	
34930.1833	879.2100054	2.472100043e+18	-0.5487000097	9.3e-06	1.264532e+26	1.007911e+26	9.621835e+25	4.572786e+24	1.398114e+25	1.168096e+25	1.580665e+25	1.259889e+25	1.202729e+25	5.715982e+23	1.747642e+24	1.460121e+24	0.09237379	5.323012e+23	4.554244e-10	0.0002106178	8.713446e+12	3078682	3.397322e+07	1.325339e-07	3.238258e-14	1.644199e-21	0.2821639	0.5	0.008400605	0.4029593	18.257	9.414652e+26	2.230976e+28	0.02634353	0.6076561	
34930.1834	878.1720054	2.463720043e+18	-0.5468400097	9.3e-06	1.264532e+26	1.007911e+26	9.62229e+25	4.568235e+24	1.39803e+25	1.16818e+25	1.580665e+25	1.259889e+25	1.202786e+25	5.710294e+23	1.747538e+24	1.460225e+24	0.09238039	5.323078e+23	4.552693e-10	0.0002104053	8.713545e+12	3078271	3.397283e+07	1.325325e-07	3.238193e-14	1.644149e-21	0.2821614	0.5	0.008400967	0.4028972	18.257	9.414652e+26	2.230976e+28	0.02634153	0.6077157	
34930.1835	877.1340054	2.455340044e+18	-0.5449800098	9.3e-06	1.264532e+26	1.007911e+26	9.622738e+25	4.563752e+24	1.397947e+25	1.168263e+25	1.580665e+25	1.259889e+25	1.202842e+25	5.70469e+23	1.747434e+24	1.460329e+24	0.09238696	5.323144e+23	4.551164e-10	0.0002101959	8.713644e+12	3077862	3.397245e+07	1.325312e-07	3.238127e-14	1.644099e-21	0.2821589	0.5	0.008401329	0.4028353	18.257	9.414652e+26	2.230976e+28	0.02633954	0.6077752	
34930.1836	876.0960054	2.446960044e+18	-0.5431200098	9.3e-06	1.264532e+26	1.007911e+26	9.62318e+25	4.559333e+24	1.397864e+25	1.168346e+25	1.580665e+25	1.259889e+25	1.202898e+25	5.699167e+23	1.74733e+24	1.460432e+24	0.0923935	5.32321e+23	4.549656e-10	0.0002099896	8.713743e+12	3077455	3.397206e+07	1.325298e-07	3.238062e-14	1.64405e-21	0.2821564	0.5	0.008401689	0.4027737	18.257	9.414652e+26	2.230976e+28	0.02633756	0.6078344	
34930.1837	875.0580055	2.438580044e+18	-0.5412600099	9.3e-06	1.264532e+26	1.007911e+26	9.623615e+25	4.55498e+24	1.397782e+25	1.168428e+25	1.580665e+25	1.259889e+25	1.202952e+25	5.693725e+23	1.747227e+24	1.460535e+24	0.09240003	5.323276e+23	4.548168e-10	0.0002097863	8.713841e+12	3077049	3.397168e+07	1.325285e-07	3.237998e-14	1.644001e-21	0.282154	0.5	0.008402048	0.4027122	18.257	9.414652e+26	2.230976e+28	0.02633558	0.6078934	
34930.1838	874.0200055	2.430200044e+18	-0.5394000099	9.3e-06	1.264532e+26	1.007911e+26	9.624044e+25	4.55069e+24	1.3977e+25	1.168511e+25	1.580665e+25	1.259889e+25	1.203006e+25	5.688363e+23	1.747124e+24	1.460638e+24	0.09240653	5.323342e+23	4.546701e-10	0.000209586	8.713939e+12	3076644	3.39713e+07	1.325272e-07	3.237933e-14	1.643951e-21	0.2821515	0.5	0.008402406	0.402651	18.257	9.414652e+26	2.230976e+28	0.02633361	0.6079523	
34930.1839	872.9820055	2.421820044e+18	-0.5375400099	9.3e-06	1.264532e+26	1.007911e+26	9.624467e+25	4.546464e+24	1.397618e+25	1.168592e+25	1.580665e+25	1.259889e+25	1.203058e+25	5.68308e+23	1.747022e+24	1.460741e+24	0.09241302	5.323408e+23	4.545255e-10	0.0002093886	8.714037e+12	3076241	3.397092e+07	1.325259e-07	3.237869e-14	1.643902e-21	0.2821491	0.5	0.008402762	0.4025899	18.257	9.414652e+26	2.230976e+28	0.02633165	0.6080109	
34930.184	871.9440055	2.413440045e+18	-0.53568001	9.3e-06	1.264532e+26	1.007911e+26	9.624884e+25	4.5423e+24	1.397536e+25	1.168674e+25	1.580665e+25	1.259889e+25	1.20311e+25	5.677875e+23	1.74692e+24	1.460843e+24	0.09241948	5.323474e+23	4.543829e-10	0.0002091942	8.714135e+12	3075839	3.397054e+07	1.325246e-07	3.237804e-14	1.643854e-21	0.2821466	0.5	0.008403118	0.4025291	18.257	9.414652e+26	2.230976e+28	0.0263297	0.6080694	
34930.1841	870.9060056	2.405060045e+18	-0.53382001	9.3e-06	1.264532e+26	1.007911e+26	9.625294e+25	4.538198e+24	1.397454e+25	1.168756e+25	1.580665e+25	1.259889e+25	1.203162e+25	5.672747e+23	1.746818e+24	1.460945e+24	0.09242592	5.323539e+23	4.542423e-10	0.0002090026	8.714232e+12	3075438	3.397016e+07	1.325233e-07	3.237741e-14	1.643805e-21	0.2821442	0.5	0.008403472	0.4024684	18.257	9.414652e+26	2.230976e+28	0.02632775	0.6081277	
34930.1842	869.8680056	2.396680045e+18	-0.5319600101	9.3e-06	1.264532e+26	1.007911e+26	9.625698e+25	4.534156e+24	1.397373e+25	1.168837e+25	1.580665e+25	1.259889e+25	1.203212e+25	5.667695e+23	1.746717e+24	1.461046e+24	0.09243233	5.323604e+23	4.541036e-10	0.0002088138	8.714328e+12	3075039	3.396978e+07	1.32522e-07	3.237677e-14	1.643756e-21	0.2821418	0.5	0.008403826	0.402408	18.257	9.414652e+26	2.230976e+28	0.02632581	0.6081857	
34930.1843	868.8300056	2.388300046e+18	-0.5301000101	9.3e-06	1.264532e+26	1.007911e+26	9.626096e+25	4.530175e+24	1.397292e+25	1.168918e+25	1.580665e+25	1.259889e+25	1.203262e+25	5.662719e+23	1.746616e+24	1.461147e+24	0.09243873	5.323669e+23	4.539669e-10	0.0002086279	8.714425e+12	3074641	3.396941e+07	1.325207e-07	3.237613e-14	1.643708e-21	0.2821394	0.5	0.008404178	0.4023477	18.257	9.414652e+26	2.230976e+28	0.02632387	0.6082436	
34930.1844	867.7920057	2.379920046e+18	-0.5282400101	9.3e-06	1.264532e+26	1.007911e+26	9.626488e+25	4.526254e+24	1.397212e+25	1.168998e+25	1.580665e+25	1.259889e+25	1.203311e+25	5.657817e+23	1.746515e+24	1.461248e+24	0.09244511	5.323734e+23	4.538322e-10	0.0002084447	8.714521e+12	3074244	3.396903e+07	1.325194e-07	3.23755e-14	1.64366e-21	0.282137	0.5	0.008404529	0.4022877	18.257	9.414652e+26	2.230976e+28	0.02632194	0.6083013	
34930.1845	866.7540057	2.371540046e+18	-0.5263800102	9.3e-06	1.264532e+26	1.007911e+26	9.626875e+25	4.522391e+24	1.397131e+25	1.169079e+25	1.580665e+25	1.259889e+25	1.203359e+25	5.652988e+23	1.746414e+24	1.461348e+24	0.09245146	5.323799e+23	4.536994e-10	0.0002082642	8.714617e+12	3073849	3.396866e+07	1.325181e-07	3.237487e-14	1.643612e-21	0.2821346	0.5	0.008404879	0.4022278	18.257	9.414652e+26	2.230976e+28	0.02632002	0.6083588	
