Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35436.5403	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012963e+26	9.314236e+25	8.15396e+24	1.215538e+25	1.422496e+25	1.595958e+25	1.266204e+25	1.16428e+25	1.019245e+24	1.519422e+24	1.77812e+24	0.111414	4.670726e+23	5.765477e-10	0.0003749547	3.808088e+12	5728395	2.275036e+08	2.401246e-07	1.062995e-13	9.778763e-21	0.4047978	0.5	0.0233438	0.3203309	18.43363	9.414652e+26	2.230976e+28	0.2980982	0.7751592	
35436.5436	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012963e+26	9.313741e+25	8.158921e+24	1.215539e+25	1.422496e+25	1.595958e+25	1.266204e+25	1.164218e+25	1.019865e+24	1.519424e+24	1.778119e+24	0.1114139	4.673801e+23	5.765388e-10	0.0003751841	3.808088e+12	5728409	2.275037e+08	2.401246e-07	1.062995e-13	9.778766e-21	0.4047978	0.5	0.02334377	0.3203322	18.43363	9.414652e+26	2.230976e+28	0.2980982	0.7751583	
35436.5469	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012963e+26	9.313248e+25	8.163859e+24	1.21554e+25	1.422495e+25	1.595959e+25	1.266204e+25	1.164156e+25	1.020482e+24	1.519425e+24	1.778118e+24	0.1114138	4.676861e+23	5.765299e-10	0.0003754124	3.808087e+12	5728423	2.275037e+08	2.401247e-07	1.062995e-13	9.778768e-21	0.4047978	0.5	0.02334374	0.3203335	18.43364	9.414652e+26	2.230976e+28	0.2980982	0.7751573	
35436.5502	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012963e+26	9.312757e+25	8.168774e+24	1.215541e+25	1.422494e+25	1.595959e+25	1.266204e+25	1.164095e+25	1.021097e+24	1.519427e+24	1.778117e+24	0.1114137	4.679907e+23	5.76521e-10	0.0003756396	3.808087e+12	5728437	2.275037e+08	2.401247e-07	1.062995e-13	9.778771e-21	0.4047978	0.5	0.02334371	0.3203348	18.43364	9.414652e+26	2.230976e+28	0.2980983	0.7751564	
35436.5535	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012964e+26	9.312269e+25	8.173667e+24	1.215543e+25	1.422493e+25	1.595959e+25	1.266204e+25	1.164034e+25	1.021708e+24	1.519428e+24	1.778116e+24	0.1114137	4.68294e+23	5.765122e-10	0.0003758657	3.808086e+12	5728451	2.275038e+08	2.401247e-07	1.062996e-13	9.778773e-21	0.4047978	0.5	0.02334368	0.3203362	18.43364	9.414652e+26	2.230976e+28	0.2980983	0.7751555	
35436.5568	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012964e+26	9.311783e+25	8.178536e+24	1.215544e+25	1.422492e+25	1.595959e+25	1.266205e+25	1.163973e+25	1.022317e+24	1.51943e+24	1.778115e+24	0.1114136	4.685959e+23	5.765034e-10	0.0003760908	3.808086e+12	5728465	2.275038e+08	2.401247e-07	1.062996e-13	9.778775e-21	0.4047979	0.5	0.02334366	0.3203375	18.43364	9.414652e+26	2.230976e+28	0.2980984	0.7751546	
35436.5601	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012964e+26	9.311299e+25	8.183383e+24	1.215545e+25	1.422491e+25	1.595959e+25	1.266205e+25	1.163912e+25	1.022923e+24	1.519431e+24	1.778114e+24	0.1114135	4.688964e+23	5.764947e-10	0.0003763149	3.808085e+12	5728479	2.275038e+08	2.401247e-07	1.062996e-13	9.778778e-21	0.4047979	0.5	0.02334363	0.3203388	18.43364	9.414652e+26	2.230976e+28	0.2980984	0.7751537	
35436.5634	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012964e+26	9.310817e+25	8.188208e+24	1.215546e+25	1.422491e+25	1.595959e+25	1.266205e+25	1.163852e+25	1.023526e+24	1.519433e+24	1.778113e+24	0.1114134	4.691956e+23	5.76486e-10	0.0003765379	3.808085e+12	5728493	2.275039e+08	2.401247e-07	1.062996e-13	9.77878e-21	0.4047979	0.5	0.0233436	0.3203401	18.43364	9.414652e+26	2.230976e+28	0.2980985	0.7751528	
35436.5667	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012964e+26	9.310338e+25	8.19301e+24	1.215547e+25	1.42249e+25	1.595959e+25	1.266205e+25	1.163792e+25	1.024126e+24	1.519434e+24	1.778112e+24	0.1114134	4.694934e+23	5.764773e-10	0.0003767599	3.808084e+12	5728507	2.275039e+08	2.401248e-07	1.062996e-13	9.778782e-21	0.4047979	0.5	0.02334357	0.3203415	18.43365	9.414652e+26	2.230976e+28	0.2980985	0.7751518	
35436.57	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012964e+26	9.309861e+25	8.197789e+24	1.215548e+25	1.422489e+25	1.59596e+25	1.266205e+25	1.163733e+25	1.024724e+24	1.519436e+24	1.778111e+24	0.1114133	4.697898e+23	5.764686e-10	0.0003769809	3.808084e+12	5728521	2.275039e+08	2.401248e-07	1.062996e-13	9.778785e-21	0.4047979	0.5	0.02334354	0.3203428	18.43365	9.414652e+26	2.230976e+28	0.2980985	0.7751509	
35436.5733	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012964e+26	9.309386e+25	8.202547e+24	1.21555e+25	1.422488e+25	1.59596e+25	1.266205e+25	1.163673e+25	1.025318e+24	1.519437e+24	1.77811e+24	0.1114132	4.700849e+23	5.7646e-10	0.0003772008	3.808083e+12	5728535	2.275039e+08	2.401248e-07	1.062997e-13	9.778787e-21	0.4047979	0.5	0.02334352	0.3203441	18.43365	9.414652e+26	2.230976e+28	0.2980986	0.77515	
35436.5766	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012964e+26	9.308913e+25	8.207282e+24	1.215551e+25	1.422487e+25	1.59596e+25	1.266205e+25	1.163614e+25	1.02591e+24	1.519439e+24	1.778109e+24	0.1114131	4.703787e+23	5.764515e-10	0.0003774197	3.808083e+12	5728549	2.27504e+08	2.401248e-07	1.062997e-13	9.77879e-21	0.4047979	0.5	0.02334349	0.3203454	18.43365	9.414652e+26	2.230976e+28	0.2980986	0.7751491	
35436.5799	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012964e+26	9.308443e+25	8.211996e+24	1.215552e+25	1.422486e+25	1.59596e+25	1.266205e+25	1.163555e+25	1.026499e+24	1.51944e+24	1.778108e+24	0.1114131	4.706711e+23	5.76443e-10	0.0003776376	3.808082e+12	5728563	2.27504e+08	2.401248e-07	1.062997e-13	9.778792e-21	0.4047979	0.5	0.02334346	0.3203468	18.43365	9.414652e+26	2.230976e+28	0.2980987	0.7751482	
35436.5832	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012964e+26	9.307974e+25	8.216688e+24	1.215553e+25	1.422486e+25	1.59596e+25	1.266205e+25	1.163497e+25	1.027086e+24	1.519442e+24	1.778107e+24	0.111413	4.709622e+23	5.764345e-10	0.0003778545	3.808082e+12	5728577	2.27504e+08	2.401249e-07	1.062997e-13	9.778794e-21	0.404798	0.5	0.02334343	0.3203481	18.43365	9.414652e+26	2.230976e+28	0.2980987	0.7751473	
35436.5865	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012964e+26	9.307508e+25	8.221357e+24	1.215554e+25	1.422485e+25	1.59596e+25	1.266205e+25	1.163439e+25	1.02767e+24	1.519443e+24	1.778106e+24	0.1114129	4.71252e+23	5.76426e-10	0.0003780703	3.808081e+12	5728591	2.275041e+08	2.401249e-07	1.062997e-13	9.778797e-21	0.404798	0.5	0.0233434	0.3203494	18.43366	9.414652e+26	2.230976e+28	0.2980987	0.7751464	
35436.5898	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012964e+26	9.307044e+25	8.226006e+24	1.215556e+25	1.422484e+25	1.595961e+25	1.266206e+25	1.163381e+25	1.028251e+24	1.519445e+24	1.778105e+24	0.1114128	4.715405e+23	5.764176e-10	0.0003782852	3.808081e+12	5728605	2.275041e+08	2.401249e-07	1.062997e-13	9.778799e-21	0.404798	0.5	0.02334337	0.3203507	18.43366	9.414652e+26	2.230976e+28	0.2980988	0.7751454	
35436.5931	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.306582e+25	8.230632e+24	1.215557e+25	1.422483e+25	1.595961e+25	1.266206e+25	1.163323e+25	1.028829e+24	1.519446e+24	1.778104e+24	0.1114128	4.718276e+23	5.764093e-10	0.0003784991	3.80808e+12	5728619	2.275041e+08	2.401249e-07	1.062998e-13	9.778801e-21	0.404798	0.5	0.02334335	0.320352	18.43366	9.414652e+26	2.230976e+28	0.2980988	0.7751445	
35436.5964	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.306123e+25	8.235238e+24	1.215558e+25	1.422482e+25	1.595961e+25	1.266206e+25	1.163265e+25	1.029405e+24	1.519448e+24	1.778103e+24	0.1114127	4.721135e+23	5.764009e-10	0.000378712	3.80808e+12	5728633	2.275042e+08	2.401249e-07	1.062998e-13	9.778804e-21	0.404798	0.5	0.02334332	0.3203534	18.43366	9.414652e+26	2.230976e+28	0.2980989	0.7751436	
35436.5997	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.305665e+25	8.239821e+24	1.215559e+25	1.422481e+25	1.595961e+25	1.266206e+25	1.163208e+25	1.029978e+24	1.519449e+24	1.778102e+24	0.1114126	4.72398e+23	5.763926e-10	0.0003789239	3.808079e+12	5728646	2.275042e+08	2.40125e-07	1.062998e-13	9.778806e-21	0.404798	0.5	0.02334329	0.3203547	18.43366	9.414652e+26	2.230976e+28	0.2980989	0.7751427	
35436.603	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.30521e+25	8.244384e+24	1.21556e+25	1.422481e+25	1.595961e+25	1.266206e+25	1.163151e+25	1.030548e+24	1.519451e+24	1.778101e+24	0.1114125	4.726813e+23	5.763844e-10	0.0003791348	3.808079e+12	5728660	2.275042e+08	2.40125e-07	1.062998e-13	9.778809e-21	0.404798	0.5	0.02334326	0.320356	18.43366	9.414652e+26	2.230976e+28	0.298099	0.7751418	
35436.6063	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.304756e+25	8.248926e+24	1.215562e+25	1.42248e+25	1.595961e+25	1.266206e+25	1.163095e+25	1.031116e+24	1.519452e+24	1.7781e+24	0.1114125	4.729633e+23	5.763762e-10	0.0003793447	3.808078e+12	5728674	2.275042e+08	2.40125e-07	1.062998e-13	9.778811e-21	0.404798	0.5	0.02334323	0.3203573	18.43367	9.414652e+26	2.230976e+28	0.298099	0.7751409	
35436.6096	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.304305e+25	8.253446e+24	1.215563e+25	1.422479e+25	1.595961e+25	1.266206e+25	1.163038e+25	1.031681e+24	1.519454e+24	1.778099e+24	0.1114124	4.73244e+23	5.76368e-10	0.0003795537	3.808078e+12	5728688	2.275043e+08	2.40125e-07	1.062998e-13	9.778813e-21	0.4047981	0.5	0.0233432	0.3203587	18.43367	9.414652e+26	2.230976e+28	0.298099	0.7751399	
35436.6129	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.303856e+25	8.257945e+24	1.215564e+25	1.422478e+25	1.595962e+25	1.266206e+25	1.162982e+25	1.032243e+24	1.519455e+24	1.778098e+24	0.1114123	4.735234e+23	5.763598e-10	0.0003797617	3.808077e+12	5728702	2.275043e+08	2.40125e-07	1.062999e-13	9.778816e-21	0.4047981	0.5	0.02334318	0.32036	18.43367	9.414652e+26	2.230976e+28	0.2980991	0.775139	
35436.6162	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.303409e+25	8.262424e+24	1.215565e+25	1.422477e+25	1.595962e+25	1.266206e+25	1.162926e+25	1.032803e+24	1.519457e+24	1.778097e+24	0.1114122	4.738015e+23	5.763517e-10	0.0003799687	3.808077e+12	5728716	2.275043e+08	2.401251e-07	1.062999e-13	9.778818e-21	0.4047981	0.5	0.02334315	0.3203613	18.43367	9.414652e+26	2.230976e+28	0.2980991	0.7751381	
35436.6195	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012965e+26	9.302964e+25	8.266882e+24	1.215566e+25	1.422476e+25	1.595962e+25	1.266207e+25	1.16287e+25	1.03336e+24	1.519458e+24	1.778096e+24	0.1114122	4.740784e+23	5.763436e-10	0.0003801748	3.808076e+12	5728730	2.275044e+08	2.401251e-07	1.062999e-13	9.77882e-21	0.4047981	0.5	0.02334312	0.3203626	18.43367	9.414652e+26	2.230976e+28	0.2980992	0.7751372	
35436.6228	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012965e+26	9.302521e+25	8.271319e+24	1.215568e+25	1.422476e+25	1.595962e+25	1.266207e+25	1.162815e+25	1.033915e+24	1.51946e+24	1.778094e+24	0.1114121	4.743541e+23	5.763356e-10	0.0003803799	3.808076e+12	5728744	2.275044e+08	2.401251e-07	1.062999e-13	9.778823e-21	0.4047981	0.5	0.02334309	0.320364	18.43367	9.414652e+26	2.230976e+28	0.2980992	0.7751363	
35436.6261	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012965e+26	9.30208e+25	8.275736e+24	1.215569e+25	1.422475e+25	1.595962e+25	1.266207e+25	1.16276e+25	1.034467e+24	1.519461e+24	1.778093e+24	0.111412	4.746284e+23	5.763276e-10	0.0003805841	3.808075e+12	5728758	2.275044e+08	2.401251e-07	1.062999e-13	9.778825e-21	0.4047981	0.5	0.02334306	0.3203653	18.43368	9.414652e+26	2.230976e+28	0.2980993	0.7751354	
35436.6294	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012965e+26	9.301641e+25	8.280132e+24	1.21557e+25	1.422474e+25	1.595962e+25	1.266207e+25	1.162705e+25	1.035016e+24	1.519462e+24	1.778092e+24	0.1114119	4.749016e+23	5.763196e-10	0.0003807873	3.808075e+12	5728772	2.275045e+08	2.401251e-07	1.063e-13	9.778828e-21	0.4047981	0.5	0.02334303	0.3203666	18.43368	9.414652e+26	2.230976e+28	0.2980993	0.7751345	
35436.6327	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012966e+26	9.301205e+25	8.284508e+24	1.215571e+25	1.422473e+25	1.595962e+25	1.266207e+25	1.162651e+25	1.035563e+24	1.519464e+24	1.778091e+24	0.1114119	4.751735e+23	5.763117e-10	0.0003809896	3.808074e+12	5728786	2.275045e+08	2.401252e-07	1.063e-13	9.77883e-21	0.4047981	0.5	0.02334301	0.3203679	18.43368	9.414652e+26	2.230976e+28	0.2980993	0.7751335	
35436.636	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012966e+26	9.30077e+25	8.288863e+24	1.215572e+25	1.422472e+25	1.595963e+25	1.266207e+25	1.162596e+25	1.036108e+24	1.519465e+24	1.77809e+24	0.1114118	4.754442e+23	5.763038e-10	0.0003811909	3.808074e+12	5728800	2.275045e+08	2.401252e-07	1.063e-13	9.778832e-21	0.4047982	0.5	0.02334298	0.3203693	18.43368	9.414652e+26	2.230976e+28	0.2980994	0.7751326	
35436.6393	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012966e+26	9.300337e+25	8.293199e+24	1.215574e+25	1.422471e+25	1.595963e+25	1.266207e+25	1.162542e+25	1.03665e+24	1.519467e+24	1.778089e+24	0.1114117	4.757136e+23	5.762959e-10	0.0003813913	3.808073e+12	5728814	2.275045e+08	2.401252e-07	1.063e-13	9.778835e-21	0.4047982	0.5	0.02334295	0.3203706	18.43368	9.414652e+26	2.230976e+28	0.2980994	0.7751317	
35436.6426	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012966e+26	9.299906e+25	8.297514e+24	1.215575e+25	1.422471e+25	1.595963e+25	1.266207e+25	1.162488e+25	1.037189e+24	1.519468e+24	1.778088e+24	0.1114116	4.759818e+23	5.762881e-10	0.0003815908	3.808073e+12	5728828	2.275046e+08	2.401252e-07	1.063e-13	9.778837e-21	0.4047982	0.5	0.02334292	0.3203719	18.43368	9.414652e+26	2.230976e+28	0.2980995	0.7751308	
35436.6459	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012966e+26	9.299478e+25	8.301809e+24	1.215576e+25	1.42247e+25	1.595963e+25	1.266207e+25	1.162435e+25	1.037726e+24	1.51947e+24	1.778087e+24	0.1114116	4.762488e+23	5.762803e-10	0.0003817894	3.808072e+12	5728842	2.275046e+08	2.401252e-07	1.063e-13	9.778839e-21	0.4047982	0.5	0.02334289	0.3203732	18.43369	9.414652e+26	2.230976e+28	0.2980995	0.7751299	
35436.6492	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012966e+26	9.299051e+25	8.306085e+24	1.215577e+25	1.422469e+25	1.595963e+25	1.266207e+25	1.162381e+25	1.038261e+24	1.519471e+24	1.778086e+24	0.1114115	4.765146e+23	5.762725e-10	0.000381987	3.808072e+12	5728856	2.275046e+08	2.401253e-07	1.063001e-13	9.778842e-21	0.4047982	0.5	0.02334286	0.3203746	18.43369	9.414652e+26	2.230976e+28	0.2980996	0.775129	
35436.6525	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012966e+26	9.298626e+25	8.310341e+24	1.215578e+25	1.422468e+25	1.595963e+25	1.266208e+25	1.162328e+25	1.038793e+24	1.519473e+24	1.778085e+24	0.1114114	4.767792e+23	5.762648e-10	0.0003821837	3.808071e+12	5728870	2.275047e+08	2.401253e-07	1.063001e-13	9.778844e-21	0.4047982	0.5	0.02334284	0.3203759	18.43369	9.414652e+26	2.230976e+28	0.2980996	0.775128	
35436.6558	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012966e+26	9.298204e+25	8.314577e+24	1.21558e+25	1.422467e+25	1.595964e+25	1.266208e+25	1.162275e+25	1.039322e+24	1.519474e+24	1.778084e+24	0.1114113	4.770426e+23	5.762571e-10	0.0003823795	3.808071e+12	5728884	2.275047e+08	2.401253e-07	1.063001e-13	9.778847e-21	0.4047982	0.5	0.02334281	0.3203772	18.43369	9.414652e+26	2.230976e+28	0.2980996	0.7751271	
35436.6591	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012966e+26	9.297783e+25	8.318793e+24	1.215581e+25	1.422466e+25	1.595964e+25	1.266208e+25	1.162223e+25	1.039849e+24	1.519476e+24	1.778083e+24	0.1114112	4.773047e+23	5.762495e-10	0.0003825745	3.80807e+12	5728898	2.275047e+08	2.401253e-07	1.063001e-13	9.778849e-21	0.4047982	0.5	0.02334278	0.3203785	18.43369	9.414652e+26	2.230976e+28	0.2980997	0.7751262	
35436.6624	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012966e+26	9.297364e+25	8.32299e+24	1.215582e+25	1.422466e+25	1.595964e+25	1.266208e+25	1.16217e+25	1.040374e+24	1.519477e+24	1.778082e+24	0.1114112	4.775657e+23	5.762418e-10	0.0003827685	3.80807e+12	5728912	2.275048e+08	2.401253e-07	1.063001e-13	9.778851e-21	0.4047983	0.5	0.02334275	0.3203798	18.4337	9.414652e+26	2.230976e+28	0.2980997	0.7751253	
35436.6657	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012966e+26	9.296947e+25	8.327167e+24	1.215583e+25	1.422465e+25	1.595964e+25	1.266208e+25	1.162118e+25	1.040896e+24	1.519479e+24	1.778081e+24	0.1114111	4.778255e+23	5.762343e-10	0.0003829616	3.808069e+12	5728926	2.275048e+08	2.401254e-07	1.063001e-13	9.778854e-21	0.4047983	0.5	0.02334272	0.3203812	18.4337	9.414652e+26	2.230976e+28	0.2980998	0.7751244	
35436.669	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012966e+26	9.296532e+25	8.331326e+24	1.215584e+25	1.422464e+25	1.595964e+25	1.266208e+25	1.162066e+25	1.041416e+24	1.51948e+24	1.77808e+24	0.111411	4.780842e+23	5.762267e-10	0.0003831538	3.808069e+12	5728940	2.275048e+08	2.401254e-07	1.063002e-13	9.778856e-21	0.4047983	0.5	0.02334269	0.3203825	18.4337	9.414652e+26	2.230976e+28	0.2980998	0.7751235	
35436.6723	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012967e+26	9.296119e+25	8.335465e+24	1.215586e+25	1.422463e+25	1.595964e+25	1.266208e+25	1.162015e+25	1.041933e+24	1.519482e+24	1.778079e+24	0.1114109	4.783416e+23	5.762192e-10	0.0003833451	3.808068e+12	5728954	2.275048e+08	2.401254e-07	1.063002e-13	9.778858e-21	0.4047983	0.5	0.02334267	0.3203838	18.4337	9.414652e+26	2.230976e+28	0.2980999	0.7751226	
35436.6756	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.295708e+25	8.339584e+24	1.215587e+25	1.422462e+25	1.595964e+25	1.266208e+25	1.161963e+25	1.042448e+24	1.519483e+24	1.778078e+24	0.1114109	4.785979e+23	5.762117e-10	0.0003835356	3.808068e+12	5728968	2.275049e+08	2.401254e-07	1.063002e-13	9.778861e-21	0.4047983	0.5	0.02334264	0.3203851	18.4337	9.414652e+26	2.230976e+28	0.2980999	0.7751216	
35436.6789	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.295298e+25	8.343685e+24	1.215588e+25	1.422461e+25	1.595965e+25	1.266208e+25	1.161912e+25	1.042961e+24	1.519485e+24	1.778077e+24	0.1114108	4.788531e+23	5.762042e-10	0.0003837251	3.808067e+12	5728982	2.275049e+08	2.401254e-07	1.063002e-13	9.778863e-21	0.4047983	0.5	0.02334261	0.3203865	18.4337	9.414652e+26	2.230976e+28	0.2980999	0.7751207	
35436.6822	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.294891e+25	8.347767e+24	1.215589e+25	1.422461e+25	1.595965e+25	1.266208e+25	1.161861e+25	1.043471e+24	1.519486e+24	1.778076e+24	0.1114107	4.79107e+23	5.761968e-10	0.0003839138	3.808067e+12	5728996	2.275049e+08	2.401254e-07	1.063002e-13	9.778866e-21	0.4047983	0.5	0.02334258	0.3203878	18.43371	9.414652e+26	2.230976e+28	0.2981	0.7751198	
35436.6855	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.294486e+25	8.35183e+24	1.21559e+25	1.42246e+25	1.595965e+25	1.266209e+25	1.161811e+25	1.043979e+24	1.519488e+24	1.778075e+24	0.1114106	4.793598e+23	5.761894e-10	0.0003841016	3.808066e+12	5729010	2.27505e+08	2.401255e-07	1.063002e-13	9.778868e-21	0.4047983	0.5	0.02334255	0.3203891	18.43371	9.414652e+26	2.230976e+28	0.2981	0.7751189	
35436.6888	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.294082e+25	8.355874e+24	1.215591e+25	1.422459e+25	1.595965e+25	1.266209e+25	1.16176e+25	1.044484e+24	1.519489e+24	1.778074e+24	0.1114106	4.796115e+23	5.761821e-10	0.0003842886	3.808066e+12	5729023	2.27505e+08	2.401255e-07	1.063003e-13	9.77887e-21	0.4047984	0.5	0.02334253	0.3203904	18.43371	9.414652e+26	2.230976e+28	0.2981001	0.775118	
35436.6921	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.29368e+25	8.359899e+24	1.215593e+25	1.422458e+25	1.595965e+25	1.266209e+25	1.16171e+25	1.044987e+24	1.519491e+24	1.778073e+24	0.1114105	4.798621e+23	5.761748e-10	0.0003844746	3.808065e+12	5729037	2.27505e+08	2.401255e-07	1.063003e-13	9.778873e-21	0.4047984	0.5	0.0233425	0.3203918	18.43371	9.414652e+26	2.230976e+28	0.2981001	0.7751171	
35436.6954	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.293281e+25	8.363906e+24	1.215594e+25	1.422457e+25	1.595965e+25	1.266209e+25	1.16166e+25	1.045488e+24	1.519492e+24	1.778072e+24	0.1114104	4.801114e+23	5.761675e-10	0.0003846599	3.808065e+12	5729051	2.27505e+08	2.401255e-07	1.063003e-13	9.778875e-21	0.4047984	0.5	0.02334247	0.3203931	18.43371	9.414652e+26	2.230976e+28	0.2981001	0.7751161	
35436.6987	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.292883e+25	8.367894e+24	1.215595e+25	1.422456e+25	1.595965e+25	1.266209e+25	1.16161e+25	1.045987e+24	1.519494e+24	1.778071e+24	0.1114103	4.803597e+23	5.761602e-10	0.0003848442	3.808064e+12	5729065	2.275051e+08	2.401255e-07	1.063003e-13	9.778877e-21	0.4047984	0.5	0.02334244	0.3203944	18.43371	9.414652e+26	2.230976e+28	0.2981002	0.7751152	
35436.702	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012967e+26	9.292486e+25	8.371864e+24	1.215596e+25	1.422456e+25	1.595966e+25	1.266209e+25	1.161561e+25	1.046483e+24	1.519495e+24	1.77807e+24	0.1114103	4.806068e+23	5.76153e-10	0.0003850277	3.808064e+12	5729079	2.275051e+08	2.401256e-07	1.063003e-13	9.77888e-21	0.4047984	0.5	0.02334241	0.3203957	18.43372	9.414652e+26	2.230976e+28	0.2981002	0.7751143	
35436.7053	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.012967e+26	9.292092e+25	8.375816e+24	1.215597e+25	1.422455e+25	1.595966e+25	1.266209e+25	1.161512e+25	1.046977e+24	1.519497e+24	1.778068e+24	0.1114102	4.808529e+23	5.761458e-10	0.0003852104	3.808063e+12	5729093	2.275051e+08	2.401256e-07	1.063003e-13	9.778882e-21	0.4047984	0.5	0.02334238	0.3203971	18.43372	9.414652e+26	2.230976e+28	0.2981003	0.7751134	
35436.7086	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.012967e+26	9.2917e+25	8.379749e+24	1.215599e+25	1.422454e+25	1.595966e+25	1.266209e+25	1.161462e+25	1.047469e+24	1.519498e+24	1.778067e+24	0.1114101	4.810978e+23	5.761386e-10	0.0003853922	3.808063e+12	5729107	2.275052e+08	2.401256e-07	1.063004e-13	9.778885e-21	0.4047984	0.5	0.02334236	0.3203984	18.43372	9.414652e+26	2.230976e+28	0.2981003	0.7751125	
35436.7119	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.012968e+26	9.291309e+25	8.383664e+24	1.2156e+25	1.422453e+25	1.595966e+25	1.266209e+25	1.161414e+25	1.047958e+24	1.5195e+24	1.778066e+24	0.11141	4.813416e+23	5.761315e-10	0.0003855732	3.808062e+12	5729121	2.275052e+08	2.401256e-07	1.063004e-13	9.778887e-21	0.4047984	0.5	0.02334233	0.3203997	18.43372	9.414652e+26	2.230976e+28	0.2981004	0.7751116	
