Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35013.0529	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948801e+25	9.047227e+25	9.015732e+24	2.496472e+24	2.446626e+25	1.580634e+25	1.2436e+25	1.130903e+25	1.126967e+24	3.120589e+23	3.058283e+24	0.1934845	5.155043e+23	5.768679e-10	0.0004145243	6.02591e+12	1433963	4.227145e+07	1.377861e-07	3.500003e-14	1.847523e-21	0.210907	0.2586911	0.05899029	0	0	0.003618529	0.3375996	18.25664	9.414652e+26	2.230976e+28	
35013.0694	1107	4.18e+18	-0.47	9.23e-06	1.264508e+26	9.948805e+25	9.046569e+25	9.022361e+24	2.496485e+24	2.446627e+25	1.580635e+25	1.243601e+25	1.130821e+25	1.127795e+24	3.120606e+23	3.058283e+24	0.1934845	5.159112e+23	5.768609e-10	0.0004148364	6.025908e+12	1433971	4.227151e+07	1.377861e-07	3.500007e-14	1.847526e-21	0.2109072	0.2586927	0.05899046	0	0	0.003618534	0.337606	18.25664	9.414652e+26	2.230976e+28	
35013.0859	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948809e+25	9.045925e+25	9.02884e+24	2.496498e+24	2.446627e+25	1.580636e+25	1.243601e+25	1.130741e+25	1.128605e+24	3.120622e+23	3.058284e+24	0.1934844	5.16309e+23	5.76854e-10	0.0004151414	6.025907e+12	1433979	4.227157e+07	1.377862e-07	3.500011e-14	1.847529e-21	0.2109074	0.2586944	0.05899062	0	0	0.003618539	0.3376125	18.25665	9.414652e+26	2.230976e+28	
35013.1024	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948813e+25	9.045296e+25	9.035173e+24	2.496511e+24	2.446628e+25	1.580636e+25	1.243602e+25	1.130662e+25	1.129397e+24	3.120639e+23	3.058285e+24	0.1934844	5.166978e+23	5.768473e-10	0.0004154395	6.025905e+12	1433987	4.227163e+07	1.377863e-07	3.500015e-14	1.847532e-21	0.2109076	0.2586961	0.05899079	0	0	0.003618544	0.337619	18.25666	9.414652e+26	2.230976e+28	
35013.1189	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948817e+25	9.044681e+25	9.041362e+24	2.496524e+24	2.446628e+25	1.580637e+25	1.243602e+25	1.130585e+25	1.13017e+24	3.120655e+23	3.058285e+24	0.1934843	5.170779e+23	5.768407e-10	0.0004157309	6.025903e+12	1433995	4.227169e+07	1.377864e-07	3.500019e-14	1.847535e-21	0.2109077	0.2586977	0.05899095	0	0	0.003618549	0.3376254	18.25667	9.414652e+26	2.230976e+28	
35013.1354	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948821e+25	9.04408e+25	9.047412e+24	2.496537e+24	2.446629e+25	1.580638e+25	1.243603e+25	1.13051e+25	1.130926e+24	3.120672e+23	3.058286e+24	0.1934843	5.174494e+23	5.768343e-10	0.0004160157	6.025901e+12	1434003	4.227175e+07	1.377865e-07	3.500023e-14	1.847538e-21	0.2109079	0.2586994	0.05899112	0	0	0.003618554	0.3376319	18.25668	9.414652e+26	2.230976e+28	
35013.1519	1107	4.18e+18	-0.47	9.23e-06	1.264511e+26	9.948825e+25	9.043493e+25	9.053324e+24	2.49655e+24	2.446629e+25	1.580639e+25	1.243603e+25	1.130437e+25	1.131666e+24	3.120688e+23	3.058287e+24	0.1934842	5.178126e+23	5.76828e-10	0.000416294	6.0259e+12	1434011	4.227181e+07	1.377865e-07	3.500027e-14	1.847542e-21	0.2109081	0.2587011	0.05899128	0	0	0.003618559	0.3376384	18.25669	9.414652e+26	2.230976e+28	
35013.1684	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948829e+25	9.042919e+25	9.059103e+24	2.496563e+24	2.44663e+25	1.580639e+25	1.243604e+25	1.130365e+25	1.132388e+24	3.120704e+23	3.058288e+24	0.1934842	5.181676e+23	5.768218e-10	0.0004165661	6.025898e+12	1434019	4.227187e+07	1.377866e-07	3.500031e-14	1.847545e-21	0.2109083	0.2587028	0.05899145	0	0	0.003618564	0.3376448	18.2567	9.414652e+26	2.230976e+28	
35013.1849	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948833e+25	9.042358e+25	9.064752e+24	2.496577e+24	2.446631e+25	1.58064e+25	1.243604e+25	1.130295e+25	1.133094e+24	3.120721e+23	3.058288e+24	0.1934842	5.185146e+23	5.768158e-10	0.000416832	6.025896e+12	1434027	4.227193e+07	1.377867e-07	3.500035e-14	1.847548e-21	0.2109084	0.2587044	0.05899161	0	0	0.003618569	0.3376513	18.2567	9.414652e+26	2.230976e+28	
35013.2014	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948837e+25	9.04181e+25	9.070273e+24	2.49659e+24	2.446631e+25	1.580641e+25	1.243605e+25	1.130226e+25	1.133784e+24	3.120737e+23	3.058289e+24	0.1934841	5.188538e+23	5.768099e-10	0.0004170919	6.025894e+12	1434035	4.227199e+07	1.377868e-07	3.500038e-14	1.847551e-21	0.2109086	0.2587061	0.05899178	0	0	0.003618574	0.3376578	18.25671	9.414652e+26	2.230976e+28	
35013.2179	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948841e+25	9.041275e+25	9.075669e+24	2.496603e+24	2.446632e+25	1.580642e+25	1.243605e+25	1.130159e+25	1.134459e+24	3.120754e+23	3.05829e+24	0.1934841	5.191854e+23	5.768041e-10	0.0004173459	6.025892e+12	1434043	4.227205e+07	1.377868e-07	3.500042e-14	1.847554e-21	0.2109088	0.2587078	0.05899194	0	0	0.003618579	0.3376642	18.25672	9.414652e+26	2.230976e+28	
35013.2344	1107	4.18e+18	-0.47	9.23e-06	1.264514e+26	9.948846e+25	9.040751e+25	9.080943e+24	2.496616e+24	2.446632e+25	1.580642e+25	1.243606e+25	1.130094e+25	1.135118e+24	3.12077e+23	3.05829e+24	0.193484	5.195095e+23	5.767985e-10	0.0004175942	6.025891e+12	1434050	4.227211e+07	1.377869e-07	3.500046e-14	1.847557e-21	0.210909	0.2587095	0.05899211	0	0	0.003618584	0.3376707	18.25673	9.414652e+26	2.230976e+28	
35013.2509	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.94885e+25	9.04024e+25	9.086099e+24	2.496629e+24	2.446633e+25	1.580643e+25	1.243606e+25	1.13003e+25	1.135762e+24	3.120786e+23	3.058291e+24	0.193484	5.198264e+23	5.76793e-10	0.0004178369	6.025889e+12	1434058	4.227217e+07	1.37787e-07	3.50005e-14	1.84756e-21	0.2109091	0.2587111	0.05899227	0	0	0.003618589	0.3376772	18.25674	9.414652e+26	2.230976e+28	
35013.2674	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.948854e+25	9.03974e+25	9.091137e+24	2.496642e+24	2.446633e+25	1.580644e+25	1.243607e+25	1.129968e+25	1.136392e+24	3.120803e+23	3.058292e+24	0.1934839	5.201361e+23	5.767876e-10	0.0004180741	6.025887e+12	1434066	4.227223e+07	1.377871e-07	3.500054e-14	1.847563e-21	0.2109093	0.2587128	0.05899244	0	0	0.003618594	0.3376836	18.25675	9.414652e+26	2.230976e+28	
35013.2839	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948858e+25	9.039252e+25	9.096063e+24	2.496655e+24	2.446634e+25	1.580645e+25	1.243607e+25	1.129906e+25	1.137008e+24	3.120819e+23	3.058292e+24	0.1934839	5.204389e+23	5.767823e-10	0.000418306	6.025885e+12	1434074	4.227229e+07	1.377872e-07	3.500058e-14	1.847566e-21	0.2109095	0.2587145	0.0589926	0	0	0.003618599	0.3376901	18.25676	9.414652e+26	2.230976e+28	
35013.3004	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948862e+25	9.038774e+25	9.100877e+24	2.496668e+24	2.446634e+25	1.580645e+25	1.243608e+25	1.129847e+25	1.13761e+24	3.120836e+23	3.058293e+24	0.1934838	5.207348e+23	5.767771e-10	0.0004185326	6.025884e+12	1434082	4.227235e+07	1.377872e-07	3.500062e-14	1.84757e-21	0.2109097	0.2587161	0.05899277	0	0	0.003618604	0.3376966	18.25676	9.414652e+26	2.230976e+28	
35013.3169	1107	4.18e+18	-0.47	9.23e-06	1.264517e+26	9.948866e+25	9.038308e+25	9.105582e+24	2.496682e+24	2.446635e+25	1.580646e+25	1.243608e+25	1.129788e+25	1.138198e+24	3.120852e+23	3.058294e+24	0.1934838	5.210242e+23	5.76772e-10	0.0004187541	6.025882e+12	1434090	4.227241e+07	1.377873e-07	3.500066e-14	1.847573e-21	0.2109098	0.2587178	0.05899293	0	0	0.003618609	0.337703	18.25677	9.414652e+26	2.230976e+28	
35013.3334	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.94887e+25	9.037852e+25	9.110181e+24	2.496695e+24	2.446636e+25	1.580647e+25	1.243609e+25	1.129732e+25	1.138773e+24	3.120868e+23	3.058294e+24	0.1934837	5.21307e+23	5.767671e-10	0.0004189706	6.02588e+12	1434098	4.227247e+07	1.377874e-07	3.50007e-14	1.847576e-21	0.21091	0.2587195	0.0589931	0	0	0.003618614	0.3377095	18.25678	9.414652e+26	2.230976e+28	
35013.3499	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.948874e+25	9.037407e+25	9.114677e+24	2.496708e+24	2.446636e+25	1.580648e+25	1.243609e+25	1.129676e+25	1.139335e+24	3.120885e+23	3.058295e+24	0.1934837	5.215834e+23	5.767622e-10	0.0004191822	6.025878e+12	1434106	4.227253e+07	1.377875e-07	3.500074e-14	1.847579e-21	0.2109102	0.2587212	0.05899326	0	0	0.003618619	0.337716	18.25679	9.414652e+26	2.230976e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036971e+25	9.119071e+24	2.496721e+24	2.446637e+25	1.580648e+25	1.24361e+25	1.129621e+25	1.139884e+24	3.120901e+23	3.058296e+24	0.1934836	5.218536e+23	5.767575e-10	0.0004193891	6.025876e+12	1434114	4.227259e+07	1.377875e-07	3.500078e-14	1.847582e-21	0.2109104	0.2587228	0.05899343	0	0	0.003618624	0.3377224	18.2568	9.414652e+26	2.230976e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036542e+25	9.123362e+24	2.496717e+24	2.446637e+25	1.580648e+25	1.24361e+25	1.129568e+25	1.14042e+24	3.120896e+23	3.058296e+24	0.1934837	5.218536e+23	5.768502e-10	0.0004195912	6.025876e+12	1434111	4.227259e+07	1.377875e-07	3.500077e-14	1.847582e-21	0.2109103	0.2587228	0.05899359	0	0	0.003618624	0.3377224	18.2568	9.414652e+26	2.230976e+28	
35013.3669	1101.66	4.1382e+18	-0.4653	9.23e-06	1.264519e+26	9.948878e+25	9.061961e+25	8.86917e+24	2.495076e+24	2.446801e+25	1.580648e+25	1.24361e+25	1.132745e+25	1.108646e+24	3.118845e+23	3.058502e+24	0.1934966	5.218617e+23	5.769377e-10	0.0004197887	6.024292e+12	1433543	4.225592e+07	1.377694e-07	3.499157e-14	1.846853e-21	0.2107994	0.2585868	0.05899358	0	0	0.003616245	0.3371964	18.2568	9.414652e+26	2.230976e+28	
35013.3674	1096.32	4.0964e+18	-0.4606	9.23e-06	1.264519e+26	9.948879e+25	9.086342e+25	8.625368e+24	2.493465e+24	2.446962e+25	1.580648e+25	1.24361e+25	1.135793e+25	1.078171e+24	3.116831e+23	3.058703e+24	0.1935094	5.218696e+23	5.715261e-10	0.0004080927	6.022735e+12	1432988	4.223954e+07	1.377516e-07	3.498253e-14	1.846137e-21	0.2106905	0.2584533	0.05888857	0	0	0.00361391	0.3366797	18.2568	9.414652e+26	2.230976e+28	
35013.3679	1090.98	4.054599999e+18	-0.4558999999	9.23e-06	1.264519e+26	9.948879e+25	9.109741e+25	8.391379e+24	2.491883e+24	2.447121e+25	1.580648e+25	1.24361e+25	1.138718e+25	1.048922e+24	3.114854e+23	3.058901e+24	0.1935219	5.218799e+23	5.662368e-10	0.0003968748	6.021206e+12	1432442	4.222346e+07	1.377341e-07	3.497365e-14	1.845434e-21	0.2105835	0.2583221	0.05878547	0	0	0.003611617	0.336172	18.2568	9.414652e+26	2.230976e+28	
35013.3684	1085.64	4.0128e+18	-0.4512	9.23e-06	1.264519e+26	9.948879e+25	9.132177e+25	8.167018e+24	2.490331e+24	2.447276e+25	1.580648e+25	1.24361e+25	1.141522e+25	1.020877e+24	3.112913e+23	3.059095e+24	0.1935342	5.218924e+23	5.61065e-10	0.0003861083	6.019704e+12	1431907	4.220767e+07	1.37717e-07	3.496493e-14	1.844744e-21	0.2104785	0.2581933	0.05868423	0	0	0.003609365	0.3356732	18.2568	9.414652e+26	2.230976e+28	
35013.3689	1080.3	3.970999999e+18	-0.4465	9.23e-06	1.264519e+26	9.948879e+25	9.153675e+25	7.952044e+24	2.488806e+24	2.447428e+25	1.580649e+25	1.24361e+25	1.144209e+25	9.940055e+23	3.111007e+23	3.059286e+24	0.1935462	5.219071e+23	5.560141e-10	0.0003757849	6.018229e+12	1431381	4.219215e+07	1.377001e-07	3.495636e-14	1.844066e-21	0.2103754	0.2580669	0.05858482	0	0	0.003607155	0.3351831	18.2568	9.414652e+26	2.230976e+28	
35013.3694	1074.96	3.929199999e+18	-0.4417999999	9.23e-06	1.264519e+26	9.948879e+25	9.174258e+25	7.746214e+24	2.487308e+24	2.447578e+25	1.580649e+25	1.24361e+25	1.146782e+25	9.682768e+23	3.109135e+23	3.059473e+24	0.1935581	5.219238e+23	5.510863e-10	0.0003658934	6.01678e+12	1430864	4.217692e+07	1.376835e-07	3.494794e-14	1.8434e-21	0.2102741	0.2579427	0.05848719	0	0	0.003604984	0.3347016	18.2568	9.414652e+26	2.230976e+28	
35013.3699	1069.62	3.887399999e+18	-0.4370999999	9.23e-06	1.264519e+26	9.948879e+25	9.193951e+25	7.549284e+24	2.485838e+24	2.447725e+25	1.580649e+25	1.24361e+25	1.149244e+25	9.436605e+23	3.107298e+23	3.059657e+24	0.1935697	5.219424e+23	5.462834e-10	0.0003564227	6.015357e+12	1430357	4.216195e+07	1.376672e-07	3.493968e-14	1.842746e-21	0.2101746	0.2578207	0.05839131	0	0	0.003602852	0.3342285	18.2568	9.414652e+26	2.230976e+28	
35013.3704	1064.28	3.845599998e+18	-0.4323999999	9.23e-06	1.264519e+26	9.948879e+25	9.212779e+25	7.361006e+24	2.484394e+24	2.44787e+25	1.580649e+25	1.24361e+25	1.151597e+25	9.201258e+23	3.105493e+23	3.059837e+24	0.1935811	5.219629e+23	5.416072e-10	0.0003473614	6.013959e+12	1429858	4.214725e+07	1.376512e-07	3.493156e-14	1.842104e-21	0.2100769	0.2577009	0.05829714	0	0	0.003600759	0.3337636	18.2568	9.414652e+26	2.230976e+28	
35013.3709	1058.94	3.803799999e+18	-0.4276999999	9.23e-06	1.264519e+26	9.948879e+25	9.230766e+25	7.181134e+24	2.482976e+24	2.448012e+25	1.580649e+25	1.24361e+25	1.153846e+25	8.976417e+23	3.10372e+23	3.060015e+24	0.1935923	5.21985e+23	5.370592e-10	0.0003386983	6.012585e+12	1429369	4.213281e+07	1.376355e-07	3.492358e-14	1.841473e-21	0.209981	0.2575832	0.05820467	0	0	0.003598703	0.3333068	18.2568	9.414652e+26	2.230976e+28	
35013.3714	1053.6	3.761999998e+18	-0.4229999998	9.23e-06	1.264519e+26	9.94888e+25	9.247938e+25	7.009419e+24	2.481584e+24	2.448151e+25	1.580649e+25	1.24361e+25	1.155992e+25	8.761774e+23	3.10198e+23	3.060189e+24	0.1936033	5.220087e+23	5.326405e-10	0.0003304219	6.011236e+12	1428888	4.211863e+07	1.376201e-07	3.491574e-14	1.840853e-21	0.2098867	0.2574676	0.05811384	0	0	0.003596685	0.3328579	18.2568	9.414652e+26	2.230976e+28	
35013.3719	1048.26	3.720199998e+18	-0.4182999998	9.23e-06	1.264519e+26	9.94888e+25	9.264318e+25	6.845614e+24	2.480216e+24	2.448288e+25	1.580649e+25	1.24361e+25	1.15804e+25	8.557017e+23	3.10027e+23	3.06036e+24	0.1936142	5.22034e+23	5.283522e-10	0.0003225209	6.00991e+12	1428415	4.21047e+07	1.376049e-07	3.490804e-14	1.840244e-21	0.2097942	0.2573541	0.05802463	0	0	0.003594702	0.3324169	18.2568	9.414652e+26	2.230976e+28	
35013.3724	1042.92	3.678399998e+18	-0.4135999998	9.23e-06	1.264519e+26	9.94888e+25	9.279933e+25	6.689471e+24	2.478873e+24	2.448422e+25	1.580649e+25	1.24361e+25	1.159992e+25	8.361839e+23	3.098591e+23	3.060528e+24	0.1936248	5.220607e+23	5.24195e-10	0.0003149838	6.008607e+12	1427951	4.209101e+07	1.3759e-07	3.490047e-14	1.839646e-21	0.2097032	0.2572427	0.057937	0	0	0.003592755	0.3319835	18.2568	9.414652e+26	2.230976e+28	
35013.3729	1037.58	3.636599998e+18	-0.4088999998	9.23e-06	1.264519e+26	9.94888e+25	9.294805e+25	6.540745e+24	2.477554e+24	2.448554e+25	1.580649e+25	1.24361e+25	1.161851e+25	8.175931e+23	3.096942e+23	3.060693e+24	0.1936352	5.220886e+23	5.201695e-10	0.0003077993	6.007328e+12	1427495	4.207757e+07	1.375753e-07	3.489304e-14	1.839058e-21	0.2096139	0.2571331	0.05785093	0	0	0.003590842	0.3315576	18.2568	9.414652e+26	2.230976e+28	
35013.3734	1032.24	3.594799998e+18	-0.4041999998	9.23e-06	1.264519e+26	9.94888e+25	9.308961e+25	6.399189e+24	2.476258e+24	2.448684e+25	1.580649e+25	1.24361e+25	1.16362e+25	7.998987e+23	3.095322e+23	3.060855e+24	0.1936455	5.221179e+23	5.16276e-10	0.000300956	6.00607e+12	1427047	4.206436e+07	1.375609e-07	3.488574e-14	1.838481e-21	0.2095262	0.2570256	0.05776639	0	0	0.003588964	0.331139	18.2568	9.414652e+26	2.230976e+28	
35013.3739	1026.9	3.552999998e+18	-0.3994999998	9.23e-06	1.264519e+26	9.94888e+25	9.322424e+25	6.264562e+24	2.474985e+24	2.448811e+25	1.580649e+25	1.24361e+25	1.165303e+25	7.830703e+23	3.093731e+23	3.061014e+24	0.1936555	5.221482e+23	5.125145e-10	0.0002944427	6.004835e+12	1426607	4.205138e+07	1.375468e-07	3.487856e-14	1.837914e-21	0.20944	0.2569199	0.05768335	0	0	0.003587119	0.3307277	18.2568	9.414652e+26	2.230976e+28	
35013.3744	1021.56	3.511199997e+18	-0.3947999997	9.23e-06	1.264519e+26	9.94888e+25	9.335218e+25	6.136622e+24	2.473735e+24	2.448936e+25	1.580649e+25	1.24361e+25	1.166902e+25	7.670778e+23	3.092169e+23	3.06117e+24	0.1936654	5.221796e+23	5.088847e-10	0.0002882482	6.003621e+12	1426175	4.203863e+07	1.375329e-07	3.487151e-14	1.837356e-21	0.2093554	0.2568161	0.05760177	0	0	0.003585306	0.3303235	18.2568	9.414652e+26	2.230976e+28	
35013.3749	1016.22	3.469399997e+18	-0.3900999997	9.23e-06	1.264519e+26	9.94888e+25	9.347367e+25	6.015131e+24	2.472507e+24	2.449059e+25	1.580649e+25	1.24361e+25	1.168421e+25	7.518914e+23	3.090634e+23	3.061324e+24	0.1936751	5.222119e+23	5.053861e-10	0.0002823613	6.002429e+12	1425750	4.202611e+07	1.375192e-07	3.486459e-14	1.836809e-21	0.2092722	0.2567141	0.05752163	0	0	0.003583526	0.3299263	18.2568	9.414652e+26	2.230976e+28	
35013.3754	1010.88	3.427599997e+18	-0.3853999997	9.23e-06	1.264519e+26	9.948881e+25	9.358895e+25	5.899854e+24	2.471301e+24	2.449179e+25	1.580649e+25	1.24361e+25	1.169862e+25	7.374817e+23	3.089126e+23	3.061474e+24	0.1936847	5.222451e+23	5.02018e-10	0.0002767712	6.001257e+12	1425333	4.20138e+07	1.375058e-07	3.485778e-14	1.836271e-21	0.2091905	0.2566139	0.05744291	0	0	0.003581777	0.3295359	18.2568	9.414652e+26	2.230976e+28	
35013.3759	1005.54	3.385799997e+18	-0.3806999997	9.23e-06	1.264519e+26	9.948881e+25	9.369825e+25	5.790558e+24	2.470116e+24	2.449298e+25	1.580649e+25	1.24361e+25	1.171228e+25	7.238197e+23	3.087645e+23	3.061622e+24	0.193694	5.222791e+23	4.987795e-10	0.000271467	6.000106e+12	1424923	4.200171e+07	1.374926e-07	3.485109e-14	1.835743e-21	0.2091102	0.2565155	0.05736557	0	0	0.00358006	0.3291522	18.2568	9.414652e+26	2.230976e+28	
35013.3764	1000.2	3.343999997e+18	-0.3759999996	9.23e-06	1.264519e+26	9.948881e+25	9.380179e+25	5.687014e+24	2.468952e+24	2.449414e+25	1.580649e+25	1.24361e+25	1.172522e+25	7.108767e+23	3.08619e+23	3.061768e+24	0.1937032	5.223138e+23	4.956693e-10	0.000266438	5.998974e+12	1424520	4.198983e+07	1.374796e-07	3.484452e-14	1.835223e-21	0.2090314	0.2564188	0.05728959	0	0	0.003578372	0.3287751	18.2568	9.414652e+26	2.230976e+28	
35013.3769	994.8599995	3.302199996e+18	-0.3712999996	9.23e-06	1.264519e+26	9.948881e+25	9.389981e+25	5.588997e+24	2.467808e+24	2.449529e+25	1.580649e+25	1.24361e+25	1.173748e+25	6.986247e+23	3.08476e+23	3.061911e+24	0.1937123	5.223492e+23	4.92686e-10	0.0002616737	5.997862e+12	1424124	4.197816e+07	1.374669e-07	3.483806e-14	1.834713e-21	0.2089539	0.2563238	0.05721495	0	0	0.003576714	0.3284045	18.2568	9.414652e+26	2.230976e+28	
35013.3774	989.5199996	3.260399996e+18	-0.3665999997	9.23e-06	1.264519e+26	9.948881e+25	9.399252e+25	5.496287e+24	2.466685e+24	2.449641e+25	1.580649e+25	1.24361e+25	1.174907e+25	6.870359e+23	3.083356e+23	3.062051e+24	0.1937212	5.223851e+23	4.898278e-10	0.0002571637	5.99677e+12	1423735	4.196669e+07	1.374544e-07	3.483172e-14	1.834212e-21	0.2088778	0.2562305	0.05714161	0	0	0.003575086	0.3280402	18.2568	9.414652e+26	2.230976e+28	
35013.3779	984.1799995	3.218599996e+18	-0.3618999996	9.23e-06	1.264519e+26	9.948881e+25	9.408014e+25	5.408668e+24	2.465581e+24	2.449752e+25	1.580649e+25	1.24361e+25	1.176002e+25	6.760835e+23	3.081976e+23	3.062189e+24	0.1937299	5.224215e+23	4.87093e-10	0.0002528979	5.995696e+12	1423353	4.195542e+07	1.374421e-07	3.482548e-14	1.833719e-21	0.208803	0.2561388	0.05706955	0	0	0.003573486	0.3276822	18.2568	9.414652e+26	2.230976e+28	
35013.3784	978.8399995	3.176799996e+18	-0.3571999996	9.23e-06	1.264519e+26	9.948881e+25	9.416289e+25	5.325926e+24	2.464497e+24	2.44986e+25	1.580649e+25	1.24361e+25	1.177036e+25	6.657407e+23	3.080621e+23	3.062325e+24	0.1937385	5.224584e+23	4.844794e-10	0.0002488663	5.994641e+12	1422978	4.194434e+07	1.3743e-07	3.481935e-14	1.833235e-21	0.2087295	0.2560487	0.05699876	0	0	0.003571914	0.3273303	18.2568	9.414652e+26	2.230976e+28	
35013.3789	973.4999995	3.134999996e+18	-0.3524999996	9.23e-06	1.264519e+26	9.948881e+25	9.424096e+25	5.247854e+24	2.463431e+24	2.449967e+25	1.580649e+25	1.24361e+25	1.178012e+25	6.559817e+23	3.079289e+23	3.062458e+24	0.1937469	5.224956e+23	4.819847e-10	0.0002450592	5.993604e+12	1422609	4.193346e+07	1.374181e-07	3.481333e-14	1.83276e-21	0.2086573	0.2559601	0.0569292	0	0	0.003570369	0.3269844	18.2568	9.414652e+26	2.230976e+28	
35013.3794	968.1599995	3.093199996e+18	-0.3477999996	9.23e-06	1.264519e+26	9.948881e+25	9.431456e+25	5.17425e+24	2.462385e+24	2.450071e+25	1.580649e+25	1.24361e+25	1.178932e+25	6.467812e+23	3.077981e+23	3.062589e+24	0.1937552	5.225331e+23	4.796065e-10	0.0002414669	5.992585e+12	1422246	4.192277e+07	1.374064e-07	3.480741e-14	1.832292e-21	0.2085864	0.2558731	0.05686085	0	0	0.003568852	0.3266444	18.25681	9.414652e+26	2.230976e+28	
35013.3799	962.8199995	3.051399996e+18	-0.3430999995	9.23e-06	1.264519e+26	9.948882e+25	9.43839e+25	5.104916e+24	2.461356e+24	2.450174e+25	1.580649e+25	1.24361e+25	1.179799e+25	6.381145e+23	3.076695e+23	3.062718e+24	0.1937633	5.225708e+23	4.773422e-10	0.0002380802	5.991583e+12	1421889	4.191226e+07	1.373949e-07	3.480159e-14	1.831833e-21	0.2085167	0.2557877	0.05679369	0	0	0.003567361	0.3263102	18.25681	9.414652e+26	2.230976e+28	
35013.3804	957.4799994	3.009599996e+18	-0.3383999995	9.23e-06	1.264519e+26	9.948882e+25	9.444916e+25	5.039659e+24	2.460346e+24	2.450275e+25	1.580649e+25	1.24361e+25	1.180614e+25	6.299574e+23	3.075432e+23	3.062844e+24	0.1937713	5.226087e+23	4.75189e-10	0.0002348899	5.990599e+12	1421539	4.190193e+07	1.373836e-07	3.479588e-14	1.831382e-21	0.2084482	0.2557037	0.0567277	0	0	0.003565896	0.3259817	18.25681	9.414652e+26	2.230976e+28	
35013.3809	952.1399994	2.967799995e+18	-0.3336999995	9.23e-06	1.264519e+26	9.948882e+25	9.451052e+25	4.978293e+24	2.459353e+24	2.450375e+25	1.580649e+25	1.24361e+25	1.181382e+25	6.222866e+23	3.074191e+23	3.062968e+24	0.1937792	5.226468e+23	4.73144e-10	0.0002318873	5.989632e+12	1421195	4.189178e+07	1.373725e-07	3.479026e-14	1.830938e-21	0.2083808	0.2556211	0.05666286	0	0	0.003564457	0.3256588	18.25681	9.414652e+26	2.230976e+28	
35013.3814	946.7999994	2.925999995e+18	-0.3289999995	9.23e-06	1.264519e+26	9.948882e+25	9.456818e+25	4.920634e+24	2.458377e+24	2.450472e+25	1.580649e+25	1.24361e+25	1.182102e+25	6.150792e+23	3.072972e+23	3.06309e+24	0.1937869	5.226849e+23	4.712043e-10	0.0002290637	5.988681e+12	1420857	4.188181e+07	1.373616e-07	3.478474e-14	1.830502e-21	0.2083147	0.25554	0.05659914	0	0	0.003563043	0.3253415	18.25681	9.414652e+26	2.230976e+28	
35013.3819	941.4599994	2.884199995e+18	-0.3242999995	9.23e-06	1.264519e+26	9.948882e+25	9.462231e+25	4.866506e+24	2.457419e+24	2.450568e+25	1.580649e+25	1.24361e+25	1.182779e+25	6.083133e+23	3.071773e+23	3.06321e+24	0.1937945	5.22723e+23	4.693666e-10	0.0002264107	5.987747e+12	1420524	4.1872e+07	1.373509e-07	3.477931e-14	1.830074e-21	0.2082497	0.2554603	0.05653652	0	0	0.003561653	0.3250294	18.25681	9.414652e+26	2.230976e+28	
