Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35012.7559	1107	4.18e+18	-0.47	9.23e-06	1.264497e+26	9.948727e+25	9.062092e+25	8.866348e+24	7.375183e+24	1.958721e+25	1.580621e+25	1.243591e+25	1.132762e+25	1.108294e+24	9.218978e+23	2.448402e+24	0.1549013	5.063493e+23	5.770231e-10	0.0004074913	8.561749e+11	2.981558e+07	1.195208e+09	4.17372e-07	3.211475e-13	5.135041e-20	0.2749584	0.258661	0.1083248	2.281233e+18	1.090776e+12	0.01428979	0.3374832	18.25648	9.414652e+26	2.230976e+28	
35012.7724	1107	4.18e+18	-0.47	9.23e-06	1.264497e+26	9.948731e+25	9.061095e+25	8.876363e+24	7.375199e+24	1.958722e+25	1.580622e+25	1.243591e+25	1.132637e+25	1.109545e+24	9.218999e+23	2.448402e+24	0.1549012	5.069622e+23	5.770129e-10	0.0004079629	8.561747e+11	2.981565e+07	1.195208e+09	4.173721e-07	3.211475e-13	5.135042e-20	0.2749584	0.2586626	0.1083248	2.28099e+18	1.090661e+12	0.01428979	0.3374897	18.25649	9.414652e+26	2.230976e+28	
35012.7889	1107	4.18e+18	-0.47	9.23e-06	1.264498e+26	9.948735e+25	9.06012e+25	8.886151e+24	7.375216e+24	1.958722e+25	1.580622e+25	1.243592e+25	1.132515e+25	1.110769e+24	9.21902e+23	2.448402e+24	0.1549012	5.075612e+23	5.770028e-10	0.0004084237	8.561745e+11	2.981572e+07	1.195208e+09	4.173721e-07	3.211475e-13	5.135043e-20	0.2749583	0.2586643	0.1083247	2.280753e+18	1.090548e+12	0.01428979	0.3374961	18.2565	9.414652e+26	2.230976e+28	
35012.8054	1107	4.18e+18	-0.47	9.23e-06	1.264498e+26	9.948739e+25	9.059168e+25	8.895716e+24	7.375233e+24	1.958722e+25	1.580623e+25	1.243592e+25	1.132396e+25	1.111965e+24	9.219041e+23	2.448402e+24	0.1549011	5.081468e+23	5.76993e-10	0.000408874	8.561744e+11	2.98158e+07	1.195208e+09	4.173721e-07	3.211475e-13	5.135043e-20	0.2749583	0.258666	0.1083247	2.280522e+18	1.090438e+12	0.01428979	0.3375026	18.25651	9.414652e+26	2.230976e+28	
35012.8219	1107	4.18e+18	-0.47	9.23e-06	1.264499e+26	9.948743e+25	9.058237e+25	8.905065e+24	7.375249e+24	1.958722e+25	1.580624e+25	1.243593e+25	1.13228e+25	1.113133e+24	9.219062e+23	2.448403e+24	0.154901	5.087193e+23	5.769834e-10	0.0004093141	8.561742e+11	2.981587e+07	1.195208e+09	4.173721e-07	3.211476e-13	5.135044e-20	0.2749583	0.2586676	0.1083246	2.280295e+18	1.09033e+12	0.01428979	0.3375091	18.25652	9.414652e+26	2.230976e+28	
35012.8384	1107	4.18e+18	-0.47	9.23e-06	1.2645e+26	9.948747e+25	9.057327e+25	8.914201e+24	7.375266e+24	1.958722e+25	1.580625e+25	1.243593e+25	1.132166e+25	1.114275e+24	9.219083e+23	2.448403e+24	0.154901	5.092788e+23	5.76974e-10	0.0004097443	8.561741e+11	2.981594e+07	1.195208e+09	4.173721e-07	3.211476e-13	5.135044e-20	0.2749582	0.2586693	0.1083246	2.280074e+18	1.090224e+12	0.01428979	0.3375155	18.25652	9.414652e+26	2.230976e+28	
35012.8549	1107	4.18e+18	-0.47	9.23e-06	1.2645e+26	9.948752e+25	9.056439e+25	8.92313e+24	7.375283e+24	1.958723e+25	1.580625e+25	1.243594e+25	1.132055e+25	1.115391e+24	9.219103e+23	2.448403e+24	0.1549009	5.098258e+23	5.769648e-10	0.0004101647	8.561739e+11	2.981601e+07	1.195208e+09	4.173721e-07	3.211476e-13	5.135045e-20	0.2749582	0.258671	0.1083246	2.279858e+18	1.090121e+12	0.01428979	0.337522	18.25653	9.414652e+26	2.230976e+28	
35012.8714	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.948756e+25	9.05557e+25	8.931856e+24	7.375299e+24	1.958723e+25	1.580626e+25	1.243594e+25	1.131946e+25	1.116482e+24	9.219124e+23	2.448404e+24	0.1549009	5.103604e+23	5.769557e-10	0.0004105755	8.561738e+11	2.981609e+07	1.195208e+09	4.173721e-07	3.211476e-13	5.135046e-20	0.2749582	0.2586727	0.1083245	2.279647e+18	1.090021e+12	0.01428979	0.3375285	18.25654	9.414652e+26	2.230976e+28	
35012.8879	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.94876e+25	9.054721e+25	8.940384e+24	7.375316e+24	1.958723e+25	1.580627e+25	1.243595e+25	1.13184e+25	1.117548e+24	9.219145e+23	2.448404e+24	0.1549008	5.10883e+23	5.769469e-10	0.000410977	8.561736e+11	2.981616e+07	1.195208e+09	4.173722e-07	3.211477e-13	5.135046e-20	0.2749582	0.2586743	0.1083245	2.27944e+18	1.089922e+12	0.01428979	0.3375349	18.25655	9.414652e+26	2.230976e+28	
35012.9044	1107	4.18e+18	-0.47	9.23e-06	1.264502e+26	9.948764e+25	9.053892e+25	8.948719e+24	7.375333e+24	1.958723e+25	1.580628e+25	1.243595e+25	1.131736e+25	1.11859e+24	9.219166e+23	2.448404e+24	0.1549008	5.113939e+23	5.769382e-10	0.0004113694	8.561735e+11	2.981623e+07	1.195208e+09	4.173722e-07	3.211477e-13	5.135047e-20	0.2749581	0.258676	0.1083244	2.279238e+18	1.089826e+12	0.01428979	0.3375414	18.25656	9.414652e+26	2.230976e+28	
35012.9209	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.948768e+25	9.053081e+25	8.956866e+24	7.375349e+24	1.958723e+25	1.580628e+25	1.243596e+25	1.131635e+25	1.119608e+24	9.219187e+23	2.448404e+24	0.1549007	5.118932e+23	5.769297e-10	0.000411753	8.561733e+11	2.981631e+07	1.195208e+09	4.173722e-07	3.211477e-13	5.135047e-20	0.2749581	0.2586777	0.1083244	2.279041e+18	1.089732e+12	0.01428978	0.3375479	18.25657	9.414652e+26	2.230976e+28	
35012.9374	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.948772e+25	9.052289e+25	8.964827e+24	7.375366e+24	1.958724e+25	1.580629e+25	1.243596e+25	1.131536e+25	1.120603e+24	9.219208e+23	2.448405e+24	0.1549006	5.123814e+23	5.769214e-10	0.0004121278	8.561731e+11	2.981638e+07	1.195208e+09	4.173722e-07	3.211477e-13	5.135048e-20	0.2749581	0.2586794	0.1083244	2.278848e+18	1.089641e+12	0.01428978	0.3375543	18.25658	9.414652e+26	2.230976e+28	
35012.9539	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.948776e+25	9.051515e+25	8.972608e+24	7.375383e+24	1.958724e+25	1.58063e+25	1.243597e+25	1.131439e+25	1.121576e+24	9.219228e+23	2.448405e+24	0.1549006	5.128585e+23	5.769133e-10	0.0004124941	8.56173e+11	2.981645e+07	1.195208e+09	4.173722e-07	3.211478e-13	5.135048e-20	0.274958	0.258681	0.1083243	2.27866e+18	1.089551e+12	0.01428978	0.3375608	18.25658	9.414652e+26	2.230976e+28	
35012.9704	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.94878e+25	9.050759e+25	8.980213e+24	7.375399e+24	1.958724e+25	1.580631e+25	1.243598e+25	1.131345e+25	1.122527e+24	9.219249e+23	2.448405e+24	0.1549005	5.133249e+23	5.769053e-10	0.0004128521	8.561728e+11	2.981652e+07	1.195208e+09	4.173722e-07	3.211478e-13	5.135049e-20	0.274958	0.2586827	0.1083243	2.278476e+18	1.089463e+12	0.01428978	0.3375673	18.25659	9.414652e+26	2.230976e+28	
35012.9869	1107	4.18e+18	-0.47	9.23e-06	1.264505e+26	9.948784e+25	9.05002e+25	8.987646e+24	7.375416e+24	1.958724e+25	1.580631e+25	1.243598e+25	1.131252e+25	1.123456e+24	9.21927e+23	2.448405e+24	0.1549005	5.137809e+23	5.768975e-10	0.0004132021	8.561727e+11	2.98166e+07	1.195208e+09	4.173723e-07	3.211478e-13	5.13505e-20	0.274958	0.2586844	0.1083242	2.278296e+18	1.089378e+12	0.01428978	0.3375737	18.2566	9.414652e+26	2.230976e+28	
35013.0034	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.948788e+25	9.049297e+25	8.994911e+24	7.375433e+24	1.958724e+25	1.580632e+25	1.243599e+25	1.131162e+25	1.124364e+24	9.219291e+23	2.448406e+24	0.1549004	5.142265e+23	5.768899e-10	0.0004135441	8.561725e+11	2.981667e+07	1.195208e+09	4.173723e-07	3.211478e-13	5.13505e-20	0.274958	0.258686	0.1083242	2.27812e+18	1.089294e+12	0.01428978	0.3375802	18.25661	9.414652e+26	2.230976e+28	
35013.0199	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.948792e+25	9.048591e+25	9.002011e+24	7.375449e+24	1.958725e+25	1.580633e+25	1.243599e+25	1.131074e+25	1.125251e+24	9.219312e+23	2.448406e+24	0.1549004	5.146622e+23	5.768824e-10	0.0004138783	8.561724e+11	2.981674e+07	1.195208e+09	4.173723e-07	3.211479e-13	5.135051e-20	0.2749579	0.2586877	0.1083242	2.277948e+18	1.089212e+12	0.01428978	0.3375867	18.25662	9.414652e+26	2.230976e+28	
35013.0364	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948797e+25	9.047901e+25	9.00895e+24	7.375466e+24	1.958725e+25	1.580633e+25	1.2436e+25	1.130988e+25	1.126119e+24	9.219333e+23	2.448406e+24	0.1549003	5.15088e+23	5.768751e-10	0.000414205	8.561722e+11	2.981682e+07	1.195208e+09	4.173723e-07	3.211479e-13	5.135051e-20	0.2749579	0.2586894	0.1083241	2.27778e+18	1.089132e+12	0.01428978	0.3375931	18.25663	9.414652e+26	2.230976e+28	
35013.0529	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948801e+25	9.047227e+25	9.015732e+24	7.375483e+24	1.958725e+25	1.580634e+25	1.2436e+25	1.130903e+25	1.126967e+24	9.219354e+23	2.448406e+24	0.1549002	5.155043e+23	5.768679e-10	0.0004145243	8.561721e+11	2.981689e+07	1.195208e+09	4.173723e-07	3.211479e-13	5.135052e-20	0.2749579	0.2586911	0.1083241	2.277616e+18	1.089054e+12	0.01428978	0.3375996	18.25664	9.414652e+26	2.230976e+28	
35013.0694	1107	4.18e+18	-0.47	9.23e-06	1.264508e+26	9.948805e+25	9.046569e+25	9.022361e+24	7.375499e+24	1.958725e+25	1.580635e+25	1.243601e+25	1.130821e+25	1.127795e+24	9.219374e+23	2.448407e+24	0.1549002	5.159112e+23	5.768609e-10	0.0004148364	8.561719e+11	2.981696e+07	1.195208e+09	4.173723e-07	3.211479e-13	5.135053e-20	0.2749578	0.2586927	0.108324	2.277455e+18	1.088978e+12	0.01428978	0.337606	18.25664	9.414652e+26	2.230976e+28	
35013.0859	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948809e+25	9.045925e+25	9.02884e+24	7.375516e+24	1.958725e+25	1.580636e+25	1.243601e+25	1.130741e+25	1.128605e+24	9.219395e+23	2.448407e+24	0.1549001	5.16309e+23	5.76854e-10	0.0004151414	8.561717e+11	2.981703e+07	1.195208e+09	4.173724e-07	3.21148e-13	5.135053e-20	0.2749578	0.2586944	0.108324	2.277298e+18	1.088903e+12	0.01428977	0.3376125	18.25665	9.414652e+26	2.230976e+28	
35013.1024	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948813e+25	9.045296e+25	9.035173e+24	7.375533e+24	1.958726e+25	1.580636e+25	1.243602e+25	1.130662e+25	1.129397e+24	9.219416e+23	2.448407e+24	0.1549001	5.166978e+23	5.768473e-10	0.0004154395	8.561716e+11	2.981711e+07	1.195208e+09	4.173724e-07	3.21148e-13	5.135054e-20	0.2749578	0.2586961	0.108324	2.277145e+18	1.08883e+12	0.01428977	0.337619	18.25666	9.414652e+26	2.230976e+28	
35013.1189	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948817e+25	9.044681e+25	9.041362e+24	7.375549e+24	1.958726e+25	1.580637e+25	1.243602e+25	1.130585e+25	1.13017e+24	9.219437e+23	2.448407e+24	0.1549	5.170779e+23	5.768407e-10	0.0004157309	8.561714e+11	2.981718e+07	1.195208e+09	4.173724e-07	3.21148e-13	5.135054e-20	0.2749577	0.2586977	0.1083239	2.276995e+18	1.088759e+12	0.01428977	0.3376254	18.25667	9.414652e+26	2.230976e+28	
35013.1354	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948821e+25	9.04408e+25	9.047412e+24	7.375566e+24	1.958726e+25	1.580638e+25	1.243603e+25	1.13051e+25	1.130926e+24	9.219458e+23	2.448408e+24	0.1549	5.174494e+23	5.768343e-10	0.0004160157	8.561713e+11	2.981725e+07	1.195208e+09	4.173724e-07	3.21148e-13	5.135055e-20	0.2749577	0.2586994	0.1083239	2.276849e+18	1.088689e+12	0.01428977	0.3376319	18.25668	9.414652e+26	2.230976e+28	
35013.1519	1107	4.18e+18	-0.47	9.23e-06	1.264511e+26	9.948825e+25	9.043493e+25	9.053324e+24	7.375583e+24	1.958726e+25	1.580639e+25	1.243603e+25	1.130437e+25	1.131666e+24	9.219478e+23	2.448408e+24	0.1548999	5.178126e+23	5.76828e-10	0.000416294	8.561711e+11	2.981733e+07	1.195208e+09	4.173724e-07	3.211481e-13	5.135056e-20	0.2749577	0.2587011	0.1083238	2.276706e+18	1.088621e+12	0.01428977	0.3376384	18.25669	9.414652e+26	2.230976e+28	
35013.1684	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948829e+25	9.042919e+25	9.059103e+24	7.375599e+24	1.958726e+25	1.580639e+25	1.243604e+25	1.130365e+25	1.132388e+24	9.219499e+23	2.448408e+24	0.1548998	5.181676e+23	5.768218e-10	0.0004165661	8.56171e+11	2.98174e+07	1.195208e+09	4.173724e-07	3.211481e-13	5.135056e-20	0.2749577	0.2587028	0.1083238	2.276566e+18	1.088555e+12	0.01428977	0.3376448	18.2567	9.414652e+26	2.230976e+28	
35013.1849	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948833e+25	9.042358e+25	9.064752e+24	7.375616e+24	1.958727e+25	1.58064e+25	1.243604e+25	1.130295e+25	1.133094e+24	9.21952e+23	2.448408e+24	0.1548998	5.185146e+23	5.768158e-10	0.000416832	8.561708e+11	2.981747e+07	1.195208e+09	4.173725e-07	3.211481e-13	5.135057e-20	0.2749576	0.2587044	0.1083238	2.276429e+18	1.08849e+12	0.01428977	0.3376513	18.2567	9.414652e+26	2.230976e+28	
35013.2014	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948837e+25	9.04181e+25	9.070273e+24	7.375633e+24	1.958727e+25	1.580641e+25	1.243605e+25	1.130226e+25	1.133784e+24	9.219541e+23	2.448409e+24	0.1548997	5.188538e+23	5.768099e-10	0.0004170919	8.561706e+11	2.981754e+07	1.195208e+09	4.173725e-07	3.211481e-13	5.135057e-20	0.2749576	0.2587061	0.1083237	2.276295e+18	1.088426e+12	0.01428977	0.3376578	18.25671	9.414652e+26	2.230976e+28	
35013.2179	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948841e+25	9.041275e+25	9.075669e+24	7.375649e+24	1.958727e+25	1.580642e+25	1.243605e+25	1.130159e+25	1.134459e+24	9.219562e+23	2.448409e+24	0.1548997	5.191854e+23	5.768041e-10	0.0004173459	8.561705e+11	2.981762e+07	1.195208e+09	4.173725e-07	3.211482e-13	5.135058e-20	0.2749576	0.2587078	0.1083237	2.276165e+18	1.088364e+12	0.01428977	0.3376642	18.25672	9.414652e+26	2.230976e+28	
35013.2344	1107	4.18e+18	-0.47	9.23e-06	1.264514e+26	9.948846e+25	9.040751e+25	9.080943e+24	7.375666e+24	1.958727e+25	1.580642e+25	1.243606e+25	1.130094e+25	1.135118e+24	9.219583e+23	2.448409e+24	0.1548996	5.195095e+23	5.767985e-10	0.0004175942	8.561703e+11	2.981769e+07	1.195208e+09	4.173725e-07	3.211482e-13	5.135058e-20	0.2749575	0.2587095	0.1083236	2.276037e+18	1.088304e+12	0.01428977	0.3376707	18.25673	9.414652e+26	2.230976e+28	
35013.2509	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.94885e+25	9.04024e+25	9.086099e+24	7.375683e+24	1.958727e+25	1.580643e+25	1.243606e+25	1.13003e+25	1.135762e+24	9.219603e+23	2.448409e+24	0.1548996	5.198264e+23	5.76793e-10	0.0004178369	8.561702e+11	2.981776e+07	1.195208e+09	4.173725e-07	3.211482e-13	5.135059e-20	0.2749575	0.2587111	0.1083236	2.275912e+18	1.088244e+12	0.01428977	0.3376772	18.25674	9.414652e+26	2.230976e+28	
35013.2674	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.948854e+25	9.03974e+25	9.091137e+24	7.375699e+24	1.958728e+25	1.580644e+25	1.243607e+25	1.129968e+25	1.136392e+24	9.219624e+23	2.44841e+24	0.1548995	5.201361e+23	5.767876e-10	0.0004180741	8.5617e+11	2.981783e+07	1.195208e+09	4.173725e-07	3.211482e-13	5.13506e-20	0.2749575	0.2587128	0.1083236	2.27579e+18	1.088186e+12	0.01428976	0.3376836	18.25675	9.414652e+26	2.230976e+28	
35013.2839	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948858e+25	9.039252e+25	9.096063e+24	7.375716e+24	1.958728e+25	1.580645e+25	1.243607e+25	1.129906e+25	1.137008e+24	9.219645e+23	2.44841e+24	0.1548994	5.204389e+23	5.767823e-10	0.000418306	8.561699e+11	2.981791e+07	1.195208e+09	4.173725e-07	3.211483e-13	5.13506e-20	0.2749575	0.2587145	0.1083235	2.275671e+18	1.08813e+12	0.01428976	0.3376901	18.25676	9.414652e+26	2.230976e+28	
35013.3004	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948862e+25	9.038774e+25	9.100877e+24	7.375733e+24	1.958728e+25	1.580645e+25	1.243608e+25	1.129847e+25	1.13761e+24	9.219666e+23	2.44841e+24	0.1548994	5.207348e+23	5.767771e-10	0.0004185326	8.561697e+11	2.981798e+07	1.195208e+09	4.173726e-07	3.211483e-13	5.135061e-20	0.2749574	0.2587161	0.1083235	2.275555e+18	1.088075e+12	0.01428976	0.3376966	18.25676	9.414652e+26	2.230976e+28	
35013.3169	1107	4.18e+18	-0.47	9.23e-06	1.264517e+26	9.948866e+25	9.038308e+25	9.105582e+24	7.375749e+24	1.958728e+25	1.580646e+25	1.243608e+25	1.129788e+25	1.138198e+24	9.219687e+23	2.44841e+24	0.1548993	5.210242e+23	5.76772e-10	0.0004187541	8.561696e+11	2.981805e+07	1.195208e+09	4.173726e-07	3.211483e-13	5.135061e-20	0.2749574	0.2587178	0.1083234	2.275441e+18	1.088021e+12	0.01428976	0.337703	18.25677	9.414652e+26	2.230976e+28	
35013.3334	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.94887e+25	9.037852e+25	9.110181e+24	7.375766e+24	1.958728e+25	1.580647e+25	1.243609e+25	1.129732e+25	1.138773e+24	9.219708e+23	2.448411e+24	0.1548993	5.21307e+23	5.767671e-10	0.0004189706	8.561694e+11	2.981813e+07	1.195208e+09	4.173726e-07	3.211483e-13	5.135062e-20	0.2749574	0.2587195	0.1083234	2.275329e+18	1.087968e+12	0.01428976	0.3377095	18.25678	9.414652e+26	2.230976e+28	
35013.3499	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.948874e+25	9.037407e+25	9.114677e+24	7.375783e+24	1.958729e+25	1.580648e+25	1.243609e+25	1.129676e+25	1.139335e+24	9.219728e+23	2.448411e+24	0.1548992	5.215834e+23	5.767622e-10	0.0004191822	8.561692e+11	2.98182e+07	1.195208e+09	4.173726e-07	3.211484e-13	5.135063e-20	0.2749573	0.2587212	0.1083234	2.275221e+18	1.087916e+12	0.01428976	0.337716	18.25679	9.414652e+26	2.230976e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036971e+25	9.119071e+24	7.375799e+24	1.958729e+25	1.580648e+25	1.24361e+25	1.129621e+25	1.139884e+24	9.219749e+23	2.448411e+24	0.1548992	5.218536e+23	5.767575e-10	0.0004193891	8.561691e+11	2.981827e+07	1.195208e+09	4.173726e-07	3.211484e-13	5.135063e-20	0.2749573	0.2587228	0.1083233	2.275114e+18	1.087866e+12	0.01428976	0.3377224	18.2568	9.414652e+26	2.230976e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036542e+25	9.123362e+24	7.375799e+24	1.958729e+25	1.580648e+25	1.24361e+25	1.129568e+25	1.14042e+24	9.219749e+23	2.448411e+24	0.1548992	5.218536e+23	5.768502e-10	0.0004195912	8.561691e+11	2.981828e+07	1.195208e+09	4.173726e-07	3.211484e-13	5.135063e-20	0.2749573	0.2587228	0.1083233	2.937134e+10	1.098226e+12	0.01428976	0.3377224	18.2568	9.414652e+26	2.230976e+28	
35013.3669	1101.66	4.1382e+18	-0.4653	9.23e-06	1.264519e+26	9.948878e+25	9.061961e+25	8.86917e+24	7.370951e+24	1.959214e+25	1.580648e+25	1.24361e+25	1.132745e+25	1.108646e+24	9.213689e+23	2.449017e+24	0.1549375	5.218617e+23	5.769377e-10	0.0004197887	8.559439e+11	2.980651e+07	1.194736e+09	4.173177e-07	3.210639e-13	5.133038e-20	0.2748127	0.2585868	0.1083233	6.640425e+16	1.047809e+12	0.01428037	0.3371964	18.2568	9.414652e+26	2.230976e+28	
35013.3674	1096.32	4.0964e+18	-0.4606	9.23e-06	1.264519e+26	9.948879e+25	9.086342e+25	8.625368e+24	7.366192e+24	1.95969e+25	1.580648e+25	1.24361e+25	1.135793e+25	1.078171e+24	9.207739e+23	2.449612e+24	0.1549751	5.218696e+23	5.715261e-10	0.0004080927	8.557228e+11	2.979497e+07	1.194273e+09	4.172638e-07	3.20981e-13	5.131048e-20	0.2746707	0.2584533	0.1081254	6.386199e+16	1.009538e+12	0.01427114	0.3366797	18.2568	9.414652e+26	2.230976e+28	
35013.3679	1090.98	4.054599999e+18	-0.4558999999	9.23e-06	1.264519e+26	9.948879e+25	9.109741e+25	8.391379e+24	7.361518e+24	1.960157e+25	1.580648e+25	1.24361e+25	1.138718e+25	1.048922e+24	9.201898e+23	2.450196e+24	0.1550121	5.218799e+23	5.662368e-10	0.0003968748	8.555055e+11	2.978362e+07	1.193819e+09	4.172109e-07	3.208995e-13	5.129095e-20	0.2745313	0.2583221	0.1079311	6.143647e+16	9.729431e+11	0.01426209	0.336172	18.2568	9.414652e+26	2.230976e+28	
35013.3684	1085.64	4.0128e+18	-0.4512	9.23e-06	1.264519e+26	9.948879e+25	9.132177e+25	8.167018e+24	7.35693e+24	1.960616e+25	1.580648e+25	1.24361e+25	1.141522e+25	1.020877e+24	9.196162e+23	2.45077e+24	0.1550484	5.218924e+23	5.61065e-10	0.0003861083	8.552922e+11	2.977248e+07	1.193372e+09	4.171588e-07	3.208195e-13	5.127176e-20	0.2743944	0.2581933	0.1077403	5.912286e+16	9.379615e+11	0.0142532	0.3356732	18.2568	9.414652e+26	2.230976e+28	
35013.3689	1080.3	3.970999999e+18	-0.4465	9.23e-06	1.264519e+26	9.948879e+25	9.153675e+25	7.952044e+24	7.352424e+24	1.961067e+25	1.580649e+25	1.24361e+25	1.144209e+25	9.940055e+23	9.19053e+23	2.451333e+24	0.155084	5.219071e+23	5.560141e-10	0.0003757849	8.550826e+11	2.976154e+07	1.192933e+09	4.171077e-07	3.207408e-13	5.125292e-20	0.2742599	0.2580669	0.107553	5.691645e+16	9.045306e+11	0.01424447	0.3351831	18.2568	9.414652e+26	2.230976e+28	
35013.3694	1074.96	3.929199999e+18	-0.4417999999	9.23e-06	1.264519e+26	9.948879e+25	9.174258e+25	7.746214e+24	7.348e+24	1.961509e+25	1.580649e+25	1.24361e+25	1.146782e+25	9.682768e+23	9.184999e+23	2.451886e+24	0.155119	5.219238e+23	5.510863e-10	0.0003658934	8.548767e+11	2.97508e+07	1.192503e+09	4.170575e-07	3.206636e-13	5.123441e-20	0.2741279	0.2579427	0.107369	5.481271e+16	8.725901e+11	0.01423589	0.3347016	18.2568	9.414652e+26	2.230976e+28	
35013.3699	1069.62	3.887399999e+18	-0.4370999999	9.23e-06	1.264519e+26	9.948879e+25	9.193951e+25	7.549284e+24	7.343655e+24	1.961944e+25	1.580649e+25	1.24361e+25	1.149244e+25	9.436605e+23	9.179569e+23	2.45243e+24	0.1551534	5.219424e+23	5.462834e-10	0.0003564227	8.546745e+11	2.974024e+07	1.192079e+09	4.170082e-07	3.205878e-13	5.121623e-20	0.2739982	0.2578207	0.1071883	5.280716e+16	8.420799e+11	0.01422748	0.3342285	18.2568	9.414652e+26	2.230976e+28	
35013.3704	1064.28	3.845599998e+18	-0.4323999999	9.23e-06	1.264519e+26	9.948879e+25	9.212779e+25	7.361006e+24	7.339389e+24	1.96237e+25	1.580649e+25	1.24361e+25	1.151597e+25	9.201258e+23	9.174236e+23	2.452963e+24	0.1551871	5.219629e+23	5.416072e-10	0.0003473614	8.544758e+11	2.972988e+07	1.191664e+09	4.169597e-07	3.205132e-13	5.119837e-20	0.2738708	0.2577009	0.1070109	5.089549e+16	8.129415e+11	0.01421921	0.3337636	18.2568	9.414652e+26	2.230976e+28	
35013.3709	1058.94	3.803799999e+18	-0.4276999999	9.23e-06	1.264519e+26	9.948879e+25	9.230766e+25	7.181134e+24	7.335199e+24	1.962789e+25	1.580649e+25	1.24361e+25	1.153846e+25	8.976417e+23	9.168999e+23	2.453487e+24	0.1552203	5.21985e+23	5.370592e-10	0.0003386983	8.542806e+11	2.971969e+07	1.191256e+09	4.169121e-07	3.2044e-13	5.118083e-20	0.2737457	0.2575832	0.1068366	4.907351e+16	7.851182e+11	0.01421109	0.3333068	18.2568	9.414652e+26	2.230976e+28	
35013.3714	1053.6	3.761999998e+18	-0.4229999998	9.23e-06	1.264519e+26	9.94888e+25	9.247938e+25	7.009419e+24	7.331084e+24	1.963201e+25	1.580649e+25	1.24361e+25	1.155992e+25	8.761774e+23	9.163855e+23	2.454001e+24	0.1552528	5.220087e+23	5.326405e-10	0.0003304219	8.540889e+11	2.970969e+07	1.190855e+09	4.168653e-07	3.203681e-13	5.11636e-20	0.2736228	0.2574676	0.1066654	4.733709e+16	7.585527e+11	0.01420312	0.3328579	18.2568	9.414652e+26	2.230976e+28	
