Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.74285	1683.263972	7.259039809e+18	-4.212959766	8.32e-06	9.26758e+25	5.838407e+25	1.201005e+25	4.637403e+25	1.039298e+25	2.389874e+25	1.158447e+25	7.298009e+24	1.501256e+24	5.796753e+24	1.299123e+24	2.987343e+24	0.2578747	2.777736e+23	1.225162e-09	0.002139736	5.65992e+12	2169600	1.055836e+08	1.853582e-07	6.334048e-14	4.497894e-21	0.358502	0.5	0.02424085	0.02973957	13.3803	9.414652e+26	2.230976e+28	0.1556826	0.9748904	
21934.74287	1681.665971	7.248259808e+18	-4.199739765	8.32e-06	9.26758e+25	5.838407e+25	1.214036e+25	4.624372e+25	1.039238e+25	2.389935e+25	1.158447e+25	7.298009e+24	1.517544e+24	5.780465e+24	1.299047e+24	2.987419e+24	0.2578812	2.777725e+23	1.224027e-09	0.002133785	5.659981e+12	2169299	1.055817e+08	1.853568e-07	6.333952e-14	4.497791e-21	0.3585005	0.5	0.02424224	0.02967022	13.3803	9.414652e+26	2.230976e+28	0.1556785	0.9749488	
21934.74289	1680.067971	7.237479807e+18	-4.186519764	8.32e-06	9.26758e+25	5.838407e+25	1.227164e+25	4.611244e+25	1.039177e+25	2.389995e+25	1.158447e+25	7.298009e+24	1.533954e+24	5.764055e+24	1.298972e+24	2.987494e+24	0.2578877	2.777715e+23	1.222881e-09	0.002127789	5.660042e+12	2168999	1.055799e+08	1.853554e-07	6.333857e-14	4.497691e-21	0.358499	0.5	0.02424363	0.02960136	13.3803	9.414652e+26	2.230976e+28	0.1556745	0.9750068	
21934.74292	1678.469971	7.226699807e+18	-4.173299763	8.32e-06	9.26758e+25	5.838407e+25	1.240388e+25	4.598019e+25	1.039117e+25	2.390055e+25	1.158447e+25	7.298009e+24	1.550485e+24	5.747524e+24	1.298897e+24	2.987569e+24	0.2578942	2.777705e+23	1.221724e-09	0.002121748	5.660101e+12	2168703	1.055781e+08	1.85354e-07	6.333765e-14	4.497593e-21	0.3584975	0.5	0.02424501	0.02953299	13.3803	9.414652e+26	2.230976e+28	0.1556706	0.9750644	
21934.74294	1676.871971	7.215919806e+18	-4.160079762	8.32e-06	9.26758e+25	5.838407e+25	1.25371e+25	4.584698e+25	1.039058e+25	2.390114e+25	1.158447e+25	7.298009e+24	1.567137e+24	5.730872e+24	1.298823e+24	2.987643e+24	0.2579006	2.777695e+23	1.220556e-09	0.002115663	5.660159e+12	2168408	1.055764e+08	1.853527e-07	6.333674e-14	4.497496e-21	0.358496	0.5	0.02424638	0.02946511	13.3803	9.414652e+26	2.230976e+28	0.1556668	0.9751216	
21934.74296	1675.273971	7.205139805e+18	-4.146859761	8.32e-06	9.26758e+25	5.838407e+25	1.267127e+25	4.57128e+25	1.038999e+25	2.390174e+25	1.158447e+25	7.298009e+24	1.583909e+24	5.7141e+24	1.298749e+24	2.987717e+24	0.257907	2.777686e+23	1.219378e-09	0.002109534	5.660216e+12	2168116	1.055747e+08	1.853514e-07	6.333585e-14	4.497401e-21	0.3584946	0.5	0.02424775	0.02939772	13.3803	9.414652e+26	2.230976e+28	0.155663	0.9751784	
21934.74298	1673.675971	7.194359805e+18	-4.13363976	8.32e-06	9.26758e+25	5.838407e+25	1.28064e+25	4.557767e+25	1.03894e+25	2.390232e+25	1.158447e+25	7.298009e+24	1.6008e+24	5.697209e+24	1.298676e+24	2.98779e+24	0.2579133	2.777677e+23	1.218188e-09	0.00210336	5.660272e+12	2167827	1.05573e+08	1.853501e-07	6.333498e-14	4.497308e-21	0.3584932	0.5	0.02424911	0.0293308	13.3803	9.414652e+26	2.230976e+28	0.1556593	0.9752348	
21934.74301	1672.077971	7.183579802e+18	-4.120419759	8.32e-06	9.26758e+25	5.838407e+25	1.294248e+25	4.544159e+25	1.038882e+25	2.39029e+25	1.158447e+25	7.298009e+24	1.61781e+24	5.680199e+24	1.298603e+24	2.987863e+24	0.2579196	2.777668e+23	1.216988e-09	0.002097143	5.660327e+12	2167539	1.055714e+08	1.853489e-07	6.333413e-14	4.497217e-21	0.3584918	0.5	0.02425046	0.02926435	13.3803	9.414652e+26	2.230976e+28	0.1556557	0.9752908	
21934.74303	1670.47997	7.172799801e+18	-4.107199758	8.32e-06	9.26758e+25	5.838407e+25	1.307951e+25	4.530456e+25	1.038825e+25	2.390348e+25	1.158447e+25	7.298009e+24	1.634939e+24	5.66307e+24	1.298531e+24	2.987935e+24	0.2579258	2.77766e+23	1.215777e-09	0.002090881	5.66038e+12	2167254	1.055698e+08	1.853477e-07	6.333329e-14	4.497128e-21	0.3584905	0.5	0.02425181	0.02919838	13.3803	9.414652e+26	2.230976e+28	0.1556522	0.9753464	
21934.74305	1668.88197	7.1620198e+18	-4.093979757	8.32e-06	9.26758e+25	5.838407e+25	1.321749e+25	4.516658e+25	1.038767e+25	2.390406e+25	1.158447e+25	7.298009e+24	1.652186e+24	5.645823e+24	1.298459e+24	2.988007e+24	0.257932	2.777651e+23	1.214555e-09	0.002084576	5.660433e+12	2166972	1.055683e+08	1.853465e-07	6.333246e-14	4.49704e-21	0.3584892	0.5	0.02425315	0.02913287	13.3803	9.414652e+26	2.230976e+28	0.1556487	0.9754016	
21934.74307	1667.28397	7.1512398e+18	-4.080759756	8.32e-06	9.26758e+25	5.838407e+25	1.33564e+25	4.502767e+25	1.03871e+25	2.390463e+25	1.158447e+25	7.298009e+24	1.66955e+24	5.628459e+24	1.298388e+24	2.988078e+24	0.2579382	2.777644e+23	1.213322e-09	0.002078227	5.660485e+12	2166691	1.055667e+08	1.853453e-07	6.333166e-14	4.496954e-21	0.3584879	0.5	0.02425449	0.02906782	13.3803	9.414652e+26	2.230976e+28	0.1556452	0.9754564	
21934.74309	1665.68597	7.140459799e+18	-4.067539755	8.32e-06	9.26758e+25	5.838407e+25	1.349624e+25	4.488783e+25	1.038654e+25	2.390519e+25	1.158447e+25	7.298009e+24	1.687031e+24	5.610978e+24	1.298317e+24	2.988149e+24	0.2579443	2.777636e+23	1.212078e-09	0.002071836	5.660536e+12	2166413	1.055653e+08	1.853441e-07	6.333086e-14	4.49687e-21	0.3584866	0.5	0.02425582	0.02900323	13.3803	9.414652e+26	2.230976e+28	0.1556419	0.9755109	
21934.74312	1664.08797	7.129679798e+18	-4.054319754	8.32e-06	9.26758e+25	5.838407e+25	1.363702e+25	4.474705e+25	1.038598e+25	2.390575e+25	1.158447e+25	7.298009e+24	1.704627e+24	5.593382e+24	1.298247e+24	2.988219e+24	0.2579503	2.777629e+23	1.210823e-09	0.002065401	5.660586e+12	2166137	1.055638e+08	1.85343e-07	6.333009e-14	4.496787e-21	0.3584854	0.5	0.02425714	0.0289391	13.3803	9.414652e+26	2.230976e+28	0.1556386	0.9755649	
21934.74314	1662.48997	7.118899798e+18	-4.041099753	8.32e-06	9.26758e+25	5.838407e+25	1.377871e+25	4.460536e+25	1.038542e+25	2.390631e+25	1.158447e+25	7.298009e+24	1.722339e+24	5.57567e+24	1.298177e+24	2.988289e+24	0.2579563	2.777623e+23	1.209556e-09	0.002058924	5.660634e+12	2165864	1.055624e+08	1.853419e-07	6.332932e-14	4.496706e-21	0.3584841	0.5	0.02425846	0.02887541	13.3803	9.414652e+26	2.230976e+28	0.1556354	0.9756186	
21934.74316	1660.89197	7.108119797e+18	-4.027879752	8.32e-06	9.26758e+25	5.838407e+25	1.392132e+25	4.446275e+25	1.038486e+25	2.390686e+25	1.158447e+25	7.298009e+24	1.740165e+24	5.557844e+24	1.298108e+24	2.988358e+24	0.2579623	2.777616e+23	1.208279e-09	0.002052404	5.660682e+12	2165592	1.05561e+08	1.853408e-07	6.332857e-14	4.496626e-21	0.3584829	0.5	0.02425977	0.02881218	13.3803	9.414652e+26	2.230976e+28	0.1556322	0.9756719	
21934.74318	1659.29397	7.097339796e+18	-4.014659751	8.32e-06	9.26758e+25	5.838407e+25	1.406484e+25	4.431923e+25	1.038431e+25	2.390741e+25	1.158447e+25	7.298009e+24	1.758105e+24	5.539904e+24	1.298039e+24	2.988427e+24	0.2579683	2.77761e+23	1.206991e-09	0.002045842	5.660729e+12	2165323	1.055597e+08	1.853397e-07	6.332784e-14	4.496548e-21	0.3584818	0.5	0.02426107	0.02874938	13.3803	9.414652e+26	2.230976e+28	0.1556291	0.9757249	
21934.74321	1657.69597	7.086559796e+18	-4.00143975	8.32e-06	9.26758e+25	5.838407e+25	1.420926e+25	4.417481e+25	1.038377e+25	2.390796e+25	1.158447e+25	7.298009e+24	1.776158e+24	5.521851e+24	1.297971e+24	2.988495e+24	0.2579741	2.777604e+23	1.205692e-09	0.002039238	5.660775e+12	2165055	1.055583e+08	1.853386e-07	6.332712e-14	4.496471e-21	0.3584806	0.5	0.02426237	0.02868703	13.3803	9.414652e+26	2.230976e+28	0.1556261	0.9757774	
21934.74323	1656.097969	7.075779795e+18	-3.988219749	8.32e-06	9.26758e+25	5.838407e+25	1.435458e+25	4.402949e+25	1.038323e+25	2.39085e+25	1.158447e+25	7.298009e+24	1.794323e+24	5.503686e+24	1.297903e+24	2.988563e+24	0.25798	2.777599e+23	1.204382e-09	0.002032593	5.660821e+12	2164790	1.055571e+08	1.853376e-07	6.332641e-14	4.496396e-21	0.3584795	0.5	0.02426366	0.02862511	13.3803	9.414652e+26	2.230976e+28	0.1556231	0.9758296	
21934.74325	1654.499969	7.064999794e+18	-3.974999748	8.32e-06	9.26758e+25	5.838407e+25	1.450079e+25	4.388328e+25	1.038269e+25	2.390904e+25	1.158447e+25	7.298009e+24	1.812599e+24	5.48541e+24	1.297836e+24	2.98863e+24	0.2579858	2.777594e+23	1.20306e-09	0.002025907	5.660865e+12	2164527	1.055558e+08	1.853366e-07	6.332572e-14	4.496322e-21	0.3584784	0.5	0.02426494	0.02856362	13.3803	9.414652e+26	2.230976e+28	0.1556201	0.9758815	
21934.74327	1652.901969	7.054219794e+18	-3.961779747	8.32e-06	9.26758e+25	5.838407e+25	1.464788e+25	4.373619e+25	1.038215e+25	2.390958e+25	1.158447e+25	7.298009e+24	1.830985e+24	5.467024e+24	1.297769e+24	2.988697e+24	0.2579916	2.77759e+23	1.201728e-09	0.002019179	5.660909e+12	2164266	1.055546e+08	1.853356e-07	6.332504e-14	4.49625e-21	0.3584773	0.5	0.02426622	0.02850256	13.3803	9.414652e+26	2.230976e+28	0.1556173	0.9759329	
21934.74329	1651.303969	7.043439793e+18	-3.948559746	8.32e-06	9.26758e+25	5.838407e+25	1.479584e+25	4.358822e+25	1.038162e+25	2.391011e+25	1.158447e+25	7.298009e+24	1.849481e+24	5.448528e+24	1.297703e+24	2.988763e+24	0.2579973	2.777585e+23	1.200384e-09	0.002012411	5.660951e+12	2164007	1.055534e+08	1.853346e-07	6.332437e-14	4.496179e-21	0.3584762	0.5	0.02426749	0.02844192	13.3803	9.414652e+26	2.230976e+28	0.1556144	0.9759841	
21934.74332	1649.705969	7.032659792e+18	-3.935339745	8.32e-06	9.26758e+25	5.838407e+25	1.494468e+25	4.343939e+25	1.03811e+25	2.391063e+25	1.158447e+25	7.298009e+24	1.868084e+24	5.429924e+24	1.297637e+24	2.988829e+24	0.258003	2.777581e+23	1.19903e-09	0.002005603	5.660993e+12	2163750	1.055522e+08	1.853337e-07	6.332372e-14	4.496109e-21	0.3584752	0.5	0.02426876	0.02838171	13.3803	9.414652e+26	2.230976e+28	0.1556117	0.9760348	
21934.74334	1648.107969	7.021879791e+18	-3.922119744	8.32e-06	9.26758e+25	5.838407e+25	1.509437e+25	4.32897e+25	1.038057e+25	2.391116e+25	1.158447e+25	7.298009e+24	1.886796e+24	5.411213e+24	1.297572e+24	2.988895e+24	0.2580086	2.777578e+23	1.197664e-09	0.001998755	5.661035e+12	2163495	1.055511e+08	1.853327e-07	6.332308e-14	4.496041e-21	0.3584741	0.5	0.02427001	0.02832191	13.3803	9.414652e+26	2.230976e+28	0.1556089	0.9760852	
21934.74336	1646.509969	7.011099789e+18	-3.908899743	8.32e-06	9.26758e+25	5.838407e+25	1.524491e+25	4.313916e+25	1.038005e+25	2.391168e+25	1.158447e+25	7.298009e+24	1.905613e+24	5.392395e+24	1.297507e+24	2.98896e+24	0.2580143	2.777575e+23	1.196287e-09	0.001991867	5.661075e+12	2163242	1.0555e+08	1.853318e-07	6.332245e-14	4.495974e-21	0.3584731	0.5	0.02427127	0.02826252	13.3803	9.414652e+26	2.230976e+28	0.1556063	0.9761353	
21934.74338	1644.911968	7.000319788e+18	-3.895679742	8.32e-06	9.26758e+25	5.838407e+25	1.539629e+25	4.298778e+25	1.037954e+25	2.391219e+25	1.158448e+25	7.298009e+24	1.924536e+24	5.373473e+24	1.297442e+24	2.989024e+24	0.2580198	2.777572e+23	1.194899e-09	0.001984941	5.661115e+12	2162991	1.055489e+08	1.853309e-07	6.332183e-14	4.495908e-21	0.3584721	0.5	0.02427251	0.02820355	13.3803	9.414652e+26	2.230976e+28	0.1556037	0.976185	
21934.74341	1643.313968	6.989539787e+18	-3.882459741	8.32e-06	9.26758e+25	5.838407e+25	1.55485e+25	4.283556e+25	1.037902e+25	2.391271e+25	1.158448e+25	7.298009e+24	1.943563e+24	5.354446e+24	1.297378e+24	2.989088e+24	0.2580254	2.777569e+23	1.1935e-09	0.001977975	5.661153e+12	2162742	1.055478e+08	1.8533e-07	6.332122e-14	4.495843e-21	0.3584712	0.5	0.02427375	0.02814498	13.3803	9.414652e+26	2.230976e+28	0.1556011	0.9762344	
21934.74343	1641.715968	6.978759787e+18	-3.86923974	8.32e-06	9.26758e+25	5.838407e+25	1.570154e+25	4.268252e+25	1.037852e+25	2.391322e+25	1.158448e+25	7.298009e+24	1.962693e+24	5.335316e+24	1.297314e+24	2.989152e+24	0.2580309	2.777567e+23	1.19209e-09	0.001970971	5.661192e+12	2162495	1.055468e+08	1.853291e-07	6.332063e-14	4.49578e-21	0.3584702	0.5	0.02427499	0.02808682	13.3803	9.414652e+26	2.230976e+28	0.1555986	0.9762834	
21934.74345	1640.117968	6.967979786e+18	-3.856019739	8.32e-06	9.26758e+25	5.838407e+25	1.58554e+25	4.252867e+25	1.037801e+25	2.391372e+25	1.158448e+25	7.298008e+24	1.981925e+24	5.316084e+24	1.297251e+24	2.989215e+24	0.2580363	2.777565e+23	1.190669e-09	0.00196393	5.661229e+12	2162250	1.055458e+08	1.853283e-07	6.332004e-14	4.495718e-21	0.3584693	0.5	0.02427621	0.02802906	13.3803	9.414652e+26	2.230976e+28	0.1555961	0.9763322	
21934.74347	1638.519968	6.957199785e+18	-3.842799738	8.32e-06	9.26758e+25	5.838407e+25	1.601006e+25	4.237401e+25	1.037751e+25	2.391422e+25	1.158448e+25	7.298008e+24	2.001257e+24	5.296751e+24	1.297189e+24	2.989278e+24	0.2580417	2.777564e+23	1.189237e-09	0.00195685	5.661266e+12	2162006	1.055448e+08	1.853274e-07	6.331947e-14	4.495656e-21	0.3584684	0.5	0.02427743	0.02797169	13.3803	9.414652e+26	2.230976e+28	0.1555937	0.9763805	
21934.74349	1636.921968	6.946419784e+18	-3.829579737	8.32e-06	9.26758e+25	5.838407e+25	1.616552e+25	4.221855e+25	1.037701e+25	2.391472e+25	1.158448e+25	7.298008e+24	2.02069e+24	5.277319e+24	1.297126e+24	2.98934e+24	0.2580471	2.777563e+23	1.187794e-09	0.001949734	5.661302e+12	2161765	1.055438e+08	1.853266e-07	6.331891e-14	4.495597e-21	0.3584675	0.5	0.02427865	0.02791472	13.3803	9.414652e+26	2.230976e+28	0.1555913	0.9764286	
21934.74352	1635.323968	6.935639784e+18	-3.816359736	8.32e-06	9.26758e+25	5.838407e+25	1.632176e+25	4.206231e+25	1.037651e+25	2.391522e+25	1.158448e+25	7.298008e+24	2.04022e+24	5.257788e+24	1.297064e+24	2.989402e+24	0.2580525	2.777562e+23	1.186339e-09	0.001942581	5.661337e+12	2161525	1.055429e+08	1.853258e-07	6.331836e-14	4.495538e-21	0.3584666	0.5	0.02427986	0.02785813	13.3803	9.414652e+26	2.230976e+28	0.155589	0.9764763	
21934.74354	1633.725968	6.924859783e+18	-3.803139735	8.32e-06	9.26758e+25	5.838407e+25	1.647878e+25	4.190529e+25	1.037602e+25	2.391571e+25	1.158448e+25	7.298008e+24	2.059847e+24	5.238161e+24	1.297003e+24	2.989464e+24	0.2580578	2.777562e+23	1.184874e-09	0.001935392	5.661372e+12	2161287	1.05542e+08	1.85325e-07	6.331781e-14	4.49548e-21	0.3584657	0.5	0.02428106	0.02780194	13.3803	9.414652e+26	2.230976e+28	0.1555867	0.9765237	
21934.74356	1632.127968	6.914079782e+18	-3.789919734	8.32e-06	9.26758e+25	5.838407e+25	1.663657e+25	4.17475e+25	1.037553e+25	2.39162e+25	1.158448e+25	7.298008e+24	2.079571e+24	5.218438e+24	1.296942e+24	2.989525e+24	0.258063	2.777562e+23	1.183398e-09	0.001928167	5.661406e+12	2161051	1.055411e+08	1.853242e-07	6.331728e-14	4.495423e-21	0.3584648	0.5	0.02428225	0.02774612	13.3803	9.414652e+26	2.230976e+28	0.1555844	0.9765707	
21934.74358	1630.529968	6.903299782e+18	-3.776699733	8.32e-06	9.26758e+25	5.838407e+25	1.679511e+25	4.158896e+25	1.037505e+25	2.391668e+25	1.158448e+25	7.298008e+24	2.099388e+24	5.19862e+24	1.296881e+24	2.989586e+24	0.2580683	2.777562e+23	1.181911e-09	0.001920907	5.66144e+12	2160817	1.055402e+08	1.853235e-07	6.331676e-14	4.495368e-21	0.358464	0.5	0.02428344	0.02769069	13.3803	9.414652e+26	2.230976e+28	0.1555822	0.9766175	
21934.74361	1628.931967	6.892519781e+18	-3.763479732	8.32e-06	9.26758e+25	5.838407e+25	1.695439e+25	4.142968e+25	1.037457e+25	2.391717e+25	1.158448e+25	7.298008e+24	2.119299e+24	5.178709e+24	1.296821e+24	2.989646e+24	0.2580735	2.777563e+23	1.180412e-09	0.001913612	5.661472e+12	2160585	1.055393e+08	1.853227e-07	6.331625e-14	4.495313e-21	0.3584632	0.5	0.02428463	0.02763564	13.3803	9.414652e+26	2.230976e+28	0.15558	0.9766639	
21934.74363	1627.333967	6.88173978e+18	-3.750259731	8.32e-06	9.26758e+25	5.838407e+25	1.711441e+25	4.126966e+25	1.037409e+25	2.391765e+25	1.158448e+25	7.298008e+24	2.139301e+24	5.158707e+24	1.296761e+24	2.989706e+24	0.2580786	2.777564e+23	1.178903e-09	0.001906283	5.661505e+12	2160354	1.055385e+08	1.85322e-07	6.331574e-14	4.49526e-21	0.3584624	0.5	0.0242858	0.02758096	13.3803	9.414652e+26	2.230976e+28	0.1555779	0.97671	
21934.74365	1625.735967	6.87095978e+18	-3.73703973	8.32e-06	9.26758e+25	5.838407e+25	1.727515e+25	4.110891e+25	1.037361e+25	2.391812e+25	1.158448e+25	7.298008e+24	2.159394e+24	5.138614e+24	1.296702e+24	2.989765e+24	0.2580838	2.777566e+23	1.177383e-09	0.00189892	5.661536e+12	2160125	1.055377e+08	1.853213e-07	6.331525e-14	4.495207e-21	0.3584616	0.5	0.02428697	0.02752665	13.3803	9.414652e+26	2.230976e+28	0.1555758	0.9767558	
21934.74367	1624.137967	6.860179779e+18	-3.723819729	8.32e-06	9.26758e+25	5.838407e+25	1.743661e+25	4.094746e+25	1.037314e+25	2.391859e+25	1.158448e+25	7.298008e+24	2.179576e+24	5.118433e+24	1.296643e+24	2.989824e+24	0.2580889	2.777568e+23	1.175852e-09	0.001891524	5.661567e+12	2159897	1.055369e+08	1.853206e-07	6.331476e-14	4.495155e-21	0.3584608	0.5	0.02428814	0.02747271	13.3803	9.414652e+26	2.230976e+28	0.1555738	0.9768013	
21934.74369	1622.539967	6.849399778e+18	-3.710599728	8.32e-06	9.26758e+25	5.838407e+25	1.759876e+25	4.078531e+25	1.037267e+25	2.391906e+25	1.158448e+25	7.298008e+24	2.199845e+24	5.098163e+24	1.296584e+24	2.989883e+24	0.2580939	2.77757e+23	1.174311e-09	0.001884095	5.661598e+12	2159672	1.055361e+08	1.853199e-07	6.331429e-14	4.495104e-21	0.35846	0.5	0.02428929	0.02741914	13.3803	9.414652e+26	2.230976e+28	0.1555717	0.9768465	
21934.74372	1620.941967	6.838619778e+18	-3.697379727	8.32e-06	9.26758e+25	5.838407e+25	1.77616e+25	4.062247e+25	1.037221e+25	2.391953e+25	1.158448e+25	7.298008e+24	2.2202e+24	5.077808e+24	1.296526e+24	2.989941e+24	0.258099	2.777573e+23	1.172758e-09	0.001876634	5.661628e+12	2159448	1.055354e+08	1.853192e-07	6.331382e-14	4.495055e-21	0.3584593	0.5	0.02429045	0.02736593	13.3803	9.414652e+26	2.230976e+28	0.1555698	0.9768914	
21934.74374	1619.343966	6.827839775e+18	-3.684159726	8.32e-06	9.26758e+25	5.838407e+25	1.792512e+25	4.045895e+25	1.037175e+25	2.391999e+25	1.158448e+25	7.298008e+24	2.240639e+24	5.057369e+24	1.296468e+24	2.989999e+24	0.2581039	2.777576e+23	1.171195e-09	0.001869141	5.661658e+12	2159226	1.055346e+08	1.853185e-07	6.331336e-14	4.495006e-21	0.3584586	0.5	0.02429159	0.02731307	13.3803	9.414652e+26	2.230976e+28	0.1555678	0.976936	
21934.74376	1617.745966	6.817059774e+18	-3.670939725	8.32e-06	9.26758e+25	5.838407e+25	1.80893e+25	4.029477e+25	1.037129e+25	2.392045e+25	1.158448e+25	7.298008e+24	2.261162e+24	5.036846e+24	1.296411e+24	2.990056e+24	0.2581089	2.77758e+23	1.169621e-09	0.001861617	5.661686e+12	2159005	1.055339e+08	1.853178e-07	6.331291e-14	4.494958e-21	0.3584578	0.5	0.02429273	0.02726058	13.3803	9.414652e+26	2.230976e+28	0.1555659	0.9769802	
21934.74378	1616.147966	6.806279773e+18	-3.657719724	8.32e-06	9.26758e+25	5.838407e+25	1.825413e+25	4.012994e+25	1.037083e+25	2.392091e+25	1.158448e+25	7.298008e+24	2.281766e+24	5.016242e+24	1.296354e+24	2.990113e+24	0.2581138	2.777583e+23	1.168036e-09	0.001854063	5.661715e+12	2158786	1.055332e+08	1.853172e-07	6.331246e-14	4.49491e-21	0.3584571	0.5	0.02429387	0.02720843	13.3803	9.414652e+26	2.230976e+28	0.155564	0.9770242	
21934.74381	1614.549966	6.795499773e+18	-3.644499723	8.32e-06	9.26758e+25	5.838407e+25	1.84196e+25	3.996447e+25	1.037038e+25	2.392136e+25	1.158448e+25	7.298008e+24	2.30245e+24	4.995559e+24	1.296297e+24	2.99017e+24	0.2581187	2.777588e+23	1.166441e-09	0.001846479	5.661743e+12	2158569	1.055325e+08	1.853166e-07	6.331203e-14	4.494864e-21	0.3584564	0.5	0.02429499	0.02715664	13.3803	9.414652e+26	2.230976e+28	0.1555622	0.9770679	
21934.74383	1612.951966	6.784719772e+18	-3.631279722	8.32e-06	9.26758e+25	5.838407e+25	1.858569e+25	3.979837e+25	1.036993e+25	2.392181e+25	1.158448e+25	7.298008e+24	2.323212e+24	4.974796e+24	1.296241e+24	2.990226e+24	0.2581236	2.777592e+23	1.164835e-09	0.001838865	5.66177e+12	2158353	1.055319e+08	1.853159e-07	6.33116e-14	4.494818e-21	0.3584557	0.5	0.02429611	0.0271052	13.3803	9.414652e+26	2.230976e+28	0.1555604	0.9771113	
21934.74385	1611.353966	6.773939771e+18	-3.618059721	8.32e-06	9.26758e+25	5.838407e+25	1.87524e+25	3.963166e+25	1.036948e+25	2.392226e+25	1.158448e+25	7.298008e+24	2.344051e+24	4.953958e+24	1.296185e+24	2.990282e+24	0.2581284	2.777597e+23	1.163218e-09	0.001831223	5.661797e+12	2158139	1.055312e+08	1.853153e-07	6.331118e-14	4.494773e-21	0.3584551	0.5	0.02429723	0.0270541	13.3803	9.414652e+26	2.230976e+28	0.1555586	0.9771544	
21934.74387	1609.755966	6.763159771e+18	-3.60483972	8.32e-06	9.26758e+25	5.838407e+25	1.891972e+25	3.946435e+25	1.036904e+25	2.39227e+25	1.158448e+25	7.298008e+24	2.364964e+24	4.933044e+24	1.29613e+24	2.990338e+24	0.2581332	2.777603e+23	1.161591e-09	0.001823552	5.661824e+12	2157926	1.055306e+08	1.853147e-07	6.331077e-14	4.494729e-21	0.3584544	0.5	0.02429834	0.02700335	13.3803	9.414652e+26	2.230976e+28	0.1555568	0.9771972	
21934.74389	1608.157966	6.75237977e+18	-3.591619719	8.32e-06	9.26758e+25	5.838407e+25	1.908761e+25	3.929645e+25	1.03686e+25	2.392314e+25	1.158448e+25	7.298008e+24	2.385952e+24	4.912056e+24	1.296075e+24	2.990393e+24	0.258138	2.777609e+23	1.159953e-09	0.001815853	5.66185e+12	2157715	1.055299e+08	1.853141e-07	6.331036e-14	4.494686e-21	0.3584538	0.5	0.02429944	0.02695293	13.3803	9.414652e+26	2.230976e+28	0.1555551	0.9772397	
21934.74392	1606.559966	6.741599769e+18	-3.578399718	8.32e-06	9.26758e+25	5.838406e+25	1.925609e+25	3.912798e+25	1.036816e+25	2.392358e+25	1.158448e+25	7.298008e+24	2.407011e+24	4.890997e+24	1.29602e+24	2.990448e+24	0.2581427	2.777615e+23	1.158305e-09	0.001808128	5.661875e+12	2157505	1.055293e+08	1.853135e-07	6.330996e-14	4.494644e-21	0.3584531	0.5	0.02430054	0.02690285	13.3803	9.414652e+26	2.230976e+28	0.1555534	0.977282	
21934.74394	1604.961966	6.730819768e+18	-3.565179717	8.32e-06	9.26758e+25	5.838406e+25	1.942512e+25	3.895895e+25	1.036772e+25	2.392402e+25	1.158448e+25	7.298008e+24	2.42814e+24	4.869868e+24	1.295965e+24	2.990502e+24	0.2581474	2.777621e+23	1.156646e-09	0.001800376	5.661901e+12	2157297	1.055287e+08	1.85313e-07	6.330957e-14	4.494602e-21	0.3584525	0.5	0.02430163	0.0268531	13.3803	9.414652e+26	2.230976e+28	0.1555517	0.9773239	
21934.74396	1603.363965	6.720039768e+18	-3.551959716	8.32e-06	9.26758e+25	5.838406e+25	1.95947e+25	3.878937e+25	1.036729e+25	2.392445e+25	1.158448e+25	7.298008e+24	2.449337e+24	4.848671e+24	1.295911e+24	2.990556e+24	0.258152	2.777628e+23	1.154977e-09	0.001792599	5.661925e+12	2157091	1.055282e+08	1.853124e-07	6.330918e-14	4.494561e-21	0.3584519	0.5	0.02430271	0.02680369	13.3803	9.414652e+26	2.230976e+28	0.1555501	0.9773656	
21934.74398	1601.765965	6.709259767e+18	-3.538739715	8.32e-06	9.26758e+25	5.838406e+25	1.976481e+25	3.861925e+25	1.036686e+25	2.392488e+25	1.158448e+25	7.298008e+24	2.470601e+24	4.827407e+24	1.295858e+24	2.99061e+24	0.2581567	2.777636e+23	1.153298e-09	0.001784796	5.66195e+12	2156886	1.055276e+08	1.853118e-07	6.33088e-14	4.49452e-21	0.3584513	0.5	0.02430379	0.0267546	13.3803	9.414652e+26	2.230976e+28	0.1555485	0.977407	
