Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35746.9558	1665.420009	0	-14.79492012	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.306151e+25	1.880969e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.632689e+24	2.351211e+24	0.1467506	4.247087e+23	1.35554e-09	0.004431155	3.885236e+12	6208450	2.175257e+08	2.371616e-07	1.036923e-13	9.421216e-21	0.4028691	0.5	0.02232366	0.3879742	18.50551	9.414652e+26	2.230976e+28	0.2915605	0.7251438	
35746.9559	1662.530009	0	-14.75578012	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.304677e+25	1.882443e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.630846e+24	2.353054e+24	0.1468656	4.247087e+23	1.35554e-09	0.004431155	3.889585e+12	6183321	2.171053e+08	2.36997e-07	1.035484e-13	9.401615e-21	0.4027604	0.5	0.02234224	0.3861797	18.50551	9.414652e+26	2.230976e+28	0.2911931	0.7262732	
35746.956	1659.640009	0	-14.71664012	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.30322e+25	1.8839e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.629025e+24	2.354875e+24	0.1469793	4.247087e+23	1.35554e-09	0.004431155	3.893814e+12	6158710	2.166982e+08	2.368372e-07	1.034088e-13	9.382608e-21	0.4026547	0.5	0.02236091	0.384409	18.50551	9.414652e+26	2.230976e+28	0.2908358	0.7273909	
35746.9561	1656.750009	0	-14.67750012	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.301779e+25	1.885341e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.627224e+24	2.356676e+24	0.1470918	4.247087e+23	1.35554e-09	0.004431155	3.897925e+12	6134603	2.16304e+08	2.36682e-07	1.032734e-13	9.36418e-21	0.4025519	0.5	0.02237966	0.3826618	18.50551	9.414652e+26	2.230976e+28	0.2904885	0.7284971	
35746.9562	1653.860009	0	-14.63836012	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.300354e+25	1.886766e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.625443e+24	2.358457e+24	0.1472029	4.247087e+23	1.35554e-09	0.004431155	3.901922e+12	6110990	2.159224e+08	2.365314e-07	1.03142e-13	9.346315e-21	0.402452	0.5	0.02239848	0.3809376	18.50551	9.414652e+26	2.230976e+28	0.2901511	0.7295919	
35746.9563	1650.970009	0	-14.59922013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.298946e+25	1.888174e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.623683e+24	2.360217e+24	0.1473127	4.247087e+23	1.35554e-09	0.004431155	3.905806e+12	6087856	2.155531e+08	2.363853e-07	1.030146e-13	9.329e-21	0.4023549	0.5	0.02241739	0.379236	18.50551	9.414652e+26	2.230976e+28	0.2898232	0.7306754	
35746.9564	1648.080009	0	-14.56008013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.297554e+25	1.889566e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.621943e+24	2.361957e+24	0.1474214	4.247087e+23	1.35554e-09	0.004431155	3.90958e+12	6065192	2.151957e+08	2.362434e-07	1.02891e-13	9.312219e-21	0.4022605	0.5	0.02243636	0.3775568	18.50551	9.414652e+26	2.230976e+28	0.2895047	0.7317477	
35746.9565	1645.19001	0	-14.52094013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.296178e+25	1.890942e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.620223e+24	2.363677e+24	0.1475287	4.247087e+23	1.35554e-09	0.004431155	3.913246e+12	6042984	2.148499e+08	2.361059e-07	1.027712e-13	9.295958e-21	0.4021689	0.5	0.0224554	0.3758995	18.50551	9.414652e+26	2.230976e+28	0.2891954	0.7328089	
35746.9566	1642.30001	0	-14.48180013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.294818e+25	1.892302e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.618522e+24	2.365378e+24	0.1476349	4.247087e+23	1.35554e-09	0.004431155	3.916806e+12	6021222	2.145153e+08	2.359724e-07	1.02655e-13	9.280203e-21	0.4020798	0.5	0.0224745	0.3742638	18.50551	9.414652e+26	2.230976e+28	0.2888951	0.7338592	
35746.9567	1639.41001	0	-14.44266013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.293473e+25	1.893648e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.616841e+24	2.367059e+24	0.1477398	4.247087e+23	1.35554e-09	0.004431155	3.920264e+12	5999895	2.141918e+08	2.358429e-07	1.025424e-13	9.26494e-21	0.4019934	0.5	0.02249366	0.3726494	18.50551	9.414652e+26	2.230976e+28	0.2886035	0.7348985	
35746.9568	1636.52001	0	-14.40352013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.292143e+25	1.894977e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.615179e+24	2.368721e+24	0.1478435	4.247087e+23	1.35554e-09	0.004431155	3.923621e+12	5978992	2.138789e+08	2.357174e-07	1.024333e-13	9.250155e-21	0.4019095	0.5	0.02251287	0.3710559	18.50551	9.414652e+26	2.230976e+28	0.2883205	0.7359271	
35746.9569	1633.63001	0	-14.36438013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.290828e+25	1.896292e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.613535e+24	2.370365e+24	0.1479461	4.247087e+23	1.35554e-09	0.004431155	3.926879e+12	5958502	2.135763e+08	2.355957e-07	1.023276e-13	9.235835e-21	0.401828	0.5	0.02253212	0.369483	18.50551	9.414652e+26	2.230976e+28	0.2880459	0.7369451	
35746.957	1630.74001	0	-14.32524013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.289529e+25	1.897591e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.611911e+24	2.371989e+24	0.1480475	4.247087e+23	1.35554e-09	0.004431155	3.930042e+12	5938416	2.132838e+08	2.354778e-07	1.022251e-13	9.221967e-21	0.401749	0.5	0.02255142	0.3679303	18.50551	9.414652e+26	2.230976e+28	0.2877794	0.7379525	
35746.9571	1627.85001	0	-14.28610013	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.288244e+25	1.898876e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.610305e+24	2.373595e+24	0.1481477	4.247087e+23	1.35554e-09	0.004431155	3.933111e+12	5918723	2.13001e+08	2.353634e-07	1.021258e-13	9.208537e-21	0.4016722	0.5	0.02257076	0.3663976	18.50551	9.414652e+26	2.230976e+28	0.2875209	0.7389493	
35746.9572	1624.96001	0	-14.24696014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.286974e+25	1.900146e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.608717e+24	2.375183e+24	0.1482468	4.247087e+23	1.35554e-09	0.004431155	3.936088e+12	5899414	2.127278e+08	2.352526e-07	1.020297e-13	9.195534e-21	0.4015978	0.5	0.02259013	0.3648845	18.50551	9.414652e+26	2.230976e+28	0.2872701	0.7399359	
35746.9573	1622.07001	0	-14.20782014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.285718e+25	1.901402e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.607148e+24	2.376752e+24	0.1483448	4.247087e+23	1.35554e-09	0.004431155	3.938976e+12	5880479	2.124637e+08	2.351452e-07	1.019365e-13	9.182945e-21	0.4015256	0.5	0.02260953	0.3633908	18.50551	9.414652e+26	2.230976e+28	0.2870269	0.7409121	
35746.9574	1619.18001	0	-14.16868014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.284477e+25	1.902643e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.605596e+24	2.378304e+24	0.1484416	4.247087e+23	1.35554e-09	0.004431155	3.941777e+12	5861909	2.122086e+08	2.350411e-07	1.018463e-13	9.170759e-21	0.4014556	0.5	0.02262895	0.3619161	18.50551	9.414652e+26	2.230976e+28	0.286791	0.7418782	
35746.9575	1616.29001	0	-14.12954014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.28325e+25	1.90387e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.604062e+24	2.379838e+24	0.1485374	4.247087e+23	1.35554e-09	0.004431155	3.944494e+12	5843696	2.119621e+08	2.349403e-07	1.01759e-13	9.158962e-21	0.4013876	0.5	0.0226484	0.3604602	18.50551	9.414652e+26	2.230976e+28	0.2865624	0.7428342	
35746.9576	1613.40001	0	-14.09040014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.282036e+25	1.905084e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.602546e+24	2.381354e+24	0.148632	4.247087e+23	1.35554e-09	0.004431155	3.947128e+12	5825830	2.11724e+08	2.348426e-07	1.016744e-13	9.147543e-21	0.4013218	0.5	0.02266785	0.3590226	18.50551	9.414652e+26	2.230976e+28	0.2863407	0.7437801	
35746.9577	1610.51001	0	-14.05126014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.280837e+25	1.906283e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.601046e+24	2.382854e+24	0.1487256	4.247087e+23	1.35554e-09	0.004431155	3.949682e+12	5808304	2.114941e+08	2.34748e-07	1.015925e-13	9.136492e-21	0.401258	0.5	0.02268732	0.3576033	18.50551	9.414652e+26	2.230976e+28	0.2861258	0.7447162	
35746.9578	1607.62001	0	-14.01212014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.279651e+25	1.907469e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.599564e+24	2.384336e+24	0.1488181	4.247087e+23	1.35554e-09	0.004431155	3.952157e+12	5791108	2.112721e+08	2.346564e-07	1.015132e-13	9.125798e-21	0.4011961	0.5	0.02270678	0.3562019	18.50551	9.414652e+26	2.230976e+28	0.2859175	0.7456425	
35746.9579	1604.730011	0	-13.97298014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.278479e+25	1.908641e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.598099e+24	2.385801e+24	0.1489096	4.247087e+23	1.35554e-09	0.004431155	3.954557e+12	5774235	2.110577e+08	2.345676e-07	1.014364e-13	9.115449e-21	0.4011361	0.5	0.02272625	0.354818	18.50551	9.414652e+26	2.230976e+28	0.2857157	0.7465591	
35746.958	1601.840011	0	-13.93384014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.27732e+25	1.9098e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.596651e+24	2.387249e+24	0.149	4.247087e+23	1.35554e-09	0.004431155	3.956882e+12	5757676	2.108507e+08	2.344817e-07	1.013621e-13	9.105434e-21	0.4010779	0.5	0.02274572	0.3534515	18.50551	9.414652e+26	2.230976e+28	0.2855202	0.747466	
35746.9581	1598.950011	0	-13.89470014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.276175e+25	1.910945e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.595219e+24	2.388681e+24	0.1490893	4.247087e+23	1.35554e-09	0.004431155	3.959136e+12	5741426	2.106509e+08	2.343985e-07	1.012902e-13	9.095744e-21	0.4010216	0.5	0.02276517	0.3521021	18.50551	9.414652e+26	2.230976e+28	0.2853307	0.7483634	
35746.9582	1596.060011	0	-13.85556014	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.275042e+25	1.912078e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.593803e+24	2.390097e+24	0.1491777	4.247087e+23	1.35554e-09	0.004431155	3.961319e+12	5725475	2.104581e+08	2.343179e-07	1.012206e-13	9.086369e-21	0.400967	0.5	0.02278461	0.3507696	18.50551	9.414652e+26	2.230976e+28	0.2851471	0.7492514	
35746.9583	1593.170011	0	-13.81642015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.273923e+25	1.913197e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.592404e+24	2.391496e+24	0.149265	4.247087e+23	1.35554e-09	0.004431155	3.963435e+12	5709817	2.10272e+08	2.342399e-07	1.011532e-13	9.077299e-21	0.4009141	0.5	0.02280403	0.3494536	18.50551	9.414652e+26	2.230976e+28	0.2849693	0.75013	
35746.9584	1590.280011	0	-13.77728015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.272816e+25	1.914304e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.59102e+24	2.39288e+24	0.1493514	4.247087e+23	1.35554e-09	0.004431155	3.965484e+12	5694444	2.100924e+08	2.341644e-07	1.01088e-13	9.068524e-21	0.4008629	0.5	0.02282343	0.3481539	18.50551	9.414652e+26	2.230976e+28	0.284797	0.7509993	
35746.9585	1587.390011	0	-13.73814015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.271722e+25	1.915398e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.589652e+24	2.394248e+24	0.1494368	4.247087e+23	1.35554e-09	0.004431155	3.96747e+12	5679350	2.099191e+08	2.340913e-07	1.010249e-13	9.060035e-21	0.4008133	0.5	0.0228428	0.3468703	18.50551	9.414652e+26	2.230976e+28	0.2846302	0.7518595	
35746.9586	1584.500011	0	-13.69900015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.27064e+25	1.91648e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.5883e+24	2.3956e+24	0.1495211	4.247087e+23	1.35554e-09	0.004431155	3.969393e+12	5664529	2.09752e+08	2.340206e-07	1.009639e-13	9.051823e-21	0.4007652	0.5	0.02286214	0.3456026	18.50551	9.414652e+26	2.230976e+28	0.2844686	0.7527105	
35746.9587	1581.610011	0	-13.65986015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.269571e+25	1.917549e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.586964e+24	2.396936e+24	0.1496046	4.247087e+23	1.35554e-09	0.004431155	3.971255e+12	5649973	2.095907e+08	2.339521e-07	1.009048e-13	9.043879e-21	0.4007186	0.5	0.02288145	0.3443504	18.50551	9.414652e+26	2.230976e+28	0.2843122	0.7535526	
35746.9588	1578.720011	0	-13.62072015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.268514e+25	1.918606e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.585642e+24	2.398258e+24	0.149687	4.247087e+23	1.35554e-09	0.004431155	3.973059e+12	5635676	2.094351e+08	2.338858e-07	1.008476e-13	9.036195e-21	0.4006735	0.5	0.02290072	0.3431137	18.50551	9.414652e+26	2.230976e+28	0.2841606	0.7543857	
35746.9589	1575.830011	0	-13.58158015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.267469e+25	1.919651e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.584336e+24	2.399564e+24	0.1497686	4.247087e+23	1.35554e-09	0.004431155	3.974806e+12	5621633	2.092851e+08	2.338217e-07	1.007923e-13	9.028762e-21	0.4006298	0.5	0.02291994	0.3418921	18.50551	9.414652e+26	2.230976e+28	0.2840139	0.75521	
35746.959	1572.940011	0	-13.54244015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.266436e+25	1.920684e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.583045e+24	2.400855e+24	0.1498492	4.247087e+23	1.35554e-09	0.004431155	3.976498e+12	5607837	2.091404e+08	2.337596e-07	1.007388e-13	9.021571e-21	0.4005875	0.5	0.02293911	0.3406854	18.50551	9.414652e+26	2.230976e+28	0.2838719	0.7560256	
35746.9591	1570.050011	0	-13.50330015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.265414e+25	1.921706e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.581768e+24	2.402132e+24	0.1499289	4.247087e+23	1.35554e-09	0.004431155	3.978136e+12	5594282	2.090008e+08	2.336995e-07	1.00687e-13	9.014616e-21	0.4005466	0.5	0.02295824	0.3394934	18.50551	9.414652e+26	2.230976e+28	0.2837343	0.7568325	
35746.9592	1567.160012	0	-13.46416015	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.264405e+25	1.922715e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.580506e+24	2.403394e+24	0.1500076	4.247087e+23	1.35554e-09	0.004431155	3.979723e+12	5580963	2.088662e+08	2.336413e-07	1.006369e-13	9.007888e-21	0.4005069	0.5	0.02297731	0.3383159	18.50551	9.414652e+26	2.230976e+28	0.2836011	0.7576309	
35746.9593	1564.270012	0	-13.42502016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.263407e+25	1.923713e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.579258e+24	2.404642e+24	0.1500855	4.247087e+23	1.35554e-09	0.004431155	3.981259e+12	5567875	2.087364e+08	2.335851e-07	1.005884e-13	9.001381e-21	0.4004685	0.5	0.02299632	0.3371527	18.50551	9.414652e+26	2.230976e+28	0.2834722	0.7584207	
35746.9594	1561.380012	0	-13.38588016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.26242e+25	1.9247e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.578025e+24	2.405875e+24	0.1501625	4.247087e+23	1.35554e-09	0.004431155	3.982747e+12	5555011	2.086113e+08	2.335306e-07	1.005415e-13	8.995085e-21	0.4004313	0.5	0.02301527	0.3360036	18.50551	9.414652e+26	2.230976e+28	0.2833473	0.7592022	
35746.9595	1558.490012	0	-13.34674016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.261445e+25	1.925675e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.576806e+24	2.407094e+24	0.1502386	4.247087e+23	1.35554e-09	0.004431155	3.984187e+12	5542367	2.084907e+08	2.334779e-07	1.004961e-13	8.988995e-21	0.4003953	0.5	0.02303416	0.3348683	18.50551	9.414652e+26	2.230976e+28	0.2832264	0.7599753	
35746.9596	1555.600012	0	-13.30760016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.26048e+25	1.92664e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.5756e+24	2.4083e+24	0.1503138	4.247087e+23	1.35554e-09	0.004431155	3.985581e+12	5529937	2.083744e+08	2.334269e-07	1.004522e-13	8.983104e-21	0.4003605	0.5	0.02305297	0.3337467	18.50551	9.414652e+26	2.230976e+28	0.2831094	0.7607401	
35746.9597	1552.710012	0	-13.26846016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.259527e+25	1.927593e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.574409e+24	2.409491e+24	0.1503882	4.247087e+23	1.35554e-09	0.004431155	3.986932e+12	5517717	2.082623e+08	2.333775e-07	1.004097e-13	8.977405e-21	0.4003267	0.5	0.02307172	0.3326386	18.50551	9.414652e+26	2.230976e+28	0.2829961	0.7614969	
35746.9598	1549.820012	0	-13.22932016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.258585e+25	1.928535e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.573231e+24	2.410669e+24	0.1504617	4.247087e+23	1.35554e-09	0.004431155	3.988239e+12	5505702	2.081542e+08	2.333297e-07	1.003686e-13	8.971891e-21	0.400294	0.5	0.02309039	0.3315437	18.50551	9.414652e+26	2.230976e+28	0.2828864	0.7622455	
35746.9599	1546.930012	0	-13.19018016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.257653e+25	1.929467e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.572066e+24	2.411834e+24	0.1505344	4.247087e+23	1.35554e-09	0.004431155	3.989506e+12	5493887	2.0805e+08	2.332834e-07	1.003288e-13	8.966557e-21	0.4002624	0.5	0.02310899	0.3304619	18.50551	9.414652e+26	2.230976e+28	0.2827802	0.7629861	
35746.96	1544.040012	0	-13.15104016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.256732e+25	1.930388e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.570915e+24	2.412985e+24	0.1506062	4.247087e+23	1.35554e-09	0.004431155	3.990732e+12	5482268	2.079495e+08	2.332387e-07	1.002903e-13	8.961395e-21	0.4002317	0.5	0.0231275	0.3293931	18.50551	9.414652e+26	2.230976e+28	0.2826773	0.7637189	
35746.9601	1541.150012	0	-13.11190016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.255822e+25	1.931298e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.569777e+24	2.414123e+24	0.1506773	4.247087e+23	1.35554e-09	0.004431155	3.991919e+12	5470840	2.078527e+08	2.331953e-07	1.00253e-13	8.956401e-21	0.400202	0.5	0.02314594	0.3283369	18.50551	9.414652e+26	2.230976e+28	0.2825777	0.7644438	
35746.9602	1538.260012	0	-13.07276016	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.254922e+25	1.932198e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.568652e+24	2.415248e+24	0.1507475	4.247087e+23	1.35554e-09	0.004431155	3.993069e+12	5459598	2.077594e+08	2.331534e-07	1.00217e-13	8.951568e-21	0.4001733	0.5	0.02316429	0.3272933	18.50551	9.414652e+26	2.230976e+28	0.2824813	0.7651609	
35746.9603	1535.370012	0	-13.03362017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.254032e+25	1.933088e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.56754e+24	2.41636e+24	0.1508169	4.247087e+23	1.35554e-09	0.004431155	3.994183e+12	5448539	2.076695e+08	2.331128e-07	1.001821e-13	8.94689e-21	0.4001454	0.5	0.02318255	0.3262621	18.50551	9.414652e+26	2.230976e+28	0.2823879	0.7658704	
35746.9604	1532.480012	0	-12.99448017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.253152e+25	1.933968e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.56644e+24	2.41746e+24	0.1508856	4.247087e+23	1.35554e-09	0.004431155	3.995261e+12	5437659	2.075827e+08	2.330735e-07	1.001483e-13	8.942364e-21	0.4001185	0.5	0.02320072	0.325243	18.50551	9.414652e+26	2.230976e+28	0.2822975	0.7665723	
35746.9605	1529.590012	0	-12.95534017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.252282e+25	1.934838e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.565353e+24	2.418547e+24	0.1509534	4.247087e+23	1.35554e-09	0.004431155	3.996306e+12	5426953	2.074992e+08	2.330354e-07	1.001155e-13	8.937982e-21	0.4000924	0.5	0.02321879	0.3242359	18.50551	9.414652e+26	2.230976e+28	0.2822099	0.7672666	
35746.9606	1526.700013	0	-12.91620017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.251423e+25	1.935697e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.564278e+24	2.419622e+24	0.1510205	4.247087e+23	1.35554e-09	0.004431155	3.997318e+12	5416418	2.074186e+08	2.329985e-07	1.000839e-13	8.933741e-21	0.4000671	0.5	0.02323678	0.3232407	18.50551	9.414652e+26	2.230976e+28	0.282125	0.7679536	
35746.9607	1523.810013	0	-12.87706017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.250573e+25	1.936547e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.563216e+24	2.420684e+24	0.1510868	4.247087e+23	1.35554e-09	0.004431155	3.998298e+12	5406051	2.073409e+08	2.329628e-07	1.000532e-13	8.929634e-21	0.4000425	0.5	0.02325467	0.3222572	18.50551	9.414652e+26	2.230976e+28	0.2820429	0.7686331	
35746.9608	1520.920013	0	-12.83792017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.249732e+25	1.937388e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.562166e+24	2.421734e+24	0.1511523	4.247087e+23	1.35554e-09	0.004431155	3.999248e+12	5395846	2.072661e+08	2.329282e-07	1.000235e-13	8.925659e-21	0.4000188	0.5	0.02327246	0.3212852	18.50551	9.414652e+26	2.230976e+28	0.2819632	0.7693054	
35746.9609	1518.030013	0	-12.79878017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.248902e+25	1.938218e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.561127e+24	2.422773e+24	0.1512172	4.247087e+23	1.35554e-09	0.004431155	4.000168e+12	5385801	2.071939e+08	2.328947e-07	9.999474e-14	8.921809e-21	0.3999958	0.5	0.02329014	0.3203245	18.50551	9.414652e+26	2.230976e+28	0.2818861	0.7699705	
35746.961	1515.140013	0	-12.75964017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.24808e+25	1.93904e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.560101e+24	2.423799e+24	0.1512812	4.247087e+23	1.35554e-09	0.004431155	4.00106e+12	5375912	2.071243e+08	2.328623e-07	9.996687e-14	8.91808e-21	0.3999735	0.5	0.02330773	0.3193751	18.50551	9.414652e+26	2.230976e+28	0.2818114	0.7706284	
35746.9611	1512.250013	0	-12.72050017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.247269e+25	1.939851e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.559086e+24	2.424814e+24	0.1513446	4.247087e+23	1.35554e-09	0.004431155	4.001925e+12	5366176	2.070572e+08	2.328308e-07	9.993988e-14	8.914469e-21	0.3999519	0.5	0.02332521	0.3184367	18.50551	9.414652e+26	2.230976e+28	0.2817389	0.7712793	
35746.9612	1509.360013	0	-12.68136017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.246466e+25	1.940654e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.558082e+24	2.425818e+24	0.1514072	4.247087e+23	1.35554e-09	0.004431155	4.002762e+12	5356590	2.069926e+08	2.328004e-07	9.991373e-14	8.91097e-21	0.3999309	0.5	0.02334259	0.3175092	18.50551	9.414652e+26	2.230976e+28	0.2816687	0.7719232	
35746.9613	1506.470013	0	-12.64222017	9.08e-06	1.281745e+26	9.63033e+25	0	9.63033e+25	1.245672e+25	1.941448e+25	1.602181e+25	1.203791e+25	0	1.203791e+25	1.55709e+24	2.42681e+24	0.1514691	4.247087e+23	1.35554e-09	0.004431155	4.003575e+12	5347150	2.069302e+08	2.327709e-07	9.988839e-14	8.90758e-21	0.3999106	0.5	0.02335986	0.3165924	18.50551	9.414652e+26	2.230976e+28	0.2816006	0.7725602	
