Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16592.0245	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.27554e+25	2.494309e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906213e+24	6.594425e+24	3.117886e+23	1.305298e+24	1.716048e+24	0.172857	2.759625e+23	4.630112e-10	0.0001147395	3.335011e+12	5709253	2.930567e+08	2.603125e-07	1.249245e-13	1.24583e-20	0.4166247	0.5	0.02563491	0.2746936	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183709	
16592.0247	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.275475e+25	2.494957e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906213e+24	6.594344e+24	3.118696e+23	1.305298e+24	1.716048e+24	0.172857	2.760376e+23	4.630093e-10	0.0001147694	3.335011e+12	5709254	2.930567e+08	2.603125e-07	1.249245e-13	1.24583e-20	0.4166247	0.5	0.02563491	0.2746937	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183709	
16592.0249	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.27541e+25	2.495605e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906214e+24	6.594263e+24	3.119507e+23	1.305298e+24	1.716048e+24	0.172857	2.761128e+23	4.630074e-10	0.0001147992	3.335011e+12	5709255	2.930567e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.02563491	0.2746938	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183708	
16592.0251	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.275346e+25	2.496254e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906214e+24	6.594182e+24	3.120317e+23	1.305299e+24	1.716048e+24	0.172857	2.761879e+23	4.630055e-10	0.000114829	3.335011e+12	5709256	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.02563491	0.2746938	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183708	
16592.0253	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.275281e+25	2.496902e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906214e+24	6.594101e+24	3.121127e+23	1.305299e+24	1.716048e+24	0.172857	2.76263e+23	4.630036e-10	0.0001148589	3.335011e+12	5709256	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.02563491	0.2746939	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183707	
16592.0255	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.275216e+25	2.497549e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906214e+24	6.59402e+24	3.121937e+23	1.305299e+24	1.716048e+24	0.1728569	2.763381e+23	4.630017e-10	0.0001148887	3.335011e+12	5709257	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.0256349	0.274694	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183707	
16592.0257	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.275151e+25	2.498197e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906214e+24	6.593939e+24	3.122746e+23	1.305299e+24	1.716048e+24	0.1728569	2.764132e+23	4.629999e-10	0.0001149185	3.335011e+12	5709258	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.0256349	0.2746941	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183706	
16592.0259	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.275087e+25	2.498845e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906214e+24	6.593858e+24	3.123556e+23	1.305299e+24	1.716048e+24	0.1728569	2.764882e+23	4.62998e-10	0.0001149483	3.335011e+12	5709259	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.0256349	0.2746942	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183706	
16592.0261	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.275022e+25	2.499492e+24	1.044239e+25	1.372838e+25	9.92756e+24	6.906214e+24	6.593777e+24	3.124365e+23	1.305299e+24	1.716048e+24	0.1728569	2.765633e+23	4.629961e-10	0.0001149781	3.335011e+12	5709259	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.0256349	0.2746942	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183705	
16592.0263	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.274957e+25	2.500139e+24	1.044239e+25	1.372838e+25	9.927561e+24	6.906214e+24	6.593697e+24	3.125174e+23	1.305299e+24	1.716048e+24	0.1728569	2.766383e+23	4.629942e-10	0.0001150079	3.335011e+12	5709260	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.0256349	0.2746943	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183705	
16592.0265	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.524971e+25	5.274893e+25	2.500786e+24	1.044239e+25	1.372838e+25	9.927561e+24	6.906214e+24	6.593616e+24	3.125983e+23	1.305299e+24	1.716047e+24	0.1728569	2.767133e+23	4.629923e-10	0.0001150377	3.335011e+12	5709261	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.0256349	0.2746944	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183704	
16592.0267	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524971e+25	5.274828e+25	2.501433e+24	1.044239e+25	1.372838e+25	9.927561e+24	6.906214e+24	6.593535e+24	3.126791e+23	1.305299e+24	1.716047e+24	0.1728569	2.767883e+23	4.629904e-10	0.0001150674	3.335011e+12	5709262	2.930568e+08	2.603125e-07	1.249246e-13	1.24583e-20	0.4166247	0.5	0.02563489	0.2746945	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183704	
16592.0269	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524971e+25	5.274763e+25	2.50208e+24	1.044239e+25	1.372838e+25	9.927561e+24	6.906214e+24	6.593454e+24	3.1276e+23	1.305299e+24	1.716047e+24	0.1728569	2.768633e+23	4.629885e-10	0.0001150972	3.335011e+12	5709263	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563489	0.2746945	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183704	
16592.0271	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524971e+25	5.274699e+25	2.502727e+24	1.044239e+25	1.372838e+25	9.927561e+24	6.906214e+24	6.593373e+24	3.128408e+23	1.305299e+24	1.716047e+24	0.1728569	2.769383e+23	4.629867e-10	0.000115127	3.33501e+12	5709263	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563489	0.2746946	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183703	
16592.0273	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274634e+25	2.503373e+24	1.044239e+25	1.372838e+25	9.927561e+24	6.906214e+24	6.593293e+24	3.129216e+23	1.305299e+24	1.716047e+24	0.1728569	2.770132e+23	4.629848e-10	0.0001151567	3.33501e+12	5709264	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563489	0.2746947	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183703	
16592.0275	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.27457e+25	2.504019e+24	1.044239e+25	1.372838e+25	9.927561e+24	6.906214e+24	6.593212e+24	3.130024e+23	1.305299e+24	1.716047e+24	0.1728569	2.770882e+23	4.629829e-10	0.0001151864	3.33501e+12	5709265	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563489	0.2746948	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183702	
16592.0277	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274505e+25	2.504665e+24	1.04424e+25	1.372838e+25	9.927561e+24	6.906215e+24	6.593131e+24	3.130832e+23	1.305299e+24	1.716047e+24	0.1728569	2.771631e+23	4.62981e-10	0.0001152162	3.33501e+12	5709266	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563488	0.2746948	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183702	
16592.0279	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274441e+25	2.505311e+24	1.04424e+25	1.372838e+25	9.927561e+24	6.906215e+24	6.593051e+24	3.131639e+23	1.305299e+24	1.716047e+24	0.1728569	2.77238e+23	4.629791e-10	0.0001152459	3.33501e+12	5709266	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563488	0.2746949	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183701	
16592.0281	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274376e+25	2.505957e+24	1.04424e+25	1.372838e+25	9.927561e+24	6.906215e+24	6.59297e+24	3.132446e+23	1.3053e+24	1.716047e+24	0.1728569	2.773129e+23	4.629772e-10	0.0001152756	3.33501e+12	5709267	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563488	0.274695	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183701	
16592.0283	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274312e+25	2.506603e+24	1.04424e+25	1.372838e+25	9.927561e+24	6.906215e+24	6.592889e+24	3.133254e+23	1.3053e+24	1.716047e+24	0.1728568	2.773877e+23	4.629754e-10	0.0001153054	3.33501e+12	5709268	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563488	0.2746951	11.23	7.209709e+26	2.301694e+28	0.3387941	0.81837	
16592.0285	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274247e+25	2.507248e+24	1.04424e+25	1.372838e+25	9.927561e+24	6.906215e+24	6.592809e+24	3.13406e+23	1.3053e+24	1.716047e+24	0.1728568	2.774626e+23	4.629735e-10	0.0001153351	3.33501e+12	5709269	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563488	0.2746951	11.23	7.209709e+26	2.301694e+28	0.3387941	0.81837	
16592.0287	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274183e+25	2.507894e+24	1.04424e+25	1.372837e+25	9.927561e+24	6.906215e+24	6.592728e+24	3.134867e+23	1.3053e+24	1.716047e+24	0.1728568	2.775374e+23	4.629716e-10	0.0001153648	3.33501e+12	5709269	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563488	0.2746952	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183699	
16592.0289	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274118e+25	2.508539e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906215e+24	6.592648e+24	3.135674e+23	1.3053e+24	1.716047e+24	0.1728568	2.776122e+23	4.629697e-10	0.0001153945	3.33501e+12	5709270	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563487	0.2746953	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183699	
16592.0291	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.274054e+25	2.509184e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906215e+24	6.592567e+24	3.13648e+23	1.3053e+24	1.716047e+24	0.1728568	2.77687e+23	4.629678e-10	0.0001154241	3.33501e+12	5709271	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563487	0.2746954	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183698	
16592.0293	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.273989e+25	2.509829e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906215e+24	6.592487e+24	3.137286e+23	1.3053e+24	1.716047e+24	0.1728568	2.777618e+23	4.62966e-10	0.0001154538	3.33501e+12	5709272	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563487	0.2746954	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183698	
16592.0295	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.524972e+25	5.273925e+25	2.510473e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906215e+24	6.592406e+24	3.138092e+23	1.3053e+24	1.716047e+24	0.1728568	2.778366e+23	4.629641e-10	0.0001154835	3.33501e+12	5709273	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563487	0.2746955	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183697	
16592.0297	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524972e+25	5.27386e+25	2.511118e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906215e+24	6.592325e+24	3.138898e+23	1.3053e+24	1.716047e+24	0.1728568	2.779113e+23	4.629622e-10	0.0001155132	3.33501e+12	5709273	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563487	0.2746956	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183697	
16592.0299	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524972e+25	5.273796e+25	2.511762e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906215e+24	6.592245e+24	3.139703e+23	1.3053e+24	1.716047e+24	0.1728568	2.779861e+23	4.629603e-10	0.0001155428	3.33501e+12	5709274	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563487	0.2746957	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183696	
16592.0301	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524972e+25	5.273732e+25	2.512407e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906215e+24	6.592165e+24	3.140508e+23	1.3053e+24	1.716046e+24	0.1728568	2.780608e+23	4.629584e-10	0.0001155725	3.33501e+12	5709275	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166247	0.5	0.02563486	0.2746957	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183696	
16592.0303	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524972e+25	5.273667e+25	2.513051e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906215e+24	6.592084e+24	3.141314e+23	1.3053e+24	1.716046e+24	0.1728568	2.781355e+23	4.629566e-10	0.0001156021	3.33501e+12	5709276	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563486	0.2746958	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183695	
16592.0305	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524972e+25	5.273603e+25	2.513695e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906216e+24	6.592004e+24	3.142118e+23	1.3053e+24	1.716046e+24	0.1728568	2.782102e+23	4.629547e-10	0.0001156318	3.33501e+12	5709276	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563486	0.2746959	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183695	
16592.0307	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524972e+25	5.273539e+25	2.514339e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906216e+24	6.591923e+24	3.142923e+23	1.3053e+24	1.716046e+24	0.1728568	2.782849e+23	4.629528e-10	0.0001156614	3.33501e+12	5709277	2.930568e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563486	0.274696	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183694	
16592.0309	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.273474e+25	2.514982e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906216e+24	6.591843e+24	3.143728e+23	1.3053e+24	1.716046e+24	0.1728568	2.783595e+23	4.629509e-10	0.000115691	3.33501e+12	5709278	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563486	0.274696	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183694	
16592.0311	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.27341e+25	2.515626e+24	1.04424e+25	1.372837e+25	9.927562e+24	6.906216e+24	6.591763e+24	3.144532e+23	1.305301e+24	1.716046e+24	0.1728567	2.784342e+23	4.629491e-10	0.0001157206	3.33501e+12	5709279	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563485	0.2746961	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183693	
16592.0313	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.273346e+25	2.516269e+24	1.04424e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.591682e+24	3.145336e+23	1.305301e+24	1.716046e+24	0.1728567	2.785088e+23	4.629472e-10	0.0001157502	3.33501e+12	5709280	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563485	0.2746962	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183693	
16592.0315	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.273282e+25	2.516912e+24	1.044241e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.591602e+24	3.14614e+23	1.305301e+24	1.716046e+24	0.1728567	2.785834e+23	4.629453e-10	0.0001157798	3.33501e+12	5709280	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563485	0.2746963	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183692	
16592.0317	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.273217e+25	2.517555e+24	1.044241e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.591522e+24	3.146944e+23	1.305301e+24	1.716046e+24	0.1728567	2.78658e+23	4.629434e-10	0.0001158094	3.33501e+12	5709281	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563485	0.2746963	11.23	7.209709e+26	2.301694e+28	0.3387941	0.8183692	
16592.0319	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.273153e+25	2.518198e+24	1.044241e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.591441e+24	3.147748e+23	1.305301e+24	1.716046e+24	0.1728567	2.787326e+23	4.629416e-10	0.000115839	3.33501e+12	5709282	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563485	0.2746964	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183691	
16592.0321	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.273089e+25	2.518841e+24	1.044241e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.591361e+24	3.148551e+23	1.305301e+24	1.716046e+24	0.1728567	2.788071e+23	4.629397e-10	0.0001158686	3.33501e+12	5709283	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563485	0.2746965	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183691	
16592.0323	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.273025e+25	2.519483e+24	1.044241e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.591281e+24	3.149354e+23	1.305301e+24	1.716046e+24	0.1728567	2.788817e+23	4.629378e-10	0.0001158982	3.33501e+12	5709283	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563484	0.2746966	11.23	7.209709e+26	2.301694e+28	0.3387942	0.818369	
16592.0325	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.27296e+25	2.520126e+24	1.044241e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.591201e+24	3.150157e+23	1.305301e+24	1.716046e+24	0.1728567	2.789562e+23	4.629359e-10	0.0001159277	3.33501e+12	5709284	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563484	0.2746967	11.23	7.209709e+26	2.301694e+28	0.3387942	0.818369	
16592.0327	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.524973e+25	5.272896e+25	2.520768e+24	1.044241e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.59112e+24	3.15096e+23	1.305301e+24	1.716046e+24	0.1728567	2.790307e+23	4.629341e-10	0.0001159573	3.33501e+12	5709285	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563484	0.2746967	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183689	
16592.0329	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524973e+25	5.272832e+25	2.52141e+24	1.044241e+25	1.372837e+25	9.927563e+24	6.906216e+24	6.59104e+24	3.151763e+23	1.305301e+24	1.716046e+24	0.1728567	2.791052e+23	4.629322e-10	0.0001159868	3.33501e+12	5709286	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563484	0.2746968	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183689	
16592.0331	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524973e+25	5.272768e+25	2.522052e+24	1.044241e+25	1.372836e+25	9.927563e+24	6.906216e+24	6.59096e+24	3.152565e+23	1.305301e+24	1.716046e+24	0.1728567	2.791797e+23	4.629303e-10	0.0001160164	3.33501e+12	5709287	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563484	0.2746969	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183688	
16592.0333	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524973e+25	5.272704e+25	2.522694e+24	1.044241e+25	1.372836e+25	9.927563e+24	6.906217e+24	6.59088e+24	3.153367e+23	1.305301e+24	1.716046e+24	0.1728567	2.792542e+23	4.629284e-10	0.0001160459	3.33501e+12	5709287	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563484	0.274697	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183688	
16592.0335	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524973e+25	5.27264e+25	2.523335e+24	1.044241e+25	1.372836e+25	9.927563e+24	6.906217e+24	6.5908e+24	3.154169e+23	1.305301e+24	1.716045e+24	0.1728567	2.793286e+23	4.629266e-10	0.0001160754	3.335009e+12	5709288	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563483	0.274697	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183687	
16592.0337	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524973e+25	5.272576e+25	2.523977e+24	1.044241e+25	1.372836e+25	9.927564e+24	6.906217e+24	6.59072e+24	3.154971e+23	1.305301e+24	1.716045e+24	0.1728567	2.79403e+23	4.629247e-10	0.000116105	3.335009e+12	5709289	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563483	0.2746971	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183687	
16592.0339	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524973e+25	5.272512e+25	2.524618e+24	1.044241e+25	1.372836e+25	9.927564e+24	6.906217e+24	6.59064e+24	3.155773e+23	1.305301e+24	1.716045e+24	0.1728566	2.794774e+23	4.629228e-10	0.0001161345	3.335009e+12	5709290	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563483	0.2746972	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183686	
16592.0341	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524973e+25	5.272448e+25	2.525259e+24	1.044241e+25	1.372836e+25	9.927564e+24	6.906217e+24	6.590559e+24	3.156574e+23	1.305302e+24	1.716045e+24	0.1728566	2.795518e+23	4.62921e-10	0.000116164	3.335009e+12	5709290	2.930569e+08	2.603125e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563483	0.2746973	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183686	
16592.0343	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524974e+25	5.272384e+25	2.5259e+24	1.044241e+25	1.372836e+25	9.927564e+24	6.906217e+24	6.590479e+24	3.157375e+23	1.305302e+24	1.716045e+24	0.1728566	2.796262e+23	4.629191e-10	0.0001161935	3.335009e+12	5709291	2.930569e+08	2.603126e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563483	0.2746973	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183685	
16592.0345	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524974e+25	5.272319e+25	2.526541e+24	1.044241e+25	1.372836e+25	9.927564e+24	6.906217e+24	6.590399e+24	3.158176e+23	1.305302e+24	1.716045e+24	0.1728566	2.797006e+23	4.629172e-10	0.000116223	3.335009e+12	5709292	2.930569e+08	2.603126e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563483	0.2746974	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183685	
16592.0347	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524974e+25	5.272255e+25	2.527182e+24	1.044241e+25	1.372836e+25	9.927564e+24	6.906217e+24	6.590319e+24	3.158977e+23	1.305302e+24	1.716045e+24	0.1728566	2.797749e+23	4.629154e-10	0.0001162525	3.335009e+12	5709293	2.930569e+08	2.603126e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563482	0.2746975	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183684	
16592.0349	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.524974e+25	5.272191e+25	2.527822e+24	1.044241e+25	1.372836e+25	9.927564e+24	6.906217e+24	6.590239e+24	3.159778e+23	1.305302e+24	1.716045e+24	0.1728566	2.798493e+23	4.629135e-10	0.000116282	3.335009e+12	5709293	2.930569e+08	2.603126e-07	1.249246e-13	1.245831e-20	0.4166248	0.5	0.02563482	0.2746976	11.23	7.209709e+26	2.301694e+28	0.3387942	0.8183684	
