Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.2928	978.8579988	2.940319991e+18	-0.1563999995	9.15e-06	7.941683e+25	5.216123e+25	5.046259e+25	1.698636e+24	1.139286e+25	1.586274e+25	9.927103e+24	6.520153e+24	6.307824e+24	2.123296e+23	1.424108e+24	1.982842e+24	0.1997402	3.127341e+23	3.91155e-10	7.839899e-05	2.440319e+12	7572554	5.11038e+08	3.123749e-07	1.798913e-13	2.152793e-20	0.438992	0.5	0.0364381	0.2514856	11.22948	7.209709e+26	2.301694e+28	0.4170219	0.8533894	
16621.2929	977.8199988	2.932799991e+18	-0.1559999995	9.15e-06	7.941683e+25	5.216123e+25	5.046776e+25	1.69347e+24	1.139259e+25	1.586301e+25	9.927103e+24	6.520153e+24	6.30847e+24	2.116838e+23	1.424074e+24	1.982876e+24	0.1997437	3.127628e+23	3.907427e-10	7.815851e-05	2.440325e+12	7572041	5.110366e+08	3.123744e-07	1.798907e-13	2.152783e-20	0.4389919	0.5	0.03643953	0.2514445	11.22948	7.209709e+26	2.301694e+28	0.4170214	0.8534132	
16621.293	976.7819988	2.925279991e+18	-0.1555999995	9.15e-06	7.941683e+25	5.216123e+25	5.047286e+25	1.688363e+24	1.139232e+25	1.586328e+25	9.927103e+24	6.520153e+24	6.309108e+24	2.110454e+23	1.42404e+24	1.98291e+24	0.1997471	3.127914e+23	3.903342e-10	7.792079e-05	2.440332e+12	7571530	5.110353e+08	3.123739e-07	1.798902e-13	2.152773e-20	0.4389917	0.5	0.03644096	0.2514035	11.22948	7.209709e+26	2.301694e+28	0.4170208	0.853437	
16621.2931	975.7439987	2.917759991e+18	-0.1551999995	9.15e-06	7.941683e+25	5.216123e+25	5.047791e+25	1.683315e+24	1.139205e+25	1.586355e+25	9.927103e+24	6.520153e+24	6.309739e+24	2.104144e+23	1.424007e+24	1.982943e+24	0.1997505	3.1282e+23	3.899296e-10	7.768581e-05	2.440338e+12	7571021	5.110339e+08	3.123735e-07	1.798896e-13	2.152764e-20	0.4389915	0.5	0.03644238	0.2513627	11.22948	7.209709e+26	2.301694e+28	0.4170202	0.8534606	
16621.2932	974.7059987	2.910239991e+18	-0.1547999995	9.15e-06	7.941683e+25	5.216123e+25	5.04829e+25	1.678326e+24	1.139178e+25	1.586382e+25	9.927103e+24	6.520153e+24	6.310363e+24	2.097907e+23	1.423973e+24	1.982977e+24	0.1997538	3.128485e+23	3.895288e-10	7.745355e-05	2.440345e+12	7570514	5.110326e+08	3.12373e-07	1.798891e-13	2.152754e-20	0.4389914	0.5	0.03644379	0.251322	11.22948	7.209709e+26	2.301694e+28	0.4170197	0.8534842	
16621.2933	973.6679987	2.902719991e+18	-0.1543999995	9.15e-06	7.941683e+25	5.216123e+25	5.048783e+25	1.673394e+24	1.139152e+25	1.586408e+25	9.927104e+24	6.520153e+24	6.310979e+24	2.091743e+23	1.42394e+24	1.983011e+24	0.1997572	3.12877e+23	3.891317e-10	7.722397e-05	2.440351e+12	7570008	5.110312e+08	3.123725e-07	1.798885e-13	2.152744e-20	0.4389912	0.5	0.0364452	0.2512814	11.22948	7.209709e+26	2.301694e+28	0.4170191	0.8535077	
16621.2934	972.6299987	2.89519999e+18	-0.1539999995	9.15e-06	7.941683e+25	5.216123e+25	5.049271e+25	1.66852e+24	1.139125e+25	1.586435e+25	9.927104e+24	6.520153e+24	6.311588e+24	2.08565e+23	1.423906e+24	1.983044e+24	0.1997606	3.129053e+23	3.887385e-10	7.699706e-05	2.440358e+12	7569504	5.110299e+08	3.123721e-07	1.79888e-13	2.152734e-20	0.4389911	0.5	0.03644661	0.251241	11.22948	7.209709e+26	2.301694e+28	0.4170185	0.8535312	
16621.2935	971.5919987	2.88767999e+18	-0.1535999995	9.15e-06	7.941683e+25	5.216123e+25	5.049753e+25	1.663703e+24	1.139098e+25	1.586462e+25	9.927104e+24	6.520153e+24	6.312191e+24	2.079629e+23	1.423873e+24	1.983077e+24	0.1997639	3.129337e+23	3.883489e-10	7.677279e-05	2.440364e+12	7569002	5.110285e+08	3.123716e-07	1.798875e-13	2.152725e-20	0.4389909	0.5	0.03644801	0.2512007	11.22948	7.209709e+26	2.301694e+28	0.417018	0.8535545	
16621.2936	970.5539987	2.88015999e+18	-0.1531999995	9.15e-06	7.941683e+25	5.216123e+25	5.050229e+25	1.658942e+24	1.139072e+25	1.586488e+25	9.927104e+24	6.520154e+24	6.312786e+24	2.073678e+23	1.42384e+24	1.98311e+24	0.1997673	3.129619e+23	3.879632e-10	7.655113e-05	2.440371e+12	7568501	5.110272e+08	3.123711e-07	1.798869e-13	2.152715e-20	0.4389907	0.5	0.0364494	0.2511605	11.22948	7.209709e+26	2.301694e+28	0.4170174	0.8535778	
16621.2937	969.5159987	2.87263999e+18	-0.1527999995	9.15e-06	7.941683e+25	5.216123e+25	5.050699e+25	1.654237e+24	1.139045e+25	1.586515e+25	9.927104e+24	6.520154e+24	6.313374e+24	2.067796e+23	1.423807e+24	1.983143e+24	0.1997706	3.129901e+23	3.875811e-10	7.633207e-05	2.440377e+12	7568003	5.110258e+08	3.123707e-07	1.798864e-13	2.152706e-20	0.4389906	0.5	0.03645079	0.2511205	11.22948	7.209709e+26	2.301694e+28	0.4170169	0.853601	
16621.2938	968.4779986	2.86511999e+18	-0.1523999995	9.15e-06	7.941683e+25	5.216123e+25	5.051164e+25	1.649587e+24	1.139019e+25	1.586541e+25	9.927104e+24	6.520154e+24	6.313955e+24	2.061984e+23	1.423774e+24	1.983176e+24	0.1997739	3.130183e+23	3.872027e-10	7.611558e-05	2.440383e+12	7567505	5.110245e+08	3.123702e-07	1.798858e-13	2.152696e-20	0.4389904	0.5	0.03645218	0.2510806	11.22948	7.209709e+26	2.301694e+28	0.4170163	0.8536241	
16621.2939	967.4399987	2.85759999e+18	-0.1519999995	9.15e-06	7.941683e+25	5.216123e+25	5.051624e+25	1.644992e+24	1.138993e+25	1.586567e+25	9.927104e+24	6.520154e+24	6.31453e+24	2.056241e+23	1.423741e+24	1.983209e+24	0.1997772	3.130463e+23	3.868281e-10	7.590164e-05	2.44039e+12	7567010	5.110232e+08	3.123697e-07	1.798853e-13	2.152686e-20	0.4389903	0.5	0.03645356	0.2510408	11.22948	7.209709e+26	2.301694e+28	0.4170158	0.8536472	
16621.294	966.4019986	2.85007999e+18	-0.1515999995	9.15e-06	7.941683e+25	5.216123e+25	5.052078e+25	1.640452e+24	1.138967e+25	1.586593e+25	9.927104e+24	6.520154e+24	6.315097e+24	2.050565e+23	1.423708e+24	1.983242e+24	0.1997805	3.130744e+23	3.86457e-10	7.569022e-05	2.440396e+12	7566516	5.110219e+08	3.123693e-07	1.798848e-13	2.152677e-20	0.4389901	0.5	0.03645494	0.2510012	11.22948	7.209709e+26	2.301694e+28	0.4170152	0.8536701	
16621.2941	965.3639986	2.84255999e+18	-0.1511999995	9.15e-06	7.941683e+25	5.216123e+25	5.052526e+25	1.635965e+24	1.138941e+25	1.586619e+25	9.927104e+24	6.520154e+24	6.315658e+24	2.044957e+23	1.423676e+24	1.983274e+24	0.1997838	3.131023e+23	3.860897e-10	7.54813e-05	2.440402e+12	7566024	5.110205e+08	3.123688e-07	1.798843e-13	2.152667e-20	0.4389899	0.5	0.03645632	0.2509617	11.22948	7.209709e+26	2.301694e+28	0.4170147	0.853693	
16621.2942	964.3259986	2.83503999e+18	-0.1507999995	9.15e-06	7.941683e+25	5.216123e+25	5.05297e+25	1.631532e+24	1.138915e+25	1.586645e+25	9.927104e+24	6.520154e+24	6.316212e+24	2.039415e+23	1.423643e+24	1.983307e+24	0.1997871	3.131302e+23	3.857259e-10	7.527486e-05	2.440408e+12	7565533	5.110192e+08	3.123684e-07	1.798837e-13	2.152658e-20	0.4389898	0.5	0.03645769	0.2509223	11.22948	7.209709e+26	2.301694e+28	0.4170141	0.8537158	
16621.2943	963.2879986	2.82751999e+18	-0.1503999995	9.15e-06	7.941683e+25	5.216123e+25	5.053408e+25	1.627152e+24	1.138889e+25	1.586671e+25	9.927104e+24	6.520154e+24	6.31676e+24	2.03394e+23	1.423611e+24	1.983339e+24	0.1997903	3.13158e+23	3.853658e-10	7.507088e-05	2.440415e+12	7565044	5.110179e+08	3.123679e-07	1.798832e-13	2.152649e-20	0.4389896	0.5	0.03645905	0.2508831	11.22948	7.209709e+26	2.301694e+28	0.4170136	0.8537386	
16621.2944	962.2499986	2.81999999e+18	-0.1499999995	9.15e-06	7.941683e+25	5.216123e+25	5.053841e+25	1.622824e+24	1.138863e+25	1.586697e+25	9.927104e+24	6.520154e+24	6.317301e+24	2.02853e+23	1.423579e+24	1.983371e+24	0.1997936	3.131858e+23	3.850092e-10	7.486932e-05	2.440421e+12	7564557	5.110166e+08	3.123675e-07	1.798827e-13	2.152639e-20	0.4389895	0.5	0.03646041	0.2508439	11.22948	7.209709e+26	2.301694e+28	0.417013	0.8537612	
16621.2945	961.2119986	2.812479989e+18	-0.1495999995	9.15e-06	7.941683e+25	5.216123e+25	5.054268e+25	1.618548e+24	1.138837e+25	1.586723e+25	9.927104e+24	6.520154e+24	6.317835e+24	2.023185e+23	1.423546e+24	1.983404e+24	0.1997968	3.132135e+23	3.846562e-10	7.467018e-05	2.440427e+12	7564072	5.110153e+08	3.12367e-07	1.798822e-13	2.15263e-20	0.4389893	0.5	0.03646177	0.250805	11.22948	7.209709e+26	2.301694e+28	0.4170125	0.8537838	
16621.2946	960.1739986	2.804959989e+18	-0.1491999994	9.15e-06	7.941683e+25	5.216123e+25	5.054691e+25	1.614323e+24	1.138812e+25	1.586749e+25	9.927104e+24	6.520154e+24	6.318363e+24	2.017904e+23	1.423514e+24	1.983436e+24	0.1998	3.132411e+23	3.843067e-10	7.447343e-05	2.440433e+12	7563588	5.11014e+08	3.123666e-07	1.798816e-13	2.152621e-20	0.4389892	0.5	0.03646312	0.2507661	11.22948	7.209709e+26	2.301694e+28	0.4170119	0.8538064	
16621.2947	959.1359985	2.797439989e+18	-0.1487999994	9.15e-06	7.941683e+25	5.216123e+25	5.055108e+25	1.610149e+24	1.138786e+25	1.586774e+25	9.927104e+24	6.520154e+24	6.318885e+24	2.012687e+23	1.423482e+24	1.983468e+24	0.1998033	3.132686e+23	3.839608e-10	7.427904e-05	2.44044e+12	7563105	5.110127e+08	3.123661e-07	1.798811e-13	2.152611e-20	0.438989	0.5	0.03646446	0.2507274	11.22948	7.209709e+26	2.301694e+28	0.4170114	0.8538288	
16621.2948	958.0979985	2.789919989e+18	-0.1483999994	9.15e-06	7.941683e+25	5.216123e+25	5.05552e+25	1.606026e+24	1.138761e+25	1.5868e+25	9.927104e+24	6.520154e+24	6.319401e+24	2.007533e+23	1.423451e+24	1.983499e+24	0.1998065	3.132961e+23	3.836184e-10	7.4087e-05	2.440446e+12	7562624	5.110115e+08	3.123657e-07	1.798806e-13	2.152602e-20	0.4389889	0.5	0.03646581	0.2506888	11.22948	7.209709e+26	2.301694e+28	0.4170109	0.8538512	
16621.2949	957.0599985	2.782399989e+18	-0.1479999994	9.15e-06	7.941683e+25	5.216123e+25	5.055928e+25	1.601953e+24	1.138735e+25	1.586825e+25	9.927104e+24	6.520154e+24	6.31991e+24	2.002441e+23	1.423419e+24	1.983531e+24	0.1998097	3.133236e+23	3.832795e-10	7.389728e-05	2.440452e+12	7562145	5.110102e+08	3.123652e-07	1.798801e-13	2.152593e-20	0.4389887	0.5	0.03646715	0.2506503	11.22948	7.209709e+26	2.301694e+28	0.4170103	0.8538735	
16621.295	956.0219985	2.774879989e+18	-0.1475999994	9.15e-06	7.941683e+25	5.216123e+25	5.05633e+25	1.597929e+24	1.13871e+25	1.58685e+25	9.927104e+24	6.520154e+24	6.320413e+24	1.997411e+23	1.423387e+24	1.983563e+24	0.1998128	3.133509e+23	3.82944e-10	7.370986e-05	2.440458e+12	7561668	5.110089e+08	3.123648e-07	1.798796e-13	2.152584e-20	0.4389886	0.5	0.03646848	0.2506119	11.22948	7.209709e+26	2.301694e+28	0.4170098	0.8538957	
16621.2951	954.9839985	2.767359989e+18	-0.1471999994	9.15e-06	7.941683e+25	5.216123e+25	5.056728e+25	1.593954e+24	1.138685e+25	1.586876e+25	9.927104e+24	6.520154e+24	6.32091e+24	1.992443e+23	1.423356e+24	1.983594e+24	0.199816	3.133782e+23	3.82612e-10	7.352471e-05	2.440464e+12	7561192	5.110076e+08	3.123643e-07	1.798791e-13	2.152574e-20	0.4389884	0.5	0.03646981	0.2505737	11.22948	7.209709e+26	2.301694e+28	0.4170093	0.8539178	
16621.2952	953.9459985	2.759839989e+18	-0.1467999994	9.15e-06	7.941683e+25	5.216123e+25	5.05712e+25	1.590028e+24	1.138659e+25	1.586901e+25	9.927104e+24	6.520154e+24	6.3214e+24	1.987535e+23	1.423324e+24	1.983626e+24	0.1998192	3.134055e+23	3.822835e-10	7.334183e-05	2.44047e+12	7560718	5.110064e+08	3.123639e-07	1.798786e-13	2.152565e-20	0.4389882	0.5	0.03647113	0.2505356	11.22948	7.209709e+26	2.301694e+28	0.4170087	0.8539399	
16621.2953	952.9079985	2.752319989e+18	-0.1463999994	9.15e-06	7.941683e+25	5.216123e+25	5.057508e+25	1.58615e+24	1.138634e+25	1.586926e+25	9.927104e+24	6.520154e+24	6.321885e+24	1.982688e+23	1.423293e+24	1.983657e+24	0.1998223	3.134327e+23	3.819583e-10	7.316118e-05	2.440476e+12	7560245	5.110051e+08	3.123634e-07	1.798781e-13	2.152556e-20	0.4389881	0.5	0.03647246	0.2504977	11.22948	7.209709e+26	2.301694e+28	0.4170082	0.8539619	
16621.2954	951.8699985	2.744799989e+18	-0.1459999994	9.15e-06	7.941683e+25	5.216123e+25	5.057891e+25	1.58232e+24	1.138609e+25	1.586951e+25	9.927104e+24	6.520154e+24	6.322364e+24	1.9779e+23	1.423262e+24	1.983688e+24	0.1998255	3.134598e+23	3.816365e-10	7.298274e-05	2.440482e+12	7559774	5.110038e+08	3.12363e-07	1.798776e-13	2.152547e-20	0.4389879	0.5	0.03647377	0.2504598	11.22948	7.209709e+26	2.301694e+28	0.4170077	0.8539839	
16621.2955	950.8319985	2.737279989e+18	-0.1455999994	9.15e-06	7.941683e+25	5.216123e+25	5.05827e+25	1.578537e+24	1.138585e+25	1.586976e+25	9.927104e+24	6.520154e+24	6.322837e+24	1.973171e+23	1.423231e+24	1.983719e+24	0.1998286	3.134868e+23	3.813181e-10	7.28065e-05	2.440488e+12	7559304	5.110026e+08	3.123626e-07	1.798771e-13	2.152538e-20	0.4389878	0.5	0.03647508	0.2504221	11.22948	7.209709e+26	2.301694e+28	0.4170072	0.8540057	
16621.2956	949.7939985	2.729759989e+18	-0.1451999994	9.15e-06	7.941683e+25	5.216123e+25	5.058643e+25	1.5748e+24	1.13856e+25	1.587e+25	9.927104e+24	6.520154e+24	6.323304e+24	1.968501e+23	1.4232e+24	1.98375e+24	0.1998317	3.135138e+23	3.81003e-10	7.263242e-05	2.440494e+12	7558836	5.110013e+08	3.123621e-07	1.798766e-13	2.152529e-20	0.4389876	0.5	0.03647639	0.2503845	11.22948	7.209709e+26	2.301694e+28	0.4170066	0.8540275	
16621.2957	948.7559984	2.722239988e+18	-0.1447999994	9.15e-06	7.941683e+25	5.216123e+25	5.059012e+25	1.57111e+24	1.138535e+25	1.587025e+25	9.927104e+24	6.520154e+24	6.323765e+24	1.963888e+23	1.423169e+24	1.983781e+24	0.1998349	3.135407e+23	3.806913e-10	7.24605e-05	2.4405e+12	7558370	5.110001e+08	3.123617e-07	1.798761e-13	2.15252e-20	0.4389875	0.5	0.0364777	0.250347	11.22948	7.209709e+26	2.301694e+28	0.4170061	0.8540492	
16621.2958	947.7179984	2.714719988e+18	-0.1443999994	9.15e-06	7.941683e+25	5.216123e+25	5.059377e+25	1.567466e+24	1.13851e+25	1.58705e+25	9.927104e+24	6.520154e+24	6.324221e+24	1.959333e+23	1.423138e+24	1.983812e+24	0.199838	3.135675e+23	3.803829e-10	7.229071e-05	2.440506e+12	7557905	5.109988e+08	3.123613e-07	1.798756e-13	2.152511e-20	0.4389874	0.5	0.036479	0.2503097	11.22948	7.209709e+26	2.301694e+28	0.4170056	0.8540709	
16621.2959	946.6799984	2.707199988e+18	-0.1439999994	9.15e-06	7.941683e+25	5.216123e+25	5.059737e+25	1.563867e+24	1.138486e+25	1.587074e+25	9.927104e+24	6.520154e+24	6.324671e+24	1.954834e+23	1.423107e+24	1.983843e+24	0.199841	3.135943e+23	3.800777e-10	7.212303e-05	2.440512e+12	7557442	5.109976e+08	3.123608e-07	1.798751e-13	2.152502e-20	0.4389872	0.5	0.03648029	0.2502724	11.22948	7.209709e+26	2.301694e+28	0.4170051	0.8540924	
16621.296	945.6419984	2.699679988e+18	-0.1435999994	9.15e-06	7.941683e+25	5.216123e+25	5.060092e+25	1.560313e+24	1.138461e+25	1.587099e+25	9.927104e+24	6.520154e+24	6.325115e+24	1.950392e+23	1.423077e+24	1.983874e+24	0.1998441	3.13621e+23	3.797758e-10	7.195744e-05	2.440518e+12	7556980	5.109964e+08	3.123604e-07	1.798746e-13	2.152493e-20	0.4389871	0.5	0.03648158	0.2502353	11.22948	7.209709e+26	2.301694e+28	0.4170046	0.8541139	
16621.2961	944.6039984	2.692159988e+18	-0.1431999994	9.15e-06	7.941684e+25	5.216123e+25	5.060443e+25	1.556804e+24	1.138437e+25	1.587123e+25	9.927104e+24	6.520154e+24	6.325554e+24	1.946005e+23	1.423046e+24	1.983904e+24	0.1998472	3.136476e+23	3.794772e-10	7.179392e-05	2.440524e+12	7556520	5.109951e+08	3.1236e-07	1.798741e-13	2.152484e-20	0.4389869	0.5	0.03648287	0.2501983	11.22948	7.209709e+26	2.301694e+28	0.4170041	0.8541354	
16621.2962	943.5659984	2.684639988e+18	-0.1427999994	9.15e-06	7.941684e+25	5.216123e+25	5.06079e+25	1.553339e+24	1.138413e+25	1.587148e+25	9.927104e+24	6.520154e+24	6.325987e+24	1.941674e+23	1.423016e+24	1.983934e+24	0.1998503	3.136742e+23	3.791818e-10	7.163245e-05	2.440529e+12	7556061	5.109939e+08	3.123595e-07	1.798736e-13	2.152476e-20	0.4389868	0.5	0.03648415	0.2501615	11.22948	7.209709e+26	2.301694e+28	0.4170035	0.8541567	
16621.2963	942.5279984	2.677119988e+18	-0.1423999994	9.15e-06	7.941684e+25	5.216123e+25	5.061132e+25	1.549917e+24	1.138388e+25	1.587172e+25	9.927104e+24	6.520154e+24	6.326415e+24	1.937397e+23	1.422985e+24	1.983965e+24	0.1998533	3.137007e+23	3.788895e-10	7.1473e-05	2.440535e+12	7555604	5.109927e+08	3.123591e-07	1.798731e-13	2.152467e-20	0.4389866	0.5	0.03648543	0.2501247	11.22948	7.209709e+26	2.301694e+28	0.417003	0.854178	
16621.2964	941.4899984	2.669599988e+18	-0.1419999994	9.15e-06	7.941684e+25	5.216123e+25	5.06147e+25	1.546539e+24	1.138364e+25	1.587196e+25	9.927104e+24	6.520154e+24	6.326837e+24	1.933174e+23	1.422955e+24	1.983995e+24	0.1998564	3.137272e+23	3.786005e-10	7.131557e-05	2.440541e+12	7555149	5.109915e+08	3.123587e-07	1.798726e-13	2.152458e-20	0.4389865	0.5	0.03648671	0.2500881	11.22948	7.209709e+26	2.301694e+28	0.4170025	0.8541993	
16621.2965	940.4519984	2.662079988e+18	-0.1415999994	9.15e-06	7.941684e+25	5.216123e+25	5.061803e+25	1.543203e+24	1.13834e+25	1.58722e+25	9.927104e+24	6.520154e+24	6.327254e+24	1.929004e+23	1.422925e+24	1.984025e+24	0.1998594	3.137535e+23	3.783146e-10	7.116012e-05	2.440547e+12	7554695	5.109902e+08	3.123583e-07	1.798721e-13	2.152449e-20	0.4389863	0.5	0.03648798	0.2500516	11.22948	7.209709e+26	2.301694e+28	0.417002	0.8542204	
16621.2966	939.4139983	2.654559988e+18	-0.1411999994	9.15e-06	7.941684e+25	5.216123e+25	5.062132e+25	1.53991e+24	1.138316e+25	1.587244e+25	9.927105e+24	6.520154e+24	6.327666e+24	1.924888e+23	1.422895e+24	1.984055e+24	0.1998624	3.137799e+23	3.780319e-10	7.100664e-05	2.440553e+12	7554242	5.10989e+08	3.123578e-07	1.798716e-13	2.152441e-20	0.4389862	0.5	0.03648924	0.2500152	11.22948	7.209709e+26	2.301694e+28	0.4170015	0.8542415	
16621.2967	938.3759983	2.647039988e+18	-0.1407999994	9.15e-06	7.941684e+25	5.216124e+25	5.062458e+25	1.536659e+24	1.138292e+25	1.587268e+25	9.927105e+24	6.520154e+24	6.328072e+24	1.920823e+23	1.422865e+24	1.984085e+24	0.1998654	3.138061e+23	3.777523e-10	7.085511e-05	2.440558e+12	7553791	5.109878e+08	3.123574e-07	1.798711e-13	2.152432e-20	0.438986	0.5	0.0364905	0.249979	11.22948	7.209709e+26	2.301694e+28	0.417001	0.8542625	
16621.2968	937.3379983	2.639519987e+18	-0.1403999993	9.15e-06	7.941684e+25	5.216124e+25	5.062779e+25	1.533449e+24	1.138268e+25	1.587292e+25	9.927105e+24	6.520154e+24	6.328473e+24	1.916811e+23	1.422835e+24	1.984115e+24	0.1998684	3.138323e+23	3.774757e-10	7.070551e-05	2.440564e+12	7553341	5.109866e+08	3.12357e-07	1.798707e-13	2.152423e-20	0.4389859	0.5	0.03649176	0.2499428	11.22948	7.209709e+26	2.301694e+28	0.4170005	0.8542835	
16621.2969	936.2999983	2.631999988e+18	-0.1399999993	9.15e-06	7.941684e+25	5.216124e+25	5.063096e+25	1.53028e+24	1.138245e+25	1.587316e+25	9.927105e+24	6.520154e+24	6.328869e+24	1.912851e+23	1.422806e+24	1.984144e+24	0.1998714	3.138584e+23	3.772023e-10	7.055783e-05	2.44057e+12	7552893	5.109854e+08	3.123566e-07	1.798702e-13	2.152415e-20	0.4389858	0.5	0.03649302	0.2499068	11.22948	7.209709e+26	2.301694e+28	0.417	0.8543043	
16621.297	935.2619983	2.624479988e+18	-0.1395999993	9.15e-06	7.941684e+25	5.216124e+25	5.063408e+25	1.527153e+24	1.138221e+25	1.587339e+25	9.927105e+24	6.520154e+24	6.32926e+24	1.908941e+23	1.422776e+24	1.984174e+24	0.1998744	3.138844e+23	3.769319e-10	7.041203e-05	2.440576e+12	7552447	5.109842e+08	3.123562e-07	1.798697e-13	2.152406e-20	0.4389856	0.5	0.03649427	0.2498709	11.22948	7.209709e+26	2.301694e+28	0.4169995	0.8543251	
16621.2971	934.2239983	2.616959987e+18	-0.1391999993	9.15e-06	7.941684e+25	5.216124e+25	5.063717e+25	1.524065e+24	1.138197e+25	1.587363e+25	9.927105e+24	6.520154e+24	6.329646e+24	1.905081e+23	1.422747e+24	1.984204e+24	0.1998774	3.139104e+23	3.766645e-10	7.026811e-05	2.440581e+12	7552002	5.10983e+08	3.123558e-07	1.798692e-13	2.152397e-20	0.4389855	0.5	0.03649551	0.2498351	11.22948	7.209709e+26	2.301694e+28	0.416999	0.8543459	
16621.2972	933.1859983	2.609439987e+18	-0.1387999993	9.15e-06	7.941684e+25	5.216124e+25	5.064022e+25	1.521017e+24	1.138174e+25	1.587386e+25	9.927105e+24	6.520155e+24	6.330027e+24	1.901271e+23	1.422717e+24	1.984233e+24	0.1998803	3.139363e+23	3.764001e-10	7.012604e-05	2.440587e+12	7551558	5.109819e+08	3.123554e-07	1.798687e-13	2.152389e-20	0.4389853	0.5	0.03649675	0.2497995	11.22948	7.209709e+26	2.301694e+28	0.4169985	0.8543665	
16621.2973	932.1479982	2.601919987e+18	-0.1383999993	9.15e-06	7.941684e+25	5.216124e+25	5.064323e+25	1.518009e+24	1.13815e+25	1.58741e+25	9.927105e+24	6.520155e+24	6.330403e+24	1.897511e+23	1.422688e+24	1.984262e+24	0.1998833	3.139621e+23	3.761387e-10	6.99858e-05	2.440593e+12	7551116	5.109807e+08	3.123549e-07	1.798683e-13	2.15238e-20	0.4389852	0.5	0.03649799	0.2497639	11.22948	7.209709e+26	2.301694e+28	0.416998	0.8543872	
16621.2974	931.1099982	2.594399987e+18	-0.1379999993	9.15e-06	7.941684e+25	5.216124e+25	5.06462e+25	1.51504e+24	1.138127e+25	1.587433e+25	9.927105e+24	6.520155e+24	6.330775e+24	1.8938e+23	1.422659e+24	1.984291e+24	0.1998862	3.139879e+23	3.758803e-10	6.984738e-05	2.440598e+12	7550676	5.109795e+08	3.123545e-07	1.798678e-13	2.152372e-20	0.438985	0.5	0.03649923	0.2497285	11.22948	7.209709e+26	2.301694e+28	0.4169975	0.8544077	
16621.2975	930.0719982	2.586879987e+18	-0.1375999993	9.15e-06	7.941684e+25	5.216124e+25	5.064913e+25	1.512109e+24	1.138104e+25	1.587456e+25	9.927105e+24	6.520155e+24	6.331141e+24	1.890136e+23	1.42263e+24	1.984321e+24	0.1998892	3.140136e+23	3.756248e-10	6.971076e-05	2.440604e+12	7550237	5.109783e+08	3.123541e-07	1.798673e-13	2.152364e-20	0.4389849	0.5	0.03650046	0.2496932	11.22948	7.209709e+26	2.301694e+28	0.416997	0.8544282	
16621.2976	929.0339982	2.579359987e+18	-0.1371999993	9.15e-06	7.941684e+25	5.216124e+25	5.065202e+25	1.509217e+24	1.13808e+25	1.58748e+25	9.927105e+24	6.520155e+24	6.331503e+24	1.886521e+23	1.422601e+24	1.98435e+24	0.1998921	3.140392e+23	3.753723e-10	6.957592e-05	2.440609e+12	7549799	5.109771e+08	3.123537e-07	1.798669e-13	2.152355e-20	0.4389848	0.5	0.03650168	0.2496579	11.22948	7.209709e+26	2.301694e+28	0.4169966	0.8544486	
16621.2977	927.9959982	2.571839987e+18	-0.1367999993	9.15e-06	7.941684e+25	5.216124e+25	5.065487e+25	1.506363e+24	1.138057e+25	1.587503e+25	9.927105e+24	6.520155e+24	6.331859e+24	1.882953e+23	1.422572e+24	1.984379e+24	0.199895	3.140647e+23	3.751226e-10	6.944284e-05	2.440615e+12	7549363	5.10976e+08	3.123533e-07	1.798664e-13	2.152347e-20	0.4389846	0.5	0.0365029	0.2496229	11.22948	7.209709e+26	2.301694e+28	0.4169961	0.8544689	
16621.2978	926.9579982	2.564319987e+18	-0.1363999993	9.15e-06	7.941684e+25	5.216124e+25	5.065769e+25	1.503546e+24	1.138034e+25	1.587526e+25	9.927105e+24	6.520155e+24	6.332211e+24	1.879432e+23	1.422543e+24	1.984407e+24	0.1998979	3.140902e+23	3.748758e-10	6.931151e-05	2.440621e+12	7548928	5.109748e+08	3.123529e-07	1.798659e-13	2.152338e-20	0.4389845	0.5	0.03650412	0.2495879	11.22948	7.209709e+26	2.301694e+28	0.4169956	0.8544892	
