Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
20319.708	800.454	1.45958e+18	-0.22378	9e-06	7.671812e+25	5.662219e+25	5.366344e+25	2.958756e+24	1.006125e+25	1.003468e+25	9.589765e+24	7.077774e+24	6.70793e+24	3.698445e+23	1.257656e+24	1.254334e+24	0.1307993	6.578662e+23	3.669488e-10	0.0001361579	3.566442e+12	5679301	2.582353e+08	2.499708e-07	1.151957e-13	1.103168e-20	0.4108389	0.5	0.02198712	0.4840478	10.84789	7.209709e+26	2.301694e+28	0.3187715	0.6702528	
20319.72	799.092	1.45084e+18	-0.22244	9e-06	7.671814e+25	5.662221e+25	5.366382e+25	2.958384e+24	1.006086e+25	1.003507e+25	9.589767e+24	7.077776e+24	6.707978e+24	3.69798e+23	1.257608e+24	1.254383e+24	0.1308044	6.580944e+23	3.668901e-10	0.0001361397	3.56646e+12	5678721	2.58234e+08	2.499701e-07	1.15195e-13	1.103158e-20	0.4108385	0.5	0.02198831	0.4839898	10.84789	7.209709e+26	2.301694e+28	0.31877	0.6702916	
20319.732	797.73	1.4421e+18	-0.2211	9e-06	7.671815e+25	5.662222e+25	5.366419e+25	2.958033e+24	1.006047e+25	1.003546e+25	9.589769e+24	7.077778e+24	6.708023e+24	3.697541e+23	1.257559e+24	1.254432e+24	0.1308094	6.583206e+23	3.668327e-10	0.0001361226	3.566478e+12	5678145	2.582327e+08	2.499693e-07	1.151943e-13	1.103148e-20	0.4108381	0.5	0.02198949	0.483932	10.84789	7.209709e+26	2.301694e+28	0.3187684	0.6703302	
20319.744	796.368	1.43336e+18	-0.21976	9e-06	7.671817e+25	5.662223e+25	5.366453e+25	2.957703e+24	1.006009e+25	1.003584e+25	9.589771e+24	7.077779e+24	6.708066e+24	3.697129e+23	1.257511e+24	1.25448e+24	0.1308144	6.585446e+23	3.667766e-10	0.0001361065	3.566496e+12	5677571	2.582314e+08	2.499685e-07	1.151936e-13	1.103138e-20	0.4108376	0.5	0.02199066	0.4838745	10.84789	7.209709e+26	2.301694e+28	0.3187669	0.6703687	
20319.756	795.006	1.42462e+18	-0.21842	9e-06	7.671818e+25	5.662225e+25	5.366485e+25	2.957393e+24	1.00597e+25	1.003623e+25	9.589773e+24	7.077781e+24	6.708107e+24	3.696742e+23	1.257463e+24	1.254529e+24	0.1308194	6.587666e+23	3.667218e-10	0.0001360913	3.566513e+12	5676999	2.582302e+08	2.499678e-07	1.151929e-13	1.103128e-20	0.4108372	0.5	0.02199183	0.4838172	10.84789	7.209709e+26	2.301694e+28	0.3187654	0.670407	
20319.768	793.644	1.41588e+18	-0.21708	9e-06	7.671819e+25	5.662226e+25	5.366516e+25	2.957104e+24	1.005932e+25	1.003661e+25	9.589774e+24	7.077783e+24	6.708145e+24	3.696379e+23	1.257415e+24	1.254577e+24	0.1308244	6.589865e+23	3.666682e-10	0.0001360771	3.566531e+12	5676430	2.582289e+08	2.49967e-07	1.151922e-13	1.103118e-20	0.4108367	0.5	0.021993	0.4837601	10.8479	7.209709e+26	2.301694e+28	0.3187639	0.6704451	
20319.78	792.282	1.40714e+18	-0.21574	9e-06	7.671821e+25	5.662227e+25	5.366544e+25	2.956833e+24	1.005894e+25	1.0037e+25	9.589776e+24	7.077784e+24	6.70818e+24	3.696041e+23	1.257367e+24	1.254625e+24	0.1308294	6.592043e+23	3.666159e-10	0.0001360637	3.566549e+12	5675863	2.582276e+08	2.499663e-07	1.151916e-13	1.103108e-20	0.4108363	0.5	0.02199416	0.4837033	10.8479	7.209709e+26	2.301694e+28	0.3187623	0.6704831	
20319.792	790.92	1.3984e+18	-0.2144	9e-06	7.671822e+25	5.662229e+25	5.366571e+25	2.956581e+24	1.005856e+25	1.003738e+25	9.589778e+24	7.077786e+24	6.708213e+24	3.695726e+23	1.25732e+24	1.254672e+24	0.1308343	6.5942e+23	3.665647e-10	0.0001360513	3.566566e+12	5675299	2.582263e+08	2.499655e-07	1.151909e-13	1.103098e-20	0.4108358	0.5	0.02199531	0.4836467	10.8479	7.209709e+26	2.301694e+28	0.3187608	0.6705209	
20319.804	789.558	1.38966e+18	-0.21306	9e-06	7.671824e+25	5.66223e+25	5.366595e+25	2.956347e+24	1.005818e+25	1.003776e+25	9.58978e+24	7.077788e+24	6.708244e+24	3.695434e+23	1.257272e+24	1.25472e+24	0.1308393	6.596337e+23	3.665147e-10	0.0001360397	3.566583e+12	5674737	2.582251e+08	2.499648e-07	1.151902e-13	1.103089e-20	0.4108354	0.5	0.02199647	0.4835903	10.8479	7.209709e+26	2.301694e+28	0.3187593	0.6705586	
20319.816	788.196	1.38092e+18	-0.21172	9e-06	7.671825e+25	5.662231e+25	5.366618e+25	2.956132e+24	1.00578e+25	1.003814e+25	9.589782e+24	7.077789e+24	6.708273e+24	3.695164e+23	1.257225e+24	1.254767e+24	0.1308442	6.598454e+23	3.664658e-10	0.0001360289	3.566601e+12	5674177	2.582238e+08	2.499641e-07	1.151895e-13	1.103079e-20	0.410835	0.5	0.02199761	0.4835342	10.8479	7.209709e+26	2.301694e+28	0.3187579	0.6705961	
20319.828	786.834	1.37218e+18	-0.21038	9e-06	7.671827e+25	5.662233e+25	5.366639e+25	2.955933e+24	1.005743e+25	1.003851e+25	9.589783e+24	7.077791e+24	6.708299e+24	3.694916e+23	1.257178e+24	1.254814e+24	0.1308491	6.600551e+23	3.664181e-10	0.000136019	3.566618e+12	5673620	2.582226e+08	2.499633e-07	1.151888e-13	1.103069e-20	0.4108345	0.5	0.02199875	0.4834783	10.84791	7.209709e+26	2.301694e+28	0.3187564	0.6706335	
20319.84	785.472	1.36344e+18	-0.20904	9e-06	7.671828e+25	5.662234e+25	5.366659e+25	2.955752e+24	1.005705e+25	1.003889e+25	9.589785e+24	7.077793e+24	6.708324e+24	3.69469e+23	1.257132e+24	1.254861e+24	0.1308539	6.602627e+23	3.663715e-10	0.0001360099	3.566635e+12	5673066	2.582213e+08	2.499626e-07	1.151882e-13	1.103059e-20	0.4108341	0.5	0.02199989	0.4834227	10.84791	7.209709e+26	2.301694e+28	0.3187549	0.6706706	
20319.852	784.11	1.3547e+18	-0.2077	9e-06	7.671829e+25	5.662235e+25	5.366677e+25	2.955587e+24	1.005668e+25	1.003926e+25	9.589787e+24	7.077794e+24	6.708346e+24	3.694483e+23	1.257085e+24	1.254908e+24	0.1308588	6.604684e+23	3.66326e-10	0.0001360015	3.566652e+12	5672513	2.582201e+08	2.499619e-07	1.151875e-13	1.10305e-20	0.4108337	0.5	0.02200102	0.4833673	10.84791	7.209709e+26	2.301694e+28	0.3187534	0.6707077	
20319.864	782.748	1.34596e+18	-0.20636	9e-06	7.671831e+25	5.662237e+25	5.366693e+25	2.955437e+24	1.005631e+25	1.003963e+25	9.589789e+24	7.077796e+24	6.708366e+24	3.694297e+23	1.257039e+24	1.254954e+24	0.1308636	6.60672e+23	3.662815e-10	0.0001359939	3.566669e+12	5671964	2.582189e+08	2.499611e-07	1.151868e-13	1.10304e-20	0.4108333	0.5	0.02200215	0.4833121	10.84791	7.209709e+26	2.301694e+28	0.318752	0.6707446	
20319.876	781.386	1.33722e+18	-0.20502	9e-06	7.671832e+25	5.662238e+25	5.366707e+25	2.955304e+24	1.005594e+25	1.004e+25	9.58979e+24	7.077797e+24	6.708384e+24	3.69413e+23	1.256993e+24	1.255e+24	0.1308684	6.608738e+23	3.662381e-10	0.0001359871	3.566686e+12	5671416	2.582176e+08	2.499604e-07	1.151861e-13	1.103031e-20	0.4108328	0.5	0.02200327	0.4832572	10.84791	7.209709e+26	2.301694e+28	0.3187505	0.6707813	
20319.888	780.024	1.32848e+18	-0.20368	9e-06	7.671834e+25	5.662239e+25	5.366721e+25	2.955186e+24	1.005557e+25	1.004037e+25	9.589792e+24	7.077799e+24	6.708401e+24	3.693982e+23	1.256947e+24	1.255046e+24	0.1308732	6.610735e+23	3.661957e-10	0.0001359809	3.566703e+12	5670871	2.582164e+08	2.499597e-07	1.151855e-13	1.103021e-20	0.4108324	0.5	0.02200439	0.4832024	10.84792	7.209709e+26	2.301694e+28	0.318749	0.6708179	
20319.9	778.662	1.31974e+18	-0.20234	9e-06	7.671835e+25	5.66224e+25	5.366732e+25	2.955082e+24	1.005521e+25	1.004074e+25	9.589794e+24	7.0778e+24	6.708415e+24	3.693853e+23	1.256901e+24	1.255092e+24	0.1308779	6.612713e+23	3.661543e-10	0.0001359755	3.56672e+12	5670328	2.582152e+08	2.49959e-07	1.151848e-13	1.103012e-20	0.410832	0.5	0.0220055	0.483148	10.84792	7.209709e+26	2.301694e+28	0.3187476	0.6708543	
20319.912	777.3	1.311e+18	-0.201	9e-06	7.671836e+25	5.662242e+25	5.366742e+25	2.954993e+24	1.005484e+25	1.00411e+25	9.589795e+24	7.077802e+24	6.708428e+24	3.693741e+23	1.256855e+24	1.255138e+24	0.1308827	6.614672e+23	3.661138e-10	0.0001359707	3.566737e+12	5669787	2.58214e+08	2.499583e-07	1.151842e-13	1.103002e-20	0.4108316	0.5	0.02200661	0.4830937	10.84792	7.209709e+26	2.301694e+28	0.3187461	0.6708906	
20319.924	775.938	1.30226e+18	-0.19966	9e-06	7.671838e+25	5.662243e+25	5.366751e+25	2.954917e+24	1.005448e+25	1.004147e+25	9.589797e+24	7.077804e+24	6.708439e+24	3.693647e+23	1.25681e+24	1.255183e+24	0.1308874	6.616612e+23	3.660744e-10	0.0001359666	3.566753e+12	5669249	2.582128e+08	2.499575e-07	1.151835e-13	1.102993e-20	0.4108312	0.5	0.02200772	0.4830397	10.84792	7.209709e+26	2.301694e+28	0.3187447	0.6709267	
20319.936	774.576	1.29352e+18	-0.19832	9e-06	7.671839e+25	5.662244e+25	5.366759e+25	2.954856e+24	1.005412e+25	1.004183e+25	9.589799e+24	7.077805e+24	6.708448e+24	3.69357e+23	1.256765e+24	1.255229e+24	0.1308921	6.618532e+23	3.660359e-10	0.0001359631	3.56677e+12	5668713	2.582116e+08	2.499568e-07	1.151829e-13	1.102983e-20	0.4108308	0.5	0.02200882	0.4829859	10.84792	7.209709e+26	2.301694e+28	0.3187433	0.6709626	
20319.948	773.214	1.28478e+18	-0.19698	9e-06	7.67184e+25	5.662245e+25	5.366765e+25	2.954807e+24	1.005376e+25	1.004219e+25	9.589801e+24	7.077807e+24	6.708456e+24	3.693509e+23	1.25672e+24	1.255274e+24	0.1308968	6.620434e+23	3.659983e-10	0.0001359603	3.566787e+12	5668179	2.582104e+08	2.499561e-07	1.151822e-13	1.102974e-20	0.4108303	0.5	0.02200991	0.4829323	10.84793	7.209709e+26	2.301694e+28	0.3187419	0.6709985	
20319.96	771.852	1.27604e+18	-0.19564	9e-06	7.671842e+25	5.662247e+25	5.366769e+25	2.954771e+24	1.00534e+25	1.004255e+25	9.589802e+24	7.077808e+24	6.708462e+24	3.693464e+23	1.256675e+24	1.255319e+24	0.1309014	6.622317e+23	3.659616e-10	0.0001359581	3.566803e+12	5667648	2.582092e+08	2.499554e-07	1.151816e-13	1.102965e-20	0.4108299	0.5	0.022011	0.4828789	10.84793	7.209709e+26	2.301694e+28	0.3187404	0.6710341	
20319.972	770.49	1.2673e+18	-0.1943	9e-06	7.671843e+25	5.662248e+25	5.366773e+25	2.954748e+24	1.005305e+25	1.004291e+25	9.589804e+24	7.07781e+24	6.708466e+24	3.693434e+23	1.256631e+24	1.255363e+24	0.1309061	6.624181e+23	3.659257e-10	0.0001359564	3.566819e+12	5667119	2.58208e+08	2.499547e-07	1.151809e-13	1.102955e-20	0.4108295	0.5	0.02201209	0.4828258	10.84793	7.209709e+26	2.301694e+28	0.318739	0.6710696	
20319.984	769.128	1.25856e+18	-0.19296	9e-06	7.671844e+25	5.662249e+25	5.366775e+25	2.954736e+24	1.005269e+25	1.004326e+25	9.589805e+24	7.077811e+24	6.708469e+24	3.69342e+23	1.256586e+24	1.255408e+24	0.1309107	6.626026e+23	3.658908e-10	0.0001359553	3.566836e+12	5666592	2.582068e+08	2.49954e-07	1.151803e-13	1.102946e-20	0.4108291	0.5	0.02201317	0.4827729	10.84793	7.209709e+26	2.301694e+28	0.3187376	0.671105	
20319.996	767.766	1.24982e+18	-0.19162	9e-06	7.671846e+25	5.66225e+25	5.366777e+25	2.954736e+24	1.005234e+25	1.004362e+25	9.589807e+24	7.077813e+24	6.708471e+24	3.69342e+23	1.256542e+24	1.255452e+24	0.1309153	6.627853e+23	3.658567e-10	0.0001359548	3.566852e+12	5666067	2.582056e+08	2.499533e-07	1.151796e-13	1.102937e-20	0.4108287	0.5	0.02201425	0.4827202	10.84793	7.209709e+26	2.301694e+28	0.3187362	0.6711402	
20320.008	766.404	1.24108e+18	-0.19028	9e-06	7.671847e+25	5.662251e+25	5.366777e+25	2.954748e+24	1.005198e+25	1.004397e+25	9.589809e+24	7.077814e+24	6.708471e+24	3.693434e+23	1.256498e+24	1.255497e+24	0.1309199	6.629662e+23	3.658234e-10	0.0001359548	3.566868e+12	5665545	2.582045e+08	2.499527e-07	1.15179e-13	1.102928e-20	0.4108283	0.5	0.02201532	0.4826677	10.84794	7.209709e+26	2.301694e+28	0.3187348	0.6711753	
20320.02	765.042	1.23234e+18	-0.18894	9e-06	7.671848e+25	5.662252e+25	5.366775e+25	2.95477e+24	1.005163e+25	1.004432e+25	9.58981e+24	7.077816e+24	6.708469e+24	3.693462e+23	1.256454e+24	1.25554e+24	0.1309244	6.631452e+23	3.65791e-10	0.0001359553	3.566884e+12	5665025	2.582033e+08	2.49952e-07	1.151784e-13	1.102919e-20	0.4108279	0.5	0.02201639	0.4826154	10.84794	7.209709e+26	2.301694e+28	0.3187335	0.6712102	
20320.032	763.68	1.2236e+18	-0.1876	9e-06	7.671849e+25	5.662254e+25	5.366773e+25	2.954803e+24	1.005128e+25	1.004467e+25	9.589812e+24	7.077817e+24	6.708467e+24	3.693503e+23	1.256411e+24	1.255584e+24	0.130929	6.633225e+23	3.657593e-10	0.0001359563	3.5669e+12	5664507	2.582022e+08	2.499513e-07	1.151777e-13	1.10291e-20	0.4108275	0.5	0.02201745	0.4825634	10.84794	7.209709e+26	2.301694e+28	0.3187321	0.671245	
20320.044	762.318	1.21486e+18	-0.18626	9e-06	7.671851e+25	5.662255e+25	5.36677e+25	2.954846e+24	1.005094e+25	1.004502e+25	9.589813e+24	7.077818e+24	6.708463e+24	3.693557e+23	1.256367e+24	1.255628e+24	0.1309335	6.634979e+23	3.657284e-10	0.0001359579	3.566916e+12	5663991	2.58201e+08	2.499506e-07	1.151771e-13	1.102901e-20	0.4108271	0.5	0.02201851	0.4825116	10.84794	7.209709e+26	2.301694e+28	0.3187307	0.6712797	
20320.056	760.956	1.20612e+18	-0.18492	9e-06	7.671852e+25	5.662256e+25	5.366766e+25	2.954899e+24	1.005059e+25	1.004537e+25	9.589815e+24	7.07782e+24	6.708458e+24	3.693624e+23	1.256324e+24	1.255671e+24	0.130938	6.636716e+23	3.656983e-10	0.0001359599	3.566932e+12	5663478	2.581998e+08	2.499499e-07	1.151765e-13	1.102892e-20	0.4108267	0.5	0.02201957	0.48246	10.84794	7.209709e+26	2.301694e+28	0.3187293	0.6713142	
20320.068	759.594	1.19738e+18	-0.18358	9e-06	7.671853e+25	5.662257e+25	5.366761e+25	2.954962e+24	1.005024e+25	1.004572e+25	9.589817e+24	7.077821e+24	6.708451e+24	3.693702e+23	1.256281e+24	1.255715e+24	0.1309425	6.638434e+23	3.656689e-10	0.0001359623	3.566948e+12	5662966	2.581987e+08	2.499492e-07	1.151759e-13	1.102883e-20	0.4108263	0.5	0.02202062	0.4824086	10.84794	7.209709e+26	2.301694e+28	0.318728	0.6713485	
20320.08	758.232	1.18864e+18	-0.18224	9e-06	7.671854e+25	5.662258e+25	5.366755e+25	2.955034e+24	1.00499e+25	1.004606e+25	9.589818e+24	7.077823e+24	6.708444e+24	3.693792e+23	1.256238e+24	1.255758e+24	0.130947	6.640135e+23	3.656403e-10	0.0001359652	3.566964e+12	5662457	2.581976e+08	2.499486e-07	1.151752e-13	1.102874e-20	0.4108259	0.5	0.02202166	0.4823574	10.84795	7.209709e+26	2.301694e+28	0.3187266	0.6713827	
20320.092	756.87	1.1799e+18	-0.1809	9e-06	7.671856e+25	5.662259e+25	5.366748e+25	2.955115e+24	1.004956e+25	1.00464e+25	9.58982e+24	7.077824e+24	6.708435e+24	3.693893e+23	1.256195e+24	1.2558e+24	0.1309514	6.641819e+23	3.656124e-10	0.0001359685	3.566979e+12	5661950	2.581964e+08	2.499479e-07	1.151746e-13	1.102865e-20	0.4108255	0.5	0.02202271	0.4823064	10.84795	7.209709e+26	2.301694e+28	0.3187253	0.6714168	
20320.104	755.5080001	1.17116e+18	-0.17956	9e-06	7.671857e+25	5.66226e+25	5.36674e+25	2.955204e+24	1.004922e+25	1.004675e+25	9.589821e+24	7.077826e+24	6.708425e+24	3.694006e+23	1.256152e+24	1.255843e+24	0.1309559	6.643485e+23	3.655851e-10	0.0001359722	3.566995e+12	5661445	2.581953e+08	2.499472e-07	1.15174e-13	1.102856e-20	0.4108251	0.5	0.02202374	0.4822557	10.84795	7.209709e+26	2.301694e+28	0.3187239	0.6714507	
20320.116	754.1460001	1.16242e+18	-0.17822	9e-06	7.671858e+25	5.662262e+25	5.366731e+25	2.955302e+24	1.004888e+25	1.004709e+25	9.589823e+24	7.077827e+24	6.708414e+24	3.694128e+23	1.25611e+24	1.255886e+24	0.1309603	6.645134e+23	3.655586e-10	0.0001359763	3.567011e+12	5660943	2.581942e+08	2.499466e-07	1.151734e-13	1.102847e-20	0.4108247	0.5	0.02202478	0.4822052	10.84795	7.209709e+26	2.301694e+28	0.3187226	0.6714845	
20320.128	752.7840001	1.15368e+18	-0.17688	9e-06	7.671859e+25	5.662263e+25	5.366722e+25	2.955408e+24	1.004854e+25	1.004742e+25	9.589824e+24	7.077828e+24	6.708402e+24	3.694261e+23	1.256068e+24	1.255928e+24	0.1309647	6.646765e+23	3.655327e-10	0.0001359809	3.567026e+12	5660442	2.58193e+08	2.499459e-07	1.151728e-13	1.102839e-20	0.4108243	0.5	0.02202581	0.4821548	10.84795	7.209709e+26	2.301694e+28	0.3187212	0.6715182	
20320.14	751.4220001	1.14494e+18	-0.17554	9e-06	7.67186e+25	5.662264e+25	5.366712e+25	2.955522e+24	1.004821e+25	1.004776e+25	9.589826e+24	7.07783e+24	6.708389e+24	3.694403e+23	1.256026e+24	1.25597e+24	0.130969	6.64838e+23	3.655075e-10	0.0001359857	3.567042e+12	5659944	2.581919e+08	2.499453e-07	1.151722e-13	1.10283e-20	0.410824	0.5	0.02202683	0.4821047	10.84795	7.209709e+26	2.301694e+28	0.3187199	0.6715517	
20320.152	750.0600001	1.1362e+18	-0.1742	9e-06	7.671862e+25	5.662265e+25	5.3667e+25	2.955644e+24	1.004787e+25	1.00481e+25	9.589827e+24	7.077831e+24	6.708376e+24	3.694555e+23	1.255984e+24	1.256012e+24	0.1309734	6.649977e+23	3.654829e-10	0.000135991	3.567057e+12	5659447	2.581908e+08	2.499446e-07	1.151716e-13	1.102821e-20	0.4108236	0.5	0.02202785	0.4820548	10.84796	7.209709e+26	2.301694e+28	0.3187186	0.671585	
20320.164	748.6980001	1.12746e+18	-0.17286	9e-06	7.671863e+25	5.662266e+25	5.366689e+25	2.955772e+24	1.004754e+25	1.004843e+25	9.589829e+24	7.077832e+24	6.708361e+24	3.694715e+23	1.255942e+24	1.256054e+24	0.1309777	6.651558e+23	3.65459e-10	0.0001359966	3.567072e+12	5658953	2.581897e+08	2.499439e-07	1.15171e-13	1.102813e-20	0.4108232	0.5	0.02202887	0.4820051	10.84796	7.209709e+26	2.301694e+28	0.3187173	0.6716182	
20320.176	747.3360001	1.11872e+18	-0.17152	9e-06	7.671864e+25	5.662267e+25	5.366676e+25	2.955908e+24	1.004721e+25	1.004877e+25	9.58983e+24	7.077834e+24	6.708345e+24	3.694885e+23	1.255901e+24	1.256096e+24	0.1309821	6.653121e+23	3.654356e-10	0.0001360025	3.567088e+12	5658461	2.581886e+08	2.499433e-07	1.151704e-13	1.102804e-20	0.4108228	0.5	0.02202988	0.4819556	10.84796	7.209709e+26	2.301694e+28	0.3187159	0.6716513	
20320.188	745.9740001	1.10998e+18	-0.17018	9e-06	7.671865e+25	5.662268e+25	5.366663e+25	2.95605e+24	1.004687e+25	1.00491e+25	9.589831e+24	7.077835e+24	6.708329e+24	3.695062e+23	1.255859e+24	1.256137e+24	0.1309864	6.654669e+23	3.654129e-10	0.0001360087	3.567103e+12	5657971	2.581875e+08	2.499426e-07	1.151698e-13	1.102796e-20	0.4108224	0.5	0.02203089	0.4819063	10.84796	7.209709e+26	2.301694e+28	0.3187146	0.6716843	
20320.2	744.6120001	1.10124e+18	-0.16884	9e-06	7.671866e+25	5.662269e+25	5.366649e+25	2.956199e+24	1.004654e+25	1.004943e+25	9.589833e+24	7.077836e+24	6.708312e+24	3.695248e+23	1.255818e+24	1.256178e+24	0.1309906	6.656199e+23	3.653908e-10	0.0001360152	3.567118e+12	5657483	2.581864e+08	2.49942e-07	1.151692e-13	1.102787e-20	0.4108221	0.5	0.0220319	0.4818572	10.84796	7.209709e+26	2.301694e+28	0.3187133	0.6717171	
20320.212	743.2500001	1.0925e+18	-0.1675000001	9e-06	7.671867e+25	5.66227e+25	5.366635e+25	2.956353e+24	1.004622e+25	1.004976e+25	9.589834e+24	7.077838e+24	6.708293e+24	3.695442e+23	1.255777e+24	1.25622e+24	0.1309949	6.657713e+23	3.653692e-10	0.0001360221	3.567133e+12	5656997	2.581853e+08	2.499414e-07	1.151686e-13	1.102779e-20	0.4108217	0.5	0.0220329	0.4818083	10.84796	7.209709e+26	2.301694e+28	0.318712	0.6717498	
20320.224	741.8880001	1.08376e+18	-0.1661600001	9e-06	7.671869e+25	5.662271e+25	5.36662e+25	2.956514e+24	1.004589e+25	1.005008e+25	9.589836e+24	7.077839e+24	6.708275e+24	3.695642e+23	1.255736e+24	1.25626e+24	0.1309992	6.659211e+23	3.653482e-10	0.0001360292	3.567148e+12	5656513	2.581842e+08	2.499407e-07	1.15168e-13	1.10277e-20	0.4108213	0.5	0.02203389	0.4817597	10.84797	7.209709e+26	2.301694e+28	0.3187108	0.6717823	
20320.236	740.5260001	1.07502e+18	-0.1648200001	9e-06	7.67187e+25	5.662272e+25	5.366604e+25	2.95668e+24	1.004557e+25	1.005041e+25	9.589837e+24	7.07784e+24	6.708255e+24	3.69585e+23	1.255696e+24	1.256301e+24	0.1310034	6.660693e+23	3.653277e-10	0.0001360366	3.567163e+12	5656031	2.581831e+08	2.499401e-07	1.151674e-13	1.102762e-20	0.4108209	0.5	0.02203489	0.4817112	10.84797	7.209709e+26	2.301694e+28	0.3187095	0.6718147	
20320.248	739.1640001	1.06628e+18	-0.1634800001	9e-06	7.671871e+25	5.662273e+25	5.366588e+25	2.956852e+24	1.004524e+25	1.005073e+25	9.589838e+24	7.077841e+24	6.708235e+24	3.696065e+23	1.255655e+24	1.256342e+24	0.1310076	6.662158e+23	3.653077e-10	0.0001360442	3.567178e+12	5655552	2.581821e+08	2.499395e-07	1.151668e-13	1.102753e-20	0.4108206	0.5	0.02203587	0.4816629	10.84797	7.209709e+26	2.301694e+28	0.3187082	0.671847	
20320.26	737.8020001	1.05754e+18	-0.1621400001	9e-06	7.671872e+25	5.662274e+25	5.366571e+25	2.957029e+24	1.004492e+25	1.005106e+25	9.58984e+24	7.077843e+24	6.708214e+24	3.696286e+23	1.255615e+24	1.256382e+24	0.1310118	6.663607e+23	3.652883e-10	0.0001360522	3.567192e+12	5655074	2.58181e+08	2.499388e-07	1.151663e-13	1.102745e-20	0.4108202	0.5	0.02203686	0.4816148	10.84797	7.209709e+26	2.301694e+28	0.3187069	0.6718792	
20320.272	736.4400001	1.0488e+18	-0.1608000001	9e-06	7.671873e+25	5.662275e+25	5.366554e+25	2.957211e+24	1.00446e+25	1.005138e+25	9.589841e+24	7.077844e+24	6.708193e+24	3.696513e+23	1.255575e+24	1.256423e+24	0.131016	6.665041e+23	3.652694e-10	0.0001360603	3.567207e+12	5654598	2.581799e+08	2.499382e-07	1.151657e-13	1.102737e-20	0.4108198	0.5	0.02203784	0.4815669	10.84797	7.209709e+26	2.301694e+28	0.3187056	0.6719112	
20320.284	735.0780001	1.04006e+18	-0.1594600001	9e-06	7.671874e+25	5.662276e+25	5.366536e+25	2.957397e+24	1.004428e+25	1.00517e+25	9.589843e+24	7.077845e+24	6.708171e+24	3.696747e+23	1.255535e+24	1.256463e+24	0.1310202	6.666458e+23	3.65251e-10	0.0001360687	3.567222e+12	5654125	2.581789e+08	2.499376e-07	1.151651e-13	1.102728e-20	0.4108195	0.5	0.02203881	0.4815193	10.84797	7.209709e+26	2.301694e+28	0.3187044	0.671943	
20320.296	733.7160001	1.03132e+18	-0.1581200001	9e-06	7.671875e+25	5.662277e+25	5.366518e+25	2.957588e+24	1.004396e+25	1.005202e+25	9.589844e+24	7.077846e+24	6.708148e+24	3.696985e+23	1.255495e+24	1.256503e+24	0.1310243	6.66786e+23	3.652331e-10	0.0001360772	3.567236e+12	5653653	2.581778e+08	2.499369e-07	1.151645e-13	1.10272e-20	0.4108191	0.5	0.02203979	0.4814718	10.84798	7.209709e+26	2.301694e+28	0.3187031	0.6719748	
20320.308	732.3540001	1.02258e+18	-0.1567800001	9e-06	7.671876e+25	5.662278e+25	5.3665e+25	2.957784e+24	1.004364e+25	1.005234e+25	9.589845e+24	7.077848e+24	6.708125e+24	3.69723e+23	1.255455e+24	1.256542e+24	0.1310284	6.669246e+23	3.652157e-10	0.000136086	3.567251e+12	5653183	2.581768e+08	2.499363e-07	1.15164e-13	1.102712e-20	0.4108187	0.5	0.02204075	0.4814245	10.84798	7.209709e+26	2.301694e+28	0.3187019	0.6720064	
20320.32	730.9920001	1.01384e+18	-0.1554400001	9e-06	7.671877e+25	5.662279e+25	5.366481e+25	2.957983e+24	1.004333e+25	1.005266e+25	9.589847e+24	7.077849e+24	6.708101e+24	3.697479e+23	1.255416e+24	1.256582e+24	0.1310325	6.670617e+23	3.651987e-10	0.000136095	3.567265e+12	5652715	2.581757e+08	2.499357e-07	1.151634e-13	1.102704e-20	0.4108184	0.5	0.02204172	0.4813774	10.84798	7.209709e+26	2.301694e+28	0.3187006	0.6720379	
20320.332	729.6300001	1.0051e+18	-0.1541000001	9e-06	7.671878e+25	5.66228e+25	5.366461e+25	2.958186e+24	1.004301e+25	1.005297e+25	9.589848e+24	7.07785e+24	6.708077e+24	3.697733e+23	1.255376e+24	1.256621e+24	0.1310366	6.671972e+23	3.651822e-10	0.0001361042	3.56728e+12	5652250	2.581747e+08	2.499351e-07	1.151628e-13	1.102696e-20	0.410818	0.5	0.02204268	0.4813305	10.84798	7.209709e+26	2.301694e+28	0.3186994	0.6720692	
