Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.18139	2079.999995	3.931230708e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.601077e+23	9.194026e+25	2.015319e+25	1.571683e+25	1.60088e+25	1.152505e+25	3.251346e+22	1.149253e+25	2.519149e+24	1.964603e+24	0.1227202	4.161588e+23	1.343824e-09	0.004230337	4.390471e+12	9526932	1.635388e+08	2.195738e-07	8.8883e-14	7.476791e-21	0.3902382	0.5	0.0177934	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497191	0.57554	
35804.18139	2079.999995	3.909630802e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.587122e+23	9.194165e+25	2.015317e+25	1.571685e+25	1.60088e+25	1.152505e+25	3.233903e+22	1.149271e+25	2.519146e+24	1.964606e+24	0.1227204	4.161585e+23	1.343831e-09	0.004230401	4.390451e+12	9526968	1.635403e+08	2.195744e-07	8.888352e-14	7.476857e-21	0.3902387	0.5	0.01779347	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497207	0.5755409	
35804.18139	2079.999995	3.888030896e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.573165e+23	9.194305e+25	2.015315e+25	1.571686e+25	1.60088e+25	1.152505e+25	3.216456e+22	1.149288e+25	2.519144e+24	1.964608e+24	0.1227205	4.161582e+23	1.343838e-09	0.004230465	4.39043e+12	9527003	1.635419e+08	2.195751e-07	8.888405e-14	7.476924e-21	0.3902392	0.5	0.01779355	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497224	0.5755418	
35804.18139	2079.999995	3.86643099e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.559205e+23	9.194444e+25	2.015313e+25	1.571688e+25	1.60088e+25	1.152505e+25	3.199006e+22	1.149306e+25	2.519142e+24	1.96461e+24	0.1227207	4.161579e+23	1.343845e-09	0.004230529	4.39041e+12	9527038	1.635435e+08	2.195757e-07	8.888458e-14	7.47699e-21	0.3902397	0.5	0.01779362	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.249724	0.5755428	
35804.18139	2079.999995	3.844831084e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.545241e+23	9.194584e+25	2.015311e+25	1.57169e+25	1.60088e+25	1.152505e+25	3.181552e+22	1.149323e+25	2.519139e+24	1.964613e+24	0.1227208	4.161576e+23	1.343853e-09	0.004230594	4.39039e+12	9527073	1.63545e+08	2.195764e-07	8.88851e-14	7.477057e-21	0.3902403	0.5	0.0177937	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497257	0.5755437	
35804.18139	2079.999995	3.823231178e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.531275e+23	9.194724e+25	2.01531e+25	1.571692e+25	1.60088e+25	1.152505e+25	3.164094e+22	1.14934e+25	2.519137e+24	1.964615e+24	0.122721	4.161573e+23	1.34386e-09	0.004230658	4.390369e+12	9527108	1.635466e+08	2.19577e-07	8.888563e-14	7.477123e-21	0.3902408	0.5	0.01779378	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497273	0.5755446	
35804.18139	2079.999995	3.801631272e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.517306e+23	9.194863e+25	2.015308e+25	1.571694e+25	1.60088e+25	1.152505e+25	3.146633e+22	1.149358e+25	2.519135e+24	1.964617e+24	0.1227211	4.16157e+23	1.343867e-09	0.004230722	4.390349e+12	9527144	1.635481e+08	2.195777e-07	8.888616e-14	7.47719e-21	0.3902413	0.5	0.01779385	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.249729	0.5755455	
35804.18139	2079.999995	3.780031641e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.503335e+23	9.195003e+25	2.015306e+25	1.571696e+25	1.60088e+25	1.152505e+25	3.129168e+22	1.149375e+25	2.519132e+24	1.96462e+24	0.1227213	4.161567e+23	1.343874e-09	0.004230786	4.390329e+12	9527179	1.635497e+08	2.195783e-07	8.888668e-14	7.477256e-21	0.3902418	0.5	0.01779393	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497306	0.5755465	
35804.1814	2079.999995	3.758431735e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.48936e+23	9.195143e+25	2.015304e+25	1.571698e+25	1.60088e+25	1.152505e+25	3.1117e+22	1.149393e+25	2.51913e+24	1.964622e+24	0.1227214	4.161564e+23	1.343881e-09	0.004230851	4.390309e+12	9527214	1.635512e+08	2.19579e-07	8.888721e-14	7.477323e-21	0.3902423	0.5	0.017794	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497322	0.5755474	
35804.1814	2079.999995	3.736831829e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.475382e+23	9.195283e+25	2.015302e+25	1.5717e+25	1.60088e+25	1.152505e+25	3.094228e+22	1.14941e+25	2.519128e+24	1.964624e+24	0.1227216	4.161561e+23	1.343888e-09	0.004230915	4.390288e+12	9527249	1.635528e+08	2.195796e-07	8.888774e-14	7.477389e-21	0.3902428	0.5	0.01779408	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497339	0.5755483	
35804.1814	2079.999995	3.715231923e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.461402e+23	9.195422e+25	2.0153e+25	1.571701e+25	1.60088e+25	1.152505e+25	3.076752e+22	1.149428e+25	2.519125e+24	1.964627e+24	0.1227217	4.161558e+23	1.343895e-09	0.004230979	4.390268e+12	9527284	1.635543e+08	2.195803e-07	8.888826e-14	7.477456e-21	0.3902433	0.5	0.01779416	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497355	0.5755493	
35804.1814	2079.999995	3.693632017e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.447418e+23	9.195562e+25	2.015298e+25	1.571703e+25	1.60088e+25	1.152505e+25	3.059273e+22	1.149445e+25	2.519123e+24	1.964629e+24	0.1227218	4.161555e+23	1.343902e-09	0.004231044	4.390248e+12	9527320	1.635559e+08	2.195809e-07	8.888879e-14	7.477522e-21	0.3902438	0.5	0.01779423	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497372	0.5755502	
35804.1814	2079.999995	3.672032111e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.433432e+23	9.195702e+25	2.015296e+25	1.571705e+25	1.60088e+25	1.152505e+25	3.04179e+22	1.149463e+25	2.519121e+24	1.964632e+24	0.122722	4.161552e+23	1.34391e-09	0.004231108	4.390227e+12	9527355	1.635574e+08	2.195816e-07	8.888932e-14	7.477588e-21	0.3902443	0.5	0.01779431	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497388	0.5755511	
35804.1814	2079.999995	3.650432205e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.419443e+23	9.195842e+25	2.015295e+25	1.571707e+25	1.60088e+25	1.152505e+25	3.024303e+22	1.14948e+25	2.519118e+24	1.964634e+24	0.1227221	4.16155e+23	1.343917e-09	0.004231172	4.390207e+12	9527390	1.63559e+08	2.195822e-07	8.888985e-14	7.477655e-21	0.3902448	0.5	0.01779438	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497404	0.575552	
35804.1814	2079.999995	3.628832299e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.40545e+23	9.195982e+25	2.015293e+25	1.571709e+25	1.60088e+25	1.152505e+25	3.006813e+22	1.149498e+25	2.519116e+24	1.964636e+24	0.1227223	4.161547e+23	1.343924e-09	0.004231237	4.390187e+12	9527425	1.635605e+08	2.195829e-07	8.889037e-14	7.477721e-21	0.3902453	0.5	0.01779446	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497421	0.575553	
35804.1814	2079.999995	3.607232394e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.391455e+23	9.196122e+25	2.015291e+25	1.571711e+25	1.60088e+25	1.152505e+25	2.989319e+22	1.149515e+25	2.519114e+24	1.964639e+24	0.1227224	4.161544e+23	1.343931e-09	0.004231301	4.390166e+12	9527461	1.635621e+08	2.195835e-07	8.88909e-14	7.477788e-21	0.3902458	0.5	0.01779453	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497437	0.5755539	
35804.1814	2079.999995	3.585632488e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.377457e+23	9.196262e+25	2.015289e+25	1.571713e+25	1.60088e+25	1.152505e+25	2.971821e+22	1.149533e+25	2.519111e+24	1.964641e+24	0.1227226	4.161541e+23	1.343938e-09	0.004231366	4.390146e+12	9527496	1.635636e+08	2.195842e-07	8.889143e-14	7.477854e-21	0.3902463	0.5	0.01779461	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497454	0.5755548	
35804.1814	2079.999995	3.564032582e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.363456e+23	9.196402e+25	2.015287e+25	1.571715e+25	1.60088e+25	1.152505e+25	2.95432e+22	1.14955e+25	2.519109e+24	1.964643e+24	0.1227227	4.161538e+23	1.343945e-09	0.00423143	4.390126e+12	9527531	1.635652e+08	2.195848e-07	8.889195e-14	7.477921e-21	0.3902469	0.5	0.01779469	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.249747	0.5755558	
35804.1814	2079.999995	3.542432676e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.349452e+23	9.196542e+25	2.015285e+25	1.571716e+25	1.60088e+25	1.152505e+25	2.936815e+22	1.149568e+25	2.519106e+24	1.964646e+24	0.1227229	4.161536e+23	1.343952e-09	0.004231494	4.390106e+12	9527566	1.635668e+08	2.195855e-07	8.889248e-14	7.477987e-21	0.3902474	0.5	0.01779476	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497487	0.5755567	
35804.1814	2079.999995	3.52083277e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.335445e+23	9.196682e+25	2.015283e+25	1.571718e+25	1.60088e+25	1.152505e+25	2.919306e+22	1.149585e+25	2.519104e+24	1.964648e+24	0.122723	4.161533e+23	1.343959e-09	0.004231559	4.390085e+12	9527601	1.635683e+08	2.195861e-07	8.889301e-14	7.478054e-21	0.3902479	0.5	0.01779484	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497503	0.5755576	
35804.1814	2079.999995	3.499232864e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.321435e+23	9.196822e+25	2.015281e+25	1.57172e+25	1.60088e+25	1.152505e+25	2.901793e+22	1.149603e+25	2.519102e+24	1.96465e+24	0.1227232	4.16153e+23	1.343967e-09	0.004231623	4.390065e+12	9527637	1.635699e+08	2.195868e-07	8.889353e-14	7.47812e-21	0.3902484	0.5	0.01779491	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497519	0.5755585	
35804.1814	2079.999995	3.477632958e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.307421e+23	9.196962e+25	2.01528e+25	1.571722e+25	1.60088e+25	1.152505e+25	2.884277e+22	1.14962e+25	2.519099e+24	1.964653e+24	0.1227233	4.161527e+23	1.343974e-09	0.004231688	4.390045e+12	9527672	1.635714e+08	2.195874e-07	8.889406e-14	7.478187e-21	0.3902489	0.5	0.01779499	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497536	0.5755595	
35804.1814	2079.999995	3.456033052e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.293405e+23	9.197102e+25	2.015278e+25	1.571724e+25	1.60088e+25	1.152505e+25	2.866757e+22	1.149638e+25	2.519097e+24	1.964655e+24	0.1227235	4.161525e+23	1.343981e-09	0.004231752	4.390024e+12	9527707	1.63573e+08	2.195881e-07	8.889459e-14	7.478253e-21	0.3902494	0.5	0.01779507	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497552	0.5755604	
35804.1814	2079.999995	3.434433146e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.279386e+23	9.197242e+25	2.015276e+25	1.571726e+25	1.60088e+25	1.152505e+25	2.849233e+22	1.149655e+25	2.519095e+24	1.964657e+24	0.1227236	4.161522e+23	1.343988e-09	0.004231817	4.390004e+12	9527742	1.635745e+08	2.195887e-07	8.889511e-14	7.47832e-21	0.3902499	0.5	0.01779514	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497569	0.5755613	
35804.18141	2079.999995	3.41283324e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.265364e+23	9.197383e+25	2.015274e+25	1.571728e+25	1.60088e+25	1.152505e+25	2.831705e+22	1.149673e+25	2.519092e+24	1.96466e+24	0.1227237	4.161519e+23	1.343995e-09	0.004231881	4.389984e+12	9527777	1.635761e+08	2.195894e-07	8.889564e-14	7.478386e-21	0.3902504	0.5	0.01779522	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497585	0.5755623	
35804.18141	2079.999995	3.391233334e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.251339e+23	9.197523e+25	2.015272e+25	1.57173e+25	1.60088e+25	1.152505e+25	2.814174e+22	1.14969e+25	2.51909e+24	1.964662e+24	0.1227239	4.161517e+23	1.344002e-09	0.004231946	4.389963e+12	9527813	1.635776e+08	2.1959e-07	8.889617e-14	7.478452e-21	0.3902509	0.5	0.01779529	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497602	0.5755632	
35804.18141	2079.999995	3.369633428e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.237311e+23	9.197663e+25	2.01527e+25	1.571731e+25	1.60088e+25	1.152505e+25	2.796638e+22	1.149708e+25	2.519088e+24	1.964664e+24	0.122724	4.161514e+23	1.344009e-09	0.00423201	4.389943e+12	9527848	1.635792e+08	2.195907e-07	8.889669e-14	7.478519e-21	0.3902514	0.5	0.01779537	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497618	0.5755641	
35804.18141	2079.999995	3.348033522e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.22328e+23	9.197804e+25	2.015268e+25	1.571733e+25	1.60088e+25	1.152505e+25	2.779099e+22	1.149725e+25	2.519085e+24	1.964667e+24	0.1227242	4.161511e+23	1.344016e-09	0.004232075	4.389923e+12	9527883	1.635807e+08	2.195913e-07	8.889722e-14	7.478585e-21	0.3902519	0.5	0.01779544	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497634	0.575565	
35804.18141	2079.999995	3.326433616e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.209245e+23	9.197944e+25	2.015266e+25	1.571735e+25	1.60088e+25	1.152505e+25	2.761556e+22	1.149743e+25	2.519083e+24	1.964669e+24	0.1227243	4.161509e+23	1.344023e-09	0.004232139	4.389903e+12	9527918	1.635823e+08	2.19592e-07	8.889775e-14	7.478652e-21	0.3902524	0.5	0.01779552	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497651	0.575566	
35804.18141	2079.999995	3.304833711e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.195208e+23	9.198084e+25	2.015265e+25	1.571737e+25	1.60088e+25	1.152505e+25	2.74401e+22	1.149761e+25	2.519081e+24	1.964671e+24	0.1227245	4.161506e+23	1.344031e-09	0.004232204	4.389882e+12	9527954	1.635838e+08	2.195926e-07	8.889827e-14	7.478718e-21	0.3902529	0.5	0.0177956	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497667	0.5755669	
35804.18141	2079.999995	3.283233805e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.181167e+23	9.198225e+25	2.015263e+25	1.571739e+25	1.60088e+25	1.152505e+25	2.726459e+22	1.149778e+25	2.519078e+24	1.964674e+24	0.1227246	4.161504e+23	1.344038e-09	0.004232269	4.389862e+12	9527989	1.635854e+08	2.195933e-07	8.88988e-14	7.478785e-21	0.3902535	0.5	0.01779567	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497684	0.5755678	
35804.18141	2079.999995	3.261633899e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.167124e+23	9.198365e+25	2.015261e+25	1.571741e+25	1.60088e+25	1.152505e+25	2.708905e+22	1.149796e+25	2.519076e+24	1.964676e+24	0.1227248	4.161501e+23	1.344045e-09	0.004232333	4.389842e+12	9528024	1.63587e+08	2.195939e-07	8.889933e-14	7.478851e-21	0.390254	0.5	0.01779575	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.24977	0.5755688	
35804.18141	2079.999995	3.240033993e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.153077e+23	9.198506e+25	2.015259e+25	1.571743e+25	1.60088e+25	1.152505e+25	2.691346e+22	1.149813e+25	2.519074e+24	1.964678e+24	0.1227249	4.161499e+23	1.344052e-09	0.004232398	4.389821e+12	9528059	1.635885e+08	2.195946e-07	8.889985e-14	7.478918e-21	0.3902545	0.5	0.01779582	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497716	0.5755697	
35804.18141	2079.999995	3.218434087e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.139027e+23	9.198646e+25	2.015257e+25	1.571745e+25	1.60088e+25	1.152505e+25	2.673784e+22	1.149831e+25	2.519071e+24	1.964681e+24	0.1227251	4.161496e+23	1.344059e-09	0.004232462	4.389801e+12	9528094	1.635901e+08	2.195952e-07	8.890038e-14	7.478984e-21	0.390255	0.5	0.0177959	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497733	0.5755706	
35804.18141	2079.999995	3.196834181e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.124974e+23	9.198787e+25	2.015255e+25	1.571746e+25	1.60088e+25	1.152505e+25	2.656218e+22	1.149848e+25	2.519069e+24	1.964683e+24	0.1227252	4.161494e+23	1.344066e-09	0.004232527	4.389781e+12	9528130	1.635916e+08	2.195959e-07	8.890091e-14	7.479051e-21	0.3902555	0.5	0.01779598	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497749	0.5755715	
35804.18141	2079.999995	3.175234275e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.110918e+23	9.198927e+25	2.015253e+25	1.571748e+25	1.60088e+25	1.152505e+25	2.638648e+22	1.149866e+25	2.519067e+24	1.964685e+24	0.1227254	4.161491e+23	1.344073e-09	0.004232592	4.38976e+12	9528165	1.635932e+08	2.195965e-07	8.890143e-14	7.479117e-21	0.390256	0.5	0.01779605	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497766	0.5755725	
35804.18141	2079.999995	3.153634369e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.096859e+23	9.199068e+25	2.015252e+25	1.57175e+25	1.60088e+25	1.152505e+25	2.621074e+22	1.149883e+25	2.519064e+24	1.964688e+24	0.1227255	4.161489e+23	1.34408e-09	0.004232656	4.38974e+12	9528200	1.635947e+08	2.195972e-07	8.890196e-14	7.479183e-21	0.3902565	0.5	0.01779613	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497782	0.5755734	
35804.18141	2079.999995	3.132034463e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.082797e+23	9.199208e+25	2.01525e+25	1.571752e+25	1.60088e+25	1.152505e+25	2.603496e+22	1.149901e+25	2.519062e+24	1.96469e+24	0.1227256	4.161486e+23	1.344087e-09	0.004232721	4.38972e+12	9528235	1.635963e+08	2.195978e-07	8.890248e-14	7.47925e-21	0.390257	0.5	0.0177962	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497799	0.5755743	
35804.18141	2079.999995	3.110434557e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.068732e+23	9.199349e+25	2.015248e+25	1.571754e+25	1.60088e+25	1.152505e+25	2.585914e+22	1.149919e+25	2.51906e+24	1.964692e+24	0.1227258	4.161484e+23	1.344095e-09	0.004232786	4.3897e+12	9528270	1.635978e+08	2.195985e-07	8.890301e-14	7.479316e-21	0.3902575	0.5	0.01779628	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497815	0.5755753	
35804.18141	2079.999995	3.088834651e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.054663e+23	9.19949e+25	2.015246e+25	1.571756e+25	1.60088e+25	1.152505e+25	2.568329e+22	1.149936e+25	2.519057e+24	1.964695e+24	0.1227259	4.161481e+23	1.344102e-09	0.00423285	4.389679e+12	9528306	1.635994e+08	2.195991e-07	8.890354e-14	7.479383e-21	0.390258	0.5	0.01779635	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497831	0.5755762	
35804.18141	2079.999995	3.067234745e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.040591e+23	9.19963e+25	2.015244e+25	1.571758e+25	1.60088e+25	1.152505e+25	2.550739e+22	1.149954e+25	2.519055e+24	1.964697e+24	0.1227261	4.161479e+23	1.344109e-09	0.004232915	4.389659e+12	9528341	1.636009e+08	2.195998e-07	8.890406e-14	7.479449e-21	0.3902585	0.5	0.01779643	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497848	0.5755771	
35804.18142	2079.999995	3.045634839e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.026516e+23	9.199771e+25	2.015242e+25	1.571759e+25	1.60088e+25	1.152505e+25	2.533145e+22	1.149971e+25	2.519053e+24	1.964699e+24	0.1227262	4.161477e+23	1.344116e-09	0.00423298	4.389639e+12	9528376	1.636025e+08	2.196004e-07	8.890459e-14	7.479516e-21	0.390259	0.5	0.01779651	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497864	0.575578	
35804.18142	2079.999995	3.024034934e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	2.012438e+23	9.199912e+25	2.01524e+25	1.571761e+25	1.60088e+25	1.152505e+25	2.515548e+22	1.149989e+25	2.51905e+24	1.964702e+24	0.1227264	4.161474e+23	1.344123e-09	0.004233045	4.389618e+12	9528411	1.63604e+08	2.196011e-07	8.890512e-14	7.479582e-21	0.3902595	0.5	0.01779658	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497881	0.575579	
35804.18142	2079.999995	3.002435028e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.998357e+23	9.200053e+25	2.015238e+25	1.571763e+25	1.60088e+25	1.152505e+25	2.497946e+22	1.150007e+25	2.519048e+24	1.964704e+24	0.1227265	4.161472e+23	1.34413e-09	0.004233109	4.389598e+12	9528446	1.636056e+08	2.196017e-07	8.890564e-14	7.479649e-21	0.39026	0.5	0.01779666	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497897	0.5755799	
35804.18142	2079.999995	2.980835122e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.984272e+23	9.200194e+25	2.015237e+25	1.571765e+25	1.60088e+25	1.152505e+25	2.48034e+22	1.150024e+25	2.519046e+24	1.964706e+24	0.1227267	4.16147e+23	1.344137e-09	0.004233174	4.389578e+12	9528482	1.636072e+08	2.196024e-07	8.890617e-14	7.479715e-21	0.3902606	0.5	0.01779673	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497913	0.5755808	
35804.18142	2079.999995	2.959235216e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.970184e+23	9.200334e+25	2.015235e+25	1.571767e+25	1.60088e+25	1.152505e+25	2.46273e+22	1.150042e+25	2.519043e+24	1.964709e+24	0.1227268	4.161467e+23	1.344144e-09	0.004233239	4.389558e+12	9528517	1.636087e+08	2.19603e-07	8.89067e-14	7.479782e-21	0.3902611	0.5	0.01779681	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.249793	0.5755818	
35804.18142	2079.999995	2.93763531e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.956093e+23	9.200475e+25	2.015233e+25	1.571769e+25	1.60088e+25	1.152505e+25	2.445116e+22	1.150059e+25	2.519041e+24	1.964711e+24	0.122727	4.161465e+23	1.344151e-09	0.004233304	4.389537e+12	9528552	1.636103e+08	2.196037e-07	8.890722e-14	7.479848e-21	0.3902616	0.5	0.01779689	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497946	0.5755827	
35804.18142	2079.999995	2.916035404e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.941999e+23	9.200616e+25	2.015231e+25	1.571771e+25	1.60088e+25	1.152505e+25	2.427498e+22	1.150077e+25	2.519039e+24	1.964713e+24	0.1227271	4.161463e+23	1.344159e-09	0.004233369	4.389517e+12	9528587	1.636118e+08	2.196043e-07	8.890775e-14	7.479914e-21	0.3902621	0.5	0.01779696	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497963	0.5755836	
35804.18142	2079.999995	2.894435498e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.927901e+23	9.200757e+25	2.015229e+25	1.571773e+25	1.60088e+25	1.152505e+25	2.409876e+22	1.150095e+25	2.519036e+24	1.964716e+24	0.1227273	4.16146e+23	1.344166e-09	0.004233434	4.389497e+12	9528622	1.636134e+08	2.19605e-07	8.890828e-14	7.479981e-21	0.3902626	0.5	0.01779704	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497979	0.5755845	
35804.18142	2079.999995	2.872835592e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.9138e+23	9.200898e+25	2.015227e+25	1.571774e+25	1.60088e+25	1.152505e+25	2.39225e+22	1.150112e+25	2.519034e+24	1.964718e+24	0.1227274	4.161458e+23	1.344173e-09	0.004233498	4.389476e+12	9528658	1.636149e+08	2.196056e-07	8.89088e-14	7.480047e-21	0.3902631	0.5	0.01779711	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2497995	0.5755855	
35804.18142	2079.999995	2.851235686e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.899696e+23	9.201039e+25	2.015225e+25	1.571776e+25	1.60088e+25	1.152505e+25	2.37462e+22	1.15013e+25	2.519032e+24	1.96472e+24	0.1227275	4.161456e+23	1.34418e-09	0.004233563	4.389456e+12	9528693	1.636165e+08	2.196063e-07	8.890933e-14	7.480114e-21	0.3902636	0.5	0.01779719	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2498012	0.5755864	
35804.18142	2079.999995	2.82963578e+18	-14.38000008	8.55e-06	1.280704e+26	9.220036e+25	1.885589e+23	9.20118e+25	2.015223e+25	1.571778e+25	1.60088e+25	1.152505e+25	2.356986e+22	1.150148e+25	2.519029e+24	1.964723e+24	0.1227277	4.161454e+23	1.344187e-09	0.004233628	4.389436e+12	9528728	1.63618e+08	2.196069e-07	8.890986e-14	7.48018e-21	0.3902641	0.5	0.01779726	0.5657348	18.49048	9.414652e+26	2.230976e+28	0.2498028	0.5755873	
