Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3263.333333	2073	1e+19	0	3.720271e-05	2.81952e+25	2.54819e+25	1.974794e+23	2.528442e+25	6.977803e+23	2.01552e+24	3.5244e+24	3.185237e+24	2.468493e+22	3.160553e+24	8.722254e+22	2.5194e+23	0.0714845	3.634367e+23	9.126774e-10	0.001157362	6.112678e+10	1.59255e+08	1.610661e+11	2.106398e-06	8.179721e-12	6.600776e-18	0.5	0.5	0.03253667	1	3.986781	7.209709e+26	2.301694e+28	
3281.666667	2073	1e+19	0	3.720271e-05	2.83536e+25	2.561458e+25	1.990631e+23	2.541552e+25	6.98809e+23	2.040212e+24	3.5442e+24	3.201822e+24	2.488288e+22	3.17694e+24	8.735113e+22	2.550265e+23	0.07195601	3.625493e+23	9.150069e-10	0.001163399	5.782733e+10	1.685898e+08	1.750548e+11	2.165656e-06	8.646431e-12	7.173688e-18	0.5	0.5	0.03345202	1	4.009178	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	3.720271e-05	2.8512e+25	2.574715e+25	2.006513e+23	2.55465e+25	6.999377e+23	2.06491e+24	3.564e+24	3.218394e+24	2.508141e+22	3.193313e+24	8.749221e+22	2.581138e+23	0.0724225	3.616678e+23	9.173297e-10	0.001169431	5.470993e+10	1.784839e+08	1.902376e+11	2.226502e-06	9.139109e-12	7.795482e-18	0.5	0.5	0.03439187	1	4.031576	7.209709e+26	2.301694e+28	
3318.333333	2073	1e+19	0	3.720271e-05	2.86704e+25	2.587962e+25	2.022439e+23	2.567737e+25	7.01176e+23	2.089605e+24	3.5838e+24	3.234952e+24	2.528049e+22	3.209672e+24	8.764699e+22	2.612007e+23	0.07288372	3.607919e+23	9.196458e-10	0.001175458	5.176586e+10	1.889685e+08	2.067052e+11	2.28894e-06	9.658875e-12	8.469876e-18	0.5	0.5	0.03535633	1	4.053974	7.209709e+26	2.301694e+28	
3336.666667	2073	1e+19	0	3.720271e-05	2.88288e+25	2.601198e+25	2.038411e+23	2.580814e+25	7.02534e+23	2.114287e+24	3.6036e+24	3.251497e+24	2.548014e+22	3.226017e+24	8.781675e+22	2.642859e+23	0.0733394	3.599218e+23	9.219554e-10	0.00118148	4.898676e+10	2.000758e+08	2.24553e+11	2.352972e-06	1.020684e-11	9.200769e-18	0.5	0.5	0.03634541	1	4.076371	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	3.720271e-05	2.89872e+25	2.614423e+25	2.054428e+23	2.593879e+25	7.040225e+23	2.138944e+24	3.6234e+24	3.268029e+24	2.568035e+22	3.242349e+24	8.800281e+22	2.67368e+23	0.07378926	3.590572e+23	9.242584e-10	0.001187497	4.636459e+10	2.11839e+08	2.438805e+11	2.418594e-06	1.078409e-11	9.992234e-18	0.5	0.5	0.03735904	1	4.098769	7.209709e+26	2.301694e+28	
3373.333333	2073	1e+19	0	3.720271e-05	2.91456e+25	2.627638e+25	2.07049e+23	2.606933e+25	7.056524e+23	2.163566e+24	3.6432e+24	3.284548e+24	2.588112e+22	3.258667e+24	8.820655e+22	2.704457e+23	0.07423302	3.581982e+23	9.26555e-10	0.001193509	4.389161e+10	2.242927e+08	2.64791e+11	2.485795e-06	1.13917e-11	1.084851e-17	0.5	0.5	0.03839707	1	4.121167	7.209709e+26	2.301694e+28	
3391.666667	2073	1e+19	0	3.720271e-05	2.9304e+25	2.640842e+25	2.086596e+23	2.619976e+25	7.074353e+23	2.18814e+24	3.663e+24	3.301053e+24	2.608245e+22	3.274971e+24	8.842941e+22	2.735176e+23	0.07467037	3.573447e+23	9.288451e-10	0.001199515	4.15604e+10	2.374723e+08	2.873917e+11	2.554561e-06	1.203068e-11	1.177396e-17	0.5	0.5	0.03945927	1	4.143564	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	3.720271e-05	2.94624e+25	2.654036e+25	2.102747e+23	2.633009e+25	7.093828e+23	2.212656e+24	3.6828e+24	3.317545e+24	2.628434e+22	3.291261e+24	8.867286e+22	2.76582e+23	0.07510102	3.564966e+23	9.311288e-10	0.001205517	3.93638e+10	2.51414e+08	3.117925e+11	2.624869e-06	1.270203e-11	1.277311e-17	0.5	0.5	0.04054529	1	4.165962	7.209709e+26	2.301694e+28	
3428.333333	2073	1e+19	0	3.720271e-05	2.96208e+25	2.667219e+25	2.118943e+23	2.64603e+25	7.115069e+23	2.237101e+24	3.7026e+24	3.334024e+24	2.648678e+22	3.307537e+24	8.893836e+22	2.796377e+23	0.07552468	3.556538e+23	9.334062e-10	0.001211513	3.729494e+10	2.661553e+08	3.381062e+11	2.696691e-06	1.340664e-11	1.385056e-17	0.5	0.5	0.04165469	1	4.188359	7.209709e+26	2.301694e+28	
3446.666667	2073	1e+19	0	3.720271e-05	2.97792e+25	2.680392e+25	2.135183e+23	2.65904e+25	7.138194e+23	2.261464e+24	3.7224e+24	3.35049e+24	2.668978e+22	3.3238e+24	8.922742e+22	2.826829e+23	0.07594105	3.548164e+23	9.356773e-10	0.001217504	3.53472e+10	2.81734e+08	3.664474e+11	2.769993e-06	1.414539e-11	1.5011e-17	0.5	0.5	0.04278696	1	4.210757	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	3.720271e-05	2.99376e+25	2.693554e+25	2.151467e+23	2.672039e+25	7.163321e+23	2.285731e+24	3.7422e+24	3.366942e+24	2.689334e+22	3.340049e+24	8.954152e+22	2.857164e+23	0.07634984	3.539842e+23	9.379421e-10	0.001223491	3.35142e+10	2.981889e+08	3.969322e+11	2.844734e-06	1.491905e-11	1.625919e-17	0.5	0.5	0.04394146	1	4.233155	7.209709e+26	2.301694e+28	
3483.333333	2073	1e+19	0	3.720271e-05	3.0096e+25	2.706705e+25	2.167796e+23	2.685027e+25	7.190568e+23	2.309892e+24	3.762e+24	3.383381e+24	2.709745e+22	3.356284e+24	8.98821e+22	2.887365e+23	0.0767508	3.531573e+23	9.402008e-10	0.001229472	3.178981e+10	3.155593e+08	4.296772e+11	2.920869e-06	1.572831e-11	1.75999e-17	0.5	0.5	0.04511749	1	4.255552	7.209709e+26	2.301694e+28	
3501.666667	2073	1e+19	0	3.720271e-05	3.02544e+25	2.719846e+25	2.184169e+23	2.698004e+25	7.220047e+23	2.333935e+24	3.7818e+24	3.399808e+24	2.730211e+22	3.372505e+24	9.025059e+22	2.917419e+23	0.07714366	3.523354e+23	9.424533e-10	0.001235448	3.016815e+10	3.338852e+08	4.647992e+11	2.998346e-06	1.657377e-11	1.90379e-17	0.5	0.5	0.04631424	1	4.27795	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	3.720271e-05	3.04128e+25	2.732976e+25	2.200586e+23	2.710971e+25	7.251867e+23	2.357849e+24	3.8016e+24	3.416221e+24	2.750732e+22	3.388713e+24	9.064834e+22	2.947311e+23	0.07752819	3.515187e+23	9.446998e-10	0.001241419	2.864354e+10	3.532067e+08	5.024141e+11	3.077108e-06	1.745594e-11	2.057795e-17	0.5	0.5	0.04753085	1	4.300348	7.209709e+26	2.301694e+28	
3538.333333	2073	1e+19	0	3.720271e-05	3.05712e+25	2.746096e+25	2.217047e+23	2.723926e+25	7.28613e+23	2.381624e+24	3.8214e+24	3.43262e+24	2.771309e+22	3.404907e+24	9.107663e+22	2.97703e+23	0.07790418	3.50707e+23	9.469401e-10	0.001247385	2.721053e+10	3.735646e+08	5.426365e+11	3.157094e-06	1.837524e-11	2.222474e-17	0.5	0.5	0.04876636	1	4.322745	7.209709e+26	2.301694e+28	
3556.666667	2073	1e+19	0	3.720271e-05	3.07296e+25	2.759206e+25	2.233552e+23	2.73687e+25	7.322933e+23	2.40525e+24	3.8412e+24	3.449007e+24	2.79194e+22	3.421088e+24	9.153666e+22	3.006563e+23	0.07827145	3.499003e+23	9.491745e-10	0.001253346	2.586391e+10	3.949996e+08	5.85579e+11	3.23824e-06	1.933196e-11	2.398286e-17	0.5	0.5	0.05001978	1	4.345143	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	3.720271e-05	3.0888e+25	2.772305e+25	2.250101e+23	2.749804e+25	7.362363e+23	2.428718e+24	3.861e+24	3.465381e+24	2.812626e+22	3.437254e+24	9.202953e+22	3.035898e+23	0.07862984	3.490985e+23	9.514029e-10	0.001259302	2.459866e+10	4.175529e+08	6.313513e+11	3.320476e-06	2.032631e-11	2.585681e-17	0.5	0.5	0.05129005	1	4.367541	7.209709e+26	2.301694e+28	
3593.333333	2073	1e+19	0	3.720271e-05	3.10464e+25	2.785393e+25	2.266694e+23	2.762726e+25	7.404499e+23	2.452021e+24	3.8808e+24	3.481741e+24	2.833367e+22	3.453407e+24	9.255624e+22	3.065026e+23	0.07897924	3.483016e+23	9.536254e-10	0.001265253	2.341e+10	4.412657e+08	6.8006e+11	3.403732e-06	2.13584e-11	2.785096e-17	0.5	0.5	0.05257608	1	4.389938	7.209709e+26	2.301694e+28	
3611.666667	2073	1e+19	0	3.720271e-05	3.12048e+25	2.798471e+25	2.28333e+23	2.775638e+25	7.449412e+23	2.47515e+24	3.9006e+24	3.498089e+24	2.854163e+22	3.469547e+24	9.311765e+22	3.093938e+23	0.07931954	3.475095e+23	9.55842e-10	0.001271199	2.229334e+10	4.661791e+08	7.318079e+11	3.487936e-06	2.242823e-11	2.99695e-17	0.5	0.5	0.05387674	1	4.412336	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	3.720271e-05	3.13632e+25	2.811538e+25	2.30001e+23	2.788538e+25	7.497163e+23	2.498101e+24	3.9204e+24	3.514423e+24	2.875013e+22	3.485673e+24	9.371454e+22	3.122626e+23	0.0796507	3.467223e+23	9.580527e-10	0.00127714	2.124431e+10	4.923343e+08	7.866933e+11	3.573014e-06	2.353571e-11	3.221648e-17	0.5	0.5	0.05519091	1	4.434734	7.209709e+26	2.301694e+28	
3648.333333	2073	1e+19	0	3.720271e-05	3.15216e+25	2.824595e+25	2.316734e+23	2.801428e+25	7.547802e+23	2.520867e+24	3.9402e+24	3.530744e+24	2.895917e+22	3.501785e+24	9.434753e+22	3.151084e+23	0.07997269	3.459397e+23	9.602577e-10	0.001283076	2.025877e+10	5.197724e+08	8.448102e+11	3.658892e-06	2.468067e-11	3.459574e-17	0.5	0.5	0.05651742	1	4.457131	7.209709e+26	2.301694e+28	
3666.666667	2073	1e+19	0	3.720271e-05	3.168e+25	2.837642e+25	2.333501e+23	2.814307e+25	7.60137e+23	2.543445e+24	3.96e+24	3.547052e+24	2.916876e+22	3.517884e+24	9.501713e+22	3.179306e+23	0.08028551	3.451618e+23	9.624569e-10	0.001289007	1.933275e+10	5.485345e+08	9.062477e+11	3.745495e-06	2.586284e-11	3.711091e-17	0.5	0.5	0.05785515	1	4.479529	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	3.720271e-05	3.18384e+25	2.850678e+25	2.350311e+23	2.827175e+25	7.657899e+23	2.565831e+24	3.9798e+24	3.563347e+24	2.937888e+22	3.533969e+24	9.572374e+22	3.207289e+23	0.08058919	3.443886e+23	9.646504e-10	0.001294933	1.846252e+10	5.786614e+08	9.710897e+11	3.832751e-06	2.708189e-11	3.976544e-17	0.5	0.5	0.05920296	1	4.501927	7.209709e+26	2.301694e+28	
3703.333333	2073	1e+19	0	3.720271e-05	3.19968e+25	2.863704e+25	2.367164e+23	2.840032e+25	7.71741e+23	2.588023e+24	3.9996e+24	3.579629e+24	2.958955e+22	3.55004e+24	9.646762e+22	3.235029e+23	0.08088381	3.4362e+23	9.668382e-10	0.001300854	1.764452e+10	6.101936e+08	1.039415e+12	3.920588e-06	2.833742e-11	4.256255e-17	0.5	0.5	0.06055974	1	4.524324	7.209709e+26	2.301694e+28	
3721.666667	2073	1e+19	0	3.720271e-05	3.21552e+25	2.876719e+25	2.384061e+23	2.852878e+25	7.779916e+23	2.61002e+24	4.0194e+24	3.595899e+24	2.980076e+22	3.566098e+24	9.724895e+22	3.262525e+23	0.08116945	3.428559e+23	9.690204e-10	0.00130677	1.687539e+10	6.431716e+08	1.111297e+12	4.008936e-06	2.962894e-11	4.550524e-17	0.5	0.5	0.06192442	1	4.546722	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	3.720271e-05	3.23136e+25	2.889724e+25	2.401001e+23	2.865714e+25	7.845422e+23	2.631821e+24	4.0392e+24	3.612155e+24	3.001251e+22	3.582142e+24	9.806778e+22	3.289776e+23	0.08144623	3.420964e+23	9.71197e-10	0.001312681	1.615199e+10	6.776355e+08	1.186803e+12	4.097728e-06	3.095594e-11	4.85963e-17	0.5	0.5	0.06329594	1	4.569119	7.209709e+26	2.301694e+28	
3758.333333	2073	1e+19	0	3.720271e-05	3.2472e+25	2.902718e+25	2.417984e+23	2.878538e+25	7.913924e+23	2.653426e+24	4.059e+24	3.628398e+24	3.022479e+22	3.598173e+24	9.892406e+22	3.316783e+23	0.08171429	3.413412e+23	9.73368e-10	0.001318587	1.547133e+10	7.136251e+08	1.265997e+12	4.186897e-06	3.231785e-11	5.183831e-17	0.5	0.5	0.06467331	1	4.591517	7.209709e+26	2.301694e+28	
3776.666667	2073	1e+19	0	3.720271e-05	3.26304e+25	2.915702e+25	2.435009e+23	2.891352e+25	7.985412e+23	2.674837e+24	4.0788e+24	3.644628e+24	3.043762e+22	3.61419e+24	9.981765e+22	3.343546e+23	0.08197378	3.405905e+23	9.755336e-10	0.001324487	1.483061e+10	7.5118e+08	1.348936e+12	4.276382e-06	3.371404e-11	5.523362e-17	0.5	0.5	0.06605555	1	4.613915	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	3.720271e-05	3.27888e+25	2.928676e+25	2.452078e+23	2.904155e+25	8.059869e+23	2.696055e+24	4.0986e+24	3.660845e+24	3.065097e+22	3.630194e+24	1.007484e+23	3.370069e+23	0.08222487	3.398442e+23	9.776936e-10	0.001330383	1.422722e+10	7.903395e+08	1.435673e+12	4.366124e-06	3.514389e-11	5.878439e-17	0.5	0.5	0.06744175	1	4.636312	7.209709e+26	2.301694e+28	
3813.333333	2073	1e+19	0	3.720271e-05	3.29472e+25	2.941639e+25	2.469189e+23	2.916947e+25	8.13727e+23	2.717082e+24	4.1184e+24	3.677049e+24	3.086486e+22	3.646184e+24	1.017159e+23	3.396352e+23	0.08246777	3.391022e+23	9.798482e-10	0.001336274	1.365869e+10	8.311423e+08	1.526255e+12	4.456065e-06	3.660672e-11	6.249258e-17	0.5	0.5	0.06883103	1	4.65871	7.209709e+26	2.301694e+28	
3831.666667	2073	1e+19	0	3.720271e-05	3.31056e+25	2.954592e+25	2.486343e+23	2.929729e+25	8.217589e+23	2.737921e+24	4.1382e+24	3.69324e+24	3.107929e+22	3.662161e+24	1.027199e+23	3.422401e+23	0.08270265	3.383645e+23	9.819974e-10	0.00134216	1.312273e+10	8.736272e+08	1.620726e+12	4.546153e-06	3.810184e-11	6.635995e-17	0.5	0.5	0.07022259	1	4.681108	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	3.720271e-05	3.3264e+25	2.967535e+25	2.503539e+23	2.942499e+25	8.300793e+23	2.758575e+24	4.158e+24	3.709418e+24	3.129424e+22	3.678124e+24	1.037599e+23	3.448219e+23	0.08292975	3.376311e+23	9.841412e-10	0.001348041	1.261717e+10	9.178324e+08	1.719124e+12	4.636338e-06	3.962853e-11	7.038809e-17	0.5	0.5	0.07161564	1	4.703505	7.209709e+26	2.301694e+28	
3868.333333	2073	1e+19	0	3.720271e-05	3.34224e+25	2.980467e+25	2.520778e+23	2.955259e+25	8.386844e+23	2.779048e+24	4.1778e+24	3.725583e+24	3.150973e+22	3.694074e+24	1.048356e+23	3.47381e+23	0.08314926	3.369018e+23	9.862797e-10	0.001353917	1.214002e+10	9.637957e+08	1.821483e+12	4.726573e-06	4.118609e-11	7.45784e-17	0.5	0.5	0.07300947	1	4.725903	7.209709e+26	2.301694e+28	
3886.666667	2073	1e+19	0	3.720271e-05	3.35808e+25	2.993389e+25	2.53806e+23	2.968008e+25	8.475704e+23	2.799343e+24	4.1976e+24	3.741736e+24	3.172575e+22	3.71001e+24	1.059463e+23	3.499179e+23	0.08336143	3.361767e+23	9.884128e-10	0.001359789	1.16894e+10	1.011555e+09	1.927835e+12	4.816815e-06	4.277379e-11	7.893213e-17	0.5	0.5	0.0744034	1	4.748301	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	3.720271e-05	3.37392e+25	3.0063e+25	2.555383e+23	2.980746e+25	8.56733e+23	2.819466e+24	4.2174e+24	3.757875e+24	3.194229e+22	3.725933e+24	1.070916e+23	3.524332e+23	0.08356646	3.354558e+23	9.905407e-10	0.001365655	1.126357e+10	1.061147e+09	2.038205e+12	4.907023e-06	4.439091e-11	8.345038e-17	0.5	0.5	0.07579681	1	4.770698	7.209709e+26	2.301694e+28	
3923.333333	2073	1e+19	0	3.720271e-05	3.38976e+25	3.019201e+25	2.572749e+23	2.993474e+25	8.661678e+23	2.839419e+24	4.2372e+24	3.774002e+24	3.215937e+22	3.741842e+24	1.08271e+23	3.549274e+23	0.0837646	3.347389e+23	9.926634e-10	0.001371516	1.086089e+10	1.112608e+09	2.152617e+12	4.997161e-06	4.603673e-11	8.813409e-17	0.5	0.5	0.07718913	1	4.793096	7.209709e+26	2.301694e+28	
3941.666667	2073	1e+19	0	3.720271e-05	3.4056e+25	3.032092e+25	2.590158e+23	3.006191e+25	8.7587e+23	2.859208e+24	4.257e+24	3.790115e+24	3.237697e+22	3.757738e+24	1.094838e+23	3.57401e+23	0.08395606	3.340261e+23	9.947809e-10	0.001377372	1.047987e+10	1.165976e+09	2.271091e+12	5.087193e-06	4.771053e-11	9.298408e-17	0.5	0.5	0.07857982	1	4.815494	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	3.720271e-05	3.42144e+25	3.044973e+25	2.607608e+23	3.018897e+25	8.858351e+23	2.878837e+24	4.2768e+24	3.806216e+24	3.25951e+22	3.773621e+24	1.107294e+23	3.598546e+23	0.08414109	3.333173e+23	9.968932e-10	0.001383223	1.011908e+10	1.221287e+09	2.393643e+12	5.177089e-06	4.941161e-11	9.800104e-17	0.5	0.5	0.07996839	1	4.837891	7.209709e+26	2.301694e+28	
3978.333333	2073	1e+19	0	3.720271e-05	3.43728e+25	3.057843e+25	2.6251e+23	3.031592e+25	8.960581e+23	2.898311e+24	4.2966e+24	3.822304e+24	3.281375e+22	3.78949e+24	1.120073e+23	3.622889e+23	0.08431991	3.326124e+23	9.990004e-10	0.00138907	9.777224e+09	1.278576e+09	2.520288e+12	5.266818e-06	5.113926e-11	1.031855e-16	0.5	0.5	0.08135441	1	4.860289	7.209709e+26	2.301694e+28	
3996.666667	2073	1e+19	0	3.720271e-05	3.45312e+25	3.070703e+25	2.642634e+23	3.044277e+25	9.065342e+23	2.917635e+24	4.3164e+24	3.838379e+24	3.303292e+22	3.805346e+24	1.133168e+23	3.647044e+23	0.08449273	3.319115e+23	1.001103e-09	0.001394911	9.453083e+09	1.337878e+09	2.651036e+12	5.356355e-06	5.28928e-11	1.085381e-16	0.5	0.5	0.08273745	1	4.882686	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	3.720271e-05	3.46896e+25	3.083553e+25	2.66021e+23	3.056951e+25	9.172585e+23	2.936814e+24	4.3362e+24	3.854441e+24	3.325262e+22	3.821188e+24	1.146573e+23	3.671018e+23	0.08465979	3.312145e+23	1.0032e-09	0.001400748	9.145524e+09	1.39923e+09	2.785897e+12	5.445676e-06	5.467156e-11	1.140589e-16	0.5	0.5	0.08411716	1	4.905084	7.209709e+26	2.301694e+28	
4033.333333	2073	1e+19	0	3.720271e-05	3.4848e+25	3.096392e+25	2.677827e+23	3.069614e+25	9.28226e+23	2.955852e+24	4.356e+24	3.87049e+24	3.347284e+22	3.837017e+24	1.160283e+23	3.694816e+23	0.08482129	3.305214e+23	1.005292e-09	0.001406579	8.853495e+09	1.462665e+09	2.924878e+12	5.534759e-06	5.647487e-11	1.197485e-16	0.5	0.5	0.08549319	1	4.927482	7.209709e+26	2.301694e+28	
4051.666667	2073	1e+19	0	3.720271e-05	3.50064e+25	3.109221e+25	2.695487e+23	3.082266e+25	9.39432e+23	2.974755e+24	4.3758e+24	3.886527e+24	3.369358e+22	3.852833e+24	1.17429e+23	3.718444e+23	0.08497746	3.298321e+23	1.007379e-09	0.001412406	8.57602e+09	1.528218e+09	3.067982e+12	5.623584e-06	5.83021e-11	1.256069e-16	0.5	0.5	0.08686523	1	4.949879	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	3.720271e-05	3.51648e+25	3.12204e+25	2.713188e+23	3.094908e+25	9.508716e+23	2.993527e+24	4.3956e+24	3.90255e+24	3.391484e+22	3.868635e+24	1.188589e+23	3.741908e+23	0.0851285	3.291466e+23	1.009461e-09	0.001418228	8.31219e+09	1.595924e+09	3.215214e+12	5.712134e-06	6.015262e-11	1.316343e-16	0.5	0.5	0.08823302	1	4.972277	7.209709e+26	2.301694e+28	
4088.333333	2073	1e+19	0	3.720271e-05	3.53232e+25	3.134849e+25	2.73093e+23	3.10754e+25	9.6254e+23	3.012172e+24	4.4154e+24	3.918561e+24	3.413662e+22	3.884424e+24	1.203175e+23	3.765215e+23	0.0852746	3.284648e+23	1.011538e-09	0.001424045	8.061159e+09	1.665816e+09	3.366575e+12	5.800392e-06	6.202582e-11	1.378307e-16	0.5	0.5	0.08959631	1	4.994675	7.209709e+26	2.301694e+28	
4106.666667	2073	1e+19	0	3.720271e-05	3.54816e+25	3.147647e+25	2.748714e+23	3.12016e+25	9.744326e+23	3.030695e+24	4.4352e+24	3.934559e+24	3.435892e+22	3.9002e+24	1.218041e+23	3.788369e+23	0.08541597	3.277868e+23	1.01361e-09	0.001429857	7.822143e+09	1.737929e+09	3.522063e+12	5.888345e-06	6.392111e-11	1.441961e-16	0.5	0.5	0.09095488	1	5.017072	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	3.720271e-05	3.564e+25	3.160435e+25	2.766539e+23	3.13277e+25	9.865447e+23	3.049102e+24	4.455e+24	3.950544e+24	3.458173e+22	3.915962e+24	1.233181e+23	3.811377e+23	0.08555279	3.271125e+23	1.015677e-09	0.001435664	7.594409e+09	1.812294e+09	3.681677e+12	5.975979e-06	6.58379e-11	1.507305e-16	0.5	0.5	0.09230854	1	5.03947	7.209709e+26	2.301694e+28	
4143.333333	2073	1e+19	0	3.720271e-05	3.57984e+25	3.173213e+25	2.784405e+23	3.145369e+25	9.988719e+23	3.067395e+24	4.4748e+24	3.966517e+24	3.480506e+22	3.931712e+24	1.24859e+23	3.834244e+23	0.08568525	3.264418e+23	1.01774e-09	0.001441466	7.37728e+09	1.888945e+09	3.845415e+12	6.063285e-06	6.777566e-11	1.574337e-16	0.5	0.5	0.09365711	1	5.061868	7.209709e+26	2.301694e+28	
4161.666667	2073	1e+19	0	3.720271e-05	3.59568e+25	3.185981e+25	2.802312e+23	3.157958e+25	1.01141e+24	3.08558e+24	4.4946e+24	3.982476e+24	3.502891e+22	3.947447e+24	1.264262e+23	3.856975e+23	0.08581353	3.257748e+23	1.019797e-09	0.001447263	7.170122e+09	1.967916e+09	4.013272e+12	6.150251e-06	6.973382e-11	1.643056e-16	0.5	0.5	0.09500044	1	5.084265	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	3.720271e-05	3.61152e+25	3.198739e+25	2.820261e+23	3.170536e+25	1.024154e+24	3.103661e+24	4.5144e+24	3.998423e+24	3.525326e+22	3.96317e+24	1.280192e+23	3.879576e+23	0.0859378	3.251113e+23	1.02185e-09	0.001453055	6.972345e+09	2.049237e+09	4.185243e+12	6.23687e-06	7.171188e-11	1.71346e-16	0.5	0.5	0.0963384	1	5.106663	7.209709e+26	2.301694e+28	
4198.333333	2073	1e+19	0	3.720271e-05	3.62736e+25	3.211486e+25	2.83825e+23	3.183103e+25	1.0371e+24	3.121642e+24	4.5342e+24	4.014357e+24	3.547813e+22	3.978879e+24	1.296375e+23	3.902052e+23	0.08605822	3.244514e+23	1.023898e-09	0.001458843	6.783402e+09	2.132942e+09	4.361323e+12	6.323133e-06	7.370933e-11	1.785545e-16	0.5	0.5	0.09767088	1	5.129061	7.209709e+26	2.301694e+28	
4216.666667	2073	1e+19	0	3.720271e-05	3.6432e+25	3.224223e+25	2.856281e+23	3.19566e+25	1.050245e+24	3.139526e+24	4.554e+24	4.030279e+24	3.570351e+22	3.994575e+24	1.312806e+23	3.924408e+23	0.08617496	3.237951e+23	1.025941e-09	0.001464625	6.602781e+09	2.219063e+09	4.541503e+12	6.409035e-06	7.572567e-11	1.85931e-16	0.5	0.5	0.09899778	1	5.151458	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	3.720271e-05	3.65904e+25	3.23695e+25	2.874352e+23	3.208206e+25	1.063584e+24	3.157318e+24	4.5738e+24	4.046187e+24	3.59294e+22	4.010258e+24	1.32948e+23	3.946648e+23	0.08628816	3.231422e+23	1.02798e-09	0.001470403	6.430005e+09	2.30763e+09	4.725777e+12	6.494571e-06	7.776044e-11	1.934752e-16	0.5	0.5	0.100319	1	5.173856	7.209709e+26	2.301694e+28	
4253.333333	2073	1e+19	0	3.720271e-05	3.67488e+25	3.249667e+25	2.892464e+23	3.220742e+25	1.077113e+24	3.175022e+24	4.5936e+24	4.062083e+24	3.61558e+22	4.025927e+24	1.346391e+23	3.968777e+23	0.08639798	3.224928e+23	1.030014e-09	0.001476176	6.26463e+09	2.398676e+09	4.914137e+12	6.579735e-06	7.981317e-11	2.011866e-16	0.5	0.5	0.1016345	1	5.196253	7.209709e+26	2.301694e+28	
4271.666667	2073	1e+19	0	3.720271e-05	3.69072e+25	3.262373e+25	2.910617e+23	3.233267e+25	1.090828e+24	3.192641e+24	4.6134e+24	4.077966e+24	3.638271e+22	4.041584e+24	1.363535e+23	3.990801e+23	0.08650455	3.218469e+23	1.032043e-09	0.001481944	6.106241e+09	2.492231e+09	5.106573e+12	6.664524e-06	8.188344e-11	2.09065e-16	0.5	0.5	0.1029442	1	5.218651	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	3.720271e-05	3.70656e+25	3.275069e+25	2.92881e+23	3.245781e+25	1.104727e+24	3.210178e+24	4.6332e+24	4.093837e+24	3.661012e+22	4.057227e+24	1.380909e+23	4.012723e+23	0.08660802	3.212043e+23	1.034068e-09	0.001487707	5.954451e+09	2.588327e+09	5.303076e+12	6.748935e-06	8.39708e-11	2.171099e-16	0.5	0.5	0.1042481	1	5.241049	7.209709e+26	2.301694e+28	
4308.333333	2073	1e+19	0	3.720271e-05	3.7224e+25	3.287756e+25	2.947044e+23	3.258285e+25	1.118805e+24	3.227638e+24	4.653e+24	4.109695e+24	3.683805e+22	4.072857e+24	1.398507e+23	4.034547e+23	0.08670851	3.205652e+23	1.036088e-09	0.001493465	5.808897e+09	2.686994e+09	5.503637e+12	6.832966e-06	8.607486e-11	2.25321e-16	0.5	0.5	0.1055461	1	5.263446	7.209709e+26	2.301694e+28	
