Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2015.472368	1220	4.4e+18	-1.99	1.035e-05	7.66202e+24	7.147241e+24	5.389926e+24	1.757315e+24	5.147786e+23	7.375447e+16	9.577525e+23	8.934051e+23	6.737408e+23	2.196644e+23	6.434732e+22	9.219309e+15	9.625983e-09	8.033116e+23	2.869323e-10	7.948968e-05	1.739994e+13	111559.6	1357625	4.501519e-08	3.735735e-15	6.442452e-23	0.06500155	0.5	0.0003249225	1	1.083404	7.209709e+26	2.301694e+28	1.396064e-07	1.396064e-07	
2054.231452	1220	4.4e+18	-1.99	1.035e-05	7.809366e+24	7.279798e+24	5.492843e+24	1.786955e+24	5.29568e+23	8.333164e+16	9.761708e+23	9.099748e+23	6.866054e+23	2.233694e+23	6.6196e+22	1.041645e+16	1.067073e-08	8.008701e+23	2.888628e-10	8.085845e-05	1.735237e+13	118774.5	1389481	4.54873e-08	3.814505e-15	6.647287e-23	0.0661907	0.5	0.0003343368	1	1.104239	7.209709e+26	2.301694e+28	1.53407e-07	1.53407e-07	
2092.990536	1220	4.4e+18	-1.99	1.035e-05	7.956713e+24	7.412215e+24	5.595726e+24	1.816489e+24	5.444972e+23	1.023837e+17	9.945891e+23	9.265269e+23	6.994658e+23	2.270612e+23	6.806215e+22	1.279796e+16	1.286759e-08	7.984716e+23	2.907684e-10	8.222227e-05	1.726202e+13	119069.8	1490776	4.637779e-08	3.965316e-15	7.045372e-23	0.06844938	0.5	0.0003525142	1	1.125073	7.209709e+26	2.301694e+28	1.833694e-07	1.833694e-07	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.544494e+24	5.698575e+24	1.845919e+24	5.59565e+23	1.156804e+17	1.013007e+24	9.430618e+23	7.123219e+23	2.307398e+23	6.994563e+22	1.446005e+16	1.427438e-08	7.961146e+23	2.926497e-10	8.358121e-05	1.72136e+13	126523.4	1525055	4.685191e-08	4.046807e-15	7.263667e-23	0.0696601	0.5	0.0003624169	1	1.145908	7.209709e+26	2.301694e+28	2.017007e-07	2.017007e-07	
2170.508704	1220	4.4e+18	-1.99	1.035e-05	8.251406e+24	7.676636e+24	5.801391e+24	1.875245e+24	5.747701e+23	1.420631e+17	1.031426e+24	9.595795e+23	7.251738e+23	2.344056e+23	7.184626e+22	1.775789e+16	1.721684e-08	7.937979e+23	2.945077e-10	8.493534e-05	1.712231e+13	126841	1632341	4.773993e-08	4.201665e-15	7.684565e-23	0.07194221	0.5	0.0003813841	1	1.166743	7.209709e+26	2.301694e+28	2.412207e-07	2.412207e-07	
2209.267788	1220	4.4e+18	-1.99	1.035e-05	8.398752e+24	7.808641e+24	5.904172e+24	1.904469e+24	5.901112e+23	1.605199e+17	1.049844e+24	9.760801e+23	7.380215e+23	2.380587e+23	7.37639e+22	2.006499e+16	1.911236e-08	7.915199e+23	2.963429e-10	8.628471e-05	1.707302e+13	134538.7	1669180	4.821653e-08	4.285976e-15	7.917022e-23	0.07317455	0.5	0.0003917897	1	1.187577	7.209709e+26	2.301694e+28	2.655929e-07	2.655929e-07	
2248.026872	1220	4.4e+18	-1.99	1.035e-05	8.546099e+24	7.940512e+24	6.006918e+24	1.933593e+24	6.055871e+23	1.970133e+17	1.068262e+24	9.92564e+23	7.508648e+23	2.416991e+23	7.569839e+22	2.462667e+16	2.305301e-08	7.892795e+23	2.981559e-10	8.76294e-05	1.698086e+13	134879.5	1782664	4.910242e-08	4.444916e-15	8.361468e-23	0.0754785	0.5	0.0004115505	1	1.208412	7.209709e+26	2.301694e+28	3.177343e-07	3.177343e-07	
2286.785956	1220	4.4e+18	-1.99	1.035e-05	8.693445e+24	8.072249e+24	6.109631e+24	1.962617e+24	6.211967e+23	2.226223e+17	1.086681e+24	1.009031e+24	7.637039e+23	2.453272e+23	7.764959e+22	2.782778e+16	2.560806e-08	7.870754e+23	2.999476e-10	8.896945e-05	1.69307e+13	142827.1	1822208	4.958192e-08	4.532152e-15	8.608824e-23	0.0767325	0.5	0.0004224737	1	1.229247	7.209709e+26	2.301694e+28	3.501605e-07	3.501605e-07	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.203853e+24	6.212309e+24	1.991544e+24	6.369388e+23	2.73039e+17	1.105099e+24	1.025482e+24	7.765387e+23	2.48943e+23	7.961735e+22	3.412988e+16	3.0884e-08	7.849065e+23	3.017183e-10	9.030494e-05	1.683773e+13	143191.5	1942103	5.0466e-08	4.695216e-15	9.077589e-23	0.07905677	0.5	0.0004430318	1	1.250082	7.209709e+26	2.301694e+28	4.189606e-07	4.189606e-07	
2364.304124	1220	4.4e+18	-1.99	1.035e-05	8.988139e+24	8.335326e+24	6.314953e+24	2.020373e+24	6.528123e+23	3.085501e+17	1.123517e+24	1.041916e+24	7.893691e+23	2.525466e+23	8.160153e+22	3.856877e+16	3.432859e-08	7.827716e+23	3.034688e-10	9.16359e-05	1.67867e+13	151395.4	1984507	5.094879e-08	4.785481e-15	9.340619e-23	0.08033245	0.5	0.0004544875	1	1.270916	7.209709e+26	2.301694e+28	4.62121e-07	4.62121e-07	
2403.063208	1220	4.4e+18	-1.99	1.035e-05	9.135485e+24	8.466669e+24	6.417562e+24	2.049106e+24	6.68816e+23	3.781084e+17	1.141936e+24	1.058334e+24	8.021953e+23	2.561383e+23	8.3602e+22	4.726355e+16	4.138898e-08	7.806698e+23	3.051995e-10	9.296241e-05	1.669298e+13	151784.1	2111035	5.183139e-08	4.952718e-15	9.834506e-23	0.0826756	0.5	0.0004758469	1	1.291751	7.209709e+26	2.301694e+28	5.528932e-07	5.528932e-07	
2441.822292	1220	4.4e+18	-1.99	1.035e-05	9.282832e+24	8.597882e+24	6.520137e+24	2.077745e+24	6.84949e+23	4.273112e+17	1.160354e+24	1.074735e+24	8.150171e+23	2.597182e+23	8.561862e+22	5.34139e+16	4.603242e-08	7.786e+23	3.06911e-10	9.428451e-05	1.664108e+13	160250.9	2156463	5.231787e-08	5.046123e-15	1.011402e-22	0.08397295	0.5	0.0004878502	1	1.312586	7.209709e+26	2.301694e+28	6.103514e-07	6.103514e-07	
2480.581376	1220	4.4e+18	-1.99	1.035e-05	9.430178e+24	8.728968e+24	6.622677e+24	2.106291e+24	7.012101e+23	5.231364e+17	1.178772e+24	1.091121e+24	8.278346e+23	2.632863e+23	8.765127e+22	6.539204e+16	5.547471e-08	7.765612e+23	3.086038e-10	9.560225e-05	1.654666e+13	160664.4	2289856	5.31993e-08	5.217586e-15	1.063388e-22	0.08633361	0.5	0.0005100148	1	1.33342	7.209709e+26	2.301694e+28	7.300776e-07	7.300776e-07	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.859926e+24	6.725182e+24	2.134743e+24	7.175985e+23	5.912419e+17	1.197191e+24	1.107491e+24	8.406478e+23	2.668429e+23	8.969981e+22	7.390524e+16	6.173223e-08	7.745527e+23	3.102784e-10	9.691569e-05	1.64939e+13	169401.3	2338479	5.368981e-08	5.314245e-15	1.093074e-22	0.08765261	0.5	0.0005225811	1	1.354255	7.209709e+26	2.301694e+28	8.06565e-07	8.06565e-07	
2558.099544	1220	4.4e+18	-1.99	1.035e-05	9.724871e+24	8.990758e+24	6.827653e+24	2.163105e+24	7.341129e+23	7.230398e+17	1.215609e+24	1.123845e+24	8.534566e+23	2.703881e+23	9.176412e+22	9.037998e+16	7.434956e-08	7.725734e+23	3.119352e-10	9.822488e-05	1.639882e+13	169840.2	2478980	5.457039e-08	5.489995e-15	1.147744e-22	0.09002945	0.5	0.0005455552	1	1.37509	7.209709e+26	2.301694e+28	9.644033e-07	9.644033e-07	
2596.858628	1220	4.4e+18	-1.99	1.035e-05	9.872218e+24	9.121464e+24	6.930088e+24	2.191376e+24	7.507527e+23	8.17198e+17	1.234027e+24	1.140183e+24	8.66261e+23	2.73922e+23	9.384408e+22	1.021497e+17	8.277755e-08	7.706226e+23	3.135747e-10	9.952986e-05	1.63452e+13	178854.9	2530980	5.506529e-08	5.590024e-15	1.179255e-22	0.09137004	0.5	0.0005587001	1	1.395924	7.209709e+26	2.301694e+28	1.06619e-06	1.06619e-06	
2635.617712	1220	4.4e+18	-1.99	1.035e-05	1.001956e+25	9.252047e+24	7.032489e+24	2.219558e+24	7.675166e+23	9.98155e+17	1.252446e+24	1.156506e+24	8.790611e+23	2.774447e+23	9.593957e+22	1.247694e+17	9.96206e-08	7.686994e+23	3.151973e-10	0.0001008307	1.624953e+13	179319.6	2678843	5.594533e-08	5.770128e-15	1.236703e-22	0.09376184	0.5	0.000582488	1	1.416759	7.209709e+26	2.301694e+28	1.27413e-06	1.27413e-06	
2674.376796	1220	4.4e+18	-1.99	1.035e-05	1.016691e+25	9.382506e+24	7.134855e+24	2.247651e+24	7.844039e+23	1.128151e+18	1.270864e+24	1.172813e+24	8.918568e+23	2.809564e+23	9.805048e+22	1.410188e+17	1.10963e-07	7.668031e+23	3.168035e-10	0.0001021274	1.619504e+13	188620.1	2734411	5.644493e-08	5.873646e-15	1.270132e-22	0.09512394	0.5	0.0005962272	1	1.437594	7.209709e+26	2.301694e+28	1.409511e-06	1.409511e-06	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.512843e+24	7.237185e+24	2.275657e+24	8.014135e+23	1.376132e+18	1.289282e+24	1.189105e+24	9.046482e+23	2.844572e+23	1.001767e+23	1.720165e+17	1.334203e-07	7.64933e+23	3.183935e-10	0.0001034201	1.609882e+13	189111.2	2889902	5.732474e-08	6.058177e-15	1.330455e-22	0.0975295	0.5	0.0006208334	1	1.458428	7.209709e+26	2.301694e+28	1.683214e-06	1.683214e-06	
2751.894964	1220	4.4e+18	-1.99	1.035e-05	1.04616e+25	9.643058e+24	7.339481e+24	2.303577e+24	8.185447e+23	1.55532e+18	1.3077e+24	1.205382e+24	9.174351e+23	2.879471e+23	1.023181e+23	1.94415e+17	1.486694e-07	7.630884e+23	3.199679e-10	0.0001047087	1.604348e+13	198706	2949240	5.782937e-08	6.165308e-15	1.365902e-22	0.098913	0.5	0.000635183	1	1.479263	7.209709e+26	2.301694e+28	1.863132e-06	1.863132e-06	
2790.654048	1220	4.4e+18	-1.99	1.035e-05	1.060895e+25	9.773152e+24	7.441741e+24	2.331411e+24	8.357964e+23	1.894456e+18	1.326119e+24	1.221644e+24	9.302177e+23	2.914264e+23	1.044746e+23	2.36807e+17	1.785715e-07	7.612686e+23	3.215269e-10	0.0001059933	1.594675e+13	199224.1	3112637	5.870925e-08	6.354347e-15	1.429202e-22	0.1013312	0.5	0.0006606124	1	1.500098	7.209709e+26	2.301694e+28	2.223009e-06	2.223009e-06	
2829.413132	1220	4.4e+18	-1.99	1.035e-05	1.07563e+25	9.903127e+24	7.543966e+24	2.35916e+24	8.531681e+23	2.141012e+18	1.344537e+24	1.237891e+24	9.429958e+23	2.94895e+23	1.06646e+23	2.676265e+17	1.990473e-07	7.594729e+23	3.23071e-10	0.000107274	1.589056e+13	209122.1	3175957	5.921922e-08	6.465219e-15	1.46677e-22	0.102736	0.5	0.0006755884	1	1.520933	7.209709e+26	2.301694e+28	2.46187e-06	2.46187e-06	
2868.172216	1220	4.4e+18	-1.99	1.035e-05	1.090364e+25	1.003298e+25	7.646156e+24	2.386826e+24	8.706585e+23	2.603793e+18	1.362955e+24	1.254123e+24	9.557695e+23	2.983533e+23	1.088323e+23	3.254742e+17	2.388003e-07	7.577007e+23	3.246004e-10	0.0001085509	1.579337e+13	209667.6	3347551	6.009949e-08	6.658851e-15	1.533155e-22	0.1051657	0.5	0.0007018462	1	1.541767	7.209709e+26	2.301694e+28	2.934449e-06	2.934449e-06	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.016272e+25	7.748311e+24	2.414409e+24	8.882672e+23	2.942373e+18	1.381374e+24	1.27034e+24	9.685389e+23	3.018011e+23	1.110334e+23	3.677966e+17	2.662542e-07	7.559514e+23	3.261154e-10	0.0001098238	1.573634e+13	219878.5	3415078	6.061509e-08	6.773595e-15	1.572954e-22	0.1065916	0.5	0.0007174648	1	1.562602	7.209709e+26	2.301694e+28	3.251167e-06	3.251167e-06	
2945.690384	1220	4.4e+18	-1.99	1.035e-05	1.119834e+25	1.029234e+25	7.85043e+24	2.44191e+24	9.05993e+23	3.5724e+18	1.399792e+24	1.286543e+24	9.813038e+23	3.052387e+23	1.132491e+23	4.4655e+17	3.190117e-07	7.542245e+23	3.276165e-10	0.000111093	1.563873e+13	220451.9	3595176	6.149604e-08	6.971915e-15	1.642538e-22	0.1090319	0.5	0.0007445564	1	1.583437	7.209709e+26	2.301694e+28	3.870831e-06	3.870831e-06	
2984.449468	1220	4.4e+18	-1.99	1.035e-05	1.134568e+25	1.042184e+25	7.952514e+24	2.469329e+24	9.238355e+23	4.036339e+18	1.41821e+24	1.30273e+24	9.940643e+23	3.086662e+23	1.154794e+23	5.045424e+17	3.557599e-07	7.525194e+23	3.291039e-10	0.0001123584	1.558085e+13	230985.7	3667145	6.201755e-08	7.090666e-15	1.684681e-22	0.1104786	0.5	0.0007608341	1	1.604271	7.209709e+26	2.301694e+28	4.290158e-06	4.290158e-06	
3023.208552	1220	4.4e+18	-1.99	1.035e-05	1.149303e+25	1.055123e+25	8.054563e+24	2.496668e+24	9.417934e+23	4.891912e+18	1.436629e+24	1.318904e+24	1.00682e+24	3.120836e+23	1.177242e+23	6.114891e+17	4.256417e-07	7.508356e+23	3.305779e-10	0.00011362	1.548286e+13	231587.5	3856067	6.28995e-08	7.293773e-15	1.757582e-22	0.1129285	0.5	0.0007887651	1	1.625106	7.209709e+26	2.301694e+28	5.101334e-06	5.101334e-06	
3061.967636	1220	4.4e+18	-1.99	1.035e-05	1.164038e+25	1.06805e+25	8.156576e+24	2.523928e+24	9.598666e+23	5.526119e+18	1.455047e+24	1.335063e+24	1.019572e+24	3.15491e+23	1.199833e+23	6.907649e+17	4.747371e-07	7.491725e+23	3.320387e-10	0.000114878	1.542416e+13	242454.7	3932728	6.342721e-08	7.416672e-15	1.802191e-22	0.114396	0.5	0.0008057184	1	1.645941	7.209709e+26	2.301694e+28	5.655566e-06	5.655566e-06	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.080966e+25	8.258554e+24	2.551109e+24	9.780536e+23	6.684902e+18	1.473465e+24	1.351208e+24	1.032319e+24	3.188886e+23	1.222567e+23	8.356128e+17	5.671072e-07	7.475296e+23	3.334868e-10	0.0001161322	1.532582e+13	243085.3	4130811	6.431047e-08	7.624673e-15	1.878534e-22	0.1168544	0.5	0.0008344951	1	1.666775	7.209709e+26	2.301694e+28	6.715468e-06	6.715468e-06	
3139.485804	1220	4.4e+18	-1.99	1.035e-05	1.193507e+25	1.093871e+25	8.360496e+24	2.578212e+24	9.963545e+23	7.549647e+18	1.491884e+24	1.367338e+24	1.045062e+24	3.222765e+23	1.245443e+23	9.437058e+17	6.325599e-07	7.459066e+23	3.349222e-10	0.0001173829	1.526631e+13	254297.1	4212425	6.484465e-08	7.751864e-15	1.925734e-22	0.1183423	0.5	0.0008521407	1	1.68761	7.209709e+26	2.301694e+28	7.446593e-06	7.446593e-06	
3178.244888	1220	4.4e+18	-1.99	1.035e-05	1.208242e+25	1.106764e+25	8.462402e+24	2.605237e+24	1.014767e+24	9.114688e+18	1.510302e+24	1.383455e+24	1.0578e+24	3.256546e+23	1.268459e+23	1.139336e+18	7.543763e-07	7.443028e+23	3.363453e-10	0.00011863	1.516766e+13	254957	4420023	6.572953e-08	7.964873e-15	2.005651e-22	0.1208085	0.5	0.0008817693	1	1.708445	7.209709e+26	2.301694e+28	8.828649e-06	8.828649e-06	
3217.003972	1220	4.4e+18	-1.99	1.035e-05	1.222976e+25	1.119646e+25	8.564273e+24	2.632186e+24	1.033293e+24	1.029053e+19	1.52872e+24	1.399557e+24	1.070534e+24	3.290233e+23	1.291616e+23	1.286317e+18	8.414336e-07	7.42718e+23	3.377563e-10	0.0001198735	1.510734e+13	266525	4506868	6.627045e-08	8.096505e-15	2.055576e-22	0.1223166	0.5	0.000900124	1	1.729279	7.209709e+26	2.301694e+28	9.791056e-06	9.791056e-06	
3255.763056	1220	4.4e+18	-1.99	1.035e-05	1.237711e+25	1.132517e+25	8.666108e+24	2.659059e+24	1.051929e+24	1.2398e+19	1.547139e+24	1.415646e+24	1.083264e+24	3.323824e+23	1.314911e+23	1.54975e+18	1.001688e-06	7.411515e+23	3.391556e-10	0.0001211135	1.500842e+13	267214.7	4724351	6.715725e-08	8.314643e-15	2.139206e-22	0.1247896	0.5	0.0009306114	1	1.750114	7.209709e+26	2.301694e+28	1.158915e-05	1.158915e-05	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.145376e+25	8.767908e+24	2.685857e+24	1.070676e+24	1.399217e+19	1.565557e+24	1.431721e+24	1.095988e+24	3.357321e+23	1.338346e+23	1.749021e+18	1.117188e-06	7.396031e+23	3.405432e-10	0.00012235	1.494729e+13	279151.2	4816717	6.770517e-08	8.45087e-15	2.191994e-22	0.1263176	0.5	0.0009496921	1	1.770949	7.209709e+26	2.301694e+28	1.285301e-05	1.285301e-05	
3333.281224	1220	4.4e+18	-1.99	1.035e-05	1.26718e+25	1.158225e+25	8.869672e+24	2.712581e+24	1.089533e+24	1.682119e+19	1.583975e+24	1.447782e+24	1.108709e+24	3.390726e+23	1.361916e+23	2.102649e+18	1.327451e-06	7.380724e+23	3.419194e-10	0.000123583	1.484813e+13	279871.1	5044475	6.859421e-08	8.674266e-15	2.279483e-22	0.1287967	0.5	0.0009810454	1	1.791784	7.209709e+26	2.301694e+28	1.518669e-05	1.518669e-05	
3372.040308	1220	4.4e+18	-1.99	1.035e-05	1.281915e+25	1.171063e+25	8.9714e+24	2.73923e+24	1.108499e+24	1.897578e+19	1.602394e+24	1.463829e+24	1.121425e+24	3.424038e+23	1.385624e+23	2.371973e+18	1.480268e-06	7.365588e+23	3.432845e-10	0.0001248126	1.478623e+13	292189.1	5142669	6.914939e-08	8.815247e-15	2.33528e-22	0.1303443	0.5	0.001000869	1	1.812618	7.209709e+26	2.301694e+28	1.684218e-05	1.684218e-05	
3410.799392	1220	4.4e+18	-1.99	1.035e-05	1.296649e+25	1.18389e+25	9.073093e+24	2.765807e+24	1.127573e+24	2.276095e+19	1.620812e+24	1.479862e+24	1.134137e+24	3.457259e+23	1.409466e+23	2.845119e+18	1.755366e-06	7.350622e+23	3.446386e-10	0.0001260388	1.468686e+13	292939.6	5381112	7.004099e-08	9.044037e-15	2.426782e-22	0.1328285	0.5	0.001033096	1	1.833453	7.209709e+26	2.301694e+28	1.986304e-05	1.986304e-05	
3449.558476	1220	4.4e+18	-1.99	1.035e-05	1.311384e+25	1.196706e+25	9.174749e+24	2.792311e+24	1.146755e+24	2.566336e+19	1.63923e+24	1.495883e+24	1.146844e+24	3.490389e+23	1.433444e+23	3.20792e+18	1.956967e-06	7.33582e+23	3.45982e-10	0.0001272617	1.462419e+13	305652.5	5485457	7.060368e-08	9.189937e-15	2.485742e-22	0.1343953	0.5	0.00105368	1	1.854288	7.209709e+26	2.301694e+28	2.202552e-05	2.202552e-05	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.209511e+25	9.27637e+24	2.818744e+24	1.166043e+24	3.071043e+19	1.657649e+24	1.511889e+24	1.159546e+24	3.523429e+23	1.457554e+23	3.838804e+18	2.315813e-06	7.321181e+23	3.473148e-10	0.0001284812	1.452464e+13	306434.1	5735015	7.149815e-08	9.424264e-15	2.581418e-22	0.136884	0.5	0.001086787	1	1.875122	7.209709e+26	2.301694e+28	2.592495e-05	2.592495e-05	
3527.076644	1220	4.4e+18	-1.99	1.035e-05	1.340853e+25	1.222306e+25	9.377955e+24	2.845105e+24	1.18544e+24	3.460661e+19	1.676067e+24	1.527883e+24	1.172244e+24	3.556381e+23	1.4818e+23	4.325826e+18	2.580939e-06	7.306699e+23	3.486373e-10	0.0001296974	1.446121e+13	319556.1	5845853	7.206862e-08	9.575252e-15	2.643702e-22	0.1384697	0.5	0.001108149	1	1.895957	7.209709e+26	2.301694e+28	2.874128e-05	2.874128e-05	
3565.835728	1220	4.4e+18	-1.99	1.035e-05	1.355588e+25	1.23509e+25	9.479505e+24	2.871396e+24	1.204939e+24	4.131211e+19	1.694485e+24	1.543863e+24	1.184938e+24	3.589245e+23	1.506174e+23	5.164014e+18	3.047542e-06	7.292372e+23	3.499496e-10	0.0001309104	1.436152e+13	320369.2	6106976	7.296627e-08	9.815266e-15	2.743723e-22	0.1409621	0.5	0.001142146	1	1.916792	7.209709e+26	2.301694e+28	3.375977e-05	3.375977e-05	
3604.594812	1220	4.4e+18	-1.99	1.035e-05	1.370323e+25	1.247863e+25	9.581018e+24	2.897616e+24	1.224546e+24	4.652322e+19	1.712903e+24	1.559829e+24	1.197627e+24	3.622021e+23	1.530683e+23	5.815402e+18	3.395055e-06	7.278197e+23	3.51252e-10	0.0001321201	1.429735e+13	333915.1	6224665	7.354476e-08	9.971518e-15	2.809501e-22	0.1425663	0.5	0.001164302	1	1.937626	7.209709e+26	2.301694e+28	3.741606e-05	3.741606e-05	
3643.353896	1220	4.4e+18	-1.99	1.035e-05	1.385057e+25	1.260626e+25	9.682496e+24	2.923768e+24	1.244255e+24	5.539871e+19	1.731322e+24	1.575783e+24	1.210312e+24	3.65471e+23	1.555318e+23	6.924838e+18	3.999741e-06	7.26417e+23	3.525446e-10	0.0001333266	1.419754e+13	334760.2	6497827	7.444591e-08	1.021738e-14	2.914046e-22	0.1450616	0.5	0.001199196	1	1.958461	7.209709e+26	2.301694e+28	4.385429e-05	4.385429e-05	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.273379e+25	9.783938e+24	2.949851e+24	1.26407e+24	6.234185e+19	1.74974e+24	1.591724e+24	1.222992e+24	3.687314e+23	1.580087e+23	7.792732e+18	4.453651e-06	7.25029e+23	3.538275e-10	0.0001345299	1.413265e+13	348745.5	6622745	7.503268e-08	1.037908e-14	2.983494e-22	0.1466838	0.5	0.001222164	1	1.979296	7.209709e+26	2.301694e+28	4.858511e-05	4.858511e-05	
3720.872064	1220	4.4e+18	-1.99	1.035e-05	1.414527e+25	1.286121e+25	9.885344e+24	2.975865e+24	1.283984e+24	7.404373e+19	1.768158e+24	1.607651e+24	1.235668e+24	3.719832e+23	1.60498e+23	9.255466e+18	5.234523e-06	7.236551e+23	3.55101e-10	0.00013573	1.403275e+13	349623	6908443	7.593763e-08	1.063094e-14	3.092751e-22	0.1491814	0.5	0.001257965	1	2.00013	7.209709e+26	2.301694e+28	5.68171e-05	5.68171e-05	
3759.631148	1220	4.4e+18	-1.99	1.035e-05	1.429261e+25	1.298853e+25	9.986714e+24	3.001813e+24	1.304004e+24	8.325767e+19	1.786577e+24	1.623566e+24	1.248339e+24	3.752266e+23	1.630005e+23	1.040721e+19	5.825223e-06	7.222953e+23	3.563652e-10	0.000136927	1.396715e+13	364063.8	7040990	7.653293e-08	1.079828e-14	3.166058e-22	0.1508212	0.5	0.001281763	1	2.020965	7.209709e+26	2.301694e+28	6.291659e-05	6.291659e-05	
3798.390232	1220	4.4e+18	-1.99	1.035e-05	1.443996e+25	1.311574e+25	1.008805e+25	3.027693e+24	1.324121e+24	9.862346e+19	1.804995e+24	1.639468e+24	1.261006e+24	3.784616e+23	1.655151e+23	1.232793e+19	6.829898e-06	7.209492e+23	3.576202e-10	0.0001381209	1.386719e+13	364974.1	7339744	7.7442e-08	1.105633e-14	3.280224e-22	0.1533202	0.5	0.001318478	1	2.0418	7.209709e+26	2.301694e+28	7.340503e-05	7.340503e-05	
3837.149316	1220	4.4e+18	-1.99	1.035e-05	1.458731e+25	1.324285e+25	1.018935e+25	3.053506e+24	1.344344e+24	1.108e+20	1.823413e+24	1.655357e+24	1.273668e+24	3.816883e+23	1.68043e+23	1.385e+19	7.595646e-06	7.196166e+23	3.588663e-10	0.0001393117	1.380091e+13	379887.3	7480339	7.804607e-08	1.122949e-14	3.357585e-22	0.1549772	0.5	0.001343123	1	2.062635	7.209709e+26	2.301694e+28	8.123986e-05	8.123986e-05	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.336986e+25	1.029061e+25	3.079254e+24	1.36466e+24	1.308921e+20	1.841832e+24	1.671233e+24	1.286326e+24	3.849068e+23	1.705825e+23	1.636151e+19	8.883281e-06	7.182971e+23	3.601035e-10	0.0001404995	1.370092e+13	380830.9	7792693	7.895957e-08	1.14939e-14	3.476868e-22	0.157477	0.5	0.001380762	1	2.083469	7.209709e+26	2.301694e+28	9.45539e-05	9.45539e-05	
3914.667484	1220	4.4e+18	-1.99	1.035e-05	1.4882e+25	1.349677e+25	1.039183e+25	3.104936e+24	1.385082e+24	1.469143e+20	1.86025e+24	1.687096e+24	1.298979e+24	3.881171e+23	1.731353e+23	1.836429e+19	9.871949e-06	7.169906e+23	3.61332e-10	0.0001416842	1.363398e+13	396234	7941779	7.957266e-08	1.167308e-14	3.558489e-22	0.1591506	0.5	0.001406271	1	2.104304	7.209709e+26	2.301694e+28	0.0001045785	0.0001045785	
3953.426568	1220	4.4e+18	-1.99	1.035e-05	1.502935e+25	1.362358e+25	1.049302e+25	3.130554e+24	1.405595e+24	1.73072e+20	1.878668e+24	1.702947e+24	1.311628e+24	3.913192e+23	1.756993e+23	2.1634e+19	1.15156e-05	7.156968e+23	3.62552e-10	0.0001428659	1.353398e+13	397211.3	8268304	8.04909e-08	1.194404e-14	3.683106e-22	0.1616504	0.5	0.001444843	1	2.125139	7.209709e+26	2.301694e+28	0.0001214141	0.0001214141	
3992.185652	1220	4.4e+18	-1.99	1.035e-05	1.517669e+25	1.375029e+25	1.059418e+25	3.156107e+24	1.426213e+24	1.940602e+20	1.897087e+24	1.718786e+24	1.324272e+24	3.945134e+23	1.782766e+23	2.425752e+19	1.278672e-05	7.144155e+23	3.637636e-10	0.0001440446	1.34664e+13	413122.4	8426344	8.111325e-08	1.212946e-14	3.769202e-22	0.1633401	0.5	0.001471234	1	2.145973	7.209709e+26	2.301694e+28	0.0001341882	0.0001341882	
4030.944736	1220	4.4e+18	-1.99	1.035e-05	1.532404e+25	1.387689e+25	1.06953e+25	3.181596e+24	1.446918e+24	2.279613e+20	1.915505e+24	1.734612e+24	1.336912e+24	3.976996e+23	1.808647e+23	2.849517e+19	1.487606e-05	7.131464e+23	3.649669e-10	0.0001452204	1.336643e+13	414133.7	8767635	8.203651e-08	1.240715e-14	3.899379e-22	0.1658393	0.5	0.001510747	1	2.166808	7.209709e+26	2.301694e+28	0.0001553909	0.0001553909	
