Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.68776	1309.0232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679406e+24	1.660246e+24	1.916068e+22	0	3.593566e+21	0.002135214	2.124156e+19	2.08e+20	5.620339e-10	1.546819e-07	0	2.328887e+26	2.276476e+28	
0.68828	1309.7296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679366e+24	1.660876e+24	1.849034e+22	0	3.63373e+21	0.002159079	2.145534e+19	2.08e+20	5.556285e-10	1.494533e-07	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679326e+24	1.661505e+24	1.782034e+22	0	3.674298e+21	0.002183184	2.167091e+19	2.08e+20	5.490718e-10	1.442246e-07	0	2.328887e+26	2.276476e+28	
0.68932	1311.1424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679285e+24	1.662134e+24	1.715107e+22	0	3.715281e+21	0.002207535	2.189255e+19	2.08e+20	5.423582e-10	1.389986e-07	0	2.328887e+26	2.276476e+28	
0.68984	1311.8488	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679243e+24	1.66276e+24	1.648293e+22	0	3.756674e+21	0.00223213	2.211181e+19	2.08e+20	5.354816e-10	1.337783e-07	0	2.328887e+26	2.276476e+28	
0.69036	1312.5552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679202e+24	1.663385e+24	1.581635e+22	0	3.798481e+21	0.00225697	2.233288e+19	2.08e+20	5.284359e-10	1.285668e-07	0	2.328887e+26	2.276476e+28	
0.69088	1313.2616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679159e+24	1.664008e+24	1.515179e+22	0	3.840706e+21	0.002282059	2.255576e+19	2.08e+20	5.212142e-10	1.233675e-07	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679117e+24	1.664627e+24	1.448973e+22	0	3.883351e+21	0.002307398	2.278047e+19	2.08e+20	5.138095e-10	1.181839e-07	0	2.328887e+26	2.276476e+28	
0.69192	1314.6744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679074e+24	1.665243e+24	1.383068e+22	0	3.92642e+21	0.002332989	2.300699e+19	2.08e+20	5.062142e-10	1.130199e-07	0	2.328887e+26	2.276476e+28	
0.69244	1315.3808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67903e+24	1.665855e+24	1.31752e+22	0	3.969916e+21	0.002358833	2.323533e+19	2.08e+20	4.9842e-10	1.078793e-07	0	2.328887e+26	2.276476e+28	
0.69296	1316.0872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678986e+24	1.666462e+24	1.252385e+22	0	4.013844e+21	0.002384934	2.346549e+19	2.08e+20	4.904182e-10	1.027665e-07	0	2.328887e+26	2.276476e+28	
0.69348	1316.7936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678942e+24	1.667065e+24	1.187726e+22	0	4.058205e+21	0.002411293	2.369747e+19	2.08e+20	4.821996e-10	9.768604e-08	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678897e+24	1.667661e+24	1.123607e+22	0	4.103005e+21	0.002437911	2.393128e+19	2.08e+20	4.737541e-10	9.264261e-08	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678897e+24	1.667661e+24	1.123607e+22	0	4.103005e+21	0.002437911	2.857981e+19	2.08e+20	4.650708e-10	8.764137e-08	0	2.328887e+26	2.276476e+28	
0.699984	1317.4998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678384e+24	1.67179e+24	6.59328e+21	0	4.616485e+21	0.002743009	2.383577e+19	2.08e+20	4.650708e-10	8.764137e-08	0	2.328887e+26	2.276476e+28	
0.705968	1317.4996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677873e+24	1.673986e+24	3.887001e+21	0	5.127314e+21	0.003046533	2.371277e+19	2.08e+20	3.893571e-10	5.142758e-08	0	2.328887e+26	2.276476e+28	
0.711952	1317.4994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677365e+24	1.67541e+24	1.955083e+21	0	5.635281e+21	0.003348355	2.357987e+19	2.08e+20	3.264769e-10	3.031861e-08	0	2.328887e+26	2.276476e+28	
0.717936	1317.4992	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67686e+24	1.67604e+24	8.196846e+20	0	6.140167e+21	0.003648346	2.343681e+19	2.08e+20	2.596386e-10	1.524964e-08	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676358e+24	1.676096e+24	2.623535e+20	0	6.641823e+21	0.003946419	2.328694e+19	2.08e+20	1.943255e-10	6.39354e-09	0	2.328887e+26	2.276476e+28	
0.729904	1317.4988	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67586e+24	1.675801e+24	5.840041e+19	0	7.140178e+21	0.00424253	2.313367e+19	2.08e+20	1.32926e-10	2.046358e-09	0	2.328887e+26	2.276476e+28	
0.735888	1317.4986	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675365e+24	1.675356e+24	8.688362e+18	0	7.635222e+21	0.004536674	2.298e+19	2.08e+20	8.056001e-11	4.555232e-10	0	2.328887e+26	2.276476e+28	
0.741872	1317.4984	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674873e+24	1.674872e+24	9.081735e+17	0	8.126983e+21	0.004828867	2.28276e+19	2.08e+20	4.268679e-11	6.776923e-11	0	2.328887e+26	2.276476e+28	
0.747856	1317.4982	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674384e+24	1.674384e+24	1.388083e+17	0	8.6155e+21	0.005119133	2.267698e+19	2.08e+20	2.010807e-11	7.083753e-12	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673899e+24	1.673899e+24	1.879995e+16	0	9.100812e+21	0.005407493	2.25282e+19	2.08e+20	1.075109e-11	1.082705e-12	0	2.328887e+26	2.276476e+28	
0.759824	1317.4978	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673417e+24	1.673417e+24	5.416574e+15	0	9.582957e+21	0.005693973	2.238123e+19	2.08e+20	5.521196e-12	1.466396e-13	0	2.328887e+26	2.276476e+28	
0.765808	1317.4976	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672938e+24	1.672938e+24	1.441187e+15	0	1.006198e+22	0.005978595	2.223606e+19	2.08e+20	3.646608e-12	4.224928e-14	0	2.328887e+26	2.276476e+28	
0.771792	1317.4974	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672462e+24	1.672462e+24	6.235529e+14	0	1.05379e+22	0.006261381	2.209266e+19	2.08e+20	2.345422e-12	1.124126e-14	0	2.328887e+26	2.276476e+28	
0.777776	1317.4972	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671989e+24	1.671989e+24	2.549598e+14	0	1.101078e+22	0.006542354	2.195099e+19	2.08e+20	1.773939e-12	4.863713e-15	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671519e+24	1.671519e+24	1.448016e+14	0	1.148064e+22	0.006821535	2.181104e+19	2.08e+20	1.316653e-12	1.988687e-15	0	2.328887e+26	2.276476e+28	
0.789744	1317.4968	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671052e+24	1.671052e+24	7.923338e+13	0	1.194753e+22	0.007098946	2.167278e+19	2.08e+20	1.090365e-12	1.129452e-15	0	2.328887e+26	2.276476e+28	
0.795728	1317.4966	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670589e+24	1.670589e+24	5.413219e+13	0	1.241147e+22	0.00737461	2.153618e+19	2.08e+20	8.918332e-13	6.180204e-16	0	2.328887e+26	2.276476e+28	
0.801712	1317.4964	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670127e+24	1.670127e+24	3.608574e+13	0	1.28725e+22	0.007648545	2.140123e+19	2.08e+20	7.854757e-13	4.222311e-16	0	2.328887e+26	2.276476e+28	
0.807696	1317.4962	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669669e+24	1.669669e+24	2.793319e+13	0	1.333066e+22	0.007920774	2.126789e+19	2.08e+20	6.861611e-13	2.814687e-16	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669214e+24	1.669214e+24	2.127294e+13	0	1.378599e+22	0.008191317	2.113614e+19	2.08e+20	6.300201e-13	2.178789e-16	0	2.328887e+26	2.276476e+28	
0.819664	1317.4958	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668761e+24	1.668761e+24	1.791132e+13	0	1.423851e+22	0.008460193	2.100596e+19	2.08e+20	5.753385e-13	1.65929e-16	0	2.328887e+26	2.276476e+28	
0.825648	1317.4956	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668312e+24	1.668312e+24	1.491815e+13	0	1.468825e+22	0.008727423	2.087733e+19	2.08e+20	5.432796e-13	1.397083e-16	0	2.328887e+26	2.276476e+28	
0.831632	1317.4954	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667865e+24	1.667865e+24	1.329052e+13	0	1.513526e+22	0.008993026	2.075022e+19	2.08e+20	5.11155e-13	1.163616e-16	0	2.328887e+26	2.276476e+28	
0.837616	1317.4952	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66742e+24	1.66742e+24	1.175507e+13	0	1.557957e+22	0.009257021	2.062461e+19	2.08e+20	4.918449e-13	1.03666e-16	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666979e+24	1.666979e+24	1.087689e+13	0	1.60212e+22	0.009519427	2.050049e+19	2.08e+20	4.721239e-13	9.168955e-17	0	2.328887e+26	2.276476e+28	
0.849584	1317.4948	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66654e+24	1.66654e+24	1.001579e+13	0	1.646018e+22	0.009780263	2.037782e+19	2.08e+20	4.600614e-13	8.483973e-17	0	2.328887e+26	2.276476e+28	
0.855568	1317.4946	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666103e+24	1.666103e+24	9.505878e+12	0	1.689656e+22	0.01003955	2.025659e+19	2.08e+20	4.475854e-13	7.812312e-17	0	2.328887e+26	2.276476e+28	
0.861552	1317.4944	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66567e+24	1.66567e+24	8.992844e+12	0	1.733035e+22	0.0102973	2.013677e+19	2.08e+20	4.398571e-13	7.414585e-17	0	2.328887e+26	2.276476e+28	
0.867536	1317.4942	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665238e+24	1.665238e+24	8.681458e+12	0	1.77616e+22	0.01055353	2.001835e+19	2.08e+20	4.317973e-13	7.014418e-17	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66481e+24	1.66481e+24	8.362789e+12	0	1.819032e+22	0.01080827	1.990131e+19	2.08e+20	4.267548e-13	6.771537e-17	0	2.328887e+26	2.276476e+28	
0.879504	1317.4938	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664383e+24	1.664383e+24	8.165742e+12	0	1.861655e+22	0.01106153	1.978563e+19	2.08e+20	4.21468e-13	6.522975e-17	0	2.328887e+26	2.276476e+28	
0.885488	1317.4936	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66396e+24	1.66396e+24	7.961849e+12	0	1.904031e+22	0.01131332	1.967127e+19	2.08e+20	4.181314e-13	6.369279e-17	0	2.328887e+26	2.276476e+28	
0.891472	1317.4934	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663538e+24	1.663538e+24	7.833809e+12	0	1.946165e+22	0.01156366	1.955824e+19	2.08e+20	4.146219e-13	6.210242e-17	0	2.328887e+26	2.276476e+28	
0.897456	1317.4932	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663119e+24	1.663119e+24	7.700407e+12	0	1.988057e+22	0.01181258	1.944651e+19	2.08e+20	4.123872e-13	6.110371e-17	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662703e+24	1.662703e+24	7.615401e+12	0	2.029712e+22	0.01206008	1.933605e+19	2.08e+20	4.10033e-13	6.006317e-17	0	2.328887e+26	2.276476e+28	
0.909424	1317.4928	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662289e+24	1.662289e+24	7.52649e+12	0	2.071131e+22	0.01230618	1.922686e+19	2.08e+20	4.085186e-13	5.940012e-17	0	2.328887e+26	2.276476e+28	
0.915408	1317.4926	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661877e+24	1.661877e+24	7.468936e+12	0	2.112318e+22	0.01255091	1.911891e+19	2.08e+20	4.069225e-13	5.870662e-17	0	2.328887e+26	2.276476e+28	
0.921392	1317.4924	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661467e+24	1.661467e+24	7.408642e+12	0	2.153274e+22	0.01279426	1.901219e+19	2.08e+20	4.058826e-13	5.82577e-17	0	2.328887e+26	2.276476e+28	
0.927376	1317.4922	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66106e+24	1.66106e+24	7.368878e+12	0	2.194004e+22	0.01303627	1.890668e+19	2.08e+20	4.047875e-13	5.778741e-17	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660655e+24	1.660655e+24	7.327233e+12	0	2.234509e+22	0.01327694	1.880235e+19	2.08e+20	4.04062e-13	5.747725e-17	0	2.328887e+26	2.276476e+28	
0.939344	1317.4918	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660252e+24	1.660252e+24	7.299126e+12	0	2.274791e+22	0.01351629	1.869921e+19	2.08e+20	4.032994e-13	5.715242e-17	0	2.328887e+26	2.276476e+28	
0.945328	1317.4916	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659851e+24	1.659851e+24	7.269745e+12	0	2.314854e+22	0.01375433	1.859722e+19	2.08e+20	4.02783e-13	5.693318e-17	0	2.328887e+26	2.276476e+28	
0.951312	1317.4914	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659453e+24	1.659453e+24	7.249336e+12	0	2.3547e+22	0.01399109	1.849637e+19	2.08e+20	4.022419e-13	5.670401e-17	0	2.328887e+26	2.276476e+28	
0.957296	1317.4912	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659057e+24	1.659057e+24	7.228075e+12	0	2.394331e+22	0.01422656	1.839665e+19	2.08e+20	4.018651e-13	5.654482e-17	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658663e+24	1.658663e+24	7.212781e+12	0	2.433749e+22	0.01446078	1.829803e+19	2.08e+20	4.014718e-13	5.637898e-17	0	2.328887e+26	2.276476e+28	
0.969264	1317.4908	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65827e+24	1.65827e+24	7.196922e+12	0	2.472957e+22	0.01469374	1.820051e+19	2.08e+20	4.011885e-13	5.625969e-17	0	2.328887e+26	2.276476e+28	
0.975248	1317.4906	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65788e+24	1.65788e+24	7.185043e+12	0	2.511958e+22	0.01492548	1.810407e+19	2.08e+20	4.008942e-13	5.613599e-17	0	2.328887e+26	2.276476e+28	
0.981232	1317.4904	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657492e+24	1.657492e+24	7.172795e+12	0	2.550753e+22	0.01515599	1.80087e+19	2.08e+20	4.006736e-13	5.604334e-17	0	2.328887e+26	2.276476e+28	
0.987216	1317.4902	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657107e+24	1.657107e+24	7.163208e+12	0	2.589345e+22	0.01538529	1.791437e+19	2.08e+20	4.004457e-13	5.59478e-17	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656723e+24	1.656723e+24	7.153383e+12	0	2.627735e+22	0.0156134	1.782108e+19	2.08e+20	4.002673e-13	5.587303e-17	0	2.328887e+26	2.276476e+28	
0.999184	1317.4898	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656341e+24	1.656341e+24	7.145343e+12	0	2.665928e+22	0.01584033	1.772881e+19	2.08e+20	4.000842e-13	5.579639e-17	0	2.328887e+26	2.276476e+28	
1.005168	1317.4896	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655961e+24	1.655961e+24	7.137151e+12	0	2.703923e+22	0.01606609	1.763754e+19	2.08e+20	3.999342e-13	5.573367e-17	0	2.328887e+26	2.276476e+28	
1.011152	1317.4894	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655583e+24	1.655583e+24	7.13016e+12	0	2.741724e+22	0.0162907	1.754726e+19	2.08e+20	3.997813e-13	5.566978e-17	0	2.328887e+26	2.276476e+28	
1.017136	1317.4892	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655207e+24	1.655207e+24	7.123077e+12	0	2.779333e+22	0.01651416	1.745797e+19	2.08e+20	3.996508e-13	5.561525e-17	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654832e+24	1.654832e+24	7.116804e+12	0	2.816751e+22	0.01673649	1.736963e+19	2.08e+20	3.995184e-13	5.556e-17	0	2.328887e+26	2.276476e+28	
1.029104	1317.4888	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65446e+24	1.65446e+24	7.110479e+12	0	2.853981e+22	0.0169577	1.728225e+19	2.08e+20	3.994011e-13	5.551107e-17	0	2.328887e+26	2.276476e+28	
1.035088	1317.4886	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65409e+24	1.65409e+24	7.104703e+12	0	2.891025e+22	0.01717781	1.719581e+19	2.08e+20	3.992827e-13	5.546174e-17	0	2.328887e+26	2.276476e+28	
1.041072	1317.4884	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653721e+24	1.653721e+24	7.098901e+12	0	2.927885e+22	0.01739682	1.711029e+19	2.08e+20	3.991746e-13	5.541669e-17	0	2.328887e+26	2.276476e+28	
1.047056	1317.4882	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653354e+24	1.653354e+24	7.093475e+12	0	2.964562e+22	0.01761475	1.702569e+19	2.08e+20	3.990659e-13	5.537143e-17	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652989e+24	1.652989e+24	7.088039e+12	0	3.001059e+22	0.01783161	1.694198e+19	2.08e+20	3.989642e-13	5.53291e-17	0	2.328887e+26	2.276476e+28	
1.059024	1317.4878	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652626e+24	1.652626e+24	7.082863e+12	0	3.037378e+22	0.0180474	1.685916e+19	2.08e+20	3.988622e-13	5.528671e-17	0	2.328887e+26	2.276476e+28	
1.065008	1317.4876	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652265e+24	1.652265e+24	7.077689e+12	0	3.07352e+22	0.01826215	1.677722e+19	2.08e+20	3.987651e-13	5.524633e-17	0	2.328887e+26	2.276476e+28	
1.070992	1317.4874	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651905e+24	1.651905e+24	7.072696e+12	0	3.109488e+22	0.01847586	1.669614e+19	2.08e+20	3.98668e-13	5.520597e-17	0	2.328887e+26	2.276476e+28	
1.076976	1317.4872	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651547e+24	1.651547e+24	7.067713e+12	0	3.145282e+22	0.01868855	1.661591e+19	2.08e+20	3.985742e-13	5.516703e-17	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651191e+24	1.651191e+24	7.062859e+12	0	3.180906e+22	0.01890021	1.653653e+19	2.08e+20	3.984806e-13	5.512816e-17	0	2.328887e+26	2.276476e+28	
1.088944	1317.4868	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650836e+24	1.650836e+24	7.058019e+12	0	3.21636e+22	0.01911088	1.645797e+19	2.08e+20	3.983894e-13	5.50903e-17	0	2.328887e+26	2.276476e+28	
1.094928	1317.4866	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650484e+24	1.650484e+24	7.053273e+12	0	3.251647e+22	0.01932054	1.638023e+19	2.08e+20	3.982983e-13	5.505255e-17	0	2.328887e+26	2.276476e+28	
1.100912	1317.4864	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650132e+24	1.650132e+24	7.048544e+12	0	3.286769e+22	0.01952922	1.63033e+19	2.08e+20	3.98209e-13	5.501553e-17	0	2.328887e+26	2.276476e+28	
1.106896	1317.4862	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649783e+24	1.649783e+24	7.043886e+12	0	3.321726e+22	0.01973693	1.622716e+19	2.08e+20	3.9812e-13	5.497865e-17	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649435e+24	1.649435e+24	7.039248e+12	0	3.356521e+22	0.01994368	1.615181e+19	2.08e+20	3.980323e-13	5.494231e-17	0	2.328887e+26	2.276476e+28	
1.118864	1317.4858	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649088e+24	1.649088e+24	7.034663e+12	0	3.391155e+22	0.02014946	1.607723e+19	2.08e+20	3.979449e-13	5.490613e-17	0	2.328887e+26	2.276476e+28	
1.124848	1317.4856	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648744e+24	1.648744e+24	7.030099e+12	0	3.42563e+22	0.02035431	1.600341e+19	2.08e+20	3.978585e-13	5.487037e-17	0	2.328887e+26	2.276476e+28	
1.130832	1317.4854	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648401e+24	1.648401e+24	7.025579e+12	0	3.459948e+22	0.02055822	1.593036e+19	2.08e+20	3.977725e-13	5.483477e-17	0	2.328887e+26	2.276476e+28	
1.136816	1317.4852	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648059e+24	1.648059e+24	7.021079e+12	0	3.49411e+22	0.0207612	1.585804e+19	2.08e+20	3.976872e-13	5.479952e-17	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647719e+24	1.647719e+24	7.016616e+12	0	3.528118e+22	0.02096327	1.578646e+19	2.08e+20	3.976023e-13	5.476442e-17	0	2.328887e+26	2.276476e+28	
1.148784	1317.4848	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64738e+24	1.64738e+24	7.012174e+12	0	3.561973e+22	0.02116443	1.57156e+19	2.08e+20	3.97518e-13	5.472961e-17	0	2.328887e+26	2.276476e+28	
1.154768	1317.4846	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647043e+24	1.647043e+24	7.007763e+12	0	3.595677e+22	0.02136469	1.564546e+19	2.08e+20	3.974341e-13	5.469496e-17	0	2.328887e+26	2.276476e+28	
1.160752	1317.4844	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646708e+24	1.646708e+24	7.003374e+12	0	3.629231e+22	0.02156406	1.557602e+19	2.08e+20	3.973507e-13	5.466055e-17	0	2.328887e+26	2.276476e+28	
1.166736	1317.4842	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646374e+24	1.646374e+24	6.999012e+12	0	3.662638e+22	0.02176255	1.550728e+19	2.08e+20	3.972678e-13	5.462631e-17	0	2.328887e+26	2.276476e+28	
