Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.927	1683.499996	7.339999975e+18	-5.267999958	8.32e-06	9.27391e+25	5.897677e+25	1.219163e+25	4.678514e+25	4.959461e+24	2.880287e+25	1.159239e+25	7.372096e+24	1.523954e+24	5.848142e+24	6.199327e+23	3.600359e+24	0.3105796	2.785185e+23	1.232091e-09	0.002182082	1.242471e+11	1.245383e+08	9.250955e+09	8.194723e-07	1.238016e-12	3.886661e-19	0.1538199	0.1906279	0.002434418	4.830092e+15	1.377009e+13	0.01741249	0.03176248	13.38944	9.414652e+26	2.230976e+28	
21904.92711	1675.599996	7.285999974e+18	-5.184399959	8.32e-06	9.27391e+25	5.897677e+25	1.285421e+25	4.612256e+25	4.957253e+24	2.880508e+25	1.159239e+25	7.372096e+24	1.606776e+24	5.76532e+24	6.196567e+23	3.600635e+24	0.3106034	2.785118e+23	1.226546e-09	0.002152701	1.242249e+11	1.24505e+08	9.248491e+09	8.193995e-07	1.237796e-12	3.885626e-19	0.1537652	0.19056	0.002409094	4.672722e+15	1.346148e+13	0.01740475	0.03140605	13.38944	9.414652e+26	2.230976e+28	
21904.92722	1667.699996	7.231999972e+18	-5.100799957	8.32e-06	9.27391e+25	5.897677e+25	1.354037e+25	4.543639e+25	4.955122e+24	2.880721e+25	1.159239e+25	7.372096e+24	1.692547e+24	5.679549e+24	6.193903e+23	3.600901e+24	0.3106264	2.785059e+23	1.220737e-09	0.002122214	1.242035e+11	1.24473e+08	9.246112e+09	8.193292e-07	1.237584e-12	3.884626e-19	0.1537123	0.1904944	0.002384656	4.517902e+15	1.314884e+13	0.01739727	0.03106186	13.38944	9.414652e+26	2.230976e+28	
21904.92733	1659.799996	7.177999974e+18	-5.017199956	8.32e-06	9.27391e+25	5.897677e+25	1.424954e+25	4.472723e+25	4.953065e+24	2.880927e+25	1.159239e+25	7.372096e+24	1.781192e+24	5.590904e+24	6.191331e+23	3.601159e+24	0.3106486	2.785008e+23	1.21466e-09	0.002090642	1.241829e+11	1.24442e+08	9.243814e+09	8.192614e-07	1.237379e-12	3.883661e-19	0.1536613	0.1904311	0.002361066	4.365612e+15	1.283257e+13	0.01739006	0.03072941	13.38944	9.414652e+26	2.230976e+28	
21904.92744	1651.899996	7.123999973e+18	-4.933599954	8.32e-06	9.27391e+25	5.897677e+25	1.498096e+25	4.399581e+25	4.951078e+24	2.881126e+25	1.159239e+25	7.372096e+24	1.872619e+24	5.499476e+24	6.188848e+23	3.601407e+24	0.31067	2.784965e+23	1.208314e-09	0.002058012	1.241629e+11	1.244121e+08	9.241595e+09	8.191958e-07	1.237181e-12	3.882729e-19	0.153612	0.19037	0.002338287	4.215851e+15	1.251308e+13	0.01738309	0.03040822	13.38944	9.414652e+26	2.230976e+28	
21904.92755	1643.999996	7.069999972e+18	-4.849999955	8.32e-06	9.27391e+25	5.897677e+25	1.573373e+25	4.324303e+25	4.949159e+24	2.881318e+25	1.159239e+25	7.372096e+24	1.966716e+24	5.405379e+24	6.186448e+23	3.601648e+24	0.3106907	2.784931e+23	1.201696e-09	0.002024357	1.241436e+11	1.243832e+08	9.239451e+09	8.191324e-07	1.23699e-12	3.881828e-19	0.1535644	0.1903109	0.002316286	4.06863e+15	1.219081e+13	0.01737635	0.03009783	13.38944	9.414652e+26	2.230976e+28	
21904.92766	1636.099996	7.01599997e+18	-4.766399954	8.32e-06	9.273911e+25	5.897676e+25	1.650682e+25	4.246994e+25	4.947304e+24	2.881504e+25	1.159239e+25	7.372096e+24	2.063353e+24	5.308743e+24	6.18413e+23	3.60188e+24	0.3107107	2.784906e+23	1.194807e-09	0.00198972	1.24125e+11	1.243552e+08	9.237378e+09	8.190712e-07	1.236805e-12	3.880957e-19	0.1535183	0.1902538	0.002295031	3.923975e+15	1.186627e+13	0.01736985	0.02979781	13.38944	9.414652e+26	2.230976e+28	
21904.92777	1628.199996	6.961999972e+18	-4.682799952	8.32e-06	9.273911e+25	5.897676e+25	1.729904e+25	4.167772e+25	4.945512e+24	2.881683e+25	1.159239e+25	7.372095e+24	2.162381e+24	5.209715e+24	6.181889e+23	3.602104e+24	0.3107301	2.78489e+23	1.187646e-09	0.001954148	1.24107e+11	1.243282e+08	9.235375e+09	8.19012e-07	1.236626e-12	3.880115e-19	0.1534739	0.1901987	0.002274491	3.781922e+15	1.153998e+13	0.01736356	0.02950774	13.38944	9.414652e+26	2.230976e+28	
21904.92788	1620.299995	6.907999971e+18	-4.599199953	8.32e-06	9.273911e+25	5.897676e+25	1.810908e+25	4.086768e+25	4.943779e+24	2.881856e+25	1.159239e+25	7.372095e+24	2.263635e+24	5.10846e+24	6.179723e+23	3.602321e+24	0.3107488	2.784884e+23	1.180216e-09	0.001917696	1.240895e+11	1.243021e+08	9.233438e+09	8.189547e-07	1.236453e-12	3.879301e-19	0.1534309	0.1901453	0.002254637	3.642518e+15	1.121248e+13	0.01735748	0.02922723	13.38944	9.414652e+26	2.230976e+28	
21904.92799	1612.399995	6.853999969e+18	-4.515599951	8.32e-06	9.273911e+25	5.897676e+25	1.893549e+25	4.004128e+25	4.942103e+24	2.882024e+25	1.159239e+25	7.372095e+24	2.366936e+24	5.005159e+24	6.177629e+23	3.60253e+24	0.3107669	2.784886e+23	1.172519e-09	0.001880424	1.240727e+11	1.242768e+08	9.231564e+09	8.188993e-07	1.236286e-12	3.878514e-19	0.1533893	0.1900937	0.002235442	3.505817e+15	1.088435e+13	0.0173516	0.02895589	13.38944	9.414652e+26	2.230976e+28	
21904.92811	1604.499995	6.799999968e+18	-4.43199995	8.32e-06	9.273911e+25	5.897676e+25	1.977672e+25	3.920005e+25	4.940483e+24	2.882186e+25	1.159239e+25	7.372095e+24	2.472089e+24	4.900006e+24	6.175603e+23	3.602733e+24	0.3107843	2.784898e+23	1.16456e-09	0.001842399	1.240564e+11	1.242524e+08	9.229751e+09	8.188457e-07	1.236124e-12	3.877753e-19	0.153349	0.1900439	0.002216879	3.371876e+15	1.055617e+13	0.01734591	0.02869338	13.38944	9.414652e+26	2.230976e+28	
21904.92822	1596.599995	6.745999967e+18	-4.348399948	8.32e-06	9.273911e+25	5.897676e+25	2.063112e+25	3.834564e+25	4.938915e+24	2.882343e+25	1.159239e+25	7.372095e+24	2.57889e+24	4.793205e+24	6.173644e+23	3.602929e+24	0.3108013	2.78492e+23	1.156344e-09	0.001803692	1.240406e+11	1.242288e+08	9.227997e+09	8.187938e-07	1.235967e-12	3.877016e-19	0.1533101	0.1899956	0.002198923	3.240761e+15	1.022854e+13	0.01734041	0.02843936	13.38944	9.414652e+26	2.230976e+28	
21904.92833	1588.699995	6.691999969e+18	-4.264799949	8.32e-06	9.273911e+25	5.897676e+25	2.149698e+25	3.747979e+25	4.937398e+24	2.882495e+25	1.159239e+25	7.372095e+24	2.687122e+24	4.684973e+24	6.171748e+23	3.603119e+24	0.3108176	2.784952e+23	1.147877e-09	0.001764379	1.240254e+11	1.242059e+08	9.2263e+09	8.187436e-07	1.235816e-12	3.876302e-19	0.1532725	0.1899489	0.002181552	3.112534e+15	9.902051e+12	0.01733509	0.02819348	13.38944	9.414652e+26	2.230976e+28	
21904.92844	1580.799995	6.637999967e+18	-4.181199947	8.32e-06	9.273911e+25	5.897676e+25	2.23725e+25	3.660426e+25	4.93593e+24	2.882642e+25	1.159239e+25	7.372095e+24	2.796562e+24	4.575533e+24	6.169913e+23	3.603302e+24	0.3108335	2.784993e+23	1.139165e-09	0.001724539	1.240106e+11	1.241838e+08	9.224656e+09	8.18695e-07	1.235669e-12	3.875612e-19	0.153236	0.1899037	0.002164741	2.987261e+15	9.577316e+12	0.01732994	0.02795546	13.38944	9.414652e+26	2.230976e+28	
21904.92855	1572.899995	6.583999966e+18	-4.097599946	8.32e-06	9.273911e+25	5.897676e+25	2.325586e+25	3.57209e+25	4.934509e+24	2.882784e+25	1.159239e+25	7.372095e+24	2.906982e+24	4.465113e+24	6.168136e+23	3.60348e+24	0.3108488	2.785045e+23	1.130218e-09	0.001684254	1.239963e+11	1.241623e+08	9.223065e+09	8.186479e-07	1.235527e-12	3.874944e-19	0.1532007	0.1898599	0.002148469	2.865003e+15	9.254916e+12	0.01732495	0.02772498	13.38944	9.414652e+26	2.230976e+28	
21904.92866	1564.999995	6.529999965e+18	-4.013999945	8.32e-06	9.273911e+25	5.897676e+25	2.414521e+25	3.483155e+25	4.933133e+24	2.882922e+25	1.159239e+25	7.372095e+24	3.018151e+24	4.353944e+24	6.166416e+23	3.603652e+24	0.3108637	2.785106e+23	1.121044e-09	0.001643608	1.239824e+11	1.241416e+08	9.221524e+09	8.186023e-07	1.235389e-12	3.874296e-19	0.1531665	0.1898176	0.002132717	2.745819e+15	8.935428e+12	0.01732012	0.02750177	13.38944	9.414652e+26	2.230976e+28	
21904.92877	1557.099995	6.475999964e+18	-3.930399945	8.32e-06	9.273911e+25	5.897676e+25	2.503869e+25	3.393807e+25	4.931801e+24	2.883055e+25	1.159239e+25	7.372095e+24	3.129836e+24	4.242259e+24	6.164751e+23	3.603819e+24	0.310878	2.785178e+23	1.111652e-09	0.001602687	1.23969e+11	1.241215e+08	9.220032e+09	8.185581e-07	1.235256e-12	3.873669e-19	0.1531334	0.1897765	0.002117463	2.629763e+15	8.619406e+12	0.01731544	0.02728555	13.38944	9.414652e+26	2.230976e+28	
21904.92888	1549.199995	6.421999965e+18	-3.846799944	8.32e-06	9.273911e+25	5.897676e+25	2.593446e+25	3.30423e+25	4.93051e+24	2.883184e+25	1.159239e+25	7.372095e+24	3.241808e+24	4.130287e+24	6.163137e+23	3.603981e+24	0.310892	2.785259e+23	1.102054e-09	0.001561575	1.23956e+11	1.24102e+08	9.218586e+09	8.185154e-07	1.235127e-12	3.873061e-19	0.1531014	0.1897368	0.00210269	2.516881e+15	8.307379e+12	0.01731091	0.02707607	13.38944	9.414652e+26	2.230976e+28	
21904.92899	1541.299995	6.367999964e+18	-3.763199942	8.32e-06	9.273911e+25	5.897676e+25	2.683072e+25	3.214604e+25	4.92926e+24	2.88331e+25	1.159239e+25	7.372095e+24	3.35384e+24	4.018255e+24	6.161574e+23	3.604137e+24	0.3109055	2.785351e+23	1.09226e-09	0.001520359	1.239434e+11	1.240831e+08	9.217184e+09	8.184739e-07	1.235001e-12	3.872473e-19	0.1530703	0.1896983	0.00208838	2.407213e+15	7.999847e+12	0.01730652	0.02687308	13.38944	9.414652e+26	2.230976e+28	
21904.9291	1533.399995	6.313999963e+18	-3.679599943	8.32e-06	9.273911e+25	5.897676e+25	2.772569e+25	3.125107e+25	4.928048e+24	2.883431e+25	1.159239e+25	7.372095e+24	3.465711e+24	3.906383e+24	6.16006e+23	3.604289e+24	0.3109185	2.785453e+23	1.08228e-09	0.00147912	1.239312e+11	1.240649e+08	9.215826e+09	8.184337e-07	1.23488e-12	3.871902e-19	0.1530402	0.189661	0.002074515	2.30079e+15	7.697274e+12	0.01730227	0.02667635	13.38944	9.414652e+26	2.230976e+28	
21904.92922	1525.499995	6.259999962e+18	-3.595999941	8.32e-06	9.273911e+25	5.897676e+25	2.861768e+25	3.035907e+25	4.926874e+24	2.883548e+25	1.159239e+25	7.372095e+24	3.577211e+24	3.794884e+24	6.158592e+23	3.604435e+24	0.3109312	2.785564e+23	1.072127e-09	0.00143794	1.239194e+11	1.240471e+08	9.21451e+09	8.183947e-07	1.234763e-12	3.871349e-19	0.153011	0.1896248	0.002061079	2.197632e+15	7.40009e+12	0.01729815	0.02648564	13.38944	9.414652e+26	2.230976e+28	
21904.92933	1517.599994	6.205999963e+18	-3.51239994	8.32e-06	9.273911e+25	5.897676e+25	2.950507e+25	2.947168e+25	4.925736e+24	2.883662e+25	1.159239e+25	7.372095e+24	3.688134e+24	3.68396e+24	6.15717e+23	3.604578e+24	0.3109435	2.785686e+23	1.061813e-09	0.001396897	1.239079e+11	1.2403e+08	9.213234e+09	8.183569e-07	1.234648e-12	3.870813e-19	0.1529827	0.1895897	0.002048057	2.097754e+15	7.108683e+12	0.01729415	0.02630075	13.38944	9.414652e+26	2.230976e+28	
21904.92944	1509.699994	6.151999962e+18	-3.428799938	8.32e-06	9.273912e+25	5.897676e+25	3.038632e+25	2.859044e+25	4.924632e+24	2.883773e+25	1.159239e+25	7.372095e+24	3.79829e+24	3.573805e+24	6.15579e+23	3.604716e+24	0.3109554	2.785818e+23	1.051348e-09	0.001356066	1.238968e+11	1.240133e+08	9.211996e+09	8.183203e-07	1.234538e-12	3.870293e-19	0.1529553	0.1895558	0.002035433	2.001157e+15	6.823402e+12	0.01729028	0.02612147	13.38944	9.414652e+26	2.230976e+28	
21904.92955	1501.799994	6.097999961e+18	-3.345199939	8.32e-06	9.273912e+25	5.897676e+25	3.125997e+25	2.771678e+25	4.923562e+24	2.88388e+25	1.159239e+25	7.372095e+24	3.907497e+24	3.464598e+24	6.154453e+23	3.60485e+24	0.3109669	2.785959e+23	1.040745e-09	0.001315518	1.23886e+11	1.239971e+08	9.210796e+09	8.182847e-07	1.234431e-12	3.869789e-19	0.1529287	0.1895228	0.002023194	1.907835e+15	6.544552e+12	0.01728652	0.02594759	13.38944	9.414652e+26	2.230976e+28	
21904.92966	1493.899994	6.04399996e+18	-3.261599937	8.32e-06	9.273912e+25	5.897676e+25	3.21247e+25	2.685206e+25	4.922525e+24	2.883984e+25	1.159239e+25	7.372094e+24	4.015587e+24	3.356507e+24	6.153156e+23	3.604979e+24	0.3109781	2.78611e+23	1.030016e-09	0.001275319	1.238756e+11	1.239815e+08	9.209632e+09	8.182503e-07	1.234327e-12	3.8693e-19	0.1529029	0.1894908	0.002011325	1.817772e+15	6.272398e+12	0.01728288	0.02577893	13.38944	9.414652e+26	2.230976e+28	
21904.92977	1485.999994	5.989999959e+18	-3.177999936	8.32e-06	9.273912e+25	5.897676e+25	3.297925e+25	2.59975e+25	4.921518e+24	2.884084e+25	1.159239e+25	7.372094e+24	4.122406e+24	3.249688e+24	6.151898e+23	3.605105e+24	0.310989	2.786271e+23	1.019171e-09	0.00123553	1.238654e+11	1.239663e+08	9.208503e+09	8.182168e-07	1.234226e-12	3.868825e-19	0.1528779	0.1894598	0.001999814	1.730941e+15	6.00716e+12	0.01727934	0.02561531	13.38944	9.414652e+26	2.230976e+28	
21904.92988	1478.099994	5.93599996e+18	-3.094399935	8.32e-06	9.273912e+25	5.897676e+25	3.382251e+25	2.515425e+25	4.920542e+24	2.884182e+25	1.159239e+25	7.372094e+24	4.227813e+24	3.144281e+24	6.150678e+23	3.605227e+24	0.3109995	2.786441e+23	1.008222e-09	0.00119621	1.238556e+11	1.239515e+08	9.207407e+09	8.181844e-07	1.234128e-12	3.868365e-19	0.1528537	0.1894298	0.001988648	1.64731e+15	5.749022e+12	0.01727591	0.02545655	13.38944	9.414652e+26	2.230976e+28	
21904.92999	1470.199994	5.881999959e+18	-3.010799935	8.32e-06	9.273912e+25	5.897676e+25	3.465345e+25	2.432331e+25	4.919595e+24	2.884277e+25	1.159239e+25	7.372094e+24	4.331681e+24	3.040414e+24	6.149494e+23	3.605346e+24	0.3110097	2.78662e+23	9.9718e-10	0.00115741	1.238461e+11	1.239372e+08	9.206344e+09	8.181529e-07	1.234033e-12	3.867918e-19	0.1528301	0.1894006	0.001977816	1.566837e+15	5.498124e+12	0.01727259	0.02530249	13.38944	9.414652e+26	2.230976e+28	
21904.9301	1462.299994	5.827999958e+18	-2.927199934	8.32e-06	9.273912e+25	5.897676e+25	3.547115e+25	2.35056e+25	4.918676e+24	2.884369e+25	1.159239e+25	7.372094e+24	4.433894e+24	2.9382e+24	6.148344e+23	3.605461e+24	0.3110196	2.786809e+23	9.860545e-10	0.001119176	1.238368e+11	1.239233e+08	9.205312e+09	8.181223e-07	1.233941e-12	3.867485e-19	0.1528072	0.1893723	0.001967304	1.489472e+15	5.254574e+12	0.01726936	0.02515296	13.38944	9.414652e+26	2.230976e+28	
21904.93021	1454.399994	5.773999957e+18	-2.843599932	8.32e-06	9.273912e+25	5.897676e+25	3.627482e+25	2.270194e+25	4.917783e+24	2.884458e+25	1.159239e+25	7.372094e+24	4.534352e+24	2.837742e+24	6.147229e+23	3.605573e+24	0.3110293	2.787006e+23	9.748554e-10	0.001081552	1.238278e+11	1.239099e+08	9.20431e+09	8.180926e-07	1.233851e-12	3.867064e-19	0.1527851	0.1893448	0.001957103	1.415161e+15	5.018438e+12	0.01726623	0.02500781	13.38944	9.414652e+26	2.230976e+28	
21904.93033	1446.499994	5.719999956e+18	-2.759999933	8.32e-06	9.273912e+25	5.897676e+25	3.706374e+25	2.191301e+25	4.916917e+24	2.884545e+25	1.159239e+25	7.372094e+24	4.632968e+24	2.739127e+24	6.146147e+23	3.605681e+24	0.3110386	2.787213e+23	9.635923e-10	0.001044573	1.238191e+11	1.238968e+08	9.203338e+09	8.180638e-07	1.233764e-12	3.866655e-19	0.1527635	0.1893181	0.001947203	1.343841e+15	4.789756e+12	0.01726318	0.0248669	13.38944	9.414652e+26	2.230976e+28	
21904.93044	1438.599993	5.665999957e+18	-2.676399931	8.32e-06	9.273912e+25	5.897676e+25	3.783731e+25	2.113944e+25	4.916077e+24	2.884629e+25	1.159239e+25	7.372094e+24	4.729664e+24	2.64243e+24	6.145096e+23	3.605786e+24	0.3110477	2.787427e+23	9.52274e-10	0.001008272	1.238106e+11	1.238841e+08	9.202393e+09	8.180358e-07	1.23368e-12	3.866259e-19	0.1527426	0.1892922	0.001937592	1.275447e+15	4.568534e+12	0.01726023	0.02473008	13.38944	9.414652e+26	2.230976e+28	
21904.93055	1430.699993	5.611999956e+18	-2.59279993	8.32e-06	9.273912e+25	5.897676e+25	3.859501e+25	2.038174e+25	4.91526e+24	2.884711e+25	1.159239e+25	7.372094e+24	4.824376e+24	2.547718e+24	6.144075e+23	3.605888e+24	0.3110565	2.78765e+23	9.409087e-10	0.0009726786	1.238024e+11	1.238717e+08	9.201476e+09	8.180087e-07	1.233598e-12	3.865873e-19	0.1527223	0.1892671	0.001928261	1.209909e+15	4.354753e+12	0.01725736	0.02459721	13.38944	9.414652e+26	2.230976e+28	
21904.93066	1422.799993	5.557999955e+18	-2.509199928	8.32e-06	9.273912e+25	5.897676e+25	3.93364e+25	1.964035e+25	4.914468e+24	2.88479e+25	1.159239e+25	7.372094e+24	4.91705e+24	2.455044e+24	6.143084e+23	3.605987e+24	0.311065	2.787881e+23	9.295044e-10	0.000937815	1.237944e+11	1.238597e+08	9.200586e+09	8.179823e-07	1.233518e-12	3.865499e-19	0.1527026	0.1892427	0.0019192	1.147152e+15	4.148368e+12	0.01725458	0.02446817	13.38944	9.414652e+26	2.230976e+28	
21904.93077	1414.899993	5.503999954e+18	-2.425599929	8.32e-06	9.273912e+25	5.897676e+25	4.006114e+25	1.891562e+25	4.913698e+24	2.884867e+25	1.159239e+25	7.372094e+24	5.007642e+24	2.364452e+24	6.142122e+23	3.606084e+24	0.3110733	2.78812e+23	9.180683e-10	0.0009037017	1.237866e+11	1.238481e+08	9.199721e+09	8.179566e-07	1.233441e-12	3.865136e-19	0.1526835	0.1892189	0.001910401	1.087101e+15	3.949315e+12	0.01725188	0.02434283	13.38944	9.414652e+26	2.230976e+28	
21904.93088	1406.999993	5.449999955e+18	-2.341999928	8.32e-06	9.273912e+25	5.897676e+25	4.076893e+25	1.820782e+25	4.91295e+24	2.884942e+25	1.159239e+25	7.372094e+24	5.096117e+24	2.275978e+24	6.141187e+23	3.606177e+24	0.3110814	2.788367e+23	9.066074e-10	0.0008703548	1.237791e+11	1.238368e+08	9.198881e+09	8.179317e-07	1.233366e-12	3.864783e-19	0.1526649	0.1891959	0.001901856	1.029677e+15	3.757508e+12	0.01724925	0.02422107	13.38944	9.414652e+26	2.230976e+28	
21904.93099	1399.099993	5.395999954e+18	-2.258399926	8.32e-06	9.273912e+25	5.897676e+25	4.145957e+25	1.751718e+25	4.912223e+24	2.885014e+25	1.159239e+25	7.372094e+24	5.182446e+24	2.189648e+24	6.140279e+23	3.606268e+24	0.3110892	2.788621e+23	8.951282e-10	0.0008377874	1.237717e+11	1.238258e+08	9.198065e+09	8.179075e-07	1.233293e-12	3.86444e-19	0.1526468	0.1891735	0.001893555	9.748003e+14	3.572846e+12	0.0172467	0.02410277	13.38944	9.414652e+26	2.230976e+28	
21904.9311	1391.199993	5.341999953e+18	-2.174799925	8.32e-06	9.273912e+25	5.897676e+25	4.213289e+25	1.684386e+25	4.911518e+24	2.885085e+25	1.159239e+25	7.372094e+24	5.266612e+24	2.105483e+24	6.139397e+23	3.606356e+24	0.3110969	2.788882e+23	8.836368e-10	0.0008060095	1.237646e+11	1.238152e+08	9.197271e+09	8.17884e-07	1.233222e-12	3.864107e-19	0.1526292	0.1891518	0.001885491	9.223908e+14	3.395214e+12	0.01724422	0.02398782	13.38944	9.414652e+26	2.230976e+28	
21904.93121	1383.299993	5.287999952e+18	-2.091199925	8.32e-06	9.273912e+25	5.897676e+25	4.278879e+25	1.618796e+25	4.910832e+24	2.885154e+25	1.159239e+25	7.372094e+24	5.348599e+24	2.023495e+24	6.13854e+23	3.606442e+24	0.3111043	2.789151e+23	8.721389e-10	0.0007750282	1.237577e+11	1.238048e+08	9.196501e+09	8.178612e-07	1.233153e-12	3.863783e-19	0.1526122	0.1891306	0.001877656	8.72368e+14	3.224485e+12	0.01724181	0.02387611	13.38944	9.414652e+26	2.230976e+28	
21904.93132	1375.399993	5.233999951e+18	-2.007599924	8.32e-06	9.273912e+25	5.897676e+25	4.342722e+25	1.554954e+25	4.910165e+24	2.88522e+25	1.159239e+25	7.372094e+24	5.428402e+24	1.943692e+24	6.137707e+23	3.606525e+24	0.3111115	2.789426e+23	8.6064e-10	0.0007448486	1.23751e+11	1.237947e+08	9.195752e+09	8.17839e-07	1.233086e-12	3.863468e-19	0.1525956	0.1891101	0.001870042	8.24651e+14	3.060521e+12	0.01723947	0.02376755	13.38944	9.414652e+26	2.230976e+28	
21904.93144	1367.499993	5.179999952e+18	-1.923999922	8.32e-06	9.273912e+25	5.897676e+25	4.404814e+25	1.492861e+25	4.909518e+24	2.885285e+25	1.159239e+25	7.372094e+24	5.506018e+24	1.866077e+24	6.136897e+23	3.606606e+24	0.3111184	2.789707e+23	8.491454e-10	0.0007154731	1.237444e+11	1.237849e+08	9.195023e+09	8.178174e-07	1.233021e-12	3.863162e-19	0.1525795	0.1890902	0.001862644	7.791601e+14	2.903177e+12	0.01723719	0.02366202	13.38944	9.414652e+26	2.230976e+28	
21904.93155	1359.599993	5.125999951e+18	-1.840399923	8.32e-06	9.273913e+25	5.897676e+25	4.465159e+25	1.432517e+25	4.908888e+24	2.885348e+25	1.159239e+25	7.372094e+24	5.581449e+24	1.790646e+24	6.13611e+23	3.606685e+24	0.3111252	2.789994e+23	8.3766e-10	0.0006869028	1.237381e+11	1.237754e+08	9.194316e+09	8.177964e-07	1.232958e-12	3.862865e-19	0.1525638	0.1890708	0.001855453	7.358164e+14	2.752303e+12	0.01723498	0.02355944	13.38944	9.414652e+26	2.230976e+28	
21904.93166	1351.699993	5.07199995e+18	-1.756799921	8.32e-06	9.273913e+25	5.897676e+25	4.523761e+25	1.373915e+25	4.908276e+24	2.885409e+25	1.159239e+25	7.372094e+24	5.654701e+24	1.717393e+24	6.135345e+23	3.606762e+24	0.3111318	2.790288e+23	8.261888e-10	0.0006591367	1.237319e+11	1.237661e+08	9.193628e+09	8.17776e-07	1.232896e-12	3.862576e-19	0.1525486	0.1890519	0.001848463	6.94542e+14	2.607741e+12	0.01723283	0.02345971	13.38944	9.414652e+26	2.230976e+28	
21904.93177	1343.799993	5.017999949e+18	-1.67319992	8.32e-06	9.273913e+25	5.897676e+25	4.580628e+25	1.317048e+25	4.907681e+24	2.885469e+25	1.159239e+25	7.372095e+24	5.725785e+24	1.64631e+24	6.134601e+23	3.606836e+24	0.3111382	2.790587e+23	8.147364e-10	0.0006321725	1.237259e+11	1.237571e+08	9.192959e+09	8.177562e-07	1.232836e-12	3.862295e-19	0.1525338	0.1890336	0.001841668	6.552602e+14	2.46933e+12	0.01723074	0.02336275	13.38944	9.414652e+26	2.230976e+28	
21904.93188	1335.899992	4.963999948e+18	-1.589599919	8.32e-06	9.273913e+25	5.897676e+25	4.63577e+25	1.261906e+25	4.907102e+24	2.885527e+25	1.159239e+25	7.372095e+24	5.794712e+24	1.577382e+24	6.133878e+23	3.606909e+24	0.3111445	2.790891e+23	8.033077e-10	0.0006060066	1.237201e+11	1.237484e+08	9.192308e+09	8.177369e-07	1.232778e-12	3.862022e-19	0.1525194	0.1890158	0.001835062	6.178966e+14	2.336909e+12	0.01722871	0.02326846	13.38944	9.414652e+26	2.230976e+28	
21904.93199	1327.999992	4.909999949e+18	-1.505999919	8.32e-06	9.273913e+25	5.897676e+25	4.689199e+25	1.208477e+25	4.90654e+24	2.885583e+25	1.159239e+25	7.372095e+24	5.861498e+24	1.510596e+24	6.133175e+23	3.606979e+24	0.3111506	2.791201e+23	7.919073e-10	0.0005806345	1.237144e+11	1.237399e+08	9.191676e+09	8.177181e-07	1.232722e-12	3.861756e-19	0.1525054	0.1889984	0.001828638	5.823776e+14	2.210311e+12	0.01722673	0.02317676	13.38944	9.414652e+26	2.230976e+28	
21904.9321	1320.099992	4.855999948e+18	-1.422399918	8.32e-06	9.273913e+25	5.897676e+25	4.740929e+25	1.156747e+25	4.905993e+24	2.885638e+25	1.159239e+25	7.372095e+24	5.926161e+24	1.445933e+24	6.132491e+23	3.607047e+24	0.3111565	2.791516e+23	7.8054e-10	0.0005560505	1.237089e+11	1.237316e+08	9.191061e+09	8.176999e-07	1.232667e-12	3.861497e-19	0.1524918	0.1889816	0.001822392	5.486318e+14	2.089372e+12	0.01722481	0.02308758	13.38944	9.414652e+26	2.230976e+28	
21904.93221	1312.199992	4.801999947e+18	-1.338799916	8.32e-06	9.273913e+25	5.897676e+25	4.790976e+25	1.1067e+25	4.905461e+24	2.885691e+25	1.159239e+25	7.372095e+24	5.98872e+24	1.383375e+24	6.131826e+23	3.607114e+24	0.3111622	2.791835e+23	7.692106e-10	0.0005322481	1.237035e+11	1.237236e+08	9.190462e+09	8.176822e-07	1.232613e-12	3.861246e-19	0.1524786	0.1889652	0.001816318	5.165898e+14	1.973925e+12	0.01722294	0.02300084	13.38944	9.414652e+26	2.230976e+28	
