Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
418	1273	1e+19	0	5.963247e+08	3.61152e+24	3.557312e+24	2.608085e+24	9.492272e+23	1.940937e+22	3.479876e+22	4.5144e+23	4.44664e+23	3.260106e+23	1.186534e+23	2.426171e+21	4.349845e+21	0.009635489	8.732772e+23	2.347716e-10	4.733443e-05	1.797294e+11	5.963247e+09	1.979515e+10	1.228419e-06	2.78196e-12	1.309223e-18	0.5	0.5	1.18378e-15	1	0.5106663	7.209709e+26	2.301694e+28	4.5144e+23	4.44664e+23	3.260106e+23	1.186534e+23	2.426171e+21	4.349845e+21	
429	1273	1e+19	0	6.545955e+08	3.70656e+24	3.650925e+24	2.678391e+24	9.725345e+23	1.97583e+22	3.587636e+22	4.6332e+23	4.563657e+23	3.347989e+23	1.215668e+23	2.469788e+21	4.484545e+21	0.009679153	8.700351e+23	2.370242e-10	4.852924e-05	1.715177e+11	6.545955e+09	2.092767e+10	1.257482e-06	2.915152e-12	1.404362e-18	0.5	0.5	1.103916e-15	1	0.5241049	7.209709e+26	2.301694e+28	4.6332e+23	4.563657e+23	3.347989e+23	1.215668e+23	2.469788e+21	4.484545e+21	
440	1273	1e+19	0	7.168282e+08	3.8016e+24	3.744539e+24	2.748759e+24	9.957797e+23	2.010075e+22	3.696044e+22	4.752e+23	4.680674e+23	3.435949e+23	1.244725e+23	2.512594e+21	4.620055e+21	0.009722338	8.66866e+23	2.392393e-10	4.972083e-05	1.63851e+11	7.168282e+09	2.20908e+10	1.286565e-06	3.051554e-12	1.504072e-18	0.5	0.5	1.031392e-15	1	0.5375435	7.209709e+26	2.301694e+28	4.752e+23	4.680674e+23	3.435949e+23	1.244725e+23	2.512594e+21	4.620055e+21	
451	1273	1e+19	0	7.831821e+08	3.89664e+24	3.838152e+24	2.819189e+24	1.018964e+24	2.043686e+22	3.805086e+22	4.8708e+23	4.79769e+23	3.523986e+23	1.273705e+23	2.554608e+21	4.756358e+21	0.009765044	8.637667e+23	2.414185e-10	5.090924e-05	1.566812e+11	7.831821e+09	2.328445e+10	1.315672e-06	3.191193e-12	1.608484e-18	0.5	0.5	9.653665e-16	1	0.5509821	7.209709e+26	2.301694e+28	4.8708e+23	4.79769e+23	3.523986e+23	1.273705e+23	2.554608e+21	4.756358e+21	
462	1273	1e+19	0	8.538189e+08	3.99168e+24	3.931766e+24	2.889678e+24	1.042087e+24	2.076678e+22	3.914747e+22	4.9896e+23	4.914707e+23	3.612098e+23	1.302609e+23	2.595847e+21	4.893434e+21	0.009807268	8.607341e+23	2.435631e-10	5.209452e-05	1.499657e+11	8.538189e+09	2.450853e+10	1.344808e-06	3.334096e-12	1.717728e-18	0.5	0.5	9.051109e-16	1	0.5644206	7.209709e+26	2.301694e+28	4.9896e+23	4.914707e+23	3.612098e+23	1.302609e+23	2.595847e+21	4.893434e+21	
473	1273	1e+19	0	9.28903e+08	4.08672e+24	4.025379e+24	2.960228e+24	1.065151e+24	2.109065e+22	4.025013e+22	5.1084e+23	5.031724e+23	3.700285e+23	1.331439e+23	2.636331e+21	5.031267e+21	0.009849007	8.577651e+23	2.456745e-10	5.327671e-05	1.43666e+11	9.28903e+09	2.576294e+10	1.373976e-06	3.480294e-12	1.831939e-18	0.5	0.5	8.499944e-16	1	0.5778592	7.209709e+26	2.301694e+28	5.1084e+23	5.031724e+23	3.700285e+23	1.331439e+23	2.636331e+21	5.031267e+21	
484	1273	1e+19	0	1.008602e+09	4.18176e+24	4.118993e+24	3.030836e+24	1.088157e+24	2.140862e+22	4.13587e+22	5.2272e+23	5.148741e+23	3.788545e+23	1.360196e+23	2.676077e+21	5.169837e+21	0.00989026	8.54857e+23	2.477541e-10	5.445587e-05	1.377481e+11	1.008602e+10	2.704762e+10	1.40318e-06	3.629814e-12	1.951254e-18	0.5	0.5	7.994679e-16	1	0.5912978	7.209709e+26	2.301694e+28	5.2272e+23	5.148741e+23	3.788545e+23	1.360196e+23	2.676077e+21	5.169837e+21	
495	1273	1e+19	0	1.093084e+09	4.2768e+24	4.212606e+24	3.101502e+24	1.111105e+24	2.172082e+22	4.247302e+22	5.346e+23	5.265758e+23	3.876877e+23	1.388881e+23	2.715103e+21	5.309127e+21	0.009931027	8.520074e+23	2.49803e-10	5.563202e-05	1.321812e+11	1.093084e+10	2.836247e+10	1.432423e-06	3.782687e-12	2.075811e-18	0.5	0.5	7.530521e-16	1	0.6047364	7.209709e+26	2.301694e+28	5.346e+23	5.265758e+23	3.876877e+23	1.388881e+23	2.715103e+21	5.309127e+21	
506	1273	1e+19	0	1.182524e+09	4.37184e+24	4.30622e+24	3.172225e+24	1.133995e+24	2.202741e+22	4.359296e+22	5.4648e+23	5.382775e+23	3.965281e+23	1.417494e+23	2.753427e+21	5.44912e+21	0.009971307	8.492138e+23	2.518223e-10	5.680522e-05	1.269376e+11	1.182524e+10	2.970744e+10	1.461709e-06	3.938943e-12	2.205752e-18	0.5	0.5	7.103272e-16	1	0.618175	7.209709e+26	2.301694e+28	5.4648e+23	5.382775e+23	3.965281e+23	1.417494e+23	2.753427e+21	5.44912e+21	
517	1273	1e+19	0	1.277095e+09	4.46688e+24	4.399833e+24	3.243004e+24	1.156829e+24	2.232852e+22	4.471838e+22	5.5836e+23	5.499791e+23	4.053755e+23	1.446036e+23	2.791065e+21	5.589797e+21	0.0100111	8.46474e+23	2.538131e-10	5.79755e-05	1.219925e+11	1.277095e+10	3.108244e+10	1.491041e-06	4.098613e-12	2.341222e-18	0.5	0.5	6.709246e-16	1	0.6316136	7.209709e+26	2.301694e+28	5.5836e+23	5.499791e+23	4.053755e+23	1.446036e+23	2.791065e+21	5.589797e+21	
528	1273	1e+19	0	1.376977e+09	4.56192e+24	4.493447e+24	3.313839e+24	1.179608e+24	2.262429e+22	4.584914e+22	5.7024e+23	5.616808e+23	4.142299e+23	1.47451e+23	2.828036e+21	5.731143e+21	0.0100504	8.437858e+23	2.557765e-10	5.914289e-05	1.173233e+11	1.376977e+10	3.248743e+10	1.520422e-06	4.261729e-12	2.482367e-18	0.5	0.5	6.345193e-16	1	0.6450522	7.209709e+26	2.301694e+28	5.7024e+23	5.616808e+23	4.142299e+23	1.47451e+23	2.828036e+21	5.731143e+21	
539	1273	1e+19	0	1.482349e+09	4.65696e+24	4.58706e+24	3.384729e+24	1.202331e+24	2.291485e+22	4.698511e+22	5.8212e+23	5.733825e+23	4.230911e+23	1.502914e+23	2.864356e+21	5.873139e+21	0.01008922	8.411473e+23	2.577132e-10	6.030744e-05	1.129096e+11	1.482349e+10	3.392235e+10	1.549854e-06	4.428323e-12	2.629336e-18	0.5	0.5	6.008244e-16	1	0.6584907	7.209709e+26	2.301694e+28	5.8212e+23	5.733825e+23	4.230911e+23	1.502914e+23	2.864356e+21	5.873139e+21	
550	1273	1e+19	0	1.593397e+09	4.752e+24	4.680674e+24	3.455673e+24	1.225001e+24	2.320033e+22	4.812616e+22	5.94e+23	5.850842e+23	4.319591e+23	1.531251e+23	2.900042e+21	6.01577e+21	0.01012756	8.385567e+23	2.596244e-10	6.146918e-05	1.087328e+11	1.593397e+10	3.538714e+10	1.57934e-06	4.598427e-12	2.782282e-18	0.5	0.5	5.695858e-16	1	0.6719293	7.209709e+26	2.301694e+28	5.94e+23	5.850842e+23	4.319591e+23	1.531251e+23	2.900042e+21	6.01577e+21	
561	1273	1e+19	0	1.710307e+09	4.84704e+24	4.774287e+24	3.526671e+24	1.247616e+24	2.348087e+22	4.927215e+22	6.0588e+23	5.967859e+23	4.408338e+23	1.55952e+23	2.935109e+21	6.159018e+21	0.01016541	8.360121e+23	2.615107e-10	6.262815e-05	1.047762e+11	1.710307e+10	3.688177e+10	1.608884e-06	4.772075e-12	2.941359e-18	0.5	0.5	5.405777e-16	1	0.6853679	7.209709e+26	2.301694e+28	6.0588e+23	5.967859e+23	4.408338e+23	1.55952e+23	2.935109e+21	6.159018e+21	
572	1273	1e+19	0	1.833268e+09	4.94208e+24	4.8679e+24	3.597721e+24	1.270179e+24	2.37566e+22	5.042295e+22	6.1776e+23	6.084876e+23	4.497152e+23	1.587724e+23	2.969574e+21	6.302869e+21	0.01020278	8.33512e+23	2.63373e-10	6.378438e-05	1.010244e+11	1.833268e+10	3.84062e+10	1.638487e-06	4.9493e-12	3.106725e-18	0.5	0.5	5.135993e-16	1	0.6988065	7.209709e+26	2.301694e+28	6.1776e+23	6.084876e+23	4.497152e+23	1.587724e+23	2.969574e+21	6.302869e+21	
583	1273	1e+19	0	1.962474e+09	5.03712e+24	4.961514e+24	3.668824e+24	1.29269e+24	2.402763e+22	5.157845e+22	6.2964e+23	6.201892e+23	4.58603e+23	1.615862e+23	3.003453e+21	6.447307e+21	0.01023967	8.310546e+23	2.652121e-10	6.493791e-05	9.746328e+10	1.962474e+10	3.99604e+10	1.668152e-06	5.130137e-12	3.278541e-18	0.5	0.5	4.884712e-16	1	0.7122451	7.209709e+26	2.301694e+28	6.2964e+23	6.201892e+23	4.58603e+23	1.615862e+23	3.003453e+21	6.447307e+21	
594	1273	1e+19	0	2.098122e+09	5.13216e+24	5.055127e+24	3.739979e+24	1.315148e+24	2.429409e+22	5.273852e+22	6.4152e+23	6.318909e+23	4.674974e+23	1.643935e+23	3.036761e+21	6.592315e+21	0.01027609	8.286387e+23	2.670287e-10	6.608875e-05	9.40801e+10	2.098122e+10	4.154433e+10	1.697881e-06	5.31462e-12	3.45697e-18	0.5	0.5	4.650331e-16	1	0.7256837	7.209709e+26	2.301694e+28	6.4152e+23	6.318909e+23	4.674974e+23	1.643935e+23	3.036761e+21	6.592315e+21	
605	1273	1e+19	0	2.240409e+09	5.2272e+24	5.148741e+24	3.811185e+24	1.337556e+24	2.45561e+22	5.390304e+22	6.534e+23	6.435926e+23	4.763981e+23	1.671945e+23	3.069512e+21	6.73788e+21	0.01031203	8.262626e+23	2.688234e-10	6.723696e-05	9.086308e+10	2.240409e+10	4.3158e+10	1.727676e-06	5.502785e-12	3.642177e-18	0.5	0.5	4.431414e-16	1	0.7391223	7.209709e+26	2.301694e+28	6.534e+23	6.435926e+23	4.763981e+23	1.671945e+23	3.069512e+21	6.73788e+21	
616	1273	1e+19	0	2.38954e+09	5.32224e+24	5.242354e+24	3.882441e+24	1.359913e+24	2.481378e+22	5.507189e+22	6.6528e+23	6.552943e+23	4.853051e+23	1.699891e+23	3.101722e+21	6.883986e+21	0.0103475	8.239252e+23	2.70597e-10	6.838255e-05	8.780144e+10	2.38954e+10	4.480137e+10	1.75754e-06	5.694668e-12	3.834332e-18	0.5	0.5	4.22667e-16	1	0.7525608	7.209709e+26	2.301694e+28	6.6528e+23	6.552943e+23	4.853051e+23	1.699891e+23	3.101722e+21	6.883986e+21	
627	1273	1e+19	0	2.545719e+09	5.41728e+24	5.335968e+24	3.953747e+24	1.38222e+24	2.506724e+22	5.624496e+22	6.7716e+23	6.66996e+23	4.942184e+23	1.727775e+23	3.133405e+21	7.03062e+21	0.01038251	8.216251e+23	2.7235e-10	6.952556e-05	8.488527e+10	2.545719e+10	4.647445e+10	1.787475e-06	5.890303e-12	4.033608e-18	0.5	0.5	4.034938e-16	1	0.7659994	7.209709e+26	2.301694e+28	6.7716e+23	6.66996e+23	4.942184e+23	1.727775e+23	3.133405e+21	7.03062e+21	
638	1273	1e+19	0	2.709155e+09	5.51232e+24	5.429581e+24	4.025103e+24	1.404478e+24	2.531659e+22	5.742214e+22	6.8904e+23	6.786977e+23	5.031379e+23	1.755598e+23	3.164574e+21	7.177767e+21	0.01041705	8.193611e+23	2.740831e-10	7.066602e-05	8.210545e+10	2.709155e+10	4.817723e+10	1.817482e-06	6.089729e-12	4.240179e-18	0.5	0.5	3.85517e-16	1	0.779438	7.209709e+26	2.301694e+28	6.8904e+23	6.786977e+23	5.031379e+23	1.755598e+23	3.164574e+21	7.177767e+21	
649	1273	1e+19	0	2.880062e+09	5.60736e+24	5.523195e+24	4.096508e+24	1.426687e+24	2.556195e+22	5.860331e+22	7.0092e+23	6.903993e+23	5.120635e+23	1.783359e+23	3.195243e+21	7.325414e+21	0.01045114	8.171321e+23	2.757967e-10	7.180394e-05	7.945358e+10	2.880062e+10	4.990971e+10	1.847563e-06	6.292983e-12	4.454223e-18	0.5	0.5	3.68642e-16	1	0.7928766	7.209709e+26	2.301694e+28	7.0092e+23	6.903993e+23	5.120635e+23	1.783359e+23	3.195243e+21	7.325414e+21	
660	1273	1e+19	0	3.058656e+09	5.7024e+24	5.616808e+24	4.167961e+24	1.448848e+24	2.580341e+22	5.978838e+22	7.128e+23	7.02101e+23	5.209951e+23	1.811059e+23	3.225426e+21	7.473547e+21	0.01048477	8.14937e+23	2.774916e-10	7.293937e-05	7.692189e+10	3.058656e+10	5.16719e+10	1.877721e-06	6.500101e-12	4.675923e-18	0.5	0.5	3.527832e-16	1	0.8063152	7.209709e+26	2.301694e+28	7.128e+23	7.02101e+23	5.209951e+23	1.811059e+23	3.225426e+21	7.473547e+21	
671	1273	1e+19	0	3.245155e+09	5.79744e+24	5.710422e+24	4.239461e+24	1.47096e+24	2.604108e+22	6.097723e+22	7.2468e+23	7.138027e+23	5.299327e+23	1.8387e+23	3.255136e+21	7.622154e+21	0.01051796	8.127748e+23	2.791681e-10	7.407233e-05	7.45032e+10	3.245155e+10	5.346383e+10	1.907957e-06	6.711122e-12	4.905461e-18	0.5	0.5	3.37863e-16	1	0.8197538	7.209709e+26	2.301694e+28	7.2468e+23	7.138027e+23	5.299327e+23	1.8387e+23	3.255136e+21	7.622154e+21	
682	1273	1e+19	0	3.439782e+09	5.89248e+24	5.804035e+24	4.31101e+24	1.493026e+24	2.627507e+22	6.216978e+22	7.3656e+23	7.255044e+23	5.388762e+23	1.866282e+23	3.284384e+21	7.771222e+21	0.0105507	8.106444e+23	2.808267e-10	7.520284e-05	7.219087e+10	3.439782e+10	5.528551e+10	1.938273e-06	6.926084e-12	5.143027e-18	0.5	0.5	3.238108e-16	1	0.8331924	7.209709e+26	2.301694e+28	7.3656e+23	7.255044e+23	5.388762e+23	1.866282e+23	3.284384e+21	7.771222e+21	
693	1273	1e+19	0	3.642766e+09	5.98752e+24	5.897649e+24	4.382604e+24	1.515044e+24	2.650547e+22	6.336591e+22	7.4844e+23	7.372061e+23	5.478256e+23	1.893805e+23	3.313184e+21	7.920738e+21	0.010583	8.08545e+23	2.82468e-10	7.633094e-05	6.997875e+10	3.642766e+10	5.713697e+10	1.96867e-06	7.145026e-12	5.388811e-18	0.5	0.5	3.105626e-16	1	0.846631	7.209709e+26	2.301694e+28	7.4844e+23	7.372061e+23	5.478256e+23	1.893805e+23	3.313184e+21	7.920738e+21	
704	1273	1e+19	0	3.854335e+09	6.08256e+24	5.991262e+24	4.454246e+24	1.537016e+24	2.673238e+22	6.456553e+22	7.6032e+23	7.489078e+23	5.567807e+23	1.92127e+23	3.341547e+21	8.070691e+21	0.01061486	8.064755e+23	2.840924e-10	7.745663e-05	6.786113e+10	3.854335e+10	5.901823e+10	1.999151e-06	7.367989e-12	5.643007e-18	0.5	0.5	2.980599e-16	1	0.8600695	7.209709e+26	2.301694e+28	7.6032e+23	7.489078e+23	5.567807e+23	1.92127e+23	3.341547e+21	8.070691e+21	
715	1273	1e+19	0	4.074723e+09	6.1776e+24	6.084876e+24	4.525933e+24	1.558943e+24	2.695589e+22	6.576855e+22	7.722e+23	7.606094e+23	5.657416e+23	1.948678e+23	3.369486e+21	8.221069e+21	0.01064629	8.044352e+23	2.857003e-10	7.857996e-05	6.58327e+10	4.074723e+10	6.092934e+10	2.029716e-06	7.59501e-12	5.905813e-18	0.5	0.5	2.862493e-16	1	0.8735081	7.209709e+26	2.301694e+28	7.722e+23	7.606094e+23	5.657416e+23	1.948678e+23	3.369486e+21	8.221069e+21	
726	1273	1e+19	0	4.30417e+09	6.27264e+24	6.178489e+24	4.597666e+24	1.580823e+24	2.717609e+22	6.697488e+22	7.8408e+23	7.723111e+23	5.747082e+23	1.976029e+23	3.397011e+21	8.37186e+21	0.0106773	8.024233e+23	2.872922e-10	7.970094e-05	6.388853e+10	4.30417e+10	6.287034e+10	2.060367e-06	7.826131e-12	6.177431e-18	0.5	0.5	2.750823e-16	1	0.8869467	7.209709e+26	2.301694e+28	7.8408e+23	7.723111e+23	5.747082e+23	1.976029e+23	3.397011e+21	8.37186e+21	
737	1273	1e+19	0	4.542916e+09	6.36768e+24	6.272103e+24	4.669443e+24	1.602659e+24	2.739307e+22	6.818443e+22	7.9596e+23	7.840128e+23	5.836804e+23	2.003324e+23	3.424134e+21	8.523053e+21	0.01070789	8.004389e+23	2.888684e-10	8.081959e-05	6.202402e+10	4.542916e+10	6.484128e+10	2.091106e-06	8.061393e-12	6.458064e-18	0.5	0.5	2.645141e-16	1	0.9003853	7.209709e+26	2.301694e+28	7.9596e+23	7.840128e+23	5.836804e+23	2.003324e+23	3.424134e+21	8.523053e+21	
748	1273	1e+19	0	4.791207e+09	6.46272e+24	6.365716e+24	4.741266e+24	1.62445e+24	2.760692e+22	6.939711e+22	8.0784e+23	7.957145e+23	5.926582e+23	2.030563e+23	3.450865e+21	8.674639e+21	0.01073807	7.984812e+23	2.904293e-10	8.193595e-05	6.02349e+10	4.791207e+10	6.684221e+10	2.121935e-06	8.300836e-12	6.74792e-18	0.5	0.5	2.545039e-16	1	0.9138239	7.209709e+26	2.301694e+28	8.0784e+23	7.957145e+23	5.926582e+23	2.030563e+23	3.450865e+21	8.674639e+21	
759	1273	1e+19	0	5.049294e+09	6.55776e+24	6.459329e+24	4.813132e+24	1.646198e+24	2.781772e+22	7.061284e+22	8.1972e+23	8.074162e+23	6.016415e+23	2.057747e+23	3.477215e+21	8.826605e+21	0.01076783	7.965496e+23	2.919753e-10	8.305003e-05	5.851717e+10	5.049294e+10	6.887318e+10	2.152853e-06	8.544501e-12	7.047211e-18	0.5	0.5	2.450142e-16	1	0.9272625	7.209709e+26	2.301694e+28	8.1972e+23	8.074162e+23	6.016415e+23	2.057747e+23	3.477215e+21	8.826605e+21	
770	1273	1e+19	0	5.317428e+09	6.6528e+24	6.552943e+24	4.885042e+24	1.667901e+24	2.802555e+22	7.183153e+22	8.316e+23	8.191179e+23	6.106303e+23	2.084876e+23	3.503194e+21	8.978942e+21	0.01079719	7.946434e+23	2.935068e-10	8.416185e-05	5.686709e+10	5.317428e+10	7.093426e+10	2.183864e-06	8.792432e-12	7.356152e-18	0.5	0.5	2.360105e-16	1	0.9407011	7.209709e+26	2.301694e+28	8.316e+23	8.191179e+23	6.106303e+23	2.084876e+23	3.503194e+21	8.978942e+21	
781	1273	1e+19	0	5.595869e+09	6.74784e+24	6.646556e+24	4.956995e+24	1.689561e+24	2.82305e+22	7.305312e+22	8.4348e+23	8.308195e+23	6.196244e+23	2.111951e+23	3.528812e+21	9.13164e+21	0.01082615	7.927618e+23	2.95024e-10	8.527143e-05	5.528118e+10	5.595869e+10	7.302552e+10	2.214968e-06	9.04467e-12	7.674963e-18	0.5	0.5	2.274612e-16	1	0.9541396	7.209709e+26	2.301694e+28	8.4348e+23	8.308195e+23	6.196244e+23	2.111951e+23	3.528812e+21	9.13164e+21	
792	1273	1e+19	0	5.884878e+09	6.84288e+24	6.74017e+24	5.028992e+24	1.711178e+24	2.843264e+22	7.427751e+22	8.5536e+23	8.425212e+23	6.28624e+23	2.138973e+23	3.554079e+21	9.284689e+21	0.01085471	7.909044e+23	2.965274e-10	8.637881e-05	5.375617e+10	5.884878e+10	7.514702e+10	2.246166e-06	9.301257e-12	8.003864e-18	0.5	0.5	2.19337e-16	1	0.9675782	7.209709e+26	2.301694e+28	8.5536e+23	8.425212e+23	6.28624e+23	2.138973e+23	3.554079e+21	9.284689e+21	
803	1273	1e+19	0	6.184721e+09	6.93792e+24	6.833783e+24	5.101031e+24	1.732753e+24	2.863204e+22	7.550464e+22	8.6724e+23	8.542229e+23	6.376288e+23	2.165941e+23	3.579005e+21	9.43808e+21	0.01088289	7.890703e+23	2.980173e-10	8.748398e-05	5.228901e+10	6.184721e+10	7.729885e+10	2.277461e-06	9.562238e-12	8.343083e-18	0.5	0.5	2.116109e-16	1	0.9810168	7.209709e+26	2.301694e+28	8.6724e+23	8.542229e+23	6.376288e+23	2.165941e+23	3.579005e+21	9.43808e+21	
814	1273	1e+19	0	6.49567e+09	7.03296e+24	6.927397e+24	5.173111e+24	1.754285e+24	2.882878e+22	7.673442e+22	8.7912e+23	8.659246e+23	6.466389e+23	2.192857e+23	3.603598e+21	9.591803e+21	0.01091069	7.872591e+23	2.994938e-10	8.858699e-05	5.087683e+10	6.49567e+10	7.948109e+10	2.308852e-06	9.827656e-12	8.692848e-18	0.5	0.5	2.042582e-16	1	0.9944554	7.209709e+26	2.301694e+28	8.7912e+23	8.659246e+23	6.466389e+23	2.192857e+23	3.603598e+21	9.591803e+21	
825	1273	1e+19	0	6.817997e+09	7.128e+24	7.02101e+24	5.245234e+24	1.775776e+24	2.902293e+22	7.79668e+22	8.91e+23	8.776263e+23	6.556543e+23	2.21972e+23	3.627867e+21	9.74585e+21	0.0109381	7.854701e+23	3.009574e-10	8.968784e-05	4.951694e+10	6.817997e+10	8.169381e+10	2.340341e-06	1.009755e-11	9.053395e-18	0.5	0.5	1.972558e-16	1	1.007894	7.209709e+26	2.301694e+28	8.91e+23	8.776263e+23	6.556543e+23	2.21972e+23	3.627867e+21	9.74585e+21	
836	1273	1e+19	0	7.151984e+09	7.22304e+24	7.114624e+24	5.317398e+24	1.797226e+24	2.921457e+22	7.92017e+22	9.0288e+23	8.89328e+23	6.646748e+23	2.246532e+23	3.651821e+21	9.900212e+21	0.01096515	7.837029e+23	3.024084e-10	9.078656e-05	4.820681e+10	7.151984e+10	8.393712e+10	2.37193e-06	1.037198e-11	9.424961e-18	0.5	0.5	1.905824e-16	1	1.021333	7.209709e+26	2.301694e+28	9.0288e+23	8.89328e+23	6.646748e+23	2.246532e+23	3.651821e+21	9.900212e+21	
847	1273	1e+19	0	7.497914e+09	7.31808e+24	7.208237e+24	5.389603e+24	1.818634e+24	2.940375e+22	8.043905e+22	9.1476e+23	9.010297e+23	6.737004e+23	2.273292e+23	3.675469e+21	1.005488e+22	0.01099182	7.819569e+23	3.038469e-10	9.188316e-05	4.694408e+10	7.497914e+10	8.621111e+10	2.403619e-06	1.065097e-11	9.807786e-18	0.5	0.5	1.842182e-16	1	1.034771	7.209709e+26	2.301694e+28	9.1476e+23	9.010297e+23	6.737004e+23	2.273292e+23	3.675469e+21	1.005488e+22	
858	1273	1e+19	0	7.856074e+09	7.41312e+24	7.301851e+24	5.461849e+24	1.840002e+24	2.959054e+22	8.167878e+22	9.2664e+23	9.127313e+23	6.827311e+23	2.300002e+23	3.698818e+21	1.020985e+22	0.01101814	7.802316e+23	3.052733e-10	9.297766e-05	4.572649e+10	7.856074e+10	8.851587e+10	2.43541e-06	1.093458e-11	1.020212e-17	0.5	0.5	1.781451e-16	1	1.04821	7.209709e+26	2.301694e+28	9.2664e+23	9.127313e+23	6.827311e+23	2.300002e+23	3.698818e+21	1.020985e+22	
869	1273	1e+19	0	8.226758e+09	7.50816e+24	7.395464e+24	5.534135e+24	1.861329e+24	2.977501e+22	8.292084e+22	9.3852e+23	9.24433e+23	6.917669e+23	2.326661e+23	3.721877e+21	1.036511e+22	0.0110441	7.785264e+23	3.066878e-10	9.407009e-05	4.455197e+10	8.226758e+10	9.085151e+10	2.467304e-06	1.122285e-11	1.06082e-17	0.5	0.5	1.72346e-16	1	1.061648	7.209709e+26	2.301694e+28	9.3852e+23	9.24433e+23	6.917669e+23	2.326661e+23	3.721877e+21	1.036511e+22	
880	1273	1e+19	0	8.610264e+09	7.6032e+24	7.489078e+24	5.606461e+24	1.882617e+24	2.995723e+22	8.416516e+22	9.504e+23	9.361347e+23	7.008076e+23	2.353271e+23	3.744653e+21	1.052064e+22	0.0110697	7.768411e+23	3.080907e-10	9.516045e-05	4.341851e+10	8.610264e+10	9.321813e+10	2.499301e-06	1.151583e-11	1.10263e-17	0.5	0.5	1.668052e-16	1	1.075087	7.209709e+26	2.301694e+28	9.504e+23	9.361347e+23	7.008076e+23	2.353271e+23	3.744653e+21	1.052064e+22	
891	1273	1e+19	0	9.006893e+09	7.69824e+24	7.582691e+24	5.678827e+24	1.903864e+24	3.013724e+22	8.541168e+22	9.6228e+23	9.478364e+23	7.098533e+23	2.379831e+23	3.767155e+21	1.067646e+22	0.01109496	7.751749e+23	3.094822e-10	9.624878e-05	4.232426e+10	9.006893e+10	9.561585e+10	2.531404e-06	1.181356e-11	1.145666e-17	0.5	0.5	1.615079e-16	1	1.088526	7.209709e+26	2.301694e+28	9.6228e+23	9.478364e+23	7.098533e+23	2.379831e+23	3.767155e+21	1.067646e+22	
902	1273	1e+19	0	9.416953e+09	7.79328e+24	7.676305e+24	5.751232e+24	1.925073e+24	3.031511e+22	8.666034e+22	9.7416e+23	9.595381e+23	7.189039e+23	2.406341e+23	3.789388e+21	1.083254e+22	0.01111988	7.735276e+23	3.108625e-10	9.733507e-05	4.126745e+10	9.416953e+10	9.804478e+10	2.563612e-06	1.211609e-11	1.189955e-17	0.5	0.5	1.564405e-16	1	1.101964	7.209709e+26	2.301694e+28	9.7416e+23	9.595381e+23	7.189039e+23	2.406341e+23	3.789388e+21	1.083254e+22	
913	1273	1e+19	0	9.840755e+09	7.88832e+24	7.769918e+24	5.823675e+24	1.946243e+24	3.049089e+22	8.791108e+22	9.8604e+23	9.712398e+23	7.279594e+23	2.432803e+23	3.811361e+21	1.098889e+22	0.01114446	7.718988e+23	3.122318e-10	9.841936e-05	4.024643e+10	9.840755e+10	1.00505e+11	2.595927e-06	1.242346e-11	1.235524e-17	0.5	0.5	1.515903e-16	1	1.115403	7.209709e+26	2.301694e+28	9.8604e+23	9.712398e+23	7.279594e+23	2.432803e+23	3.811361e+21	1.098889e+22	
924	1273	1e+19	0	1.027862e+10	7.98336e+24	7.863531e+24	5.896158e+24	1.967374e+24	3.066465e+22	8.916386e+22	9.9792e+23	9.829414e+23	7.370197e+23	2.459217e+23	3.833081e+21	1.114548e+22	0.01116871	7.702879e+23	3.135905e-10	9.950166e-05	3.925961e+10	1.027862e+11	1.029968e+11	2.62835e-06	1.273574e-11	1.282399e-17	0.5	0.5	1.469453e-16	1	1.128841	7.209709e+26	2.301694e+28	9.9792e+23	9.829414e+23	7.370197e+23	2.459217e+23	3.833081e+21	1.114548e+22	
