Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
35600	723	2e+19	0	1.5e-07	6.15168e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.146843e+26	7.6896e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.683554e+25	0.9992138	1.161669e+24	6.850935e-11	1.564662e-06	1	86.98431	86.98431	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8685606	0.04828118	3.800742e+17	1.270309e-19	3.118461e-07	1.412926e+18	5.045171e+19	3.717501	132.7417	
35800	723	2e+19	0	1.5e-07	6.18624e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.181403e+26	7.7328e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.726754e+25	0.9992182	1.161669e+24	6.850935e-11	1.564662e-06	1	87.47298	87.47298	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8737383	0.04891646	3.808618e+17	1.284362e-19	3.129918e-07	1.419372e+18	5.046296e+19	3.726737	132.4968	
36000	723	2e+19	0	1.5e-07	6.2208e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.215963e+26	7.776e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.769954e+25	0.9992225	1.161669e+24	6.850935e-11	1.564662e-06	1	87.96166	87.96166	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8787801	0.04955173	3.815198e+17	1.298799e-19	3.141601e-07	1.425585e+18	5.047401e+19	3.736596	132.2972	
36200	723	2e+19	0	1.5e-07	6.25536e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.250523e+26	7.8192e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.813154e+25	0.9992268	1.161669e+24	6.850935e-11	1.564662e-06	1	88.45033	88.45033	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8836863	0.05018701	3.820498e+17	1.313625e-19	3.15351e-07	1.431568e+18	5.048488e+19	3.747073	132.1422	
36400	723	2e+19	0	1.5e-07	6.28992e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.285083e+26	7.8624e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.856354e+25	0.9992311	1.161669e+24	6.850935e-11	1.564662e-06	1	88.93901	88.93901	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8884576	0.05082229	3.824536e+17	1.328848e-19	3.165646e-07	1.437323e+18	5.049557e+19	3.758164	132.0306	
36600	723	2e+19	0	1.5e-07	6.32448e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.319643e+26	7.9056e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.899554e+25	0.9992353	1.161669e+24	6.850935e-11	1.564662e-06	1	89.42769	89.42769	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8930947	0.05145757	3.827333e+17	1.344476e-19	3.178007e-07	1.442852e+18	5.050607e+19	3.769864	131.9615	
36800	723	2e+19	0	1.5e-07	6.35904e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.354203e+26	7.9488e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.942754e+25	0.9992394	1.161669e+24	6.850935e-11	1.564662e-06	1	89.91636	89.91636	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8975983	0.05209285	3.828907e+17	1.360515e-19	3.190594e-07	1.448158e+18	5.05164e+19	3.782169	131.9342	
37000	723	2e+19	0	1.5e-07	6.3936e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.388763e+26	7.992e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.985954e+25	0.9992435	1.161669e+24	6.850935e-11	1.564662e-06	1	90.40504	90.40504	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9019694	0.05272813	3.829281e+17	1.376972e-19	3.203407e-07	1.453242e+18	5.052655e+19	3.795078	131.9479	
37200	723	2e+19	0	1.5e-07	6.42816e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.423323e+26	8.0352e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.029154e+25	0.9992476	1.161669e+24	6.850935e-11	1.564662e-06	1	90.89371	90.89371	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9062092	0.05336341	3.828477e+17	1.393855e-19	3.216446e-07	1.458109e+18	5.053654e+19	3.808588	132.0017	
37400	723	2e+19	0	1.5e-07	6.46272e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.457883e+26	8.0784e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.072354e+25	0.9992516	1.161669e+24	6.850935e-11	1.564662e-06	1	91.38239	91.38239	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9103188	0.05399868	3.826518e+17	1.41117e-19	3.229711e-07	1.462761e+18	5.054635e+19	3.822695	132.0949	
37600	723	2e+19	0	1.5e-07	6.49728e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.492443e+26	8.1216e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.115554e+25	0.9992556	1.161669e+24	6.850935e-11	1.564662e-06	1	91.87106	91.87106	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9142995	0.05463396	3.823427e+17	1.428926e-19	3.2432e-07	1.467202e+18	5.0556e+19	3.837399	132.2269	
37800	723	2e+19	0	1.5e-07	6.53184e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.527003e+26	8.1648e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.158754e+25	0.9992595	1.161669e+24	6.850935e-11	1.564662e-06	1	92.35974	92.35974	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9181528	0.05526924	3.81923e+17	1.44713e-19	3.256914e-07	1.471434e+18	5.056548e+19	3.852698	132.397	
38000	723	2e+19	0	1.5e-07	6.5664e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.561563e+26	8.208e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.201954e+25	0.9992634	1.161669e+24	6.850935e-11	1.564662e-06	1	92.84842	92.84842	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9218802	0.05590452	3.813953e+17	1.465789e-19	3.270853e-07	1.475462e+18	5.05748e+19	3.86859	132.6047	
38200	723	2e+19	0	1.5e-07	6.60096e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.596123e+26	8.2512e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.245154e+25	0.9992673	1.161669e+24	6.850935e-11	1.564662e-06	1	93.33709	93.33709	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9254835	0.0565398	3.807621e+17	1.484911e-19	3.285015e-07	1.479289e+18	5.058396e+19	3.885074	132.8492	
38400	723	2e+19	0	1.5e-07	6.63552e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.630683e+26	8.2944e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.288354e+25	0.9992711	1.161669e+24	6.850935e-11	1.564662e-06	1	93.82577	93.82577	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9289643	0.05717508	3.800262e+17	1.504504e-19	3.299399e-07	1.482919e+18	5.059296e+19	3.90215	133.1302	
38600	723	2e+19	0	1.5e-07	6.67008e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.665243e+26	8.3376e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.331554e+25	0.9992749	1.161669e+24	6.850935e-11	1.564662e-06	1	94.31444	94.31444	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9323245	0.05781036	3.791903e+17	1.524574e-19	3.314006e-07	1.486357e+18	5.06018e+19	3.919817	133.447	
38800	723	2e+19	0	1.5e-07	6.70464e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.699803e+26	8.3808e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.374754e+25	0.9992786	1.161669e+24	6.850935e-11	1.564662e-06	1	94.80312	94.80312	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.935566	0.05844563	3.782572e+17	1.54513e-19	3.328834e-07	1.489605e+18	5.061048e+19	3.938074	133.7991	
39000	723	2e+19	0	1.5e-07	6.7392e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.734363e+26	8.424e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.417954e+25	0.9992823	1.161669e+24	6.850935e-11	1.564662e-06	1	95.2918	95.2918	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9386909	0.05908091	3.772298e+17	1.566178e-19	3.343881e-07	1.492669e+18	5.061901e+19	3.956921	134.1861	
39200	723	2e+19	0	1.5e-07	6.77376e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.768923e+26	8.4672e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.461154e+25	0.999286	1.161669e+24	6.850935e-11	1.564662e-06	1	95.78047	95.78047	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9417011	0.05971619	3.761109e+17	1.587728e-19	3.359148e-07	1.495552e+18	5.062738e+19	3.976358	134.6076	
39400	723	2e+19	0	1.5e-07	6.80832e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.803483e+26	8.5104e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.504354e+25	0.9992896	1.161669e+24	6.850935e-11	1.564662e-06	1	96.26915	96.26915	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.944599	0.06035147	3.749036e+17	1.609786e-19	3.374633e-07	1.498259e+18	5.063559e+19	3.996385	135.063	
39600	723	2e+19	0	1.5e-07	6.84288e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.838043e+26	8.5536e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.547554e+25	0.9992932	1.161669e+24	6.850935e-11	1.564662e-06	1	96.75782	96.75782	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9473867	0.06098675	3.736107e+17	1.632361e-19	3.390334e-07	1.500795e+18	5.064364e+19	4.017002	135.5519	
39800	723	2e+19	0	1.5e-07	6.87744e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.872603e+26	8.5968e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.590754e+25	0.9992968	1.161669e+24	6.850935e-11	1.564662e-06	1	97.2465	97.2465	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9500665	0.06162203	3.722353e+17	1.655459e-19	3.406251e-07	1.503164e+18	5.065154e+19	4.038208	136.074	
40000	723	2e+19	0	1.5e-07	6.912e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.907163e+26	8.64e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.633954e+25	0.9993003	1.161669e+24	6.850935e-11	1.564662e-06	1	97.73518	97.73518	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9526406	0.06225731	3.707804e+17	1.679088e-19	3.422381e-07	1.50537e+18	5.065928e+19	4.060004	136.6288	
40200	723	2e+19	0	1.5e-07	6.94656e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.941723e+26	8.6832e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.677154e+25	0.9993037	1.161669e+24	6.850935e-11	1.564662e-06	1	98.22385	98.22385	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9551116	0.06289259	3.69249e+17	1.703257e-19	3.438723e-07	1.507419e+18	5.066687e+19	4.082391	137.216	
40400	723	2e+19	0	1.5e-07	6.98112e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.976283e+26	8.7264e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.720354e+25	0.9993072	1.161669e+24	6.850935e-11	1.564662e-06	1	98.71253	98.71253	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9574818	0.06352786	3.676442e+17	1.727971e-19	3.455275e-07	1.509314e+18	5.06743e+19	4.105367	137.8352	
40600	723	2e+19	0	1.5e-07	7.01568e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.010843e+26	8.7696e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.763554e+25	0.9993106	1.161669e+24	6.850935e-11	1.564662e-06	1	99.2012	99.2012	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9597537	0.06416314	3.659689e+17	1.75324e-19	3.472036e-07	1.511061e+18	5.068158e+19	4.128934	138.486	
40800	723	2e+19	0	1.5e-07	7.05024e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.045403e+26	8.8128e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.806754e+25	0.999314	1.161669e+24	6.850935e-11	1.564662e-06	1	99.68988	99.68988	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9619297	0.06479842	3.642263e+17	1.77907e-19	3.489004e-07	1.512665e+18	5.068869e+19	4.153091	139.1681	
41000	723	2e+19	0	1.5e-07	7.0848e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.079963e+26	8.856e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.849954e+25	0.9993173	1.161669e+24	6.850935e-11	1.564662e-06	1	100.1786	100.1786	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9640124	0.0654337	3.624193e+17	1.805469e-19	3.506177e-07	1.514129e+18	5.069565e+19	4.177839	139.8812	
41200	723	2e+19	0	1.5e-07	7.11936e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.114523e+26	8.8992e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.893154e+25	0.9993206	1.161669e+24	6.850935e-11	1.564662e-06	1	100.6672	100.6672	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9660043	0.06606898	3.60551e+17	1.832444e-19	3.523552e-07	1.51546e+18	5.070246e+19	4.203177	140.6249	
41400	723	2e+19	0	1.5e-07	7.15392e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.149083e+26	8.9424e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.936354e+25	0.9993239	1.161669e+24	6.850935e-11	1.564662e-06	1	101.1559	101.1559	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9679079	0.06670426	3.586245e+17	1.860003e-19	3.541128e-07	1.516661e+18	5.070911e+19	4.229105	141.3989	
41600	723	2e+19	0	1.5e-07	7.18848e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.183643e+26	8.9856e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	8.979554e+25	0.9993272	1.161669e+24	6.850935e-11	1.564662e-06	1	101.6446	101.6446	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9697258	0.06733954	3.566426e+17	1.888152e-19	3.558903e-07	1.517737e+18	5.071559e+19	4.255624	142.2029	
41800	723	2e+19	0	1.5e-07	7.22304e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.218203e+26	9.0288e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.022754e+25	0.9993304	1.161669e+24	6.850935e-11	1.564662e-06	1	102.1333	102.1333	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9714605	0.06797481	3.546083e+17	1.916898e-19	3.576873e-07	1.518693e+18	5.072193e+19	4.282733	143.0365	
42000	723	2e+19	0	1.5e-07	7.2576e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.252763e+26	9.072e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.065954e+25	0.9993336	1.161669e+24	6.850935e-11	1.564662e-06	1	102.6219	102.6219	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9731147	0.06861009	3.525247e+17	1.946249e-19	3.595036e-07	1.519533e+18	5.07281e+19	4.310431	143.8994	
42200	723	2e+19	0	1.5e-07	7.29216e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.287323e+26	9.1152e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.109154e+25	0.9993367	1.161669e+24	6.850935e-11	1.564662e-06	1	103.1106	103.1106	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9746907	0.06924537	3.503945e+17	1.976212e-19	3.613391e-07	1.520263e+18	5.073411e+19	4.338719	144.7914	
42400	723	2e+19	0	1.5e-07	7.32672e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.321883e+26	9.1584e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.152354e+25	0.9993399	1.161669e+24	6.850935e-11	1.564662e-06	1	103.5993	103.5993	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9761913	0.06988065	3.482207e+17	2.006792e-19	3.631934e-07	1.520887e+18	5.073997e+19	4.367595	145.7121	
42600	723	2e+19	0	1.5e-07	7.36128e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.356443e+26	9.2016e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.195554e+25	0.999343	1.161669e+24	6.850935e-11	1.564662e-06	1	104.088	104.088	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9776188	0.07051593	3.46006e+17	2.037997e-19	3.650662e-07	1.521409e+18	5.074567e+19	4.397059	146.6612	
42800	723	2e+19	0	1.5e-07	7.39584e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.391003e+26	9.2448e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.238754e+25	0.999346	1.161669e+24	6.850935e-11	1.564662e-06	1	104.5766	104.5766	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9789758	0.07115121	3.437533e+17	2.069833e-19	3.669573e-07	1.521834e+18	5.075121e+19	4.427109	147.6384	
43000	723	2e+19	0	1.5e-07	7.4304e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.425563e+26	9.288e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.281954e+25	0.9993491	1.161669e+24	6.850935e-11	1.564662e-06	1	105.0653	105.0653	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9802648	0.07178649	3.414653e+17	2.102307e-19	3.688665e-07	1.522166e+18	5.075659e+19	4.457746	148.6435	
43200	723	2e+19	0	1.5e-07	7.46496e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.460123e+26	9.3312e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.325154e+25	0.9993521	1.161669e+24	6.850935e-11	1.564662e-06	1	105.554	105.554	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9814882	0.07242176	3.391446e+17	2.135424e-19	3.707933e-07	1.522409e+18	5.076181e+19	4.488967	149.676	
43400	723	2e+19	0	1.5e-07	7.49952e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.494683e+26	9.3744e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.368354e+25	0.9993551	1.161669e+24	6.850935e-11	1.564662e-06	1	106.0427	106.0427	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9826485	0.07305704	3.36794e+17	2.169191e-19	3.727375e-07	1.522568e+18	5.076688e+19	4.520771	150.7357	
43600	723	2e+19	0	1.5e-07	7.53408e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.529243e+26	9.4176e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.411554e+25	0.999358	1.161669e+24	6.850935e-11	1.564662e-06	1	106.5313	106.5313	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.983748	0.07369232	3.344158e+17	2.203614e-19	3.746988e-07	1.522648e+18	5.077178e+19	4.553157	151.8223	
43800	723	2e+19	0	1.5e-07	7.56864e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.563803e+26	9.4608e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.454754e+25	0.999361	1.161669e+24	6.850935e-11	1.564662e-06	1	107.02	107.02	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9847891	0.0743276	3.320127e+17	2.238697e-19	3.766768e-07	1.522651e+18	5.077653e+19	4.586123	152.9355	
44000	723	2e+19	0	1.5e-07	7.6032e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.598363e+26	9.504e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.497954e+25	0.9993639	1.161669e+24	6.850935e-11	1.564662e-06	1	107.5087	107.5087	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9857742	0.07496288	3.295872e+17	2.274448e-19	3.786714e-07	1.522583e+18	5.078113e+19	4.619667	154.075	
44200	723	2e+19	0	1.5e-07	7.63776e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.632923e+26	9.5472e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.541154e+25	0.9993668	1.161669e+24	6.850935e-11	1.564662e-06	1	107.9974	107.9974	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9867054	0.07559816	3.271415e+17	2.310871e-19	3.80682e-07	1.522446e+18	5.078556e+19	4.653786	155.2404	
44400	723	2e+19	0	1.5e-07	7.67232e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.667483e+26	9.5904e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.584354e+25	0.9993696	1.161669e+24	6.850935e-11	1.564662e-06	1	108.486	108.486	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.987585	0.07623344	3.24678e+17	2.347971e-19	3.827084e-07	1.522246e+18	5.078985e+19	4.688479	156.4314	
44600	723	2e+19	0	1.5e-07	7.70688e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.702043e+26	9.6336e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.627554e+25	0.9993724	1.161669e+24	6.850935e-11	1.564662e-06	1	108.9747	108.9747	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9884152	0.07686872	3.221989e+17	2.385753e-19	3.847503e-07	1.521985e+18	5.079398e+19	4.723743	157.6479	
44800	723	2e+19	0	1.5e-07	7.74144e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.736603e+26	9.6768e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.670754e+25	0.9993752	1.161669e+24	6.850935e-11	1.564662e-06	1	109.4634	109.4634	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9891982	0.07750399	3.197065e+17	2.424223e-19	3.868073e-07	1.521667e+18	5.079795e+19	4.759575	158.8893	
45000	723	2e+19	0	1.5e-07	7.776e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.771163e+26	9.72e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.713954e+25	0.999378	1.161669e+24	6.850935e-11	1.564662e-06	1	109.9521	109.9521	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.989936	0.07813927	3.172029e+17	2.463385e-19	3.88879e-07	1.521296e+18	5.080177e+19	4.795972	160.1555	
45200	723	2e+19	0	1.5e-07	7.81056e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.805723e+26	9.7632e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.757154e+25	0.9993808	1.161669e+24	6.850935e-11	1.564662e-06	1	110.4407	110.4407	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9906306	0.07877455	3.1469e+17	2.503243e-19	3.909652e-07	1.520876e+18	5.080545e+19	4.832932	161.446	
45400	723	2e+19	0	1.5e-07	7.84512e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.840283e+26	9.8064e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.800354e+25	0.9993835	1.161669e+24	6.850935e-11	1.564662e-06	1	110.9294	110.9294	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9912841	0.07940983	3.121699e+17	2.543802e-19	3.930654e-07	1.520408e+18	5.080897e+19	4.870451	162.7606	
45600	723	2e+19	0	1.5e-07	7.87968e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.874843e+26	9.8496e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.843554e+25	0.9993862	1.161669e+24	6.850935e-11	1.564662e-06	1	111.4181	111.4181	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9918984	0.08004511	3.096445e+17	2.585065e-19	3.951794e-07	1.519898e+18	5.081235e+19	4.908525	164.099	
45800	723	2e+19	0	1.5e-07	7.91424e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.909403e+26	9.8928e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.886754e+25	0.9993889	1.161669e+24	6.850935e-11	1.564662e-06	1	111.9068	111.9068	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9924753	0.08068039	3.071155e+17	2.627038e-19	3.973067e-07	1.519347e+18	5.081558e+19	4.947152	165.4608	
46000	723	2e+19	0	1.5e-07	7.9488e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.943963e+26	9.936e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.929954e+25	0.9993915	1.161669e+24	6.850935e-11	1.564662e-06	1	112.3955	112.3955	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9930166	0.08131567	3.045847e+17	2.669723e-19	3.99447e-07	1.518759e+18	5.081867e+19	4.986327	166.8458	
46200	723	2e+19	0	1.5e-07	7.98336e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	7.978523e+26	9.9792e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	9.973154e+25	0.9993942	1.161669e+24	6.850935e-11	1.564662e-06	1	112.8841	112.8841	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9935242	0.08195094	3.020538e+17	2.713124e-19	4.016e-07	1.518136e+18	5.082161e+19	5.026046	168.2535	
46400	723	2e+19	0	1.5e-07	8.01792e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.013083e+26	1.00224e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.001635e+26	0.9993968	1.161669e+24	6.850935e-11	1.564662e-06	1	113.3728	113.3728	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9939996	0.08258622	2.995245e+17	2.757245e-19	4.037652e-07	1.517483e+18	5.082442e+19	5.066306	169.6837	
46600	723	2e+19	0	1.5e-07	8.05248e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.047643e+26	1.00656e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.005955e+26	0.9993994	1.161669e+24	6.850935e-11	1.564662e-06	1	113.8615	113.8615	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9944447	0.0832215	2.969982e+17	2.802088e-19	4.059424e-07	1.5168e+18	5.082708e+19	5.107101	171.136	
